,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
229,229,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,20,100,0.11450726,1.4158701
230,230,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,20,500,0.18869689,2.070816
231,231,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,40,10,0.080789536,1.1182101
232,232,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,40,100,0.13524333,1.5989281
233,233,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,40,500,0.13890308,1.6312364
234,234,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,60,10,0.05677408,0.9062016
235,235,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,60,100,0.10011926,1.2888528
236,236,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,60,500,0.089435816,1.1945394
237,237,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,80,10,0.072702974,1.0468218
238,238,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,80,100,0.08640632,1.167795
239,239,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,80,500,0.0637041,0.9673798
240,240,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,20,10,0.18668738,2.0530763
241,241,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,20,100,0.38596833,3.8123283
242,242,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,20,500,0.2746723,2.829807
243,243,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,40,10,0.30937636,3.1361744
244,244,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,40,100,0.5179418,4.97739
245,245,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,40,500,0.34650636,3.463958
246,246,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,60,10,0.33095697,3.326688
247,247,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,60,100,0.5012601,4.830124
248,248,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,60,500,0.3471391,3.4695437
249,249,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,80,10,0.4162762,4.079886
250,250,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,80,100,0.53911644,5.16432
251,251,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,80,500,0.44157347,4.3032103
252,252,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,20,10,0.074257076,1.0605415
253,253,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,20,100,0.19934496,2.1648173
254,254,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,20,500,0.124429464,1.5034633
255,255,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,40,10,0.1072675,1.3519574
256,256,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,40,100,0.2841236,2.913243
257,257,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,40,500,0.14497477,1.6848372
258,258,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,60,10,0.1387668,1.6300333
259,259,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,60,100,0.2828665,2.9021454
260,260,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,60,500,0.15125558,1.7402842
261,261,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,80,10,0.20226943,2.1906345
262,262,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,80,100,0.30455303,3.093594
263,263,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,80,500,0.22913882,2.4278374
264,264,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,20,10,0.039408147,0.7528951
265,265,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,20,100,0.056909412,0.9073963
266,266,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,20,500,0.1039474,1.3226477
267,267,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,40,10,0.049789906,0.8445453
268,268,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,40,100,0.107444465,1.3535198
269,269,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,40,500,0.08881879,1.1890923
270,270,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,60,10,0.06376478,0.9679155
271,271,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,60,100,0.0981341,1.2713279
272,272,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,60,500,0.07015079,1.0242912
273,273,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,80,10,0.07388106,1.057222
274,274,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,80,100,0.08807492,1.1825254
275,275,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,80,500,0.07948542,1.1066972
276,276,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,20,10,0.056171864,0.9008852
277,277,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,20,100,0.07629049,1.0784924
278,278,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,20,500,0.13143468,1.5653054
279,279,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,40,10,0.05967316,0.93179464
280,280,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,40,100,0.11029905,1.37872
281,281,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,40,500,0.09978369,1.2858905
282,282,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,60,10,0.07077366,1.0297899
283,283,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,60,100,0.098519266,1.2747281
284,284,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,60,500,0.079437554,1.1062747
285,285,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,80,10,0.07574344,1.0736631
286,286,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,80,100,0.07785642,1.0923165
287,287,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,80,500,0.062135518,0.95353234
288,288,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,20,10,0.06824225,1.0074426
289,289,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,20,100,0.08451414,1.1510909
290,290,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,20,500,0.16839704,1.8916091
291,291,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,40,10,0.07365388,1.0552164
292,292,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,40,100,0.12164521,1.478884
293,293,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,40,500,0.12995705,1.5522609
294,294,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,60,10,0.07447377,1.0624545
295,295,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,60,100,0.10328871,1.3168328
296,296,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,60,500,0.09916136,1.2803965
297,297,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,80,10,0.079114914,1.1034265
298,298,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,80,100,0.08116734,1.1215453
299,299,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,80,500,0.06548762,0.98312473
300,300,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,20,10,0.18728402,2.0583434
301,301,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,20,100,0.3954831,3.8963246
302,302,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,20,500,0.2603026,2.7029512
303,303,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,40,10,0.3217467,3.2453797
304,304,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,40,100,0.5336675,5.1162167
305,305,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,40,500,0.34881917,3.4843755
306,306,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,60,10,0.34645155,3.4634743
307,307,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,60,100,0.51554686,4.9562473
308,308,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,60,500,0.35579303,3.5459406
309,309,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,80,10,0.41840738,4.0987
310,310,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,80,100,0.5424003,5.19331
311,311,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,80,500,0.4672132,4.529558
312,312,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,20,10,0.06305194,0.96162254
313,313,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,20,100,0.20069754,2.1767578
314,314,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,20,500,0.11187875,1.3926656
315,315,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,40,10,0.11095515,1.3845121
316,316,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,40,100,0.2937609,2.998321
317,317,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,40,500,0.14469853,1.6823987
318,318,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,60,10,0.16384986,1.8514665
319,319,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,60,100,0.296799,3.0251415
320,320,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,60,500,0.16186169,1.833915
321,321,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,80,10,0.22183427,2.3633528
322,322,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,80,100,0.31532776,3.1887133
323,323,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,80,500,0.25547025,2.6602912
324,324,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,20,10,0.028906584,0.6601873
325,325,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,20,100,0.06011471,0.93569267
326,326,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,20,500,0.104159296,1.3245183
327,327,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,40,10,0.05961159,0.9312511
328,328,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,40,100,0.121819496,1.4804225
329,329,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,40,500,0.09555125,1.2485265
330,330,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,60,10,0.09669089,1.2585872
331,331,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,60,100,0.11680433,1.4361486
332,332,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,60,500,0.087765604,1.1797948
333,333,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,80,10,0.09884375,1.2775927
334,334,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,80,100,0.099778235,1.2858423
335,335,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,80,500,0.10901639,1.3673967
336,336,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,20,10,0.040776134,0.76497173
337,337,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,20,100,0.073871315,1.0571359
338,338,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,20,500,0.121498555,1.4775892
339,339,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,40,10,0.06223789,0.95443606
340,340,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,40,100,0.11879748,1.4537442
341,341,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,40,500,0.09611601,1.2535121
342,342,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,60,10,0.096057326,1.2529941
343,343,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,60,100,0.1109274,1.3842671
344,344,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,60,500,0.085475445,1.1595773
345,345,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,80,10,0.10123509,1.2987034
346,346,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,80,100,0.09146905,1.2124888
347,347,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,80,500,0.085279286,1.1578455
348,348,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,20,10,0.05046442,0.8504999
349,349,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,20,100,0.07970771,1.1086597
350,350,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,20,500,0.15604153,1.7825346
351,351,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,40,10,0.07439399,1.0617502
352,352,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,40,100,0.12831387,1.5377549
353,353,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,40,500,0.12442747,1.5034457
354,354,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,60,10,0.10164073,1.3022844
355,355,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,60,100,0.11757499,1.442952
356,356,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,60,500,0.10704526,1.3499956
357,357,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,80,10,0.11002201,1.3762743
358,358,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,80,100,0.10019025,1.2894795
359,359,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,80,500,0.09088826,1.2073616
360,360,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,20,10,0.17439336,1.9445446
361,361,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,20,100,0.38114163,3.7697182
362,362,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,20,500,0.26193696,2.7173793
363,363,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,40,10,0.27859136,2.8644044
364,364,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,40,100,0.4888659,4.7207084
365,365,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,40,500,0.30996442,3.1413658
366,366,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,60,10,0.28008527,2.8775926
367,367,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,60,100,0.45186603,4.394073
368,368,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,60,500,0.28600067,2.9298139
369,369,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,80,10,0.37049192,3.6757026
370,370,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,80,100,0.49042484,4.734471
371,371,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,80,500,0.37689257,3.7322075
372,372,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,20,10,0.087287515,1.1755742
373,373,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,20,100,0.23678756,2.4953604
374,374,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,20,500,0.14300984,1.6674908
375,375,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,40,10,0.11530319,1.4228965
376,376,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,40,100,0.31086344,3.1493022
377,377,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,40,500,0.1532951,1.7582891
378,378,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,60,10,0.12653661,1.5220652
379,379,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,60,100,0.29686835,3.0257537
380,380,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,60,500,0.14315331,1.6687574
381,381,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,80,10,0.19624072,2.137413
382,382,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,80,100,0.32037106,3.2332356
383,383,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,80,500,0.21860811,2.3348722
384,384,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,20,10,0.05429688,0.8843329
385,385,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,20,100,0.086764306,1.1709553
386,386,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,20,500,0.11534682,1.4232817
387,387,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,40,10,0.058909416,0.92505234
388,388,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,40,100,0.13092265,1.5607852
389,389,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,40,500,0.09636399,1.2557013
390,390,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,60,10,0.05187291,0.86293405
391,391,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,60,100,0.10894331,1.3667516
392,392,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,60,500,0.06312302,0.96225
393,393,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,80,10,0.06757516,1.0015535
394,394,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,80,100,0.10159078,1.3018434
395,395,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,80,500,0.07469788,1.0644329
396,396,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,20,10,0.07377532,1.0562886
397,397,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,20,100,0.10249266,1.3098052
398,398,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,20,500,0.14276236,1.6653061
399,399,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,40,10,0.06869176,1.0114108
400,400,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,40,100,0.12730888,1.5288827
401,401,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,40,500,0.10444152,1.3270098
402,402,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,60,10,0.053746015,0.8794698
403,403,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,60,100,0.100716025,1.294121
404,404,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,60,500,0.06737831,0.99981576
405,405,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,80,10,0.0673196,0.99929744
406,406,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,80,100,0.08577767,1.1622453
407,407,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,80,500,0.05533436,0.89349174
408,408,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,20,10,0.09023368,1.2015829
409,409,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,20,100,0.11450726,1.4158701
410,410,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,20,500,0.18869689,2.070816
411,411,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,40,10,0.080789536,1.1182101
412,412,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,40,100,0.13524333,1.5989281
413,413,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,40,500,0.13890308,1.6312364
414,414,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,60,10,0.05677408,0.9062016
415,415,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,60,100,0.10011926,1.2888528
416,416,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,60,500,0.089435816,1.1945394
417,417,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,80,10,0.072702974,1.0468218
418,418,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,80,100,0.08640632,1.167795
419,419,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,80,500,0.0637041,0.9673798
420,420,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,20,10,0.18668738,2.0530763
421,421,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,20,100,0.38596833,3.8123283
422,422,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,20,500,0.2746723,2.829807
423,423,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,40,10,0.30937636,3.1361744
424,424,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,40,100,0.5179418,4.97739
425,425,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,40,500,0.34650636,3.463958
426,426,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,60,10,0.33095697,3.326688
427,427,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,60,100,0.5012601,4.830124
428,428,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,60,500,0.3471391,3.4695437
429,429,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,80,10,0.4162762,4.079886
430,430,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,80,100,0.53911644,5.16432
431,431,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,80,500,0.44157347,4.3032103
432,432,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,20,10,0.074257076,1.0605415
433,433,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,20,100,0.19934496,2.1648173
434,434,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,20,500,0.124429464,1.5034633
435,435,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,40,10,0.1072675,1.3519574
436,436,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,40,100,0.2841236,2.913243
437,437,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,40,500,0.14497477,1.6848372
438,438,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,60,10,0.1387668,1.6300333
439,439,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,60,100,0.2828665,2.9021454
440,440,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,60,500,0.15125558,1.7402842
441,441,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,80,10,0.20226943,2.1906345
442,442,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,80,100,0.30455303,3.093594
443,443,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,80,500,0.22913882,2.4278374
444,444,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,20,10,0.039408147,0.7528951
445,445,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,20,100,0.056909412,0.9073963
446,446,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,20,500,0.1039474,1.3226477
447,447,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,40,10,0.049789906,0.8445453
448,448,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,40,100,0.107444465,1.3535198
449,449,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,40,500,0.08881879,1.1890923
450,450,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,60,10,0.06376478,0.9679155
451,451,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,60,100,0.0981341,1.2713279
452,452,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,60,500,0.07015079,1.0242912
453,453,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,80,10,0.07388106,1.057222
454,454,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,80,100,0.08807492,1.1825254
455,455,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,80,500,0.07948542,1.1066972
456,456,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,20,10,0.056171864,0.9008852
457,457,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,20,100,0.07629049,1.0784924
458,458,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,20,500,0.13143468,1.5653054
459,459,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,40,10,0.05967316,0.93179464
