,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU
209,209,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,40,500,0.1242311497816753,1.6694246424778914
210,210,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,60,10,0.10774053342802115,1.5015831492303995
211,211,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,60,100,0.18851080006287327,2.3236629230399246
212,212,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,60,500,0.12189565018760334,1.645653927609427
213,213,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,80,10,0.11511859060242832,1.5766770151515157
214,214,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,80,100,0.19567626993484236,2.396593075396826
215,215,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,80,500,0.12722651043035696,1.6999114231601735
216,216,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,20,10,0.08164254990131878,1.2359578728956229
217,217,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,20,100,0.1440355469594268,1.8709937969530464
218,218,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,20,500,0.12246997795076973,1.6514994355829344
219,219,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,40,10,0.09157566634256549,1.3370571320346316
220,220,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,40,100,0.16397696996350944,2.0739576002885993
221,221,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,40,500,0.1200929078863102,1.6273056164668653
222,222,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,60,10,0.11042385082567341,1.5288939537037043
223,223,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,60,100,0.1510063602483774,1.9419427346079856
224,224,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,60,500,0.11579256063852741,1.5835366821789323
225,225,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,80,10,0.11346847609662011,1.5598821497113997
226,226,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,80,100,0.1586789578050385,2.020034432539682
227,227,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,80,500,0.12050943285279594,1.6315450075757574
228,228,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,20,10,0.09331660104540329,1.354776365440115
229,229,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,20,100,0.15517272417491015,1.9843479866522358
230,230,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,20,500,0.15102136402057786,1.9420954430014419
231,231,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,40,10,0.10435008465021722,1.4670751615699111
232,232,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,40,100,0.18976670087988612,2.336445481555481
233,233,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,40,500,0.15310560102564888,1.9633088072390545
234,234,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,60,10,0.12425660226817144,1.669683697885449
235,235,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,60,100,0.18464365467850932,2.2843031173178683
236,236,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,60,500,0.15734565435110717,2.006464069985569
237,237,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,80,10,0.12451849026500243,1.6723491939171948
238,238,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,80,100,0.1858197774020626,2.2962736943981934
239,239,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,80,500,0.1482096499646361,1.9134778173400664
240,240,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,20,10,0.20727853919222572,2.514680971898474
241,241,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,20,100,0.37229953392858695,4.194264656325158
242,242,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,20,500,0.3408269185655216,3.8739363771598794
243,243,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,40,10,0.34506289865604073,3.917050182521183
244,244,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,40,100,0.3958159540009854,4.4336147798220304
245,245,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,40,500,0.34944641353312006,3.9616655969400965
246,246,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,60,10,0.4059193753880086,4.536447402699152
247,247,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,60,100,0.44447651248611647,4.928881944083694
248,248,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,60,500,0.3681553554067309,4.152085207329708
249,249,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,80,10,0.4012593075441619,4.48901723218448
250,250,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,80,100,0.45170008757535735,5.002403491341988
251,251,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,80,500,0.36549488429138144,4.125006932317681
252,252,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,20,10,0.09383023067501838,1.3600040878103372
253,253,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,20,100,0.215103852045933,2.594327006123506
254,254,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,20,500,0.17750223938288873,2.211617792439042
255,255,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,40,10,0.16390373030334215,2.0732121670274166
256,256,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,40,100,0.2834140431739172,3.28958813142413
257,257,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,40,500,0.22948818420195405,2.7407307388074886
258,258,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,60,10,0.30626191427274624,3.5221337634680117
259,259,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,60,100,0.40098673583754146,4.4862429973544975
260,260,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,60,500,0.29602934574522805,3.4179866809949315
261,261,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,80,10,0.2783483069307639,3.2380290679413153
262,262,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,80,100,0.37139808151318265,4.185089673641174
263,263,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,80,500,0.2710107184486729,3.1633470923705933
264,264,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,20,10,0.084493404617987,1.2649738722018717
265,265,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,20,100,0.13889839987327207,1.8187079139101634
266,266,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,20,500,0.1270149632995477,1.6977582964627969
267,267,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,40,10,0.10224665546821168,1.4456664593554587
268,268,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,40,100,0.17852796326600126,2.2220576101213614
269,269,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,40,500,0.13433399485804176,1.7722513996651494
270,270,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,60,10,0.1485144971337986,1.9165805518278025
271,271,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,60,100,0.22193912021618833,2.6638963655603654
272,272,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,60,500,0.1755744858403534,2.191997116883117
273,273,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,80,10,0.1451001907744883,1.8818297417027423
274,274,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,80,100,0.226503004020026,2.710347574915825
275,275,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,80,500,0.17330799407629335,2.168928763708514
276,276,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,20,10,0.08793138551531648,1.2999656417748915
277,277,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,20,100,0.1451775600084943,1.8826172057664554
278,278,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,20,500,0.13390684499721137,1.7679038683816175
279,279,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,40,10,0.10116058711217381,1.4346124556277051
280,280,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,40,100,0.16175884708128258,2.051381545593294
281,281,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,40,500,0.13452052885052973,1.774149942640692
282,282,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,60,10,0.1473975150778059,1.9052119084619088
283,283,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,60,100,0.17207041434944756,2.1563326772486775
284,284,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,60,500,0.15501475392652447,1.9827401654641665
285,285,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,80,10,0.14795113226474987,1.9108466241906246
286,286,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,80,100,0.18053399479642349,2.2424749990379986
287,287,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,80,500,0.15964921167291474,2.0299096764069264
288,288,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,20,10,0.10226297116946063,1.4458325205627705
289,289,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,20,100,0.1617624987664533,2.051418712444962
290,290,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,20,500,0.159595606769634,2.029364085701335
291,291,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,40,10,0.11153398644342337,1.5401929140211632
292,292,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,40,100,0.18823268743439703,2.3208322927072933
293,293,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,40,500,0.16245283558242876,2.0584449605579604
294,294,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,60,10,0.15020272829031908,1.933763368538868
295,295,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,60,100,0.1889743070105371,2.328380496753247
296,296,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,60,500,0.16747992386553495,2.109610665103415
297,297,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,80,10,0.14925202508585775,1.9240871113238605
298,298,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,80,100,0.1923072198347055,2.362302883477633
299,299,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,80,500,0.16565458229753768,2.091032338624339
300,300,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,20,10,0.22142287203964353,2.658641991619492
301,301,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,20,100,0.33697863197423555,3.83476851623377
302,302,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,20,500,0.3014612919176194,3.473273029137531
303,303,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,40,10,0.32360497304835567,3.6986514156861645
304,304,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,40,100,0.3541404453469938,4.0094414527417035
305,305,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,40,500,0.3007371470957883,3.465902683140934
306,306,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,60,10,0.37377064601519305,4.209237635142635
307,307,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,60,100,0.398966538448706,4.465681428330931
308,308,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,60,500,0.31751145406615544,3.636631579485331
309,309,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,80,10,0.36956698027215307,4.166452725209974
310,310,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,80,100,0.3985409021485851,4.4613493020683
311,311,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,80,500,0.313791411610703,3.598768987373736
312,312,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,20,10,0.1269632671235884,1.697232132783883
313,313,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,20,100,0.2506554376107577,2.9561710440022924
314,314,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,20,500,0.21145543237211534,2.5571933906833904
315,315,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,40,10,0.22895481253788372,2.7353020820105804
316,316,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,40,100,0.32454392842661633,3.7082081035261014
317,317,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,40,500,0.2865579988248978,3.3215873120398105
318,318,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,60,10,0.3619140398194485,4.088561097282347
319,319,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,60,100,0.41531358540424657,4.632061672244422
320,320,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,60,500,0.36690118562016266,4.139320267242017
321,321,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,80,10,0.3178774234333528,3.640356415704665
322,322,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,80,100,0.3718015628733107,4.189196306924557
323,323,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,80,500,0.32708201760449235,3.734040775178524
324,324,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,20,10,0.09802659063842495,1.4027146395178893
325,325,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,20,100,0.15461550288245127,1.9786765883375894
326,326,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,20,500,0.15501395287645045,1.982732012376513
327,327,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,40,10,0.13946005817468773,1.824424472101972
328,328,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,40,100,0.2026406050318902,2.467476078014579
329,329,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,40,500,0.18718749249902225,2.3101942986550488
330,330,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,60,10,0.23675925277298338,2.8147356747234253
331,331,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,60,100,0.25604257200882247,3.0110012979057954
332,332,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,60,500,0.23755716826803971,2.8228568586321083
333,333,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,80,10,0.22834699863246735,2.729115752081253
334,334,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,80,100,0.2630001403314922,3.081815428293928
335,335,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,80,500,0.22660812434874125,2.7114174896214887
336,336,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,20,10,0.09626707826990293,1.384806322631072
337,337,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,20,100,0.16935523398622734,2.128697571511822
338,338,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,20,500,0.160941612966446,2.0430637367724875
339,339,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,40,10,0.12922550091063062,1.7202571482683988
340,340,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,40,100,0.20634197062262497,2.5051485769970774
341,341,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,40,500,0.19005361974073898,2.3393657417212417
342,342,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,60,10,0.22944446438767524,2.740285758537759
343,343,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,60,100,0.24413407066285814,2.8897965712065705
344,344,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,60,500,0.22864591560688519,2.7321581290468777
345,345,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,80,10,0.23512977214229935,2.7981508208643233
346,346,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,80,100,0.26178266642675163,3.0694239788914786
347,347,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,80,500,0.22583167673919766,2.7035148058515537
348,348,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,20,10,0.09921905404861284,1.4148515321067816
349,349,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,20,100,0.17120686661613166,2.1475434884189886
350,350,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,20,500,0.1750255842077909,2.186410396066896
351,351,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,40,10,0.12691273245087845,1.696717790885041
352,352,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,40,100,0.2080998811145697,2.523040589984091
353,353,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,40,500,0.20043754506902975,2.4450533337125853
354,354,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,60,10,0.22259192302933709,2.670540592592593
355,355,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,60,100,0.2403334177866995,2.8511135262330276
356,356,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,60,500,0.22544158705860406,2.6995444730824727
357,357,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,80,10,0.22299770432274366,2.674670634596885
358,358,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,80,100,0.2550480041535505,3.0008785862748373
359,359,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,80,500,0.22192069988336433,2.6637088834128826
360,360,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,20,10,0.22844987649919843,2.730162843008842
361,361,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,20,100,0.37377873426126995,4.209319957311206
362,362,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,20,500,0.3476958323984261,3.9438481821511817
363,363,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,40,10,0.3656638971450083,4.126727145141895
364,364,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,40,100,0.43813490818221595,4.864337095478595
365,365,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,40,500,0.41078778119201087,4.5859980369722875
366,366,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,60,10,0.4276861555982208,4.757989691678692
367,367,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,60,100,0.46687301415988286,5.156833538119288
368,368,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,60,500,0.41881482008599313,4.667697238835239
369,369,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,80,10,0.4090405858333495,4.568215082611832
370,370,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,80,100,0.46708005199842983,5.1589407692400195
371,371,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,80,500,0.4234550004526671,4.714924994607246
372,372,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,20,10,0.09792812754082156,1.401712482110482
373,373,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,20,100,0.2062471285292075,2.5041832741702743
374,374,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,20,500,0.1569617754055511,2.0025569500776994
375,375,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,40,10,0.14854314821950898,1.9168721625781626
376,376,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,40,100,0.2708734539979137,3.161950014790766
377,377,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,40,500,0.1835221632602748,2.2728885776630774
378,378,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,60,10,0.2847621409497758,3.3033090705868187
379,379,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,60,100,0.3736484532275944,4.207993956950456
380,380,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,60,500,0.20449700630784828,2.48637053020128
381,381,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,80,10,0.26435354669565714,3.0955903982683988
382,382,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,80,100,0.34970216386889635,3.964268623857628
383,383,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,80,500,0.20324777067233823,2.4736558099030588
384,384,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,20,10,0.08182246758339799,1.237789075063825
385,385,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,20,100,0.1577591363090232,2.0106724893532384
386,386,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,20,500,0.1263129287217516,1.690612988529988
387,387,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,40,10,0.08757206423828053,1.2963084698172194
388,388,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,40,100,0.19057298569115722,2.3446518483645984
389,389,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,40,500,0.1242311497816753,1.6694246424778914
390,390,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,60,10,0.10774053342802115,1.5015831492303995
391,391,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,60,100,0.18851080006287327,2.3236629230399246
392,392,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,60,500,0.12189565018760334,1.645653927609427
393,393,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,80,10,0.11511859060242832,1.5766770151515157
394,394,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,80,100,0.19567626993484236,2.396593075396826
395,395,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,80,500,0.12722651043035696,1.6999114231601735
396,396,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,20,10,0.08164254990131878,1.2359578728956229
397,397,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,20,100,0.1440355469594268,1.8709937969530464
398,398,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,20,500,0.12246997795076973,1.6514994355829344
399,399,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,40,10,0.09157566634256549,1.3370571320346316
400,400,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,40,100,0.16397696996350944,2.0739576002885993
401,401,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,40,500,0.1200929078863102,1.6273056164668653
402,402,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,60,10,0.11042385082567341,1.5288939537037043
403,403,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,60,100,0.1510063602483774,1.9419427346079856
404,404,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,60,500,0.11579256063852741,1.5835366821789323
405,405,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,80,10,0.11346847609662011,1.5598821497113997
406,406,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,80,100,0.1586789578050385,2.020034432539682
407,407,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,80,500,0.12050943285279594,1.6315450075757574
408,408,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,20,10,0.09331660104540329,1.354776365440115
409,409,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,20,100,0.15517272417491015,1.9843479866522358
410,410,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,20,500,0.15102136402057786,1.9420954430014419
411,411,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,40,10,0.10435008465021722,1.4670751615699111
412,412,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,40,100,0.18976670087988612,2.336445481555481
413,413,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,40,500,0.15310560102564888,1.9633088072390545
414,414,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,60,10,0.12425660226817144,1.669683697885449
415,415,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,60,100,0.18464365467850932,2.2843031173178683
416,416,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,60,500,0.15734565435110717,2.006464069985569
417,417,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,80,10,0.12451849026500243,1.6723491939171948
418,418,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,80,100,0.1858197774020626,2.2962736943981934
419,419,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,80,500,0.1482096499646361,1.9134778173400664
420,420,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,20,10,0.20727853919222572,2.514680971898474
