,Helper_lipid,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio
935,DDAB,4,50,80,500
936,DDAB,4,100,20,10
937,DDAB,4,100,20,100
938,DDAB,4,100,20,500
939,DDAB,4,100,40,10
940,DDAB,4,100,40,100
941,DDAB,4,100,40,500
942,DDAB,4,100,60,10
943,DDAB,4,100,60,100
944,DDAB,4,100,60,500
945,DDAB,4,100,80,10
946,DDAB,4,100,80,100
947,DDAB,4,100,80,500
948,DDAB,4,200,20,10
949,DDAB,4,200,20,100
950,DDAB,4,200,20,500
951,DDAB,4,200,40,10
952,DDAB,4,200,40,100
953,DDAB,4,200,40,500
954,DDAB,4,200,60,10
955,DDAB,4,200,60,100
956,DDAB,4,200,60,500
957,DDAB,4,200,80,10
958,DDAB,4,200,80,100
959,DDAB,4,200,80,500
960,DDAB,8,1,20,10
961,DDAB,8,1,20,100
962,DDAB,8,1,20,500
963,DDAB,8,1,40,10
964,DDAB,8,1,40,100
965,DDAB,8,1,40,500
966,DDAB,8,1,60,10
967,DDAB,8,1,60,100
968,DDAB,8,1,60,500
969,DDAB,8,1,80,10
970,DDAB,8,1,80,100
971,DDAB,8,1,80,500
972,DDAB,8,10,20,10
973,DDAB,8,10,20,100
974,DDAB,8,10,20,500
975,DDAB,8,10,40,10
976,DDAB,8,10,40,100
977,DDAB,8,10,40,500
978,DDAB,8,10,60,10
979,DDAB,8,10,60,100
980,DDAB,8,10,60,500
981,DDAB,8,10,80,10
982,DDAB,8,10,80,100
983,DDAB,8,10,80,500
984,DDAB,8,50,20,10
985,DDAB,8,50,20,100
986,DDAB,8,50,20,500
987,DDAB,8,50,40,10
988,DDAB,8,50,40,100
989,DDAB,8,50,40,500
990,DDAB,8,50,60,10
991,DDAB,8,50,60,100
992,DDAB,8,50,60,500
993,DDAB,8,50,80,10
994,DDAB,8,50,80,100
995,DDAB,8,50,80,500
996,DDAB,8,100,20,10
997,DDAB,8,100,20,100
998,DDAB,8,100,20,500
999,DDAB,8,100,40,10
1000,DDAB,8,100,40,100
1001,DDAB,8,100,40,500
1002,DDAB,8,100,60,10
1003,DDAB,8,100,60,100
1004,DDAB,8,100,60,500
1005,DDAB,8,100,80,10
1006,DDAB,8,100,80,100
1007,DDAB,8,100,80,500
1008,DDAB,8,200,20,10
1009,DDAB,8,200,20,100
1010,DDAB,8,200,20,500
1011,DDAB,8,200,40,10
1012,DDAB,8,200,40,100
1013,DDAB,8,200,40,500
1014,DDAB,8,200,60,10
1015,DDAB,8,200,60,100
1016,DDAB,8,200,60,500
1017,DDAB,8,200,80,10
1018,DDAB,8,200,80,100
1019,DDAB,8,200,80,500
1020,DDAB,12,1,20,10
1021,DDAB,12,1,20,100
1022,DDAB,12,1,20,500
1023,DDAB,12,1,40,10
1024,DDAB,12,1,40,100
1025,DDAB,12,1,40,500
1026,DDAB,12,1,60,10
1027,DDAB,12,1,60,100
1028,DDAB,12,1,60,500
1029,DDAB,12,1,80,10
1030,DDAB,12,1,80,100
1031,DDAB,12,1,80,500
1032,DDAB,12,10,20,10
1033,DDAB,12,10,20,100
1034,DDAB,12,10,20,500
1035,DDAB,12,10,40,10
1036,DDAB,12,10,40,100
1037,DDAB,12,10,40,500
1038,DDAB,12,10,60,10
1039,DDAB,12,10,60,100
1040,DDAB,12,10,60,500
1041,DDAB,12,10,80,10
1042,DDAB,12,10,80,100
1043,DDAB,12,10,80,500
1044,DDAB,12,50,20,10
1045,DDAB,12,50,20,100
1046,DDAB,12,50,20,500
1047,DDAB,12,50,40,10
1048,DDAB,12,50,40,100
1049,DDAB,12,50,40,500
1050,DDAB,12,50,60,10
1051,DDAB,12,50,60,100
1052,DDAB,12,50,60,500
1053,DDAB,12,50,80,10
1054,DDAB,12,50,80,100
1055,DDAB,12,50,80,500
1056,DDAB,12,100,20,10
1057,DDAB,12,100,20,100
1058,DDAB,12,100,20,500
1059,DDAB,12,100,40,10
1060,DDAB,12,100,40,100
1061,DDAB,12,100,40,500
1062,DDAB,12,100,60,10
1063,DDAB,12,100,60,100
1064,DDAB,12,100,60,500
1065,DDAB,12,100,80,10
1066,DDAB,12,100,80,100
1067,DDAB,12,100,80,500
1068,DDAB,12,200,20,10
1069,DDAB,12,200,20,100
1070,DDAB,12,200,20,500
1071,DDAB,12,200,40,10
1072,DDAB,12,200,40,100
1073,DDAB,12,200,40,500
1074,DDAB,12,200,60,10
1075,DDAB,12,200,60,100
1076,DDAB,12,200,60,500
1077,DDAB,12,200,80,10
1078,DDAB,12,200,80,100
1079,DDAB,12,200,80,500
1080,aLin,4,1,20,10
1081,aLin,4,1,20,100
1082,aLin,4,1,20,500
1083,aLin,4,1,40,10
1084,aLin,4,1,40,100
1085,aLin,4,1,40,500
1086,aLin,4,1,60,10
1087,aLin,4,1,60,100
1088,aLin,4,1,60,500
1089,aLin,4,1,80,10
1090,aLin,4,1,80,100
1091,aLin,4,1,80,500
1092,aLin,4,10,20,10
1093,aLin,4,10,20,100
1094,aLin,4,10,20,500
1095,aLin,4,10,40,10
1096,aLin,4,10,40,100
1097,aLin,4,10,40,500
1098,aLin,4,10,60,10
1099,aLin,4,10,60,100
1100,aLin,4,10,60,500
1101,aLin,4,10,80,10
1102,aLin,4,10,80,100
1103,aLin,4,10,80,500
1104,aLin,4,50,20,10
1105,aLin,4,50,20,100
1106,aLin,4,50,20,500
1107,aLin,4,50,40,10
1108,aLin,4,50,40,100
1109,aLin,4,50,40,500
1110,aLin,4,50,60,10
1111,aLin,4,50,60,100
1112,aLin,4,50,60,500
1113,aLin,4,50,80,10
1114,aLin,4,50,80,100
1115,aLin,4,50,80,500
1116,aLin,4,100,20,10
1117,aLin,4,100,20,100
1118,aLin,4,100,20,500
1119,aLin,4,100,40,10
1120,aLin,4,100,40,100
1121,aLin,4,100,40,500
1122,aLin,4,100,60,10
1123,aLin,4,100,60,100
1124,aLin,4,100,60,500
1125,aLin,4,100,80,10
1126,aLin,4,100,80,100
1127,aLin,4,100,80,500
1128,aLin,4,200,20,10
1129,aLin,4,200,20,100
1130,aLin,4,200,20,500
1131,aLin,4,200,40,10
1132,aLin,4,200,40,100
1133,aLin,4,200,40,500
1134,aLin,4,200,60,10
1135,aLin,4,200,60,100
1136,aLin,4,200,60,500
1137,aLin,4,200,80,10
1138,aLin,4,200,80,100
1139,aLin,4,200,80,500
1140,aLin,8,1,20,10
1141,aLin,8,1,20,100
1142,aLin,8,1,20,500
1143,aLin,8,1,40,10
1144,aLin,8,1,40,100
1145,aLin,8,1,40,500
1146,aLin,8,1,60,10
1147,aLin,8,1,60,100
1148,aLin,8,1,60,500
1149,aLin,8,1,80,10
1150,aLin,8,1,80,100
1151,aLin,8,1,80,500
1152,aLin,8,10,20,10
1153,aLin,8,10,20,100
1154,aLin,8,10,20,500
1155,aLin,8,10,40,10
1156,aLin,8,10,40,100
1157,aLin,8,10,40,500
1158,aLin,8,10,60,10
1159,aLin,8,10,60,100
1160,aLin,8,10,60,500
1161,aLin,8,10,80,10
1162,aLin,8,10,80,100
1163,aLin,8,10,80,500
1164,aLin,8,50,20,10
1165,aLin,8,50,20,100
1166,aLin,8,50,20,500
1167,aLin,8,50,40,10
1168,aLin,8,50,40,100
1169,aLin,8,50,40,500
1170,aLin,8,50,60,10
1171,aLin,8,50,60,100
1172,aLin,8,50,60,500
1173,aLin,8,50,80,10
1174,aLin,8,50,80,100
1175,aLin,8,50,80,500
1176,aLin,8,100,20,10
1177,aLin,8,100,20,100
1178,aLin,8,100,20,500
1179,aLin,8,100,40,10
1180,aLin,8,100,40,100
1181,aLin,8,100,40,500
1182,aLin,8,100,60,10
1183,aLin,8,100,60,100
1184,aLin,8,100,60,500
1185,aLin,8,100,80,10
1186,aLin,8,100,80,100
1187,aLin,8,100,80,500
1188,aLin,8,200,20,10
1189,aLin,8,200,20,100
1190,aLin,8,200,20,500
1191,aLin,8,200,40,10
1192,aLin,8,200,40,100
1193,aLin,8,200,40,500
1194,aLin,8,200,60,10
1195,aLin,8,200,60,100
1196,aLin,8,200,60,500
1197,aLin,8,200,80,10
1198,aLin,8,200,80,100
1199,aLin,8,200,80,500
1200,aLin,12,1,20,10
1201,aLin,12,1,20,100
1202,aLin,12,1,20,500
1203,aLin,12,1,40,10
1204,aLin,12,1,40,100
1205,aLin,12,1,40,500
1206,aLin,12,1,60,10
1207,aLin,12,1,60,100
1208,aLin,12,1,60,500
1209,aLin,12,1,80,10
1210,aLin,12,1,80,100
1211,aLin,12,1,80,500
1212,aLin,12,10,20,10
1213,aLin,12,10,20,100
1214,aLin,12,10,20,500
1215,aLin,12,10,40,10
1216,aLin,12,10,40,100
1217,aLin,12,10,40,500
1218,aLin,12,10,60,10
1219,aLin,12,10,60,100
1220,aLin,12,10,60,500
1221,aLin,12,10,80,10
1222,aLin,12,10,80,100
1223,aLin,12,10,80,500
1224,aLin,12,50,20,10
1225,aLin,12,50,20,100
1226,aLin,12,50,20,500
1227,aLin,12,50,40,10
1228,aLin,12,50,40,100
1229,aLin,12,50,40,500
1230,aLin,12,50,60,10
1231,aLin,12,50,60,100
1232,aLin,12,50,60,500
1233,aLin,12,50,80,10
1234,aLin,12,50,80,100
1235,aLin,12,50,80,500
1236,aLin,12,100,20,10
1237,aLin,12,100,20,100
1238,aLin,12,100,20,500
1239,aLin,12,100,40,10
1240,aLin,12,100,40,100
1241,aLin,12,100,40,500
1242,aLin,12,100,60,10
1243,aLin,12,100,60,100
1244,aLin,12,100,60,500
1245,aLin,12,100,80,10
1246,aLin,12,100,80,100
1247,aLin,12,100,80,500
1248,aLin,12,200,20,10
1249,aLin,12,200,20,100
1250,aLin,12,200,20,500
1251,aLin,12,200,40,10
1252,aLin,12,200,40,100
1253,aLin,12,200,40,500
1254,aLin,12,200,60,10
1255,aLin,12,200,60,100
1256,aLin,12,200,60,500
1257,aLin,12,200,80,10
1258,aLin,12,200,80,100
1259,aLin,12,200,80,500
1260,eico,4,1,20,10
1261,eico,4,1,20,100
1262,eico,4,1,20,500
1263,eico,4,1,40,10
1264,eico,4,1,40,100
1265,eico,4,1,40,500
1266,eico,4,1,60,10
1267,eico,4,1,60,100
1268,eico,4,1,60,500
1269,eico,4,1,80,10
1270,eico,4,1,80,100
1271,eico,4,1,80,500
1272,eico,4,10,20,10
1273,eico,4,10,20,100
1274,eico,4,10,20,500
1275,eico,4,10,40,10
1276,eico,4,10,40,100
1277,eico,4,10,40,500
1278,eico,4,10,60,10
1279,eico,4,10,60,100
1280,eico,4,10,60,500
1281,eico,4,10,80,10
1282,eico,4,10,80,100
1283,eico,4,10,80,500
1284,eico,4,50,20,10
1285,eico,4,50,20,100
1286,eico,4,50,20,500
1287,eico,4,50,40,10
1288,eico,4,50,40,100
1289,eico,4,50,40,500
1290,eico,4,50,60,10
1291,eico,4,50,60,100
1292,eico,4,50,60,500
1293,eico,4,50,80,10
1294,eico,4,50,80,100
1295,eico,4,50,80,500
1296,eico,4,100,20,10
1297,eico,4,100,20,100
1298,eico,4,100,20,500
1299,eico,4,100,40,10
1300,eico,4,100,40,100
1301,eico,4,100,40,500
1302,eico,4,100,60,10
1303,eico,4,100,60,100
1304,eico,4,100,60,500
1305,eico,4,100,80,10
1306,eico,4,100,80,100
1307,eico,4,100,80,500
1308,eico,4,200,20,10
1309,eico,4,200,20,100
1310,eico,4,200,20,500
1311,eico,4,200,40,10
1312,eico,4,200,40,100
1313,eico,4,200,40,500
1314,eico,4,200,60,10
1315,eico,4,200,60,100
1316,eico,4,200,60,500
1317,eico,4,200,80,10
1318,eico,4,200,80,100
1319,eico,4,200,80,500
1320,eico,8,1,20,10
1321,eico,8,1,20,100
1322,eico,8,1,20,500
1323,eico,8,1,40,10
1324,eico,8,1,40,100
1325,eico,8,1,40,500
1326,eico,8,1,60,10
1327,eico,8,1,60,100
1328,eico,8,1,60,500
1329,eico,8,1,80,10
1330,eico,8,1,80,100
1331,eico,8,1,80,500
1332,eico,8,10,20,10
1333,eico,8,10,20,100
1334,eico,8,10,20,500
1335,eico,8,10,40,10
1336,eico,8,10,40,100
1337,eico,8,10,40,500
1338,eico,8,10,60,10
1339,eico,8,10,60,100
1340,eico,8,10,60,500
1341,eico,8,10,80,10
1342,eico,8,10,80,100
1343,eico,8,10,80,500
1344,eico,8,50,20,10
1345,eico,8,50,20,100
1346,eico,8,50,20,500
1347,eico,8,50,40,10
1348,eico,8,50,40,100
1349,eico,8,50,40,500
1350,eico,8,50,60,10
1351,eico,8,50,60,100
1352,eico,8,50,60,500
1353,eico,8,50,80,10
1354,eico,8,50,80,100
1355,eico,8,50,80,500
1356,eico,8,100,20,10
1357,eico,8,100,20,100
1358,eico,8,100,20,500
1359,eico,8,100,40,10
1360,eico,8,100,40,100
1361,eico,8,100,40,500
1362,eico,8,100,60,10
1363,eico,8,100,60,100
1364,eico,8,100,60,500
1365,eico,8,100,80,10
1366,eico,8,100,80,100
1367,eico,8,100,80,500
1368,eico,8,200,20,10
1369,eico,8,200,20,100
1370,eico,8,200,20,500
1371,eico,8,200,40,10
1372,eico,8,200,40,100
1373,eico,8,200,40,500
1374,eico,8,200,60,10
1375,eico,8,200,60,100
1376,eico,8,200,60,500
1377,eico,8,200,80,10
1378,eico,8,200,80,100
1379,eico,8,200,80,500
1380,eico,12,1,20,10
1381,eico,12,1,20,100
1382,eico,12,1,20,500
1383,eico,12,1,40,10
1384,eico,12,1,40,100
1385,eico,12,1,40,500
1386,eico,12,1,60,10
1387,eico,12,1,60,100
1388,eico,12,1,60,500
1389,eico,12,1,80,10
1390,eico,12,1,80,100
1391,eico,12,1,80,500
1392,eico,12,10,20,10
1393,eico,12,10,20,100
1394,eico,12,10,20,500
1395,eico,12,10,40,10
1396,eico,12,10,40,100
1397,eico,12,10,40,500
1398,eico,12,10,60,10
1399,eico,12,10,60,100
1400,eico,12,10,60,500
1401,eico,12,10,80,10
1402,eico,12,10,80,100
1403,eico,12,10,80,500
1404,eico,12,50,20,10
1405,eico,12,50,20,100
1406,eico,12,50,20,500
1407,eico,12,50,40,10
1408,eico,12,50,40,100
1409,eico,12,50,40,500
1410,eico,12,50,60,10
1411,eico,12,50,60,100
1412,eico,12,50,60,500
1413,eico,12,50,80,10
1414,eico,12,50,80,100
1415,eico,12,50,80,500
1416,eico,12,100,20,10
1417,eico,12,100,20,100
1418,eico,12,100,20,500
1419,eico,12,100,40,10
1420,eico,12,100,40,100
1421,eico,12,100,40,500
1422,eico,12,100,60,10
1423,eico,12,100,60,100
1424,eico,12,100,60,500
1425,eico,12,100,80,10
1426,eico,12,100,80,100
1427,eico,12,100,80,500
1428,eico,12,200,20,10
1429,eico,12,200,20,100
1430,eico,12,200,20,500
1431,eico,12,200,40,10
1432,eico,12,200,40,100
1433,eico,12,200,40,500
1434,eico,12,200,60,10
1435,eico,12,200,60,100
1436,eico,12,200,60,500
1437,eico,12,200,80,10
1438,eico,12,200,80,100
1439,eico,12,200,80,500
1440,docosahex,4,1,20,10
1441,docosahex,4,1,20,100
1442,docosahex,4,1,20,500
1443,docosahex,4,1,40,10
1444,docosahex,4,1,40,100
1445,docosahex,4,1,40,500
1446,docosahex,4,1,60,10
1447,docosahex,4,1,60,100
1448,docosahex,4,1,60,500
1449,docosahex,4,1,80,10
1450,docosahex,4,1,80,100
1451,docosahex,4,1,80,500
1452,docosahex,4,10,20,10
1453,docosahex,4,10,20,100
1454,docosahex,4,10,20,500
1455,docosahex,4,10,40,10
1456,docosahex,4,10,40,100
1457,docosahex,4,10,40,500
1458,docosahex,4,10,60,10
1459,docosahex,4,10,60,100
1460,docosahex,4,10,60,500
1461,docosahex,4,10,80,10
1462,docosahex,4,10,80,100
1463,docosahex,4,10,80,500
1464,docosahex,4,50,20,10
1465,docosahex,4,50,20,100
1466,docosahex,4,50,20,500
1467,docosahex,4,50,40,10
1468,docosahex,4,50,40,100
1469,docosahex,4,50,40,500
1470,docosahex,4,50,60,10
1471,docosahex,4,50,60,100
1472,docosahex,4,50,60,500
1473,docosahex,4,50,80,10
1474,docosahex,4,50,80,100
1475,docosahex,4,50,80,500
1476,docosahex,4,100,20,10
1477,docosahex,4,100,20,100
1478,docosahex,4,100,20,500
1479,docosahex,4,100,40,10
1480,docosahex,4,100,40,100
1481,docosahex,4,100,40,500
1482,docosahex,4,100,60,10
1483,docosahex,4,100,60,100
1484,docosahex,4,100,60,500
1485,docosahex,4,100,80,10
1486,docosahex,4,100,80,100
1487,docosahex,4,100,80,500
1488,docosahex,4,200,20,10
1489,docosahex,4,200,20,100
1490,docosahex,4,200,20,500
1491,docosahex,4,200,40,10
1492,docosahex,4,200,40,100
1493,docosahex,4,200,40,500
1494,docosahex,4,200,60,10
1495,docosahex,4,200,60,100
1496,docosahex,4,200,60,500
1497,docosahex,4,200,80,10
1498,docosahex,4,200,80,100
1499,docosahex,4,200,80,500
1500,docosahex,8,1,20,10
1501,docosahex,8,1,20,100
1502,docosahex,8,1,20,500
1503,docosahex,8,1,40,10
1504,docosahex,8,1,40,100
1505,docosahex,8,1,40,500
1506,docosahex,8,1,60,10
1507,docosahex,8,1,60,100
1508,docosahex,8,1,60,500
1509,docosahex,8,1,80,10
1510,docosahex,8,1,80,100
1511,docosahex,8,1,80,500
1512,docosahex,8,10,20,10
1513,docosahex,8,10,20,100
1514,docosahex,8,10,20,500
1515,docosahex,8,10,40,10
1516,docosahex,8,10,40,100
1517,docosahex,8,10,40,500
1518,docosahex,8,10,60,10
1519,docosahex,8,10,60,100
1520,docosahex,8,10,60,500
1521,docosahex,8,10,80,10
1522,docosahex,8,10,80,100
1523,docosahex,8,10,80,500
1524,docosahex,8,50,20,10
1525,docosahex,8,50,20,100
1526,docosahex,8,50,20,500
1527,docosahex,8,50,40,10
1528,docosahex,8,50,40,100
1529,docosahex,8,50,40,500
1530,docosahex,8,50,60,10
1531,docosahex,8,50,60,100
1532,docosahex,8,50,60,500
1533,docosahex,8,50,80,10
1534,docosahex,8,50,80,100
1535,docosahex,8,50,80,500
1536,docosahex,8,100,20,10
1537,docosahex,8,100,20,100
1538,docosahex,8,100,20,500
1539,docosahex,8,100,40,10
1540,docosahex,8,100,40,100
1541,docosahex,8,100,40,500
1542,docosahex,8,100,60,10
1543,docosahex,8,100,60,100
1544,docosahex,8,100,60,500
1545,docosahex,8,100,80,10
1546,docosahex,8,100,80,100
1547,docosahex,8,100,80,500
1548,docosahex,8,200,20,10
1549,docosahex,8,200,20,100
1550,docosahex,8,200,20,500
1551,docosahex,8,200,40,10
1552,docosahex,8,200,40,100
1553,docosahex,8,200,40,500
1554,docosahex,8,200,60,10
1555,docosahex,8,200,60,100
1556,docosahex,8,200,60,500
1557,docosahex,8,200,80,10
1558,docosahex,8,200,80,100
1559,docosahex,8,200,80,500
1560,docosahex,12,1,20,10
1561,docosahex,12,1,20,100
1562,docosahex,12,1,20,500
1563,docosahex,12,1,40,10
1564,docosahex,12,1,40,100
1565,docosahex,12,1,40,500
1566,docosahex,12,1,60,10
1567,docosahex,12,1,60,100
1568,docosahex,12,1,60,500
1569,docosahex,12,1,80,10
1570,docosahex,12,1,80,100
1571,docosahex,12,1,80,500
1572,docosahex,12,10,20,10
1573,docosahex,12,10,20,100
1574,docosahex,12,10,20,500
1575,docosahex,12,10,40,10
1576,docosahex,12,10,40,100
1577,docosahex,12,10,40,500
1578,docosahex,12,10,60,10
1579,docosahex,12,10,60,100
1580,docosahex,12,10,60,500
1581,docosahex,12,10,80,10
1582,docosahex,12,10,80,100
1583,docosahex,12,10,80,500
1584,docosahex,12,50,20,10
1585,docosahex,12,50,20,100
1586,docosahex,12,50,20,500
1587,docosahex,12,50,40,10
1588,docosahex,12,50,40,100
1589,docosahex,12,50,40,500
1590,docosahex,12,50,60,10
1591,docosahex,12,50,60,100
1592,docosahex,12,50,60,500
1593,docosahex,12,50,80,10
1594,docosahex,12,50,80,100
1595,docosahex,12,50,80,500
1596,docosahex,12,100,20,10
1597,docosahex,12,100,20,100
1598,docosahex,12,100,20,500
1599,docosahex,12,100,40,10
1600,docosahex,12,100,40,100
1601,docosahex,12,100,40,500
1602,docosahex,12,100,60,10
1603,docosahex,12,100,60,100
1604,docosahex,12,100,60,500
1605,docosahex,12,100,80,10
1606,docosahex,12,100,80,100
1607,docosahex,12,100,80,500
1608,docosahex,12,200,20,10
1609,docosahex,12,200,20,100
1610,docosahex,12,200,20,500
1611,docosahex,12,200,40,10
1612,docosahex,12,200,40,100
1613,docosahex,12,200,40,500
1614,docosahex,12,200,60,10
1615,docosahex,12,200,60,100
1616,docosahex,12,200,60,500
1617,docosahex,12,200,80,10
1618,docosahex,12,200,80,100
1619,docosahex,12,200,80,500
1620,gLin,4,1,20,10
1621,gLin,4,1,20,100
1622,gLin,4,1,20,500
1623,gLin,4,1,40,10
1624,gLin,4,1,40,100
1625,gLin,4,1,40,500
1626,gLin,4,1,60,10
1627,gLin,4,1,60,100
1628,gLin,4,1,60,500
1629,gLin,4,1,80,10
1630,gLin,4,1,80,100
1631,gLin,4,1,80,500
1632,gLin,4,10,20,10
1633,gLin,4,10,20,100
1634,gLin,4,10,20,500
1635,gLin,4,10,40,10
1636,gLin,4,10,40,100
1637,gLin,4,10,40,500
1638,gLin,4,10,60,10
1639,gLin,4,10,60,100
1640,gLin,4,10,60,500
1641,gLin,4,10,80,10
1642,gLin,4,10,80,100
1643,gLin,4,10,80,500
1644,gLin,4,50,20,10
1645,gLin,4,50,20,100
1646,gLin,4,50,20,500
1647,gLin,4,50,40,10
1648,gLin,4,50,40,100
1649,gLin,4,50,40,500
1650,gLin,4,50,60,10
1651,gLin,4,50,60,100
1652,gLin,4,50,60,500
1653,gLin,4,50,80,10
1654,gLin,4,50,80,100
1655,gLin,4,50,80,500
1656,gLin,4,100,20,10
1657,gLin,4,100,20,100
1658,gLin,4,100,20,500
1659,gLin,4,100,40,10
1660,gLin,4,100,40,100
1661,gLin,4,100,40,500
1662,gLin,4,100,60,10
1663,gLin,4,100,60,100
1664,gLin,4,100,60,500
1665,gLin,4,100,80,10
1666,gLin,4,100,80,100
1667,gLin,4,100,80,500
1668,gLin,4,200,20,10
1669,gLin,4,200,20,100
1670,gLin,4,200,20,500
1671,gLin,4,200,40,10
1672,gLin,4,200,40,100
1673,gLin,4,200,40,500
1674,gLin,4,200,60,10
1675,gLin,4,200,60,100
1676,gLin,4,200,60,500
1677,gLin,4,200,80,10
1678,gLin,4,200,80,100
1679,gLin,4,200,80,500
1680,gLin,8,1,20,10
1681,gLin,8,1,20,100
1682,gLin,8,1,20,500
1683,gLin,8,1,40,10
1684,gLin,8,1,40,100
1685,gLin,8,1,40,500
1686,gLin,8,1,60,10
1687,gLin,8,1,60,100
1688,gLin,8,1,60,500
1689,gLin,8,1,80,10
1690,gLin,8,1,80,100
1691,gLin,8,1,80,500
1692,gLin,8,10,20,10
1693,gLin,8,10,20,100
1694,gLin,8,10,20,500
1695,gLin,8,10,40,10
1696,gLin,8,10,40,100
1697,gLin,8,10,40,500
1698,gLin,8,10,60,10
1699,gLin,8,10,60,100
1700,gLin,8,10,60,500
1701,gLin,8,10,80,10
1702,gLin,8,10,80,100
1703,gLin,8,10,80,500
1704,gLin,8,50,20,10
1705,gLin,8,50,20,100
1706,gLin,8,50,20,500
1707,gLin,8,50,40,10
1708,gLin,8,50,40,100
1709,gLin,8,50,40,500
1710,gLin,8,50,60,10
1711,gLin,8,50,60,100
1712,gLin,8,50,60,500
1713,gLin,8,50,80,10
1714,gLin,8,50,80,100
1715,gLin,8,50,80,500
1716,gLin,8,100,20,10
1717,gLin,8,100,20,100
1718,gLin,8,100,20,500
1719,gLin,8,100,40,10
1720,gLin,8,100,40,100
1721,gLin,8,100,40,500
1722,gLin,8,100,60,10
1723,gLin,8,100,60,100
1724,gLin,8,100,60,500
1725,gLin,8,100,80,10
1726,gLin,8,100,80,100
1727,gLin,8,100,80,500
1728,gLin,8,200,20,10
1729,gLin,8,200,20,100
1730,gLin,8,200,20,500
1731,gLin,8,200,40,10
1732,gLin,8,200,40,100
1733,gLin,8,200,40,500
1734,gLin,8,200,60,10
1735,gLin,8,200,60,100
1736,gLin,8,200,60,500
1737,gLin,8,200,80,10
1738,gLin,8,200,80,100
1739,gLin,8,200,80,500
1740,gLin,12,1,20,10
1741,gLin,12,1,20,100
1742,gLin,12,1,20,500
1743,gLin,12,1,40,10
1744,gLin,12,1,40,100
1745,gLin,12,1,40,500
1746,gLin,12,1,60,10
1747,gLin,12,1,60,100
1748,gLin,12,1,60,500
1749,gLin,12,1,80,10
1750,gLin,12,1,80,100
1751,gLin,12,1,80,500
1752,gLin,12,10,20,10
1753,gLin,12,10,20,100
1754,gLin,12,10,20,500
1755,gLin,12,10,40,10
1756,gLin,12,10,40,100
1757,gLin,12,10,40,500
1758,gLin,12,10,60,10
1759,gLin,12,10,60,100
1760,gLin,12,10,60,500
1761,gLin,12,10,80,10
1762,gLin,12,10,80,100
1763,gLin,12,10,80,500
1764,gLin,12,50,20,10
1765,gLin,12,50,20,100
1766,gLin,12,50,20,500
1767,gLin,12,50,40,10
1768,gLin,12,50,40,100
1769,gLin,12,50,40,500
1770,gLin,12,50,60,10
1771,gLin,12,50,60,100
1772,gLin,12,50,60,500
1773,gLin,12,50,80,10
1774,gLin,12,50,80,100
1775,gLin,12,50,80,500
1776,gLin,12,100,20,10
1777,gLin,12,100,20,100
1778,gLin,12,100,20,500
1779,gLin,12,100,40,10
1780,gLin,12,100,40,100
1781,gLin,12,100,40,500
1782,gLin,12,100,60,10
1783,gLin,12,100,60,100
1784,gLin,12,100,60,500
1785,gLin,12,100,80,10
1786,gLin,12,100,80,100
1787,gLin,12,100,80,500
1788,gLin,12,200,20,10
1789,gLin,12,200,20,100
1790,gLin,12,200,20,500
1791,gLin,12,200,40,10
1792,gLin,12,200,40,100
1793,gLin,12,200,40,500
1794,gLin,12,200,60,10
1795,gLin,12,200,60,100
1796,gLin,12,200,60,500
1797,gLin,12,200,80,10
1798,gLin,12,200,80,100
1799,gLin,12,200,80,500
1800,arach,4,1,20,10
1801,arach,4,1,20,100
1802,arach,4,1,20,500
1803,arach,4,1,40,10
1804,arach,4,1,40,100
1805,arach,4,1,40,500
1806,arach,4,1,60,10
1807,arach,4,1,60,100
1808,arach,4,1,60,500
1809,arach,4,1,80,10
1810,arach,4,1,80,100
1811,arach,4,1,80,500
1812,arach,4,10,20,10
1813,arach,4,10,20,100
1814,arach,4,10,20,500
1815,arach,4,10,40,10
1816,arach,4,10,40,100
1817,arach,4,10,40,500
1818,arach,4,10,60,10
1819,arach,4,10,60,100
1820,arach,4,10,60,500
1821,arach,4,10,80,10
1822,arach,4,10,80,100
1823,arach,4,10,80,500
1824,arach,4,50,20,10
1825,arach,4,50,20,100
1826,arach,4,50,20,500
1827,arach,4,50,40,10
1828,arach,4,50,40,100
1829,arach,4,50,40,500
1830,arach,4,50,60,10
1831,arach,4,50,60,100
1832,arach,4,50,60,500
1833,arach,4,50,80,10
1834,arach,4,50,80,100
1835,arach,4,50,80,500
1836,arach,4,100,20,10
1837,arach,4,100,20,100
1838,arach,4,100,20,500
1839,arach,4,100,40,10
1840,arach,4,100,40,100
1841,arach,4,100,40,500
1842,arach,4,100,60,10
1843,arach,4,100,60,100
1844,arach,4,100,60,500
1845,arach,4,100,80,10
1846,arach,4,100,80,100
1847,arach,4,100,80,500
1848,arach,4,200,20,10
1849,arach,4,200,20,100
1850,arach,4,200,20,500
1851,arach,4,200,40,10
1852,arach,4,200,40,100
1853,arach,4,200,40,500
1854,arach,4,200,60,10
1855,arach,4,200,60,100
1856,arach,4,200,60,500
1857,arach,4,200,80,10
1858,arach,4,200,80,100
1859,arach,4,200,80,500
1860,arach,8,1,20,10
1861,arach,8,1,20,100
