,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU
229,229,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,20,100,0.09722623,1.3945686
230,230,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,20,500,0.18797559,2.3182154
231,231,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,40,10,0.10411641,1.4646968
232,232,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,40,100,0.10274568,1.4507455
233,233,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,40,500,0.1551159,1.9837697
234,234,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,60,10,0.10411832,1.4647162
235,235,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,60,100,0.10450697,1.4686719
236,236,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,60,500,0.18330169,2.2706444
237,237,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,80,10,0.09771228,1.3995155
238,238,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,80,100,0.10140884,1.4371392
239,239,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,80,500,0.119930685,1.6256545
240,240,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,20,10,0.098410815,1.4066253
241,241,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,20,100,0.14643002,1.8953646
242,242,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,20,500,0.10967708,1.5212933
243,243,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,40,10,0.12162262,1.642875
244,244,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,40,100,0.15927878,2.0261395
245,245,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,40,500,0.15057635,1.937566
246,246,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,60,10,0.09746358,1.3969842
247,247,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,60,100,0.20962799,2.5385935
248,248,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,60,500,0.12286258,1.6554953
249,249,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,80,10,0.12144905,1.6411084
250,250,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,80,100,0.23693454,2.8165197
251,251,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,1,80,500,0.11899313,1.6161121
252,252,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,20,10,0.08260241,1.2457274
253,253,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,20,100,0.17668772,2.2033277
254,254,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,20,500,0.14641932,1.8952558
255,255,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,40,10,0.110322,1.5278573
256,256,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,40,100,0.15443519,1.9768413
257,257,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,40,500,0.15424272,1.9748824
258,258,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,60,10,0.114773124,1.5731608
259,259,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,60,100,0.14750856,1.9063421
260,260,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,60,500,0.1652616,2.0870326
261,261,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,80,10,0.112255484,1.5475363
262,262,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,80,100,0.13746855,1.8041549
263,263,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,10,80,500,0.119075894,1.6169544
264,264,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,20,10,0.08346328,1.2544893
265,265,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,20,100,0.12028584,1.6292692
266,266,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,20,500,0.121659845,1.6432538
267,267,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,40,10,0.089758605,1.318563
268,268,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,40,100,0.118397355,1.6100483
269,269,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,40,500,0.10895589,1.513953
270,270,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,60,10,0.122894436,1.6558195
271,271,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,60,100,0.13129267,1.7412968
272,272,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,60,500,0.111117154,1.5359503
273,273,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,80,10,0.10228816,1.4460888
274,274,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,80,100,0.13697502,1.7991318
275,275,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,50,80,500,0.119734526,1.623658
276,276,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,20,10,0.11982942,1.6246238
277,277,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,20,100,0.15961021,2.0295126
278,278,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,20,500,0.16598615,2.094407
279,279,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,40,10,0.10184103,1.441538
280,280,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,40,100,0.12020901,1.6284872
281,281,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,40,500,0.114726156,1.5726827
282,282,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,60,10,0.14310673,1.8615402
283,283,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,60,100,0.105632305,1.4801255
284,284,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,60,500,0.10869807,1.5113289
285,285,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,80,10,0.124151945,1.6686184
286,286,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,80,100,0.10603604,1.4842347
287,287,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,100,80,500,0.10272434,1.4505284
288,288,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,20,10,0.10630271,1.486949
289,289,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,20,100,0.1329231,1.7578912
290,290,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,20,500,0.20201164,2.4610746
291,291,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,40,10,0.102884054,1.4521538
292,292,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,40,100,0.118249595,1.6085443
293,293,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,40,500,0.1638101,2.0722592
294,294,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,60,10,0.13872993,1.8169932
295,295,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,60,100,0.11690557,1.5948648
296,296,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,60,500,0.15505901,1.9831905
297,297,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,80,10,0.10855189,1.5098411
298,298,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,80,100,0.088347316,1.304199
299,299,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,8,200,80,500,0.10997957,1.524372
300,300,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,20,10,0.122529775,1.652108
301,301,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,20,100,0.17523906,2.1885831
302,302,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,20,500,0.11927733,1.6190046
303,303,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,40,10,0.13987398,1.8286374
304,304,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,40,100,0.18470928,2.284971
305,305,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,40,500,0.13675079,1.7968495
306,306,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,60,10,0.15348732,1.967194
307,307,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,60,100,0.2563536,3.0141668
308,308,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,60,500,0.13250074,1.7535925
309,309,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,80,10,0.18667415,2.3049695
310,310,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,80,100,0.28597054,3.315608
311,311,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,1,80,500,0.14897987,1.9213171
312,312,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,20,10,0.081614465,1.235672
313,313,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,20,100,0.155658,1.9892871
314,314,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,20,500,0.12533727,1.6806828
315,315,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,40,10,0.11722696,1.598136
316,316,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,40,100,0.14337987,1.8643203
317,317,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,40,500,0.13010338,1.7291921
318,318,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,60,10,0.16599062,2.0944524
319,319,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,60,100,0.17224011,2.1580598
320,320,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,60,500,0.17045516,2.1398926
321,321,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,80,10,0.13481355,1.7771323
322,322,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,80,100,0.15536559,1.9863108
323,323,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,10,80,500,0.12628329,1.6903113
324,324,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,20,10,0.091005445,1.3312534
325,325,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,20,100,0.10061282,1.4290372
326,326,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,20,500,0.08945009,1.315423
327,327,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,40,10,0.115742445,1.5830265
328,328,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,40,100,0.11888391,1.6150004
329,329,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,40,500,0.09065318,1.3276681
330,330,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,60,10,0.17842436,2.221003
331,331,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,60,100,0.15844408,2.0176437
332,332,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,60,500,0.13241956,1.7527663
333,333,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,80,10,0.108724415,1.511597
334,334,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,80,100,0.12687495,1.6963333
335,335,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,50,80,500,0.117314905,1.5990311
336,336,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,20,10,0.13290253,1.757682
337,337,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,20,100,0.1574823,2.0078547
338,338,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,20,500,0.14104143,1.8405197
339,339,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,40,10,0.12766537,1.7043781
340,340,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,40,100,0.15176138,1.9496273
341,341,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,40,500,0.114258975,1.5679278
342,342,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,60,10,0.16712552,2.1060035
343,343,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,60,100,0.14582625,1.8892195
344,344,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,60,500,0.13238901,1.7524552
345,345,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,80,10,0.11699936,1.5958195
346,346,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,80,100,0.13316548,1.7603582
347,347,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,100,80,500,0.11616543,1.5873317
348,348,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,20,10,0.09635982,1.3857502
349,349,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,20,100,0.14163277,1.8465382
350,350,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,20,500,0.17722288,2.2087743
351,351,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,40,10,0.10389224,1.4624151
352,352,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,40,100,0.13233036,1.7518584
353,353,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,40,500,0.13469672,1.7759432
354,354,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,60,10,0.15489465,1.9815177
355,355,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,60,100,0.13690963,1.7984662
356,356,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,60,500,0.13080028,1.7362852
357,357,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,80,10,0.111868024,1.5435927
358,358,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,80,100,0.13036945,1.7319002
359,359,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,12,200,80,500,0.11059728,1.5306591
360,360,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,20,10,0.08958462,1.3167922
361,361,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,20,100,0.13051745,1.7334065
362,362,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,20,500,0.07994202,1.2186499
363,363,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,40,10,0.08598855,1.2801914
364,364,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,40,100,0.13861153,1.815788
365,365,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,40,500,0.08556256,1.2758557
366,366,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,60,10,0.11380339,1.5632908
367,367,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,60,100,0.14526471,1.8835043
368,368,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,60,500,0.05632326,0.9782582
369,369,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,80,10,0.101846725,1.4415959
370,370,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,80,100,0.19312575,2.3706338
371,371,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,1,80,500,0.09794375,1.4018714
372,372,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,20,10,0.09957975,1.4185227
373,373,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,20,100,0.20875555,2.5297139
374,374,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,20,500,0.15598291,1.992594
375,375,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,40,10,0.09073174,1.3284676
376,376,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,40,100,0.1502412,1.9341549
377,377,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,40,500,0.11001122,1.5246942
378,378,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,60,10,0.09128666,1.3341156
379,379,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,60,100,0.12375739,1.6646026
380,380,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,60,500,0.09938374,1.4165276
381,381,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,80,10,0.10168275,1.439927
382,382,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,80,100,0.14291269,1.8595653
383,383,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,10,80,500,0.10270801,1.4503621
384,384,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,20,10,0.08980352,1.3190202
385,385,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,20,100,0.13904575,1.8202076
386,386,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,20,500,0.15619907,1.994794
387,387,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,40,10,0.09031835,1.3242601
388,388,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,40,100,0.11133844,1.5382025
389,389,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,40,500,0.11223322,1.5473096
390,390,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,60,10,0.076691896,1.1855701
391,391,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,60,100,0.09483519,1.3702326
392,392,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,60,500,0.08049357,1.2242635
393,393,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,80,10,0.08825937,1.3033038
394,394,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,80,100,0.11191064,1.5440265
395,395,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,50,80,500,0.09843892,1.4069113
396,396,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,20,10,0.0913423,1.3346819
397,397,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,20,100,0.100024074,1.423045
398,398,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,20,500,0.15860906,2.019323
399,399,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,40,10,0.105413884,1.4779024
400,400,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,40,100,0.09087449,1.3299205
401,401,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,40,500,0.10128215,1.4358497
402,402,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,60,10,0.11133307,1.5381479
403,403,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,60,100,0.07685867,1.1872675
404,404,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,60,500,0.089497566,1.3159062
405,405,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,80,10,0.106057376,1.4844519
406,406,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,80,100,0.093496084,1.3566031
407,407,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,100,80,500,0.088495046,1.3057026
408,408,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,20,10,0.08684346,1.2888927
409,409,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,20,100,0.09722623,1.3945686
410,410,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,20,500,0.18797559,2.3182154
411,411,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,40,10,0.10411641,1.4646968
412,412,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,40,100,0.10274568,1.4507455
413,413,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,40,500,0.1551159,1.9837697
414,414,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,60,10,0.10411832,1.4647162
415,415,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,60,100,0.10450697,1.4686719
416,416,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,60,500,0.18330169,2.2706444
417,417,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,80,10,0.09771228,1.3995155
418,418,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,80,100,0.10140884,1.4371392
419,419,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,4,200,80,500,0.119930685,1.6256545
420,420,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,20,10,0.098410815,1.4066253
421,421,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,20,100,0.14643002,1.8953646
422,422,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,20,500,0.10967708,1.5212933
423,423,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,40,10,0.12162262,1.642875
424,424,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,40,100,0.15927878,2.0261395
425,425,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,40,500,0.15057635,1.937566
426,426,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,60,10,0.09746358,1.3969842
427,427,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,60,100,0.20962799,2.5385935
428,428,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,60,500,0.12286258,1.6554953
429,429,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,80,10,0.12144905,1.6411084
430,430,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,80,100,0.23693454,2.8165197
431,431,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,1,80,500,0.11899313,1.6161121
432,432,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,20,10,0.08260241,1.2457274
433,433,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,20,100,0.17668772,2.2033277
434,434,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,20,500,0.14641932,1.8952558
435,435,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,40,10,0.110322,1.5278573
436,436,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,40,100,0.15443519,1.9768413
437,437,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,40,500,0.15424272,1.9748824
438,438,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,60,10,0.114773124,1.5731608
439,439,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,60,100,0.14750856,1.9063421
440,440,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,60,500,0.1652616,2.0870326
441,441,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,80,10,0.112255484,1.5475363
442,442,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,80,100,0.13746855,1.8041549
443,443,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,10,80,500,0.119075894,1.6169544
444,444,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,20,10,0.08346328,1.2544893
445,445,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,20,100,0.12028584,1.6292692
446,446,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,20,500,0.121659845,1.6432538
447,447,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,40,10,0.089758605,1.318563
448,448,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,40,100,0.118397355,1.6100483
449,449,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,40,500,0.10895589,1.513953
450,450,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,60,10,0.122894436,1.6558195
451,451,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,60,100,0.13129267,1.7412968
452,452,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,60,500,0.111117154,1.5359503
453,453,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,80,10,0.10228816,1.4460888
454,454,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,80,100,0.13697502,1.7991318
455,455,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,50,80,500,0.119734526,1.623658
456,456,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,20,10,0.11982942,1.6246238
457,457,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,20,100,0.15961021,2.0295126
458,458,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,20,500,0.16598615,2.094407
459,459,docosahex,0.0,1.0,7.482,37.3,1.0,2.0,22.0,6.0,8,100,40,10,0.10184103,1.441538
