LGBM,XGB,RF,DT,kNN,MLR,PLS,lasso
0.06192344489204904,0.1017825038111787,0.09542141596955173,0.10815525512429136,0.09090995990360612,0.1256448707054316,0.11972963207548043,0.21119955336145121
0.019448044763691774,0.013742932496609406,0.006347414750898284,0.03627889228085479,0.061196770948862056,0.1461781815079466,0.1367667782739812,0.2706101018698899
0.15546558781645775,0.15069493676084533,0.1969553584408033,0.2420846053205407,0.06179221612120711,0.2580057874821663,0.24497227732668547,0.3649681312778637
0.06767755124731689,0.0954793474323824,0.12922920820094275,0.15794446867277218,0.08040307705554511,0.029695942214746307,0.037503373985177,0.10082243146031405
0.0580080013629754,0.10060661025199102,0.08396758763024315,0.12162014827736589,0.05204300730799544,0.07618344340193967,0.0631345728938536,0.21041987184768635
0.0994213541389597,0.10340398886658148,0.05254810988758052,0.07060619276057567,0.31913564071108874,0.0465075876099908,0.05821754823953573,0.05007937283175312
0.17813998187076696,0.1775917531723442,0.15004974183851472,0.15481901439162665,0.1973579198206621,0.01657204725192679,0.025257061093963917,0.0948964952338252
0.017487337415567614,0.029819937691748788,0.019689389809565278,0.021369385085041395,0.03991383301618058,0.04887929542260666,0.057653592121405,0.013684143974446006
0.05366511219053535,0.1179460198324006,0.084082681764376,0.029401075737752552,0.01943453133465753,0.04848564086374818,0.05342302979471675,0.010020992260201145
0.006506358522755073,0.022044897079467773,0.0327953100014537,0.0,0.030884343497684753,0.2520068709187436,0.25095209261208307,0.15437383593734602
0.16354091209596391,0.17052702767538075,0.15561027458483018,0.16814217182730049,0.27755426042240644,0.09372738153941834,0.09314099706515622,0.19056985384495995
0.09269231450933688,0.0007987040205912344,0.0030681317882582104,0.16512211077191452,0.12910033249836636,0.09902097120163941,0.09726213814948645,0.06514667815345121
0.05183031025629756,0.034626207625143235,0.06370892887428267,0.14380723942433488,0.009082204580260211,0.039951311435669046,0.036790023352322426,0.11114025390503704
0.08648187738482897,0.18594735860824585,0.1526929708429379,0.048517226341037945,0.0528983671538846,0.2637984035993322,0.2734897236122758,0.15905594546903173
0.25349069109445377,0.20099005103111267,0.26280889408932634,0.373964238988225,0.008941345992439028,0.2926155429363026,0.2970126531529549,0.15964100145971347
0.019656775887791744,0.004533464179203306,0.009505703175295366,0.04938944614042734,0.010713708650164133,0.06189619352766529,0.05710057591210804,0.1655295664610848
0.16223346505754643,0.11739089572944345,0.18640430178285872,0.16962494548626253,0.0741789731758832,0.2825481739669383,0.29674786260151437,0.1075426965861575
0.051729334377054265,0.08044251078245057,0.0417415828193467,0.06151330135194069,0.016228278730817225,0.013634454212708369,0.0015627814142969987,0.12363439319852279
0.060417366685213164,0.07720032500690421,0.11209459561190363,0.18944614042738767,0.09454688874223421,0.18112257499507495,0.1970528552646903,0.0638323298173292
0.12942489352999242,0.10928095225366613,0.10234738381651548,0.03432184910597472,0.19542217800728134,0.1011555562489842,0.10890310858033309,0.027542635235407953
0.1339830790219607,0.12860204217686588,0.13220841380599338,0.15078499781945046,0.0125960639663254,0.09907781841173278,0.09498373472676187,0.004318916494080949
0.03157679771377758,0.03883563657281075,0.03792560432371811,0.034343654600959395,0.05734845180985604,0.03604541535929055,0.02440471688255548,0.13169854335542208
0.0014621209724481558,0.013946712017059326,0.002912460023259194,0.0,0.037494723483090596,0.04155674709203209,0.02174871521384747,0.18910569461874466
0.005328768072141924,0.0028304457664489746,0.00029178477976450065,0.0,0.135129979787471,0.024306748274290718,0.00753330936058294,0.18899849345967173
0.001921399647763273,0.0039021968841552734,0.0014495747928477973,0.0,0.06952461764276152,0.05948639592337309,0.03474169129542892,0.1888286868990884
0.036518529844107236,0.02699524164199829,0.009977461165451793,0.0,0.12905247811184387,0.05637164514579002,0.035833753491099574,0.20045431754047768
0.022661256380757746,0.0020331144332885742,0.02723367443357629,0.06271260357610116,0.030025408120218196,0.0735688462476893,0.059465441767089386,0.20071226815173973
0.002716852209540674,0.0030595064163208008,0.010141181494403254,0.0,0.03717069205399764,0.07317760331985022,0.05735818570705603,0.2029834407857461
0.007042649790450708,0.03627192974090576,0.005711794955662161,0.0,0.09753532783601028,0.017277073205334635,0.02981603189301585,0.12096201649254057
0.004774257342455647,0.008789241313934326,0.002127307748219219,0.0,0.023060757352751773,0.035539400220302414,0.04298319650612342,0.12083260517016506
0.007225943441244847,0.0008787214756011963,0.00387883413286815,0.013682948102921935,0.15598236456059977,0.05019136917174098,0.07810270361335511,0.1499625832048434
0.011136044766214851,0.0010069012641906738,0.004880762231844329,0.013682948102921935,0.07562472364390568,0.03733951024346785,0.0690244684123604,0.14985736758493923
0.08660732508275354,0.0612745558492907,0.07246224620826666,0.023141081552551193,0.09469627205510431,0.17669333725855593,0.2043025198430812,0.040355324564094214
0.03375081843202561,0.08976802427437022,0.07058529799112556,0.041234191016136054,0.09004994018361127,0.005411512410110647,0.00782539003629748,0.14303339048187375
0.03465034048160732,0.033771395683288574,0.0365174716528565,0.10060510248582642,0.161120289515882,0.028289594035500763,0.05456369258421717,0.16443170575787294
0.007734746331760448,0.018671810626983643,0.005743358409652563,0.0,0.13049596918560885,0.045133517220645965,0.030019435498170655,0.16446279038132156
0.014933877730725902,0.0023348331451416016,8.258831225468819e-05,0.0,0.0,0.0397286884092561,0.028696300131296787,0.16439395354731665
0.06458288016961111,0.06864977770635672,0.09780305225011944,0.11894897514173575,0.3507005019641629,0.08976563446366606,0.10519829564042438,0.05716940972724621
0.017234394595866002,0.04839389659773041,0.0025681032334434056,0.019319668556476224,0.19170795359059584,0.0007348351976666292,0.014300892672922422,0.1327259513532579
0.03452130436904213,0.036688774824142456,0.013848185298250716,0.0,0.20274400951342947,0.06304241558359981,0.0590991587314422,0.17856029871412732
0.025799524303278504,0.05785568580323827,0.05356890123432312,0.0016354121238552344,0.21996674545303344,0.05535442833018477,0.04685748935621406,0.1767154178510374
2.6981968007436905e-05,0.011645466089248657,0.01980863967221904,0.05113388573920628,0.28694183966086545,0.10027475829461036,0.09680082115294596,0.17861384708743666
0.016491585909134004,0.034093698117081045,0.07250023882208786,0.08648604448320973,0.09410535974598382,0.0354133252591872,0.033187604253229586,0.11287304279986422
0.017823318109453028,0.0007657408714294434,0.009630117801590761,0.0,0.042150280662907755,0.016062191823970392,0.014011743598269982,0.14450330971032097
0.02063570988066398,0.0012299120426177979,0.0014807547037567759,0.0021532926297426966,0.0,0.0432087441631405,0.06518342970822594,0.14444025286869297
0.016708595580651523,0.006893634796142578,0.002980870869935414,0.0004088530309638086,0.05224730425273618,0.016838151285123452,0.0037097565421346512,0.14445291965320237
0.0030752817967183653,0.0020295679569244385,0.00436498764355284,0.0,0.048432399147650254,0.03186419922765291,0.015644821920394125,0.15897445885046213
0.004190049940700627,0.010098755359649658,0.006584859717982263,0.0,0.0,0.03713495251139734,0.06797344831975649,0.1702145149228089
0.009731536901589802,0.010440140962600708,0.0041262719872074425,0.0,0.10162026351992297,0.06004801054866641,0.04735850606395768,0.17060915849150277
0.0009337122941836888,0.002829045057296753,0.00194507286669574,0.0,0.012332713553817347,0.019765627140009453,0.0005517230559487496,0.17052497843881878
0.0036697206111925384,0.01819559931755066,0.0006380651257450209,0.0,0.028999890374631975,0.060245890926830616,0.04643300086483969,0.17052066859467727
0.008935673758646071,0.0096055269241333,0.0129956752434947,0.0,0.0,0.05759042142849758,0.052807671293005176,0.1731855577662753
0.0028954524434029742,0.0009698569774627686,0.020660743902485058,0.0,0.0021591191771459287,0.04814124366603887,0.03937257172242292,0.1731636182309648
0.001987456764642236,0.0004468560218811035,0.0038535079590056682,0.013682948102921935,0.04400879659225496,0.030815662995424164,0.061200132327830004,0.17263972311438042
0.0026932553960392533,0.0033249258995056152,0.004914649009407513,0.019979284779764496,0.044498878649084264,0.04797910940514238,0.03831252280948452,0.17258721300381885
0.04687689243171256,0.07965294341566886,0.039783777514098145,0.018616441343218534,0.1463727847526321,0.04348238413319472,0.07191819354369405,0.08796081956467341
0.00281666063983755,0.005691885948181152,0.033410770097397874,0.0,0.006609162193579685,0.09961015635078957,0.11940951129186846,0.14553343045080613
0.08023593934812386,0.08425145373040807,0.071603124179934,0.07432948102921934,0.11218482185020091,0.14277147029584214,0.17522758581648357,0.17246301843217157
0.08054791127661658,0.0845202823367329,0.07510411386385822,0.05448648059310947,0.0742881555658817,0.12691399501732378,0.15566665036980395,0.15280621982793333
0.08099556837430338,0.10772392351295665,0.10624058080493443,0.05577845617095509,0.07496743586889074,0.14731208399098034,0.17477133766561737,0.1530418306785688
0.03817237818649806,0.0022832155227661133,0.03229287481852354,0.0,0.07849472718721207,0.12973534688133853,0.15267979496674733,0.17450928209840497
0.05107254809640456,0.016246805960987487,0.04885006832914866,0.07549062363715653,0.043998016498698986,0.0024245869101597595,0.02323976269141359,0.021828207364349428
0.004763270605244518,0.0025898516178131104,0.026772994413639867,0.0,0.03995141543764943,0.1347224637065738,0.15075982295184523,0.17452426311834116
0.14282083215027166,0.2079666554927826,0.14291452163369417,0.024095071958133457,0.03251457242242837,0.1518167130060736,0.16855535512769348,0.17463596028202072
0.023791803754721938,0.006103722421664404,0.04322710487923906,0.010221325774095055,0.03398537354132161,0.08710674722541942,0.10731859327031856,0.13460497848856223
0.16703289944190763,0.1479432048804885,0.13505437096338746,0.20566942869603133,0.010833634386707702,0.10853098930287891,0.08939613604523577,0.08249838089485753
0.06964950097948307,0.025105741519986208,0.07377007598176646,0.04181203663323156,0.11049040038263777,0.12395880045277993,0.13623957386892077,0.17596657149455594
0.009430849811197822,0.03888453623118282,0.0007286453053051423,0.06566179677278672,0.05436911969501071,0.022025000432878472,0.0062784443070216245,0.0064394323353688665
0.0983056446668143,0.12101747157321041,0.054073613899728784,0.08408744003488877,0.155467130289892,0.03971618359992682,0.03138999084244448,0.024844137199003025
0.015086826881119786,0.010683609885104695,0.04401014734284464,0.028728739642389867,0.05741959192213955,0.07818558847396889,0.04644265554963495,0.022307907209716427
0.03441548819553322,0.015367202464015073,0.0020301133985580755,0.0555604012211077,0.12091702185220299,0.0730143118805879,0.04254389693468033,0.04385103231535173
0.049004615685606434,0.012693248068563645,0.06122051910057519,0.034425425207152194,0.044874419614562455,0.17377457284033315,0.14536078757233564,0.14272691134011734
0.1387521147934184,0.12056078994788827,0.13064237650342095,0.24528456170955076,0.026874050211911346,0.03211229218112324,0.057800613355331265,0.06811304760760031
0.03572256608607203,0.03167709708213806,0.07366373201046664,0.015111208024422156,0.19654414755232846,0.05769091899249027,0.07788592887554416,0.12100015321528507
0.05108576640898453,0.04430653885936192,0.05490604427553836,0.04693632795464453,0.061131213224310726,0.047365990046764325,0.015154121739505255,0.011529029328610552
0.050306484760352696,0.09663016906327365,0.13382791570618666,0.19406890536415172,0.07516666850948013,0.0810921120137764,0.10551242471392935,0.11705191088353306
0.05334116613942447,0.10605230941764138,0.07460906122152305,0.044783035324901854,0.11440031156969993,0.12731273368584325,0.10348850458332853,0.10338059947787615
0.25593328478264843,0.18481492265779487,0.2244074518981166,0.20404491931966862,0.39409809042336186,0.34794091260608906,0.34570307303556846,0.24238440678652334
0.04867482236802673,0.06075313259720333,0.017667396112391764,0.054377453118185703,0.14363757687116946,0.07296418471576006,0.05615452750482747,0.016151725228204183
0.023107699054770336,0.04894243234689721,0.028150109633183096,0.09381814217182732,0.06233593915823088,0.2319331174645847,0.21433231818883258,0.20887383404452625
0.04612373030074424,0.02652902647079569,0.07256572818868395,0.10975432475650526,0.25692244460236136,0.165116990324788,0.13530734097247768,0.15886345862329448
0.00518298257635863,0.05391886435218429,0.045423626253816074,0.223724378543393,0.1411950886067516,0.15770323894402216,0.14443693020398052,0.11427660364037204
0.09071279984216418,0.08543833410485147,0.14183236917568295,0.0907381160052334,0.14527074290804828,0.24634531434333978,0.22375900262750664,0.2060143084750636
0.18775681154694063,0.14612797831948332,0.17450214334170933,0.005805713039686022,0.006395633566734615,0.31773527310418925,0.2962182745464592,0.2908357764492378
0.08701941460685642,0.0581294547586112,0.05890890947195458,0.024618403837767103,0.10372188856896958,0.12417757075116476,0.11632810510148395,0.019675240453776305
0.016157092785043056,0.031129727821603836,0.036914737269744397,0.05309638028783256,0.00040923837756508263,0.021872253435646513,0.05064663426484742,0.06719568888467048
0.015974988427042393,0.038204193115234375,0.01665740971486719,0.0,0.11712260026749943,0.08908075066463163,0.11207462835252749,0.144448745301654
0.05745207594437679,0.04921202878217951,0.025948072420202223,0.01766245093763627,0.011911857220400529,0.021125960077928316,0.001126074460477855,0.005282858235463678
0.0006963969749977867,0.010125935077667236,0.011127050754885461,0.0,0.01520329338619266,0.05305153641510906,0.05958927856645248,0.15869498804619356
0.010500495209574912,0.002447717232939184,0.031703050692584084,0.0339075447012647,0.12761270121307397,0.06039337364961256,0.04156245129540792,0.03181442568975967
0.06505096164063812,0.048773714836331084,0.052161057592465754,0.09485390318360229,0.038510309006655,0.013369610847099339,0.03911746284794987,0.05156879291598224
0.06828978481472928,0.09143460611822929,0.04704719853273878,0.05734845180985604,0.010154160312369334,0.08278406894784104,0.10164196708177353,0.11322981859042558
0.03833444956631819,0.03559304561305143,0.052618236619040706,0.13384212821631053,0.056694531925767525,0.06183433579083919,0.08231496378358491,0.11157903065794922
0.12430245391948486,0.14889974398899952,0.1391897175409631,0.04355647623201042,0.12588625724749358,0.14963273520269937,0.16369459575341827,0.36262260487523346
0.18694515086163932,0.18947818875312805,0.21542525258031692,0.042357174007849954,0.05163911335317869,0.3483169811798832,0.32707744724420906,0.14577250977045414
0.007603755461109918,0.018838867070734122,0.005860039007607787,0.04083078935891843,0.031055428020721587,0.02067785224680646,0.03731004704267227,0.25728774059625387
0.07884660442820626,0.09907097383404323,0.06681112028326386,0.06054659107428399,0.14327275096868924,0.22296694114911259,0.2049586096782139,0.013616261778552241
0.12554762602317612,0.11957243084907532,0.13514730931440755,0.042357174007849954,0.0206774014293115,0.36457524177783956,0.3384946701896622,0.1748001165791162
0.006006180988791632,0.00912504115844981,0.031141035908112236,0.023604448320976912,0.08763358623562906,0.0053012774792498,0.005389373422248933,0.2600076672576369
0.031170070787030768,0.0503211606812175,0.06843888321725738,0.0738661142607937,0.24314533552192596,0.019784714726663044,0.03672361517946554,0.2398259017935459
0.0005716147481136247,0.0077310364110160235,0.01409838128811658,0.03517226341037949,0.056413725770523004,0.07266867873042587,0.09350689235182502,0.3079615294002004
0.24606147206941598,0.2617170768069016,0.244302418852408,0.26297426951591796,0.026918127241076895,0.11284175702411342,0.13456516758918424,0.3288106026204223
0.03842302850466106,0.11614940211183378,0.1617711539260277,0.2137810728303532,0.4105483636206009,0.2813986172023181,0.31539108096514096,0.4631040925318093
0.10701595409496945,0.15730318672730836,0.12115002959317234,0.0671064108155256,0.5138699581253168,0.5081235607910868,0.5177704286032843,0.6759148269026259
0.11486754674062544,0.08691384087365828,0.12699644817041505,0.1160597470562581,0.1992095640062502,0.12221622937678522,0.10985282485929149,0.3233055902108282
0.06207130696471491,0.08713360445966278,0.03104615669497951,0.04044919319668561,0.14871250511755393,0.00018378332179475043,0.01160347076568119,0.22479474034190056
0.09469806572045403,0.0656318860156953,0.100508922730671,0.06339947666812039,0.18313941876901524,0.2039580351698268,0.1888501364842899,0.015331288511778673
0.14144660400334935,0.1472594317810742,0.143359259807281,0.04192106410815531,0.21395709696317106,0.2413209318110301,0.2263010092236637,0.03688109627936312
0.015972046442584598,0.020284193704807274,0.03325817359942984,0.06753161796772783,0.003159609151472731,0.02705941014428287,0.009268199120019194,0.18455578478001733
0.011172690398005225,0.012127558048042886,0.005105767034244646,0.009092891408634951,0.17621140877658323,0.014559115116536125,0.0017064165989754132,0.21406847518691727
0.09357064903499213,0.112645022106441,0.12367049668937208,0.03112734409071087,0.01700237231893552,0.27652707203878246,0.2594197937262699,0.07653069315841673
0.2637166506223053,0.23913878202438354,0.2333253708664742,0.042357174007849954,0.13581550987169672,0.366198878000133,0.3492285777571653,0.15011274457246832
0.05068754486199695,0.011359160714829453,0.07220193121404689,0.03006977758395113,0.174597324204123,0.06157824671467016,0.059829379274530414,0.24134058047002221
0.043256982720459136,0.06310730880127169,0.04419323692189486,0.011862189271696466,0.22716255067540972,0.028451136958636603,0.048198997633053575,0.22094118822094724
0.0261219703931706,0.037687041317070125,0.015512461580794501,0.037636284343654625,0.074725874961804,0.0482397392297329,0.03284406523910255,0.17146609478951746
0.06403427049257193,0.0005491539946403945,0.021850760207048125,0.03815961622328823,0.01518814201873775,0.265725600871021,0.2860109802284274,0.48433480826645703
0.049665078574882116,0.05113749820178526,0.07027176396070867,0.19952027911033587,0.1967841845872632,0.39977685922835626,0.41593622625968263,0.6370459973667277
0.05258176439121892,0.06612289085743783,0.0477356940377546,0.12911578717836894,0.1277253567917766,0.1441686640695981,0.13183902197435216,0.05263203645689768
0.10132240701779885,0.08809280741230346,0.08654348314227572,0.09272786742259045,0.10008722197993897,0.10980052024737927,0.08060826050345957,0.014164964429684568
0.1135509003552724,0.08747982559014861,0.09436338208418987,0.07157653728739641,0.1935783583994784,0.0530071342259707,0.041477156064281095,0.1491704009656456
0.0918000591703006,0.10195383490613602,0.07920509517406338,0.13789795028347146,0.092931175396258,0.07600034605748146,0.06180766245380798,0.14275886861157888
0.0016551295753809018,0.0028504133224487305,5.251490042157292e-05,0.0,0.0,0.3045069102614178,0.280345791453265,0.14446708786158752
0.05602813214782598,0.0560901236102615,0.07317571443281476,0.11573266463148711,0.08789701451179263,0.1553571719011938,0.14218437463149713,0.04628754833140783
0.08242916318246177,0.07188491808551917,0.07017656177531337,0.045082860880942016,0.12925050158617155,0.09255694598816644,0.07024359177963169,0.09368118822782129
0.04686313780205137,0.07676742091690447,0.07831652731051697,0.02095508068033136,0.33129216015713425,0.04257432983421261,0.057296519022684955,0.2726453504147138
0.058514045095765285,0.03600594401359558,0.0644295896673104,0.038895551679023116,0.21370217623223517,0.35050766339076156,0.3365256702044743,0.1444574572153872
0.004455751074860542,0.04147167809915192,0.003010490649595937,0.0189162668992586,0.16882364219737694,0.14496735167170283,0.17369350414167595,0.056336703100274
0.09469812970477895,0.0333369750410929,0.08968265606504261,0.10548408198866113,0.04072409955532941,0.07753720190743568,0.06201167889909198,0.13969176679455558
0.14155597908220885,0.10941479038942648,0.1905457188544849,0.08880287832533795,0.3751829377512961,0.19165093288429247,0.20903194151084092,0.4307927669762336
0.03685587884545799,0.11050122431725129,0.02799105066143326,0.03153619712167455,0.10910111601301928,0.12095863971148485,0.10175618547724286,0.11460325810460159
0.047125098484748856,0.01580759061510989,0.03719939697422803,0.04446140427387704,0.1134808060314195,0.1183569101981917,0.11668707163788383,0.11483402312385643
0.06015328489488879,0.036772975352878295,0.05125351159325478,0.014718709114696896,0.028004620588926332,0.10149661242074329,0.10259212875276977,0.13030351110039332
0.09132718305436294,0.07895898818969727,0.0841966745322201,0.054113970053786854,0.046353025476920634,0.12819473055599237,0.12822617120507102,0.14560350358262447
0.07393725945136044,0.07887375354766846,0.08165620716777765,0.0005451373746184115,0.022413187051946813,0.15494514422636274,0.1533654315495742,0.17462154227737658
0.030289039162356604,0.0060953497886657715,0.06565215389833788,0.0005451373746184115,0.04197546715134619,0.15918168981413452,0.15187003845126867,0.17464668182256268
0.020598813067964877,0.027847196395044738,0.004649768489675243,0.10150457915394678,0.07080041076654492,0.019235830500468815,0.028428680195354245,0.02481140614546215
0.1477832216732235,0.11303468489823665,0.14641451467198294,0.2642825992150021,0.2828459511823027,0.15714516196870618,0.15524150701699918,0.17677795629257145
0.10445677593845286,0.13332971930503845,0.11099262571906209,0.0005451373746184115,0.07284971871640046,0.19252428594095466,0.190114931033146,0.1892031720834822
0.030621675094176834,0.00425480827981603,0.051452631455984,0.0010902747492368228,0.019030353185473196,0.15907168243077463,0.15003178804020048,0.1874671832235079
0.06572521416339752,0.09512265583494572,0.11490120098955417,0.08621892716964671,0.16965643427100294,0.08679305960141043,0.086462154145176,0.10140819877235857
0.024232224156798154,0.0733320892662967,0.00950301707577933,0.040078499781945054,0.10058085592277397,0.04064418267924669,0.05012780509069373,0.011114453421654541
0.13850540801897787,0.14214208722114563,0.14909976120151097,0.31530745747928474,0.2882953347224373,0.18463574541945396,0.18546967152174568,0.20291251195908552
0.03447701086000235,0.050313137111006656,0.035379621986169174,0.004769952027911056,0.05762760132766709,0.07186294863778872,0.05266378951564937,0.08093298273575636
0.005705003994756042,0.027927014877637102,0.00011272878463775005,0.043414740514609695,0.12037560461954502,0.17391002447543824,0.16705395758011368,0.15682474620760872
0.003894933862150257,0.0005133614964325517,0.003224936660228911,0.026793501962494554,0.08379847076089944,0.10833111396047669,0.10421604726345757,0.07394203228817997
0.012631049570895406,0.00888690549995616,0.051725336427636937,0.005042520715220225,0.08064906275441937,0.09218278997583508,0.08922642904021982,0.1284835445508874
0.04939288082089076,0.07124152779579163,0.10272317015554586,0.01643589184474488,0.17409930852496358,0.12803652997028445,0.12470235798307218,0.14998620596732898
0.011875379779947015,0.026160429034023047,0.027165191550889922,0.012320104666375897,0.022166862974781792,0.048963886157629616,0.04602341237269139,0.050252838270733846
0.13452206975080588,0.09885416208164066,0.0867097835718092,0.22812908853030955,0.015067197691729567,0.005606185839268002,0.0014063921848576633,0.006406750504890507
0.002399129113439896,0.02532253382874533,0.0036319187018462873,0.2597034452682075,0.12121883313630259,0.03979939597046131,0.033009546327523065,0.06439926617821773
0.0269718179372128,0.02297157049179077,0.02097863905156481,0.011469690361971208,0.008160914950701275,0.07192785366347079,0.07297691292253494,0.1154167589519481
0.05626722209504119,0.06268095970153809,0.05868581526592319,0.11046663759267332,0.0061744955690070874,0.05423061318097778,0.04896345427729967,0.11540819807317057
0.01568050998897683,0.0018157362937927246,0.0198108191597616,0.0008177060619276172,0.03265026501123692,0.07702602327302399,0.07969109800543842,0.11546193524360188
0.0724384235730803,0.08693727850914001,0.05720003231885864,0.0,0.0669084731655353,0.14251598361986612,0.15485565619472397,0.14436566037928972
0.0463508267706936,0.05538484454154968,0.04544723459597529,0.0,0.015204951644985193,0.15269176193222841,0.16386330046964973,0.1444865423530249
0.03793502816401483,0.01367214322090149,0.019613035532573254,0.0,0.009003847921333403,0.13430044285192896,0.1369984980791621,0.15885950387180064
0.03145881153551095,0.013012528419494629,0.022501152694158585,0.0,0.00032518338723706906,0.14825818194450668,0.1505057125244933,0.1590024466463432
0.056423844097715996,0.13662418723106384,0.10326156599796482,0.0,0.06332111922508987,0.16446006741586786,0.17045957395072575,0.17052214267559035
0.024937885156467943,0.03527693231449969,0.03257009103794156,0.023495420846053217,0.01866971216989323,0.058884375641586856,0.0646036626451521,0.0618660120171996
0.006631079516425248,0.01559377604314871,0.03019534348846381,0.11894897514173575,0.015567038487435597,0.04717520293380409,0.039142380910282576,0.05424968874500677
0.03663548182966703,0.012573320650919206,0.023334949925238324,0.11093545573484523,0.046814301544018944,0.240919769884081,0.23603120173412606,0.1411543005523793
0.039594645069491965,0.01905505171364902,0.042093284686312335,0.01511847652275039,0.08794948489990354,0.028473316689220277,0.03203807510431406,0.1415262675935128
0.08371587916168237,0.085164874792099,0.08832377720495087,0.048153801424625664,0.09818422160310528,0.08837452189339874,0.09059992042323721,0.1745638098744195
0.0006757907847483455,0.003499150276184082,0.006441267288642455,0.0004088530309638086,0.014517290620511169,0.055549963698551974,0.05625865479878481,0.174398907791033
0.001374272630127278,0.006182432174682617,0.0004650476086640497,0.0,0.0163665996345886,0.058303773844864196,0.05339789159742961,0.1746173031786396
0.017361759013577904,0.005382061004638672,0.008379923109671254,0.0,0.0036482690207981297,0.09006309208800144,0.08879663785908458,0.18915918519578817
0.0014748075086304124,0.013530254364013672,0.00033248837040267466,0.0,0.03638446408126996,0.07643687282410966,0.06973264030033752,0.1891247666826191
0.05129631045526745,0.003167390823364258,0.03068149699914854,0.03187236516935599,0.0552582690871568,0.09494488133686806,0.09563163152617214,0.20068794566512685
0.07818669692432834,0.08838781406408411,0.06937837595788417,0.04707261229829918,0.11818079738511125,0.10607107500538404,0.11453943795425237,0.17575229490482683
0.004481252727526655,0.028791260638717397,0.03515292141714951,0.08869385085041429,0.04317019790582298,0.06934490548910183,0.07447378977032283,0.16451277098294442
0.005376615411023432,0.028586357831954956,0.03973324740929951,0.05113388573920628,0.029263281970419792,0.1389165066128167,0.14139110959374743,0.20318339640995947
0.15405669375647357,0.15407848124206713,0.12543547195917193,0.132522895769734,0.18654942327514928,0.2883068535319954,0.2733796247820872,0.18732795978396607
0.006262133279992132,0.007238805294036865,0.000762282464228605,0.0,0.10224859685173131,0.010105878870446556,0.008645365175277614,0.12098255381819954
0.01600297497585557,0.009359419345855713,0.0007861776524827113,0.0,0.1275747488999573,0.00617223388573746,0.007976596246471124,0.12097568937750919
0.0009906877218067434,0.028293538356108094,0.02255616018212786,0.04881705189707808,0.04503378833190738,0.2067545825875033,0.20524902528849384,0.08019972167693878
0.004993350058049073,0.00897762404224317,0.014639684962515137,0.0016899258613170265,0.05307141786137565,0.0858706622729229,0.06950927765528617,0.02409407985509257
0.0326395726199286,0.0304449580145153,0.05468027822773246,0.009194650385230374,0.09992936716806924,0.030359078897706185,0.037821140462315814,0.10717130035869882
0.02526666797401407,0.01122373342514038,0.004131051024858264,0.0,0.12670021857037714,0.050961552570580125,0.04922664662173712,0.1644789489363764
0.0402088086537612,0.07843704570395116,0.08118994706110383,0.0516245093763629,0.06978735760567845,0.12290857073484121,0.10999958593788464,0.05130253546884636
0.060158374967608494,0.07610728577708653,0.05088571065146513,0.11331588893734551,0.18947779211437699,0.09565096839013083,0.0909239015206837,0.014589698520313055
0.05882412389387985,0.11031524599820208,0.10779799783156468,0.11168047681349036,0.2166003852820722,0.08029858975124039,0.076116618618084,0.016264364383608093
0.027578398902776885,0.00289860853866053,0.023247751740978442,0.060646532926297375,0.16620224978793052,0.04933049331283926,0.0364853765698535,0.043273227172349826
0.028533766018687762,0.05813642562969357,0.029351387764002285,0.047645006541648466,0.0117149091344948,0.044427917420776786,0.03557195833632358,0.020508629011724372
0.021119146025856766,0.0055805861144101465,0.003642988668064978,0.01286524204099436,0.15872542184162083,0.06375786969292097,0.06784007310508879,0.14034117237802088
0.005723034655859716,0.005988426971165195,0.05833620828401137,0.07348451809856082,0.05628948931331103,0.01735249274528443,0.016193715561778177,0.10513421601308465
0.019081849261022188,0.07099386871614888,0.06352803823230124,0.12968818142171826,0.0770695537802113,0.059236994085243834,0.045254390107345485,0.02798433030190263
0.01273963514240758,0.007749795913696289,0.000940868170207464,0.0,0.0,0.013430851246182257,0.010221713556298556,0.11551730624286606
0.015084505013360477,0.01744183897972107,0.019351757678649297,0.0,0.1000186409157989,0.032672728831070155,0.03945157369390337,0.144512196270308
0.015607895701608272,0.0034091174602508545,0.023212257024484453,0.0,0.09581920364007304,0.06000756296684935,0.07057932639956105,0.14448289744403697
0.01029187472260431,0.0003412961959838867,0.005065598197412414,0.0,0.011166525494288683,0.0248770086446605,0.03130098723231858,0.14450071278642262
0.008844362318564237,0.01334729790687561,0.0013763810146823667,0.0,0.0741162924725849,0.016785857616303645,0.019569872296689772,0.14444237622485315
0.014976648503405677,0.04469713568687439,0.028605876278044295,0.07413868294810294,0.00942096078101425,0.03859779223902291,0.04201369823497281,0.15895980223792675
0.015959439066087756,0.005095034837722778,0.001982737316470417,0.0,0.0,0.03142307264816174,0.030034748536864636,0.1704783482660116
0.013534199564264814,0.006449997425079346,0.01036380348403353,0.013219581334496286,0.06997465743518237,0.0733971871273292,0.07688942751460257,0.17058035999271648
0.031399301260373685,0.005526810884475708,0.019329873874248057,0.0,0.0,0.08368480201973263,0.09083112627430359,0.1731215560636953
0.010832084588006774,0.007194012403488159,0.01118499301704982,0.007631923244657654,0.0,0.07328683745699814,0.07571650662613484,0.17309371114639488
