P_charged_centers,N_charged_centers,cLogP,Hbond_D,Total_Carbon_Tails,Double_bonds,Size,Zeta,NP_ratio,PEG_(Chol+PEG),(IL+HL),HL_(IL+HL)
1,1,9.784,2,36,2,129.5,-1.666333333,8,9.090909091,60,1.960784314
1,1,9.784,2,36,2,202.5,-2.12,12,9.090909091,60,1.960784314
1,1,9.784,2,36,2,143.0333333,-3.51,4,9.090909091,80,1.960784314
1,1,9.784,2,36,2,134.7,-36.66666667,8,9.090909091,80,1.960784314
1,1,9.784,2,36,2,135.2333333,-2.383333333,12,9.090909091,80,1.960784314
1,1,9.784,2,36,2,235.4666667,-9.563333333,4,9.090909091,20,9.090909091
1,1,9.784,2,36,2,378.9333333,-5.376666667,8,9.090909091,20,9.090909091
1,1,9.784,2,36,2,476.3333333,-7.476666667,12,9.090909091,20,9.090909091
1,1,9.784,2,36,2,132.7666667,-5.483333333,4,9.090909091,40,9.090909091
1,1,9.784,2,36,2,279.9666667,-2.596666667,8,9.090909091,40,9.090909091
1,1,9.784,2,36,2,153.0,-1.983333333,12,9.090909091,40,9.090909091
1,1,9.784,2,36,2,156.7333333,-3.656666667,4,9.090909091,60,9.090909091
1,1,9.784,2,36,2,134.0666667,-1.370333333,8,9.090909091,60,9.090909091
1,1,9.784,2,36,2,167.5,-2.37,12,9.090909091,60,9.090909091
1,1,9.784,2,36,2,144.4333333,-4.92,4,9.090909091,80,9.090909091
1,1,9.784,2,36,2,161.1333333,-31.9,8,9.090909091,80,9.090909091
1,1,9.784,2,36,2,118.1666667,-2.056666667,12,9.090909091,80,9.090909091
1,1,9.784,2,36,2,302.6666667,-8.333333333,4,9.090909091,20,50.0
1,1,9.784,2,36,2,270.0333333,-7.673333333,8,9.090909091,20,50.0
1,1,9.784,2,36,2,180.3,-9.613333333,12,9.090909091,20,50.0
1,1,9.784,2,36,2,157.5,-3.126666667,4,9.090909091,40,50.0
1,1,9.784,2,36,2,140.4666667,-1.383333333,8,9.090909091,40,50.0
1,1,9.784,2,36,2,228.2,-1.873333333,12,9.090909091,40,50.0
1,1,9.784,2,36,2,153.2,-2.37,4,9.090909091,60,50.0
1,1,9.784,2,36,2,129.7666667,-1.059,8,9.090909091,60,50.0
1,1,9.784,2,36,2,145.7333333,-1.533333333,12,9.090909091,60,50.0
1,1,9.784,2,36,2,165.1666667,-3.313333333,4,9.090909091,80,50.0
1,1,9.784,2,36,2,157.6666667,15.6,8,9.090909091,80,50.0
1,1,9.784,2,36,2,140.5666667,-1.012333333,12,9.090909091,80,50.0
1,0,12.515,0,36,2,157.3333333,5.9,4,0.199600798,20,0.497512438
1,0,12.515,0,36,2,138.8333333,5.12,8,0.199600798,20,0.497512438
1,0,12.515,0,36,2,235.9333333,9.113333333,12,0.199600798,20,0.497512438
1,0,12.515,0,36,2,175.8333333,12.9,4,0.199600798,40,0.497512438
1,0,12.515,0,36,2,172.5333333,1.866666667,8,0.199600798,40,0.497512438
1,0,12.515,0,36,2,173.3,6.673333333,12,0.199600798,40,0.497512438
1,0,12.515,0,36,2,222.7333333,16.2,4,0.199600798,60,0.497512438
1,0,12.515,0,36,2,163.4666667,13.33333333,8,0.199600798,60,0.497512438
1,0,12.515,0,36,2,132.7666667,15.63333333,12,0.199600798,60,0.497512438
1,0,12.515,0,36,2,172.6333333,-10.96666667,4,0.199600798,80,0.497512438
1,0,12.515,0,36,2,156.5,5.703333333,8,0.199600798,80,0.497512438
1,0,12.515,0,36,2,415.4333333,-30.56666667,12,0.199600798,80,0.497512438
1,0,12.515,0,36,2,126.4666667,1.823,4,0.199600798,20,0.99009901
1,0,12.515,0,36,2,173.0,7.926666667,8,0.199600798,20,0.99009901
1,0,12.515,0,36,2,198.5333333,2.883333333,12,0.199600798,20,0.99009901
1,0,12.515,0,36,2,185.6666667,12.1,4,0.199600798,40,0.99009901
1,0,12.515,0,36,2,160.6,4.013333333,8,0.199600798,40,0.99009901
1,0,12.515,0,36,2,183.8333333,2.956666667,12,0.199600798,40,0.99009901
1,0,12.515,0,36,2,224.0,22.76666667,4,0.199600798,60,0.99009901
1,0,12.515,0,36,2,147.6666667,9.33,8,0.199600798,60,0.99009901
1,0,12.515,0,36,2,146.4333333,19.53333333,12,0.199600798,60,0.99009901
1,0,12.515,0,36,2,170.8666667,7.633333333,4,0.199600798,80,0.99009901
1,0,12.515,0,36,2,136.8333333,7.98,8,0.199600798,80,0.99009901
1,0,12.515,0,36,2,290.3,-25.13333333,12,0.199600798,80,0.99009901
1,0,12.515,0,36,2,122.2,18.9,4,0.199600798,20,1.960784314
1,0,12.515,0,36,2,176.0666667,21.16666667,8,0.199600798,20,1.960784314
1,0,12.515,0,36,2,186.9666667,2.883333333,12,0.199600798,20,1.960784314
1,0,12.515,0,36,2,153.4666667,17.63333333,4,0.199600798,40,1.960784314
1,0,12.515,0,36,2,204.5333333,0.663333333,8,0.199600798,40,1.960784314
1,0,12.515,0,36,2,177.8333333,3.57,12,0.199600798,40,1.960784314
1,0,12.515,0,36,2,193.0,24.03333333,4,0.199600798,60,1.960784314
1,0,12.515,0,36,2,155.2333333,9.956666667,8,0.199600798,60,1.960784314
1,0,12.515,0,36,2,133.8333333,18.63333333,12,0.199600798,60,1.960784314
1,0,12.515,0,36,2,204.0333333,6.13,4,0.199600798,80,1.960784314
1,0,12.515,0,36,2,118.1,9.33,8,0.199600798,80,1.960784314
1,0,12.515,0,36,2,1330.666667,-27.3,12,0.199600798,80,1.960784314
1,0,12.515,0,36,2,105.7,44.06666667,4,0.199600798,20,9.090909091
1,0,12.515,0,36,2,131.2333333,25.86666667,8,0.199600798,20,9.090909091
1,0,12.515,0,36,2,241.2,1.388333333,12,0.199600798,20,9.090909091
1,0,12.515,0,36,2,204.4333333,26.16666667,4,0.199600798,40,9.090909091
1,0,12.515,0,36,2,135.9,27.06666667,8,0.199600798,40,9.090909091
1,0,12.515,0,36,2,199.2666667,22.36666667,12,0.199600798,40,9.090909091
1,0,12.515,0,36,2,157.6333333,30.7,4,0.199600798,60,9.090909091
1,0,12.515,0,36,2,133.6333333,15.33333333,8,0.199600798,60,9.090909091
1,0,12.515,0,36,2,139.3666667,20.86666667,12,0.199600798,60,9.090909091
1,0,12.515,0,36,2,138.7666667,15.56666667,4,0.199600798,80,9.090909091
1,0,12.515,0,36,2,143.8333333,18.4,8,0.199600798,80,9.090909091
1,0,12.515,0,36,2,581.7333333,-31.76666667,12,0.199600798,80,9.090909091
1,0,12.515,0,36,2,137.3,19.9,4,0.199600798,20,50.0
1,0,12.515,0,36,2,899.4,16.3,8,0.199600798,20,50.0
1,0,12.515,0,36,2,158.2333333,12.23333333,12,0.199600798,20,50.0
1,0,12.515,0,36,2,214.0333333,5.41,4,0.199600798,40,50.0
1,0,12.515,0,36,2,173.5,22.13333333,8,0.199600798,40,50.0
1,0,12.515,0,36,2,217.2,24.76666667,12,0.199600798,40,50.0
1,0,12.515,0,36,2,218.4,22.4,4,0.199600798,60,50.0
1,0,12.515,0,36,2,152.1333333,23.5,8,0.199600798,60,50.0
1,0,12.515,0,36,2,101.8666667,21.46666667,12,0.199600798,60,50.0
1,0,12.515,0,36,2,200.6,12.93333333,4,0.199600798,80,50.0
1,0,12.515,0,36,2,133.7333333,31.5,8,0.199600798,80,50.0
1,0,12.515,0,36,2,223.2,-16.6,12,0.199600798,80,50.0
1,0,12.515,0,36,2,265.1,-27.6,4,0.99009901,20,0.497512438
1,0,12.515,0,36,2,576.1666667,-2.563333333,8,0.99009901,20,0.497512438
1,0,12.515,0,36,2,453.7333333,1.926666667,12,0.99009901,20,0.497512438
1,0,12.515,0,36,2,157.1,-3.873333333,4,0.99009901,40,0.497512438
1,0,12.515,0,36,2,161.9333333,-3.35,8,0.99009901,40,0.497512438
1,0,12.515,0,36,2,154.0333333,-2.93,12,0.99009901,40,0.497512438
1,0,12.515,0,36,2,187.9,-3.706666667,4,0.99009901,60,0.497512438
1,0,12.515,0,36,2,151.0666667,-1.271,8,0.99009901,60,0.497512438
1,0,12.515,0,36,2,165.1666667,4.56,12,0.99009901,60,0.497512438
1,0,12.515,0,36,2,152.2,1.253333333,4,0.99009901,80,0.497512438
1,0,12.515,0,36,2,143.4666667,4.306666667,8,0.99009901,80,0.497512438
1,0,12.515,0,36,2,119.9666667,3.433333333,12,0.99009901,80,0.497512438
1,0,12.515,0,36,2,269.6333333,-30.33333333,4,0.99009901,20,0.99009901
1,0,12.515,0,36,2,115.6666667,3.27,8,0.99009901,20,0.99009901
1,0,12.515,0,36,2,388.5666667,-0.77,12,0.99009901,20,0.99009901
1,0,12.515,0,36,2,176.5,-3.76,4,0.99009901,40,0.99009901
1,0,12.515,0,36,2,214.0333333,-3.076666667,8,0.99009901,40,0.99009901
1,0,12.515,0,36,2,199.2,-2.876666667,12,0.99009901,40,0.99009901
1,0,12.515,0,36,2,182.5333333,-2.633333333,4,0.99009901,60,0.99009901
1,0,12.515,0,36,2,155.6333333,-2.463333333,8,0.99009901,60,0.99009901
1,0,12.515,0,36,2,181.7,2.173333333,12,0.99009901,60,0.99009901
1,0,12.515,0,36,2,175.7,-1.211333333,4,0.99009901,80,0.99009901
1,0,12.515,0,36,2,162.9666667,2.933333333,8,0.99009901,80,0.99009901
1,0,12.515,0,36,2,128.4666667,3.573333333,12,0.99009901,80,0.99009901
1,0,12.515,0,36,2,298.2666667,-28.56666667,4,0.99009901,20,1.960784314
1,0,12.515,0,36,2,139.2,1.826666667,8,0.99009901,20,1.960784314
1,0,12.515,0,36,2,307.7,1.6,12,0.99009901,20,1.960784314
1,0,12.515,0,36,2,162.2333333,-3.646666667,4,0.99009901,40,1.960784314
1,0,12.515,0,36,2,223.1333333,-2.73,8,0.99009901,40,1.960784314
1,0,12.515,0,36,2,242.6666667,-2.316666667,12,0.99009901,40,1.960784314
1,0,12.515,0,36,2,207.0333333,-5.89,4,0.99009901,60,1.960784314
1,0,12.515,0,36,2,154.4666667,-0.982333333,8,0.99009901,60,1.960784314
1,0,12.515,0,36,2,170.7333333,3.386666667,12,0.99009901,60,1.960784314
1,0,12.515,0,36,2,149.4333333,2.24,4,0.99009901,80,1.960784314
1,0,12.515,0,36,2,171.1333333,1.28,8,0.99009901,80,1.960784314
1,0,12.515,0,36,2,163.5333333,2.923333333,12,0.99009901,80,1.960784314
1,0,12.515,0,36,2,1760.0,-30.76666667,4,0.99009901,20,9.090909091
1,0,12.515,0,36,2,171.1666667,3.026666667,8,0.99009901,20,9.090909091
1,0,12.515,0,36,2,224.7333333,1.253333333,12,0.99009901,20,9.090909091
1,0,12.515,0,36,2,166.5666667,-2.246666667,4,0.99009901,40,9.090909091
1,0,12.515,0,36,2,146.1333333,-2.403333333,8,0.99009901,40,9.090909091
1,0,12.515,0,36,2,231.5,-2.746666667,12,0.99009901,40,9.090909091
1,0,12.515,0,36,2,161.8333333,-1.385333333,4,0.99009901,60,9.090909091
1,0,12.515,0,36,2,137.9,-0.514,8,0.99009901,60,9.090909091
1,0,12.515,0,36,2,150.0,2.373333333,12,0.99009901,60,9.090909091
1,0,12.515,0,36,2,169.0,-0.684,4,0.99009901,80,9.090909091
1,0,12.515,0,36,2,125.6,2.273333333,8,0.99009901,80,9.090909091
1,0,12.515,0,36,2,136.8666667,4.91,12,0.99009901,80,9.090909091
1,0,12.515,0,36,2,322.6333333,-28.23333333,4,0.99009901,20,50.0
1,0,12.515,0,36,2,130.5333333,4.226666667,8,0.99009901,20,50.0
1,0,12.515,0,36,2,401.8333333,6.786666667,12,0.99009901,20,50.0
1,0,12.515,0,36,2,161.9,-3.153333333,4,0.99009901,40,50.0
1,0,12.515,0,36,2,345.8666667,-1.426666667,8,0.99009901,40,50.0
1,0,12.515,0,36,2,354.4666667,-1.543333333,12,0.99009901,40,50.0
1,0,12.515,0,36,2,202.1,-2.55,4,0.99009901,60,50.0
1,0,12.515,0,36,2,139.7,0.63,8,0.99009901,60,50.0
1,0,12.515,0,36,2,122.8,6.336666667,12,0.99009901,60,50.0
1,0,12.515,0,36,2,152.7666667,6.34,4,0.99009901,80,50.0
1,0,12.515,0,36,2,134.0,12.86666667,8,0.99009901,80,50.0
1,0,12.515,0,36,2,194.4666667,6.843333333,12,0.99009901,80,50.0
1,0,12.515,0,36,2,183.1333333,-2.183333333,4,9.090909091,20,0.497512438
1,0,12.515,0,36,2,151.5333333,-2.966666667,8,9.090909091,20,0.497512438
1,0,12.515,0,36,2,766.5666667,-2.463333333,12,9.090909091,20,0.497512438
1,0,12.515,0,36,2,99.71,-1.186666667,4,9.090909091,40,0.497512438
1,0,12.515,0,36,2,247.2666667,-3.813333333,8,9.090909091,40,0.497512438
1,0,12.515,0,36,2,400.6,-5.33,12,9.090909091,40,0.497512438
1,0,12.515,0,36,2,1350.666667,-20.13333333,4,9.090909091,60,0.497512438
1,0,12.515,0,36,2,297.0,-9.57,8,9.090909091,60,0.497512438
1,0,12.515,0,36,2,134.1333333,-1.092,12,9.090909091,60,0.497512438
1,0,12.515,0,36,2,165.4666667,-1.492333333,4,9.090909091,80,0.497512438
1,0,12.515,0,36,2,110.9666667,-1.123,8,9.090909091,80,0.497512438
1,0,12.515,0,36,2,128.5333333,-0.810666667,12,9.090909091,80,0.497512438
1,0,12.515,0,36,2,176.3333333,-1.883333333,4,9.090909091,20,0.99009901
1,0,12.515,0,36,2,176.6666667,-1.316666667,8,9.090909091,20,0.99009901
1,0,12.515,0,36,2,495.4333333,-2.92,12,9.090909091,20,0.99009901
1,0,12.515,0,36,2,116.2666667,-1.833333333,4,9.090909091,40,0.99009901
1,0,12.515,0,36,2,285.1333333,-6.416666667,8,9.090909091,40,0.99009901
1,0,12.515,0,36,2,432.9,-4.216666667,12,9.090909091,40,0.99009901
1,0,12.515,0,36,2,141.4,-20.63333333,4,9.090909091,60,0.99009901
1,0,12.515,0,36,2,293.6333333,-9.726666667,8,9.090909091,60,0.99009901
1,0,12.515,0,36,2,162.9333333,-1.077,12,9.090909091,60,0.99009901
1,0,12.515,0,36,2,170.3,-2.533333333,4,9.090909091,80,0.99009901
1,0,12.515,0,36,2,136.5,-0.168,8,9.090909091,80,0.99009901
1,0,12.515,0,36,2,108.9333333,-0.043,12,9.090909091,80,0.99009901
1,0,12.515,0,36,2,145.8666667,-1.640333333,4,9.090909091,20,1.960784314
1,0,12.515,0,36,2,241.3666667,-1.149,8,9.090909091,20,1.960784314
1,0,12.515,0,36,2,357.8666667,-2.276666667,12,9.090909091,20,1.960784314
1,0,12.515,0,36,2,133.4,-0.863666667,4,9.090909091,40,1.960784314
1,0,12.515,0,36,2,282.5,-7.106666667,8,9.090909091,40,1.960784314
1,0,12.515,0,36,2,462.7,-2.183333333,12,9.090909091,40,1.960784314
1,0,12.515,0,36,2,116.7666667,-22.2,4,9.090909091,60,1.960784314
1,0,12.515,0,36,2,296.5666667,-14.66666667,8,9.090909091,60,1.960784314
1,0,12.515,0,36,2,138.1666667,-1.203333333,12,9.090909091,60,1.960784314
1,0,12.515,0,36,2,159.1333333,-2.56,4,9.090909091,80,1.960784314
1,0,12.515,0,36,2,117.1333333,-0.0463,8,9.090909091,80,1.960784314
1,0,12.515,0,36,2,118.5666667,-0.131666667,12,9.090909091,80,1.960784314
1,0,12.515,0,36,2,122.3666667,-1.79,4,9.090909091,20,9.090909091
1,0,12.515,0,36,2,411.6333333,-3.726666667,8,9.090909091,20,9.090909091
1,0,12.515,0,36,2,199.2,-1.776666667,12,9.090909091,20,9.090909091
1,0,12.515,0,36,2,119.1333333,-0.88,4,9.090909091,40,9.090909091
1,0,12.515,0,36,2,393.5333333,-13.16666667,8,9.090909091,40,9.090909091
1,0,12.515,0,36,2,474.5,-6.36,12,9.090909091,40,9.090909091
1,0,12.515,0,36,2,171.8333333,-19.56666667,4,9.090909091,60,9.090909091
1,0,12.515,0,36,2,309.2,-9.383333333,8,9.090909091,60,9.090909091
1,0,12.515,0,36,2,135.1,-1.427,12,9.090909091,60,9.090909091
1,0,12.515,0,36,2,178.8,-2.843333333,4,9.090909091,80,9.090909091
1,0,12.515,0,36,2,114.0333333,0.044333333,8,9.090909091,80,9.090909091
1,0,12.515,0,36,2,99.51,-0.3501,12,9.090909091,80,9.090909091
1,0,12.515,0,36,2,142.0666667,-2.13,4,9.090909091,20,50.0
1,0,12.515,0,36,2,155.0333333,-0.929,8,9.090909091,20,50.0
1,0,12.515,0,36,2,123.6666667,-0.883333333,12,9.090909091,20,50.0
1,0,12.515,0,36,2,108.2666667,-1.0292,4,9.090909091,40,50.0
1,0,12.515,0,36,2,247.7,-6.423333333,8,9.090909091,40,50.0
1,0,12.515,0,36,2,772.0333333,-11.56666667,12,9.090909091,40,50.0
1,0,12.515,0,36,2,182.6,-20.7,4,9.090909091,60,50.0
1,0,12.515,0,36,2,397.4666667,-4.423333333,8,9.090909091,60,50.0
1,0,12.515,0,36,2,117.0333333,-1.237,12,9.090909091,60,50.0
1,0,12.515,0,36,2,137.2333333,-0.065666667,4,9.090909091,80,50.0
1,0,12.515,0,36,2,104.4666667,2.526666667,8,9.090909091,80,50.0
1,0,12.515,0,36,2,99.66666667,1.341666667,12,9.090909091,80,50.0
1,1,6.12,0,36,0,445.6,-20.0,4,0.199600798,20,0.497512438
1,1,6.12,0,36,0,388.5666667,-2.833333333,8,0.199600798,20,0.497512438
1,1,6.12,0,36,0,168.4666667,-0.537666667,12,0.199600798,20,0.497512438
1,1,6.12,0,36,0,206.4666667,-0.144176667,4,0.199600798,40,0.497512438
1,1,6.12,0,36,0,266.9333333,-1.186333333,8,0.199600798,40,0.497512438
1,1,6.12,0,36,0,295.5333333,-1.356666667,12,0.199600798,40,0.497512438
1,1,6.12,0,36,0,213.1,-2.03,4,0.199600798,60,0.497512438
1,1,6.12,0,36,0,226.5333333,0.105433333,8,0.199600798,60,0.497512438
1,1,6.12,0,36,0,191.9333333,0.3688,12,0.199600798,60,0.497512438
1,1,6.12,0,36,0,204.2,-2.123333333,4,0.199600798,80,0.497512438
1,1,6.12,0,36,0,153.2,1.007666667,8,0.199600798,80,0.497512438
1,1,6.12,0,36,0,145.8666667,-0.358366667,12,0.199600798,80,0.497512438
1,1,6.12,0,36,0,380.3333333,-7.156666667,4,0.199600798,20,0.99009901
1,1,6.12,0,36,0,300.7,-7.346666667,8,0.199600798,20,0.99009901
1,1,6.12,0,36,0,323.3666667,-1.173666667,12,0.199600798,20,0.99009901
1,1,6.12,0,36,0,197.5333333,-0.223666667,4,0.199600798,40,0.99009901
1,1,6.12,0,36,0,266.7,-1.3988,8,0.199600798,40,0.99009901
1,1,6.12,0,36,0,260.9333333,-1.876666667,12,0.199600798,40,0.99009901
1,1,6.12,0,36,0,236.7333333,1.45,4,0.199600798,60,0.99009901
1,1,6.12,0,36,0,169.5666667,2.546666667,8,0.199600798,60,0.99009901
1,1,6.12,0,36,0,227.0666667,2.25,12,0.199600798,60,0.99009901
1,1,6.12,0,36,0,198.8,-5.656666667,4,0.199600798,80,0.99009901
1,1,6.12,0,36,0,148.5333333,-0.2858,8,0.199600798,80,0.99009901
1,1,6.12,0,36,0,134.8333333,3.186666667,12,0.199600798,80,0.99009901
1,1,6.12,0,36,0,160.3666667,3.713333333,4,0.199600798,20,1.960784314
1,1,6.12,0,36,0,394.7333333,-4.73,8,0.199600798,20,1.960784314
1,1,6.12,0,36,0,294.7666667,-2.64,12,0.199600798,20,1.960784314
1,1,6.12,0,36,0,174.7,1.836666667,4,0.199600798,40,1.960784314
1,1,6.12,0,36,0,308.0666667,5.443333333,8,0.199600798,40,1.960784314
1,1,6.12,0,36,0,458.9333333,-1.491333333,12,0.199600798,40,1.960784314
1,1,6.12,0,36,0,191.4333333,-1.055666667,4,0.199600798,60,1.960784314
1,1,6.12,0,36,0,201.9333333,4.203333333,8,0.199600798,60,1.960784314
1,1,6.12,0,36,0,211.8333333,0.894,12,0.199600798,60,1.960784314
1,1,6.12,0,36,0,190.4333333,-0.884,4,0.199600798,80,1.960784314
1,1,6.12,0,36,0,190.6333333,-0.851,8,0.199600798,80,1.960784314
1,1,6.12,0,36,0,128.8,2.053333333,12,0.199600798,80,1.960784314
1,1,6.12,0,36,0,595.8333333,-15.63333333,4,0.199600798,20,9.090909091
1,1,6.12,0,36,0,377.5666667,-3.236666667,8,0.199600798,20,9.090909091
1,1,6.12,0,36,0,288.2333333,-2.386666667,12,0.199600798,20,9.090909091
1,1,6.12,0,36,0,217.5333333,-1.123333333,4,0.199600798,40,9.090909091
1,1,6.12,0,36,0,218.9666667,0.326666667,8,0.199600798,40,9.090909091
1,1,6.12,0,36,0,316.5666667,6.206666667,12,0.199600798,40,9.090909091
1,1,6.12,0,36,0,273.8,-2.076666667,4,0.199600798,60,9.090909091
1,1,6.12,0,36,0,146.0,1.556666667,8,0.199600798,60,9.090909091
1,1,6.12,0,36,0,181.1666667,-0.4172,12,0.199600798,60,9.090909091
1,1,6.12,0,36,0,275.1,-2.526666667,4,0.199600798,80,9.090909091
1,1,6.12,0,36,0,160.8666667,-0.499666667,8,0.199600798,80,9.090909091
1,1,6.12,0,36,0,155.4,-0.839666667,12,0.199600798,80,9.090909091
1,1,6.12,0,36,0,720.4,-2.03,4,0.199600798,20,50.0
1,1,6.12,0,36,0,474.8333333,-1.383333333,8,0.199600798,20,50.0
1,1,6.12,0,36,0,343.4,0.513666667,12,0.199600798,20,50.0
1,1,6.12,0,36,0,221.6333333,0.588,4,0.199600798,40,50.0
1,1,6.12,0,36,0,288.5,1.082333333,8,0.199600798,40,50.0
1,1,6.12,0,36,0,253.8,1.406666667,12,0.199600798,40,50.0
1,1,6.12,0,36,0,289.6666667,0.446333333,4,0.199600798,60,50.0
1,1,6.12,0,36,0,132.6,5.146666667,8,0.199600798,60,50.0
1,1,6.12,0,36,0,241.5333333,2.226666667,12,0.199600798,60,50.0
1,1,6.12,0,36,0,269.8333333,-8.26,4,0.199600798,80,50.0
1,1,6.12,0,36,0,210.1666667,-1.306,8,0.199600798,80,50.0
1,1,6.12,0,36,0,200.7333333,1.663666667,12,0.199600798,80,50.0
1,1,6.12,0,36,0,665.4,-4.956666667,4,0.99009901,20,0.497512438
1,1,6.12,0,36,0,461.8666667,-3.503333333,8,0.99009901,20,0.497512438
1,1,6.12,0,36,0,426.1,-2.953333333,12,0.99009901,20,0.497512438
1,1,6.12,0,36,0,278.2,-3.166666667,4,0.99009901,40,0.497512438
1,1,6.12,0,36,0,185.7333333,2.283333333,8,0.99009901,40,0.497512438
1,1,6.12,0,36,0,244.9,2.306666667,12,0.99009901,40,0.497512438
1,1,6.12,0,36,0,217.0666667,-1.85,4,0.99009901,60,0.497512438
1,1,6.12,0,36,0,222.0666667,0.132760333,8,0.99009901,60,0.497512438
1,1,6.12,0,36,0,187.0666667,-0.077333333,12,0.99009901,60,0.497512438
1,1,6.12,0,36,0,186.3666667,-4.35,4,0.99009901,80,0.497512438
1,1,6.12,0,36,0,208.6666667,-1.425333333,8,0.99009901,80,0.497512438
1,1,6.12,0,36,0,200.6333333,-0.192333333,12,0.99009901,80,0.497512438
1,1,6.12,0,36,0,411.7333333,-4.316666667,4,0.99009901,20,0.99009901
1,1,6.12,0,36,0,570.8666667,-3.67,8,0.99009901,20,0.99009901
1,1,6.12,0,36,0,219.3333333,2.13,12,0.99009901,20,0.99009901
1,1,6.12,0,36,0,265.8666667,-2.493333333,4,0.99009901,40,0.99009901
1,1,6.12,0,36,0,174.9,-0.763333333,8,0.99009901,40,0.99009901
1,1,6.12,0,36,0,221.6,3.32,12,0.99009901,40,0.99009901
1,1,6.12,0,36,0,180.1666667,0.096,4,0.99009901,60,0.99009901
1,1,6.12,0,36,0,213.7666667,-1.543333333,8,0.99009901,60,0.99009901
1,1,6.12,0,36,0,176.4333333,-0.458,12,0.99009901,60,0.99009901
1,1,6.12,0,36,0,180.8666667,-3.533333333,4,0.99009901,80,0.99009901
1,1,6.12,0,36,0,171.9333333,-2.693333333,8,0.99009901,80,0.99009901
1,1,6.12,0,36,0,192.2,-1.073,12,0.99009901,80,0.99009901
1,1,6.12,0,36,0,391.5666667,-4.583333333,4,0.99009901,20,1.960784314
1,1,6.12,0,36,0,258.8333333,-2.473333333,8,0.99009901,20,1.960784314
1,1,6.12,0,36,0,237.1333333,-0.988333333,12,0.99009901,20,1.960784314
1,1,6.12,0,36,0,194.0333333,-0.591633333,4,0.99009901,40,1.960784314
1,1,6.12,0,36,0,170.3,-1.048,8,0.99009901,40,1.960784314
1,1,6.12,0,36,0,198.4,1.671666667,12,0.99009901,40,1.960784314
1,1,6.12,0,36,0,174.6333333,0.497666667,4,0.99009901,60,1.960784314
1,1,6.12,0,36,0,223.9666667,1.216666667,8,0.99009901,60,1.960784314
1,1,6.12,0,36,0,202.3,-0.367833333,12,0.99009901,60,1.960784314
1,1,6.12,0,36,0,233.2666667,-2.813333333,4,0.99009901,80,1.960784314
1,1,6.12,0,36,0,167.0333333,0.119166667,8,0.99009901,80,1.960784314
1,1,6.12,0,36,0,190.2333333,-1.521333333,12,0.99009901,80,1.960784314
1,1,6.12,0,36,0,264.9,-3.486666667,4,0.99009901,20,9.090909091
1,1,6.12,0,36,0,216.4,1.181,8,0.99009901,20,9.090909091
1,1,6.12,0,36,0,314.3333333,-1.583333333,12,0.99009901,20,9.090909091
1,1,6.12,0,36,0,207.4,-1.696666667,4,0.99009901,40,9.090909091
1,1,6.12,0,36,0,180.6333333,1.110333333,8,0.99009901,40,9.090909091
1,1,6.12,0,36,0,212.9666667,-0.2816,12,0.99009901,40,9.090909091
1,1,6.12,0,36,0,253.3,-0.997666667,4,0.99009901,60,9.090909091
1,1,6.12,0,36,0,170.7666667,1.956666667,8,0.99009901,60,9.090909091
1,1,6.12,0,36,0,158.8333333,0.975666667,12,0.99009901,60,9.090909091
1,1,6.12,0,36,0,188.7333333,-4.646666667,4,0.99009901,80,9.090909091
1,1,6.12,0,36,0,206.5333333,-1.383,8,0.99009901,80,9.090909091
1,1,6.12,0,36,0,182.9,0.969,12,0.99009901,80,9.090909091
1,1,6.12,0,36,0,394.3,-7.95,4,0.99009901,20,50.0
1,1,6.12,0,36,0,254.7,-4.996666667,8,0.99009901,20,50.0
1,1,6.12,0,36,0,308.6333333,1.496666667,12,0.99009901,20,50.0
1,1,6.12,0,36,0,431.1,-12.68333333,4,0.99009901,40,50.0
1,1,6.12,0,36,0,161.8333333,-0.225866667,8,0.99009901,40,50.0
1,1,6.12,0,36,0,234.1666667,1.199666667,12,0.99009901,40,50.0
1,1,6.12,0,36,0,227.1333333,1.106666667,4,0.99009901,60,50.0
1,1,6.12,0,36,0,191.0333333,1.159666667,8,0.99009901,60,50.0
1,1,6.12,0,36,0,173.0666667,0.740633333,12,0.99009901,60,50.0
1,1,6.12,0,36,0,385.4666667,-5.563333333,4,0.99009901,80,50.0
1,1,6.12,0,36,0,235.9666667,-1.49,8,0.99009901,80,50.0
1,1,6.12,0,36,0,221.4,-0.068,12,0.99009901,80,50.0
1,1,6.12,0,36,0,429.7333333,-4.106666667,4,9.090909091,20,0.497512438
1,1,6.12,0,36,0,164.9,-4.78,8,9.090909091,20,0.497512438
1,1,6.12,0,36,0,204.7333333,-3.8,12,9.090909091,20,0.497512438
1,1,6.12,0,36,0,151.1,-8.67,4,9.090909091,40,0.497512438
1,1,6.12,0,36,0,219.6333333,-3.373333333,8,9.090909091,40,0.497512438
1,1,6.12,0,36,0,145.9333333,-1.295666667,12,9.090909091,40,0.497512438
1,1,6.12,0,36,0,127.0666667,-0.760666667,4,9.090909091,60,0.497512438
1,1,6.12,0,36,0,127.8,0.013,8,9.090909091,60,0.497512438
1,1,6.12,0,36,0,82.80666667,-1.82,12,9.090909091,60,0.497512438
1,1,6.12,0,36,0,104.6,-4.656666667,4,9.090909091,80,0.497512438
