,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
11711,11711,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,20,75,0.262756106622086,3.2340950000000004
11712,11712,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,20,200,0.262756106622086,3.2340950000000004
11713,11713,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,20,300,0.262756106622086,3.2340950000000004
11714,11714,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,20,400,0.1965770409584843,2.5215450000000006
11715,11715,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,30,10,0.11184359617349308,1.6092200000000003
11716,11716,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,30,25,0.11184359617349308,1.6092200000000003
11717,11717,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,30,50,0.11184359617349308,1.6092200000000003
11718,11718,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,30,75,0.262756106622086,3.2340950000000004
11719,11719,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,30,100,0.262756106622086,3.2340950000000004
11720,11720,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,30,200,0.262756106622086,3.2340950000000004
11721,11721,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,30,300,0.262756106622086,3.2340950000000004
11722,11722,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,30,400,0.1965770409584843,2.5215450000000006
11723,11723,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,30,500,0.1965770409584843,2.5215450000000006
11724,11724,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,40,25,0.19398439676790186,2.4936299999999996
11725,11725,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,40,50,0.19398439676790186,2.4936299999999996
11726,11726,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,40,75,0.39422959041515715,4.649669999999998
11727,11727,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,40,200,0.39422959041515715,4.649669999999998
11728,11728,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,40,300,0.39422959041515715,4.649669999999998
11729,11729,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,40,400,0.18802312621900252,2.4294450000000003
11730,11730,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,50,10,0.19398439676790186,2.4936299999999996
11731,11731,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,50,25,0.19398439676790186,2.4936299999999996
11732,11732,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,50,50,0.19398439676790186,2.4936299999999996
11733,11733,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,50,75,0.39422959041515715,4.649669999999998
11734,11734,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,50,100,0.39422959041515715,4.649669999999998
11735,11735,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,50,200,0.39422959041515715,4.649669999999998
11736,11736,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,50,300,0.39422959041515715,4.649669999999998
11737,11737,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,50,400,0.18802312621900252,2.4294450000000003
11738,11738,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,50,500,0.18802312621900252,2.4294450000000003
11739,11739,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,60,25,0.23875731401504588,2.9756999999999993
11740,11740,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,60,50,0.23875731401504588,2.9756999999999993
11741,11741,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,60,75,0.40376195783412233,4.752304999999996
11742,11742,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,60,200,0.40376195783412233,4.752304999999996
11743,11743,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,60,300,0.40376195783412233,4.752304999999996
11744,11744,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,60,400,0.21652688771245465,2.736345
11745,11745,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,70,10,0.23875731401504588,2.9756999999999993
11746,11746,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,70,25,0.23875731401504588,2.9756999999999993
11747,11747,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,70,50,0.23875731401504588,2.9756999999999993
11748,11748,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,70,75,0.40533714126497594,4.769264999999997
11749,11749,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,70,100,0.40533714126497594,4.769264999999997
11750,11750,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,70,200,0.40533714126497594,4.769264999999997
11751,11751,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,70,300,0.40533714126497594,4.769264999999997
11752,11752,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,70,400,0.21560648277143116,2.7264349999999995
11753,11753,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,70,500,0.21560648277143116,2.7264349999999995
11754,11754,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,80,25,0.303468932850376,3.6724499999999995
11755,11755,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,80,50,0.303468932850376,3.6724499999999995
11756,11756,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,80,75,0.444913624965171,5.195384999999997
11757,11757,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,80,200,0.444913624965171,5.195384999999997
11758,11758,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,80,300,0.444913624965171,5.195384999999997
11759,11759,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,50,80,400,0.26094826785548425,3.2146299999999997
11760,11760,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,20,10,0.11175443484721835,1.6082600000000002
11761,11761,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,20,25,0.11175443484721835,1.6082600000000002
11762,11762,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,20,50,0.11175443484721835,1.6082600000000002
11763,11763,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,20,75,0.2626014674468282,3.2324300000000004
11764,11764,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,20,100,0.2626014674468282,3.2324300000000004
11765,11765,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,20,200,0.2626014674468282,3.2324300000000004
11766,11766,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,20,300,0.2626014674468282,3.2324300000000004
11767,11767,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,20,400,0.19544766415900441,2.509385000000001
11768,11768,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,20,500,0.19544766415900441,2.509385000000001
11769,11769,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,30,10,0.11175443484721835,1.6082600000000002
11770,11770,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,30,25,0.11175443484721835,1.6082600000000002
11771,11771,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,30,50,0.11175443484721835,1.6082600000000002
11772,11772,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,30,75,0.2626014674468282,3.2324300000000004
11773,11773,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,30,100,0.2626014674468282,3.2324300000000004
11774,11774,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,30,200,0.2626014674468282,3.2324300000000004
11775,11775,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,30,300,0.2626014674468282,3.2324300000000004
11776,11776,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,30,400,0.19544766415900441,2.509385000000001
11777,11777,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,30,500,0.19544766415900441,2.509385000000001
11778,11778,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,40,10,0.1943842295904151,2.4979349999999996
11779,11779,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,40,25,0.1943842295904151,2.4979349999999996
11780,11780,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,40,50,0.1943842295904151,2.4979349999999996
11781,11781,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,40,75,0.39422959041515715,4.649669999999998
11782,11782,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,40,100,0.39422959041515715,4.649669999999998
11783,11783,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,40,200,0.39422959041515715,4.649669999999998
11784,11784,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,40,300,0.39422959041515715,4.649669999999998
11785,11785,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,40,400,0.18689374941952264,2.4172850000000006
11786,11786,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,40,500,0.18689374941952264,2.4172850000000006
11787,11787,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,50,10,0.1943842295904151,2.4979349999999996
11788,11788,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,50,25,0.1943842295904151,2.4979349999999996
11789,11789,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,50,50,0.1943842295904151,2.4979349999999996
11790,11790,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,50,75,0.39422959041515715,4.649669999999998
11791,11791,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,50,100,0.39422959041515715,4.649669999999998
11792,11792,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,50,200,0.39422959041515715,4.649669999999998
11793,11793,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,50,300,0.39422959041515715,4.649669999999998
11794,11794,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,50,400,0.18689374941952264,2.4172850000000006
11795,11795,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,50,500,0.18689374941952264,2.4172850000000006
11796,11796,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,60,10,0.23875731401504588,2.9756999999999993
11797,11797,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,60,25,0.23875731401504588,2.9756999999999993
11798,11798,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,60,50,0.23875731401504588,2.9756999999999993
11799,11799,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,60,75,0.40314293675118373,4.745639999999996
11800,11800,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,60,100,0.40314293675118373,4.745639999999996
11801,11801,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,60,200,0.40314293675118373,4.745639999999996
11802,11802,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,60,300,0.40314293675118373,4.745639999999996
11803,11803,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,60,400,0.21652688771245465,2.736345
11804,11804,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,60,500,0.21652688771245465,2.736345
11805,11805,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,70,10,0.23875731401504588,2.9756999999999993
11806,11806,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,70,25,0.23875731401504588,2.9756999999999993
11807,11807,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,70,50,0.23875731401504588,2.9756999999999993
11808,11808,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,70,75,0.4047181201820373,4.762599999999996
11809,11809,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,70,100,0.4047181201820373,4.762599999999996
11810,11810,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,70,200,0.4047181201820373,4.762599999999996
11811,11811,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,70,300,0.4047181201820373,4.762599999999996
11812,11812,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,70,400,0.21560648277143116,2.7264349999999995
11813,11813,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,70,500,0.21560648277143116,2.7264349999999995
11814,11814,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,80,10,0.30215008823256234,3.6582499999999993
11815,11815,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,80,25,0.30215008823256234,3.6582499999999993
11816,11816,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,80,50,0.30215008823256234,3.6582499999999993
11817,11817,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,80,75,0.4429757592644187,5.174519999999997
11818,11818,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,80,100,0.4429757592644187,5.174519999999997
11819,11819,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,80,200,0.4429757592644187,5.174519999999997
11820,11820,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,80,300,0.4429757592644187,5.174519999999997
11821,11821,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,80,400,0.25754992105507557,3.1780399999999993
11822,11822,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,75,80,500,0.25754992105507557,3.1780399999999993
11823,11823,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,20,25,0.11480774589022014,1.6411350000000005
11824,11824,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,20,50,0.11480774589022014,1.6411350000000005
11825,11825,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,20,75,0.26753738274356825,3.285575
11826,11826,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,20,200,0.26753738274356825,3.285575
11827,11827,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,20,300,0.26753738274356825,3.285575
11828,11828,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,20,400,0.21646558930064086,2.7356850000000006
11829,11829,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,30,10,0.11480774589022014,1.6411350000000005
11830,11830,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,30,25,0.11480774589022014,1.6411350000000005
11831,11831,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,30,50,0.11480774589022014,1.6411350000000005
11832,11832,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,30,75,0.26753738274356825,3.285575
11833,11833,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,30,100,0.26753738274356825,3.285575
11834,11834,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,30,200,0.26753738274356825,3.285575
11835,11835,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,30,300,0.26753738274356825,3.285575
11836,11836,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,30,400,0.21646558930064086,2.7356850000000006
11837,11837,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,30,500,0.21646558930064086,2.7356850000000006
11838,11838,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,40,25,0.18195829850469022,2.364145
11839,11839,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,40,50,0.18195829850469022,2.364145
11840,11840,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,40,75,0.3423539518900344,4.091125000000002
11841,11841,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,40,200,0.3423539518900344,4.091125000000002
11842,11842,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,40,300,0.3423539518900344,4.091125000000002
11843,11843,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,40,400,0.21827946503204226,2.7552149999999997
11844,11844,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,50,10,0.18195829850469022,2.364145
11845,11845,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,50,25,0.18195829850469022,2.364145
11846,11846,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,50,50,0.18195829850469022,2.364145
11847,11847,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,50,75,0.3423539518900344,4.091125000000002
11848,11848,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,50,100,0.3423539518900344,4.091125000000002
11849,11849,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,50,200,0.3423539518900344,4.091125000000002
11850,11850,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,50,300,0.3423539518900344,4.091125000000002
11851,11851,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,50,400,0.21827946503204226,2.7552149999999997
11852,11852,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,50,500,0.21827946503204226,2.7552149999999997
11853,11853,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,60,25,0.23912928392309818,2.9797049999999987
11854,11854,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,60,50,0.23912928392309818,2.9797049999999987
11855,11855,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,60,75,0.34117488622643255,4.07843
11856,11856,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,60,200,0.34117488622643255,4.07843
11857,11857,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,60,300,0.34117488622643255,4.07843
11858,11858,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,60,400,0.21616884926163266,2.7324899999999994
11859,11859,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,70,10,0.23912928392309818,2.9797049999999987
11860,11860,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,70,25,0.23912928392309818,2.9797049999999987
11861,11861,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,70,50,0.23912928392309818,2.9797049999999987
11862,11862,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,70,75,0.34275006965728616,4.095390000000001
11863,11863,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,70,100,0.34275006965728616,4.095390000000001
11864,11864,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,70,200,0.34275006965728616,4.095390000000001
11865,11865,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,70,300,0.34275006965728616,4.095390000000001
11866,11866,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,70,400,0.21616884926163266,2.7324899999999994
11867,11867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,70,500,0.21616884926163266,2.7324899999999994
11868,11868,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,80,25,0.2928187981796227,3.5577799999999984
11869,11869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,80,50,0.2928187981796227,3.5577799999999984
11870,11870,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,80,75,0.39013002693415055,4.60553
11871,11871,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,80,200,0.39013002693415055,4.60553
11872,11872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,80,300,0.38843781926256143,4.5873099999999996
11873,11873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,100,80,400,0.19102164019689793,2.46173
11874,11874,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,20,10,0.11480774589022014,1.6411350000000005
11875,11875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,20,25,0.11480774589022014,1.6411350000000005
11876,11876,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,20,50,0.11480774589022014,1.6411350000000005
11877,11877,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,20,75,0.26753738274356825,3.285575
11878,11878,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,20,100,0.26753738274356825,3.285575
11879,11879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,20,200,0.26753738274356825,3.285575
11880,11880,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,20,300,0.26753738274356825,3.285575
11881,11881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,20,400,0.21646558930064086,2.7356850000000006
11882,11882,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,20,500,0.21646558930064086,2.7356850000000006
11883,11883,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,30,10,0.11480774589022014,1.6411350000000005
11884,11884,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,30,25,0.11480774589022014,1.6411350000000005
11885,11885,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,30,50,0.11480774589022014,1.6411350000000005
11886,11886,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,30,75,0.26753738274356825,3.285575
11887,11887,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,30,100,0.26753738274356825,3.285575
11888,11888,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,30,200,0.26753738274356825,3.285575
11889,11889,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,30,300,0.26753738274356825,3.285575
11890,11890,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,30,400,0.21646558930064086,2.7356850000000006
11891,11891,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,30,500,0.21646558930064086,2.7356850000000006
11892,11892,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,40,10,0.18195829850469022,2.364145
11893,11893,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,40,25,0.18195829850469022,2.364145
11894,11894,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,40,50,0.18195829850469022,2.364145
11895,11895,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,40,75,0.3423539518900344,4.091125000000002
11896,11896,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,40,100,0.3423539518900344,4.091125000000002
11897,11897,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,40,200,0.3423539518900344,4.091125000000002
11898,11898,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,40,300,0.3423539518900344,4.091125000000002
11899,11899,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,40,400,0.21827946503204226,2.7552149999999997
11900,11900,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,40,500,0.21827946503204226,2.7552149999999997
11901,11901,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,50,10,0.18195829850469022,2.364145
11902,11902,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,50,25,0.18195829850469022,2.364145
11903,11903,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,50,50,0.18195829850469022,2.364145
11904,11904,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,50,75,0.3423539518900344,4.091125000000002
11905,11905,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,50,100,0.3423539518900344,4.091125000000002
11906,11906,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,50,200,0.3423539518900344,4.091125000000002
11907,11907,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,50,300,0.3423539518900344,4.091125000000002
11908,11908,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,50,400,0.21827946503204226,2.7552149999999997
11909,11909,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,50,500,0.21827946503204226,2.7552149999999997
11910,11910,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,60,10,0.23912928392309818,2.9797049999999987
11911,11911,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,60,25,0.23912928392309818,2.9797049999999987
11912,11912,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,60,50,0.23912928392309818,2.9797049999999987
11913,11913,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,125,60,75,0.34117488622643255,4.07843
