,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
1880,1880,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,200,0.2094095,2.2536669
1881,1881,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,300,0.15277457,1.7536939
1882,1882,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,400,0.15277457,1.7536939
1883,1883,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,500,0.15277457,1.7536939
1884,1884,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,80,10,0.12884527,1.5424461
1885,1885,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,80,25,0.12884527,1.5424461
1886,1886,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,80,50,0.12884527,1.5424461
1887,1887,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,80,75,0.2094095,2.2536669
1888,1888,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,80,100,0.2094095,2.2536669
1889,1889,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,80,200,0.2094095,2.2536669
1890,1890,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,80,300,0.15277457,1.7536939
1891,1891,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,80,400,0.15277457,1.7536939
1892,1892,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,80,500,0.15277457,1.7536939
1893,1893,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,20,10,0.0984751,1.2743381
1894,1894,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,20,25,0.0984751,1.2743381
1895,1895,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,20,50,0.0984751,1.2743381
1896,1896,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,20,75,0.17680147,1.9658034
1897,1897,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,20,100,0.17680147,1.9658034
1898,1898,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,20,200,0.17680147,1.9658034
1899,1899,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,20,300,0.197245,2.1462789
1900,1900,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,20,400,0.197245,2.1462789
1901,1901,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,20,500,0.197245,2.1462789
1902,1902,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,10,0.17182016,1.9218284
1903,1903,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,25,0.17182016,1.9218284
1904,1904,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,50,0.17182016,1.9218284
1905,1905,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,75,0.28419656,2.913887
1906,1906,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,100,0.28419656,2.913887
1907,1907,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,200,0.28419656,2.913887
1908,1908,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,300,0.24275321,2.5480251
1909,1909,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,400,0.24275321,2.5480251
1910,1910,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,500,0.24275321,2.5480251
1911,1911,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,40,10,0.17182016,1.9218284
1912,1912,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,40,25,0.17182016,1.9218284
1913,1913,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,40,50,0.17182016,1.9218284
1914,1914,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,40,75,0.28419656,2.913887
1915,1915,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,40,100,0.28419656,2.913887
1916,1916,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,40,200,0.28419656,2.913887
1917,1917,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,40,300,0.24275321,2.5480251
1918,1918,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,40,400,0.24275321,2.5480251
1919,1919,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,40,500,0.24275321,2.5480251
1920,1920,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,10,0.1919249,2.099313
1921,1921,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,25,0.1919249,2.099313
1922,1922,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,50,0.1919249,2.099313
1923,1923,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,75,0.29956734,3.0495803
1924,1924,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,100,0.29956734,3.0495803
1925,1925,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,200,0.29956734,3.0495803
1926,1926,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,300,0.2509141,2.6200695
1927,1927,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,400,0.2509141,2.6200695
1928,1928,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,500,0.2509141,2.6200695
1929,1929,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,60,10,0.1919249,2.099313
1930,1930,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,60,25,0.1919249,2.099313
1931,1931,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,60,50,0.1919249,2.099313
1932,1932,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,60,75,0.29956734,3.0495803
1933,1933,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,60,100,0.29956734,3.0495803
1934,1934,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,60,200,0.29956734,3.0495803
1935,1935,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,60,300,0.2509141,2.6200695
1936,1936,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,60,400,0.2509141,2.6200695
1937,1937,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,60,500,0.2509141,2.6200695
1938,1938,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,10,0.12884527,1.5424461
1939,1939,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,25,0.12884527,1.5424461
1940,1940,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,50,0.12884527,1.5424461
1941,1941,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,75,0.2094095,2.2536669
1942,1942,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,100,0.2094095,2.2536669
1943,1943,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,200,0.2094095,2.2536669
1944,1944,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,300,0.15277457,1.7536939
1945,1945,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,400,0.15277457,1.7536939
1946,1946,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,500,0.15277457,1.7536939
1947,1947,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,80,10,0.12884527,1.5424461
1948,1948,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,80,25,0.12884527,1.5424461
1949,1949,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,80,50,0.12884527,1.5424461
1950,1950,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,80,75,0.2094095,2.2536669
1951,1951,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,80,100,0.2094095,2.2536669
1952,1952,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,80,200,0.2094095,2.2536669
1953,1953,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,80,300,0.15277457,1.7536939
1954,1954,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,80,400,0.15277457,1.7536939
1955,1955,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,80,500,0.15277457,1.7536939
1956,1956,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,20,10,0.0984751,1.2743381
1957,1957,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,20,25,0.0984751,1.2743381
1958,1958,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,20,50,0.0984751,1.2743381
1959,1959,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,20,75,0.17680147,1.9658034
1960,1960,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,20,100,0.17680147,1.9658034
1961,1961,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,20,200,0.17680147,1.9658034
1962,1962,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,20,300,0.197245,2.1462789
1963,1963,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,20,400,0.197245,2.1462789
1964,1964,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,20,500,0.197245,2.1462789
1965,1965,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,30,10,0.17182016,1.9218284
1966,1966,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,30,25,0.17182016,1.9218284
1967,1967,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,30,50,0.17182016,1.9218284
1968,1968,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,30,75,0.28419656,2.913887
1969,1969,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,30,100,0.28419656,2.913887
1970,1970,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,30,200,0.28419656,2.913887
1971,1971,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,30,300,0.24275321,2.5480251
1972,1972,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,30,400,0.24275321,2.5480251
1973,1973,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,30,500,0.24275321,2.5480251
1974,1974,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,40,10,0.17182016,1.9218284
1975,1975,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,40,25,0.17182016,1.9218284
1976,1976,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,40,50,0.17182016,1.9218284
1977,1977,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,40,75,0.28419656,2.913887
1978,1978,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,40,100,0.28419656,2.913887
1979,1979,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,40,200,0.28419656,2.913887
1980,1980,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,40,300,0.24275321,2.5480251
1981,1981,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,40,400,0.24275321,2.5480251
1982,1982,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,40,500,0.24275321,2.5480251
1983,1983,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,50,10,0.1919249,2.099313
1984,1984,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,50,25,0.1919249,2.099313
1985,1985,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,50,50,0.1919249,2.099313
1986,1986,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,50,75,0.29956734,3.0495803
1987,1987,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,50,100,0.29956734,3.0495803
1988,1988,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,50,200,0.29956734,3.0495803
1989,1989,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,50,300,0.2509141,2.6200695
1990,1990,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,50,400,0.2509141,2.6200695
1991,1991,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,50,500,0.2509141,2.6200695
1992,1992,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,60,10,0.1919249,2.099313
1993,1993,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,60,25,0.1919249,2.099313
1994,1994,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,60,50,0.1919249,2.099313
1995,1995,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,60,75,0.29956734,3.0495803
1996,1996,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,60,100,0.29956734,3.0495803
1997,1997,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,60,200,0.29956734,3.0495803
1998,1998,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,60,300,0.2509141,2.6200695
1999,1999,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,60,400,0.2509141,2.6200695
2000,2000,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,60,500,0.2509141,2.6200695
2001,2001,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,70,10,0.12884527,1.5424461
2002,2002,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,70,25,0.12884527,1.5424461
2003,2003,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,70,50,0.12884527,1.5424461
2004,2004,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,70,75,0.2094095,2.2536669
2005,2005,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,70,100,0.2094095,2.2536669
2006,2006,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,70,200,0.2094095,2.2536669
2007,2007,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,70,300,0.15277457,1.7536939
2008,2008,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,70,400,0.15277457,1.7536939
2009,2009,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,70,500,0.15277457,1.7536939
2010,2010,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,80,10,0.12884527,1.5424461
2011,2011,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,80,25,0.12884527,1.5424461
2012,2012,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,80,50,0.12884527,1.5424461
2013,2013,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,80,75,0.2094095,2.2536669
2014,2014,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,80,100,0.2094095,2.2536669
2015,2015,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,80,200,0.2094095,2.2536669
2016,2016,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,80,300,0.15277457,1.7536939
2017,2017,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,80,400,0.15277457,1.7536939
2018,2018,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,200,80,500,0.15277457,1.7536939
2019,2019,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,20,10,0.07301861,1.0496083
2020,2020,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,20,25,0.07301861,1.0496083
2021,2021,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,20,50,0.07301861,1.0496083
2022,2022,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,20,75,0.09088513,1.2073339
2023,2023,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,20,100,0.09088513,1.2073339
2024,2024,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,20,200,0.09088513,1.2073339
2025,2025,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,20,300,0.080209225,1.113087
2026,2026,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,20,400,0.080209225,1.113087
2027,2027,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,20,500,0.080209225,1.113087
2028,2028,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,30,10,0.0838106,1.1448799
2029,2029,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,30,25,0.0838106,1.1448799
2030,2030,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,30,50,0.0838106,1.1448799
2031,2031,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,30,75,0.1664795,1.874681
2032,2032,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,30,100,0.1664795,1.874681
2033,2033,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,30,200,0.1664795,1.874681
2034,2034,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,30,300,0.1110211,1.3850943
2035,2035,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,30,400,0.1110211,1.3850943
2036,2036,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,30,500,0.1110211,1.3850943
2037,2037,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,40,10,0.0838106,1.1448799
2038,2038,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,40,25,0.0838106,1.1448799
2039,2039,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,40,50,0.0838106,1.1448799
2040,2040,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,40,75,0.1664795,1.874681
2041,2041,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,40,100,0.1664795,1.874681
2042,2042,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,40,200,0.1664795,1.874681
2043,2043,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,40,300,0.1110211,1.3850943
2044,2044,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,40,400,0.1110211,1.3850943
2045,2045,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,40,500,0.1110211,1.3850943
2046,2046,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,50,10,0.111240715,1.387033
2047,2047,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,50,25,0.111240715,1.387033
2048,2048,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,50,50,0.111240715,1.387033
2049,2049,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,50,75,0.17806762,1.976981
2050,2050,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,50,100,0.17806762,1.976981
2051,2051,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,50,200,0.17806762,1.976981
2052,2052,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,50,300,0.124397755,1.5031834
2053,2053,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,50,400,0.124397755,1.5031834
2054,2054,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,50,500,0.124397755,1.5031834
2055,2055,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,60,10,0.111240715,1.387033
2056,2056,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,60,25,0.111240715,1.387033
2057,2057,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,60,50,0.111240715,1.387033
2058,2058,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,60,75,0.17806762,1.976981
2059,2059,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,60,100,0.17806762,1.976981
2060,2060,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,60,200,0.17806762,1.976981
2061,2061,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,60,300,0.124397755,1.5031834
2062,2062,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,60,400,0.124397755,1.5031834
2063,2063,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,60,500,0.124397755,1.5031834
2064,2064,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,70,10,0.11805743,1.447211
2065,2065,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,70,25,0.11805743,1.447211
2066,2066,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,70,50,0.11805743,1.447211
2067,2067,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,70,75,0.12961954,1.5492812
2068,2068,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,70,100,0.12961954,1.5492812
2069,2069,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,70,200,0.12961954,1.5492812
2070,2070,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,70,300,0.10477945,1.329993
2071,2071,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,70,400,0.10477945,1.329993
2072,2072,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,70,500,0.10477945,1.329993
2073,2073,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,80,10,0.11805743,1.447211
2074,2074,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,80,25,0.11805743,1.447211
2075,2075,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,80,50,0.11805743,1.447211
2076,2076,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,80,75,0.12961954,1.5492812
2077,2077,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,80,100,0.12961954,1.5492812
2078,2078,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,80,200,0.12961954,1.5492812
2079,2079,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,80,300,0.10477945,1.329993
2080,2080,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,80,400,0.10477945,1.329993
2081,2081,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,1,80,500,0.10477945,1.329993
2082,2082,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,20,10,0.07301861,1.0496083
2083,2083,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,20,25,0.07301861,1.0496083
2084,2084,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,20,50,0.07301861,1.0496083
2085,2085,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,20,75,0.09088513,1.2073339
2086,2086,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,20,100,0.09088513,1.2073339
2087,2087,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,20,200,0.09088513,1.2073339
2088,2088,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,20,300,0.080209225,1.113087
2089,2089,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,20,400,0.080209225,1.113087
2090,2090,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,20,500,0.080209225,1.113087
2091,2091,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,10,0.0838106,1.1448799
2092,2092,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,25,0.0838106,1.1448799
2093,2093,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,50,0.0838106,1.1448799
2094,2094,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,75,0.1664795,1.874681
2095,2095,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,100,0.1664795,1.874681
2096,2096,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,200,0.1664795,1.874681
2097,2097,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,300,0.1110211,1.3850943
2098,2098,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,400,0.1110211,1.3850943
2099,2099,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,500,0.1110211,1.3850943
