,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
7343,7343,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,40,200,0.0928921852639184,1.3504566616161617
7344,7344,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,40,300,0.0928921852639184,1.3504566616161617
7345,7345,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,40,400,0.10934851211683587,1.5179491563251557
7346,7346,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,40,500,0.10934851211683587,1.5179491563251557
7347,7347,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,50,10,0.09237210436812515,1.3451632782587781
7348,7348,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,50,25,0.09237210436812515,1.3451632782587781
7349,7349,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,50,50,0.09237210436812515,1.3451632782587781
7350,7350,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,50,75,0.0928921852639184,1.3504566616161617
7351,7351,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,50,100,0.0928921852639184,1.3504566616161617
7352,7352,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,50,200,0.0928921852639184,1.3504566616161617
7353,7353,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,50,300,0.0928921852639184,1.3504566616161617
7354,7354,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,50,400,0.10934851211683587,1.5179491563251557
7355,7355,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,50,500,0.10934851211683587,1.5179491563251557
7356,7356,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,60,10,0.0824028131273907,1.2436958320105829
7357,7357,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,60,25,0.0824028131273907,1.2436958320105829
7358,7358,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,60,50,0.0824028131273907,1.2436958320105829
7359,7359,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,60,75,0.07131948917493722,1.1308897608225112
7360,7360,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,60,100,0.07131948917493722,1.1308897608225112
7361,7361,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,60,200,0.07131948917493722,1.1308897608225112
7362,7362,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,60,300,0.07131948917493722,1.1308897608225112
7363,7363,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,60,400,0.08784745961519401,1.2991114439634448
7364,7364,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,60,500,0.08784745961519401,1.2991114439634448
7365,7365,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,70,10,0.0824028131273907,1.2436958320105829
7366,7366,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,70,25,0.0824028131273907,1.2436958320105829
7367,7367,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,70,50,0.0824028131273907,1.2436958320105829
7368,7368,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,70,75,0.07131948917493722,1.1308897608225112
7369,7369,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,70,100,0.07131948917493722,1.1308897608225112
7370,7370,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,70,200,0.07131948917493722,1.1308897608225112
7371,7371,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,70,300,0.07131948917493722,1.1308897608225112
7372,7372,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,70,400,0.08784745961519401,1.2991114439634448
7373,7373,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,70,500,0.08784745961519401,1.2991114439634448
7374,7374,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,80,10,0.09463756488520686,1.3682211354016356
7375,7375,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,80,25,0.09463756488520686,1.3682211354016356
7376,7376,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,80,50,0.09463756488520686,1.3682211354016356
7377,7377,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,80,75,0.09301828221250012,1.3517400763588263
7378,7378,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,80,100,0.09301828221250012,1.3517400763588263
7379,7379,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,80,200,0.09301828221250012,1.3517400763588263
7380,7380,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,80,300,0.09301828221250012,1.3517400763588263
7381,7381,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,80,400,0.08547564085587277,1.2749710726310732
7382,7382,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,200,80,500,0.08547564085587277,1.2749710726310732
7383,7383,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,20,10,0.06530719289219455,1.0696966092567564
7384,7384,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,20,25,0.06530719289219455,1.0696966092567564
7385,7385,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,20,50,0.06530719289219455,1.0696966092567564
7386,7386,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,20,75,0.1837251489858584,2.2749545663780673
7387,7387,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,20,100,0.1837251489858584,2.2749545663780673
7388,7388,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,20,200,0.1837251489858584,2.2749545663780673
7389,7389,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,20,300,0.18409424573047098,2.278711233044734
7390,7390,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,20,400,0.13440517791252216,1.7729759007936507
7391,7391,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,20,500,0.13440517791252216,1.7729759007936507
7392,7392,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,30,10,0.06530719289219455,1.0696966092567564
7393,7393,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,30,25,0.06530719289219455,1.0696966092567564
7394,7394,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,30,50,0.06530719289219455,1.0696966092567564
7395,7395,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,30,75,0.1837251489858584,2.2749545663780673
7396,7396,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,30,100,0.1837251489858584,2.2749545663780673
7397,7397,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,30,200,0.1837251489858584,2.2749545663780673
7398,7398,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,30,300,0.18409424573047098,2.278711233044734
7399,7399,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,30,400,0.13440517791252216,1.7729759007936507
7400,7400,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,30,500,0.13440517791252216,1.7729759007936507
7401,7401,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,40,10,0.08485788865575138,1.2686835907382377
7402,7402,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,40,25,0.08485788865575138,1.2686835907382377
7403,7403,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,40,50,0.08485788865575138,1.2686835907382377
7404,7404,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,40,75,0.2021249045135123,2.4622272781385286
7405,7405,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,40,100,0.2021249045135123,2.4622272781385286
7406,7406,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,40,200,0.2021249045135123,2.4622272781385286
7407,7407,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,40,300,0.2024940012581249,2.4659839448051954
7408,7408,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,40,400,0.12651875442283683,1.6927078825156336
7409,7409,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,40,500,0.12651875442283683,1.6927078825156336
7410,7410,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,50,10,0.08485788865575138,1.2686835907382377
7411,7411,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,50,25,0.08485788865575138,1.2686835907382377
7412,7412,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,50,50,0.08485788865575138,1.2686835907382377
7413,7413,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,50,75,0.20269336917585593,2.468013111471862
7414,7414,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,50,100,0.20269336917585593,2.468013111471862
7415,7415,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,50,200,0.20269336917585593,2.468013111471862
7416,7416,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,50,300,0.2030624659204685,2.471769778138529
7417,7417,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,50,400,0.12708721908518048,1.6984937158489672
7418,7418,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,50,500,0.12708721908518048,1.6984937158489672
7419,7419,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,60,10,0.08013837763777805,1.220648407597305
7420,7420,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,60,25,0.08013837763777805,1.220648407597305
7421,7421,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,60,50,0.08013837763777805,1.220648407597305
7422,7422,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,60,75,0.2720868116567172,3.1742995690420686
7423,7423,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,60,100,0.2720868116567172,3.1742995690420686
7424,7424,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,60,200,0.2720868116567172,3.1742995690420686
7425,7425,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,60,300,0.27245590840132977,3.178056235708735
7426,7426,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,60,400,0.11398052017758743,1.5650937343674851
7427,7427,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,60,500,0.11398052017758743,1.5650937343674851
7428,7428,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,70,10,0.0803023478567689,1.2223172964861941
7429,7429,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,70,25,0.0803023478567689,1.2223172964861941
7430,7430,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,70,50,0.0803023478567689,1.2223172964861941
7431,7431,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,70,75,0.2738716744326391,3.1924659023754014
7432,7432,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,70,100,0.2738716744326391,3.1924659023754014
7433,7433,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,70,200,0.2738716744326391,3.1924659023754014
7434,7434,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,70,300,0.27424077117725165,3.196222569042068
7435,7435,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,70,400,0.11398052017758743,1.5650937343674851
7436,7436,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,70,500,0.11398052017758743,1.5650937343674851
7437,7437,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,80,10,0.11417807928863641,1.5671044909997416
7438,7438,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,80,25,0.11417807928863641,1.5671044909997416
7439,7439,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,80,50,0.11417807928863641,1.5671044909997416
7440,7440,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,80,75,0.351908773304234,3.986727494690494
7441,7441,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,80,100,0.351908773304234,3.986727494690494
7442,7442,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,80,200,0.351908773304234,3.986727494690494
7443,7443,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,80,300,0.3522778700488466,3.9904841613571613
7444,7444,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,80,400,0.17178281568834725,2.1534054980759985
7445,7445,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,1,80,500,0.17178281568834725,2.1534054980759985
7446,7446,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,20,10,0.06530719289219455,1.0696966092567564
7447,7447,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,20,25,0.06530719289219455,1.0696966092567564
7448,7448,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,20,50,0.06530719289219455,1.0696966092567564
7449,7449,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,20,75,0.1837251489858584,2.2749545663780673
7450,7450,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,20,100,0.1837251489858584,2.2749545663780673
7451,7451,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,20,200,0.1837251489858584,2.2749545663780673
7452,7452,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,20,300,0.18409424573047098,2.278711233044734
7453,7453,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,20,400,0.13440517791252216,1.7729759007936507
7454,7454,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,20,500,0.13440517791252216,1.7729759007936507
7455,7455,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,10,0.06530719289219455,1.0696966092567564
7456,7456,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,25,0.06530719289219455,1.0696966092567564
7457,7457,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,50,0.06530719289219455,1.0696966092567564
7458,7458,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,75,0.1837251489858584,2.2749545663780673
7459,7459,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,100,0.1837251489858584,2.2749545663780673
7460,7460,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,200,0.1837251489858584,2.2749545663780673
7461,7461,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,300,0.18409424573047098,2.278711233044734
7462,7462,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,400,0.13440517791252216,1.7729759007936507
7463,7463,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,500,0.13440517791252216,1.7729759007936507
7464,7464,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,40,10,0.08485788865575138,1.2686835907382377
7465,7465,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,40,25,0.08485788865575138,1.2686835907382377
7466,7466,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,40,50,0.08485788865575138,1.2686835907382377
7467,7467,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,40,75,0.2021249045135123,2.4622272781385286
7468,7468,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,40,100,0.2021249045135123,2.4622272781385286
7469,7469,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,40,200,0.2021249045135123,2.4622272781385286
7470,7470,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,40,300,0.2024940012581249,2.4659839448051954
7471,7471,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,40,400,0.12651875442283683,1.6927078825156336
7472,7472,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,40,500,0.12651875442283683,1.6927078825156336
7473,7473,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,10,0.08485788865575138,1.2686835907382377
7474,7474,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,25,0.08485788865575138,1.2686835907382377
7475,7475,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,50,0.08485788865575138,1.2686835907382377
7476,7476,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,75,0.20269336917585593,2.468013111471862
7477,7477,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,100,0.20269336917585593,2.468013111471862
7478,7478,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,200,0.20269336917585593,2.468013111471862
7479,7479,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,300,0.2030624659204685,2.471769778138529
7480,7480,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,400,0.12708721908518048,1.6984937158489672
7481,7481,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,500,0.12708721908518048,1.6984937158489672
7482,7482,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,60,10,0.08013837763777805,1.220648407597305
7483,7483,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,60,25,0.08013837763777805,1.220648407597305
7484,7484,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,60,50,0.08013837763777805,1.220648407597305
7485,7485,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,60,75,0.2720868116567172,3.1742995690420686
7486,7486,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,60,100,0.2720868116567172,3.1742995690420686
7487,7487,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,60,200,0.2720868116567172,3.1742995690420686
7488,7488,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,60,300,0.27245590840132977,3.178056235708735
7489,7489,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,60,400,0.11398052017758743,1.5650937343674851
7490,7490,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,60,500,0.11398052017758743,1.5650937343674851
7491,7491,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,10,0.0803023478567689,1.2223172964861941
7492,7492,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,25,0.0803023478567689,1.2223172964861941
7493,7493,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,50,0.0803023478567689,1.2223172964861941
7494,7494,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,75,0.2738716744326391,3.1924659023754014
7495,7495,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,100,0.2738716744326391,3.1924659023754014
7496,7496,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,200,0.2738716744326391,3.1924659023754014
7497,7497,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,300,0.27424077117725165,3.196222569042068
7498,7498,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,400,0.11398052017758743,1.5650937343674851
7499,7499,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,500,0.11398052017758743,1.5650937343674851
7500,7500,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,80,10,0.11417807928863641,1.5671044909997416
7501,7501,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,80,25,0.11417807928863641,1.5671044909997416
7502,7502,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,80,50,0.11417807928863641,1.5671044909997416
7503,7503,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,80,75,0.351908773304234,3.986727494690494
7504,7504,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,80,100,0.351908773304234,3.986727494690494
7505,7505,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,80,200,0.351908773304234,3.986727494690494
7506,7506,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,80,300,0.3522778700488466,3.9904841613571613
7507,7507,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,80,400,0.17178281568834725,2.1534054980759985
7508,7508,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,80,500,0.17178281568834725,2.1534054980759985
7509,7509,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,20,10,0.06929218673203247,1.1102558765586268
7510,7510,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,20,25,0.06929218673203247,1.1102558765586268
7511,7511,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,20,50,0.06929218673203247,1.1102558765586268
7512,7512,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,20,75,0.23015726576084697,2.7475406509139004
7513,7513,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,20,100,0.23015726576084697,2.7475406509139004
7514,7514,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,20,200,0.23015726576084697,2.7475406509139004
7515,7515,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,20,300,0.23015726576084697,2.7475406509139004
7516,7516,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,20,400,0.23274590036645434,2.7738877739297725
7517,7517,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,20,500,0.23274590036645434,2.7738877739297725
7518,7518,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,30,10,0.06929218673203247,1.1102558765586268
7519,7519,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,30,25,0.06929218673203247,1.1102558765586268
7520,7520,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,30,50,0.06929218673203247,1.1102558765586268
7521,7521,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,30,75,0.23015726576084697,2.7475406509139004
7522,7522,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,30,100,0.23015726576084697,2.7475406509139004
7523,7523,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,30,200,0.23015726576084697,2.7475406509139004
7524,7524,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,30,300,0.23015726576084697,2.7475406509139004
7525,7525,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,30,400,0.23274590036645434,2.7738877739297725
7526,7526,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,30,500,0.23274590036645434,2.7738877739297725
7527,7527,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,40,10,0.07910657957992892,1.2101467669645167
7528,7528,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,40,25,0.07910657957992892,1.2101467669645167
7529,7529,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,40,50,0.07910657957992892,1.2101467669645167
7530,7530,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,40,75,0.15264703784439987,1.9586415511803021
7531,7531,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,40,100,0.15264703784439987,1.9586415511803021
7532,7532,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,40,200,0.15264703784439987,1.9586415511803021
7533,7533,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,40,300,0.15264703784439987,1.9586415511803021
7534,7534,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,40,400,0.11825710549212232,1.6086208196988212
7535,7535,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,40,500,0.11825710549212232,1.6086208196988212
7536,7536,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,50,10,0.07910657957992892,1.2101467669645167
7537,7537,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,50,25,0.07910657957992892,1.2101467669645167
7538,7538,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,50,50,0.07910657957992892,1.2101467669645167
7539,7539,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,50,75,0.15217357656626185,1.9538226622914134
7540,7540,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,50,100,0.15217357656626185,1.9538226622914134
7541,7541,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,50,200,0.15217357656626185,1.9538226622914134
7542,7542,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,50,300,0.15217357656626185,1.9538226622914134
7543,7543,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,10,50,400,0.11800108488121865,1.6060150419210435
