,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
2751,2751,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,1,70,75,0.08715749,1.2920889
2752,2752,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,1,70,100,0.08715749,1.2920889
2753,2753,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,1,70,200,0.08715749,1.2920889
2754,2754,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,1,70,300,0.07660395,1.184675
2755,2755,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,1,70,400,0.07660395,1.184675
2756,2756,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,1,70,500,0.07660395,1.184675
2757,2757,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,1,80,25,0.10141665,1.4372185
2758,2758,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,1,80,50,0.10141665,1.4372185
2759,2759,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,1,80,75,0.08715749,1.2920889
2760,2760,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,1,80,200,0.08715749,1.2920889
2761,2761,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,1,80,300,0.07660395,1.184675
2762,2762,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,1,80,400,0.07660395,1.184675
2763,2763,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,20,10,0.13844532,1.8140965
2764,2764,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,20,25,0.13844532,1.8140965
2765,2765,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,20,50,0.13844532,1.8140965
2766,2766,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,20,75,0.14271182,1.8575208
2767,2767,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,20,100,0.14271182,1.8575208
2768,2768,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,20,200,0.14271182,1.8575208
2769,2769,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,20,300,0.09540081,1.3759894
2770,2770,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,20,400,0.09540081,1.3759894
2771,2771,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,20,500,0.09540081,1.3759894
2772,2772,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,30,10,0.14404541,1.8710941
2773,2773,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,30,25,0.14404541,1.8710941
2774,2774,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,30,50,0.14404541,1.8710941
2775,2775,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,30,75,0.1478476,1.9097928
2776,2776,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,30,100,0.1478476,1.9097928
2777,2777,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,30,200,0.1478476,1.9097928
2778,2778,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,30,300,0.121834785,1.6450344
2779,2779,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,30,400,0.121834785,1.6450344
2780,2780,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,30,500,0.121834785,1.6450344
2781,2781,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,40,10,0.14391059,1.8697219
2782,2782,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,40,25,0.14391059,1.8697219
2783,2783,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,40,50,0.14391059,1.8697219
2784,2784,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,40,75,0.14780715,1.9093812
2785,2785,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,40,100,0.14780715,1.9093812
2786,2786,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,40,200,0.14780715,1.9093812
2787,2787,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,40,300,0.12177542,1.6444302
2788,2788,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,40,400,0.12177542,1.6444302
2789,2789,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,40,500,0.12177542,1.6444302
2790,2790,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,50,10,0.10098529,1.4328282
2791,2791,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,50,25,0.10098529,1.4328282
2792,2792,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,50,50,0.10098529,1.4328282
2793,2793,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,50,75,0.117871255,1.6046935
2794,2794,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,50,100,0.117871255,1.6046935
2795,2795,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,50,200,0.117871255,1.6046935
2796,2796,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,50,300,0.08227646,1.2424098
2797,2797,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,50,400,0.08227646,1.2424098
2798,2798,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,50,500,0.08227646,1.2424098
2799,2799,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,60,10,0.10140702,1.4371207
2800,2800,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,60,25,0.10140702,1.4371207
2801,2801,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,60,50,0.10140702,1.4371207
2802,2802,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,60,75,0.11801714,1.6061784
2803,2803,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,60,100,0.11801714,1.6061784
2804,2804,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,60,200,0.11801714,1.6061784
2805,2805,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,60,300,0.082654655,1.2462591
2806,2806,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,60,400,0.082654655,1.2462591
2807,2807,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,60,500,0.082654655,1.2462591
2808,2808,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,70,10,0.10141665,1.4372185
2809,2809,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,70,25,0.10141665,1.4372185
2810,2810,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,70,50,0.10141665,1.4372185
2811,2811,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,70,75,0.08715749,1.2920889
2812,2812,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,70,100,0.08715749,1.2920889
2813,2813,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,70,200,0.08715749,1.2920889
2814,2814,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,70,300,0.07660395,1.184675
2815,2815,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,70,400,0.07660395,1.184675
2816,2816,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,70,500,0.07660395,1.184675
2817,2817,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,80,10,0.10141665,1.4372185
2818,2818,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,80,25,0.10141665,1.4372185
2819,2819,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,80,50,0.10141665,1.4372185
2820,2820,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,80,75,0.08715749,1.2920889
2821,2821,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,80,100,0.08715749,1.2920889
2822,2822,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,80,200,0.08715749,1.2920889
2823,2823,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,80,300,0.07660395,1.184675
2824,2824,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,80,400,0.07660395,1.184675
2825,2825,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,5,80,500,0.07660395,1.184675
2826,2826,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,20,25,0.10567692,1.4805796
2827,2827,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,20,50,0.10567692,1.4805796
2828,2828,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,20,75,0.15838009,2.0169926
2829,2829,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,20,200,0.15838009,2.0169926
2830,2830,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,20,300,0.096937984,1.3916347
2831,2831,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,20,400,0.096937984,1.3916347
2832,2832,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,30,10,0.113099605,1.5561278
2833,2833,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,30,25,0.113099605,1.5561278
2834,2834,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,30,50,0.113099605,1.5561278
2835,2835,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,30,75,0.14243886,1.8547426
2836,2836,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,30,100,0.14243886,1.8547426
2837,2837,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,30,200,0.14243886,1.8547426
2838,2838,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,30,300,0.101091504,1.4339093
2839,2839,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,30,400,0.101091504,1.4339093
2840,2840,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,30,500,0.101091504,1.4339093
2841,2841,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,40,25,0.113099605,1.5561278
2842,2842,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,40,50,0.113099605,1.5561278
2843,2843,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,40,75,0.14243886,1.8547426
2844,2844,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,40,200,0.14243886,1.8547426
2845,2845,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,40,300,0.101091504,1.4339093
2846,2846,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,40,400,0.101091504,1.4339093
2847,2847,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,50,10,0.08568019,1.2770529
2848,2848,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,50,25,0.08568019,1.2770529
2849,2849,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,50,50,0.08568019,1.2770529
2850,2850,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,50,75,0.114178926,1.567113
2851,2851,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,50,100,0.114178926,1.567113
2852,2852,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,50,200,0.114178926,1.567113
2853,2853,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,50,300,0.09192932,1.3406565
2854,2854,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,50,400,0.09192932,1.3406565
2855,2855,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,50,500,0.09192932,1.3406565
2856,2856,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,60,25,0.085662186,1.2768697
2857,2857,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,60,50,0.085662186,1.2768697
2858,2858,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,60,75,0.11420676,1.5673964
2859,2859,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,60,200,0.11420676,1.5673964
2860,2860,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,60,300,0.09132296,1.334485
2861,2861,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,60,400,0.09132296,1.334485
2862,2862,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,70,10,0.12033838,1.629804
2863,2863,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,70,25,0.12033838,1.629804
2864,2864,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,70,50,0.12033838,1.629804
2865,2865,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,70,75,0.10335994,1.4569974
2866,2866,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,70,100,0.10335994,1.4569974
2867,2867,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,70,200,0.10335994,1.4569974
2868,2868,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,70,300,0.08963162,1.3172705
2869,2869,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,70,400,0.08963162,1.3172705
2870,2870,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,70,500,0.08963162,1.3172705
2871,2871,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,80,25,0.12033838,1.629804
2872,2872,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,80,50,0.12033838,1.629804
2873,2873,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,80,75,0.10335994,1.4569974
2874,2874,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,80,200,0.10335994,1.4569974
2875,2875,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,80,300,0.08963162,1.3172705
2876,2876,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,10,80,400,0.08963162,1.3172705
2877,2877,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,20,10,0.08637115,1.2840855
2878,2878,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,20,25,0.08637115,1.2840855
2879,2879,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,20,50,0.08637115,1.2840855
2880,2880,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,20,75,0.08876431,1.3084431
2881,2881,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,20,100,0.08876431,1.3084431
2882,2882,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,20,200,0.08876431,1.3084431
2883,2883,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,20,300,0.07185826,1.1363734
2884,2884,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,20,400,0.07185826,1.1363734
2885,2885,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,20,500,0.07185826,1.1363734
2886,2886,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,30,10,0.08521935,1.2723626
2887,2887,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,30,25,0.08521935,1.2723626
2888,2888,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,30,50,0.08521935,1.2723626
2889,2889,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,30,75,0.07623783,1.1809486
2890,2890,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,30,100,0.07623783,1.1809486
2891,2891,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,30,200,0.07623783,1.1809486
2892,2892,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,30,300,0.0897001,1.3179677
2893,2893,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,30,400,0.0897001,1.3179677
2894,2894,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,30,500,0.0897001,1.3179677
2895,2895,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,40,10,0.08521935,1.2723626
2896,2896,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,40,25,0.08521935,1.2723626
2897,2897,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,40,50,0.08521935,1.2723626
2898,2898,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,40,75,0.07623783,1.1809486
2899,2899,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,40,100,0.07623783,1.1809486
2900,2900,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,40,200,0.07623783,1.1809486
2901,2901,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,40,300,0.08987272,1.3197244
2902,2902,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,40,400,0.08987272,1.3197244
2903,2903,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,40,500,0.08987272,1.3197244
2904,2904,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,50,10,0.09234521,1.3448895
2905,2905,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,50,25,0.09234521,1.3448895
2906,2906,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,50,50,0.09234521,1.3448895
2907,2907,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,50,75,0.07503837,1.1687406
2908,2908,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,50,100,0.07503837,1.1687406
2909,2909,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,50,200,0.07503837,1.1687406
2910,2910,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,50,300,0.082882136,1.2485744
2911,2911,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,50,400,0.082882136,1.2485744
2912,2912,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,50,500,0.082882136,1.2485744
2913,2913,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,60,10,0.09214476,1.3428493
2914,2914,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,60,25,0.09214476,1.3428493
2915,2915,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,60,50,0.09214476,1.3428493
2916,2916,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,60,75,0.07503837,1.1687406
2917,2917,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,60,100,0.07503837,1.1687406
2918,2918,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,60,200,0.07503837,1.1687406
2919,2919,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,60,300,0.08330253,1.2528532
2920,2920,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,60,400,0.08330253,1.2528532
2921,2921,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,60,500,0.08330253,1.2528532
2922,2922,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,70,10,0.094308615,1.364873
2923,2923,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,70,25,0.094308615,1.364873
2924,2924,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,70,50,0.094308615,1.364873
2925,2925,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,70,75,0.06356382,1.0519526
2926,2926,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,70,100,0.06356382,1.0519526
2927,2927,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,70,200,0.06356382,1.0519526
2928,2928,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,70,300,0.07933819,1.2125041
2929,2929,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,70,400,0.07933819,1.2125041
2930,2930,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,70,500,0.07933819,1.2125041
2931,2931,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,80,10,0.094308615,1.364873
2932,2932,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,80,25,0.094308615,1.364873
2933,2933,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,80,50,0.094308615,1.364873
2934,2934,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,80,75,0.06356382,1.0519526
2935,2935,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,80,100,0.06356382,1.0519526
2936,2936,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,80,200,0.06356382,1.0519526
2937,2937,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,80,300,0.07933819,1.2125041
2938,2938,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,80,400,0.07933819,1.2125041
2939,2939,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,30,80,500,0.07933819,1.2125041
2940,2940,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,20,25,0.08637115,1.2840855
2941,2941,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,20,50,0.08637115,1.2840855
2942,2942,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,20,75,0.08876431,1.3084431
2943,2943,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,20,200,0.08876431,1.3084431
2944,2944,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,20,300,0.07185826,1.1363734
2945,2945,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,20,400,0.07185826,1.1363734
2946,2946,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,30,10,0.08521935,1.2723626
2947,2947,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,30,25,0.08521935,1.2723626
2948,2948,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,30,50,0.08521935,1.2723626
2949,2949,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,30,75,0.07623783,1.1809486
2950,2950,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,30,100,0.07623783,1.1809486
2951,2951,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,30,200,0.07623783,1.1809486
2952,2952,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,30,300,0.0897001,1.3179677
2953,2953,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,30,400,0.0897001,1.3179677
2954,2954,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,30,500,0.0897001,1.3179677
2955,2955,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,40,25,0.08521935,1.2723626
2956,2956,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,40,50,0.08521935,1.2723626
2957,2957,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,40,75,0.07623783,1.1809486
2958,2958,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,40,200,0.07623783,1.1809486
2959,2959,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,40,300,0.08987272,1.3197244
2960,2960,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,40,400,0.08987272,1.3197244
2961,2961,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,50,10,0.09234521,1.3448895
2962,2962,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,50,25,0.09234521,1.3448895
2963,2963,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,50,50,0.09234521,1.3448895
2964,2964,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,50,75,0.07503837,1.1687406
2965,2965,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,50,100,0.07503837,1.1687406
2966,2966,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,50,200,0.07503837,1.1687406
2967,2967,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,50,300,0.082882136,1.2485744
2968,2968,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,50,400,0.082882136,1.2485744
2969,2969,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,50,500,0.082882136,1.2485744
2970,2970,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,8,50,60,25,0.09214476,1.3428493
