,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
11451,11451,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,50,300,0.19507384,2.5053601
11452,11452,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,50,400,0.19507384,2.5053601
11453,11453,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,50,500,0.19507384,2.5053601
11454,11454,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,60,10,0.25355595,3.135037
11455,11455,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,60,25,0.25355595,3.135037
11456,11456,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,60,50,0.25355595,3.135037
11457,11457,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,60,75,0.29248437,3.5541794
11458,11458,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,60,100,0.29248437,3.5541794
11459,11459,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,60,200,0.29248437,3.5541794
11460,11460,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,60,300,0.19507384,2.5053601
11461,11461,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,60,400,0.19507384,2.5053601
11462,11462,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,60,500,0.19507384,2.5053601
11463,11463,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,70,10,0.32820845,3.9388204
11464,11464,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,70,25,0.32820845,3.9388204
11465,11465,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,70,50,0.32820845,3.9388204
11466,11466,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,70,75,0.40529463,4.7688074
11467,11467,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,70,100,0.40529463,4.7688074
11468,11468,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,70,200,0.40529463,4.7688074
11469,11469,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,70,300,0.18344304,2.3801312
11470,11470,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,70,400,0.18344304,2.3801312
11471,11471,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,70,500,0.18344304,2.3801312
11472,11472,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,80,10,0.32820845,3.9388204
11473,11473,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,80,25,0.32820845,3.9388204
11474,11474,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,80,50,0.32820845,3.9388204
11475,11475,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,80,75,0.40529463,4.7688074
11476,11476,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,80,100,0.40529463,4.7688074
11477,11477,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,80,200,0.40529463,4.7688074
11478,11478,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,80,300,0.18344304,2.3801312
11479,11479,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,80,400,0.18344304,2.3801312
11480,11480,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,200,80,500,0.18344304,2.3801312
11481,11481,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,20,25,0.112195015,1.6130038
11482,11482,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,20,50,0.112195015,1.6130038
11483,11483,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,20,75,0.1884926,2.4344997
11484,11484,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,20,200,0.1884926,2.4344997
11485,11485,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,20,300,0.20799735,2.6445076
11486,11486,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,20,400,0.20799735,2.6445076
11487,11487,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,30,10,0.29186416,3.5475016
11488,11488,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,30,25,0.29186416,3.5475016
11489,11489,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,30,50,0.29186416,3.5475016
11490,11490,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,30,75,0.46677777,5.430796
11491,11491,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,30,100,0.46677777,5.430796
11492,11492,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,30,200,0.46677777,5.430796
11493,11493,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,30,300,0.24411145,3.033348
11494,11494,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,30,400,0.24411145,3.033348
11495,11495,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,30,500,0.24411145,3.033348
11496,11496,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,40,25,0.29186416,3.5475016
11497,11497,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,40,50,0.29186416,3.5475016
11498,11498,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,40,75,0.46677777,5.430796
11499,11499,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,40,200,0.46677777,5.430796
11500,11500,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,40,300,0.24411145,3.033348
11501,11501,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,40,400,0.24411145,3.033348
11502,11502,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,50,10,0.3622775,4.305642
11503,11503,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,50,25,0.3622775,4.305642
11504,11504,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,50,50,0.3622775,4.305642
11505,11505,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,50,75,0.49720314,5.758386
11506,11506,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,50,100,0.49720314,5.758386
11507,11507,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,50,200,0.49720314,5.758386
11508,11508,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,50,300,0.3315957,3.9752908
11509,11509,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,50,400,0.3315957,3.9752908
11510,11510,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,50,500,0.3315957,3.9752908
11511,11511,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,60,25,0.3622775,4.305642
11512,11512,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,60,50,0.3622775,4.305642
11513,11513,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,60,75,0.49720314,5.758386
11514,11514,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,60,200,0.49720314,5.758386
11515,11515,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,60,300,0.3315957,3.9752908
11516,11516,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,60,400,0.3315957,3.9752908
11517,11517,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,70,10,0.5102644,5.899017
11518,11518,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,70,25,0.5102644,5.899017
11519,11519,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,70,50,0.5102644,5.899017
11520,11520,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,70,75,0.58736396,6.729148
11521,11521,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,70,100,0.58736396,6.729148
11522,11522,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,70,200,0.58736396,6.729148
11523,11523,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,70,300,0.46580672,5.420341
11524,11524,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,70,400,0.46580672,5.420341
11525,11525,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,70,500,0.46580672,5.420341
11526,11526,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,80,25,0.5102644,5.899017
11527,11527,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,80,50,0.5102644,5.899017
11528,11528,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,80,75,0.58736396,6.729148
11529,11529,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,80,200,0.58736396,6.729148
11530,11530,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,80,300,0.46580672,5.420341
11531,11531,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,1,80,400,0.46580672,5.420341
11532,11532,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,20,10,0.112195015,1.6130038
11533,11533,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,20,25,0.112195015,1.6130038
11534,11534,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,20,50,0.112195015,1.6130038
11535,11535,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,20,75,0.1884926,2.4344997
11536,11536,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,20,100,0.1884926,2.4344997
11537,11537,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,20,200,0.1884926,2.4344997
11538,11538,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,20,300,0.20799735,2.6445076
11539,11539,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,20,400,0.20799735,2.6445076
11540,11540,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,20,500,0.20799735,2.6445076
11541,11541,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,30,10,0.29186416,3.5475016
11542,11542,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,30,25,0.29186416,3.5475016
11543,11543,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,30,50,0.29186416,3.5475016
11544,11544,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,30,75,0.46677777,5.430796
11545,11545,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,30,100,0.46677777,5.430796
11546,11546,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,30,200,0.46677777,5.430796
11547,11547,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,30,300,0.24411145,3.033348
11548,11548,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,30,400,0.24411145,3.033348
11549,11549,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,30,500,0.24411145,3.033348
11550,11550,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,40,10,0.29186416,3.5475016
11551,11551,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,40,25,0.29186416,3.5475016
11552,11552,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,40,50,0.29186416,3.5475016
11553,11553,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,40,75,0.46677777,5.430796
11554,11554,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,40,100,0.46677777,5.430796
11555,11555,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,40,200,0.46677777,5.430796
11556,11556,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,40,300,0.24411145,3.033348
11557,11557,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,40,400,0.24411145,3.033348
11558,11558,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,40,500,0.24411145,3.033348
11559,11559,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,50,10,0.3622775,4.305642
11560,11560,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,50,25,0.3622775,4.305642
11561,11561,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,50,50,0.3622775,4.305642
11562,11562,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,50,75,0.49720314,5.758386
11563,11563,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,50,100,0.49720314,5.758386
11564,11564,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,50,200,0.49720314,5.758386
11565,11565,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,50,300,0.3315957,3.9752908
11566,11566,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,50,400,0.3315957,3.9752908
11567,11567,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,50,500,0.3315957,3.9752908
11568,11568,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,60,10,0.3622775,4.305642
11569,11569,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,60,25,0.3622775,4.305642
11570,11570,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,60,50,0.3622775,4.305642
11571,11571,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,60,75,0.49720314,5.758386
11572,11572,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,60,100,0.49720314,5.758386
11573,11573,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,60,200,0.49720314,5.758386
11574,11574,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,60,300,0.3315957,3.9752908
11575,11575,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,60,400,0.3315957,3.9752908
11576,11576,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,60,500,0.3315957,3.9752908
11577,11577,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,70,10,0.5102644,5.899017
11578,11578,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,70,25,0.5102644,5.899017
11579,11579,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,70,50,0.5102644,5.899017
11580,11580,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,70,75,0.58736396,6.729148
11581,11581,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,70,100,0.58736396,6.729148
11582,11582,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,70,200,0.58736396,6.729148
11583,11583,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,70,300,0.46580672,5.420341
11584,11584,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,70,400,0.46580672,5.420341
11585,11585,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,70,500,0.46580672,5.420341
11586,11586,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,80,10,0.5102644,5.899017
11587,11587,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,80,25,0.5102644,5.899017
11588,11588,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,80,50,0.5102644,5.899017
11589,11589,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,80,75,0.58736396,6.729148
11590,11590,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,80,100,0.58736396,6.729148
11591,11591,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,80,200,0.58736396,6.729148
11592,11592,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,80,300,0.46580672,5.420341
11593,11593,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,80,400,0.46580672,5.420341
11594,11594,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,5,80,500,0.46580672,5.420341
11595,11595,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,20,25,0.09835577,1.4639966
11596,11596,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,20,50,0.09835577,1.4639966
11597,11597,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,20,75,0.31402126,3.786067
11598,11598,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,20,200,0.31402126,3.786067
11599,11599,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,20,300,0.33730698,4.036784
11600,11600,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,20,400,0.33730698,4.036784
11601,11601,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,30,10,0.24835446,3.0790327
11602,11602,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,30,25,0.24835446,3.0790327
11603,11603,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,30,50,0.24835446,3.0790327
11604,11604,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,30,75,0.54681766,6.292586
11605,11605,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,30,100,0.54681766,6.292586
11606,11606,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,30,200,0.54681766,6.292586
11607,11607,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,30,300,0.30685306,3.7088869
11608,11608,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,30,400,0.30685306,3.7088869
11609,11609,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,30,500,0.30685306,3.7088869
11610,11610,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,40,25,0.24835446,3.0790327
11611,11611,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,40,50,0.24835446,3.0790327
11612,11612,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,40,75,0.54681766,6.292586
11613,11613,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,40,200,0.54681766,6.292586
11614,11614,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,40,300,0.30685306,3.7088869
11615,11615,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,40,400,0.30685306,3.7088869
11616,11616,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,50,10,0.31466112,3.7929564
11617,11617,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,50,25,0.31466112,3.7929564
11618,11618,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,50,50,0.31466112,3.7929564
11619,11619,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,50,75,0.515179,5.951932
11620,11620,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,50,100,0.515179,5.951932
11621,11621,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,50,200,0.515179,5.951932
11622,11622,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,50,300,0.33539397,4.0161867
11623,11623,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,50,400,0.33539397,4.0161867
11624,11624,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,50,500,0.33539397,4.0161867
11625,11625,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,60,25,0.31466112,3.7929564
11626,11626,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,60,50,0.31466112,3.7929564
11627,11627,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,60,75,0.515179,5.951932
11628,11628,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,60,200,0.515179,5.951932
11629,11629,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,60,300,0.33539397,4.0161867
11630,11630,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,60,400,0.33539397,4.0161867
11631,11631,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,70,10,0.37633592,4.457009
11632,11632,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,70,25,0.37633592,4.457009
11633,11633,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,70,50,0.37633592,4.457009
11634,11634,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,70,75,0.48935717,5.6739087
11635,11635,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,70,100,0.48935717,5.6739087
11636,11636,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,70,200,0.48935717,5.6739087
11637,11637,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,70,300,0.38127145,4.51015
11638,11638,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,70,400,0.38127145,4.51015
11639,11639,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,70,500,0.38127145,4.51015
11640,11640,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,80,25,0.37633592,4.457009
11641,11641,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,80,50,0.37633592,4.457009
11642,11642,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,80,75,0.48935717,5.6739087
11643,11643,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,80,200,0.48935717,5.6739087
11644,11644,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,80,300,0.38127145,4.51015
11645,11645,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,10,80,400,0.38127145,4.51015
11646,11646,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,20,10,0.08660948,1.3375243
11647,11647,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,20,25,0.08660948,1.3375243
11648,11648,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,20,50,0.08660948,1.3375243
11649,11649,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,20,75,0.25241575,3.1227605
11650,11650,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,20,100,0.25241575,3.1227605
11651,11651,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,20,200,0.25241575,3.1227605
11652,11652,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,20,300,0.19542524,2.5091436
11653,11653,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,20,400,0.19542524,2.5091436
11654,11654,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,20,500,0.19542524,2.5091436
11655,11655,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,30,10,0.19661286,2.5219307
11656,11656,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,30,25,0.19661286,2.5219307
11657,11657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,30,50,0.19661286,2.5219307
11658,11658,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,30,75,0.47794762,5.5510616
11659,11659,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,30,100,0.47794762,5.5510616
11660,11660,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,30,200,0.47794762,5.5510616
11661,11661,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,30,300,0.19995606,2.557927
11662,11662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,30,400,0.19995606,2.557927
11663,11663,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,30,500,0.19995606,2.557927
11664,11664,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,40,10,0.19661286,2.5219307
11665,11665,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,40,25,0.19661286,2.5219307
11666,11666,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,40,50,0.19661286,2.5219307
11667,11667,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,40,75,0.47794762,5.5510616
11668,11668,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,40,100,0.47794762,5.5510616
11669,11669,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,40,200,0.47794762,5.5510616
11670,11670,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,40,300,0.19995606,2.557927
11671,11671,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,12,30,40,400,0.19995606,2.557927
