,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
4151,4151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,200,0.12269181392538885,1.4881233333333328
4152,4152,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,300,0.12269181392538885,1.4881233333333328
4153,4153,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,400,0.08054599003171725,1.11606
4154,4154,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,500,0.08054599003171725,1.11606
4155,4155,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,80,10,0.11756437849267494,1.4428583333333345
4156,4156,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,80,25,0.11756437849267494,1.4428583333333345
4157,4157,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,80,50,0.11756437849267494,1.4428583333333345
4158,4158,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,80,75,0.1125959069626946,1.398996666666668
4159,4159,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,80,100,0.1125959069626946,1.398996666666668
4160,4160,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,80,200,0.1125959069626946,1.398996666666668
4161,4161,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,80,300,0.11250037758646746,1.3981533333333347
4162,4162,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,80,400,0.08612973871016451,1.1653533333333324
4163,4163,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,80,500,0.08612973871016451,1.1653533333333324
4164,4164,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,20,10,0.12991107838695004,1.551854999999995
4165,4165,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,20,25,0.12991107838695004,1.551854999999995
4166,4166,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,20,50,0.12991107838695004,1.551854999999995
4167,4167,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,20,75,0.1856802220208422,2.0441849999999953
4168,4168,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,20,100,0.1856802220208422,2.0441849999999953
4169,4169,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,20,200,0.1856802220208422,2.0441849999999953
4170,4170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,20,300,0.1856802220208422,2.0441849999999953
4171,4171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,20,400,0.24144483461712704,2.5364749999999976
4172,4172,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,20,500,0.24144483461712704,2.5364749999999976
4173,4173,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,30,10,0.12991107838695004,1.551854999999995
4174,4174,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,30,25,0.12991107838695004,1.551854999999995
4175,4175,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,30,50,0.12991107838695004,1.551854999999995
4176,4176,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,30,75,0.1856802220208422,2.0441849999999953
4177,4177,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,30,100,0.1856802220208422,2.0441849999999953
4178,4178,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,30,200,0.1856802220208422,2.0441849999999953
4179,4179,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,30,300,0.1856802220208422,2.0441849999999953
4180,4180,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,30,400,0.24144483461712704,2.5364749999999976
4181,4181,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,30,500,0.24144483461712704,2.5364749999999976
4182,4182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,40,10,0.09356196193928391,1.2309649999999983
4183,4183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,40,25,0.09356196193928391,1.2309649999999983
4184,4184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,40,50,0.09356196193928391,1.2309649999999983
4185,4185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,40,75,0.22670612445249985,2.4063616666666685
4186,4186,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,40,100,0.22670612445249985,2.4063616666666685
4187,4187,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,40,200,0.22670612445249985,2.4063616666666685
4188,4188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,40,300,0.22670612445249985,2.4063616666666685
4189,4189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,40,400,0.24077216432563095,2.53053666666667
4190,4190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,40,500,0.24077216432563095,2.53053666666667
4191,4191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,50,10,0.09554580123848343,1.2484783333333318
4192,4192,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,50,25,0.09554580123848343,1.2484783333333318
4193,4193,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,50,50,0.09554580123848343,1.2484783333333318
4194,4194,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,50,75,0.22892557770729516,2.425955000000002
4195,4195,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,50,100,0.22892557770729516,2.425955000000002
4196,4196,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,50,200,0.22892557770729516,2.425955000000002
4197,4197,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,50,300,0.22892557770729516,2.425955000000002
4198,4198,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,50,400,0.24493052409001706,2.5672466666666707
4199,4199,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,50,500,0.24493052409001706,2.5672466666666707
4200,4200,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,60,10,0.18632778281226367,2.049901666666664
4201,4201,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,60,25,0.18632778281226367,2.049901666666664
4202,4202,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,60,50,0.18632778281226367,2.049901666666664
4203,4203,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,60,75,0.23449592206615297,2.4751299999999983
4204,4204,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,60,100,0.23449592206615297,2.4751299999999983
4205,4205,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,60,200,0.23449592206615297,2.4751299999999983
4206,4206,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,60,300,0.23449592206615297,2.4751299999999983
4207,4207,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,60,400,0.3103015027941407,3.1443416666666746
4208,4208,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,60,500,0.3103015027941407,3.1443416666666746
4209,4209,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,70,10,0.18727250415345081,2.058241666666664
4210,4210,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,70,25,0.18727250415345081,2.058241666666664
4211,4211,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,70,50,0.18727250415345081,2.058241666666664
4212,4212,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,70,75,0.23581218849116425,2.4867499999999985
4213,4213,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,70,100,0.23581218849116425,2.4867499999999985
4214,4214,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,70,200,0.23581218849116425,2.4867499999999985
4215,4215,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,70,300,0.23581218849116425,2.4867499999999985
4216,4216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,70,400,0.3122336127473199,3.1613983333333406
4217,4217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,70,500,0.3122336127473199,3.1613983333333406
4218,4218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,80,10,0.17735972662739768,1.970731666666667
4219,4219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,80,25,0.17735972662739768,1.970731666666667
4220,4220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,80,50,0.17735972662739768,1.970731666666667
4221,4221,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,80,75,0.24179070382117496,2.5395283333333327
4222,4222,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,80,100,0.24179070382117496,2.5395283333333327
4223,4223,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,80,200,0.24179070382117496,2.5395283333333327
4224,4224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,80,300,0.24179070382117496,2.5395283333333327
4225,4225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,80,400,0.2732429013744148,2.817188333333334
4226,4226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,10,80,500,0.2732429013744148,2.817188333333334
4227,4227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,20,10,0.12984198006343395,1.551244999999995
4228,4228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,20,25,0.12984198006343395,1.551244999999995
4229,4229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,20,50,0.12984198006343395,1.551244999999995
4230,4230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,20,75,0.1856802220208422,2.0441849999999953
4231,4231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,20,100,0.1856802220208422,2.0441849999999953
4232,4232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,20,200,0.1856802220208422,2.0441849999999953
4233,4233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,20,300,0.1856802220208422,2.0441849999999953
4234,4234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,20,400,0.24144483461712704,2.5364749999999976
4235,4235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,20,500,0.24144483461712704,2.5364749999999976
4236,4236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,10,0.12984198006343395,1.551244999999995
4237,4237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,25,0.12984198006343395,1.551244999999995
4238,4238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,50,0.12984198006343395,1.551244999999995
4239,4239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,75,0.1856802220208422,2.0441849999999953
4240,4240,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,100,0.1856802220208422,2.0441849999999953
4241,4241,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,200,0.1856802220208422,2.0441849999999953
4242,4242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,300,0.1856802220208422,2.0441849999999953
4243,4243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,400,0.24144483461712704,2.5364749999999976
4244,4244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,500,0.24144483461712704,2.5364749999999976
4245,4245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,40,10,0.09356196193928391,1.2309649999999983
4246,4246,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,40,25,0.09356196193928391,1.2309649999999983
4247,4247,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,40,50,0.09356196193928391,1.2309649999999983
4248,4248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,40,75,0.22670612445249985,2.4063616666666685
4249,4249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,40,100,0.22670612445249985,2.4063616666666685
4250,4250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,40,200,0.22670612445249985,2.4063616666666685
4251,4251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,40,300,0.22670612445249985,2.4063616666666685
4252,4252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,40,400,0.24077216432563095,2.53053666666667
4253,4253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,40,500,0.24077216432563095,2.53053666666667
4254,4254,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,10,0.09554580123848343,1.2484783333333318
4255,4255,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,25,0.09554580123848343,1.2484783333333318
4256,4256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,50,0.09554580123848343,1.2484783333333318
4257,4257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,75,0.22892557770729516,2.425955000000002
4258,4258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,100,0.22892557770729516,2.425955000000002
4259,4259,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,200,0.22892557770729516,2.425955000000002
4260,4260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,300,0.22892557770729516,2.425955000000002
4261,4261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,400,0.24493052409001706,2.5672466666666707
4262,4262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,500,0.24493052409001706,2.5672466666666707
4263,4263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,60,10,0.186526393294064,2.051654999999997
4264,4264,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,60,25,0.186526393294064,2.051654999999997
4265,4265,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,60,50,0.186526393294064,2.051654999999997
4266,4266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,60,75,0.23449592206615297,2.4751299999999983
4267,4267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,60,100,0.23449592206615297,2.4751299999999983
4268,4268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,60,200,0.23449592206615297,2.4751299999999983
4269,4269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,60,300,0.23449592206615297,2.4751299999999983
4270,4270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,60,400,0.3103015027941407,3.1443416666666746
4271,4271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,60,500,0.3103015027941407,3.1443416666666746
4272,4272,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,10,0.18747111463525115,2.0599949999999976
4273,4273,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,25,0.18747111463525115,2.0599949999999976
4274,4274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,50,0.18747111463525115,2.0599949999999976
4275,4275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,75,0.23581218849116425,2.4867499999999985
4276,4276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,100,0.23581218849116425,2.4867499999999985
4277,4277,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,200,0.23581218849116425,2.4867499999999985
4278,4278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,300,0.23581218849116425,2.4867499999999985
4279,4279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,400,0.3122336127473199,3.1613983333333406
4280,4280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,500,0.3122336127473199,3.1613983333333406
4281,4281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,80,10,0.17735972662739768,1.970731666666667
4282,4282,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,80,25,0.17735972662739768,1.970731666666667
4283,4283,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,80,50,0.17735972662739768,1.970731666666667
4284,4284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,80,75,0.24179070382117496,2.5395283333333327
4285,4285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,80,100,0.24179070382117496,2.5395283333333327
4286,4286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,80,200,0.24179070382117496,2.5395283333333327
4287,4287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,80,300,0.24179070382117496,2.5395283333333327
4288,4288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,80,400,0.2732429013744148,2.817188333333334
4289,4289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,80,500,0.2732429013744148,2.817188333333334
4290,4290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,20,10,0.08302654432865103,1.1379583333333314
4291,4291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,20,25,0.08302654432865103,1.1379583333333314
4292,4292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,20,50,0.08302654432865103,1.1379583333333314
4293,4293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,20,75,0.1616555278658815,1.832095000000002
4294,4294,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,20,100,0.1616555278658815,1.832095000000002
4295,4295,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,20,200,0.1616555278658815,1.832095000000002
4296,4296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,20,300,0.1616555278658815,1.832095000000002
4297,4297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,20,400,0.17286078386950543,1.9310149999999942
4298,4298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,20,500,0.17286078386950543,1.9310149999999942
4299,4299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,30,10,0.08302654432865103,1.1379583333333314
4300,4300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,30,25,0.08302654432865103,1.1379583333333314
4301,4301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,30,50,0.08302654432865103,1.1379583333333314
4302,4302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,30,75,0.1616555278658815,1.832095000000002
4303,4303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,30,100,0.1616555278658815,1.832095000000002
4304,4304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,30,200,0.1616555278658815,1.832095000000002
4305,4305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,30,300,0.1616555278658815,1.832095000000002
4306,4306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,30,400,0.17286078386950543,1.9310149999999942
4307,4307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,30,500,0.17286078386950543,1.9310149999999942
4308,4308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,40,10,0.11265405527865834,1.3995099999999958
4309,4309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,40,25,0.11265405527865834,1.3995099999999958
4310,4310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,40,50,0.11265405527865834,1.3995099999999958
4311,4311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,40,75,0.16662456577556203,1.8759616666666619
4312,4312,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,40,100,0.16662456577556203,1.8759616666666619
4313,4313,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,40,200,0.16662456577556203,1.8759616666666619
4314,4314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,40,300,0.16662456577556203,1.8759616666666619
4315,4315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,40,400,0.1939735311886425,2.117398333333336
4316,4316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,40,500,0.1939735311886425,2.117398333333336
4317,4317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,50,10,0.11300030206917337,1.4025666666666625
4318,4318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,50,25,0.11300030206917337,1.4025666666666625
4319,4319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,50,50,0.11300030206917337,1.4025666666666625
4320,4320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,50,75,0.1670569022806217,1.8797783333333284
4321,4321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,50,100,0.1670569022806217,1.8797783333333284
4322,4322,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,50,200,0.1670569022806217,1.8797783333333284
4323,4323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,50,300,0.1670569022806217,1.8797783333333284
4324,4324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,50,400,0.1943503624830089,2.120725000000003
4325,4325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,50,500,0.1943503624830089,2.120725000000003
4326,4326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,60,10,0.1958180410814073,2.133681666666664
4327,4327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,60,25,0.1958180410814073,2.133681666666664
4328,4328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,60,50,0.1958180410814073,2.133681666666664
4329,4329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,60,75,0.22269577858329584,2.3709583333333355
4330,4330,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,60,100,0.22269577858329584,2.3709583333333355
4331,4331,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,60,200,0.22269577858329584,2.3709583333333355
4332,4332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,60,300,0.2231435961335148,2.374911666666669
4333,4333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,60,400,0.21794989427578945,2.3290616666666693
4334,4334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,60,500,0.21794989427578945,2.3290616666666693
4335,4335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,70,10,0.19629304485727195,2.137874999999997
4336,4336,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,70,25,0.19629304485727195,2.137874999999997
4337,4337,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,70,50,0.19629304485727195,2.137874999999997
4338,4338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,70,75,0.22330142727684668,2.3763050000000026
4339,4339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,70,100,0.22330142727684668,2.3763050000000026
4340,4340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,70,200,0.22330142727684668,2.3763050000000026
4341,4341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,70,300,0.22374924482706565,2.3802583333333356
4342,4342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,70,400,0.21822402205105,2.331481666666669
4343,4343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,70,500,0.21822402205105,2.331481666666669
4344,4344,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,80,10,0.17573761516387207,1.9564116666666629
4345,4345,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,80,25,0.17573761516387207,1.9564116666666629
4346,4346,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,80,50,0.17573761516387207,1.9564116666666629
4347,4347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,80,75,0.20695457634798423,2.231995000000005
4348,4348,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,80,100,0.20695457634798423,2.231995000000005
4349,4349,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,80,200,0.20695457634798423,2.231995000000005
4350,4350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,80,300,0.20754965262045064,2.2372483333333384
4351,4351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,50,80,400,0.23265707597039717,2.458896666666666
