,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
652,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,300,HEK293,0.757956202182657,9.983897492942026
653,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,400,HEK293,0.7491017757741626,9.881903355142578
656,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,75,HEK293,0.7858287795432929,10.30496171155919
657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,200,HEK293,0.7858287795432929,10.30496171155919
658,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,300,HEK293,0.7858287795432929,10.30496171155919
662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,75,HEK293,0.9119148310549096,11.757346938921502
663,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,200,HEK293,0.9119148310549096,11.757346938921502
664,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,300,HEK293,0.9119148310549096,11.757346938921502
665,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,400,HEK293,0.8388568193140115,10.915791701678097
678,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,25,HEK293,0.7158220680553347,9.4985544019294
679,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,50,HEK293,0.7158220680553347,9.4985544019294
680,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,75,HEK293,0.8429827837831582,10.963318686398198
681,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,200,HEK293,0.8429827837831582,10.963318686398198
682,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,300,HEK293,0.8429827837831582,10.963318686398198
698,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,75,HEK293,0.7682960192153875,10.103001845342048
699,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,200,HEK293,0.7682960192153875,10.103001845342048
700,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,300,HEK293,0.7682960192153875,10.103001845342048
716,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,75,HEK293,0.7547434226833871,9.946889485889937
717,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,200,HEK293,0.7547434226833871,9.946889485889937
718,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,300,HEK293,0.7547434226833871,9.946889485889937
734,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,75,HEK293,0.7547434226833871,9.946889485889937
735,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,200,HEK293,0.7547434226833871,9.946889485889937
736,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,300,HEK293,0.7547434226833871,9.946889485889937
758,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,75,HEK293,0.757956202182657,9.983897492942026
759,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,200,HEK293,0.757956202182657,9.983897492942026
760,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,300,HEK293,0.757956202182657,9.983897492942026
761,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,400,HEK293,0.7491017757741626,9.881903355142578
764,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,75,HEK293,0.7858287795432929,10.30496171155919
765,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,200,HEK293,0.7858287795432929,10.30496171155919
766,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,300,HEK293,0.7858287795432929,10.30496171155919
770,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,75,HEK293,0.9119148310549096,11.757346938921502
771,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,200,HEK293,0.9119148310549096,11.757346938921502
772,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,300,HEK293,0.9119148310549096,11.757346938921502
773,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,400,HEK293,0.8388568193140115,10.915791701678097
786,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,25,HEK293,0.7158220680553347,9.4985544019294
787,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,50,HEK293,0.7158220680553347,9.4985544019294
788,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,75,HEK293,0.8429827837831582,10.963318686398198
789,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,200,HEK293,0.8429827837831582,10.963318686398198
790,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,300,HEK293,0.8429827837831582,10.963318686398198
806,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,75,HEK293,0.7682960192153875,10.103001845342048
807,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,200,HEK293,0.7682960192153875,10.103001845342048
808,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,300,HEK293,0.7682960192153875,10.103001845342048
824,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,75,HEK293,0.7547434226833871,9.946889485889937
825,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,200,HEK293,0.7547434226833871,9.946889485889937
826,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,300,HEK293,0.7547434226833871,9.946889485889937
842,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,75,HEK293,0.7547434226833871,9.946889485889937
843,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,200,HEK293,0.7547434226833871,9.946889485889937
844,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,300,HEK293,0.7547434226833871,9.946889485889937
866,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,75,HEK293,0.7764993248876919,10.197495723381323
867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,200,HEK293,0.7764993248876919,10.197495723381323
868,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,300,HEK293,0.7764993248876919,10.197495723381323
869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,400,HEK293,0.8004006426830516,10.47281500306607
872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,75,HEK293,0.8575843802582925,11.131514476195271
873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,200,HEK293,0.8575843802582925,11.131514476195271
874,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,300,HEK293,0.8575843802582925,11.131514476195271
875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,400,HEK293,0.7863334690039535,10.31077522945654
878,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,75,HEK293,0.8746603094538252,11.328212104598613
879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,200,HEK293,0.8746603094538252,11.328212104598613
880,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,300,HEK293,0.8746603094538252,11.328212104598613
881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,400,HEK293,0.8808331501981207,11.399317057132151
884,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,75,HEK293,0.729217083774526,9.652851587998764
885,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,200,HEK293,0.729217083774526,9.652851587998764
886,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,300,HEK293,0.729217083774526,9.652851587998764
887,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,400,HEK293,0.7432932244259202,9.814994652162174
890,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,75,HEK293,0.7694063277526451,10.115791489382719
891,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,200,HEK293,0.7694063277526451,10.115791489382719
892,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,300,HEK293,0.7694063277526451,10.115791489382719
894,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,25,HEK293,0.7027141995404848,9.347564864506843
895,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,50,HEK293,0.7027141995404848,9.347564864506843
896,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,75,HEK293,0.8307620609424595,10.822548179996192
897,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,200,HEK293,0.8307620609424595,10.822548179996192
898,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,300,HEK293,0.8307620609424595,10.822548179996192
899,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,400,HEK293,0.7842291707245498,10.28653581757609
914,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,75,HEK293,0.7433877337733087,9.816083305334743
915,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,200,HEK293,0.7433877337733087,9.816083305334743
916,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,300,HEK293,0.7433877337733087,9.816083305334743
932,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,75,HEK293,0.7329116021687306,9.695408745381608
933,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,200,HEK293,0.7329116021687306,9.695408745381608
934,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,300,HEK293,0.7329116021687306,9.695408745381608
950,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,75,HEK293,0.7329116021687306,9.695408745381608
951,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,200,HEK293,0.7329116021687306,9.695408745381608
952,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,300,HEK293,0.7329116021687306,9.695408745381608
968,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,75,HEK293,0.7063603832948503,9.38956525517338
969,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,200,HEK293,0.7063603832948503,9.38956525517338
970,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,300,HEK293,0.7063603832948503,9.38956525517338
974,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,75,HEK293,0.7764993248876919,10.197495723381323
975,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,200,HEK293,0.7764993248876919,10.197495723381323
976,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,300,HEK293,0.7764993248876919,10.197495723381323
977,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,400,HEK293,0.8004006426830516,10.47281500306607
980,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,75,HEK293,0.8575843802582925,11.131514476195271
981,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,200,HEK293,0.8575843802582925,11.131514476195271
982,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,300,HEK293,0.8575843802582925,11.131514476195271
983,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,400,HEK293,0.7863334690039535,10.31077522945654
986,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,75,HEK293,0.8746603094538252,11.328212104598613
987,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,200,HEK293,0.8746603094538252,11.328212104598613
988,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,300,HEK293,0.8746603094538252,11.328212104598613
989,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,400,HEK293,0.8808331501981207,11.399317057132151
992,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,75,HEK293,0.729217083774526,9.652851587998764
993,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,200,HEK293,0.729217083774526,9.652851587998764
994,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,300,HEK293,0.729217083774526,9.652851587998764
995,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,400,HEK293,0.7432932244259202,9.814994652162174
998,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,75,HEK293,0.7694063277526451,10.115791489382719
999,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,200,HEK293,0.7694063277526451,10.115791489382719
1000,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,300,HEK293,0.7694063277526451,10.115791489382719
1002,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,25,HEK293,0.7027141995404848,9.347564864506843
1003,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,50,HEK293,0.7027141995404848,9.347564864506843
1004,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,75,HEK293,0.8307620609424595,10.822548179996192
1005,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,200,HEK293,0.8307620609424595,10.822548179996192
1006,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,300,HEK293,0.8307620609424595,10.822548179996192
1007,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,400,HEK293,0.7842291707245498,10.28653581757609
1022,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,75,HEK293,0.7433877337733087,9.816083305334743
1023,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,200,HEK293,0.7433877337733087,9.816083305334743
1024,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,300,HEK293,0.7433877337733087,9.816083305334743
1040,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,75,HEK293,0.7329116021687306,9.695408745381608
1041,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,200,HEK293,0.7329116021687306,9.695408745381608
1042,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,300,HEK293,0.7329116021687306,9.695408745381608
1058,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,75,HEK293,0.7329116021687306,9.695408745381608
1059,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,200,HEK293,0.7329116021687306,9.695408745381608
1060,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,300,HEK293,0.7329116021687306,9.695408745381608
1076,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,75,HEK293,0.7063603832948503,9.38956525517338
1077,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,200,HEK293,0.7063603832948503,9.38956525517338
1078,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,300,HEK293,0.7063603832948503,9.38956525517338
1082,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,75,HEK293,0.7764993248876919,10.197495723381323
1083,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,200,HEK293,0.7764993248876919,10.197495723381323
1084,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,300,HEK293,0.7764993248876919,10.197495723381323
1085,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,400,HEK293,0.8004006426830516,10.47281500306607
1088,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,75,HEK293,0.8575843802582925,11.131514476195271
1089,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,200,HEK293,0.8575843802582925,11.131514476195271
1090,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,300,HEK293,0.8575843802582925,11.131514476195271
1091,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,400,HEK293,0.7863334690039535,10.31077522945654
1094,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,75,HEK293,0.8746603094538252,11.328212104598613
1095,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,200,HEK293,0.8746603094538252,11.328212104598613
1096,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,300,HEK293,0.8746603094538252,11.328212104598613
1097,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,400,HEK293,0.8808331501981207,11.399317057132151
1100,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,75,HEK293,0.729217083774526,9.652851587998764
1101,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,200,HEK293,0.729217083774526,9.652851587998764
1102,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,300,HEK293,0.729217083774526,9.652851587998764
1103,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,400,HEK293,0.7432932244259202,9.814994652162174
1106,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,75,HEK293,0.7694063277526451,10.115791489382719
1107,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,200,HEK293,0.7694063277526451,10.115791489382719
1108,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,300,HEK293,0.7694063277526451,10.115791489382719
1110,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,25,HEK293,0.7027141995404848,9.347564864506843
1111,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,50,HEK293,0.7027141995404848,9.347564864506843
1112,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,75,HEK293,0.8307620609424595,10.822548179996192
1113,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,200,HEK293,0.8307620609424595,10.822548179996192
1114,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,300,HEK293,0.8307620609424595,10.822548179996192
1115,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,400,HEK293,0.7842291707245498,10.28653581757609
1130,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,75,HEK293,0.7433877337733087,9.816083305334743
1131,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,200,HEK293,0.7433877337733087,9.816083305334743
1132,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,300,HEK293,0.7433877337733087,9.816083305334743
1148,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,75,HEK293,0.7329116021687306,9.695408745381608
1149,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,200,HEK293,0.7329116021687306,9.695408745381608
1150,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,300,HEK293,0.7329116021687306,9.695408745381608
1166,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,75,HEK293,0.7329116021687306,9.695408745381608
1167,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,200,HEK293,0.7329116021687306,9.695408745381608
1168,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,300,HEK293,0.7329116021687306,9.695408745381608
1184,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,75,HEK293,0.7063603832948503,9.38956525517338
1185,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,200,HEK293,0.7063603832948503,9.38956525517338
1186,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,300,HEK293,0.7063603832948503,9.38956525517338
1190,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,75,HEK293,0.7315269387113886,9.679458807016486
1191,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,200,HEK293,0.7315269387113886,9.679458807016486
1192,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,300,HEK293,0.7315269387113886,9.679458807016486
1193,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,400,HEK293,0.7539335375603992,9.937560419158238
1196,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,75,HEK293,0.8564505562032517,11.118453956905256
1197,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,200,HEK293,0.8564505562032517,11.118453956905256
1198,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,300,HEK293,0.8564505562032517,11.118453956905256
1199,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,400,HEK293,0.8056498229951563,10.533280311081205
1200,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,25,HEK293,0.7110575792479886,9.443672255357582
1201,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,50,HEK293,0.7110575792479886,9.443672255357582
1202,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,75,HEK293,0.8724726616500226,11.30301258954661
1203,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,200,HEK293,0.8724726616500226,11.30301258954661
1204,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,300,HEK293,0.8724726616500226,11.30301258954661
1205,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,400,HEK293,0.9014715405687772,11.637050675811743
1208,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,75,HEK293,0.7214704516784837,9.563618132884454
1209,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,200,HEK293,0.7214704516784837,9.563618132884454
1210,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,300,HEK293,0.7214704516784837,9.563618132884454
1211,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,400,HEK293,0.7497652211751237,9.889545582716249
1214,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,75,HEK293,0.7781679423641212,10.216716528092313
1215,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,200,HEK293,0.7781679423641212,10.216716528092313
1216,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,300,HEK293,0.7781679423641212,10.216716528092313
1217,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,400,HEK293,0.7559768664401975,9.961097524524634
1218,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,25,HEK293,0.7025132212067547,9.345249795080608
1219,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,50,HEK293,0.7025132212067547,9.345249795080608
1220,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,75,HEK293,0.8650347970748736,11.217335827505469
1221,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,200,HEK293,0.8650347970748736,11.217335827505469
1222,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,300,HEK293,0.8650347970748736,11.217335827505469
1223,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,400,HEK293,0.9075125086878891,11.706636587575794
1229,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,400,HEK293,0.7135468602642693,9.472346283384118
1235,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,400,HEK293,0.7047842608332696,9.371409900538433
1238,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,75,HEK293,0.7955667365746507,10.417133238603402
1239,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,200,HEK293,0.7955667365746507,10.417133238603402
1240,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,300,HEK293,0.7955667365746507,10.417133238603402
1241,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,400,HEK293,0.7955898829954142,10.417399862224176
1247,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,400,HEK293,0.7217947746537053,9.567354009236032
1253,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,400,HEK293,0.7037240592306994,9.359197438278425
1256,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,75,HEK293,0.8222275160940598,10.724238757887473
1257,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,200,HEK293,0.8222275160940598,10.724238757887473
1258,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,300,HEK293,0.8222275160940598,10.724238757887473
1259,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,400,HEK293,0.7881689304076682,10.33191790936593
