,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
1016,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,75,HEK293,0.6780047035041201,9.062936179663959
1017,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,200,HEK293,0.6780047035041201,9.062936179663959
1018,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,300,HEK293,0.6780047035041201,9.062936179663959
1019,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,400,HEK293,0.5334517055211597,7.397830195898239
1020,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,25,HEK293,0.6307989388278896,8.51917297635846
1021,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,50,HEK293,0.6307989388278896,8.51917297635846
1022,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,75,HEK293,0.7433877337733087,9.816083305334743
1023,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,200,HEK293,0.7433877337733087,9.816083305334743
1024,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,300,HEK293,0.7433877337733087,9.816083305334743
1025,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,400,HEK293,0.5674447279563825,7.7893958213295695
1026,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,25,HEK293,0.4426197336869382,6.351536712339841
1027,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,50,HEK293,0.4426197336869382,6.351536712339841
1028,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,75,HEK293,0.6476511619309822,8.713293734282983
1029,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,200,HEK293,0.6476511619309822,8.713293734282983
1030,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,300,HEK293,0.6476511619309822,8.713293734282983
1031,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,400,HEK293,0.6389377739277369,8.612924217873601
1032,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,25,HEK293,0.5900814285050986,8.05014797495023
1033,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,50,HEK293,0.5900814285050986,8.05014797495023
1034,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,75,HEK293,0.6459450158226815,8.693640637261469
1035,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,200,HEK293,0.6459450158226815,8.693640637261469
1036,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,300,HEK293,0.6459450158226815,8.693640637261469
1037,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,400,HEK293,0.522871085288117,7.275952031433819
1038,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,25,HEK293,0.6531804186574776,8.776985242515483
1039,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,50,HEK293,0.6531804186574776,8.776985242515483
1040,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,75,HEK293,0.7329116021687306,9.695408745381608
1041,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,200,HEK293,0.7329116021687306,9.695408745381608
1042,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,300,HEK293,0.7329116021687306,9.695408745381608
1043,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,400,HEK293,0.5527739287868424,7.620402885695637
1044,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,25,HEK293,0.4426197336869382,6.351536712339841
1045,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,50,HEK293,0.4426197336869382,6.351536712339841
1046,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,75,HEK293,0.6476511619309822,8.713293734282983
1047,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,200,HEK293,0.6476511619309822,8.713293734282983
1048,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,300,HEK293,0.6476511619309822,8.713293734282983
1049,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,400,HEK293,0.6389377739277369,8.612924217873601
1050,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,25,HEK293,0.5900814285050986,8.05014797495023
1051,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,50,HEK293,0.5900814285050986,8.05014797495023
1052,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,75,HEK293,0.6459450158226815,8.693640637261469
1053,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,200,HEK293,0.6459450158226815,8.693640637261469
1054,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,300,HEK293,0.6459450158226815,8.693640637261469
1055,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,400,HEK293,0.522871085288117,7.275952031433819
1056,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,25,HEK293,0.6531804186574776,8.776985242515483
1057,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,50,HEK293,0.6531804186574776,8.776985242515483
1058,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,75,HEK293,0.7329116021687306,9.695408745381608
1059,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,200,HEK293,0.7329116021687306,9.695408745381608
1060,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,300,HEK293,0.7329116021687306,9.695408745381608
1061,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,400,HEK293,0.5527739287868424,7.620402885695637
1062,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,25,HEK293,0.438507963189866,6.304173227984066
1063,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,50,HEK293,0.438507963189866,6.304173227984066
1064,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,75,HEK293,0.6034246308920872,8.203848323245952
1065,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,200,HEK293,0.6034246308920872,8.203848323245952
1066,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,300,HEK293,0.6034246308920872,8.203848323245952
1067,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,400,HEK293,0.5751882500629145,7.878593452474712
1068,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,25,HEK293,0.5353474438795134,7.419667206048115
1069,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,50,HEK293,0.5353474438795134,7.419667206048115
1070,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,75,HEK293,0.5691596992823913,7.809150576033865
1071,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,200,HEK293,0.5691596992823913,7.809150576033865
1072,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,300,HEK293,0.5691596992823913,7.809150576033865
1073,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,400,HEK293,0.4658501662834265,6.619128065418789
1074,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,25,HEK293,0.6505297530795013,8.746452225722775
1075,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,50,HEK293,0.6505297530795013,8.746452225722775
1076,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,75,HEK293,0.7063603832948503,9.38956525517338
1077,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,200,HEK293,0.7063603832948503,9.38956525517338
1078,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,300,HEK293,0.7063603832948503,9.38956525517338
1079,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,400,HEK293,0.4815739681663229,6.800250539307874
1080,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,25,HEK293,0.3882010090099756,5.724687422785909
1081,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,50,HEK293,0.3882010090099756,5.724687422785909
1082,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,75,HEK293,0.7764993248876919,10.197495723381323
1083,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,200,HEK293,0.7764993248876919,10.197495723381323
1084,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,300,HEK293,0.7764993248876919,10.197495723381323
1085,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,400,HEK293,0.8004006426830516,10.47281500306607
1086,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,25,HEK293,0.6306183947096344,8.517093288660279
1087,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,50,HEK293,0.6306183947096344,8.517093288660279
1088,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,75,HEK293,0.8575843802582925,11.131514476195271
1089,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,200,HEK293,0.8575843802582925,11.131514476195271
1090,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,300,HEK293,0.8575843802582925,11.131514476195271
1091,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,400,HEK293,0.7863334690039535,10.31077522945654
1092,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,25,HEK293,0.6930872057989406,9.236671523597996
1093,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,50,HEK293,0.6930872057989406,9.236671523597996
1094,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,75,HEK293,0.8746603094538252,11.328212104598613
1095,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,200,HEK293,0.8746603094538252,11.328212104598613
1096,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,300,HEK293,0.8746603094538252,11.328212104598613
1097,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,400,HEK293,0.8808331501981207,11.399317057132151
1098,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,25,HEK293,0.4218622442861027,6.112431191931616
1099,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,50,HEK293,0.4218622442861027,6.112431191931616
1100,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,75,HEK293,0.729217083774526,9.652851587998764
1101,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,200,HEK293,0.729217083774526,9.652851587998764
1102,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,300,HEK293,0.729217083774526,9.652851587998764
1103,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,400,HEK293,0.7432932244259202,9.814994652162174
1104,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,25,HEK293,0.6408594675643365,8.635060206873593
1105,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,50,HEK293,0.6408594675643365,8.635060206873593
1106,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,75,HEK293,0.7694063277526451,10.115791489382719
1107,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,200,HEK293,0.7694063277526451,10.115791489382719
1108,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,300,HEK293,0.7694063277526451,10.115791489382719
1109,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,400,HEK293,0.6716895028892994,8.99019138378184
1110,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,25,HEK293,0.7027141995404848,9.347564864506843
1111,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,50,HEK293,0.7027141995404848,9.347564864506843
1112,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,75,HEK293,0.8307620609424595,10.822548179996192
1113,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,200,HEK293,0.8307620609424595,10.822548179996192
1114,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,300,HEK293,0.8307620609424595,10.822548179996192
1115,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,400,HEK293,0.7842291707245498,10.28653581757609
1116,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,25,HEK293,0.41347739895217245,6.015846158530074
1117,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,50,HEK293,0.41347739895217245,6.015846158530074
1118,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,75,HEK293,0.6697129854660551,8.967423879583489
1119,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,200,HEK293,0.6697129854660551,8.967423879583489
1120,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,300,HEK293,0.6697129854660551,8.967423879583489
1121,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,400,HEK293,0.6554512918270605,8.80314343055591
1122,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,25,HEK293,0.590599495018683,8.05611558312021
1123,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,50,HEK293,0.590599495018683,8.05611558312021
1124,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,75,HEK293,0.6780047035041201,9.062936179663959
1125,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,200,HEK293,0.6780047035041201,9.062936179663959
1126,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,300,HEK293,0.6780047035041201,9.062936179663959
1127,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,400,HEK293,0.5334517055211597,7.397830195898239
1128,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,25,HEK293,0.6307989388278896,8.51917297635846
1129,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,50,HEK293,0.6307989388278896,8.51917297635846
1130,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,75,HEK293,0.7433877337733087,9.816083305334743
1131,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,200,HEK293,0.7433877337733087,9.816083305334743
1132,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,300,HEK293,0.7433877337733087,9.816083305334743
1133,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,400,HEK293,0.5674447279563825,7.7893958213295695
1134,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,25,HEK293,0.4426197336869382,6.351536712339841
1135,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,50,HEK293,0.4426197336869382,6.351536712339841
1136,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,75,HEK293,0.6476511619309822,8.713293734282983
1137,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,200,HEK293,0.6476511619309822,8.713293734282983
1138,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,300,HEK293,0.6476511619309822,8.713293734282983
1139,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,400,HEK293,0.6389377739277369,8.612924217873601
1140,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,25,HEK293,0.5900814285050986,8.05014797495023
1141,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,50,HEK293,0.5900814285050986,8.05014797495023
1142,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,75,HEK293,0.6459450158226815,8.693640637261469
1143,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,200,HEK293,0.6459450158226815,8.693640637261469
1144,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,300,HEK293,0.6459450158226815,8.693640637261469
1145,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,400,HEK293,0.522871085288117,7.275952031433819
1146,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,25,HEK293,0.6531804186574776,8.776985242515483
1147,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,50,HEK293,0.6531804186574776,8.776985242515483
1148,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,75,HEK293,0.7329116021687306,9.695408745381608
1149,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,200,HEK293,0.7329116021687306,9.695408745381608
1150,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,300,HEK293,0.7329116021687306,9.695408745381608
1151,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,400,HEK293,0.5527739287868424,7.620402885695637
1152,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,25,HEK293,0.4426197336869382,6.351536712339841
1153,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,50,HEK293,0.4426197336869382,6.351536712339841
1154,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,75,HEK293,0.6476511619309822,8.713293734282983
1155,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,200,HEK293,0.6476511619309822,8.713293734282983
1156,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,300,HEK293,0.6476511619309822,8.713293734282983
1157,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,400,HEK293,0.6389377739277369,8.612924217873601
1158,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,25,HEK293,0.5900814285050986,8.05014797495023
1159,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,50,HEK293,0.5900814285050986,8.05014797495023
1160,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,75,HEK293,0.6459450158226815,8.693640637261469
1161,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,200,HEK293,0.6459450158226815,8.693640637261469
1162,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,300,HEK293,0.6459450158226815,8.693640637261469
1163,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,400,HEK293,0.522871085288117,7.275952031433819
1164,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,25,HEK293,0.6531804186574776,8.776985242515483
1165,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,50,HEK293,0.6531804186574776,8.776985242515483
1166,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,75,HEK293,0.7329116021687306,9.695408745381608
1167,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,200,HEK293,0.7329116021687306,9.695408745381608
1168,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,300,HEK293,0.7329116021687306,9.695408745381608
1169,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,400,HEK293,0.5527739287868424,7.620402885695637
1170,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,25,HEK293,0.438507963189866,6.304173227984066
1171,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,50,HEK293,0.438507963189866,6.304173227984066
1172,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,75,HEK293,0.6034246308920872,8.203848323245952
1173,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,200,HEK293,0.6034246308920872,8.203848323245952
1174,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,300,HEK293,0.6034246308920872,8.203848323245952
1175,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,400,HEK293,0.5751882500629145,7.878593452474712
1176,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,25,HEK293,0.5353474438795134,7.419667206048115
1177,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,50,HEK293,0.5353474438795134,7.419667206048115
1178,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,75,HEK293,0.5691596992823913,7.809150576033865
1179,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,200,HEK293,0.5691596992823913,7.809150576033865
1180,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,300,HEK293,0.5691596992823913,7.809150576033865
1181,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,400,HEK293,0.4658501662834265,6.619128065418789
1182,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,25,HEK293,0.6505297530795013,8.746452225722775
1183,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,50,HEK293,0.6505297530795013,8.746452225722775
1184,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,75,HEK293,0.7063603832948503,9.38956525517338
1185,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,200,HEK293,0.7063603832948503,9.38956525517338
1186,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,300,HEK293,0.7063603832948503,9.38956525517338
1187,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,400,HEK293,0.4815739681663229,6.800250539307874
1188,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,25,HEK293,0.27352297818320265,4.403711185692311
1189,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,50,HEK293,0.27352297818320265,4.403711185692311
1190,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,75,HEK293,0.7315269387113886,9.679458807016486
1191,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,200,HEK293,0.7315269387113886,9.679458807016486
1192,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,300,HEK293,0.7315269387113886,9.679458807016486
1193,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,400,HEK293,0.7539335375603992,9.937560419158238
1194,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,25,HEK293,0.634532992042785,8.562185535340841
1195,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,50,HEK293,0.634532992042785,8.562185535340841
1196,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,75,HEK293,0.8564505562032517,11.118453956905256
1197,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,200,HEK293,0.8564505562032517,11.118453956905256
1198,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,300,HEK293,0.8564505562032517,11.118453956905256
1199,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,400,HEK293,0.8056498229951563,10.533280311081205
1200,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,25,HEK293,0.7110575792479886,9.443672255357582
1201,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,50,HEK293,0.7110575792479886,9.443672255357582
1202,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,75,HEK293,0.8724726616500226,11.30301258954661
1203,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,200,HEK293,0.8724726616500226,11.30301258954661
1204,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,300,HEK293,0.8724726616500226,11.30301258954661
1205,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,400,HEK293,0.9014715405687772,11.637050675811743
1206,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,25,HEK293,0.28955154910591174,4.588344294150997
1207,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,50,HEK293,0.28955154910591174,4.588344294150997
1208,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,75,HEK293,0.7214704516784837,9.563618132884454
1209,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,200,HEK293,0.7214704516784837,9.563618132884454
1210,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,300,HEK293,0.7214704516784837,9.563618132884454
1211,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,400,HEK293,0.7497652211751237,9.889545582716249
1212,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,25,HEK293,0.5944371264184857,8.100321259214537
