,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
1585,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,50,HEK293,0.2068430080863514,3.6356246101466816
1602,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,25,HEK293,0.21745853123511089,3.7579048212972417
1603,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,50,HEK293,0.21745853123511089,3.7579048212972417
1638,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,30,25,HEK293,0.27420261841525373,4.411539961525307
1639,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,30,50,HEK293,0.27420261841525373,4.411539961525307
1656,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,25,HEK293,0.22882189340002013,3.888799390074831
1657,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,50,HEK293,0.22882189340002013,3.888799390074831
1674,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,25,HEK293,0.2068430080863514,3.6356246101466816
1675,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,50,HEK293,0.2068430080863514,3.6356246101466816
1692,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,25,HEK293,0.2068430080863514,3.6356246101466816
1693,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,50,HEK293,0.2068430080863514,3.6356246101466816
1710,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,25,HEK293,0.21745853123511089,3.7579048212972417
1711,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,50,HEK293,0.21745853123511089,3.7579048212972417
1746,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,25,HEK293,0.27420261841525373,4.411539961525307
1747,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,50,HEK293,0.27420261841525373,4.411539961525307
1764,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,25,HEK293,0.22882189340002013,3.888799390074831
1765,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,50,HEK293,0.22882189340002013,3.888799390074831
1782,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,25,HEK293,0.2068430080863514,3.6356246101466816
1783,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,50,HEK293,0.2068430080863514,3.6356246101466816
1800,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,25,HEK293,0.2068430080863514,3.6356246101466816
1801,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,50,HEK293,0.2068430080863514,3.6356246101466816
1818,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,25,HEK293,0.21745853123511089,3.7579048212972417
1819,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,50,HEK293,0.21745853123511089,3.7579048212972417
1854,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,25,HEK293,0.29209310128529725,4.617620433705339
1855,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,30,30,50,HEK293,0.29209310128529725,4.617620433705339
1872,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,25,HEK293,0.24110678902035848,4.030309102725509
1873,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,50,HEK293,0.24110678902035848,4.030309102725509
1890,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,25,HEK293,0.2172105458853202,3.7550482780530032
1891,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,50,HEK293,0.2172105458853202,3.7550482780530032
1908,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,25,HEK293,0.2172105458853202,3.7550482780530032
1909,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,50,HEK293,0.2172105458853202,3.7550482780530032
1926,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,25,HEK293,0.22845957186905438,3.8846258083596372
1927,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,50,HEK293,0.22845957186905438,3.8846258083596372
1931,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,400,HEK293,0.2995991593966908,4.704082717090481
1944,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,25,HEK293,-0.049160805585863214,0.6867166804564415
1945,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,50,HEK293,-0.049160805585863214,0.6867166804564415
1946,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,75,HEK293,0.1854443506834543,3.38913347552271
1947,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,200,HEK293,0.1854443506834543,3.38913347552271
1948,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,300,HEK293,0.1854443506834543,3.38913347552271
1949,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,400,HEK293,0.2019501454018303,3.579263724883683
1950,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,25,HEK293,0.15944222907918604,3.0896150367631434
1951,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,50,HEK293,0.15944222907918604,3.0896150367631434
1952,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,75,HEK293,0.21937421503067975,3.7799715829384
1953,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,200,HEK293,0.21937421503067975,3.7799715829384
1954,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,300,HEK293,0.21937421503067975,3.7799715829384
1955,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,400,HEK293,0.224262637858559,3.8362813254927404
1956,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,25,HEK293,0.22484623558645275,3.843003787720349
1957,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,50,HEK293,0.22484623558645275,3.843003787720349
1958,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,75,HEK293,0.2916594460889127,4.612625159498185
1959,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,200,HEK293,0.2916594460889127,4.612625159498185
1960,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,300,HEK293,0.2916594460889127,4.612625159498185
1961,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,400,HEK293,0.21428493061118825,3.721348115710277
1991,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,400,HEK293,0.27667762684393027,4.440049583615232
2009,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,400,HEK293,0.2751091025601252,4.4219817523900815
2027,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,400,HEK293,0.2751091025601252,4.4219817523900815
2052,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,25,HEK293,-0.049160805585863214,0.6867166804564415
2053,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,50,HEK293,-0.049160805585863214,0.6867166804564415
2054,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,75,HEK293,0.1854443506834543,3.38913347552271
2055,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,200,HEK293,0.1854443506834543,3.38913347552271
2056,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,300,HEK293,0.1854443506834543,3.38913347552271
2057,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,400,HEK293,0.2019501454018303,3.579263724883683
2058,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,25,HEK293,0.15944222907918604,3.0896150367631434
2059,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,50,HEK293,0.15944222907918604,3.0896150367631434
2060,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,75,HEK293,0.21937421503067975,3.7799715829384
2061,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,200,HEK293,0.21937421503067975,3.7799715829384
2062,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,300,HEK293,0.21937421503067975,3.7799715829384
2063,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,400,HEK293,0.224262637858559,3.8362813254927404
2064,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,25,HEK293,0.22484623558645275,3.843003787720349
2065,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,50,HEK293,0.22484623558645275,3.843003787720349
2066,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,75,HEK293,0.2916594460889127,4.612625159498185
2067,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,200,HEK293,0.2916594460889127,4.612625159498185
2068,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,300,HEK293,0.2916594460889127,4.612625159498185
2069,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,400,HEK293,0.21428493061118825,3.721348115710277
2099,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,400,HEK293,0.27667762684393027,4.440049583615232
2117,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,400,HEK293,0.2751091025601252,4.4219817523900815
2135,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,400,HEK293,0.2751091025601252,4.4219817523900815
2160,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,25,HEK293,0.1312743868119932,2.7651496616873494
2161,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,50,HEK293,0.1312743868119932,2.7651496616873494
2268,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,25,HEK293,0.1312743868119932,2.7651496616873494
2269,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,50,HEK293,0.1312743868119932,2.7651496616873494
2376,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,25,HEK293,0.1312743868119932,2.7651496616873494
2377,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,50,HEK293,0.1312743868119932,2.7651496616873494
2484,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,25,HEK293,0.14079193300500015,2.8747822762845963
2485,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,50,HEK293,0.14079193300500015,2.8747822762845963
2592,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,25,HEK293,0.2186197938564036,3.771281405431913
2593,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,50,HEK293,0.2186197938564036,3.771281405431913
2700,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,30,25,HEK293,0.2186197938564036,3.771281405431913
2701,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,30,50,HEK293,0.2186197938564036,3.771281405431913
2808,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,25,HEK293,0.23778285818834177,3.9920207434715085
2809,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,50,HEK293,0.23778285818834177,3.9920207434715085
2916,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,25,HEK293,0.23778285818834177,3.9920207434715085
2917,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,50,HEK293,0.23778285818834177,3.9920207434715085
3024,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,25,HEK293,0.23778285818834177,3.9920207434715085
3025,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,50,HEK293,0.23778285818834177,3.9920207434715085
3132,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,25,HEK293,0.18038999269181827,3.3309123258170543
3133,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,50,HEK293,0.18038999269181827,3.3309123258170543
3258,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,25,HEK293,0.2790021497277199,4.466825762713605
3259,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,50,HEK293,0.2790021497277199,4.466825762713605
3276,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,25,HEK293,0.18889171853700604,3.4288437058277723
3277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,50,HEK293,0.18889171853700604,3.4288437058277723
3294,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,25,HEK293,0.22896300445628728,3.890424848331973
3295,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,50,HEK293,0.22896300445628728,3.890424848331973
3312,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,25,HEK293,0.22896300445628728,3.890424848331973
3313,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,50,HEK293,0.22896300445628728,3.890424848331973
3330,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,25,HEK293,0.24844808788915304,4.114873524395153
3331,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,50,HEK293,0.24844808788915304,4.114873524395153
3366,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,25,HEK293,0.2790021497277199,4.466825762713605
3367,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,50,HEK293,0.2790021497277199,4.466825762713605
3384,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,25,HEK293,0.18889171853700604,3.4288437058277723
3385,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,50,HEK293,0.18889171853700604,3.4288437058277723
3402,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,25,HEK293,0.22896300445628728,3.890424848331973
3403,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,50,HEK293,0.22896300445628728,3.890424848331973
3420,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,25,HEK293,0.22896300445628728,3.890424848331973
3421,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,50,HEK293,0.22896300445628728,3.890424848331973
3438,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,25,HEK293,0.24844808788915304,4.114873524395153
3439,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,50,HEK293,0.24844808788915304,4.114873524395153
3492,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,25,HEK293,0.2580806492905789,4.225830999178178
3493,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,50,HEK293,0.2580806492905789,4.225830999178178
3510,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,25,HEK293,0.26090067048432647,4.2583148233089565
3511,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,50,HEK293,0.26090067048432647,4.2583148233089565
3528,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,25,HEK293,0.26090067048432647,4.2583148233089565
3529,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,50,HEK293,0.26090067048432647,4.2583148233089565
3546,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,25,HEK293,0.28620935538284176,4.549845564654953
3547,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,50,HEK293,0.28620935538284176,4.549845564654953
3600,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,25,HEK293,0.2580806492905789,4.225830999178178
3601,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,50,HEK293,0.2580806492905789,4.225830999178178
3618,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,25,HEK293,0.26090067048432647,4.2583148233089565
3619,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,50,HEK293,0.26090067048432647,4.2583148233089565
3636,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,25,HEK293,0.26090067048432647,4.2583148233089565
3637,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,50,HEK293,0.26090067048432647,4.2583148233089565
3654,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,25,HEK293,0.28620935538284176,4.549845564654953
3655,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,50,HEK293,0.28620935538284176,4.549845564654953
3708,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,25,HEK293,0.2580806492905789,4.225830999178178
3709,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,50,HEK293,0.2580806492905789,4.225830999178178
3726,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,25,HEK293,0.26090067048432647,4.2583148233089565
3727,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,50,HEK293,0.26090067048432647,4.2583148233089565
3744,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,25,HEK293,0.26090067048432647,4.2583148233089565
3745,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,50,HEK293,0.26090067048432647,4.2583148233089565
3762,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,25,HEK293,0.28620935538284176,4.549845564654953
3763,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,50,HEK293,0.28620935538284176,4.549845564654953
3798,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,30,25,HEK293,0.29595316997470544,4.662084564938631
3799,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,30,50,HEK293,0.29595316997470544,4.662084564938631
3816,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,25,HEK293,0.24248739016096404,4.046212247264144
3817,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,50,HEK293,0.24248739016096404,4.046212247264144
3834,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,25,HEK293,0.24382358370720816,4.061603860723331
3835,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,50,HEK293,0.24382358370720816,4.061603860723331
3852,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,25,HEK293,0.24382358370720816,4.061603860723331
3853,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,50,HEK293,0.24382358370720816,4.061603860723331
3870,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,25,HEK293,0.27251494233714774,4.392099620781604
3871,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,50,HEK293,0.27251494233714774,4.392099620781604
