,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Size,Zeta,RLU_ARPE19
199,380,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,500,147.6666667,9.33,5.298
,,,,,,,,,,,,,,,,,
200,381,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,500,146.4333333,19.53333333,4.5
,,,,,,,,,,,,,,,,,
201,382,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,500,170.8666667,7.633333333,2.565
,,,,,,,,,,,,,,,,,
202,383,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,500,136.8333333,7.98,3.829
,,,,,,,,,,,,,,,,,
203,384,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,500,290.3,-25.13333333,3.871
,,,,,,,,,,,,,,,,,
204,385,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,500,122.2,18.9,5.743
,,,,,,,,,,,,,,,,,
205,386,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,500,176.0666667,21.16666667,5.338
,,,,,,,,,,,,,,,,,
206,387,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,500,186.9666667,2.883333333,4.143
,,,,,,,,,,,,,,,,,
207,388,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,500,153.4666667,17.63333333,5.293
,,,,,,,,,,,,,,,,,
208,389,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,500,204.5333333,0.663333333,5.606
,,,,,,,,,,,,,,,,,
209,390,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,500,177.8333333,3.57,4.19
,,,,,,,,,,,,,,,,,
210,391,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,500,193,24.03333333,4.159
,,,,,,,,,,,,,,,,,
211,392,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,500,155.2333333,9.956666667,3.892
,,,,,,,,,,,,,,,,,
212,393,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,500,133.8333333,18.63333333,3.784
,,,,,,,,,,,,,,,,,
213,394,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,500,204.0333333,6.13,3.219
,,,,,,,,,,,,,,,,,
214,395,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,500,118.1,9.33,3.611
,,,,,,,,,,,,,,,,,
215,396,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,500,1330.666667,-27.3,4.043
,,,,,,,,,,,,,,,,,
216,397,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,500,105.7,44.06666667,5.13
,,,,,,,,,,,,,,,,,
217,398,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,500,131.2333333,25.86666667,4.564
,,,,,,,,,,,,,,,,,
218,399,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,500,241.2,1.388333333,2.197
,,,,,,,,,,,,,,,,,
219,400,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,500,204.4333333,26.16666667,4.868
,,,,,,,,,,,,,,,,,
220,401,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,500,135.9,27.06666667,4.691
,,,,,,,,,,,,,,,,,
221,402,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,500,199.2666667,22.36666667,3.178
,,,,,,,,,,,,,,,,,
222,403,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,500,157.6333333,30.7,5.136
,,,,,,,,,,,,,,,,,
223,404,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,500,133.6333333,15.33333333,4.736
,,,,,,,,,,,,,,,,,
224,405,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,500,139.3666667,20.86666667,4.754
,,,,,,,,,,,,,,,,,
225,406,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,500,138.7666667,15.56666667,5.011
,,,,,,,,,,,,,,,,,
226,407,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,500,143.8333333,18.4,4.745
,,,,,,,,,,,,,,,,,
227,408,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,500,581.7333333,-31.76666667,3.892
,,,,,,,,,,,,,,,,,
228,409,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,500,137.3,19.9,5.911
,,,,,,,,,,,,,,,,,
229,410,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,500,899.4,16.3,4.635
,,,,,,,,,,,,,,,,,
230,411,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,500,158.2333333,12.23333333,3.584
,,,,,,,,,,,,,,,,,
231,412,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,500,214.0333333,5.41,5.9
,,,,,,,,,,,,,,,,,
232,413,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,500,173.5,22.13333333,6.671
,,,,,,,,,,,,,,,,,
233,414,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,500,217.2,24.76666667,4.159
,,,,,,,,,,,,,,,,,
234,415,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,500,218.4,22.4,5.82
,,,,,,,,,,,,,,,,,
235,416,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,500,152.1333333,23.5,6.094
,,,,,,,,,,,,,,,,,
236,417,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,500,101.8666667,21.46666667,5.656
,,,,,,,,,,,,,,,,,
237,418,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,500,200.6,12.93333333,5.124
,,,,,,,,,,,,,,,,,
238,419,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,500,133.7333333,31.5,6.18
,,,,,,,,,,,,,,,,,
239,420,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,500,3927,-16.6,5.529
,,,,,,,,,,,,,,,,,
240,421,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,100,2056.666667,-27.6,6.282
,,,,,,,,,,,,,,,,,
241,422,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,100,576.1666667,-2.563333333,4.745
,,,,,,,,,,,,,,,,,
242,423,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,100,453.7333333,1.926666667,2.197
,,,,,,,,,,,,,,,,,
243,429,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,100,165.1666667,4.56,6.494
,,,,,,,,,,,,,,,,,
244,430,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,100,152.2,1.253333333,3.401
,,,,,,,,,,,,,,,,,
245,431,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,100,143.4666667,4.306666667,3.332
,,,,,,,,,,,,,,,,,
246,432,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,100,119.9666667,3.433333333,3.738
,,,,,,,,,,,,,,,,,
247,433,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,100,2134,-30.33333333,6.335
,,,,,,,,,,,,,,,,,
248,434,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,100,115.6666667,3.27,5.215
,,,,,,,,,,,,,,,,,
249,435,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,100,388.5666667,-0.77,2.708
,,,,,,,,,,,,,,,,,
250,441,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,100,181.7,2.173333333,6.161
,,,,,,,,,,,,,,,,,
251,442,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,100,175.7,-1.211333333,3.258
,,,,,,,,,,,,,,,,,
252,443,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,100,162.9666667,2.933333333,3.784
,,,,,,,,,,,,,,,,,
253,444,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,100,128.4666667,3.573333333,3.367
,,,,,,,,,,,,,,,,,
254,445,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,100,2514.333333,-28.56666667,6.766
,,,,,,,,,,,,,,,,,
255,446,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,100,139.2,1.826666667,4.745
,,,,,,,,,,,,,,,,,
256,447,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,100,307.7,1.6,2.565
,,,,,,,,,,,,,,,,,
257,453,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,100,170.7333333,3.386666667,6.916
,,,,,,,,,,,,,,,,,
258,454,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,100,149.4333333,2.24,3.912
,,,,,,,,,,,,,,,,,
259,455,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,100,171.1333333,1.28,4.22
,,,,,,,,,,,,,,,,,
260,456,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,100,163.5333333,2.923333333,3.296
,,,,,,,,,,,,,,,,,
261,457,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,100,1760,-30.76666667,6.485
,,,,,,,,,,,,,,,,,
262,458,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,100,171.1666667,3.026666667,3.555
,,,,,,,,,,,,,,,,,
263,459,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,100,224.7333333,1.253333333,2.079
,,,,,,,,,,,,,,,,,
264,465,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,100,150,2.373333333,5.352
,,,,,,,,,,,,,,,,,
265,466,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,100,169,-0.684,2.773
,,,,,,,,,,,,,,,,,
266,467,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,100,125.6,2.273333333,5.22
,,,,,,,,,,,,,,,,,
267,468,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,100,136.8666667,4.91,2.708
,,,,,,,,,,,,,,,,,
268,469,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,100,2579,-28.23333333,6.39
,,,,,,,,,,,,,,,,,
269,470,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,100,130.5333333,4.226666667,4.691
,,,,,,,,,,,,,,,,,
270,471,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,100,401.8333333,6.786666667,2.303
,,,,,,,,,,,,,,,,,
271,477,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,100,122.8,6.336666667,5.468
,,,,,,,,,,,,,,,,,
272,478,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,100,152.7666667,6.34,5.883
,,,,,,,,,,,,,,,,,
273,479,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,100,134,12.86666667,2.639
,,,,,,,,,,,,,,,,,
274,480,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,100,194.4666667,6.843333333,3.664
,,,,,,,,,,,,,,,,,
275,481,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,10,183.1333333,-2.183333333,2.708
,,,,,,,,,,,,,,,,,
276,482,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,10,151.5333333,-2.966666667,2.197
,,,,,,,,,,,,,,,,,
277,483,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,10,766.5666667,-2.463333333,2.639
,,,,,,,,,,,,,,,,,
278,484,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,10,99.71,-1.186666667,2.639
,,,,,,,,,,,,,,,,,
279,489,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,10,134.1333333,-1.092,1.792
,,,,,,,,,,,,,,,,,
280,490,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,10,165.4666667,-1.492333333,1.609
,,,,,,,,,,,,,,,,,
281,491,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,10,110.9666667,-1.123,1.609
,,,,,,,,,,,,,,,,,
282,492,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,10,128.5333333,-0.810666667,2.303
,,,,,,,,,,,,,,,,,
283,493,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,10,176.3333333,-1.883333333,3.219
,,,,,,,,,,,,,,,,,
284,494,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,10,176.6666667,-1.316666667,2.303
,,,,,,,,,,,,,,,,,
285,495,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,10,495.4333333,-2.92,2.398
,,,,,,,,,,,,,,,,,
286,496,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,10,116.2666667,-1.833333333,2.639
,,,,,,,,,,,,,,,,,
287,501,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,10,162.9333333,-1.077,1.792
,,,,,,,,,,,,,,,,,
288,502,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,10,170.3,-2.533333333,2.079
,,,,,,,,,,,,,,,,,
289,503,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,10,136.5,-0.168,1.386
,,,,,,,,,,,,,,,,,
290,504,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,10,108.9333333,-0.043,1.792
,,,,,,,,,,,,,,,,,
291,505,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,10,145.8666667,-1.640333333,2.89
,,,,,,,,,,,,,,,,,
292,506,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,10,241.3666667,-1.149,2.303
,,,,,,,,,,,,,,,,,
293,507,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,10,357.8666667,-2.276666667,2.639
,,,,,,,,,,,,,,,,,
294,508,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,10,133.4,-0.863666667,1.792
,,,,,,,,,,,,,,,,,
295,513,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,10,138.1666667,-1.203333333,2.485
,,,,,,,,,,,,,,,,,
296,514,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,10,159.1333333,-2.56,3.332
,,,,,,,,,,,,,,,,,
297,515,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,10,117.1333333,-0.0463,1.386
,,,,,,,,,,,,,,,,,
298,516,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,10,118.5666667,-0.131666667,2.708
,,,,,,,,,,,,,,,,,
299,517,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,10,122.3666667,-1.79,3.401
,,,,,,,,,,,,,,,,,
300,518,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,10,411.6333333,-3.726666667,2.833
,,,,,,,,,,,,,,,,,
301,519,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,10,199.2,-1.776666667,2.565
,,,,,,,,,,,,,,,,,
302,520,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,10,119.1333333,-0.88,3.135
,,,,,,,,,,,,,,,,,
303,525,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,10,135.1,-1.427,2.833
,,,,,,,,,,,,,,,,,
304,526,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,10,178.8,-2.843333333,1.609
,,,,,,,,,,,,,,,,,
305,527,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,10,114.0333333,0.044333333,2.197
,,,,,,,,,,,,,,,,,
306,528,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,10,99.51,-0.3501,2.485
,,,,,,,,,,,,,,,,,
307,529,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,10,142.0666667,-2.13,6.353
,,,,,,,,,,,,,,,,,
308,530,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,10,155.0333333,-0.929,3.401
,,,,,,,,,,,,,,,,,
309,531,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,10,123.6666667,-0.883333333,4.06
,,,,,,,,,,,,,,,,,
310,532,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,10,108.2666667,-1.0292,2.996
,,,,,,,,,,,,,,,,,
311,537,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,10,117.0333333,-1.237,3.434
,,,,,,,,,,,,,,,,,
312,538,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,10,137.2333333,-0.065666667,2.197
,,,,,,,,,,,,,,,,,
313,539,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,10,104.4666667,2.526666667,6.001
,,,,,,,,,,,,,,,,,
314,540,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,10,99.66666667,1.341666667,5.756
,,,,,,,,,,,,,,,,,
315,541,DSPC,1,1,6.12,111,0,8,36,0,4,200,20,500,445.6,-20,6.858
,,,,,,,,,,,,,,,,,
316,542,DSPC,1,1,6.12,111,0,8,36,0,8,200,20,500,388.5666667,-2.833333333,6.293
,,,,,,,,,,,,,,,,,
317,543,DSPC,1,1,6.12,111,0,8,36,0,12,200,20,500,168.4666667,-0.537666667,5.971
,,,,,,,,,,,,,,,,,
318,544,DSPC,1,1,6.12,111,0,8,36,0,4,200,40,500,206.4666667,-0.144176667,3.85
,,,,,,,,,,,,,,,,,
319,545,DSPC,1,1,6.12,111,0,8,36,0,8,200,40,500,266.9333333,-1.186333333,5.861
,,,,,,,,,,,,,,,,,
320,546,DSPC,1,1,6.12,111,0,8,36,0,12,200,40,500,295.5333333,-1.356666667,6.373
,,,,,,,,,,,,,,,,,
321,547,DSPC,1,1,6.12,111,0,8,36,0,4,200,60,500,213.1,-2.03,3.466
,,,,,,,,,,,,,,,,,
322,548,DSPC,1,1,6.12,111,0,8,36,0,8,200,60,500,226.5333333,0.105433333,3.045
,,,,,,,,,,,,,,,,,
323,549,DSPC,1,1,6.12,111,0,8,36,0,12,200,60,500,191.9333333,0.3688,3.912
,,,,,,,,,,,,,,,,,
324,550,DSPC,1,1,6.12,111,0,8,36,0,4,200,80,500,204.2,-2.123333333,2.565
,,,,,,,,,,,,,,,,,
325,551,DSPC,1,1,6.12,111,0,8,36,0,8,200,80,500,153.2,1.007666667,1.946
,,,,,,,,,,,,,,,,,
326,552,DSPC,1,1,6.12,111,0,8,36,0,12,200,80,500,145.8666667,-0.358366667,2.565
,,,,,,,,,,,,,,,,,
327,553,DSPC,1,1,6.12,111,0,8,36,0,4,100,20,500,380.3333333,-7.156666667,4.691
,,,,,,,,,,,,,,,,,
328,554,DSPC,1,1,6.12,111,0,8,36,0,8,100,20,500,300.7,-7.346666667,4.905
,,,,,,,,,,,,,,,,,
329,555,DSPC,1,1,6.12,111,0,8,36,0,12,100,20,500,323.3666667,-1.173666667,3.912
,,,,,,,,,,,,,,,,,
330,556,DSPC,1,1,6.12,111,0,8,36,0,4,100,40,500,197.5333333,-0.223666667,2.398
,,,,,,,,,,,,,,,,,
331,557,DSPC,1,1,6.12,111,0,8,36,0,8,100,40,500,266.7,-1.3988,4.205
,,,,,,,,,,,,,,,,,
332,558,DSPC,1,1,6.12,111,0,8,36,0,12,100,40,500,260.9333333,-1.876666667,4.522
,,,,,,,,,,,,,,,,,
333,559,DSPC,1,1,6.12,111,0,8,36,0,4,100,60,500,236.7333333,1.45,2.485
,,,,,,,,,,,,,,,,,
334,560,DSPC,1,1,6.12,111,0,8,36,0,8,100,60,500,169.5666667,2.546666667,2.398
,,,,,,,,,,,,,,,,,
335,561,DSPC,1,1,6.12,111,0,8,36,0,12,100,60,500,227.0666667,2.25,3.296
,,,,,,,,,,,,,,,,,
336,562,DSPC,1,1,6.12,111,0,8,36,0,4,100,80,500,198.8,-5.656666667,1.792
,,,,,,,,,,,,,,,,,
337,563,DSPC,1,1,6.12,111,0,8,36,0,8,100,80,500,148.5333333,-0.2858,2.079
,,,,,,,,,,,,,,,,,
338,564,DSPC,1,1,6.12,111,0,8,36,0,12,100,80,500,134.8333333,3.186666667,1.946
,,,,,,,,,,,,,,,,,
339,565,DSPC,1,1,6.12,111,0,8,36,0,4,50,20,500,160.3666667,3.713333333,5.717
,,,,,,,,,,,,,,,,,
340,566,DSPC,1,1,6.12,111,0,8,36,0,8,50,20,500,394.7333333,-4.73,6.026
,,,,,,,,,,,,,,,,,
341,567,DSPC,1,1,6.12,111,0,8,36,0,12,50,20,500,294.7666667,-2.64,5.142
,,,,,,,,,,,,,,,,,
342,568,DSPC,1,1,6.12,111,0,8,36,0,4,50,40,500,174.7,1.836666667,4.111
,,,,,,,,,,,,,,,,,
343,569,DSPC,1,1,6.12,111,0,8,36,0,8,50,40,500,308.0666667,5.443333333,4.663
,,,,,,,,,,,,,,,,,
344,570,DSPC,1,1,6.12,111,0,8,36,0,12,50,40,500,458.9333333,-1.491333333,5.268
,,,,,,,,,,,,,,,,,
345,571,DSPC,1,1,6.12,111,0,8,36,0,4,50,60,500,191.4333333,-1.055666667,3.296
,,,,,,,,,,,,,,,,,
346,572,DSPC,1,1,6.12,111,0,8,36,0,8,50,60,500,201.9333333,4.203333333,2.639
,,,,,,,,,,,,,,,,,
347,573,DSPC,1,1,6.12,111,0,8,36,0,12,50,60,500,211.8333333,0.894,3.367
,,,,,,,,,,,,,,,,,
348,574,DSPC,1,1,6.12,111,0,8,36,0,4,50,80,500,190.4333333,-0.884,1.609
,,,,,,,,,,,,,,,,,
349,575,DSPC,1,1,6.12,111,0,8,36,0,8,50,80,500,190.6333333,-0.851,1.386
,,,,,,,,,,,,,,,,,
350,576,DSPC,1,1,6.12,111,0,8,36,0,12,50,80,500,128.8,2.053333333,2.079
,,,,,,,,,,,,,,,,,
351,577,DSPC,1,1,6.12,111,0,8,36,0,4,10,20,500,595.8333333,-15.63333333,6.064
,,,,,,,,,,,,,,,,,
352,578,DSPC,1,1,6.12,111,0,8,36,0,8,10,20,500,377.5666667,-3.236666667,5.981
,,,,,,,,,,,,,,,,,
353,579,DSPC,1,1,6.12,111,0,8,36,0,12,10,20,500,288.2333333,-2.386666667,3.526
,,,,,,,,,,,,,,,,,
354,580,DSPC,1,1,6.12,111,0,8,36,0,4,10,40,500,217.5333333,-1.123333333,3.219
,,,,,,,,,,,,,,,,,
355,581,DSPC,1,1,6.12,111,0,8,36,0,8,10,40,500,218.9666667,0.326666667,3.611
,,,,,,,,,,,,,,,,,
356,582,DSPC,1,1,6.12,111,0,8,36,0,12,10,40,500,316.5666667,6.206666667,2.639
,,,,,,,,,,,,,,,,,
357,583,DSPC,1,1,6.12,111,0,8,36,0,4,10,60,500,273.8,-2.076666667,3.178
,,,,,,,,,,,,,,,,,
358,584,DSPC,1,1,6.12,111,0,8,36,0,8,10,60,500,146,1.556666667,3.738
,,,,,,,,,,,,,,,,,
359,585,DSPC,1,1,6.12,111,0,8,36,0,12,10,60,500,181.1666667,-0.4172,3.555
,,,,,,,,,,,,,,,,,
360,586,DSPC,1,1,6.12,111,0,8,36,0,4,10,80,500,275.1,-2.526666667,3.584
,,,,,,,,,,,,,,,,,
361,587,DSPC,1,1,6.12,111,0,8,36,0,8,10,80,500,160.8666667,-0.499666667,1.386
,,,,,,,,,,,,,,,,,
362,588,DSPC,1,1,6.12,111,0,8,36,0,12,10,80,500,155.4,-0.839666667,3.219
,,,,,,,,,,,,,,,,,
363,589,DSPC,1,1,6.12,111,0,8,36,0,4,1,20,500,720.4,-2.03,5.659
,,,,,,,,,,,,,,,,,
364,590,DSPC,1,1,6.12,111,0,8,36,0,8,1,20,500,474.8333333,-1.383333333,4.727
,,,,,,,,,,,,,,,,,
365,591,DSPC,1,1,6.12,111,0,8,36,0,12,1,20,500,343.4,0.513666667,3.091
,,,,,,,,,,,,,,,,,
366,592,DSPC,1,1,6.12,111,0,8,36,0,4,1,40,500,221.6333333,0.588,2.565
,,,,,,,,,,,,,,,,,
367,593,DSPC,1,1,6.12,111,0,8,36,0,8,1,40,500,288.5,1.082333333,3.689
,,,,,,,,,,,,,,,,,
368,594,DSPC,1,1,6.12,111,0,8,36,0,12,1,40,500,253.8,1.406666667,3.664
,,,,,,,,,,,,,,,,,
369,595,DSPC,1,1,6.12,111,0,8,36,0,4,1,60,500,289.6666667,0.446333333,3.466
,,,,,,,,,,,,,,,,,
370,596,DSPC,1,1,6.12,111,0,8,36,0,8,1,60,500,132.6,5.146666667,3.367
,,,,,,,,,,,,,,,,,
371,597,DSPC,1,1,6.12,111,0,8,36,0,12,1,60,500,241.5333333,2.226666667,4.331
,,,,,,,,,,,,,,,,,
372,598,DSPC,1,1,6.12,111,0,8,36,0,4,1,80,500,269.8333333,-8.26,2.197
,,,,,,,,,,,,,,,,,
373,599,DSPC,1,1,6.12,111,0,8,36,0,8,1,80,500,210.1666667,-1.306,1.946
,,,,,,,,,,,,,,,,,
374,600,DSPC,1,1,6.12,111,0,8,36,0,12,1,80,500,200.7333333,1.663666667,3.584
,,,,,,,,,,,,,,,,,
375,601,DSPC,1,1,6.12,111,0,8,36,0,4,200,20,100,665.4,-4.956666667,5.159
,,,,,,,,,,,,,,,,,
376,602,DSPC,1,1,6.12,111,0,8,36,0,8,200,20,100,461.8666667,-3.503333333,5.011
,,,,,,,,,,,,,,,,,
377,603,DSPC,1,1,6.12,111,0,8,36,0,12,200,20,100,426.1,-2.953333333,3.219
,,,,,,,,,,,,,,,,,
378,604,DSPC,1,1,6.12,111,0,8,36,0,4,200,40,100,278.2,-3.166666667,4.691
,,,,,,,,,,,,,,,,,
379,605,DSPC,1,1,6.12,111,0,8,36,0,8,200,40,100,185.7333333,2.283333333,4.787
,,,,,,,,,,,,,,,,,
380,606,DSPC,1,1,6.12,111,0,8,36,0,12,200,40,100,244.9,2.306666667,4.443
,,,,,,,,,,,,,,,,,
381,607,DSPC,1,1,6.12,111,0,8,36,0,4,200,60,100,217.0666667,-1.85,2.303
,,,,,,,,,,,,,,,,,
382,608,DSPC,1,1,6.12,111,0,8,36,0,8,200,60,100,222.0666667,0.132760333,2.197
,,,,,,,,,,,,,,,,,
383,613,DSPC,1,1,6.12,111,0,8,36,0,4,100,20,100,411.7333333,-4.316666667,3.434
,,,,,,,,,,,,,,,,,
384,614,DSPC,1,1,6.12,111,0,8,36,0,8,100,20,100,570.8666667,-3.67,3.784
,,,,,,,,,,,,,,,,,
385,615,DSPC,1,1,6.12,111,0,8,36,0,12,100,20,100,219.3333333,2.13,2.303
,,,,,,,,,,,,,,,,,
386,616,DSPC,1,1,6.12,111,0,8,36,0,4,100,40,100,265.8666667,-2.493333333,2.89
,,,,,,,,,,,,,,,,,
387,617,DSPC,1,1,6.12,111,0,8,36,0,8,100,40,100,174.9,-0.763333333,3.091
,,,,,,,,,,,,,,,,,
388,618,DSPC,1,1,6.12,111,0,8,36,0,12,100,40,100,221.6,3.32,3.135
,,,,,,,,,,,,,,,,,
389,619,DSPC,1,1,6.12,111,0,8,36,0,4,100,60,100,180.1666667,0.096,2.565
,,,,,,,,,,,,,,,,,
390,620,DSPC,1,1,6.12,111,0,8,36,0,8,100,60,100,213.7666667,-1.543333333,3.611
,,,,,,,,,,,,,,,,,
391,625,DSPC,1,1,6.12,111,0,8,36,0,4,50,20,100,391.5666667,-4.583333333,7.041
,,,,,,,,,,,,,,,,,
392,626,DSPC,1,1,6.12,111,0,8,36,0,8,50,20,100,258.8333333,-2.473333333,6.891
,,,,,,,,,,,,,,,,,
393,627,DSPC,1,1,6.12,111,0,8,36,0,12,50,20,100,237.1333333,-0.988333333,5.081
,,,,,,,,,,,,,,,,,
394,628,DSPC,1,1,6.12,111,0,8,36,0,4,50,40,100,194.0333333,-0.591633333,4.934
,,,,,,,,,,,,,,,,,
395,629,DSPC,1,1,6.12,111,0,8,36,0,8,50,40,100,170.3,-1.048,5.323
,,,,,,,,,,,,,,,,,
396,630,DSPC,1,1,6.12,111,0,8,36,0,12,50,40,100,198.4,1.671666667,6.103
