,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
1505,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,50,400,HEK293,0.18874470857440734,3.4271502980685975
1530,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,30,25,HEK293,0.2565107444163887,4.207747264932381
1531,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,30,50,HEK293,0.2565107444163887,4.207747264932381
1548,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,30,25,HEK293,0.21439846973033874,3.722655972823772
1549,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,30,50,HEK293,0.21439846973033874,3.722655972823772
1566,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,30,25,HEK293,0.18964956097185343,3.437573292834779
1567,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,30,50,HEK293,0.18964956097185343,3.437573292834779
1584,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,25,HEK293,0.18964956097185343,3.437573292834779
1585,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,50,HEK293,0.18964956097185343,3.437573292834779
1602,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,25,HEK293,0.20505729183268492,3.6150549446206974
1603,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,50,HEK293,0.20505729183268492,3.6150549446206974
1638,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,30,25,HEK293,0.2565107444163887,4.207747264932381
1639,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,30,50,HEK293,0.2565107444163887,4.207747264932381
1656,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,25,HEK293,0.21439846973033874,3.722655972823772
1657,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,50,HEK293,0.21439846973033874,3.722655972823772
1674,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,25,HEK293,0.18964956097185343,3.437573292834779
1675,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,50,HEK293,0.18964956097185343,3.437573292834779
1692,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,25,HEK293,0.18964956097185343,3.437573292834779
1693,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,50,HEK293,0.18964956097185343,3.437573292834779
1710,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,25,HEK293,0.20505729183268492,3.6150549446206974
1711,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,50,HEK293,0.20505729183268492,3.6150549446206974
1746,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,25,HEK293,0.2565107444163887,4.207747264932381
1747,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,50,HEK293,0.2565107444163887,4.207747264932381
1764,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,25,HEK293,0.21439846973033874,3.722655972823772
1765,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,50,HEK293,0.21439846973033874,3.722655972823772
1782,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,25,HEK293,0.18964956097185343,3.437573292834779
1783,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,50,HEK293,0.18964956097185343,3.437573292834779
1800,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,25,HEK293,0.18964956097185343,3.437573292834779
1801,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,50,HEK293,0.18964956097185343,3.437573292834779
1818,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,25,HEK293,0.20505729183268492,3.6150549446206974
1819,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,50,HEK293,0.20505729183268492,3.6150549446206974
1872,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,25,HEK293,0.24677742946057477,4.0956292099563605
1873,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,50,HEK293,0.24677742946057477,4.0956292099563605
1877,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,400,HEK293,0.2685748196767183,4.3467133478561175
1890,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,25,HEK293,0.22571572172854495,3.853019398591109
1891,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,50,HEK293,0.22571572172854495,3.853019398591109
1908,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,25,HEK293,0.22571572172854495,3.853019398591109
1909,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,50,HEK293,0.22571572172854495,3.853019398591109
1926,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,25,HEK293,0.2478634260231028,4.108138804360121
1927,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,50,HEK293,0.2478634260231028,4.108138804360121
1944,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,25,HEK293,-0.03593096357849262,0.8391112305393434
1945,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,50,HEK293,-0.03593096357849262,0.8391112305393434
1946,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,75,HEK293,0.17703874835207623,3.2923093422675658
1947,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,200,HEK293,0.17703874835207623,3.2923093422675658
1948,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,300,HEK293,0.17703874835207623,3.2923093422675658
1949,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,400,HEK293,0.18993312490527617,3.440839665783876
1950,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,25,HEK293,0.09580051368200741,2.3565261171030434
1951,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,50,HEK293,0.09580051368200741,2.3565261171030434
1952,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,75,HEK293,0.19911203549566847,3.5465715368746045
1953,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,200,HEK293,0.19911203549566847,3.5465715368746045
1954,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,300,HEK293,0.19911203549566847,3.5465715368746045
1955,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,400,HEK293,0.1845509695576068,3.3788426183340725
1956,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,25,HEK293,0.1410513357389084,2.8777703363764857
1957,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,50,HEK293,0.1410513357389084,2.8777703363764857
1958,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,75,HEK293,0.25230441886382154,4.15929460089236
1959,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,200,HEK293,0.25230441886382154,4.15929460089236
1960,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,300,HEK293,0.25230441886382154,4.15929460089236
1961,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,400,HEK293,0.16310971536431962,3.131860811281597
1962,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,25,HEK293,0.2881299302925703,4.5719686670401165
1963,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,50,HEK293,0.2881299302925703,4.5719686670401165
2009,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,400,HEK293,0.24257494782457623,4.047220823991293
2027,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,400,HEK293,0.24257494782457623,4.047220823991293
2052,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,25,HEK293,-0.03593096357849262,0.8391112305393434
2053,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,50,HEK293,-0.03593096357849262,0.8391112305393434
2054,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,75,HEK293,0.17703874835207623,3.2923093422675658
2055,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,200,HEK293,0.17703874835207623,3.2923093422675658
2056,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,300,HEK293,0.17703874835207623,3.2923093422675658
2057,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,400,HEK293,0.18993312490527617,3.440839665783876
2058,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,25,HEK293,0.09580051368200741,2.3565261171030434
2059,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,50,HEK293,0.09580051368200741,2.3565261171030434
2060,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,75,HEK293,0.19911203549566847,3.5465715368746045
2061,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,200,HEK293,0.19911203549566847,3.5465715368746045
2062,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,300,HEK293,0.19911203549566847,3.5465715368746045
2063,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,400,HEK293,0.1845509695576068,3.3788426183340725
2064,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,25,HEK293,0.1410513357389084,2.8777703363764857
2065,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,50,HEK293,0.1410513357389084,2.8777703363764857
2066,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,75,HEK293,0.25230441886382154,4.15929460089236
2067,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,200,HEK293,0.25230441886382154,4.15929460089236
2068,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,300,HEK293,0.25230441886382154,4.15929460089236
2069,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,400,HEK293,0.16310971536431962,3.131860811281597
2070,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,25,HEK293,0.2881299302925703,4.5719686670401165
2071,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,50,HEK293,0.2881299302925703,4.5719686670401165
2117,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,400,HEK293,0.24257494782457623,4.047220823991293
2135,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,400,HEK293,0.24257494782457623,4.047220823991293
2160,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,25,HEK293,0.10246984069280482,2.4333500949404185
2161,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,50,HEK293,0.10246984069280482,2.4333500949404185
2225,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,400,HEK293,0.24797526329954755,4.109427057947488
2243,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,400,HEK293,0.24797526329954755,4.109427057947488
2268,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,25,HEK293,0.10246984069280482,2.4333500949404185
2269,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,50,HEK293,0.10246984069280482,2.4333500949404185
2333,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,400,HEK293,0.24797526329954755,4.109427057947488
2351,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,400,HEK293,0.24797526329954755,4.109427057947488
2376,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,25,HEK293,0.10246984069280482,2.4333500949404185
2377,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,50,HEK293,0.10246984069280482,2.4333500949404185
2441,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,400,HEK293,0.24797526329954755,4.109427057947488
2459,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,400,HEK293,0.24797526329954755,4.109427057947488
2484,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,25,HEK293,0.10893280047170886,2.5077969286336144
2485,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,50,HEK293,0.10893280047170886,2.5077969286336144
2549,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,50,400,HEK293,0.2960349196459771,4.66302623940201
2567,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,50,400,HEK293,0.2960349196459771,4.66302623940201
2585,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,50,400,HEK293,0.2963939813799988,4.667162271516205
2592,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,25,HEK293,0.1914499487975223,3.458311960198659
2593,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,50,HEK293,0.1914499487975223,3.458311960198659
2700,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,30,25,HEK293,0.1914499487975223,3.458311960198659
2701,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,30,50,HEK293,0.1914499487975223,3.458311960198659
2808,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,25,HEK293,0.21563256184652924,3.7368714799101697
2809,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,50,HEK293,0.21563256184652924,3.7368714799101697
2916,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,25,HEK293,0.21563256184652924,3.7368714799101697
2917,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,50,HEK293,0.21563256184652924,3.7368714799101697
3024,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,25,HEK293,0.21563256184652924,3.7368714799101697
3025,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,50,HEK293,0.21563256184652924,3.7368714799101697
3132,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,25,HEK293,0.15367333330165078,3.023163126301715
3133,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,50,HEK293,0.15367333330165078,3.023163126301715
3258,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,25,HEK293,0.2015901586091285,3.5751170370185505
3259,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,50,HEK293,0.2015901586091285,3.5751170370185505
3276,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,25,HEK293,0.18524020498161728,3.3867819211832493
3277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,50,HEK293,0.18524020498161728,3.3867819211832493
3294,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,25,HEK293,0.26739581418969144,4.333132383651055
3295,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,50,HEK293,0.26739581418969144,4.333132383651055
3312,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,25,HEK293,0.26739581418969144,4.333132383651055
3313,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,50,HEK293,0.26739581418969144,4.333132383651055
3330,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,25,HEK293,0.262403250419634,4.2756230415837635
3331,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,50,HEK293,0.262403250419634,4.2756230415837635
3335,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,400,HEK293,0.22853369171195173,3.8854795948299716
3366,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,25,HEK293,0.2015901586091285,3.5751170370185505
3367,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,50,HEK293,0.2015901586091285,3.5751170370185505
3384,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,25,HEK293,0.18524020498161728,3.3867819211832493
3385,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,50,HEK293,0.18524020498161728,3.3867819211832493
3402,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,25,HEK293,0.26739581418969144,4.333132383651055
3403,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,50,HEK293,0.26739581418969144,4.333132383651055
3420,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,25,HEK293,0.26739581418969144,4.333132383651055
3421,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,50,HEK293,0.26739581418969144,4.333132383651055
3438,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,25,HEK293,0.262403250419634,4.2756230415837635
3439,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,50,HEK293,0.262403250419634,4.2756230415837635
3443,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,400,HEK293,0.22853369171195173,3.8854795948299716
3492,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,25,HEK293,0.2817588252683168,4.498579908265741
3493,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,50,HEK293,0.2817588252683168,4.498579908265741
3600,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,25,HEK293,0.2817588252683168,4.498579908265741
3601,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,50,HEK293,0.2817588252683168,4.498579908265741
3708,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,25,HEK293,0.2817588252683168,4.498579908265741
3709,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,50,HEK293,0.2817588252683168,4.498579908265741
3798,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,30,25,HEK293,0.23422015705327,3.950981989096617
3799,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,30,50,HEK293,0.23422015705327,3.950981989096617
3816,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,25,HEK293,0.22894946161081997,3.890268848295035
3817,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,50,HEK293,0.22894946161081997,3.890268848295035
3834,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,25,HEK293,0.21291678178196696,3.7055884093464773
3835,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,50,HEK293,0.21291678178196696,3.7055884093464773
3852,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,25,HEK293,0.21291678178196696,3.7055884093464773
3853,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,50,HEK293,0.21291678178196696,3.7055884093464773
3870,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,25,HEK293,0.23684915139778345,3.981265374951067
3871,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,50,HEK293,0.23684915139778345,3.981265374951067
