,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
1077,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,200,HepG2,0.09722084,1.2632656
1078,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,300,HepG2,0.06400287,0.9700174
1079,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,400,HepG2,0.06400287,0.9700174
1080,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,25,HepG2,0.3194173,3.2248158
1081,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,50,HepG2,0.3194173,3.2248158
1082,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,75,HepG2,0.6358964,6.018693
1083,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,200,HepG2,0.6358964,6.018693
1084,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,300,HepG2,0.359008,3.5743227
1085,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,400,HepG2,0.359008,3.5743227
1086,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,25,HepG2,0.45213386,4.3964376
1087,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,50,HepG2,0.45213386,4.3964376
1088,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,75,HepG2,0.7335429,6.880717
1089,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,200,HepG2,0.7335429,6.880717
1090,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,300,HepG2,0.48844224,4.716968
1091,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,400,HepG2,0.48844224,4.716968
1092,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,25,HepG2,0.70530534,6.6314354
1093,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,50,HepG2,0.70530534,6.6314354
1094,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,75,HepG2,0.91602117,8.491634
1095,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,200,HepG2,0.91602117,8.491634
1096,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,300,HepG2,0.71178836,6.6886673
1097,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,400,HepG2,0.71178836,6.6886673
1098,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,25,HepG2,0.089926034,1.1988671
1099,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,50,HepG2,0.089926034,1.1988671
1100,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,75,HepG2,0.18882433,2.0719411
1101,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,200,HepG2,0.18882433,2.0719411
1102,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,300,HepG2,0.11099216,1.3848388
1103,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,400,HepG2,0.11099216,1.3848388
1104,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,25,HepG2,0.13791546,1.6225177
1105,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,50,HepG2,0.13791546,1.6225177
1106,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,75,HepG2,0.20057032,2.1756349
1107,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,200,HepG2,0.20057032,2.1756349
1108,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,300,HepG2,0.120274216,1.4667808
1109,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,400,HepG2,0.120274216,1.4667808
1110,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,25,HepG2,0.3068856,3.114186
1111,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,50,HepG2,0.3068856,3.114186
1112,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,75,HepG2,0.3238566,3.264006
1113,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,200,HepG2,0.3238566,3.264006
1114,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,300,HepG2,0.2377299,2.5036795
1115,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,400,HepG2,0.2377299,2.5036795
1116,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,25,HepG2,0.07828379,1.0960892
1117,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,50,HepG2,0.07828379,1.0960892
1118,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,75,HepG2,0.14466223,1.6820781
1119,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,200,HepG2,0.14466223,1.6820781
1120,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,300,HepG2,0.08614519,1.1654898
1121,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,400,HepG2,0.08614519,1.1654898
1122,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,25,HepG2,0.12160128,1.4784962
1123,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,50,HepG2,0.12160128,1.4784962
1124,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,75,HepG2,0.14907095,1.7209983
1125,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,200,HepG2,0.14907095,1.7209983
1126,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,300,HepG2,0.08808997,1.1826583
1127,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,400,HepG2,0.08808997,1.1826583
1128,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,25,HepG2,0.28614256,2.9310663
1129,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,50,HepG2,0.28614256,2.9310663
1130,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,75,HepG2,0.26074484,2.7068553
1131,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,200,HepG2,0.26074484,2.7068553
1132,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,300,HepG2,0.18855482,2.069562
1133,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,400,HepG2,0.18855482,2.069562
1134,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,25,HepG2,0.07828379,1.0960892
1135,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,50,HepG2,0.07828379,1.0960892
1136,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,75,HepG2,0.14466223,1.6820781
1137,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,200,HepG2,0.14466223,1.6820781
1138,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,300,HepG2,0.08614519,1.1654898
1139,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,400,HepG2,0.08614519,1.1654898
1140,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,25,HepG2,0.12160128,1.4784962
1141,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,50,HepG2,0.12160128,1.4784962
1142,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,75,HepG2,0.14907095,1.7209983
1143,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,200,HepG2,0.14907095,1.7209983
1144,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,300,HepG2,0.08808997,1.1826583
1145,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,400,HepG2,0.08808997,1.1826583
1146,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,25,HepG2,0.28614256,2.9310663
1147,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,50,HepG2,0.28614256,2.9310663
1148,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,75,HepG2,0.26074484,2.7068553
1149,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,200,HepG2,0.26074484,2.7068553
1150,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,300,HepG2,0.18855482,2.069562
1151,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,400,HepG2,0.18855482,2.069562
1152,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,25,HepG2,0.086027384,1.1644497
1153,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,50,HepG2,0.086027384,1.1644497
1154,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,75,HepG2,0.14873567,1.7180386
1155,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,200,HepG2,0.14873567,1.7180386
1156,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,300,HepG2,0.11113337,1.3860854
1157,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,400,HepG2,0.11113337,1.3860854
1158,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,25,HepG2,0.1323314,1.5732216
1159,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,50,HepG2,0.1323314,1.5732216
1160,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,75,HepG2,0.16052735,1.8221354
1161,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,200,HepG2,0.16052735,1.8221354
1162,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,300,HepG2,0.11604744,1.4294668
1163,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,400,HepG2,0.11604744,1.4294668
1164,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,25,HepG2,0.3004617,3.0574758
1165,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,50,HepG2,0.3004617,3.0574758
1166,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,75,HepG2,0.27938503,2.8714108
1167,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,200,HepG2,0.27938503,2.8714108
1168,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,300,HepG2,0.20694667,2.231925
1169,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,400,HepG2,0.20694667,2.231925
1170,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,25,HepG2,0.086027384,1.1644497
1171,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,50,HepG2,0.086027384,1.1644497
1172,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,75,HepG2,0.14873567,1.7180386
1173,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,200,HepG2,0.14873567,1.7180386
1174,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,300,HepG2,0.11113337,1.3860854
1175,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,400,HepG2,0.11113337,1.3860854
1176,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,25,HepG2,0.1323314,1.5732216
1177,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,50,HepG2,0.1323314,1.5732216
1178,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,75,HepG2,0.16052735,1.8221354
1179,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,200,HepG2,0.16052735,1.8221354
1180,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,300,HepG2,0.11604744,1.4294668
1181,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,400,HepG2,0.11604744,1.4294668
1182,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,25,HepG2,0.3004617,3.0574758
1183,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,50,HepG2,0.3004617,3.0574758
1184,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,75,HepG2,0.27938503,2.8714108
1185,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,200,HepG2,0.27938503,2.8714108
1186,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,300,HepG2,0.20694667,2.231925
1187,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,400,HepG2,0.20694667,2.231925
1188,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,25,HepG2,0.3194173,3.2248158
1189,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,50,HepG2,0.3194173,3.2248158
1190,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,75,HepG2,0.6358964,6.018693
1191,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,200,HepG2,0.6358964,6.018693
1192,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,300,HepG2,0.359008,3.5743227
1193,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,400,HepG2,0.359008,3.5743227
1194,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,25,HepG2,0.45213386,4.3964376
1195,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,50,HepG2,0.45213386,4.3964376
1196,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,75,HepG2,0.7335429,6.880717
1197,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,200,HepG2,0.7335429,6.880717
1198,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,300,HepG2,0.48844224,4.716968
1199,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,400,HepG2,0.48844224,4.716968
1200,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,25,HepG2,0.70530534,6.6314354
1201,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,50,HepG2,0.70530534,6.6314354
1202,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,75,HepG2,0.91602117,8.491634
1203,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,200,HepG2,0.91602117,8.491634
1204,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,300,HepG2,0.71178836,6.6886673
1205,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,400,HepG2,0.71178836,6.6886673
1206,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,25,HepG2,0.089926034,1.1988671
1207,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,50,HepG2,0.089926034,1.1988671
1208,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,75,HepG2,0.18882433,2.0719411
1209,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,200,HepG2,0.18882433,2.0719411
1210,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,300,HepG2,0.11099216,1.3848388
1211,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,400,HepG2,0.11099216,1.3848388
1212,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,25,HepG2,0.13791546,1.6225177
1213,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,50,HepG2,0.13791546,1.6225177
1214,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,75,HepG2,0.20057032,2.1756349
1215,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,200,HepG2,0.20057032,2.1756349
1216,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,300,HepG2,0.120274216,1.4667808
1217,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,400,HepG2,0.120274216,1.4667808
1218,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,25,HepG2,0.3068856,3.114186
1219,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,50,HepG2,0.3068856,3.114186
1220,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,75,HepG2,0.3238566,3.264006
1221,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,200,HepG2,0.3238566,3.264006
1222,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,300,HepG2,0.2377299,2.5036795
1223,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,400,HepG2,0.2377299,2.5036795
1224,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,25,HepG2,0.07828379,1.0960892
1225,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,50,HepG2,0.07828379,1.0960892
1226,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,75,HepG2,0.14466223,1.6820781
1227,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,200,HepG2,0.14466223,1.6820781
1228,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,300,HepG2,0.08614519,1.1654898
1229,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,400,HepG2,0.08614519,1.1654898
1230,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,25,HepG2,0.12160128,1.4784962
1231,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,50,HepG2,0.12160128,1.4784962
1232,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,75,HepG2,0.14907095,1.7209983
1233,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,200,HepG2,0.14907095,1.7209983
1234,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,300,HepG2,0.08808997,1.1826583
1235,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,400,HepG2,0.08808997,1.1826583
1236,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,25,HepG2,0.28614256,2.9310663
1237,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,50,HepG2,0.28614256,2.9310663
1238,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,75,HepG2,0.26074484,2.7068553
1239,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,200,HepG2,0.26074484,2.7068553
1240,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,300,HepG2,0.18855482,2.069562
1241,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,400,HepG2,0.18855482,2.069562
1242,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,25,HepG2,0.07828379,1.0960892
1243,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,50,HepG2,0.07828379,1.0960892
1244,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,75,HepG2,0.14466223,1.6820781
1245,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,200,HepG2,0.14466223,1.6820781
1246,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,300,HepG2,0.08614519,1.1654898
1247,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,400,HepG2,0.08614519,1.1654898
1248,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,25,HepG2,0.12160128,1.4784962
1249,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,50,HepG2,0.12160128,1.4784962
1250,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,75,HepG2,0.14907095,1.7209983
1251,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,200,HepG2,0.14907095,1.7209983
1252,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,300,HepG2,0.08808997,1.1826583
1253,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,400,HepG2,0.08808997,1.1826583
1254,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,25,HepG2,0.28614256,2.9310663
1255,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,50,HepG2,0.28614256,2.9310663
1256,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,75,HepG2,0.26074484,2.7068553
1257,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,200,HepG2,0.26074484,2.7068553
1258,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,300,HepG2,0.18855482,2.069562
1259,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,400,HepG2,0.18855482,2.069562
1260,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,25,HepG2,0.086027384,1.1644497
1261,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,50,HepG2,0.086027384,1.1644497
1262,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,75,HepG2,0.14873567,1.7180386
1263,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,200,HepG2,0.14873567,1.7180386
1264,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,300,HepG2,0.11113337,1.3860854
1265,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,400,HepG2,0.11113337,1.3860854
1266,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,25,HepG2,0.1323314,1.5732216
1267,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,50,HepG2,0.1323314,1.5732216
1268,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,75,HepG2,0.16052735,1.8221354
1269,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,200,HepG2,0.16052735,1.8221354
1270,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,300,HepG2,0.11604744,1.4294668
1271,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,400,HepG2,0.11604744,1.4294668
1272,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,25,HepG2,0.3004617,3.0574758
1273,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,50,HepG2,0.3004617,3.0574758
1274,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,75,HepG2,0.27938503,2.8714108
1275,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,200,HepG2,0.27938503,2.8714108
1276,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,300,HepG2,0.20694667,2.231925
1277,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,400,HepG2,0.20694667,2.231925
1278,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,25,HepG2,0.086027384,1.1644497
1279,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,50,HepG2,0.086027384,1.1644497
1280,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,75,HepG2,0.14873567,1.7180386
1281,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,200,HepG2,0.14873567,1.7180386
1282,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,300,HepG2,0.11113337,1.3860854
1283,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,400,HepG2,0.11113337,1.3860854
1284,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,25,HepG2,0.1323314,1.5732216
1285,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,50,HepG2,0.1323314,1.5732216
1286,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,75,HepG2,0.16052735,1.8221354
1287,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,200,HepG2,0.16052735,1.8221354
1288,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,300,HepG2,0.11604744,1.4294668
1289,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,50,400,HepG2,0.11604744,1.4294668
