,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
513,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,200,HEK293,0.864089,11.206441
514,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,300,HEK293,0.8036537,10.510287
515,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,400,HEK293,0.8036537,10.510287
518,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,75,HEK293,0.96112204,12.324164
519,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,200,HEK293,0.96112204,12.324164
524,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,75,HEK293,0.76580423,10.074299
525,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,200,HEK293,0.76580423,10.074299
526,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,300,HEK293,0.7388673,9.764012
527,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,400,HEK293,0.7388673,9.764012
530,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,75,HEK293,0.864089,11.206441
531,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,200,HEK293,0.864089,11.206441
532,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,300,HEK293,0.8036537,10.510287
533,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,400,HEK293,0.8036537,10.510287
536,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,75,HEK293,0.96112204,12.324164
537,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,200,HEK293,0.96112204,12.324164
560,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,75,HEK293,0.7892368,10.344218
561,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,200,HEK293,0.7892368,10.344218
566,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,75,HEK293,0.90636057,11.693367
567,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,200,HEK293,0.90636057,11.693367
568,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,300,HEK293,0.72830087,9.642298
569,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,400,HEK293,0.72830087,9.642298
572,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,75,HEK293,0.97743547,12.512079
573,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,200,HEK293,0.97743547,12.512079
578,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,75,HEK293,0.771941,10.144988
579,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,200,HEK293,0.771941,10.144988
580,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,300,HEK293,0.7063602,9.389564
581,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,400,HEK293,0.7063602,9.389564
584,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,75,HEK293,0.8966274,11.581251
585,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,200,HEK293,0.8966274,11.581251
586,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,300,HEK293,0.7612028,10.021296
587,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,400,HEK293,0.7612028,10.021296
590,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,75,HEK293,0.92848516,11.94822
591,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,200,HEK293,0.92848516,11.94822
596,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,75,HEK293,0.771941,10.144988
597,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,200,HEK293,0.771941,10.144988
598,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,300,HEK293,0.7063602,9.389564
599,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,400,HEK293,0.7063602,9.389564
602,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,75,HEK293,0.8966274,11.581251
603,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,200,HEK293,0.8966274,11.581251
604,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,300,HEK293,0.7612028,10.021296
605,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,400,HEK293,0.7612028,10.021296
608,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,75,HEK293,0.92848516,11.94822
609,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,200,HEK293,0.92848516,11.94822
614,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,75,HEK293,0.76580423,10.074299
615,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,200,HEK293,0.76580423,10.074299
616,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,300,HEK293,0.7388673,9.764012
617,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,400,HEK293,0.7388673,9.764012
620,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,75,HEK293,0.864089,11.206441
621,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,200,HEK293,0.864089,11.206441
622,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,300,HEK293,0.8036537,10.510287
623,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,400,HEK293,0.8036537,10.510287
626,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,75,HEK293,0.96112204,12.324164
627,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,200,HEK293,0.96112204,12.324164
632,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,75,HEK293,0.76580423,10.074299
633,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,200,HEK293,0.76580423,10.074299
634,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,300,HEK293,0.7388673,9.764012
635,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,400,HEK293,0.7388673,9.764012
638,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,75,HEK293,0.864089,11.206441
639,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,200,HEK293,0.864089,11.206441
640,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,300,HEK293,0.8036537,10.510287
641,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,400,HEK293,0.8036537,10.510287
644,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,75,HEK293,0.96112204,12.324164
645,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,200,HEK293,0.96112204,12.324164
650,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,75,HEK293,0.8391705,10.919405
651,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,200,HEK293,0.8391705,10.919405
656,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,75,HEK293,0.929039,11.9546
657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,200,HEK293,0.929039,11.9546
658,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,300,HEK293,0.9015147,11.6375475
659,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,400,HEK293,0.9015147,11.6375475
662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,75,HEK293,0.8388744,10.915995
663,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,200,HEK293,0.8388744,10.915995
664,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,300,HEK293,0.85231495,11.070816
665,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,400,HEK293,0.85231495,11.070816
674,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,75,HEK293,0.77022916,10.12527
675,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,200,HEK293,0.77022916,10.12527
684,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,25,HEK293,0.7217949,9.567355
685,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,50,HEK293,0.7217949,9.567355
690,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,25,HEK293,0.71704304,9.512619
691,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,50,HEK293,0.71704304,9.512619
692,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,75,HEK293,0.8075331,10.554974
693,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,200,HEK293,0.8075331,10.554974
702,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,25,HEK293,0.72207206,9.570548
703,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,50,HEK293,0.72207206,9.570548
708,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,25,HEK293,0.71704304,9.512619
709,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,50,HEK293,0.71704304,9.512619
710,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,75,HEK293,0.8075331,10.554974
711,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,200,HEK293,0.8075331,10.554974
728,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,75,HEK293,0.7085483,9.414768
729,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,200,HEK293,0.7085483,9.414768
746,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,75,HEK293,0.7085483,9.414768
747,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,200,HEK293,0.7085483,9.414768
758,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,75,HEK293,0.90191805,11.642194
759,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,200,HEK293,0.90191805,11.642194
760,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,300,HEK293,0.8151823,10.6430855
761,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,400,HEK293,0.8151823,10.6430855
764,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,75,HEK293,0.8694879,11.268631
765,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,200,HEK293,0.8694879,11.268631
766,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,300,HEK293,0.90114015,11.633233
767,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,400,HEK293,0.90114015,11.633233
768,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,25,HEK293,0.7390576,9.766205
769,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,50,HEK293,0.7390576,9.766205
770,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,75,HEK293,0.85793704,11.135577
771,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,200,HEK293,0.85793704,11.135577
772,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,300,HEK293,0.8681945,11.253733
773,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,400,HEK293,0.8681945,11.253733
782,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,75,HEK293,0.76651806,10.082521
783,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,200,HEK293,0.76651806,10.082521
800,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,75,HEK293,0.73516077,9.721317
801,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,200,HEK293,0.73516077,9.721317
806,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,75,HEK293,0.704172,9.364358
807,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,200,HEK293,0.704172,9.364358
818,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,75,HEK293,0.73516077,9.721317
819,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,200,HEK293,0.73516077,9.721317
824,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,75,HEK293,0.70334125,9.354788
825,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,200,HEK293,0.70334125,9.354788
836,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,75,HEK293,0.7115039,9.448813
837,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,200,HEK293,0.7115039,9.448813
854,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,75,HEK293,0.7115039,9.448813
855,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,200,HEK293,0.7115039,9.448813
866,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,75,HEK293,0.90191805,11.642194
867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,200,HEK293,0.90191805,11.642194
868,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,300,HEK293,0.8151823,10.6430855
869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,400,HEK293,0.8151823,10.6430855
872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,75,HEK293,0.8694879,11.268631
873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,200,HEK293,0.8694879,11.268631
874,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,300,HEK293,0.90114015,11.633233
875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,400,HEK293,0.90114015,11.633233
876,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,25,HEK293,0.7390576,9.766205
877,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,50,HEK293,0.7390576,9.766205
878,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,75,HEK293,0.85793704,11.135577
879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,200,HEK293,0.85793704,11.135577
880,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,300,HEK293,0.8681945,11.253733
881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,400,HEK293,0.8681945,11.253733
890,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,75,HEK293,0.76651806,10.082521
891,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,200,HEK293,0.76651806,10.082521
908,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,75,HEK293,0.73516077,9.721317
909,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,200,HEK293,0.73516077,9.721317
914,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,75,HEK293,0.704172,9.364358
915,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,200,HEK293,0.704172,9.364358
926,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,75,HEK293,0.73516077,9.721317
927,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,200,HEK293,0.73516077,9.721317
932,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,75,HEK293,0.70334125,9.354788
933,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,200,HEK293,0.70334125,9.354788
944,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,75,HEK293,0.7115039,9.448813
945,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,200,HEK293,0.7115039,9.448813
962,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,75,HEK293,0.7115039,9.448813
963,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,200,HEK293,0.7115039,9.448813
974,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,75,HEK293,0.90191805,11.642194
975,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,200,HEK293,0.90191805,11.642194
976,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,300,HEK293,0.8199792,10.69834
977,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,400,HEK293,0.8199792,10.69834
980,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,75,HEK293,0.8694879,11.268631
981,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,200,HEK293,0.8694879,11.268631
982,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,300,HEK293,0.90114015,11.633233
983,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,400,HEK293,0.90114015,11.633233
984,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,25,HEK293,0.7390576,9.766205
985,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,50,HEK293,0.7390576,9.766205
986,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,75,HEK293,0.85793704,11.135577
987,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,200,HEK293,0.85793704,11.135577
988,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,300,HEK293,0.8681945,11.253733
989,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,400,HEK293,0.8681945,11.253733
998,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,75,HEK293,0.76651806,10.082521
999,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,200,HEK293,0.76651806,10.082521
1016,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,75,HEK293,0.73516077,9.721317
1017,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,200,HEK293,0.73516077,9.721317
1022,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,75,HEK293,0.704172,9.364358
1023,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,200,HEK293,0.704172,9.364358
1034,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,75,HEK293,0.73516077,9.721317
1035,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,200,HEK293,0.73516077,9.721317
1040,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,75,HEK293,0.70334125,9.354788
1041,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,200,HEK293,0.70334125,9.354788
1052,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,75,HEK293,0.7115039,9.448813
1053,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,200,HEK293,0.7115039,9.448813
1070,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,75,HEK293,0.7115039,9.448813
1071,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,200,HEK293,0.7115039,9.448813
1082,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,75,HEK293,0.8912608,11.519433
1083,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,200,HEK293,0.8912608,11.519433
1084,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,300,HEK293,0.81899506,10.687004
1085,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,400,HEK293,0.81899506,10.687004
1088,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,75,HEK293,0.8694366,11.268041
1089,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,200,HEK293,0.8694366,11.268041
1090,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,300,HEK293,0.8990027,11.608612
1091,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,400,HEK293,0.8990027,11.608612
1092,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,25,HEK293,0.8281427,10.792376
1093,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,50,HEK293,0.8281427,10.792376
1094,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,75,HEK293,0.80823094,10.563012
1095,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,200,HEK293,0.80823094,10.563012
1096,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,300,HEK293,0.8626301,11.189636
1097,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,400,HEK293,0.8626301,11.189636
1100,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,75,HEK293,0.75774443,9.981458
1101,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,200,HEK293,0.75774443,9.981458
1102,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,300,HEK293,0.8011225,10.48113
1103,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,400,HEK293,0.8011225,10.48113
1106,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,75,HEK293,0.7999938,10.468129
1107,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,200,HEK293,0.7999938,10.468129
1108,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,300,HEK293,0.86470133,11.213494
1109,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,400,HEK293,0.86470133,11.213494
1114,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,300,HEK293,0.78760344,10.325404
1115,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,400,HEK293,0.78760344,10.325404
1120,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,300,HEK293,0.75248545,9.92088
1121,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,400,HEK293,0.75248545,9.92088
1124,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,75,HEK293,0.83997566,10.928679
1125,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,200,HEK293,0.83997566,10.928679
1126,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,300,HEK293,0.8219319,10.720834
1127,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,400,HEK293,0.8219319,10.720834
1128,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,25,HEK293,0.7200014,9.546696
1129,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,50,HEK293,0.7200014,9.546696
1130,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,75,HEK293,0.71972245,9.543483
1131,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,200,HEK293,0.71972245,9.543483
1138,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,300,HEK293,0.75248545,9.92088
1139,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,400,HEK293,0.75248545,9.92088
1142,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,75,HEK293,0.83997566,10.928679
1143,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,200,HEK293,0.83997566,10.928679
1144,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,300,HEK293,0.8219319,10.720834
1145,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,400,HEK293,0.8219319,10.720834
1146,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,25,HEK293,0.7200014,9.546696
1147,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,50,HEK293,0.7200014,9.546696
1148,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,75,HEK293,0.71972245,9.543483
