,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
941,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,400,HepG2,0.08340463,1.141296
942,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,25,HepG2,0.046067536,0.8116842
943,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,50,HepG2,0.046067536,0.8116842
944,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,75,HepG2,0.07259181,1.0458405
945,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,200,HepG2,0.07259181,1.0458405
946,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,300,HepG2,0.058125168,0.91812897
947,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,400,HepG2,0.058125168,0.91812897
950,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,75,HepG2,0.09722084,1.2632656
951,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,200,HepG2,0.09722084,1.2632656
952,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,300,HepG2,0.06400287,0.9700174
953,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,400,HepG2,0.06400287,0.9700174
954,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,25,HepG2,0.03758967,0.7368416
955,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,50,HepG2,0.03758967,0.7368416
956,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,75,HepG2,0.08519781,1.1571262
957,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,200,HepG2,0.08519781,1.1571262
958,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,300,HepG2,0.08340463,1.141296
959,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,400,HepG2,0.08340463,1.141296
960,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,25,HepG2,0.046067536,0.8116842
961,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,50,HepG2,0.046067536,0.8116842
962,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,75,HepG2,0.07259181,1.0458405
963,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,200,HepG2,0.07259181,1.0458405
964,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,300,HepG2,0.058125168,0.91812897
965,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,400,HepG2,0.058125168,0.91812897
968,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,75,HepG2,0.09722084,1.2632656
969,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,200,HepG2,0.09722084,1.2632656
970,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,300,HepG2,0.06400287,0.9700174
971,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,400,HepG2,0.06400287,0.9700174
990,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,25,HepG2,0.027321786,0.6461967
991,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,50,HepG2,0.027321786,0.6461967
994,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,300,HepG2,0.059005857,0.9259037
995,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,400,HepG2,0.059005857,0.9259037
996,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,25,HepG2,0.045885175,0.8100743
997,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,50,HepG2,0.045885175,0.8100743
1000,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,300,HepG2,0.045703202,0.80846786
1001,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,400,HepG2,0.045703202,0.80846786
1006,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,300,HepG2,0.080429494,1.1150316
1007,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,400,HepG2,0.080429494,1.1150316
1008,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,25,HepG2,0.027101308,0.64425033
1009,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,50,HepG2,0.027101308,0.64425033
1010,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,75,HepG2,0.078374445,1.0968896
1011,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,200,HepG2,0.078374445,1.0968896
1012,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,300,HepG2,0.05625841,0.90164924
1013,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,400,HepG2,0.05625841,0.90164924
1014,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,25,HepG2,0.04052186,0.76272696
1015,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,50,HepG2,0.04052186,0.76272696
1016,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,75,HepG2,0.0663147,0.9904261
1017,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,200,HepG2,0.0663147,0.9904261
1018,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,300,HepG2,0.03593886,0.7222682
1019,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,400,HepG2,0.03593886,0.7222682
1022,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,75,HepG2,0.087292075,1.1756145
1023,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,200,HepG2,0.087292075,1.1756145
1024,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,300,HepG2,0.05179304,0.86222893
1025,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,400,HepG2,0.05179304,0.86222893
1026,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,25,HepG2,0.027101308,0.64425033
1027,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,50,HepG2,0.027101308,0.64425033
1028,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,75,HepG2,0.078374445,1.0968896
1029,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,200,HepG2,0.078374445,1.0968896
1030,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,300,HepG2,0.05625841,0.90164924
1031,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,400,HepG2,0.05625841,0.90164924
1032,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,25,HepG2,0.04052186,0.76272696
1033,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,50,HepG2,0.04052186,0.76272696
1034,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,75,HepG2,0.0663147,0.9904261
1035,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,200,HepG2,0.0663147,0.9904261
1036,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,300,HepG2,0.03593886,0.7222682
1037,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,400,HepG2,0.03593886,0.7222682
1040,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,75,HepG2,0.087292075,1.1756145
1041,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,200,HepG2,0.087292075,1.1756145
1042,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,300,HepG2,0.05179304,0.86222893
1043,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,400,HepG2,0.05179304,0.86222893
1044,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,25,HepG2,0.03758967,0.7368416
1045,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,50,HepG2,0.03758967,0.7368416
1046,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,75,HepG2,0.08519781,1.1571262
1047,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,200,HepG2,0.08519781,1.1571262
1048,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,300,HepG2,0.08340463,1.141296
1049,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,400,HepG2,0.08340463,1.141296
1050,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,25,HepG2,0.046067536,0.8116842
1051,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,50,HepG2,0.046067536,0.8116842
1052,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,75,HepG2,0.07259181,1.0458405
1053,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,200,HepG2,0.07259181,1.0458405
1054,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,300,HepG2,0.058125168,0.91812897
1055,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,400,HepG2,0.058125168,0.91812897
1058,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,75,HepG2,0.09722084,1.2632656
1059,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,200,HepG2,0.09722084,1.2632656
1060,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,300,HepG2,0.06400287,0.9700174
1061,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,400,HepG2,0.06400287,0.9700174
1062,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,25,HepG2,0.03758967,0.7368416
1063,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,50,HepG2,0.03758967,0.7368416
1064,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,75,HepG2,0.08519781,1.1571262
1065,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,200,HepG2,0.08519781,1.1571262
1066,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,300,HepG2,0.08340463,1.141296
1067,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,400,HepG2,0.08340463,1.141296
1068,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,25,HepG2,0.046067536,0.8116842
1069,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,50,HepG2,0.046067536,0.8116842
1070,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,75,HepG2,0.07259181,1.0458405
1071,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,200,HepG2,0.07259181,1.0458405
1072,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,300,HepG2,0.058125168,0.91812897
1073,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,400,HepG2,0.058125168,0.91812897
1076,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,75,HepG2,0.09722084,1.2632656
1077,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,200,HepG2,0.09722084,1.2632656
1078,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,300,HepG2,0.06400287,0.9700174
1079,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,400,HepG2,0.06400287,0.9700174
1098,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,25,HepG2,0.089926034,1.1988671
1099,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,50,HepG2,0.089926034,1.1988671
1116,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,25,HepG2,0.07828379,1.0960892
1117,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,50,HepG2,0.07828379,1.0960892
1120,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,300,HepG2,0.08614519,1.1654898
1121,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,400,HepG2,0.08614519,1.1654898
1126,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,300,HepG2,0.08808997,1.1826583
1127,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,400,HepG2,0.08808997,1.1826583
1134,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,25,HepG2,0.07828379,1.0960892
1135,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,50,HepG2,0.07828379,1.0960892
1138,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,300,HepG2,0.08614519,1.1654898
1139,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,400,HepG2,0.08614519,1.1654898
1144,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,300,HepG2,0.08808997,1.1826583
1145,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,400,HepG2,0.08808997,1.1826583
1152,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,25,HepG2,0.086027384,1.1644497
1153,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,30,50,HepG2,0.086027384,1.1644497
1170,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,25,HepG2,0.086027384,1.1644497
1171,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,30,50,HepG2,0.086027384,1.1644497
1206,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,25,HepG2,0.089926034,1.1988671
1207,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,50,HepG2,0.089926034,1.1988671
1224,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,25,HepG2,0.07828379,1.0960892
1225,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,50,HepG2,0.07828379,1.0960892
1228,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,300,HepG2,0.08614519,1.1654898
1229,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,400,HepG2,0.08614519,1.1654898
1234,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,300,HepG2,0.08808997,1.1826583
1235,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,400,HepG2,0.08808997,1.1826583
1242,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,25,HepG2,0.07828379,1.0960892
1243,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,50,HepG2,0.07828379,1.0960892
1246,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,300,HepG2,0.08614519,1.1654898
1247,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,400,HepG2,0.08614519,1.1654898
1252,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,300,HepG2,0.08808997,1.1826583
1253,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,400,HepG2,0.08808997,1.1826583
1260,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,25,HepG2,0.086027384,1.1644497
1261,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,50,HepG2,0.086027384,1.1644497
1278,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,25,HepG2,0.086027384,1.1644497
1279,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,50,HepG2,0.086027384,1.1644497
1320,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,25,HepG2,0.06762445,1.0019886
1321,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,50,HepG2,0.06762445,1.0019886
1324,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,300,HepG2,0.0768348,1.0832976
1325,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,400,HepG2,0.0768348,1.0832976
1326,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,25,HepG2,0.026251465,0.63674796
1327,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,50,HepG2,0.026251465,0.63674796
1328,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,75,HepG2,0.071445435,1.0357203
1329,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,200,HepG2,0.071445435,1.0357203
1330,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,300,HepG2,0.04547584,0.80646074
1331,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,400,HepG2,0.04547584,0.80646074
1332,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,25,HepG2,0.09057379,1.2045854
1333,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,50,HepG2,0.09057379,1.2045854
1338,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,25,HepG2,0.049207896,0.8394073
1339,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,50,HepG2,0.049207896,0.8394073
1340,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,75,HepG2,0.07342613,1.0532058
1341,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,200,HepG2,0.07342613,1.0532058
1342,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,300,HepG2,0.07675102,1.082558
1343,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,400,HepG2,0.07675102,1.082558
1344,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,25,HepG2,0.017274499,0.5574993
1345,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,50,HepG2,0.017274499,0.5574993
1346,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,75,HepG2,0.026769489,0.64132106
1347,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,200,HepG2,0.026769489,0.64132106
1348,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,300,HepG2,0.039086998,0.75006
1349,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,400,HepG2,0.039086998,0.75006
1350,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,25,HepG2,0.09057379,1.2045854
1351,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,50,HepG2,0.09057379,1.2045854
1356,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,25,HepG2,0.049207896,0.8394073
1357,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,50,HepG2,0.049207896,0.8394073
1358,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,75,HepG2,0.07342613,1.0532058
1359,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,200,HepG2,0.07342613,1.0532058
1360,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,300,HepG2,0.07675102,1.082558
1361,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,400,HepG2,0.07675102,1.082558
1362,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,25,HepG2,0.017274499,0.5574993
1363,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,50,HepG2,0.017274499,0.5574993
1364,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,75,HepG2,0.026769489,0.64132106
1365,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,200,HepG2,0.026769489,0.64132106
1366,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,300,HepG2,0.039086998,0.75006
1367,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,400,HepG2,0.039086998,0.75006
1374,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,25,HepG2,0.06070432,0.94089776
1375,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,50,HepG2,0.06070432,0.94089776
1376,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,75,HepG2,0.08542654,1.1591455
1377,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,200,HepG2,0.08542654,1.1591455
1380,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,25,HepG2,0.048914015,0.8368129
1381,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,50,HepG2,0.048914015,0.8368129
1382,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,75,HepG2,0.063168675,0.96265304
1383,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,200,HepG2,0.063168675,0.96265304
1392,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,25,HepG2,0.06070432,0.94089776
1393,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,50,HepG2,0.06070432,0.94089776
1394,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,75,HepG2,0.08542654,1.1591455
1395,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,200,HepG2,0.08542654,1.1591455
1398,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,25,HepG2,0.048914015,0.8368129
1399,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,50,HepG2,0.048914015,0.8368129
1400,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,75,HepG2,0.063168675,0.96265304
1401,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,200,HepG2,0.063168675,0.96265304
1422,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,25,HepG2,0.08689007,1.1720656
1423,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,50,HepG2,0.08689007,1.1720656
1428,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,25,HepG2,0.0854511,1.1593623
1429,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,50,HepG2,0.0854511,1.1593623
1432,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,300,HepG2,0.09013572,1.2007182
1433,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,400,HepG2,0.09013572,1.2007182
1434,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,25,HepG2,0.04228854,0.77832323
1435,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,50,HepG2,0.04228854,0.77832323
1436,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,75,HepG2,0.062635124,0.9579429
1437,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,200,HepG2,0.062635124,0.9579429
1438,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,300,HepG2,0.062350333,0.9554287
1439,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,400,HepG2,0.062350333,0.9554287
1440,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,30,25,HepG2,0.071088254,1.0325671
1441,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,30,50,HepG2,0.071088254,1.0325671
1442,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,30,75,HepG2,0.09173474,1.2148342
1443,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,30,200,HepG2,0.09173474,1.2148342
1446,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,50,25,HepG2,0.06601417,0.9877731
1447,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,50,50,HepG2,0.06601417,0.9877731
1448,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,50,75,HepG2,0.06192887,0.9517081
1449,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,50,200,HepG2,0.06192887,0.9517081
1452,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,25,HepG2,0.03148681,0.6829656
