,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
529,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,50,HEK293,0.4946289644821292,6.950631041869645
530,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,75,HEK293,0.7356005284306528,9.726382486992689
531,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,200,HEK293,0.7356005284306528,9.726382486992689
532,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,300,HEK293,0.7356005284306528,9.726382486992689
533,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,400,HEK293,0.8600374316239398,11.159771174876163
534,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,25,HEK293,0.5566601471057613,7.665168234511264
535,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,50,HEK293,0.5566601471057613,7.665168234511264
536,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,75,HEK293,0.7767477874754803,10.200357763930057
537,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,200,HEK293,0.7767477874754803,10.200357763930057
538,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,300,HEK293,0.7767477874754803,10.200357763930057
539,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,400,HEK293,0.8132499086894924,10.620825698194263
540,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,25,HEK293,0.1258933678020914,2.703165703712291
541,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,50,HEK293,0.1258933678020914,2.703165703712291
542,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,75,HEK293,0.11204907516241285,2.5436932967958334
543,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,200,HEK293,0.11204907516241285,2.5436932967958334
544,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,300,HEK293,0.11204907516241285,2.5436932967958334
545,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,400,HEK293,0.21593257122391274,3.7403272879282503
546,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,25,HEK293,0.3625848365579847,5.429614732311425
547,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,50,HEK293,0.3625848365579847,5.429614732311425
548,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,75,HEK293,0.08656422529530795,2.250133311176652
549,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,200,HEK293,0.08656422529530795,2.250133311176652
550,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,300,HEK293,0.08656422529530795,2.250133311176652
551,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,400,HEK293,0.1886760675028561,3.426359621565399
552,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,25,HEK293,0.34083144595039,5.179037425902542
553,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,50,HEK293,0.34083144595039,5.179037425902542
554,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,75,HEK293,0.16498893276410748,3.1535075165097535
555,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,200,HEK293,0.16498893276410748,3.1535075165097535
556,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,300,HEK293,0.16498893276410748,3.1535075165097535
557,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,400,HEK293,0.21678637456452055,3.750162248608712
558,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,25,HEK293,0.3046829594676676,4.762643010108063
559,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,50,HEK293,0.3046829594676676,4.762643010108063
560,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,75,HEK293,0.5972256919939054,8.132442746077796
561,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,200,HEK293,0.5972256919939054,8.132442746077796
562,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,300,HEK293,0.5972256919939054,8.132442746077796
563,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,400,HEK293,0.693580892656713,9.242358302512676
564,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,25,HEK293,0.45807234734443086,6.529535369060499
565,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,50,HEK293,0.45807234734443086,6.529535369060499
566,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,75,HEK293,0.6677955491248245,8.945336930368853
567,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,200,HEK293,0.6677955491248245,8.945336930368853
568,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,300,HEK293,0.6677955491248245,8.945336930368853
569,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,400,HEK293,0.6539003697044948,8.785278358626076
570,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,25,HEK293,0.5908877977252939,8.05943654199766
571,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,50,HEK293,0.5908877977252939,8.05943654199766
572,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,75,HEK293,0.773493715434735,10.162874108092712
573,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,200,HEK293,0.773493715434735,10.162874108092712
574,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,300,HEK293,0.773493715434735,10.162874108092712
575,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,400,HEK293,0.7701484820738175,10.124340365008303
576,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,25,HEK293,0.2772982799884337,4.447198887186767
577,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,50,HEK293,0.2772982799884337,4.447198887186767
578,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,75,HEK293,0.6599260659830003,8.85468835405818
579,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,200,HEK293,0.6599260659830003,8.85468835405818
580,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,300,HEK293,0.6599260659830003,8.85468835405818
581,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,400,HEK293,0.5972628127948271,8.132870340583613
582,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,25,HEK293,0.47493076416006336,6.723727472359769
583,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,50,HEK293,0.47493076416006336,6.723727472359769
584,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,75,HEK293,0.8148582060294108,10.639351675252783
585,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,200,HEK293,0.8148582060294108,10.639351675252783
586,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,300,HEK293,0.8148582060294108,10.639351675252783
587,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,400,HEK293,0.6470895374092457,8.706824381417102
588,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,25,HEK293,0.6243928108832488,8.445380788564144
589,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,50,HEK293,0.6243928108832488,8.445380788564144
590,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,75,HEK293,0.9241147240728195,11.897877506594806
591,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,200,HEK293,0.9241147240728195,11.897877506594806
592,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,300,HEK293,0.9241147240728195,11.897877506594806
593,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,400,HEK293,0.7097055486345591,9.428098214721487
594,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,25,HEK293,0.24450729561408646,4.069479538178661
595,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,50,HEK293,0.24450729561408646,4.069479538178661
596,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,75,HEK293,0.6178643720910753,8.370179702117095
597,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,200,HEK293,0.6178643720910753,8.370179702117095
598,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,300,HEK293,0.6178643720910753,8.370179702117095
599,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,400,HEK293,0.6040036296582126,8.210517810032952
600,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,25,HEK293,0.4638999011662704,6.596662961534268
601,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,50,HEK293,0.4638999011662704,6.596662961534268
602,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,75,HEK293,0.792429429004041,10.380994592697547
603,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,200,HEK293,0.792429429004041,10.380994592697547
604,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,300,HEK293,0.792429429004041,10.380994592697547
605,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,400,HEK293,0.6890147330447329,9.189760709942279
606,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,25,HEK293,0.613918464538798,8.324726793022414
607,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,50,HEK293,0.613918464538798,8.324726793022414
608,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,75,HEK293,0.9109225309084258,11.745916633534156
609,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,200,HEK293,0.9109225309084258,11.745916633534156
610,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,300,HEK293,0.9109225309084258,11.745916633534156
611,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,400,HEK293,0.753371849878803,9.93109033875393
612,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,25,HEK293,0.24450729561408646,4.069479538178661
613,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,50,HEK293,0.24450729561408646,4.069479538178661
614,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,75,HEK293,0.6178643720910753,8.370179702117095
615,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,200,HEK293,0.6178643720910753,8.370179702117095
616,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,300,HEK293,0.6178643720910753,8.370179702117095
617,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,400,HEK293,0.6040036296582126,8.210517810032952
618,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,25,HEK293,0.4638999011662704,6.596662961534268
619,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,50,HEK293,0.4638999011662704,6.596662961534268
620,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,75,HEK293,0.792429429004041,10.380994592697547
621,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,200,HEK293,0.792429429004041,10.380994592697547
622,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,300,HEK293,0.792429429004041,10.380994592697547
623,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,400,HEK293,0.6890147330447329,9.189760709942279
624,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,25,HEK293,0.613918464538798,8.324726793022414
625,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,50,HEK293,0.613918464538798,8.324726793022414
626,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,75,HEK293,0.9109225309084258,11.745916633534156
627,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,200,HEK293,0.9109225309084258,11.745916633534156
628,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,300,HEK293,0.9109225309084258,11.745916633534156
629,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,400,HEK293,0.753371849878803,9.93109033875393
630,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,25,HEK293,0.2265476818644481,3.8626027473965774
631,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,50,HEK293,0.2265476818644481,3.8626027473965774
632,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,75,HEK293,0.6091101197783996,8.269339469727385
633,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,200,HEK293,0.6091101197783996,8.269339469727385
634,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,300,HEK293,0.6091101197783996,8.269339469727385
635,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,400,HEK293,0.6506756957183114,8.74813333897923
636,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,25,HEK293,0.4475952606772093,6.408849807740773
637,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,50,HEK293,0.4475952606772093,6.408849807740773
638,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,75,HEK293,0.7806553857223952,10.24536938813627
639,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,200,HEK293,0.7806553857223952,10.24536938813627
640,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,300,HEK293,0.7806553857223952,10.24536938813627
641,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,400,HEK293,0.7071685862259673,9.398874944736917
642,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,25,HEK293,0.4965410633133527,6.9726565083065095
643,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,50,HEK293,0.4965410633133527,6.9726565083065095
644,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,75,HEK293,0.8864837330002,11.464406120429304
645,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,200,HEK293,0.8864837330002,11.464406120429304
646,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,300,HEK293,0.8864837330002,11.464406120429304
647,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,400,HEK293,0.7573687023622145,9.97713008251035
648,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,25,HEK293,0.4172939401228961,6.059808896275641
649,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,50,HEK293,0.4172939401228961,6.059808896275641
650,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,75,HEK293,0.753350116396902,9.930839990775914
651,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,200,HEK293,0.753350116396902,9.930839990775914
652,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,300,HEK293,0.753350116396902,9.930839990775914
653,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,400,HEK293,0.7266271734485846,9.623018410954247
654,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,25,HEK293,0.6262181780922214,8.466407193444297
655,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,50,HEK293,0.6262181780922214,8.466407193444297
656,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,75,HEK293,0.742587470912444,9.806865077440442
657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,200,HEK293,0.742587470912444,9.806865077440442
658,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,300,HEK293,0.742587470912444,9.806865077440442
659,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,400,HEK293,0.438959527665436,6.3093747991781575
660,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,25,HEK293,0.669409872944724,8.963932326450275
661,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,50,HEK293,0.669409872944724,8.963932326450275
662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,75,HEK293,0.9390260625336595,12.069641214325221
663,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,200,HEK293,0.9390260625336595,12.069641214325221
664,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,300,HEK293,0.9390260625336595,12.069641214325221
665,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,400,HEK293,0.880604476203565,11.396682961388864
666,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,25,HEK293,0.517367863372912,7.212560418192573
667,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,50,HEK293,0.517367863372912,7.212560418192573
668,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,75,HEK293,0.7362663018972252,9.734051531554137
669,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,200,HEK293,0.7362663018972252,9.734051531554137
670,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,300,HEK293,0.7362663018972252,9.734051531554137
671,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,400,HEK293,0.651851908736367,8.761682136734212
672,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,25,HEK293,0.7209684331868651,9.5578353818795
673,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,50,HEK293,0.7209684331868651,9.5578353818795
674,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,75,HEK293,0.7242400883167779,9.595521577320964
675,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,200,HEK293,0.7242400883167779,9.595521577320964
676,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,300,HEK293,0.7242400883167779,9.595521577320964
677,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,400,HEK293,0.29053566088669946,4.59968027775389
678,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,25,HEK293,0.7275574012479953,9.633733704975658
679,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,50,HEK293,0.7275574012479953,9.633733704975658
680,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,75,HEK293,0.9052028598724722,11.680031742871005
681,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,200,HEK293,0.9052028598724722,11.680031742871005
682,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,300,HEK293,0.9052028598724722,11.680031742871005
683,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,400,HEK293,0.7618053340418086,10.028235642827592
684,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,25,HEK293,0.5161255056621712,7.19824969972255
685,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,50,HEK293,0.5161255056621712,7.19824969972255
686,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,75,HEK293,0.6006595939471815,8.171997862677584
687,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,200,HEK293,0.6006595939471815,8.171997862677584
688,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,300,HEK293,0.6006595939471815,8.171997862677584
689,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,400,HEK293,0.5572509903509798,7.671974157852937
690,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,25,HEK293,0.7090497417042168,9.420543974690872
691,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,50,HEK293,0.7090497417042168,9.420543974690872
692,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,75,HEK293,0.5829902618520818,7.96846482627413
693,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,200,HEK293,0.5829902618520818,7.96846482627413
694,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,300,HEK293,0.5829902618520818,7.96846482627413
695,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,400,HEK293,0.14785192691955545,2.956106346186359
696,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,25,HEK293,0.6728008829042983,9.002993370174613
697,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,50,HEK293,0.6728008829042983,9.002993370174613
698,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,75,HEK293,0.7990962829834681,10.45779008368657
699,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,200,HEK293,0.7990962829834681,10.45779008368657
700,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,300,HEK293,0.7990962829834681,10.45779008368657
701,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,400,HEK293,0.4520687804236957,6.460380281700551
702,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,25,HEK293,0.5503820841531081,7.592851227359652
703,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,50,HEK293,0.5503820841531081,7.592851227359652
704,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,75,HEK293,0.6511771245386029,8.753909297560167
705,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,200,HEK293,0.6511771245386029,8.753909297560167
706,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,300,HEK293,0.6511771245386029,8.753909297560167
707,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,400,HEK293,0.5591405754397439,7.69374028849041
708,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,25,HEK293,0.7174985540425408,9.517865844016027
709,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,50,HEK293,0.7174985540425408,9.517865844016027
710,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,75,HEK293,0.5522647594545522,7.614537764156987
711,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,200,HEK293,0.5522647594545522,7.614537764156987
712,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,300,HEK293,0.5522647594545522,7.614537764156987
713,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,400,HEK293,0.15046751037470105,2.9862352520061815
714,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,25,HEK293,0.7252004569683306,9.6065840638182
715,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,50,HEK293,0.7252004569683306,9.6065840638182
716,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,75,HEK293,0.8054126242052176,10.530548018219902
717,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,200,HEK293,0.8054126242052176,10.530548018219902
718,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,300,HEK293,0.8054126242052176,10.530548018219902
719,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,400,HEK293,0.4903990768460377,6.901906966189508
720,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,25,HEK293,0.5503820841531081,7.592851227359652
721,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,50,HEK293,0.5503820841531081,7.592851227359652
722,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,75,HEK293,0.6511771245386029,8.753909297560167
723,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,200,HEK293,0.6511771245386029,8.753909297560167
724,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,300,HEK293,0.6511771245386029,8.753909297560167
725,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,400,HEK293,0.5591405754397439,7.69374028849041
726,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,25,HEK293,0.7174985540425408,9.517865844016027
727,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,50,HEK293,0.7174985540425408,9.517865844016027
728,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,75,HEK293,0.5522647594545522,7.614537764156987
