,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
810,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,25,HepG2,0.0694022806222624,0.6407912569853489
811,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,50,HepG2,0.0694022806222624,0.6407912569853489
812,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,75,HepG2,0.08832219453254804,0.8154788221190161
813,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,200,HepG2,0.08832219453254804,0.8154788221190161
814,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,300,HepG2,0.08888177767708814,0.8206454532925549
815,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,400,HepG2,0.13245846548859688,1.2229890118562152
816,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,25,HepG2,0.07583106781452939,0.7001482491315499
817,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,50,HepG2,0.07583106781452939,0.7001482491315499
818,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,75,HepG2,0.06673916326838847,0.6162026944570308
819,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,200,HepG2,0.06673916326838847,0.6162026944570308
820,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,300,HepG2,0.06673916326838847,0.6162026944570308
821,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,400,HepG2,0.07348568947288933,0.6784933709031873
822,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,25,HepG2,0.03846209031868292,0.3551204799123994
823,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,50,HepG2,0.03846209031868292,0.3551204799123994
824,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,75,HepG2,0.06295121582842463,0.5812285757438446
825,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,200,HepG2,0.06295121582842463,0.5812285757438446
826,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,300,HepG2,0.06314416251321543,0.5830100524845181
827,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,400,HepG2,0.059590507476211925,0.5501991555278648
828,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,25,HepG2,0.06870450083069012,0.6343486561697619
829,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,50,HepG2,0.06870450083069012,0.6343486561697619
830,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,75,HepG2,0.08878738106026288,0.8197738893294072
831,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,200,HepG2,0.08878738106026288,0.8197738893294072
832,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,300,HepG2,0.08934696420480298,0.824940520502946
833,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,400,HepG2,0.1326884156471832,1.2251121416704427
834,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,25,HepG2,0.07621696118411103,0.7037112026128972
835,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,50,HepG2,0.07621696118411103,0.7037112026128972
836,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,75,HepG2,0.06623999395861653,0.6115938642199065
837,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,200,HepG2,0.06623999395861653,0.6115938642199065
838,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,300,HepG2,0.06623999395861653,0.6115938642199065
839,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,400,HepG2,0.07355478779640541,0.6791313557242112
840,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,25,HepG2,0.0392395408548557,0.36229868071288274
841,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,50,HepG2,0.0392395408548557,0.36229868071288274
842,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,75,HepG2,0.059732291194683464,0.5515082446005125
843,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,200,HepG2,0.059732291194683464,0.5515082446005125
844,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,300,HepG2,0.05992523787947429,0.5532897213411861
845,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,400,HepG2,0.06011459749282572,0.55503807865126
846,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,25,HepG2,0.07330501434828576,0.6768251974777225
847,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,50,HepG2,0.07330501434828576,0.6768251974777225
848,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,75,HepG2,0.09714223682223236,0.8969142725796715
849,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,200,HepG2,0.09714223682223236,0.8969142725796715
850,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,300,HepG2,0.09714223682223236,0.8969142725796715
851,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,400,HepG2,0.199345076272466,1.8405530892236788
852,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,25,HepG2,0.0672119015254492,0.6205674867844725
853,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,50,HepG2,0.0672119015254492,0.6205674867844725
854,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,75,HepG2,0.07284964506872083,0.6726207729194994
855,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,200,HepG2,0.07284964506872083,0.6726207729194994
856,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,300,HepG2,0.07284964506872083,0.6726207729194994
857,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,400,HepG2,0.0860476136535268,0.794477616863013
858,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,25,HepG2,0.07212430146503551,0.665923675426673
859,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,50,HepG2,0.07212430146503551,0.665923675426673
860,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,75,HepG2,0.04479610330765725,0.41360242183959944
861,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,200,HepG2,0.04479610330765725,0.41360242183959944
862,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,300,HepG2,0.04479610330765725,0.41360242183959944
863,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,400,HepG2,0.08379455520314164,0.7736751281906068
864,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,25,HepG2,0.09929334692644627,0.9167754721718785
865,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,50,HepG2,0.09929334692644627,0.9167754721718785
869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,400,HepG2,0.28662078991089013,2.646369753247249
870,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,25,HepG2,0.2459173463223083,2.2705548585938726
871,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,50,HepG2,0.2459173463223083,2.2705548585938726
882,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,25,HepG2,0.041515065700045144,0.3833086016085168
883,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,50,HepG2,0.041515065700045144,0.3833086016085168
884,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,75,HepG2,0.19248149826310262,1.7771816734632266
885,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,200,HepG2,0.19248149826310262,1.7771816734632266
886,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,300,HepG2,0.19274316568494224,1.779597648769072
887,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,400,HepG2,0.127510761214318,1.1773068582917983
888,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,25,HepG2,0.06750868448874779,0.6233076838846084
889,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,50,HepG2,0.06750868448874779,0.6233076838846084
890,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,75,HepG2,0.17752303277450548,1.6390701616070094
891,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,200,HepG2,0.17752303277450548,1.6390701616070094
892,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,300,HepG2,0.17759213109802155,1.6397081464280332
893,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,400,HepG2,0.07881777677088063,0.727724532925541
894,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,25,HepG2,0.08239975079293149,0.7607968990711366
895,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,50,HepG2,0.08239975079293149,0.7607968990711366
896,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,75,HepG2,0.18670442531339607,1.723841958918586
897,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,200,HepG2,0.18670442531339607,1.723841958918586
898,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,300,HepG2,0.18631853194381442,1.7202790054372388
899,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,400,HepG2,0.049420404772692945,0.45629859726627403
900,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,25,HepG2,0.06290212958767549,0.5807753624830079
901,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,50,HepG2,0.06290212958767549,0.5807753624830079
902,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,75,HepG2,0.07408114333182292,0.6839911963827211
903,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,200,HepG2,0.07408114333182292,0.6839911963827211
904,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,300,HepG2,0.07462297991239987,0.6889939735311881
905,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,400,HepG2,0.19227722398429262,1.7752956090469738
906,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,25,HepG2,0.05763291043648981,0.5321246620601104
907,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,50,HepG2,0.05763291043648981,0.5321246620601104
908,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,75,HepG2,0.12974890499924502,1.1979716398580293
909,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,200,HepG2,0.12974890499924502,1.1979716398580293
910,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,300,HepG2,0.12974890499924502,1.1979716398580293
911,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,400,HepG2,0.05781018728288764,0.5337614591829016
912,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,25,HepG2,0.0792361425766501,0.7315873044102105
913,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,50,HepG2,0.0792361425766501,0.7315873044102105
914,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,75,HepG2,0.10425294517444517,0.9625674427956523
915,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,200,HepG2,0.10425294517444517,0.9625674427956523
916,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,300,HepG2,0.10425294517444517,0.9625674427956523
917,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,400,HepG2,0.02585957559281077,0.23876146144842184
918,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,25,HepG2,0.06227307053315207,0.5749672602325931
919,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,50,HepG2,0.06227307053315207,0.5749672602325931
920,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,75,HepG2,0.08224078689019798,0.7593291853571981
921,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,200,HepG2,0.08224078689019798,0.7593291853571981
922,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,300,HepG2,0.0827686527714848,0.7642029710391193
923,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,400,HepG2,0.17885138196647016,1.651334809696419
924,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,25,HepG2,0.048944645823893504,0.45190591489200876
925,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,50,HepG2,0.048944645823893504,0.45190591489200876
926,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,75,HepG2,0.08760761214318062,0.8088810829179868
927,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,200,HepG2,0.08760761214318062,0.8088810829179868
928,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,300,HepG2,0.08760761214318062,0.8088810829179868
929,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,400,HepG2,0.06745619996979295,0.6228230943210984
930,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,25,HepG2,0.0738332578160399,0.6817024694154965
931,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,50,HepG2,0.0738332578160399,0.6817024694154965
932,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,75,HepG2,0.06990919045461413,0.6454715554674524
933,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,200,HepG2,0.06990919045461413,0.6454715554674524
934,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,300,HepG2,0.07010213713940494,0.6472530322081259
935,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,400,HepG2,0.06789646579066605,0.6268880686452197
936,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,25,HepG2,0.062207370487841696,0.5743606517142424
937,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,50,HepG2,0.062207370487841696,0.5743606517142424
938,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,75,HepG2,0.08338600664552195,0.7699029993581042
939,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,200,HepG2,0.08338600664552195,0.7699029993581042
940,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,300,HepG2,0.08391387252680878,0.7747767850400256
941,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,400,HepG2,0.17768615012837918,1.6405762241353252
942,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,25,HepG2,0.04843943513064474,0.44724130456124295
943,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,50,HepG2,0.04843943513064474,0.44724130456124295
944,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,75,HepG2,0.08710844283340868,0.8042722526808624
945,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,200,HepG2,0.08710844283340868,0.8042722526808624
946,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,300,HepG2,0.08710844283340868,0.8042722526808624
947,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,400,HepG2,0.06771069324875383,0.6251728307657441
948,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,25,HepG2,0.0731970246186377,0.675828128303882
949,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,50,HepG2,0.0731970246186377,0.675828128303882
950,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,75,HepG2,0.06725324724361877,0.6209492318003321
951,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,200,HepG2,0.06725324724361877,0.6209492318003321
952,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,300,HepG2,0.06744619392840959,0.6227307085410058
953,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,400,HepG2,0.06837524543120374,0.6313086410663042
954,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,25,HepG2,0.0586999697930825,0.5419768210995308
955,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,50,HepG2,0.0586999697930825,0.5419768210995308
956,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,75,HepG2,0.085627737501888,0.7906009003549319
957,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,200,HepG2,0.085627737501888,0.7906009003549319
958,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,300,HepG2,0.085627737501888,0.7906009003549319
959,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,400,HepG2,0.16767010270351845,1.548098058261586
960,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,25,HepG2,0.04879663192871148,0.4505393025977932
961,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,50,HepG2,0.04879663192871148,0.4505393025977932
962,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,75,HepG2,0.05468962392387841,0.5049492976891694
963,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,200,HepG2,0.05468962392387841,0.5049492976891694
964,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,300,HepG2,0.05468962392387841,0.5049492976891694
965,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,400,HepG2,0.09622205860141968,0.888418267066908
966,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,25,HepG2,0.06545197100135919,0.6043180482555495
967,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,50,HepG2,0.06545197100135919,0.6043180482555495
968,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,75,HepG2,0.03135780093641444,0.28952657604591453
969,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,200,HepG2,0.03135780093641444,0.28952657604591453
970,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,300,HepG2,0.03135780093641444,0.28952657604591453
971,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,400,HepG2,0.09689869355082284,0.8946656375547474
972,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,25,HepG2,0.10156452952726185,0.9377453011252087
973,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,50,HepG2,0.10156452952726185,0.9377453011252087
977,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,400,HepG2,0.2836231309469873,2.618692368033534
978,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,25,HepG2,0.25596076876604795,2.363285778016921
979,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,50,HepG2,0.25596076876604795,2.363285778016921
990,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,25,HepG2,0.039009779489502974,0.360177294026581
991,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,50,HepG2,0.039009779489502974,0.360177294026581
992,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,75,HepG2,0.19434299954689677,1.794368914816498
993,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,200,HepG2,0.19434299954689677,1.794368914816498
994,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,300,HepG2,0.19460466696873638,1.796784890122343
995,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,400,HepG2,0.11878549312792605,1.0967464580501414
996,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,25,HepG2,0.06695325479534799,0.618179401525448
997,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,50,HepG2,0.06695325479534799,0.618179401525448
998,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,75,HepG2,0.18279149675275644,1.6877138895182004
999,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,200,HepG2,0.18279149675275644,1.6877138895182004
1000,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,300,HepG2,0.18286059507627253,1.6883518743392245
1001,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,400,HepG2,0.07682563056940045,0.7093310470472745
1002,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,25,HepG2,0.0859196118411115,0.7932957761289826
1003,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,50,HepG2,0.0859196118411115,0.7932957761289826
1004,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,75,HepG2,0.19584730403262274,1.808258158133206
1005,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,200,HepG2,0.19584730403262274,1.808258158133206
1006,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,300,HepG2,0.19546141066304112,1.804695204651859
1007,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,400,HepG2,0.05482215677390124,0.5061729734934302
1008,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,25,HepG2,0.06220434979610321,0.574332761667421
1009,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,50,HepG2,0.06220434979610321,0.574332761667421
1010,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,75,HepG2,0.07676351759552932,0.7087575579595223
1011,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,200,HepG2,0.07676351759552932,0.7087575579595223
1012,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,300,HepG2,0.07730535417610628,0.7137603351079893
1013,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,400,HepG2,0.18947930826159212,1.7494624531792802
1014,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,25,HepG2,0.05834994713789444,0.5387450619241794
1015,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,50,HepG2,0.05834994713789444,0.5387450619241794
1016,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,75,HepG2,0.13238106026280033,1.2222743294064355
1017,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,200,HepG2,0.13238106026280033,1.2222743294064355
1018,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,300,HepG2,0.13238106026280033,1.2222743294064355
1019,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,400,HepG2,0.05793743392236808,0.5349363274052246
1020,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,25,HepG2,0.07858367316115393,0.7255630542969344
1021,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,50,HepG2,0.07858367316115393,0.7255630542969344
1022,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,75,HepG2,0.10365711372904418,0.9570661310602651
1023,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,200,HepG2,0.10365711372904418,0.9570661310602651
1024,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,300,HepG2,0.10365711372904418,0.9570661310602651
1025,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,400,HepG2,0.026179768917082027,0.24171780641141838
1026,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,25,HepG2,0.06206502038966922,0.573046333257816
1027,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,50,HepG2,0.06206502038966922,0.573046333257816
1028,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,75,HepG2,0.08249452499622426,0.7616719492901386
1029,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,200,HepG2,0.08249452499622426,0.7616719492901386
1030,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,300,HepG2,0.08302239087751107,0.7665457349720597
1031,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,400,HepG2,0.18046443135478007,1.6662280946986845
1032,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,25,HepG2,0.0492455822383324,0.4546844608065231
