,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,200,HEK293,0.7997356541366452,10.465155000000015
868,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,300,HEK293,0.8049344561159836,10.525040000000015
869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,400,HEK293,0.794247981595622,10.40194249999997
870,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,25,HEK293,0.6400351593020243,8.625565000000018
871,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,50,HEK293,0.6400351593020243,8.625565000000018
872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,75,HEK293,0.8602856150707514,11.162629999999986
873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,200,HEK293,0.8602856150707514,11.162629999999986
874,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,300,HEK293,0.8637828804583717,11.202914999999983
875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,400,HEK293,0.8210567323552341,10.710752499999941
876,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,25,HEK293,0.6761105564719145,9.041117499999983
877,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,50,HEK293,0.6761105564719145,9.041117499999983
878,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,75,HEK293,0.8573367913881412,11.128662499999999
879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,200,HEK293,0.8573367913881412,11.128662499999999
880,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,300,HEK293,0.8593925253928291,11.152342499999998
881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,400,HEK293,0.8721036982376899,11.298762499999949
882,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,25,HEK293,0.4763772896952831,6.740389999999965
883,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,50,HEK293,0.4763772896952831,6.740389999999965
884,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,75,HEK293,0.7519385363312827,9.914580000000045
885,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,200,HEK293,0.7519385363312827,9.914580000000045
886,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,300,HEK293,0.7538234655786132,9.936292500000045
887,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,400,HEK293,0.714367566629047,9.481799999999993
888,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,25,HEK293,0.6287787568365286,8.495902499999973
889,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,50,HEK293,0.6287787568365286,8.495902499999973
890,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,75,HEK293,0.7546219289868936,9.945490000000028
891,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,200,HEK293,0.7546219289868936,9.945490000000028
892,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,300,HEK293,0.7536934629742188,9.934795000000026
893,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,400,HEK293,0.702296857366091,9.342757500000003
894,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,25,HEK293,0.6683655265214018,8.951902500000028
895,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,50,HEK293,0.6683655265214018,8.951902500000028
896,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,75,HEK293,0.8314306797465075,10.83025000000002
897,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,200,HEK293,0.8314306797465075,10.83025000000002
898,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,300,HEK293,0.8328266342564475,10.84633000000002
899,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,400,HEK293,0.8002411233614036,10.470977500000009
900,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,25,HEK293,0.4249963104436135,6.148532499999984
901,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,50,HEK293,0.4249963104436135,6.148532499999984
902,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,75,HEK293,0.6273031513152184,8.478905000000001
903,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,200,HEK293,0.6273031513152184,8.478905000000001
904,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,300,HEK293,0.6307559249934891,8.5186775
905,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,400,HEK293,0.6227990710999181,8.427022499999955
906,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,25,HEK293,0.625605087247154,8.459344999999967
907,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,50,HEK293,0.625605087247154,8.459344999999967
908,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,75,HEK293,0.630766776629913,8.518802499999968
909,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,200,HEK293,0.630766776629913,8.518802499999968
910,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,300,HEK293,0.62937125618543,8.502727499999969
911,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,400,HEK293,0.5946175883323175,8.102399999999966
912,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,25,HEK293,0.662750672801462,8.887225000000042
913,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,50,HEK293,0.662750672801462,8.887225000000042
914,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,75,HEK293,0.7494856324333745,9.88632500000004
915,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,200,HEK293,0.7494856324333745,9.88632500000004
916,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,300,HEK293,0.7458590155395467,9.844550000000039
917,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,400,HEK293,0.49412774546401805,6.944857500000024
918,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,25,HEK293,0.4423467748936553,6.348392500000015
919,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,50,HEK293,0.4423467748936553,6.348392500000015
920,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,75,HEK293,0.6420817779321148,8.649140000000031
921,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,200,HEK293,0.6420817779321148,8.649140000000031
922,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,300,HEK293,0.643158694331108,8.661545000000032
923,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,400,HEK293,0.6366362097404238,8.586412499999941
924,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,25,HEK293,0.6104117110860346,8.284332500000033
925,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,50,HEK293,0.6104117110860346,8.284332500000033
926,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,75,HEK293,0.6166290476603887,8.355950000000018
927,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,200,HEK293,0.6166290476603887,8.355950000000018
928,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,300,HEK293,0.6157123014150551,8.34539000000002
929,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,400,HEK293,0.5675915878114417,7.791087499999997
930,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,25,HEK293,0.6690357235871202,8.959622500000037
931,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,50,HEK293,0.6690357235871202,8.959622500000037
932,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,75,HEK293,0.7219463495095034,9.56909999999997
933,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,200,HEK293,0.7219463495095034,9.56909999999997
934,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,300,HEK293,0.7189382758920019,9.53444999999997
935,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,400,HEK293,0.47745464015973865,6.752800000000029
936,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,25,HEK293,0.4464348033683493,6.395482500000015
937,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,50,HEK293,0.4464348033683493,6.395482500000015
938,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,75,HEK293,0.641389877593544,8.641170000000034
939,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,200,HEK293,0.641389877593544,8.641170000000034
940,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,300,HEK293,0.6419357149058107,8.647457500000034
941,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,400,HEK293,0.6311522267557899,8.523242499999943
942,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,25,HEK293,0.6023882281448075,8.191910000000037
943,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,50,HEK293,0.6023882281448075,8.191910000000037
944,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,75,HEK293,0.6128663512457696,8.31260750000002
945,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,200,HEK293,0.6128663512457696,8.31260750000002
946,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,300,HEK293,0.6119496050004358,8.30204750000002
947,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,400,HEK293,0.5612119107561421,7.717600000000001
948,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,25,HEK293,0.6700132389964436,8.970882500000034
949,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,50,HEK293,0.6700132389964436,8.970882500000034
950,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,75,HEK293,0.7189727840958389,9.534847499999968
951,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,200,HEK293,0.7189727840958389,9.534847499999968
952,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,300,HEK293,0.7159744769511214,9.500309999999967
953,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,400,HEK293,0.4744374511676386,6.7180450000000285
954,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,25,HEK293,0.45132259744769293,6.451784999999974
955,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,50,HEK293,0.45132259744769293,6.451784999999974
956,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,75,HEK293,0.6109545099401001,8.290585000000014
957,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,200,HEK293,0.6109545099401001,8.290585000000014
958,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,300,HEK293,0.6112169025088996,8.293607500000014
959,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,400,HEK293,0.5556441531382904,7.653464999999967
960,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,25,HEK293,0.521199105825161,7.25669250000003
961,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,50,HEK293,0.521199105825161,7.25669250000003
962,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,75,HEK293,0.5637852678183848,7.747242499999974
963,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,200,HEK293,0.5637852678183848,7.747242499999974
964,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,300,HEK293,0.5635849466099465,7.744934999999974
965,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,400,HEK293,0.4953361836965032,6.95877750000002
966,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,25,HEK293,0.6668465144543799,8.934405000000002
967,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,50,HEK293,0.6668465144543799,8.934405000000002
968,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,75,HEK293,0.7010545620279539,9.328447500000001
969,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,200,HEK293,0.7010545620279539,9.328447500000001
970,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,300,HEK293,0.6988156524003821,9.302657500000002
971,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,400,HEK293,0.4462223283271125,6.393035000000009
972,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,25,HEK293,0.4240478774199126,6.137607499999973
973,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,50,HEK293,0.4240478774199126,6.137607499999973
974,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,75,HEK293,0.8012720288219475,10.482852500000012
975,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,200,HEK293,0.8012720288219475,10.482852500000012
976,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,300,HEK293,0.8074129698758585,10.553590000000014
977,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,400,HEK293,0.7933097491101632,10.39113499999997
978,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,25,HEK293,0.640996397256708,8.636637500000019
979,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,50,HEK293,0.640996397256708,8.636637500000019
980,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,75,HEK293,0.8615185780015614,11.176832499999986
981,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,200,HEK293,0.8615185780015614,11.176832499999986
982,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,300,HEK293,0.8650158433891818,11.217117499999985
983,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,400,HEK293,0.8328876204531592,10.84703249999994
984,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,25,HEK293,0.6770359840263899,9.051777499999984
985,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,50,HEK293,0.6770359840263899,9.051777499999984
986,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,75,HEK293,0.8571195416268772,11.126159999999999
987,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,200,HEK293,0.8571195416268772,11.126159999999999
988,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,300,HEK293,0.859157044882368,11.149629999999997
989,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,400,HEK293,0.8713373556732311,11.289934999999948
990,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,25,HEK293,0.46723782446392625,6.635112499999966
991,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,50,HEK293,0.46723782446392625,6.635112499999966
992,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,75,HEK293,0.7540960586856539,9.939432500000047
993,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,200,HEK293,0.7540960586856539,9.939432500000047
994,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,300,HEK293,0.7559809879329843,9.961145000000046
995,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,400,HEK293,0.7160799548571919,9.501524999999994
996,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,25,HEK293,0.6264845038631803,8.469474999999974
997,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,50,HEK293,0.6264845038631803,8.469474999999974
998,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,75,HEK293,0.7545216598663101,9.944335000000027
999,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,200,HEK293,0.7545216598663101,9.944335000000027
1000,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,300,HEK293,0.7535931938536354,9.933640000000027
1001,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,400,HEK293,0.7072278409584167,9.399557500000002
1002,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,25,HEK293,0.6683805017796708,8.952075000000027
1003,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,50,HEK293,0.6683805017796708,8.952075000000027
1004,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,75,HEK293,0.8308911363833683,10.82403500000002
1005,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,200,HEK293,0.8308911363833683,10.82403500000002
1006,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,300,HEK293,0.8322870908933084,10.84011500000002
1007,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,400,HEK293,0.8022749370605093,10.494405000000008
1008,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,25,HEK293,0.41547117805364914,6.038812499999984
1009,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,50,HEK293,0.41547117805364914,6.038812499999984
1010,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,75,HEK293,0.6295025609861967,8.50424
1011,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,200,HEK293,0.6295025609861967,8.50424
1012,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,300,HEK293,0.6329553346644674,8.5440125
1013,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,400,HEK293,0.6277982029690038,8.484607499999955
1014,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,25,HEK293,0.6256365569927915,8.459707499999965
1015,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,50,HEK293,0.6256365569927915,8.459707499999965
1016,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,75,HEK293,0.6322039673582748,8.535357499999966
1017,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,200,HEK293,0.6322039673582748,8.535357499999966
1018,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,300,HEK293,0.6308084469137918,8.519282499999967
1019,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,400,HEK293,0.6038080562548803,8.208264999999967
1020,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,25,HEK293,0.6619834621060892,8.878387500000041
1021,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,50,HEK293,0.6619834621060892,8.878387500000041
1022,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,75,HEK293,0.7523535029082421,9.91936000000004
1023,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,200,HEK293,0.7523535029082421,9.91936000000004
1024,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,300,HEK293,0.7487268860144145,9.87758500000004
1025,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,400,HEK293,0.49908260265648274,7.0019325000000245
1026,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,25,HEK293,0.43848880111120875,6.303952500000013
1027,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,50,HEK293,0.43848880111120875,6.303952500000013
1028,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,75,HEK293,0.6422632172931705,8.65123000000003
1029,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,200,HEK293,0.6422632172931705,8.65123000000003
1030,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,300,HEK293,0.6433401336921634,8.66363500000003
1031,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,400,HEK293,0.6367929073704264,8.588217499999942
1032,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,25,HEK293,0.6075071620800445,8.250875000000033
1033,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,50,HEK293,0.6075071620800445,8.250875000000033
1034,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,75,HEK293,0.6192408195155843,8.386035000000016
1035,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,200,HEK293,0.6192408195155843,8.386035000000016
1036,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,300,HEK293,0.6183240732702505,8.375475000000016
1037,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,400,HEK293,0.5742288827155131,7.867542499999995
1038,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,25,HEK293,0.6685332928205606,8.953835000000037
1039,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,50,HEK293,0.6685332928205606,8.953835000000037
1040,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,75,HEK293,0.7228863182567903,9.579927499999966
1041,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,200,HEK293,0.7228863182567903,9.579927499999966
1042,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,300,HEK293,0.7198782446392887,9.545277499999967
1043,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,400,HEK293,0.47980836010070577,6.779912500000029
1044,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,25,HEK293,0.44247243684347715,6.349840000000014
1045,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,50,HEK293,0.44247243684347715,6.349840000000014
1046,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,75,HEK293,0.641456723673933,8.641940000000034
1047,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,200,HEK293,0.641456723673933,8.641940000000034
1048,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,300,HEK293,0.6420025609861996,8.648227500000033
1049,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,400,HEK293,0.6324492143415177,8.538182499999943
1050,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,25,HEK293,0.5987392568799408,8.149877500000038
1051,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,50,HEK293,0.5987392568799408,8.149877500000038
1052,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,75,HEK293,0.6154781231009652,8.342692500000018
1053,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,200,HEK293,0.6154781231009652,8.342692500000018
1054,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,300,HEK293,0.6145613768556314,8.332132500000018
1055,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,400,HEK293,0.5678492056602135,7.794054999999998
1056,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,25,HEK293,0.6695108082298841,8.965095000000035
1057,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,50,HEK293,0.6695108082298841,8.965095000000035
1058,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,75,HEK293,0.7198903984720866,9.545417499999965
1059,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,200,HEK293,0.7198903984720866,9.545417499999965
1060,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,300,HEK293,0.7168920913273692,9.510879999999966
1061,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,400,HEK293,0.4767911711086057,6.745157500000029
1062,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,25,HEK293,0.44201775327719234,6.3446024999999775
1063,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,50,HEK293,0.44201775327719234,6.3446024999999775
1064,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,75,HEK293,0.6115279104088909,8.297190000000015
1065,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,200,HEK293,0.6115279104088909,8.297190000000015
