,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
2543,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,400,HEK293,0.29076347,4.6023045
2560,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,300,HEK293,0.25189108,4.1545334
2561,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,400,HEK293,0.25189108,4.1545334
2578,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,300,HEK293,0.25189108,4.1545334
2579,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,400,HEK293,0.25189108,4.1545334
2626,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,300,HEK293,0.18541276,3.3887696
2627,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,70,400,HEK293,0.18541276,3.3887696
2642,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,75,HEK293,0.29042262,4.598378
2643,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,200,HEK293,0.29042262,4.598378
2644,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,300,HEK293,0.1493108,2.9729111
2645,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,75,70,400,HEK293,0.1493108,2.9729111
2660,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,75,HEK293,0.29042262,4.598378
2661,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,200,HEK293,0.29042262,4.598378
2662,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,300,HEK293,0.15213075,3.0053942
2663,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,125,70,400,HEK293,0.15213075,3.0053942
2676,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,25,HEK293,0.2822826,4.5046134
2677,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,50,HEK293,0.2822826,4.5046134
2678,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,75,HEK293,0.22735488,3.871901
2679,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,200,HEK293,0.22735488,3.871901
2680,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,300,HEK293,0.24232718,4.044367
2681,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,400,HEK293,0.24232718,4.044367
2694,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,25,HEK293,0.2822826,4.5046134
2695,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,50,HEK293,0.2822826,4.5046134
2696,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,75,HEK293,0.22735488,3.871901
2697,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,200,HEK293,0.22735488,3.871901
2698,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,300,HEK293,0.24232718,4.044367
2699,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,400,HEK293,0.24232718,4.044367
2752,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,300,HEK293,0.2933759,4.632397
2753,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,400,HEK293,0.2933759,4.632397
2770,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,300,HEK293,0.2933759,4.632397
2771,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,400,HEK293,0.2933759,4.632397
2784,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,25,HEK293,0.29959297,4.7040114
2785,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,50,HEK293,0.29959297,4.7040114
2788,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,300,HEK293,0.2719606,4.385714
2789,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,400,HEK293,0.2719606,4.385714
2802,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,25,HEK293,0.29959297,4.7040114
2803,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,50,HEK293,0.29959297,4.7040114
2806,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,300,HEK293,0.2719606,4.385714
2807,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,400,HEK293,0.2719606,4.385714
2860,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,300,HEK293,0.2933759,4.632397
2861,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,400,HEK293,0.2933759,4.632397
2878,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,300,HEK293,0.2933759,4.632397
2879,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,400,HEK293,0.2933759,4.632397
2892,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,25,HEK293,0.29959297,4.7040114
2893,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,50,HEK293,0.29959297,4.7040114
2896,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,300,HEK293,0.2719606,4.385714
2897,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,400,HEK293,0.2719606,4.385714
2910,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,25,HEK293,0.29959297,4.7040114
2911,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,50,HEK293,0.29959297,4.7040114
2914,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,300,HEK293,0.2719606,4.385714
2915,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,400,HEK293,0.2719606,4.385714
2968,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,300,HEK293,0.2933759,4.632397
2969,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,400,HEK293,0.2933759,4.632397
2986,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,300,HEK293,0.2933759,4.632397
2987,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,400,HEK293,0.2933759,4.632397
3000,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,25,HEK293,0.29959297,4.7040114
3001,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,50,HEK293,0.29959297,4.7040114
3004,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,300,HEK293,0.2719606,4.385714
3005,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,400,HEK293,0.2719606,4.385714
3018,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,25,HEK293,0.29959297,4.7040114
3019,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,50,HEK293,0.29959297,4.7040114
3022,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,300,HEK293,0.2719606,4.385714
3023,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,400,HEK293,0.2719606,4.385714
3040,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,300,HEK293,0.24560812,4.08216
3041,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,400,HEK293,0.24560812,4.08216
3074,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,75,HEK293,0.1517593,3.0011153
3075,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,200,HEK293,0.1517593,3.0011153
3076,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,300,HEK293,0.24766496,4.1058526
3077,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,400,HEK293,0.24766496,4.1058526
3092,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,75,HEK293,0.1517593,3.0011153
3093,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,200,HEK293,0.1517593,3.0011153
3094,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,300,HEK293,0.24766496,4.1058526
3095,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,400,HEK293,0.24766496,4.1058526
3112,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,300,HEK293,0.27148396,4.3802238
3113,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,400,HEK293,0.27148396,4.3802238
3130,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,300,HEK293,0.27148396,4.3802238
3131,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,400,HEK293,0.27148396,4.3802238
3148,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,300,HEK293,0.24560812,4.08216
3149,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,400,HEK293,0.24560812,4.08216
3182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,75,HEK293,0.1517593,3.0011153
3183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,200,HEK293,0.1517593,3.0011153
3184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,300,HEK293,0.24766496,4.1058526
3185,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,400,HEK293,0.24766496,4.1058526
3200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,75,HEK293,0.1517593,3.0011153
3201,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,200,HEK293,0.1517593,3.0011153
3202,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,300,HEK293,0.24766496,4.1058526
3203,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,400,HEK293,0.24766496,4.1058526
3220,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,300,HEK293,0.27148396,4.3802238
3221,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,400,HEK293,0.27148396,4.3802238
3238,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,300,HEK293,0.27148396,4.3802238
3239,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,400,HEK293,0.27148396,4.3802238
