,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
1242,1242,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,250,0.09274203252298169,1.3489284070189078
1243,1243,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,350,0.06739547366129209,1.0909511309246311
1244,1244,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,40,0.09371234090665713,1.3588042057479564
1245,1245,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,70,0.1117035345143275,1.5419185742868255
1246,1246,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,250,0.1117035345143275,1.5419185742868255
1247,1247,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,350,0.07536984178023677,1.17211424963925
1248,1248,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,40,0.08425819883449075,1.2625799477374469
1249,1249,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,70,0.17130615095514876,2.1485540044215043
1250,1250,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,250,0.17130615095514876,2.1485540044215043
1251,1251,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,350,0.2312778904546686,2.7589463690476173
1252,1252,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,40,0.10043801551079495,1.4272581218688714
1253,1253,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,70,0.11544577619312345,1.5800071100936106
1254,1254,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,250,0.11544577619312345,1.5800071100936106
1255,1255,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,350,0.11467666860406102,1.572179133052133
1256,1256,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,40,0.10043801551079495,1.4272581218688714
1257,1257,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,70,0.11544577619312345,1.5800071100936106
1258,1258,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,250,0.11544577619312345,1.5800071100936106
1259,1259,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,350,0.11467666860406102,1.572179133052133
1260,1260,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,40,0.08272341529528608,1.246958920875422
1261,1261,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,70,0.09274203252298169,1.3489284070189078
1262,1262,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,250,0.09274203252298169,1.3489284070189078
1263,1263,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,350,0.06719977196627816,1.0889592790727793
1264,1264,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,40,0.08266074511029324,1.2463210637325648
1265,1265,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,70,0.09274203252298169,1.3489284070189078
1266,1266,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,250,0.09274203252298169,1.3489284070189078
1267,1267,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,350,0.06719977196627816,1.0889592790727793
1268,1268,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,40,0.0938201598251461,1.3599015867003372
1269,1269,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,70,0.1117035345143275,1.5419185742868255
1270,1270,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,250,0.1117035345143275,1.5419185742868255
1271,1271,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,350,0.07517414008522284,1.1701223977873982
1272,1272,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,40,0.06281746913123411,1.0443562008177008
1273,1273,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,70,0.1558384107968259,1.9911233450900943
1274,1274,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,250,0.1558384107968259,1.9911233450900943
1275,1275,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,350,0.2224472420024098,2.669068029100527
1276,1276,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,40,0.08825067125821195,1.3032153320660815
1277,1277,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,70,0.09204286334867003,1.3418122631627636
1278,1278,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,250,0.09204286334867003,1.3418122631627636
1279,1279,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,350,0.09381844348402116,1.3598841177803676
1280,1280,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,40,0.08841533079465377,1.3048912368279864
1281,1281,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,70,0.09204286334867003,1.3418122631627636
1282,1282,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,250,0.09204286334867003,1.3418122631627636
1283,1283,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,350,0.09381844348402116,1.3598841177803676
1284,1284,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,40,0.08021897178278593,1.2214686948051954
1285,1285,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,70,0.0675000383387346,1.0920153902116407
1286,1286,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,250,0.0675000383387346,1.0920153902116407
1287,1287,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,350,0.06217620162218807,1.0378293801106304
1288,1288,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,40,0.08015630159779309,1.2208308376623382
1289,1289,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,70,0.0675000383387346,1.0920153902116407
1290,1290,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,250,0.0675000383387346,1.0920153902116407
1291,1291,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,350,0.06217620162218807,1.0378293801106304
1292,1292,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,40,0.08268186027763058,1.2465359739057242
1293,1293,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,70,0.08389907596915364,1.2589247952140459
1294,1294,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,250,0.08389907596915364,1.2589247952140459
1295,1295,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,350,0.0695530669404466,1.1129111153198659
1296,1296,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,40,0.06281746913123411,1.0443562008177008
1297,1297,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,70,0.15462417966650122,1.9787649006456498
1298,1298,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,250,0.15462417966650122,1.9787649006456498
1299,1299,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,350,0.220838696337468,2.65269625132275
1300,1300,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,40,0.08837070138855846,1.3044369987327482
1301,1301,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,70,0.09204286334867003,1.3418122631627636
1302,1302,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,250,0.09204286334867003,1.3418122631627636
1303,1303,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,350,0.093424128949404,1.3558707844470341
1304,1304,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,40,0.08853536092500026,1.3061129034946528
1305,1305,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,70,0.09204286334867003,1.3418122631627636
1306,1306,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,250,0.09204286334867003,1.3418122631627636
1307,1307,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,350,0.093424128949404,1.3558707844470341
1308,1308,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,40,0.08021897178278593,1.2214686948051954
1309,1309,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,70,0.0675000383387346,1.0920153902116407
1310,1310,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,250,0.0675000383387346,1.0920153902116407
1311,1311,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,350,0.06217620162218807,1.0378293801106304
1312,1312,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,40,0.08015630159779309,1.2208308376623382
1313,1313,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,70,0.0675000383387346,1.0920153902116407
1314,1314,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,250,0.0675000383387346,1.0920153902116407
1315,1315,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,350,0.06217620162218807,1.0378293801106304
1316,1316,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,75,40,0.08268186027763058,1.2465359739057242
1317,1317,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,75,70,0.08389907596915364,1.2589247952140459
1318,1318,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,75,250,0.08389907596915364,1.2589247952140459
1319,1319,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,75,350,0.0695530669404466,1.1129111153198659
1320,1320,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,25,40,0.06165499122828656,1.0325245007215007
1321,1321,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,25,70,0.14616595043530586,1.8926770435305433
1322,1322,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,25,250,0.14616595043530586,1.8926770435305433
1323,1323,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,25,350,0.20211921060297455,2.4621693255170753
1324,1324,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,35,40,0.09220744483168333,1.3434873734968733
1325,1325,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,35,70,0.0928921852639184,1.3504566616161617
1326,1326,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,35,250,0.0928921852639184,1.3504566616161617
1327,1327,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,35,350,0.10934851211683587,1.5179491563251557
1328,1328,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,45,40,0.09237210436812515,1.3451632782587781
1329,1329,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,45,70,0.0928921852639184,1.3504566616161617
1330,1330,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,45,250,0.0928921852639184,1.3504566616161617
1331,1331,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,45,350,0.10934851211683587,1.5179491563251557
1332,1332,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,55,40,0.0824028131273907,1.2436958320105829
1333,1333,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,55,70,0.07131948917493722,1.1308897608225112
1334,1334,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,55,250,0.07131948917493722,1.1308897608225112
1335,1335,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,55,350,0.08784745961519401,1.2991114439634448
1336,1336,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,65,40,0.0824028131273907,1.2436958320105829
1337,1337,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,65,70,0.07131948917493722,1.1308897608225112
1338,1338,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,65,250,0.07131948917493722,1.1308897608225112
1339,1339,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,65,350,0.08784745961519401,1.2991114439634448
1340,1340,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,75,40,0.09463756488520686,1.3682211354016356
1341,1341,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,75,70,0.09301828221250012,1.3517400763588263
1342,1342,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,75,250,0.09301828221250012,1.3517400763588263
1343,1343,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,75,350,0.08547564085587277,1.2749710726310732
1344,1344,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,25,40,0.06530719289219455,1.0696966092567564
1345,1345,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,25,70,0.1837251489858584,2.2749545663780673
1346,1346,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,25,250,0.1837251489858584,2.2749545663780673
1347,1347,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,25,350,0.13440517791252216,1.7729759007936507
1348,1348,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,35,40,0.08485788865575138,1.2686835907382377
1349,1349,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,35,70,0.2021249045135123,2.4622272781385286
1350,1350,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,35,250,0.2021249045135123,2.4622272781385286
1351,1351,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,35,350,0.12651875442283683,1.6927078825156336
1352,1352,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,45,40,0.08485788865575138,1.2686835907382377
1353,1353,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,45,70,0.20269336917585593,2.468013111471862
1354,1354,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,45,250,0.20269336917585593,2.468013111471862
1355,1355,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,45,350,0.12708721908518048,1.6984937158489672
1356,1356,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,55,40,0.08013837763777805,1.220648407597305
1357,1357,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,55,70,0.2720868116567172,3.1742995690420686
1358,1358,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,55,250,0.2720868116567172,3.1742995690420686
1359,1359,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,55,350,0.11398052017758743,1.5650937343674851
1360,1360,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,65,40,0.0803023478567689,1.2223172964861941
1361,1361,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,65,70,0.2738716744326391,3.1924659023754014
1362,1362,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,65,250,0.2738716744326391,3.1924659023754014
1363,1363,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,65,350,0.11398052017758743,1.5650937343674851
1364,1364,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,75,40,0.11417807928863641,1.5671044909997416
1365,1365,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,75,70,0.351908773304234,3.986727494690494
1366,1366,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,75,250,0.351908773304234,3.986727494690494
1367,1367,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,75,350,0.17178281568834725,2.1534054980759985
1368,1368,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,25,40,0.06929218673203247,1.1102558765586268
1369,1369,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,25,70,0.23015726576084697,2.7475406509139004
1370,1370,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,25,250,0.23015726576084697,2.7475406509139004
1371,1371,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,25,350,0.23274590036645434,2.7738877739297725
1372,1372,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,35,40,0.07910657957992892,1.2101467669645167
1373,1373,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,35,70,0.15264703784439987,1.9586415511803021
1374,1374,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,35,250,0.15264703784439987,1.9586415511803021
1375,1375,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,35,350,0.11825710549212232,1.6086208196988212
1376,1376,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,45,40,0.07910657957992892,1.2101467669645167
1377,1377,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,45,70,0.15217357656626185,1.9538226622914134
1378,1378,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,45,250,0.15217357656626185,1.9538226622914134
1379,1379,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,45,350,0.11800108488121865,1.6060150419210435
1380,1380,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,55,40,0.06821682431107173,1.0993108378380883
1381,1381,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,55,70,0.14424668397347218,1.873142749482
1382,1382,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,55,250,0.14424668397347218,1.873142749482
1383,1383,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,55,350,0.08988816708098483,1.3198817645502638
1384,1384,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,65,40,0.06838079453006257,1.100979726726977
1385,1385,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,65,70,0.14482882191805854,1.879067749482
1386,1386,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,65,250,0.14482882191805854,1.879067749482
1387,1387,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,65,350,0.08988816708098483,1.3198817645502638
1388,1388,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,75,40,0.07933113399504142,1.2124322818015316
1389,1389,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,75,70,0.1711450809866756,2.1469146342823846
1390,1390,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,75,250,0.1711450809866756,2.1469146342823846
1391,1391,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,75,350,0.10254895540948793,1.4487432681577683
1392,1392,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,25,40,0.06929218673203247,1.1102558765586268
1393,1393,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,25,70,0.23015726576084697,2.7475406509139004
1394,1394,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,25,250,0.23015726576084697,2.7475406509139004
1395,1395,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,25,350,0.23274590036645434,2.7738877739297725
1396,1396,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,35,40,0.07910657957992892,1.2101467669645167
1397,1397,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,35,70,0.15264703784439987,1.9586415511803021
1398,1398,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,35,250,0.15264703784439987,1.9586415511803021
1399,1399,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,35,350,0.11825710549212232,1.6086208196988212
1400,1400,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,45,40,0.07910657957992892,1.2101467669645167
1401,1401,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,45,70,0.15217357656626185,1.9538226622914134
1402,1402,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,45,250,0.15217357656626185,1.9538226622914134
1403,1403,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,45,350,0.11800108488121865,1.6060150419210435
1404,1404,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,55,40,0.06821682431107173,1.0993108378380883
1405,1405,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,55,70,0.14424668397347218,1.873142749482
1406,1406,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,55,250,0.14424668397347218,1.873142749482
1407,1407,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,55,350,0.08988816708098483,1.3198817645502638
1408,1408,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,65,40,0.06838079453006257,1.100979726726977
1409,1409,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,65,70,0.14482882191805854,1.879067749482
1410,1410,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,65,250,0.14482882191805854,1.879067749482
1411,1411,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,65,350,0.08988816708098483,1.3198817645502638
1412,1412,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,75,40,0.07933113399504142,1.2124322818015316
1413,1413,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,75,70,0.1711450809866756,2.1469146342823846
1414,1414,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,75,250,0.1711450809866756,2.1469146342823846
1415,1415,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,75,350,0.10254895540948793,1.4487432681577683
1416,1416,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,25,40,0.08444007259270564,1.2644310588485583
1417,1417,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,25,70,0.17130615095514876,2.1485540044215043
1418,1418,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,25,250,0.17130615095514876,2.1485540044215043
1419,1419,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,25,350,0.2307392559270382,2.753464146825395
1420,1420,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,35,40,0.10033019659230595,1.42616074091649
1421,1421,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,35,70,0.11544577619312345,1.5800071100936106
1422,1422,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,35,250,0.11544577619312345,1.5800071100936106
1423,1423,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,35,350,0.11467666860406102,1.572179133052133
1424,1424,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,45,40,0.10033019659230595,1.42616074091649
1425,1425,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,45,70,0.11544577619312345,1.5800071100936106
1426,1426,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,45,250,0.11544577619312345,1.5800071100936106
1427,1427,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,45,350,0.11467666860406102,1.572179133052133
1428,1428,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,55,40,0.08261559637679709,1.2458615399230408
1429,1429,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,55,70,0.09274203252298169,1.3489284070189078
1430,1430,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,55,250,0.09274203252298169,1.3489284070189078
1431,1431,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,55,350,0.06739547366129209,1.0909511309246311
1432,1432,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,65,40,0.08255292619180425,1.2452236827801837
1433,1433,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,65,70,0.09274203252298169,1.3489284070189078
1434,1434,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,65,250,0.09274203252298169,1.3489284070189078
1435,1435,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,65,350,0.06739547366129209,1.0909511309246311
1436,1436,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,75,40,0.09371234090665713,1.3588042057479564
1437,1437,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,75,70,0.1117035345143275,1.5419185742868255
1438,1438,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,75,250,0.1117035345143275,1.5419185742868255
1439,1439,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,75,350,0.07536984178023677,1.17211424963925
1440,1440,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,25,40,0.08425819883449075,1.2625799477374469
1441,1441,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,25,70,0.17130615095514876,2.1485540044215043
1442,1442,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,25,250,0.17130615095514876,2.1485540044215043
