,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
1686,1686,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,35,250,0.11869753376313771,1.6131034986412158
1687,1687,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,35,350,0.14006512297674645,1.8305828216573257
1688,1688,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,45,40,0.0803260499597971,1.222558536490815
1689,1689,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,45,70,0.11869753376313771,1.6131034986412158
1690,1690,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,45,250,0.11869753376313771,1.6131034986412158
1691,1691,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,45,350,0.14006512297674645,1.8305828216573257
1692,1692,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,55,40,0.11908423134785943,1.6170393066585134
1693,1693,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,55,70,0.12789771682055567,1.706742961799616
1694,1694,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,55,250,0.12789771682055567,1.706742961799616
1695,1695,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,55,350,0.13547831532450233,1.783898293372785
1696,1696,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,65,40,0.11908423134785943,1.6170393066585134
1697,1697,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,65,70,0.12789771682055567,1.706742961799616
1698,1698,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,65,250,0.12789771682055567,1.706742961799616
1699,1699,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,65,350,0.13547831532450233,1.783898293372785
1700,1700,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,75,40,0.08871259430581005,1.307916784844535
1701,1701,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,75,70,0.11275471021688176,1.5526174405874227
1702,1702,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,75,250,0.11275471021688176,1.5526174405874227
1703,1703,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,75,350,0.11996701222288626,1.6260242504045366
1704,1704,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,25,40,0.07951557383114882,1.214309510453433
1705,1705,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,25,70,0.15292482335589802,1.9614688521163304
1706,1706,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,25,250,0.15292482335589802,1.9614688521163304
1707,1707,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,25,350,0.23198293714482365,2.7661223342600154
1708,1708,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,35,40,0.09545147131423003,1.3765050750362333
1709,1709,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,35,70,0.1155229418548792,1.5807925021989606
1710,1710,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,35,250,0.1155229418548792,1.5807925021989606
1711,1711,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,35,350,0.14491422729247555,1.8799370053828164
1712,1712,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,45,40,0.09545147131423003,1.3765050750362333
1713,1713,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,45,70,0.1155229418548792,1.5807925021989606
1714,1714,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,45,250,0.1155229418548792,1.5807925021989606
1715,1715,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,45,350,0.14491422729247555,1.8799370053828164
1716,1716,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,55,40,0.12606569861605812,1.68809668051424
1717,1717,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,55,70,0.12283081229919886,1.6551720075812462
1718,1718,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,55,250,0.12283081229919886,1.6551720075812462
1719,1719,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,55,350,0.15015453193269154,1.9332728260109349
1720,1720,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,65,40,0.12606569861605812,1.68809668051424
1721,1721,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,65,70,0.12283081229919886,1.6551720075812462
1722,1722,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,65,250,0.12283081229919886,1.6551720075812462
1723,1723,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,65,350,0.15015453193269154,1.9332728260109349
1724,1724,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,75,40,0.10411010416860911,1.4646326402281038
1725,1725,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,75,70,0.10861163801879459,1.5104492517552917
1726,1726,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,75,250,0.10861163801879459,1.5104492517552917
1727,1727,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,75,350,0.1245182589930171,1.6723468400309285
1728,1728,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,25,40,0.032384981584934414,0.7346143425714626
1729,1729,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,25,70,0.1942284690177042,2.3818573576621938
1730,1730,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,25,250,0.1942284690177042,2.3818573576621938
1731,1731,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,25,350,0.1141143951271434,1.5664563136040657
1732,1732,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,35,40,0.10997847225942597,1.5243608906564379
1733,1733,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,35,70,0.2644341461036178,3.0964107390426228
1734,1734,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,35,250,0.2644341461036178,3.0964107390426228
1735,1735,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,35,350,0.1800927466141596,2.237983975038917
1736,1736,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,45,40,0.10997847225942597,1.5243608906564379
1737,1737,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,45,70,0.2644341461036178,3.0964107390426228
1738,1738,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,45,250,0.2644341461036178,3.0964107390426228
1739,1739,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,45,350,0.1800927466141596,2.237983975038917
1740,1740,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,55,40,0.09345017825376144,1.356135914266784
1741,1741,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,55,70,0.3411577283427296,3.8773033590723025
1742,1742,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,55,250,0.3411577283427296,3.8773033590723025
1743,1743,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,55,350,0.15231638918022375,1.9552762090763176
1744,1744,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,65,40,0.09345017825376144,1.356135914266784
1745,1745,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,65,70,0.3411577283427296,3.8773033590723025
1746,1746,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,65,250,0.3411577283427296,3.8773033590723025
1747,1747,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,65,350,0.15231638918022375,1.9552762090763176
1748,1748,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,75,40,0.13964177136037703,1.8262739489059177
1749,1749,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,75,70,0.4210281393911832,4.690224402723463
1750,1750,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,75,250,0.4210281393911832,4.690224402723463
1751,1751,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,75,350,0.1964200792268055,2.4041635663704266
1752,1752,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,25,40,0.045377749902842504,0.866854738511131
1753,1753,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,25,70,0.166987514343281,2.1045989209859144
1754,1754,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,25,250,0.166987514343281,2.1045989209859144
1755,1755,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,25,350,0.18025536927049485,2.239639148435097
1756,1756,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,35,40,0.09345332985253589,1.3561679912391105
1757,1757,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,35,70,0.1348480468489307,1.777483420828417
1758,1758,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,35,250,0.1348480468489307,1.777483420828417
1759,1759,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,35,350,0.11468149142372623,1.5722282197106858
1760,1760,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,45,40,0.09345332985253589,1.3561679912391105
1761,1761,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,45,70,0.1348480468489307,1.777483420828417
1762,1762,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,45,250,0.1348480468489307,1.777483420828417
1763,1763,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,45,350,0.11468149142372623,1.5722282197106858
1764,1764,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,55,40,0.09134158779187318,1.3346746805456855
1765,1765,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,55,70,0.16956926117393226,2.130875940228283
1766,1766,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,55,250,0.16956926117393226,2.130875940228283
1767,1767,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,55,350,0.08821121507492245,1.302813747032561
1768,1768,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,65,40,0.09134158779187318,1.3346746805456855
1769,1769,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,65,70,0.16956926117393226,2.130875940228283
1770,1770,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,65,250,0.16956926117393226,2.130875940228283
1771,1771,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,65,350,0.08821121507492245,1.302813747032561
1772,1772,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,75,40,0.1079029198805543,1.5032359185442818
1773,1773,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,75,70,0.21277459669079837,2.570619845118946
1774,1774,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,75,250,0.21277459669079837,2.570619845118946
1775,1775,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,75,350,0.11651971878428027,1.590937697786405
1776,1776,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,25,40,0.045377749902842504,0.866854738511131
1777,1777,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,25,70,0.166987514343281,2.1045989209859144
1778,1778,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,25,250,0.166987514343281,2.1045989209859144
1779,1779,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,25,350,0.18025536927049485,2.239639148435097
1780,1780,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,35,40,0.09345332985253589,1.3561679912391105
1781,1781,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,35,70,0.1348480468489307,1.777483420828417
1782,1782,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,35,250,0.1348480468489307,1.777483420828417
1783,1783,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,35,350,0.11468149142372623,1.5722282197106858
1784,1784,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,45,40,0.09345332985253589,1.3561679912391105
1785,1785,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,45,70,0.1348480468489307,1.777483420828417
1786,1786,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,45,250,0.1348480468489307,1.777483420828417
1787,1787,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,45,350,0.11468149142372623,1.5722282197106858
1788,1788,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,55,40,0.09134158779187318,1.3346746805456855
1789,1789,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,55,70,0.16956926117393226,2.130875940228283
1790,1790,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,55,250,0.16956926117393226,2.130875940228283
1791,1791,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,55,350,0.08821121507492245,1.302813747032561
1792,1792,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,65,40,0.09134158779187318,1.3346746805456855
1793,1793,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,65,70,0.16956926117393226,2.130875940228283
1794,1794,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,65,250,0.16956926117393226,2.130875940228283
1795,1795,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,65,350,0.08821121507492245,1.302813747032561
1796,1796,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,75,40,0.1079029198805543,1.5032359185442818
1797,1797,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,75,70,0.21277459669079837,2.570619845118946
1798,1798,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,75,250,0.21277459669079837,2.570619845118946
1799,1799,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,75,350,0.11651971878428027,1.590937697786405
1800,1800,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,25,40,0.07980327523125683,1.2172377353037322
1801,1801,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,25,70,0.11475901086062104,1.5730172125394013
1802,1802,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,25,250,0.11475901086062104,1.5730172125394013
1803,1803,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,25,350,0.149371830209376,1.9253064878710293
1804,1804,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,35,40,0.10692685777007338,1.4933015583838072
1805,1805,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,35,70,0.1096375673161678,1.5208911601439563
1806,1806,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,35,250,0.1096375673161678,1.5208911601439563
1807,1807,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,35,350,0.10003684414461626,1.4231749997039045
1808,1808,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,45,40,0.10692685777007338,1.4933015583838072
1809,1809,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,45,70,0.1096375673161678,1.5208911601439563
1810,1810,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,45,250,0.1096375673161678,1.5208911601439563
1811,1811,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,45,350,0.10003684414461626,1.4231749997039045
1812,1812,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,55,40,0.11589491669933331,1.5845784621658145
1813,1813,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,55,70,0.13196475749290776,1.7481373017628155
1814,1814,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,55,250,0.13196475749290776,1.7481373017628155
1815,1815,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,55,350,0.09070638329770242,1.3282095692040154
1816,1816,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,65,40,0.11589491669933331,1.5845784621658145
1817,1817,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,65,70,0.13196475749290776,1.7481373017628155
1818,1818,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,65,250,0.13196475749290776,1.7481373017628155
1819,1819,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,65,350,0.09070638329770242,1.3282095692040154
1820,1820,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,75,40,0.10457451146942001,1.4693593777357572
1821,1821,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,75,70,0.13770364039064034,1.8065476518959378
1822,1822,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,75,250,0.13770364039064034,1.8065476518959378
1823,1823,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,75,350,0.08559533328238507,1.2761893021481154
1824,1824,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,25,40,0.07980327523125683,1.2172377353037322
1825,1825,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,25,70,0.11475901086062104,1.5730172125394013
1826,1826,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,25,250,0.11475901086062104,1.5730172125394013
1827,1827,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,25,350,0.149371830209376,1.9253064878710293
1828,1828,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,35,40,0.10692685777007338,1.4933015583838072
1829,1829,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,35,70,0.1096375673161678,1.5208911601439563
1830,1830,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,35,250,0.1096375673161678,1.5208911601439563
1831,1831,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,35,350,0.10003684414461626,1.4231749997039045
1832,1832,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,45,40,0.10692685777007338,1.4933015583838072
1833,1833,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,45,70,0.1096375673161678,1.5208911601439563
1834,1834,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,45,250,0.1096375673161678,1.5208911601439563
1835,1835,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,45,350,0.10003684414461626,1.4231749997039045
1836,1836,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,55,40,0.11589491669933331,1.5845784621658145
1837,1837,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,55,70,0.13196475749290776,1.7481373017628155
1838,1838,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,55,250,0.13196475749290776,1.7481373017628155
1839,1839,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,55,350,0.09070638329770242,1.3282095692040154
1840,1840,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,65,40,0.11589491669933331,1.5845784621658145
1841,1841,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,65,70,0.13196475749290776,1.7481373017628155
1842,1842,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,65,250,0.13196475749290776,1.7481373017628155
1843,1843,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,65,350,0.09070638329770242,1.3282095692040154
1844,1844,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,75,40,0.10457451146942001,1.4693593777357572
1845,1845,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,75,70,0.13770364039064034,1.8065476518959378
1846,1846,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,75,250,0.13770364039064034,1.8065476518959378
1847,1847,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,75,350,0.08559533328238507,1.2761893021481154
1848,1848,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,25,40,0.06744963000139764,1.0915023341542254
1849,1849,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,25,70,0.16367055386652782,2.0708388972535205
1850,1850,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,25,250,0.16367055386652782,2.0708388972535205
1851,1851,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,25,350,0.24485219724575502,2.897105663567295
1852,1852,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,35,40,0.0803260499597971,1.222558536490815
1853,1853,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,35,70,0.11869753376313771,1.6131034986412158
1854,1854,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,35,250,0.11869753376313771,1.6131034986412158
1855,1855,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,35,350,0.14006512297674645,1.8305828216573257
1856,1856,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,45,40,0.0803260499597971,1.222558536490815
1857,1857,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,45,70,0.11869753376313771,1.6131034986412158
1858,1858,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,45,250,0.11869753376313771,1.6131034986412158
1859,1859,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,45,350,0.14006512297674645,1.8305828216573257
1860,1860,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,55,40,0.11908423134785943,1.6170393066585134
1861,1861,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,55,70,0.12789771682055567,1.706742961799616
1862,1862,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,55,250,0.12789771682055567,1.706742961799616
1863,1863,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,55,350,0.13547831532450233,1.783898293372785
1864,1864,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,65,40,0.11908423134785943,1.6170393066585134
1865,1865,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,65,70,0.12789771682055567,1.706742961799616
1866,1866,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,65,250,0.12789771682055567,1.706742961799616
1867,1867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,65,350,0.13547831532450233,1.783898293372785
1868,1868,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,40,0.08871259430581005,1.307916784844535
1869,1869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,70,0.11275471021688176,1.5526174405874227
1870,1870,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,250,0.11275471021688176,1.5526174405874227
1871,1871,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,350,0.11996701222288626,1.6260242504045366
1872,1872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,40,0.06744963000139764,1.0915023341542254
1873,1873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,70,0.16367055386652782,2.0708388972535205
1874,1874,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,250,0.16367055386652782,2.0708388972535205
1875,1875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,350,0.24485219724575502,2.897105663567295
1876,1876,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,40,0.0803260499597971,1.222558536490815
1877,1877,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,70,0.11869753376313771,1.6131034986412158
1878,1878,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,250,0.11869753376313771,1.6131034986412158
1879,1879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,350,0.14006512297674645,1.8305828216573257
1880,1880,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,40,0.0803260499597971,1.222558536490815
1881,1881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,70,0.11869753376313771,1.6131034986412158
1882,1882,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,250,0.11869753376313771,1.6131034986412158
1883,1883,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,350,0.14006512297674645,1.8305828216573257
1884,1884,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,40,0.11908423134785943,1.6170393066585134
1885,1885,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,70,0.12789771682055567,1.706742961799616
1886,1886,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,250,0.12789771682055567,1.706742961799616
