,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU 
907,907,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,65,350,0.7238757704661835,9.591324999999967
908,908,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,40,0.5662238475562122,7.775332500000009
909,909,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,70,0.5598406979772574,7.701805000000029
910,910,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,250,0.5598406979772574,7.701805000000029
911,911,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,350,0.7036873860578163,9.358774999999985
912,912,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,40,0.2548409150099839,4.188512500000004
913,913,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,70,0.5311539630176265,7.37136250000004
914,914,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,250,0.5311539630176265,7.37136250000004
915,915,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,350,0.5705380241340403,7.825027500000011
916,916,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,40,0.4879930983592294,6.874192499999962
917,917,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,70,0.7306196284399733,9.669007500000053
918,918,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,250,0.7306196284399733,9.669007500000053
919,919,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,350,0.7406708481639036,9.784787500000006
920,920,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,40,0.4926773157392103,6.928149999999963
921,921,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,70,0.7321288740342089,9.686392500000052
922,922,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,250,0.7321288740342089,9.686392500000052
923,923,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,350,0.7429358017188996,9.810877500000004
924,924,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,40,0.6251273982116483,8.453842499999977
925,925,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,70,0.7646716294817298,10.061252500000046
926,926,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,250,0.7646716294817298,10.061252500000046
927,927,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,350,0.7256567410365462,9.611839999999976
928,928,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,40,0.6271790085944944,8.47747499999998
929,929,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,70,0.7567043580171928,9.969477500000044
930,930,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,250,0.7567043580171928,9.969477500000044
931,931,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,65,350,0.7261003559336723,9.61694999999997
932,932,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,40,0.5560185345950176,7.657777500000008
933,933,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,70,0.5556326504036833,7.653332500000028
934,934,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,250,0.5556326504036833,7.653332500000028
935,935,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,75,350,0.6983403507248879,9.297182499999984
936,936,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,40,0.2813957374772119,4.494397500000003
937,937,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,70,0.5316670283878826,7.37727250000002
938,938,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,250,0.5316670283878826,7.37727250000002
939,939,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,350,0.6236986717597033,8.437385000000022
940,940,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,40,0.5076968486847793,7.101159999999973
941,941,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,70,0.7315094626269643,9.6792575
942,942,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,250,0.7315094626269643,9.6792575
943,943,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,350,0.8078524611511462,10.558652500000052
944,944,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,40,0.5151254449170911,7.186729999999972
945,945,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,70,0.736737564024655,9.73948
946,946,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,250,0.736737564024655,9.73948
947,947,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,350,0.8101139421824856,10.58470250000005
948,948,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,40,0.550956680267386,7.599470000000019
949,949,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,70,0.7677632606997153,10.09686500000002
950,950,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,250,0.7677632606997153,10.09686500000002
951,951,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,350,0.7654842000173632,10.070612500000006
952,952,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,40,0.5462741991492334,7.545532500000019
953,953,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,70,0.7694519923604496,10.116317500000019
954,954,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,250,0.7694519923604496,10.116317500000019
955,955,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,350,0.7631669415747898,10.043920000000004
956,956,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,40,0.4690721850855102,6.656242499999991
957,957,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,70,0.7481504470874198,9.870944999999988
958,958,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,250,0.7481504470874198,9.870944999999988
959,959,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,350,0.7043126573487265,9.36597749999998
960,960,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,40,0.16083818039760392,3.1056949999999994
961,961,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,70,0.16164901467141288,3.1150350000000047
962,962,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,250,0.16164901467141288,3.1150350000000047
963,963,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,350,0.2176295685389363,3.759875000000007
964,964,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,40,0.39097187255838334,5.756605000000017
965,965,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,70,0.16240993141765728,3.123799999999994
966,966,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,250,0.16240993141765728,3.123799999999994
967,967,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,350,0.17152335272159136,3.2287775000000103
968,968,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,40,0.39487802760656465,5.801600000000018
969,969,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,70,0.16335228752495823,3.1346549999999933
970,970,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,250,0.16335228752495823,3.1346549999999933
971,971,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,350,0.17259137077871434,3.24108000000001
972,972,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,40,0.34886166333883106,5.271537499999995
973,973,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,70,0.18489256879937457,3.3827774999999956
974,974,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,250,0.18489256879937457,3.3827774999999956
975,975,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,350,0.24070427120409693,4.025672499999992
976,976,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,40,0.3420103741644233,5.192617499999992
977,977,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,70,0.18503906589113597,3.384464999999995
978,978,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,250,0.18503906589113597,3.384464999999995
979,979,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,350,0.2447432502821418,4.072197499999992
980,980,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,75,40,0.3008225540411502,4.7181750000000084
981,981,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,75,70,0.1843035419741295,3.3759924999999975
982,982,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,75,250,0.1843035419741295,3.3759924999999975
983,983,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,75,350,0.23873535029082416,4.002992500000003
984,984,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,25,40,0.33178227276673306,5.074799999999997
985,985,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,25,70,0.5911576525740043,8.062544999999956
986,986,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,25,250,0.5911576525740043,8.062544999999956
987,987,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,25,350,0.674284660126749,9.020085000000021
988,988,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,35,40,0.4370431461064312,6.287299999999981
989,989,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,35,70,0.670233527215901,8.973419999999964
990,990,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,35,250,0.670233527215901,8.973419999999964
991,991,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,35,350,0.6353116589981798,8.571155000000033
992,992,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,45,40,0.4405065543884002,6.327194999999981
993,993,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,45,70,0.6718439100616342,8.991969999999965
994,994,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,45,250,0.6718439100616342,8.991969999999965
995,995,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,45,350,0.638663512457681,8.609765000000028
996,996,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,55,40,0.5807292299678797,7.942420000000006
997,997,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,55,70,0.7501375987498915,9.893835
998,998,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,55,250,0.7501375987498915,9.893835
999,999,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,55,350,0.7748765083774637,10.178802500000003
1000,1000,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,65,40,0.5855964059380162,7.9984850000000085
1001,1001,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,65,70,0.7522341349075441,9.917985
1002,1002,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,65,250,0.7522341349075441,9.917985
1003,1003,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,65,350,0.7642343085337268,10.056214999999998
1004,1004,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,75,40,0.6724828544144491,8.99933000000004
1005,1005,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,75,70,0.7531280927163782,9.928282499999959
1006,1006,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,75,250,0.7531280927163782,9.928282499999959
1007,1007,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,75,350,0.3516336053476853,5.303467499999987
1008,1008,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,25,40,0.33178227276673306,5.074799999999997
1009,1009,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,25,70,0.5911576525740043,8.062544999999956
1010,1010,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,25,250,0.5911576525740043,8.062544999999956
1011,1011,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,25,350,0.674284660126749,9.020085000000021
1012,1012,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,35,40,0.4370431461064312,6.287299999999981
1013,1013,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,35,70,0.670233527215901,8.973419999999964
1014,1014,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,35,250,0.670233527215901,8.973419999999964
1015,1015,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,35,350,0.6353116589981798,8.571155000000033
1016,1016,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,45,40,0.4405065543884002,6.327194999999981
1017,1017,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,45,70,0.6718439100616342,8.991969999999965
1018,1018,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,45,250,0.6718439100616342,8.991969999999965
1019,1019,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,45,350,0.638663512457681,8.609765000000028
1020,1020,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,55,40,0.5807292299678797,7.942420000000006
1021,1021,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,55,70,0.7501375987498915,9.893835
1022,1022,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,55,250,0.7501375987498915,9.893835
1023,1023,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,55,350,0.7748765083774637,10.178802500000003
1024,1024,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,65,40,0.5855964059380162,7.9984850000000085
1025,1025,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,65,70,0.7522341349075441,9.917985
1026,1026,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,65,250,0.7522341349075441,9.917985
1027,1027,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,65,350,0.7642343085337268,10.056214999999998
1028,1028,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,75,40,0.6724828544144491,8.99933000000004
1029,1029,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,75,70,0.7531280927163782,9.928282499999959
1030,1030,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,75,250,0.7531280927163782,9.928282499999959
1031,1031,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,75,350,0.3516336053476853,5.303467499999987
1032,1032,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,25,40,0.3030436669849792,4.743759999999975
1033,1033,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,25,70,0.6385302543623562,8.608229999999981
1034,1034,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,25,250,0.6385302543623562,8.608229999999981
1035,1035,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,25,350,0.5888757704661847,8.03625999999998
1036,1036,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,35,40,0.4487379546835664,6.422012500000001
1037,1037,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,35,70,0.7674194808577134,10.092905
1038,1038,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,35,250,0.7674194808577134,10.092905
1039,1039,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,35,350,0.6668258963451698,8.93416750000001
1040,1040,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,45,40,0.45099726538762064,6.4480375000000025
1041,1041,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,45,70,0.7705391092976822,10.128840000000002
1042,1042,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,45,250,0.7705391092976822,10.128840000000002
1043,1043,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,45,350,0.6686277020574714,8.954922500000013
1044,1044,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,55,40,0.6152155134994353,8.339667499999996
1045,1045,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,55,70,0.8564827676013581,11.118825000000044
1046,1046,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,55,250,0.8564827676013581,11.118825000000044
1047,1047,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,55,350,0.7183238562375226,9.527372500000023
1048,1048,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,65,40,0.615982724194808,8.348504999999994
1049,1049,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,65,70,0.86401510547791,11.205590000000045
1050,1050,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,65,250,0.86401510547791,11.205590000000045
1051,1051,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,65,350,0.7081767080475756,9.410487500000023
1052,1052,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,75,40,0.6147740689295906,8.334582499999954
1053,1053,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,75,70,0.8968315391961135,11.58360250000003
1054,1054,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,75,250,0.8968315391961135,11.58360250000003
1055,1055,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,75,350,0.2675464450039058,4.33486749999999
1056,1056,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,25,40,0.2968076655959699,4.671927499999977
1057,1057,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,25,70,0.6440682784963958,8.672022499999983
1058,1058,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,25,250,0.6440682784963958,8.672022499999983
1059,1059,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,25,350,0.5825766125531711,7.963699999999977
1060,1060,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,35,40,0.4451491014845037,6.380672499999998
1061,1061,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,35,70,0.7753348815001305,10.184082500000004
1062,1062,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,35,250,0.7753348815001305,10.184082500000004
1063,1063,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,35,350,0.6735280840350734,9.01137000000001
1064,1064,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,45,40,0.4474084121885579,6.406697499999998
1065,1065,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,45,70,0.7784545099400992,10.220017500000003
1066,1066,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,45,250,0.7784545099400992,10.220017500000003
1067,1067,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,45,350,0.6753298897473751,9.032125000000013
1068,1068,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,55,40,0.6216830888097923,8.414167499999998
1069,1069,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,55,70,0.8678719940967133,11.250017500000041
1070,1070,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,55,250,0.8678719940967133,11.250017500000041
1071,1071,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,55,350,0.7153583210348138,9.49321250000002
1072,1072,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,65,40,0.6224502995051651,8.423004999999996
1073,1073,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,65,70,0.8754043319732654,11.336782500000044
1074,1074,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,65,250,0.8754043319732654,11.336782500000044
1075,1075,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,65,350,0.7052111728448669,9.376327500000022
1076,1076,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,75,40,0.6123450386318209,8.306602499999945
1077,1077,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,75,70,0.9206606476256656,11.85809000000004
1078,1078,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,75,250,0.9206606476256656,11.85809000000004
1079,1079,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,75,350,0.25912839656220077,4.23789999999999
1080,1080,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,25,40,0.25798289782099154,4.224705000000001
1081,1081,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,25,70,0.6405516971959355,8.63151499999998
1082,1082,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,25,250,0.6405516971959355,8.63151499999998
1083,1083,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,25,350,0.6037086552652111,8.207119999999966
1084,1084,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,35,40,0.4272608299331512,6.174617499999968
1085,1085,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,35,70,0.7609291171108586,10.01814249999998
1086,1086,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,35,250,0.7609291171108586,10.01814249999998
1087,1087,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,35,350,0.7110065977949478,9.443085000000004
1088,1088,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,45,40,0.4327951645108055,6.238367499999968
1089,1089,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,45,70,0.7626727580519125,10.03822749999998
1090,1090,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,45,250,0.7626727580519125,10.03822749999998
1091,1091,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,45,350,0.7136515756576096,9.473552500000006
1092,1092,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,55,40,0.6412867870474875,8.63998250000001
1093,1093,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,55,70,0.8568352287524961,11.122885000000002
1094,1094,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,55,250,0.8568352287524961,11.122885000000002
1095,1095,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,55,350,0.7451933761611237,9.836882499999984
1096,1096,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,65,40,0.6444639291605182,8.676580000000008
1097,1097,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,65,70,0.8660393697369568,11.228907500000005
1098,1098,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,65,250,0.8660393697369568,11.228907500000005
1099,1099,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,65,350,0.7346859536418079,9.715847499999985
1100,1100,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,75,40,0.6309419220418396,8.52081999999995
1101,1101,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,75,70,0.9107342217206387,11.743747500000035
1102,1102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,75,250,0.9107342217206387,11.743747500000035
1103,1103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,75,350,0.23994292039239448,4.016902499999992
1104,1104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,25,40,0.25164684434412743,4.151720000000004
1105,1105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,25,70,0.6364068061463654,8.583769999999982
1106,1106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,25,250,0.6364068061463654,8.583769999999982
1107,1107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,25,350,0.6088011112075669,8.265779999999962
1108,1108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,35,40,0.4338408281968893,6.2504124999999675
1109,1109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,35,70,0.760159953120929,10.009282499999982
1110,1110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,35,250,0.760159953120929,10.009282499999982
1111,1111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,35,350,0.715815608993836,9.498479999999997
1112,1112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,45,40,0.4393751627745436,6.314162499999967
