,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
939,939,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,25,350,0.2569665,3.1717584
940,940,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,40,0.107806444,1.565752
941,941,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,70,0.17365399,2.2747326
942,942,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,250,0.17365399,2.2747326
943,943,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,35,350,0.31147432,3.758644
944,944,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,40,0.107806444,1.565752
945,945,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,70,0.17365399,2.2747326
946,946,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,250,0.17365399,2.2747326
947,947,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,45,350,0.31147432,3.758644
948,948,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,40,0.08458027,1.3156757
949,949,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,70,0.09074479,1.3820493
950,950,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,250,0.09074479,1.3820493
951,951,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,55,350,0.17452341,2.2840936
952,952,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,40,0.08458027,1.3156757
953,953,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,70,0.09074479,1.3820493
954,954,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,250,0.09074479,1.3820493
955,955,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,65,350,0.17452341,2.2840936
956,956,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,40,0.078213185,1.2471213
957,957,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,70,0.0916087,1.391351
958,958,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,250,0.0916087,1.391351
959,959,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,165,75,350,0.10349879,1.5193715
960,960,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,40,0.07262969,1.1870039
961,961,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,70,0.08832905,1.3560389
962,962,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,250,0.08832905,1.3560389
963,963,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,25,350,0.06948793,1.1531765
964,964,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,40,0.087872535,1.3511237
965,965,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,70,0.100836694,1.4907087
966,966,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,250,0.100836694,1.4907087
967,967,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,35,350,0.07362804,1.1977531
968,968,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,40,0.087872535,1.3511237
969,969,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,70,0.100836694,1.4907087
970,970,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,250,0.100836694,1.4907087
971,971,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,45,350,0.07362804,1.1977531
972,972,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,40,0.06721625,1.1287173
973,973,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,70,0.084542096,1.3152647
974,974,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,250,0.084542096,1.3152647
975,975,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,55,350,0.0783844,1.2489648
976,976,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,40,0.06721625,1.1287173
977,977,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,70,0.084542096,1.3152647
978,978,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,250,0.084542096,1.3152647
979,979,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,65,350,0.0783844,1.2489648
980,980,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,75,40,0.068013996,1.1373067
981,981,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,75,70,0.08548474,1.3254142
982,982,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,75,250,0.08548474,1.3254142
983,983,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,4,75,350,0.08092457,1.2763149
984,984,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,25,40,0.062402964,1.0768927
985,985,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,25,70,0.22524914,2.8302577
986,986,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,25,250,0.22524914,2.8302577
987,987,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,25,350,0.14645836,1.9819173
988,988,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,35,40,0.07449067,1.207041
989,989,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,35,70,0.21691144,2.7404854
990,990,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,35,250,0.21691144,2.7404854
991,991,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,35,350,0.10360855,1.5205534
992,992,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,45,40,0.07449067,1.207041
993,993,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,45,70,0.21691144,2.7404854
994,994,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,45,250,0.21691144,2.7404854
995,995,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,45,350,0.10360855,1.5205534
996,996,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,55,40,0.08613041,1.3323661
997,997,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,55,70,0.15516156,2.0756247
998,998,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,55,250,0.15516156,2.0756247
999,999,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,55,350,0.08438614,1.3135855
1000,1000,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,65,40,0.08613041,1.3323661
1001,1001,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,65,70,0.15516156,2.0756247
1002,1002,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,65,250,0.15516156,2.0756247
1003,1003,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,65,350,0.08438614,1.3135855
1004,1004,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,75,40,0.07147965,1.1746213
1005,1005,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,75,70,0.09707293,1.4501843
1006,1006,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,75,250,0.09707293,1.4501843
1007,1007,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,7,75,350,0.059334487,1.0438544
1008,1008,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,25,40,0.062402964,1.0768927
1009,1009,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,25,70,0.22524914,2.8302577
1010,1010,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,25,250,0.22524914,2.8302577
1011,1011,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,25,350,0.14645836,1.9819173
1012,1012,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,35,40,0.07449067,1.207041
1013,1013,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,35,70,0.21691144,2.7404854
1014,1014,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,35,250,0.21691144,2.7404854
1015,1015,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,35,350,0.10360855,1.5205534
1016,1016,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,45,40,0.07449067,1.207041
1017,1017,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,45,70,0.21691144,2.7404854
1018,1018,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,45,250,0.21691144,2.7404854
1019,1019,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,45,350,0.10360855,1.5205534
1020,1020,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,55,40,0.08613041,1.3323661
1021,1021,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,55,70,0.15516156,2.0756247
1022,1022,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,55,250,0.15516156,2.0756247
1023,1023,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,55,350,0.08438614,1.3135855
1024,1024,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,65,40,0.08613041,1.3323661
1025,1025,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,65,70,0.15516156,2.0756247
1026,1026,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,65,250,0.15516156,2.0756247
1027,1027,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,65,350,0.08438614,1.3135855
1028,1028,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,75,40,0.07147965,1.1746213
1029,1029,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,75,70,0.09707293,1.4501843
1030,1030,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,75,250,0.09707293,1.4501843
1031,1031,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,75,350,0.059334487,1.0438544
1032,1032,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,25,40,0.0517253,0.9619263
1033,1033,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,25,70,0.15573397,2.0817878
1034,1034,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,25,250,0.15573397,2.0817878
1035,1035,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,25,350,0.15711522,2.0966597
1036,1036,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,35,40,0.07363844,1.1978651
1037,1037,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,35,70,0.17136902,2.2501302
1038,1038,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,35,250,0.17136902,2.2501302
1039,1039,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,35,350,0.16045985,2.1326714
1040,1040,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,45,40,0.07363844,1.1978651
1041,1041,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,45,70,0.17136902,2.2501302
1042,1042,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,45,250,0.17136902,2.2501302
1043,1043,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,45,350,0.16045985,2.1326714
1044,1044,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,55,40,0.08273247,1.2957805
1045,1045,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,55,70,0.11708158,1.6656175
1046,1046,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,55,250,0.11708158,1.6656175
1047,1047,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,55,350,0.09961751,1.4775819
1048,1048,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,65,40,0.08273247,1.2957805
1049,1049,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,65,70,0.11708158,1.6656175
1050,1050,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,65,250,0.11708158,1.6656175
1051,1051,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,65,350,0.09961751,1.4775819
1052,1052,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,75,40,0.0654701,1.1099166
1053,1053,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,75,70,0.06990296,1.1576451
1054,1054,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,75,250,0.06990296,1.1576451
1055,1055,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,75,350,0.07387924,1.2004578
1056,1056,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,25,40,0.0517253,0.9619263
1057,1057,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,25,70,0.15573397,2.0817878
1058,1058,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,25,250,0.15573397,2.0817878
1059,1059,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,25,350,0.15711522,2.0966597
1060,1060,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,35,40,0.07363844,1.1978651
1061,1061,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,35,70,0.17136902,2.2501302
1062,1062,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,35,250,0.17136902,2.2501302
1063,1063,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,35,350,0.16045985,2.1326714
1064,1064,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,45,40,0.07363844,1.1978651
1065,1065,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,45,70,0.17136902,2.2501302
1066,1066,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,45,250,0.17136902,2.2501302
1067,1067,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,45,350,0.16045985,2.1326714
1068,1068,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,55,40,0.08273247,1.2957805
1069,1069,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,55,70,0.11708158,1.6656175
1070,1070,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,55,250,0.11708158,1.6656175
1071,1071,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,55,350,0.09961751,1.4775819
1072,1072,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,65,40,0.08273247,1.2957805
1073,1073,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,65,70,0.11708158,1.6656175
1074,1074,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,65,250,0.11708158,1.6656175
1075,1075,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,65,350,0.09961751,1.4775819
1076,1076,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,75,40,0.0654701,1.1099166
1077,1077,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,75,70,0.06990296,1.1576451
1078,1078,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,75,250,0.06990296,1.1576451
1079,1079,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,75,350,0.07387924,1.2004578
1080,1080,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,25,40,0.04942757,0.93718666
1081,1081,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,25,70,0.13994029,1.9117372
1082,1082,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,25,250,0.13994029,1.9117372
1083,1083,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,25,350,0.14766392,1.9948975
1084,1084,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,35,40,0.052223384,0.96728915
1085,1085,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,35,70,0.12657908,1.767877
1086,1086,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,35,250,0.12657908,1.767877
1087,1087,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,35,350,0.14189869,1.9328233
1088,1088,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,45,40,0.052223384,0.96728915
1089,1089,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,45,70,0.12657908,1.767877
1090,1090,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,45,250,0.12657908,1.767877
1091,1091,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,45,350,0.14189869,1.9328233
1092,1092,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,55,40,0.06329945,1.0865451
1093,1093,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,55,70,0.09008932,1.3749918
1094,1094,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,55,250,0.09008932,1.3749918
1095,1095,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,55,350,0.09678432,1.4470769
1096,1096,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,65,40,0.06329945,1.0865451
1097,1097,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,65,70,0.09008932,1.3749918
1098,1098,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,65,250,0.09008932,1.3749918
1099,1099,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,65,350,0.09678432,1.4470769
1100,1100,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,75,40,0.07123765,1.1720158
1101,1101,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,75,70,0.07456449,1.2078358
1102,1102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,75,250,0.07456449,1.2078358
1103,1103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,75,350,0.06917462,1.1498032
1104,1104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,25,40,0.04942757,0.93718666
1105,1105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,25,70,0.13994029,1.9117372
1106,1106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,25,250,0.13994029,1.9117372
1107,1107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,25,350,0.14766392,1.9948975
1108,1108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,35,40,0.052223384,0.96728915
1109,1109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,35,70,0.12657908,1.767877
1110,1110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,35,250,0.12657908,1.767877
1111,1111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,35,350,0.14189869,1.9328233
1112,1112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,45,40,0.052223384,0.96728915
1113,1113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,45,70,0.12657908,1.767877
1114,1114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,45,250,0.12657908,1.767877
1115,1115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,45,350,0.14189869,1.9328233
1116,1116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,55,40,0.06329945,1.0865451
1117,1117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,55,70,0.09008932,1.3749918
1118,1118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,55,250,0.09008932,1.3749918
1119,1119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,55,350,0.09678432,1.4470769
1120,1120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,65,40,0.06329945,1.0865451
1121,1121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,65,70,0.09008932,1.3749918
1122,1122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,65,250,0.09008932,1.3749918
1123,1123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,65,350,0.09678432,1.4470769
1124,1124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,75,40,0.07123765,1.1720158
1125,1125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,75,70,0.07456449,1.2078358
1126,1126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,75,250,0.07456449,1.2078358
1127,1127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,75,350,0.06917462,1.1498032
1128,1128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,25,40,0.09690958,1.4484255
1129,1129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,25,70,0.15130353,2.0340853
1130,1130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,25,250,0.15130353,2.0340853
1131,1131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,25,350,0.2569665,3.1717584
1132,1132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,35,40,0.107806444,1.565752
1133,1133,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,35,70,0.17365399,2.2747326
1134,1134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,35,250,0.17365399,2.2747326
1135,1135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,35,350,0.31147432,3.758644
1136,1136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,45,40,0.107806444,1.565752
1137,1137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,45,70,0.17365399,2.2747326
1138,1138,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,45,250,0.17365399,2.2747326
1139,1139,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,45,350,0.31147432,3.758644
1140,1140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,55,40,0.08458027,1.3156757
1141,1141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,55,70,0.09074479,1.3820493
1142,1142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,55,250,0.09074479,1.3820493
1143,1143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,55,350,0.17452341,2.2840936
1144,1144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,65,40,0.08458027,1.3156757
1145,1145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,65,70,0.09074479,1.3820493
1146,1146,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,65,250,0.09074479,1.3820493
1147,1147,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,65,350,0.17452341,2.2840936
1148,1148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,75,40,0.078213185,1.2471213
1149,1149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,75,70,0.0916087,1.391351
1150,1150,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,75,250,0.0916087,1.391351
1151,1151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,75,350,0.10349879,1.5193715
1152,1152,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,25,40,0.07266274,1.1873597
1153,1153,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,25,70,0.35212743,4.1963563
1154,1154,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,25,250,0.35212743,4.1963563
1155,1155,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,25,350,0.22012681,2.7751055
1156,1156,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,35,40,0.12645116,1.7664998
1157,1157,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,35,70,0.39981362,4.7097936
1158,1158,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,35,250,0.39981362,4.7097936
1159,1159,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,35,350,0.08714995,1.3433435
1160,1160,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,45,40,0.12645116,1.7664998
