,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU 
717,717,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,75,70,0.6612776444445073,8.87025718635628
718,718,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,75,250,0.6612776444445073,8.87025718635628
719,719,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,75,350,0.6736899881582531,9.013234973594917
720,720,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,25,40,0.23232106175204395,3.929106310321794
721,721,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,25,70,0.532987526282943,7.39248331525322
722,722,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,25,250,0.532987526282943,7.39248331525322
723,723,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,25,350,0.5081727723355506,7.106642164533207
724,724,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,35,40,0.4824682878124492,6.810552207311603
725,725,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,35,70,0.6988133386016521,9.30263084735243
726,726,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,35,250,0.6988133386016521,9.30263084735243
727,727,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,35,350,0.7764445249852435,10.19686448330502
728,728,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,45,40,0.4824682878124492,6.810552207311603
729,729,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,45,70,0.6988133386016521,9.30263084735243
730,730,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,45,250,0.6988133386016521,9.30263084735243
731,731,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,45,350,0.7764445249852435,10.19686448330502
732,732,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,55,40,0.6118769119514148,8.301210148768346
733,733,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,55,70,0.7310952840136522,9.67448657655326
734,734,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,55,250,0.7310952840136522,9.67448657655326
735,735,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,55,350,0.7476051136623638,9.86466330427677
736,736,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,65,40,0.6118769119514148,8.301210148768346
737,737,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,65,70,0.7310952840136522,9.67448657655326
738,738,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,65,250,0.7310952840136522,9.67448657655326
739,739,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,65,350,0.7476051136623638,9.86466330427677
740,740,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,75,40,0.5341513142659717,7.405888989029728
741,741,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,75,70,0.6612776444445073,8.87025718635628
742,742,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,75,250,0.6612776444445073,8.87025718635628
743,743,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,75,350,0.6736899881582531,9.013234973594917
744,744,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,25,40,0.26850217739232135,4.345876581382149
745,745,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,25,70,0.578132661350922,7.912510126101271
746,746,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,25,250,0.578132661350922,7.912510126101271
747,747,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,25,350,0.639364442007704,8.617839007486742
748,748,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,35,40,0.4946289644821292,6.950631041869645
749,749,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,35,70,0.7356005284306528,9.726382486992689
750,750,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,35,250,0.7356005284306528,9.726382486992689
751,751,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,35,350,0.8600374316239398,11.159771174876163
752,752,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,45,40,0.4946289644821292,6.950631041869645
753,753,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,45,70,0.7356005284306528,9.726382486992689
754,754,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,45,250,0.7356005284306528,9.726382486992689
755,755,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,45,350,0.8600374316239398,11.159771174876163
756,756,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,55,40,0.5566601471057613,7.665168234511264
757,757,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,55,70,0.7767477874754803,10.200357763930057
758,758,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,55,250,0.7767477874754803,10.200357763930057
759,759,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,55,350,0.8132499086894924,10.620825698194263
760,760,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,65,40,0.5566601471057613,7.665168234511264
761,761,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,65,70,0.7767477874754803,10.200357763930057
762,762,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,65,250,0.7767477874754803,10.200357763930057
763,763,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,65,350,0.8132499086894924,10.620825698194263
764,764,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,75,40,0.4526075503178698,6.466586372111542
765,765,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,75,70,0.7517845047445881,9.912805710152911
766,766,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,75,250,0.7517845047445881,9.912805710152911
767,767,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,75,350,0.6417559937913901,8.645387292483022
768,768,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,25,40,0.28305034424487086,4.513456915356667
769,769,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,25,70,0.2637876575677808,4.291570027523266
770,770,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,25,250,0.2637876575677808,4.291570027523266
771,771,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,25,350,0.30686381462267337,4.787764280638574
772,772,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,35,40,0.4010210298481687,5.872361242821055
773,773,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,35,70,0.1375003587916802,2.836866632921364
774,774,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,35,250,0.1375003587916802,2.836866632921364
775,775,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,35,350,0.23427682338075181,3.95163472852288
776,776,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,45,40,0.4010210298481687,5.872361242821055
777,777,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,45,70,0.1375003587916802,2.836866632921364
778,778,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,45,250,0.1375003587916802,2.836866632921364
779,779,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,45,350,0.23427682338075181,3.95163472852288
780,780,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,55,40,0.5338447628048392,7.402357822748942
781,781,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,55,70,0.2901765229806129,4.595543368213679
782,782,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,55,250,0.2901765229806129,4.595543368213679
783,783,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,55,350,0.21864915821667388,3.7716196534978663
784,784,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,65,40,0.5338447628048392,7.402357822748942
785,785,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,65,70,0.2901765229806129,4.595543368213679
786,786,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,65,250,0.2901765229806129,4.595543368213679
787,787,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,65,350,0.21864915821667388,3.7716196534978663
788,788,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,75,40,0.3940710339385841,5.7923042399385505
789,789,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,75,70,0.13529565140797467,2.81147060856846
790,790,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,75,250,0.13529565140797467,2.81147060856846
791,791,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,75,350,0.29065418294147954,4.601045533302902
792,792,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,25,40,0.29117482923355065,4.607042857941269
793,793,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,25,70,0.5865615772451814,8.009602808287244
794,794,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,25,250,0.5865615772451814,8.009602808287244
795,795,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,25,350,0.6810347155434179,9.097838888344631
796,796,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,35,40,0.4368869087257847,6.285500301612313
797,797,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,35,70,0.6065119575674123,8.239411239219022
798,798,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,35,250,0.6065119575674123,8.239411239219022
799,799,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,35,350,0.7967984451611954,10.431321289811809
800,800,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,45,40,0.4368869087257847,6.285500301612313
801,801,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,45,70,0.6065119575674123,8.239411239219022
802,802,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,45,250,0.6065119575674123,8.239411239219022
803,803,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,45,350,0.7967984451611954,10.431321289811809
804,804,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,55,40,0.6565954607520285,8.816323112402616
805,805,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,55,70,0.7106960809612045,9.439508156592115
806,806,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,55,250,0.7106960809612045,9.439508156592115
807,807,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,55,350,0.8248954080718107,10.754970205579188
808,808,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,65,40,0.6565954607520285,8.816323112402616
809,809,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,65,70,0.7106960809612045,9.439508156592115
810,810,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,65,250,0.7106960809612045,9.439508156592115
811,811,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,65,350,0.8248954080718107,10.754970205579188
812,812,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,75,40,0.7093951714501465,9.424522979934238
813,813,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,75,70,0.757596203621828,9.979750669519836
814,814,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,75,250,0.757596203621828,9.979750669519836
815,815,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,75,350,0.8772093071165106,11.357574008675085
816,816,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,25,40,0.29117482923355065,4.607042857941269
817,817,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,25,70,0.5865615772451814,8.009602808287244
818,818,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,25,250,0.5865615772451814,8.009602808287244
819,819,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,25,350,0.6810347155434179,9.097838888344631
820,820,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,35,40,0.4368869087257847,6.285500301612313
821,821,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,35,70,0.6065119575674123,8.239411239219022
822,822,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,35,250,0.6065119575674123,8.239411239219022
823,823,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,35,350,0.7967984451611954,10.431321289811809
824,824,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,45,40,0.4368869087257847,6.285500301612313
825,825,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,45,70,0.6065119575674123,8.239411239219022
826,826,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,45,250,0.6065119575674123,8.239411239219022
827,827,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,45,350,0.7967984451611954,10.431321289811809
828,828,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,55,40,0.6565954607520285,8.816323112402616
829,829,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,55,70,0.7106960809612045,9.439508156592115
830,830,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,55,250,0.7106960809612045,9.439508156592115
831,831,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,55,350,0.8248954080718107,10.754970205579188
832,832,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,65,40,0.6565954607520285,8.816323112402616
833,833,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,65,70,0.7106960809612045,9.439508156592115
834,834,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,65,250,0.7106960809612045,9.439508156592115
835,835,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,65,350,0.8248954080718107,10.754970205579188
836,836,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,75,40,0.7093951714501465,9.424522979934238
837,837,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,75,70,0.757596203621828,9.979750669519836
838,838,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,75,250,0.757596203621828,9.979750669519836
839,839,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,75,350,0.8772093071165106,11.357574008675085
840,840,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,25,40,0.26956527720550666,4.358122428130231
841,841,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,25,70,0.5969977936933193,8.129817585553345
842,842,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,25,250,0.5969977936933193,8.129817585553345
843,843,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,25,350,0.515065751500546,7.186042391534789
844,844,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,35,40,0.47837817821484613,6.763438234856812
845,845,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,35,70,0.7427451681269194,9.808681591653984
846,846,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,35,250,0.7427451681269194,9.808681591653984
847,847,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,35,350,0.7609397078878286,10.018264495159897
848,848,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,45,40,0.47837817821484613,6.763438234856812
849,849,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,45,70,0.7427451681269194,9.808681591653984
850,850,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,45,250,0.7427451681269194,9.808681591653984
851,851,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,45,350,0.7609397078878286,10.018264495159897
852,852,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,55,40,0.6351090816462941,8.568821511483662
853,853,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,55,70,0.81159765205555,10.60179335402788
854,854,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,55,250,0.81159765205555,10.60179335402788
855,855,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,55,350,0.7191056274453949,9.536377722543504
856,856,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,65,40,0.6351090816462941,8.568821511483662
857,857,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,65,70,0.81159765205555,10.60179335402788
858,858,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,65,250,0.81159765205555,10.60179335402788
859,859,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,65,350,0.7191056274453949,9.536377722543504
860,860,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,75,40,0.6543839052523298,8.790848204601588
861,861,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,75,70,0.8643421189318755,11.209356867976274
862,862,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,75,250,0.8643421189318755,11.209356867976274
863,863,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,35,75,350,0.793966505655423,10.398700178644818
864,864,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,25,40,0.26956527720550666,4.358122428130231
865,865,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,25,70,0.5969977936933193,8.129817585553345
866,866,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,25,250,0.5969977936933193,8.129817585553345
867,867,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,25,350,0.515065751500546,7.186042391534789
868,868,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,35,40,0.47837817821484613,6.763438234856812
869,869,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,35,70,0.7427451681269194,9.808681591653984
870,870,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,35,250,0.7427451681269194,9.808681591653984
871,871,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,35,350,0.7609397078878286,10.018264495159897
872,872,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,45,40,0.47837817821484613,6.763438234856812
873,873,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,45,70,0.7427451681269194,9.808681591653984
874,874,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,45,250,0.7427451681269194,9.808681591653984
875,875,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,45,350,0.7609397078878286,10.018264495159897
876,876,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,55,40,0.6351090816462941,8.568821511483662
877,877,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,55,70,0.81159765205555,10.60179335402788
878,878,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,55,250,0.81159765205555,10.60179335402788
879,879,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,55,350,0.7191056274453949,9.536377722543504
880,880,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,65,40,0.6351090816462941,8.568821511483662
881,881,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,65,70,0.81159765205555,10.60179335402788
882,882,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,65,250,0.81159765205555,10.60179335402788
883,883,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,65,350,0.7191056274453949,9.536377722543504
884,884,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,75,40,0.6543839052523298,8.790848204601588
885,885,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,75,70,0.8643421189318755,11.209356867976274
886,886,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,75,250,0.8643421189318755,11.209356867976274
887,887,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,65,75,350,0.793966505655423,10.398700178644818
888,888,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,25,40,0.23232106175204395,3.929106310321794
889,889,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,25,70,0.532987526282943,7.39248331525322
890,890,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,25,250,0.532987526282943,7.39248331525322
891,891,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,25,350,0.5081727723355506,7.106642164533207
892,892,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,35,40,0.4824682878124492,6.810552207311603
893,893,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,35,70,0.6988133386016521,9.30263084735243
894,894,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,35,250,0.6988133386016521,9.30263084735243
895,895,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,35,350,0.7764445249852435,10.19686448330502
896,896,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,45,40,0.4824682878124492,6.810552207311603
897,897,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,45,70,0.6988133386016521,9.30263084735243
898,898,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,45,250,0.6988133386016521,9.30263084735243
899,899,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,45,350,0.7764445249852435,10.19686448330502
900,900,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,55,40,0.6118769119514148,8.301210148768346
901,901,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,55,70,0.7310952840136522,9.67448657655326
902,902,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,55,250,0.7310952840136522,9.67448657655326
903,903,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,55,350,0.7476051136623638,9.86466330427677
904,904,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,65,40,0.6118769119514148,8.301210148768346
905,905,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,65,70,0.7310952840136522,9.67448657655326
906,906,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,65,250,0.7310952840136522,9.67448657655326
907,907,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,65,350,0.7476051136623638,9.86466330427677
908,908,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,40,0.5341513142659717,7.405888989029728
909,909,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,70,0.6612776444445073,8.87025718635628
910,910,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,250,0.6612776444445073,8.87025718635628
911,911,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,85,75,350,0.6736899881582531,9.013234973594917
912,912,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,40,0.23232106175204395,3.929106310321794
913,913,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,70,0.532987526282943,7.39248331525322
914,914,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,250,0.532987526282943,7.39248331525322
915,915,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,25,350,0.5081727723355506,7.106642164533207
916,916,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,40,0.4824682878124492,6.810552207311603
917,917,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,70,0.6988133386016521,9.30263084735243
918,918,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,250,0.6988133386016521,9.30263084735243
919,919,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,35,350,0.7764445249852435,10.19686448330502
920,920,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,40,0.4824682878124492,6.810552207311603
921,921,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,70,0.6988133386016521,9.30263084735243
922,922,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,250,0.6988133386016521,9.30263084735243
923,923,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,45,350,0.7764445249852435,10.19686448330502
924,924,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,40,0.6118769119514148,8.301210148768346
925,925,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,70,0.7310952840136522,9.67448657655326
926,926,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,135,55,250,0.7310952840136522,9.67448657655326
