,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
523,523,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,85,65,350,0.10727407820191333,1.560020000000001
524,524,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,85,75,40,0.08610290703074205,1.3320699999999999
525,525,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,85,75,70,0.07764093990898116,1.2409600000000003
526,526,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,85,75,250,0.07764093990898116,1.2409600000000003
527,527,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,85,75,350,0.08894771059719511,1.3626999999999998
528,528,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,25,40,0.06379121389430666,1.09184
529,529,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,25,70,0.2313806074115351,2.8962749999999993
530,530,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,25,250,0.2313806074115351,2.8962749999999993
531,531,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,25,350,0.2056315593944459,2.6190349999999993
532,532,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,35,40,0.06575183430853529,1.1129499999999994
533,533,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,35,70,0.17828735952447283,2.3246199999999995
534,534,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,35,250,0.17828735952447283,2.3246199999999995
535,535,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,35,350,0.15704374477570346,2.0958899999999994
536,536,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,45,40,0.06575183430853529,1.1129499999999994
537,537,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,45,70,0.17828735952447283,2.3246199999999995
538,538,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,45,250,0.17828735952447283,2.3246199999999995
539,539,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,45,350,0.15704374477570346,2.0958899999999994
540,540,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,55,40,0.0647924212872666,1.1026199999999997
541,541,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,55,70,0.11378146187424548,1.6300850000000013
542,542,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,55,250,0.11378146187424548,1.6300850000000013
543,543,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,55,350,0.10727407820191333,1.560020000000001
544,544,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,65,40,0.0647924212872666,1.1026199999999997
545,545,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,65,70,0.11378146187424548,1.6300850000000013
546,546,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,65,250,0.11378146187424548,1.6300850000000013
547,547,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,65,350,0.10727407820191333,1.560020000000001
548,548,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,75,40,0.08610290703074205,1.3320699999999999
549,549,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,75,70,0.07764093990898116,1.2409600000000003
550,550,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,75,250,0.07764093990898116,1.2409600000000003
551,551,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,75,350,0.08894771059719511,1.3626999999999998
552,552,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,25,40,0.099643354694901,1.4778599999999993
553,553,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,25,70,0.23577923284108834,2.9436349999999987
554,554,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,25,250,0.23577923284108834,2.9436349999999987
555,555,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,25,350,0.30089254202656235,3.6447099999999977
556,556,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,35,40,0.10275982167734739,1.5114149999999995
557,557,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,35,70,0.21617488622643255,2.732555
558,558,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,35,250,0.21617488622643255,2.732555
559,559,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,35,350,0.3159120460666851,3.8064249999999995
560,560,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,45,40,0.10249326646233857,1.5085449999999996
561,561,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,45,70,0.21617488622643255,2.732555
562,562,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,45,250,0.21617488622643255,2.732555
563,563,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,45,350,0.3159120460666851,3.8064249999999995
564,564,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,55,40,0.06541515742546666,1.1093249999999997
565,565,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,55,70,0.11152874524008542,1.60583
566,566,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,55,250,0.11152874524008542,1.60583
567,567,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,55,350,0.14183709482678547,1.9321599999999994
568,568,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,65,40,0.06541515742546666,1.1093249999999997
569,569,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,65,70,0.11152874524008542,1.60583
570,570,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,65,250,0.11152874524008542,1.60583
571,571,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,65,350,0.14183709482678547,1.9321599999999994
572,572,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,75,40,0.07426720534967958,1.2046350000000003
573,573,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,75,70,0.08025866072257826,1.2691450000000002
574,574,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,75,250,0.08025866072257826,1.2691450000000002
575,575,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,75,350,0.08986440048295716,1.3725699999999998
576,576,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,25,40,0.061855670103092744,1.0709999999999997
577,577,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,25,70,0.08696294232376706,1.34133
578,578,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,25,250,0.08696294232376706,1.34133
579,579,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,25,350,0.07845500139314575,1.2497250000000004
580,580,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,35,40,0.06916550571189743,1.149705
581,581,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,35,70,0.09042676697315871,1.378625
582,582,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,35,250,0.09042676697315871,1.378625
583,583,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,35,350,0.07386830129098172,1.2003400000000004
584,584,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,45,40,0.06852094362403638,1.1427649999999998
585,585,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,45,70,0.09042676697315871,1.378625
586,586,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,45,250,0.09042676697315871,1.378625
587,587,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,45,350,0.07386830129098172,1.2003400000000004
588,588,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,55,40,0.05758567846196712,1.025025
589,589,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,55,70,0.10776121482307055,1.5652650000000008
590,590,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,55,250,0.10776121482307055,1.5652650000000008
591,591,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,55,350,0.08186170706789264,1.2864050000000002
592,592,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,65,40,0.05758567846196712,1.025025
593,593,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,65,70,0.10776121482307055,1.5652650000000008
594,594,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,65,250,0.10776121482307055,1.5652650000000008
595,595,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,65,350,0.08186170706789264,1.2864050000000002
596,596,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,75,40,0.07425048760100307,1.2044550000000003
597,597,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,75,70,0.08767483978824188,1.3489950000000006
598,598,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,75,250,0.08767483978824188,1.3489950000000006
599,599,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,75,350,0.08081081081081082,1.2750900000000003
600,600,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,25,40,0.060123989969350776,1.052355
601,601,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,25,70,0.2235125847496981,2.81156
602,602,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,25,250,0.2235125847496981,2.81156
603,603,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,25,350,0.14624872294975394,1.9796600000000009
604,604,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,35,40,0.07141125661744213,1.1738849999999996
605,605,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,35,70,0.19153385344107007,2.467245000000002
606,606,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,35,250,0.19153385344107007,2.467245000000002
607,607,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,35,350,0.126186031392217,1.7636450000000008
608,608,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,45,40,0.07076669452958109,1.1669449999999997
609,609,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,45,70,0.19153385344107007,2.467245000000002
610,610,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,45,250,0.19153385344107007,2.467245000000002
611,611,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,45,350,0.126186031392217,1.7636450000000008
612,612,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,55,40,0.06776957369740877,1.1346750000000003
613,613,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,55,70,0.11400947339091674,1.6325400000000008
614,614,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,55,250,0.11400947339091674,1.6325400000000008
615,615,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,55,350,0.08004550942695275,1.2668500000000005
616,616,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,65,40,0.06776957369740877,1.1346750000000003
617,617,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,65,70,0.11400947339091674,1.6325400000000008
618,618,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,65,250,0.11400947339091674,1.6325400000000008
619,619,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,65,350,0.08004550942695275,1.2668500000000005
620,620,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,75,40,0.08180551685706326,1.2858000000000005
621,621,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,75,70,0.0841882604253738,1.3114549999999998
622,622,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,75,250,0.0841882604253738,1.3114549999999998
623,623,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,75,350,0.07265208507476545,1.1872449999999997
624,624,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,25,40,0.060123989969350776,1.052355
625,625,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,25,70,0.2235125847496981,2.81156
626,626,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,25,250,0.2235125847496981,2.81156
627,627,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,25,350,0.14624872294975394,1.9796600000000009
628,628,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,35,40,0.07141125661744213,1.1738849999999996
629,629,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,35,70,0.19153385344107007,2.467245000000002
630,630,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,35,250,0.19153385344107007,2.467245000000002
631,631,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,35,350,0.126186031392217,1.7636450000000008
632,632,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,45,40,0.07076669452958109,1.1669449999999997
633,633,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,45,70,0.19153385344107007,2.467245000000002
634,634,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,45,250,0.19153385344107007,2.467245000000002
635,635,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,45,350,0.126186031392217,1.7636450000000008
636,636,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,55,40,0.06776957369740877,1.1346750000000003
637,637,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,55,70,0.11400947339091674,1.6325400000000008
638,638,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,55,250,0.11400947339091674,1.6325400000000008
639,639,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,55,350,0.08004550942695275,1.2668500000000005
640,640,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,65,40,0.06776957369740877,1.1346750000000003
641,641,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,65,70,0.11400947339091674,1.6325400000000008
642,642,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,65,250,0.11400947339091674,1.6325400000000008
643,643,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,65,350,0.08004550942695275,1.2668500000000005
644,644,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,75,40,0.08180551685706326,1.2858000000000005
645,645,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,75,70,0.0841882604253738,1.3114549999999998
646,646,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,75,250,0.0841882604253738,1.3114549999999998
647,647,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,75,350,0.07265208507476545,1.1872449999999997
648,648,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,25,40,0.06752763072350698,1.1320699999999997
649,649,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,25,70,0.2060764372620042,2.6238249999999996
650,650,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,25,250,0.2060764372620042,2.6238249999999996
651,651,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,25,350,0.17565338534410707,2.296260000000001
652,652,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,35,40,0.07529766880282338,1.2157299999999993
653,653,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,35,70,0.17509659143679762,2.290265
654,654,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,35,250,0.17509659143679762,2.290265
655,655,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,35,350,0.1533045416550571,2.0556300000000003
656,656,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,45,40,0.07529766880282338,1.2157299999999993
657,657,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,45,70,0.17509659143679762,2.290265
658,658,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,45,250,0.17509659143679762,2.290265
659,659,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,45,350,0.1533045416550571,2.0556300000000003
660,660,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,55,40,0.07914832358131325,1.25719
661,661,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,55,70,0.10295486207857346,1.5135150000000006
662,662,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,55,250,0.10295486207857346,1.5135150000000006
663,663,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,55,350,0.08615445342249467,1.3326250000000002
664,664,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,65,40,0.07914832358131325,1.25719
665,665,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,65,70,0.10295486207857346,1.5135150000000006
666,666,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,65,250,0.10295486207857346,1.5135150000000006
667,667,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,65,350,0.08615445342249467,1.3326250000000002
668,668,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,75,40,0.08681759078666294,1.339765
669,669,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,75,70,0.07027816476270085,1.161685
670,670,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,75,250,0.07027816476270085,1.161685
671,671,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,75,350,0.07667502554100493,1.2305600000000003
672,672,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,25,40,0.06761261261261257,1.132985
673,673,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,25,70,0.2060764372620042,2.6238249999999996
674,674,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,25,250,0.2060764372620042,2.6238249999999996
675,675,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,25,350,0.17565338534410707,2.296260000000001
676,676,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,35,40,0.07569564409770589,1.2200149999999996
677,677,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,35,70,0.17470929692579176,2.286095
678,678,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,35,250,0.17470929692579176,2.286095
679,679,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,35,350,0.15349122318194483,2.05764
680,680,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,45,40,0.07569564409770589,1.2200149999999996
681,681,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,45,70,0.17470929692579176,2.286095
682,682,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,45,250,0.17470929692579176,2.286095
683,683,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,45,350,0.15349122318194483,2.05764
684,684,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,55,40,0.07949335933872013,1.260905
685,685,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,55,70,0.10280533110430022,1.5119050000000007
686,686,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,55,250,0.10280533110430022,1.5119050000000007
687,687,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,55,350,0.08631512956255227,1.3343550000000004
688,688,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,65,40,0.07949335933872013,1.260905
689,689,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,65,70,0.10280533110430022,1.5119050000000007
690,690,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,65,250,0.10280533110430022,1.5119050000000007
691,691,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,65,350,0.08631512956255227,1.3343550000000004
692,692,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,75,40,0.08681759078666294,1.339765
693,693,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,75,70,0.07027816476270085,1.161685
694,694,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,75,250,0.07027816476270085,1.161685
695,695,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,75,350,0.07714869508683943,1.2356600000000004
696,696,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,25,40,0.06347822048852975,1.0884699999999998
697,697,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,25,70,0.22907402247608416,2.871439999999999
698,698,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,25,250,0.22907402247608416,2.871439999999999
699,699,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,25,350,0.20439165970093798,2.6056849999999994
700,700,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,35,40,0.06543884090275838,1.1095799999999998
701,701,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,35,70,0.1777686449335933,2.319034999999999
702,702,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,35,250,0.1777686449335933,2.319034999999999
703,703,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,35,350,0.15704374477570346,2.0958899999999994
704,704,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,45,40,0.06543884090275838,1.1095799999999998
705,705,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,45,70,0.1777686449335933,2.319034999999999
706,706,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,45,250,0.1777686449335933,2.319034999999999
707,707,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,45,350,0.15704374477570346,2.0958899999999994
708,708,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,55,40,0.06438562273613815,1.0982399999999997
709,709,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,55,70,0.11354602024705127,1.6275500000000012
710,710,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,55,250,0.11354602024705127,1.6275500000000012
711,711,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,55,350,0.1068672796507849,1.5556400000000012
712,712,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,65,40,0.06438562273613815,1.0982399999999997
713,713,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,65,70,0.11354602024705127,1.6275500000000012
714,714,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,65,250,0.11354602024705127,1.6275500000000012
715,715,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,65,350,0.1068672796507849,1.5556400000000012
716,716,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,75,40,0.08610290703074205,1.3320699999999999
717,717,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,75,70,0.07764093990898116,1.2409600000000003
718,718,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,75,250,0.07764093990898116,1.2409600000000003
719,719,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,75,350,0.08894771059719511,1.3626999999999998
720,720,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,25,40,0.06347822048852975,1.0884699999999998
721,721,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,25,70,0.22907402247608416,2.871439999999999
722,722,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,25,250,0.22907402247608416,2.871439999999999
723,723,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,25,350,0.20439165970093798,2.6056849999999994
724,724,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,35,40,0.06543884090275838,1.1095799999999998
725,725,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,35,70,0.1777686449335933,2.319034999999999
726,726,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,35,250,0.1777686449335933,2.319034999999999
727,727,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,35,350,0.15704374477570346,2.0958899999999994
728,728,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,45,40,0.06543884090275838,1.1095799999999998
729,729,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,45,70,0.1777686449335933,2.319034999999999
730,730,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,45,250,0.1777686449335933,2.319034999999999
731,731,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,45,350,0.15704374477570346,2.0958899999999994
