,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
621,621,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,75,70,0.07917451347272418,1.2574719865608215
622,622,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,75,250,0.07917451347272418,1.2574719865608215
623,623,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,75,350,0.06584877637873163,1.1139937752698035
624,624,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,25,40,0.05160878692707245,0.9606718088437892
625,625,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,25,70,0.22712345808469794,2.850438273197943
626,626,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,25,250,0.22712345808469794,2.850438273197943
627,627,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,25,350,0.155973846043282,2.0843704003480172
628,628,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,35,40,0.05898549296190567,1.0400968027208384
629,629,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,35,70,0.19683201447121837,2.5242902998116086
630,630,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,35,250,0.19683201447121837,2.5242902998116086
631,631,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,35,350,0.0952094723245555,1.4301203885184892
632,632,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,45,40,0.05898549296190567,1.0400968027208384
633,633,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,45,70,0.19683201447121837,2.5242902998116086
634,634,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,45,250,0.19683201447121837,2.5242902998116086
635,635,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,45,350,0.0952094723245555,1.4301203885184892
636,636,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,55,40,0.07787966966789421,1.2435304033142172
637,637,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,55,70,0.12993586351741032,1.8040194424919571
638,638,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,55,250,0.12993586351741032,1.8040194424919571
639,639,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,55,350,0.07018406465010038,1.1606718240876308
640,640,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,65,40,0.07787966966789421,1.2435304033142172
641,641,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,65,70,0.12993586351741032,1.8040194424919571
642,642,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,65,250,0.12993586351741032,1.8040194424919571
643,643,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,65,350,0.07018406465010038,1.1606718240876308
644,644,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,75,40,0.08699424494986367,1.3416670353751825
645,645,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,75,70,0.07917451347272418,1.2574719865608215
646,646,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,75,250,0.07917451347272418,1.2574719865608215
647,647,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,75,350,0.06584877637873163,1.1139937752698035
648,648,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,25,40,0.06420144007645427,1.0962569053031834
649,649,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,25,70,0.1851695027924654,2.3987200365664756
650,650,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,25,250,0.1851695027924654,2.3987200365664756
651,651,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,25,350,0.18191929811288488,2.3637250827814316
652,652,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,35,40,0.100799914379986,1.4903126781293095
653,653,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,35,70,0.16366206677612763,2.1671494729785663
654,654,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,35,250,0.16366206677612763,2.1671494729785663
655,655,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,35,350,0.13524592587938863,1.8611928839433776
656,656,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,45,40,0.100799914379986,1.4903126781293095
657,657,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,45,70,0.16366206677612763,2.1671494729785663
658,658,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,45,250,0.16366206677612763,2.1671494729785663
659,659,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,45,350,0.13524592587938863,1.8611928839433776
660,660,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,55,40,0.07526089876216821,1.2153340969722652
661,661,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,55,70,0.10098006643236114,1.4922523752772328
662,662,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,55,250,0.10098006643236114,1.4922523752772328
663,663,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,55,350,0.08689059822105942,1.340551071046147
664,664,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,65,40,0.07526089876216821,1.2153340969722652
665,665,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,65,70,0.10098006643236114,1.4922523752772328
666,666,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,65,250,0.10098006643236114,1.4922523752772328
667,667,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,65,350,0.08689059822105942,1.340551071046147
668,668,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,75,40,0.08032868268227167,1.2698989264400191
669,669,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,75,70,0.06869844702428134,1.1446761791104374
670,670,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,75,250,0.06869844702428134,1.1446761791104374
671,671,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,75,350,0.08173776533203371,1.2850705193300072
672,672,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,25,40,0.06420144007645427,1.0962569053031834
673,673,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,25,70,0.1851695027924654,2.3987200365664756
674,674,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,25,250,0.1851695027924654,2.3987200365664756
675,675,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,25,350,0.18191929811288488,2.3637250827814316
676,676,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,35,40,0.100799914379986,1.4903126781293095
677,677,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,35,70,0.16366206677612763,2.1671494729785663
678,678,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,35,250,0.16366206677612763,2.1671494729785663
679,679,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,35,350,0.13524592587938863,1.8611928839433776
680,680,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,45,40,0.100799914379986,1.4903126781293095
681,681,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,45,70,0.16366206677612763,2.1671494729785663
682,682,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,45,250,0.16366206677612763,2.1671494729785663
683,683,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,45,350,0.13524592587938863,1.8611928839433776
684,684,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,55,40,0.07526089876216821,1.2153340969722652
685,685,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,55,70,0.10098006643236114,1.4922523752772328
686,686,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,55,250,0.10098006643236114,1.4922523752772328
687,687,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,55,350,0.08689059822105942,1.340551071046147
688,688,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,65,40,0.07526089876216821,1.2153340969722652
689,689,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,65,70,0.10098006643236114,1.4922523752772328
690,690,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,65,250,0.10098006643236114,1.4922523752772328
691,691,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,65,350,0.08689059822105942,1.340551071046147
692,692,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,75,40,0.08032868268227167,1.2698989264400191
693,693,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,75,70,0.06869844702428134,1.1446761791104374
694,694,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,75,250,0.06869844702428134,1.1446761791104374
695,695,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,75,350,0.08173776533203371,1.2850705193300072
696,696,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,25,40,0.0698188480196238,1.1567395366272897
697,697,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,25,70,0.20813250781822173,2.6459627116787936
698,698,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,25,250,0.20813250781822173,2.6459627116787936
699,699,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,25,350,0.2167904769883446,2.739183065733507
700,700,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,35,40,0.08867513933088819,1.3597652251756733
701,701,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,35,70,0.18149486199731607,2.3591551791251026
702,702,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,35,250,0.18149486199731607,2.3591551791251026
703,703,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,35,350,0.1641087054443861,2.1719584315197054
704,704,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,45,40,0.08867513933088819,1.3597652251756733
705,705,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,45,70,0.18149486199731607,2.3591551791251026
706,706,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,45,250,0.18149486199731607,2.3591551791251026
707,707,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,45,350,0.1641087054443861,2.1719584315197054
708,708,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,55,40,0.07350328630364455,1.196409883631341
709,709,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,55,70,0.12096511626915227,1.7074314068699628
710,710,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,55,250,0.12096511626915227,1.7074314068699628
711,711,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,55,350,0.10714118965408242,1.5585891890055057
712,712,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,65,40,0.07350328630364455,1.196409883631341
713,713,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,65,70,0.12096511626915227,1.7074314068699628
714,714,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,65,250,0.12096511626915227,1.7074314068699628
715,715,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,65,350,0.10714118965408242,1.5585891890055057
716,716,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,75,40,0.0807605101774974,1.2745484130811147
717,717,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,75,70,0.07866185362558922,1.2519521779867193
718,718,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,75,250,0.07866185362558922,1.2519521779867193
719,719,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,75,350,0.08725694691411334,1.3444955474242584
720,720,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,25,40,0.0698188480196238,1.1567395366272897
721,721,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,25,70,0.20813250781822173,2.6459627116787936
722,722,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,25,250,0.20813250781822173,2.6459627116787936
723,723,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,25,350,0.2167904769883446,2.739183065733507
724,724,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,35,40,0.08867513933088819,1.3597652251756733
725,725,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,35,70,0.18149486199731607,2.3591551791251026
726,726,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,35,250,0.18149486199731607,2.3591551791251026
727,727,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,35,350,0.1641087054443861,2.1719584315197054
728,728,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,45,40,0.08867513933088819,1.3597652251756733
729,729,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,45,70,0.18149486199731607,2.3591551791251026
730,730,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,45,250,0.18149486199731607,2.3591551791251026
731,731,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,45,350,0.1641087054443861,2.1719584315197054
732,732,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,55,40,0.07350328630364455,1.196409883631341
733,733,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,55,70,0.12096511626915227,1.7074314068699628
734,734,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,55,250,0.12096511626915227,1.7074314068699628
735,735,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,55,350,0.10714118965408242,1.5585891890055057
736,736,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,65,40,0.07350328630364455,1.196409883631341
737,737,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,65,70,0.12096511626915227,1.7074314068699628
738,738,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,65,250,0.12096511626915227,1.7074314068699628
739,739,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,65,350,0.10714118965408242,1.5585891890055057
740,740,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,75,40,0.0807605101774974,1.2745484130811147
741,741,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,75,70,0.07866185362558922,1.2519521779867193
742,742,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,75,250,0.07866185362558922,1.2519521779867193
743,743,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,75,350,0.08725694691411334,1.3444955474242584
744,744,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,25,40,0.095953830827467,1.4381348965193372
745,745,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,25,70,0.23497693801612488,2.934996691619617
746,746,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,25,250,0.23497693801612488,2.934996691619617
747,747,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,25,350,0.3222419695886544,3.874579286561043
748,748,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,35,40,0.11430099565923926,1.6356788202630292
749,749,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,35,70,0.233808554312736,2.9224167042852294
750,750,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,35,250,0.233808554312736,2.9224167042852294
751,751,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,35,350,0.3288217034284253,3.945423280813856
752,752,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,45,40,0.11430099565923926,1.6356788202630292
753,753,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,45,70,0.233808554312736,2.9224167042852294
754,754,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,45,250,0.233808554312736,2.9224167042852294
755,755,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,45,350,0.3288217034284253,3.945423280813856
756,756,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,55,40,0.07076720076708033,1.1669504506591541
757,757,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,55,70,0.11053836645493799,1.5951665916203177
758,758,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,55,250,0.11053836645493799,1.5951665916203177
759,759,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,55,350,0.16712159984823483,2.2043982655659446
760,760,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,65,40,0.07076720076708033,1.1669504506591541
761,761,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,65,70,0.11053836645493799,1.5951665916203177
762,762,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,65,250,0.11053836645493799,1.5951665916203177
763,763,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,65,350,0.16712159984823483,2.2043982655659446
764,764,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,75,40,0.06340953998961524,1.0877305170681872
765,765,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,75,70,0.07865798949537364,1.2519105728966882
766,766,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,75,250,0.07865798949537364,1.2519105728966882
767,767,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,75,350,0.1112180388557708,1.6024846243600845
768,768,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,25,40,0.04820951220736327,0.9240718179366805
769,769,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,25,70,0.0954570935027477,1.4327865257440846
770,770,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,25,250,0.0954570935027477,1.4327865257440846
771,771,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,25,350,0.054504768373517254,0.9918528410776604
772,772,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,35,40,0.056644488509938605,1.014891207786509
773,773,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,35,70,0.11154692147304107,1.6060257035002334
774,774,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,35,250,0.11154692147304107,1.6060257035002334
775,775,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,35,350,0.0671267970548444,1.1277542238895097
776,776,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,45,40,0.056644488509938605,1.014891207786509
777,777,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,45,70,0.11154692147304107,1.6060257035002334
778,778,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,45,250,0.11154692147304107,1.6060257035002334
779,779,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,45,350,0.0671267970548444,1.1277542238895097
780,780,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,55,40,0.05106164367236848,0.9547807174203915
781,781,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,55,70,0.11110925912602146,1.6013133930098733
782,782,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,55,250,0.11110925912602146,1.6013133930098733
783,783,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,55,350,0.08696145981218303,1.3413140377977748
784,784,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,65,40,0.05106164367236848,0.9547807174203915
785,785,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,65,70,0.11110925912602146,1.6013133930098733
786,786,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,65,250,0.11110925912602146,1.6013133930098733
787,787,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,65,350,0.08696145981218303,1.3413140377977748
788,788,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,75,40,0.06965096374155405,1.1549319266053126
789,789,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,75,70,0.08752036902447478,1.3473318132865202
790,790,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,75,250,0.08752036902447478,1.3473318132865202
791,791,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,75,350,0.08315742273855616,1.3003559706260344
792,792,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,25,40,0.05160878692707245,0.9606718088437892
793,793,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,25,70,0.22712345808469794,2.850438273197943
794,794,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,25,250,0.22712345808469794,2.850438273197943
795,795,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,25,350,0.155973846043282,2.0843704003480172
796,796,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,35,40,0.05898549296190567,1.0400968027208384
797,797,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,35,70,0.19683201447121837,2.5242902998116086
798,798,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,35,250,0.19683201447121837,2.5242902998116086
799,799,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,35,350,0.0952094723245555,1.4301203885184892
800,800,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,45,40,0.05898549296190567,1.0400968027208384
801,801,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,45,70,0.19683201447121837,2.5242902998116086
802,802,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,45,250,0.19683201447121837,2.5242902998116086
803,803,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,45,350,0.0952094723245555,1.4301203885184892
804,804,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,55,40,0.07787966966789421,1.2435304033142172
805,805,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,55,70,0.12993586351741032,1.8040194424919571
806,806,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,55,250,0.12993586351741032,1.8040194424919571
807,807,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,55,350,0.07018406465010038,1.1606718240876308
808,808,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,65,40,0.07787966966789421,1.2435304033142172
809,809,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,65,70,0.12993586351741032,1.8040194424919571
810,810,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,65,250,0.12993586351741032,1.8040194424919571
811,811,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,65,350,0.07018406465010038,1.1606718240876308
812,812,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,75,40,0.08699424494986367,1.3416670353751825
813,813,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,75,70,0.07917451347272418,1.2574719865608215
814,814,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,75,250,0.07917451347272418,1.2574719865608215
815,815,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,7,75,350,0.06584877637873163,1.1139937752698035
816,816,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,25,40,0.05160878692707245,0.9606718088437892
817,817,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,25,70,0.22712345808469794,2.850438273197943
818,818,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,25,250,0.22712345808469794,2.850438273197943
819,819,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,25,350,0.155973846043282,2.0843704003480172
820,820,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,35,40,0.05898549296190567,1.0400968027208384
821,821,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,35,70,0.19683201447121837,2.5242902998116086
822,822,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,35,250,0.19683201447121837,2.5242902998116086
823,823,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,35,350,0.0952094723245555,1.4301203885184892
824,824,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,45,40,0.05898549296190567,1.0400968027208384
825,825,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,45,70,0.19683201447121837,2.5242902998116086
826,826,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,45,250,0.19683201447121837,2.5242902998116086
827,827,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,25,45,350,0.0952094723245555,1.4301203885184892
