,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
1854,1854,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,35,250,0.07324296044995332,1.0515888548521881
1855,1855,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,35,350,0.07597392971773236,1.0756978515481412
1856,1856,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,45,40,0.04618441253424583,0.8127159938523222
1857,1857,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,45,70,0.07324296044995332,1.0515888548521881
1858,1858,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,45,250,0.07324296044995332,1.0515888548521881
1859,1859,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,45,350,0.07597392971773236,1.0756978515481412
1860,1860,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,55,40,0.05908196017382108,0.9265755444144925
1861,1861,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,55,70,0.0454618622726251,0.8063373201427344
1862,1862,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,55,250,0.0454618622726251,0.8063373201427344
1863,1863,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,55,350,0.043686195331077975,0.7906617323827564
1864,1864,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,65,40,0.05908196017382108,0.9265755444144925
1865,1865,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,65,70,0.0454618622726251,0.8063373201427344
1866,1866,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,65,250,0.0454618622726251,0.8063373201427344
1867,1867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,65,350,0.043686195331077975,0.7906617323827564
1868,1868,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,40,0.09426456149903825,1.2371675489135099
1869,1869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,70,0.06599213601500421,0.9875785767404571
1870,1870,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,250,0.06599213601500421,0.9875785767404571
1871,1871,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,350,0.026920566725522253,0.6426547630529105
1872,1872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,40,0.06109158402613425,0.9443165037827131
1873,1873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,70,0.08312796332473428,1.1388536602307542
1874,1874,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,250,0.08312796332473428,1.1388536602307542
1875,1875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,350,0.17223806890529433,1.9255176722959386
1876,1876,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,40,0.04618441253424583,0.8127159938523222
1877,1877,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,70,0.07324296044995332,1.0515888548521881
1878,1878,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,250,0.07324296044995332,1.0515888548521881
1879,1879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,350,0.07597392971773236,1.0756978515481412
1880,1880,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,40,0.04618441253424583,0.8127159938523222
1881,1881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,70,0.07324296044995332,1.0515888548521881
1882,1882,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,250,0.07324296044995332,1.0515888548521881
1883,1883,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,350,0.07597392971773236,1.0756978515481412
1884,1884,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,40,0.05908196017382108,0.9265755444144925
1885,1885,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,70,0.0454618622726251,0.8063373201427344
1886,1886,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,250,0.0454618622726251,0.8063373201427344
1887,1887,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,350,0.043686195331077975,0.7906617323827564
1888,1888,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,40,0.05908196017382108,0.9265755444144925
1889,1889,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,70,0.0454618622726251,0.8063373201427344
1890,1890,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,250,0.0454618622726251,0.8063373201427344
1891,1891,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,350,0.043686195331077975,0.7906617323827564
1892,1892,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,40,0.09426456149903825,1.2371675489135099
1893,1893,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,70,0.06599213601500421,0.9875785767404571
1894,1894,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,250,0.06599213601500421,0.9875785767404571
1895,1895,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,350,0.026920566725522253,0.6426547630529105
1896,1896,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,40,0.055613377438478474,0.895954896026888
1897,1897,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,70,0.06787691684051181,1.0042174218680384
1898,1898,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,250,0.06787691684051181,1.0042174218680384
1899,1899,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,350,0.18439361739649165,2.0328268543762285
1900,1900,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,40,0.056654417748281186,0.9051451998818263
1901,1901,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,70,0.06975165831318265,1.0207676395887764
1902,1902,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,250,0.06975165831318265,1.0207676395887764
1903,1903,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,350,0.09412619792870638,1.23594607531462
1904,1904,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,40,0.056654417748281186,0.9051451998818263
1905,1905,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,70,0.06975165831318265,1.0207676395887764
1906,1906,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,250,0.06975165831318265,1.0207676395887764
1907,1907,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,350,0.09412619792870638,1.23594607531462
1908,1908,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,40,0.06272546797236253,0.9587404312600165
1909,1909,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,70,0.04360243678869574,0.7899223119706061
1910,1910,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,250,0.04360243678869574,0.7899223119706061
1911,1911,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,350,0.052708486154535314,0.8703105157722377
1912,1912,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,40,0.06272546797236253,0.9587404312600165
1913,1913,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,70,0.04360243678869574,0.7899223119706061
1914,1914,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,250,0.04360243678869574,0.7899223119706061
1915,1915,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,350,0.052708486154535314,0.8703105157722377
1916,1916,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,40,0.10340278628554765,1.3178397973288147
1917,1917,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,70,0.08066576598798936,1.1171173821419702
1918,1918,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,250,0.08066576598798936,1.1171173821419702
1919,1919,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,350,0.038170573955174196,0.7419698268762779
1920,1920,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,40,0.09062057051560025,1.204998396511719
1921,1921,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,70,0.4293048893446549,4.194903563134614
1922,1922,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,250,0.4293048893446549,4.194903563134614
1923,1923,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,350,0.27499470245788926,2.8326532332982466
1924,1924,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,40,0.27993908252021094,2.8763022204884225
1925,1925,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,70,0.6053590243549194,5.749109467005229
1926,1926,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,250,0.6053590243549194,5.749109467005229
1927,1927,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,350,0.33237101058107593,3.3391712814097385
1928,1928,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,40,0.27993908252021094,2.8763022204884225
1929,1929,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,70,0.6053590243549194,5.749109467005229
1930,1930,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,250,0.6053590243549194,5.749109467005229
1931,1931,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,350,0.33237101058107593,3.3391712814097385
1932,1932,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,40,0.40106595156151104,3.94561022038502
1933,1933,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,70,0.7104698365517061,6.677027717078462
1934,1934,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,250,0.7104698365517061,6.677027717078462
1935,1935,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,350,0.47097630219849723,4.562778795808334
1936,1936,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,40,0.40106595156151104,3.94561022038502
1937,1937,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,70,0.7104698365517061,6.677027717078462
1938,1938,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,250,0.7104698365517061,6.677027717078462
1939,1939,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,350,0.47097630219849723,4.562778795808334
1940,1940,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,40,0.6090200489156181,5.781428991827077
1941,1941,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,70,0.8433717553677377,7.850285856386389
1942,1942,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,250,0.8433717553677377,7.850285856386389
1943,1943,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,350,0.6420010462676229,6.072585236450576
1944,1944,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,40,-0.004330554626779439,0.3667698637547911
1945,1945,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,70,0.19333858605305843,2.1117930376764
1946,1946,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,250,0.19333858605305843,2.1117930376764
1947,1947,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,350,0.12759727555965641,1.531428748640647
1948,1948,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,40,0.034482632790349126,0.7094126822732021
1949,1949,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,70,0.21655047972072206,2.3167076349745344
1950,1950,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,250,0.21655047972072206,2.3167076349745344
1951,1951,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,350,0.011888382327337256,0.5099506391857334
1952,1952,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,40,0.034482632790349126,0.7094126822732021
1953,1953,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,70,0.21655047972072206,2.3167076349745344
1954,1954,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,250,0.21655047972072206,2.3167076349745344
1955,1955,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,350,0.011888382327337256,0.5099506391857334
1956,1956,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,40,0.06454297673559242,0.97478539862181
1957,1957,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,70,0.21828068722090851,2.3319819067861802
1958,1958,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,250,0.21828068722090851,2.3319819067861802
1959,1959,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,350,0.032948658521895324,0.695870757431292
1960,1960,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,40,0.06454297673559242,0.97478539862181
1961,1961,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,70,0.21828068722090851,2.3319819067861802
1962,1962,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,250,0.21828068722090851,2.3319819067861802
1963,1963,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,350,0.032948658521895324,0.695870757431292
1964,1964,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,40,0.2298802860373326,2.434383165137572
1965,1965,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,70,0.32016084809596196,3.2313799669911525
1966,1966,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,250,0.32016084809596196,3.2313799669911525
1967,1967,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,350,0.17503202133569346,1.950182684351502
1968,1968,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,40,-0.004330554626779439,0.3667698637547911
1969,1969,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,70,0.19333858605305843,2.1117930376764
1970,1970,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,250,0.19333858605305843,2.1117930376764
1971,1971,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,350,0.12759727555965641,1.531428748640647
1972,1972,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,40,0.034482632790349126,0.7094126822732021
1973,1973,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,70,0.21655047972072206,2.3167076349745344
1974,1974,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,250,0.21655047972072206,2.3167076349745344
1975,1975,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,350,0.011888382327337256,0.5099506391857334
1976,1976,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,40,0.034482632790349126,0.7094126822732021
1977,1977,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,70,0.21655047972072206,2.3167076349745344
1978,1978,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,250,0.21655047972072206,2.3167076349745344
1979,1979,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,350,0.011888382327337256,0.5099506391857334
1980,1980,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,40,0.06454297673559242,0.97478539862181
1981,1981,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,70,0.21828068722090851,2.3319819067861802
1982,1982,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,250,0.21828068722090851,2.3319819067861802
1983,1983,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,350,0.032948658521895324,0.695870757431292
1984,1984,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,40,0.06454297673559242,0.97478539862181
1985,1985,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,70,0.21828068722090851,2.3319819067861802
1986,1986,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,250,0.21828068722090851,2.3319819067861802
1987,1987,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,350,0.032948658521895324,0.695870757431292
1988,1988,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,40,0.2298802860373326,2.434383165137572
1989,1989,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,70,0.32016084809596196,3.2313799669911525
1990,1990,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,250,0.32016084809596196,3.2313799669911525
1991,1991,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,350,0.17503202133569346,1.950182684351502
1992,1992,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,40,0.05709806366163185,0.909061706004886
1993,1993,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,70,0.08807696460503008,1.1825434435332056
1994,1994,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,250,0.08807696460503008,1.1825434435332056
1995,1995,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,350,0.1659493598029625,1.870000948340553
1996,1996,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,40,0.04136963603837728,0.7702111469467947
1997,1997,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,70,0.12059726211925069,1.4696326299887452
1998,1998,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,250,0.12059726211925069,1.4696326299887452
1999,1999,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,350,0.053921330701128194,0.8810175074295598
2000,2000,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,40,0.04136963603837728,0.7702111469467947
2001,2001,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,70,0.12059726211925069,1.4696326299887452
2002,2002,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,250,0.12059726211925069,1.4696326299887452
2003,2003,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,350,0.053921330701128194,0.8810175074295598
2004,2004,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,55,40,0.04190055347054339,0.7748980860379572
2005,2005,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,55,70,0.09742584303671556,1.2650753423281251
2006,2006,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,55,250,0.09742584303671556,1.2650753423281251
2007,2007,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,55,350,0.027150904409804926,0.6446881841297579
2008,2008,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,65,40,0.04190055347054339,0.7748980860379572
2009,2009,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,65,70,0.09742584303671556,1.2650753423281251
2010,2010,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,65,250,0.09742584303671556,1.2650753423281251
2011,2011,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,65,350,0.027150904409804926,0.6446881841297579
2012,2012,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,75,40,0.12571474289058762,1.5148097502381077
2013,2013,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,75,70,0.17135864278227883,1.9177540984819577
2014,2014,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,75,250,0.17135864278227883,1.9177540984819577
2015,2015,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,75,350,0.0780387474892037,1.0939260628346903
2016,2016,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,25,40,0.05709806366163185,0.909061706004886
2017,2017,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,25,70,0.08807696460503008,1.1825434435332056
2018,2018,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,25,250,0.08807696460503008,1.1825434435332056
2019,2019,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,25,350,0.1659493598029625,1.870000948340553
2020,2020,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,35,40,0.04136963603837728,0.7702111469467947
2021,2021,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,35,70,0.12059726211925069,1.4696326299887452
2022,2022,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,35,250,0.12059726211925069,1.4696326299887452
2023,2023,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,35,350,0.053921330701128194,0.8810175074295598
2024,2024,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,45,40,0.04136963603837728,0.7702111469467947
2025,2025,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,45,70,0.12059726211925069,1.4696326299887452
2026,2026,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,45,250,0.12059726211925069,1.4696326299887452
2027,2027,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,45,350,0.053921330701128194,0.8810175074295598
2028,2028,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,55,40,0.04190055347054339,0.7748980860379572
2029,2029,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,55,70,0.09742584303671556,1.2650753423281251
2030,2030,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,55,250,0.09742584303671556,1.2650753423281251
2031,2031,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,55,350,0.027150904409804926,0.6446881841297579
2032,2032,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,65,40,0.04190055347054339,0.7748980860379572
2033,2033,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,65,70,0.09742584303671556,1.2650753423281251
2034,2034,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,65,250,0.09742584303671556,1.2650753423281251
2035,2035,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,65,350,0.027150904409804926,0.6446881841297579
2036,2036,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,75,40,0.12571474289058762,1.5148097502381077
2037,2037,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,75,70,0.17135864278227883,1.9177540984819577
2038,2038,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,75,250,0.17135864278227883,1.9177540984819577
2039,2039,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,75,350,0.0780387474892037,1.0939260628346903
2040,2040,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,25,40,0.06109158402613425,0.9443165037827131
2041,2041,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,25,70,0.08312796332473428,1.1388536602307542
2042,2042,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,25,250,0.08312796332473428,1.1388536602307542
2043,2043,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,25,350,0.17223806890529433,1.9255176722959386
2044,2044,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,35,40,0.04618441253424583,0.8127159938523222
2045,2045,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,35,70,0.07324296044995332,1.0515888548521881
2046,2046,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,35,250,0.07324296044995332,1.0515888548521881
2047,2047,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,35,350,0.07597392971773236,1.0756978515481412
2048,2048,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,45,40,0.04618441253424583,0.8127159938523222
2049,2049,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,45,70,0.07324296044995332,1.0515888548521881
2050,2050,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,45,250,0.07324296044995332,1.0515888548521881
2051,2051,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,45,350,0.07597392971773236,1.0756978515481412
2052,2052,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,55,40,0.05908196017382108,0.9265755444144925
2053,2053,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,55,70,0.0454618622726251,0.8063373201427344
2054,2054,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,55,250,0.0454618622726251,0.8063373201427344
