,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
2110,2110,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,75,250,0.029285228817399183,0.66353
2111,2111,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,165,75,350,0.07018784926748216,1.0246183333333325
2112,2112,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,25,40,0.0963968811357803,1.2559916666666686
2113,2113,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,25,70,0.44309790817097006,4.3166683333333244
2114,2114,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,25,250,0.44309790817097006,4.3166683333333244
2115,2115,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,25,350,0.26783340885062706,2.769433333333336
2116,2116,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,35,40,0.329314114182147,3.312184999999994
2117,2117,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,35,70,0.6581773901223371,6.215389999999992
2118,2118,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,35,250,0.6581773901223371,6.215389999999992
2119,2119,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,35,350,0.3774382646125975,3.737025000000011
2120,2120,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,45,40,0.3319602401449924,3.3355449999999935
2121,2121,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,45,70,0.6623349947137885,6.252093333333326
2122,2122,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,45,250,0.6623349947137885,6.252093333333326
2123,2123,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,45,350,0.3779279942606869,3.7413483333333444
2124,2124,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,55,40,0.41366296631928573,4.056816666666655
2125,2125,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,55,70,0.7557077858329525,7.0763883333333055
2126,2126,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,55,250,0.7557077858329525,7.0763883333333055
2127,2127,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,55,350,0.5623961637214938,5.3698333333333474
2128,2128,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,65,40,0.41532925539948523,4.071526666666656
2129,2129,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,65,70,0.7584177239087718,7.100311666666638
2130,2130,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,65,250,0.7584177239087718,7.100311666666638
2131,2131,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,65,350,0.5666606252831915,5.407480000000015
2132,2132,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,75,40,0.585293384685095,5.571970000000019
2133,2133,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,75,70,0.8584915420631328,7.9837633333333375
2134,2134,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,75,250,0.8584915420631328,7.9837633333333375
2135,2135,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,4,75,350,0.6779727382570643,6.390143333333364
2136,2136,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,25,40,0.030718735840507463,0.6761849999999999
2137,2137,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,25,70,0.24724512913457108,2.587679999999994
2138,2138,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,25,250,0.24724512913457108,2.587679999999994
2139,2139,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,25,350,0.12008533454161,1.4651133333333333
2140,2140,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,35,40,0.09109424558223826,1.2091799999999995
2141,2141,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,35,70,0.2889461561697612,2.955816666666652
2142,2142,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,35,250,0.2889461561697612,2.955816666666652
2143,2143,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,35,350,0.09341149373206463,1.2296366666666665
2144,2144,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,45,40,0.09173463223078075,1.2148333333333325
2145,2145,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,45,70,0.30221114635251295,3.0729199999999848
2146,2146,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,45,250,0.30221114635251295,3.0729199999999848
2147,2147,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,45,350,0.09642425615465944,1.2562333333333338
2148,2148,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,55,40,0.1317312339525751,1.5679233333333331
2149,2149,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,55,70,0.3642240598096948,3.620369999999986
2150,2150,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,55,250,0.3642240598096948,3.620369999999986
2151,2151,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,55,350,0.14140084579368703,1.6532866666666692
2152,2152,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,65,40,0.13655490107234555,1.6105066666666668
2153,2153,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,65,70,0.3782423349947122,3.7441233333333197
2154,2154,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,65,250,0.3782423349947122,3.7441233333333197
2155,2155,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,65,350,0.15267557770729523,1.7528200000000025
2156,2156,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,75,40,0.4104625434224431,4.028563333333328
2157,2157,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,75,70,0.5226193173236651,5.018683333333316
2158,2158,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,75,250,0.5226193173236651,5.018683333333316
2159,2159,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,7,75,350,0.3255958314453998,3.2793599999999894
2160,2160,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,25,40,0.030718735840507463,0.6761849999999999
2161,2161,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,25,70,0.24724512913457108,2.587679999999994
2162,2162,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,25,250,0.24724512913457108,2.587679999999994
2163,2163,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,25,350,0.12008533454161,1.4651133333333333
2164,2164,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,35,40,0.09109424558223826,1.2091799999999995
2165,2165,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,35,70,0.2889461561697612,2.955816666666652
2166,2166,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,35,250,0.2889461561697612,2.955816666666652
2167,2167,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,35,350,0.09341149373206463,1.2296366666666665
2168,2168,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,45,40,0.09173463223078075,1.2148333333333325
2169,2169,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,45,70,0.30221114635251295,3.0729199999999848
2170,2170,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,45,250,0.30221114635251295,3.0729199999999848
2171,2171,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,45,350,0.09642425615465944,1.2562333333333338
2172,2172,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,55,40,0.1317312339525751,1.5679233333333331
2173,2173,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,55,70,0.3642240598096948,3.620369999999986
2174,2174,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,55,250,0.3642240598096948,3.620369999999986
2175,2175,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,55,350,0.14140084579368703,1.6532866666666692
2176,2176,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,65,40,0.13655490107234555,1.6105066666666668
2177,2177,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,65,70,0.3782423349947122,3.7441233333333197
2178,2178,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,65,250,0.3782423349947122,3.7441233333333197
2179,2179,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,65,350,0.15267557770729523,1.7528200000000025
2180,2180,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,75,40,0.4104625434224431,4.028563333333328
2181,2181,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,75,70,0.5226193173236651,5.018683333333316
2182,2182,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,75,250,0.5226193173236651,5.018683333333316
2183,2183,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,25,75,350,0.3255958314453998,3.2793599999999894
2184,2184,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,25,40,0.06015481045159329,0.9360466666666656
2185,2185,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,25,70,0.1274646956653072,1.530258333333332
2186,2186,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,25,250,0.1274646956653072,1.530258333333332
2187,2187,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,25,350,0.09757174142878715,1.266363333333333
2188,2188,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,35,40,0.08010647938377892,1.1121800000000004
2189,2189,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,35,70,0.26638555354176086,2.756651666666665
2190,2190,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,35,250,0.26638555354176086,2.756651666666665
2191,2191,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,35,350,0.06772976136535262,1.002918333333333
2192,2192,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,45,40,0.07964091526959678,1.1080700000000003
2193,2193,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,45,70,0.26701914363389195,2.7622449999999983
2194,2194,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,45,250,0.26701914363389195,2.7622449999999983
2195,2195,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,45,350,0.06786833559885208,1.0041416666666663
2196,2196,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,55,40,0.0630520314151941,0.9616233333333335
2197,2197,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,55,70,0.18871375169913904,2.0709649999999997
2198,2198,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,55,250,0.18871375169913904,2.0709649999999997
2199,2199,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,55,350,0.1115369657151488,1.3896483333333336
2200,2200,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,65,40,0.0630520314151941,0.9616233333333335
2201,2201,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,65,70,0.1910053239691889,2.091195
2202,2202,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,65,250,0.1910053239691889,2.091195
2203,2203,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,65,350,0.12202254191209787,1.482215
2204,2204,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,75,40,0.21982291194683573,2.345596666666666
2205,2205,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,75,70,0.36265707597039804,3.606536666666674
2206,2206,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,75,250,0.36265707597039804,3.606536666666674
2207,2207,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,35,75,350,0.2747160549765896,2.830193333333333
2208,2208,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,25,40,0.06015481045159329,0.9360466666666656
2209,2209,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,25,70,0.1274646956653072,1.530258333333332
2210,2210,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,25,250,0.1274646956653072,1.530258333333332
2211,2211,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,25,350,0.09757174142878715,1.266363333333333
2212,2212,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,35,40,0.0801699139102855,1.1127400000000005
2213,2213,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,35,70,0.26638555354176086,2.756651666666665
2214,2214,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,35,250,0.26638555354176086,2.756651666666665
2215,2215,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,35,350,0.06772976136535262,1.002918333333333
2216,2216,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,45,40,0.07970434979610336,1.1086300000000007
2217,2217,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,45,70,0.26701914363389195,2.7622449999999983
2218,2218,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,45,250,0.26701914363389195,2.7622449999999983
2219,2219,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,45,350,0.06786833559885208,1.0041416666666663
2220,2220,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,55,40,0.0630520314151941,0.9616233333333335
2221,2221,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,55,70,0.18871375169913904,2.0709649999999997
2222,2222,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,55,250,0.18871375169913904,2.0709649999999997
2223,2223,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,55,350,0.1115369657151488,1.3896483333333336
2224,2224,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,65,40,0.0630520314151941,0.9616233333333335
2225,2225,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,65,70,0.1910053239691889,2.091195
2226,2226,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,65,250,0.1910053239691889,2.091195
2227,2227,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,65,350,0.12202254191209787,1.482215
2228,2228,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,75,40,0.21982291194683573,2.345596666666666
2229,2229,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,75,70,0.36265707597039804,3.606536666666674
2230,2230,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,75,250,0.36265707597039804,3.606536666666674
2231,2231,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,65,75,350,0.2747160549765896,2.830193333333333
2232,2232,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,25,40,0.04867655943210981,0.8347166666666654
2233,2233,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,25,70,0.09369978099984902,1.2321816666666672
2234,2234,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,25,250,0.09369978099984902,1.2321816666666672
2235,2235,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,25,350,0.12459484972058622,1.5049233333333352
2236,2236,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,35,40,0.07251774656396315,1.0451866666666667
2237,2237,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,35,70,0.10736973266878133,1.3528600000000017
2238,2238,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,35,250,0.10736973266878133,1.3528600000000017
2239,2239,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,35,350,0.0816530735538439,1.125833333333334
2240,2240,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,45,40,0.07293724512913456,1.0488899999999999
2241,2241,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,45,70,0.10844056789004701,1.362313333333335
2242,2242,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,45,250,0.10844056789004701,1.362313333333335
2243,2243,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,45,350,0.08159568041081415,1.1253266666666673
2244,2244,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,55,40,0.10131777677088073,1.2994333333333352
2245,2245,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,55,70,0.12652356139555954,1.5219499999999997
2246,2246,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,55,250,0.12652356139555954,1.5219499999999997
2247,2247,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,55,350,0.09198799275033992,1.217070000000001
2248,2248,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,65,40,0.10180939435130665,1.3037733333333352
2249,2249,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,65,70,0.13111690077027632,1.5624999999999996
2250,2250,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,65,250,0.13111690077027632,1.5624999999999996
2251,2251,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,65,350,0.09106819211599465,1.2089500000000009
2252,2252,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,75,40,0.1948251774656402,2.124916666666672
2253,2253,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,75,70,0.310709484972058,3.1479433333333287
2254,2254,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,75,250,0.310709484972058,3.1479433333333287
2255,2255,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,85,75,350,0.11980818607461108,1.4626666666666668
2256,2256,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,25,40,0.04688340129889731,0.8188866666666654
2257,2257,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,25,70,0.09369978099984902,1.2321816666666672
2258,2258,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,25,250,0.09369978099984902,1.2321816666666672
2259,2259,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,25,350,0.12567361425766524,1.514446666666669
2260,2260,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,35,40,0.07277601570759698,1.0474666666666663
2261,2261,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,35,70,0.1052552484518957,1.3341933333333353
2262,2262,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,35,250,0.1052552484518957,1.3341933333333353
2263,2263,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,35,350,0.08202348587826618,1.1291033333333338
2264,2264,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,45,40,0.07375887328198151,1.0561433333333328
2265,2265,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,45,70,0.1062958767557773,1.343380000000002
2266,2266,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,45,250,0.1062958767557773,1.343380000000002
2267,2267,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,45,350,0.08196609273523645,1.1285966666666674
2268,2268,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,55,40,0.10387781301918157,1.322033333333335
2269,2269,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,55,70,0.12659265971907557,1.5225599999999992
2270,2270,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,55,250,0.12659265971907557,1.5225599999999992
2271,2271,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,55,350,0.09217754115692503,1.2187433333333344
2272,2272,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,65,40,0.10436943059960747,1.3263733333333347
2273,2273,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,65,70,0.13118599909379233,1.563109999999999
2274,2274,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,65,250,0.13118599909379233,1.563109999999999
2275,2275,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,65,350,0.09125774052257975,1.210623333333334
2276,2276,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,75,40,0.19999018275185093,2.17051333333334
2277,2277,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,75,70,0.3123927654432859,3.1628033333333283
2278,2278,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,75,250,0.3123927654432859,3.1628033333333283
2279,2279,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,135,75,350,0.11629210089110403,1.4316266666666666
2280,2280,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,25,40,0.04113464733423951,0.7681366666666664
2281,2281,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,25,70,0.08235481800332271,1.132028333333333
2282,2282,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,25,250,0.08235481800332271,1.132028333333333
2283,2283,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,25,350,0.14128908019936592,1.6523000000000025
2284,2284,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,35,40,0.09016085183506989,1.200939999999997
2285,2285,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,35,70,0.11783642954236531,1.445260000000001
2286,2286,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,35,250,0.11783642954236531,1.445260000000001
2287,2287,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,35,350,0.11063547802446723,1.3816899999999968
2288,2288,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,45,40,0.09090167648391446,1.207479999999997
2289,2289,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,45,70,0.1210168403564417,1.4733366666666674
2290,2290,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,45,250,0.1210168403564417,1.4733366666666674
2291,2291,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,45,350,0.11100135931128191,1.3849199999999968
2292,2292,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,55,40,0.11199441172028377,1.3936866666666652
2293,2293,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,55,70,0.15484972058601368,1.772013333333329
2294,2294,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,55,250,0.15484972058601368,1.772013333333329
2295,2295,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,55,350,0.11976476363087146,1.4622833333333334
2296,2296,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,65,40,0.11340243165684924,1.4061166666666651
2297,2297,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,65,70,0.16488445854100525,1.8605999999999945
2298,2298,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,65,250,0.16488445854100525,1.8605999999999945
2299,2299,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,65,350,0.11921235462921011,1.457406666666667
2300,2300,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,75,40,0.27486973266878234,2.8315500000000107
2301,2301,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,75,70,0.3845412324422281,3.79972999999999
2302,2302,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,75,250,0.3845412324422281,3.79972999999999
2303,2303,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,165,75,350,0.12318777375018884,1.492501666666667
2304,2304,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,25,40,0.46042119770427226,4.469598333333316
2305,2305,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,25,70,0.8419234254644307,7.837499999999994
2306,2306,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,25,250,0.8419234254644307,7.837499999999994
2307,2307,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,25,350,0.6546299652620434,6.18407333333332
2308,2308,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,35,40,0.5741991391028549,5.4740300000000035
2309,2309,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,35,70,0.8889259552937593,8.252438333333307
2310,2310,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,35,250,0.8889259552937593,8.252438333333307
2311,2311,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,4,35,350,0.6840822760912229,6.444078333333316
