,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
1081,1081,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,25,70,0.120022744,1.6265914
1082,1082,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,25,250,0.120022744,1.6265914
1083,1083,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,25,350,0.08728978,1.2934353
1084,1084,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,35,40,0.112151295,1.5464759
1085,1085,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,35,70,0.101723194,1.4403386
1086,1086,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,35,250,0.101723194,1.4403386
1087,1087,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,35,350,0.10239518,1.4471781
1088,1088,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,45,40,0.112151295,1.5464759
1089,1089,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,45,70,0.101723194,1.4403386
1090,1090,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,45,250,0.101723194,1.4403386
1091,1091,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,45,350,0.10239518,1.4471781
1092,1092,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,55,40,0.109791994,1.5224628
1093,1093,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,55,70,0.102108896,1.4442643
1094,1094,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,55,250,0.102108896,1.4442643
1095,1095,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,55,350,0.11105707,1.5353389
1096,1096,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,65,40,0.109419316,1.5186697
1097,1097,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,65,70,0.10191807,1.4423221
1098,1098,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,65,250,0.10191807,1.4423221
1099,1099,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,65,350,0.110848576,1.5332167
1100,1100,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,75,40,0.08568928,1.2771454
1101,1101,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,75,70,0.0666987,1.0838594
1102,1102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,75,250,0.0666987,1.0838594
1103,1103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,75,350,0.08423862,1.2623807
1104,1104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,25,40,0.16947028,2.1298685
1105,1105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,25,70,0.11974156,1.6237296
1106,1106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,25,250,0.11974156,1.6237296
1107,1107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,25,350,0.088009715,1.3007629
1108,1108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,35,40,0.11213097,1.5462689
1109,1109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,35,70,0.101723194,1.4403386
1110,1110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,35,250,0.101723194,1.4403386
1111,1111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,35,350,0.10247427,1.4479831
1112,1112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,45,40,0.11213097,1.5462689
1113,1113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,45,70,0.101723194,1.4403386
1114,1114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,45,250,0.101723194,1.4403386
1115,1115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,45,350,0.10247427,1.4479831
1116,1116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,55,40,0.11019465,1.5265611
1117,1117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,55,70,0.101967335,1.4428235
1118,1118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,55,250,0.101967335,1.4428235
1119,1119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,55,350,0.11091551,1.533898
1120,1120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,65,40,0.109821975,1.522768
1121,1121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,65,70,0.10177651,1.4408813
1122,1122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,65,250,0.10177651,1.4408813
1123,1123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,65,350,0.110707015,1.531776
1124,1124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,75,40,0.085802406,1.2782968
1125,1125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,75,70,0.066489935,1.0817345
1126,1126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,75,250,0.066489935,1.0817345
1127,1127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,75,350,0.08390644,1.2589998
1128,1128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,25,40,0.10122299,1.4352475
1129,1129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,25,70,0.08183774,1.2379446
1130,1130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,25,250,0.08183774,1.2379446
1131,1131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,25,350,0.14006367,1.8305681
1132,1132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,35,40,0.07582787,1.176776
1133,1133,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,35,70,0.08225,1.2421405
1134,1134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,35,250,0.08225,1.2421405
1135,1135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,35,350,0.14810035,1.9123653
1136,1136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,45,40,0.07615051,1.1800599
1137,1137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,45,70,0.08257264,1.2454244
1138,1138,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,45,250,0.08257264,1.2454244
1139,1139,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,45,350,0.14816329,1.913006
1140,1140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,55,40,0.08639106,1.2842882
1141,1141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,55,70,0.0858843,1.2791303
1142,1142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,55,250,0.0858843,1.2791303
1143,1143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,55,350,0.11699548,1.59578
1144,1144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,65,40,0.08691013,1.2895713
1145,1145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,65,70,0.08623093,1.2826585
1146,1146,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,65,250,0.08623093,1.2826585
1147,1147,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,65,350,0.11546937,1.5802472
1148,1148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,75,40,0.084448695,1.2645189
1149,1149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,75,70,0.07725954,1.1913476
1150,1150,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,75,250,0.07725954,1.1913476
1151,1151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,75,350,0.09970942,1.4198425
1152,1152,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,25,40,0.058166534,0.997019
1153,1153,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,25,70,0.16884825,2.1235373
1154,1154,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,25,250,0.16884825,2.1235373
1155,1155,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,25,350,0.101614624,1.4392337
1156,1156,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,35,40,0.066832006,1.0852162
1157,1157,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,35,70,0.1803442,2.2405431
1158,1158,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,35,250,0.1803442,2.2405431
1159,1159,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,35,350,0.09998566,1.422654
1160,1160,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,45,40,0.06716737,1.0886295
1161,1161,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,45,70,0.18155172,2.2528334
1162,1162,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,45,250,0.18155172,2.2528334
1163,1163,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,45,350,0.10076448,1.4305809
1164,1164,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,55,40,0.06315273,1.0477685
1165,1165,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,55,70,0.24838412,2.9330535
1166,1166,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,55,250,0.24838412,2.9330535
1167,1167,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,55,350,0.08938193,1.3147292
1168,1168,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,65,40,0.062891066,1.0451053
1169,1169,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,65,70,0.25045362,2.9541168
1170,1170,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,65,250,0.25045362,2.9541168
1171,1171,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,65,350,0.09043124,1.3254092
1172,1172,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,75,40,0.10233477,1.4465632
1173,1173,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,75,70,0.40461808,4.523203
1174,1174,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,75,250,0.40461808,4.523203
1175,1175,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,75,350,0.17201331,2.1557515
1176,1176,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,25,40,0.09106216,1.3318306
1177,1177,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,25,70,0.26884723,3.1413271
1178,1178,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,25,250,0.26884723,3.1413271
1179,1179,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,25,350,0.25546232,3.0050955
1180,1180,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,35,40,0.07959691,1.2151374
1181,1181,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,35,70,0.16395944,2.073779
1182,1182,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,35,250,0.16395944,2.073779
1183,1183,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,35,350,0.10903844,1.5147933
1184,1184,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,45,40,0.079398304,1.2131159
1185,1185,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,45,70,0.16227683,2.0566535
1186,1186,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,45,250,0.16227683,2.0566535
1187,1187,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,45,350,0.107843846,1.5026346
1188,1188,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,55,40,0.059726447,1.0128958
1189,1189,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,55,70,0.1362423,1.7916741
1190,1190,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,55,250,0.1362423,1.7916741
1191,1191,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,55,350,0.082007915,1.2396766
1192,1192,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,65,40,0.05994308,1.0151007
1193,1193,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,65,70,0.1389552,1.819286
1194,1194,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,65,250,0.1389552,1.819286
1195,1195,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,65,350,0.082432926,1.2440023
1196,1196,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,75,40,0.08448392,1.2648774
1197,1197,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,75,70,0.1965496,2.4054818
1198,1198,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,75,250,0.1965496,2.4054818
1199,1199,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,75,350,0.117607534,1.6020094
1200,1200,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,25,40,0.09106216,1.3318306
1201,1201,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,25,70,0.26884723,3.1413271
1202,1202,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,25,250,0.26884723,3.1413271
1203,1203,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,25,350,0.25546232,3.0050955
1204,1204,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,35,40,0.07959691,1.2151374
1205,1205,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,35,70,0.16395944,2.073779
1206,1206,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,35,250,0.16395944,2.073779
1207,1207,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,35,350,0.10903844,1.5147933
1208,1208,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,45,40,0.079398304,1.2131159
1209,1209,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,45,70,0.16227683,2.0566535
1210,1210,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,45,250,0.16227683,2.0566535
1211,1211,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,45,350,0.107843846,1.5026346
1212,1212,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,55,40,0.059726447,1.0128958
1213,1213,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,55,70,0.1362423,1.7916741
1214,1214,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,55,250,0.1362423,1.7916741
1215,1215,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,55,350,0.082007915,1.2396766
1216,1216,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,65,40,0.05994308,1.0151007
1217,1217,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,65,70,0.1389552,1.819286
1218,1218,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,65,250,0.1389552,1.819286
1219,1219,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,65,350,0.082432926,1.2440023
1220,1220,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,75,40,0.08448392,1.2648774
1221,1221,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,75,70,0.1965496,2.4054818
1222,1222,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,75,250,0.1965496,2.4054818
1223,1223,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,75,350,0.117607534,1.6020094
1224,1224,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,25,40,0.11275402,1.5526104
1225,1225,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,25,70,0.18665025,2.3047261
1226,1226,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,25,250,0.18665025,2.3047261
1227,1227,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,25,350,0.29243985,3.3814528
1228,1228,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,35,40,0.11249879,1.5500126
1229,1229,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,35,70,0.12082574,1.6347643
1230,1230,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,35,250,0.12082574,1.6347643
1231,1231,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,35,350,0.112463444,1.5496529
1232,1232,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,45,40,0.11219823,1.5469536
1233,1233,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,45,70,0.12071401,1.6336272
1234,1234,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,45,250,0.12071401,1.6336272
1235,1235,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,45,350,0.11285195,1.5536071
1236,1236,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,55,40,0.08542797,1.2744858
1237,1237,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,55,70,0.10253444,1.4485955
1238,1238,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,55,250,0.10253444,1.4485955
1239,1239,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,55,350,0.06274736,1.0436426
1240,1240,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,40,0.08550814,1.2753018
1241,1241,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,70,0.10402399,1.4637562
1242,1242,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,250,0.10402399,1.4637562
1243,1243,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,350,0.061965585,1.0356858
1244,1244,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,40,0.1100367,1.5249535
1245,1245,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,70,0.14546466,1.8855393
1246,1246,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,250,0.14546466,1.8855393
1247,1247,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,350,0.0733594,1.151652
1248,1248,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,40,0.11223027,1.5472796
1249,1249,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,70,0.18701252,2.3084135
1250,1250,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,250,0.18701252,2.3084135
1251,1251,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,350,0.29291052,3.386243
1252,1252,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,40,0.112350404,1.5485023
1253,1253,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,70,0.12120131,1.6385869
1254,1254,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,250,0.12120131,1.6385869
1255,1255,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,350,0.11283901,1.5534754
1256,1256,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,40,0.11204985,1.5454433
1257,1257,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,70,0.12108958,1.6374496
1258,1258,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,250,0.12108958,1.6374496
1259,1259,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,350,0.11322752,1.5574297
1260,1260,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,40,0.08574453,1.2777078
1261,1261,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,70,0.102360815,1.4468284
1262,1262,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,250,0.102360815,1.4468284
1263,1263,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,350,0.06303838,1.0466046
1264,1264,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,40,0.0858247,1.2785237
1265,1265,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,70,0.103850365,1.4619889
1266,1266,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,250,0.103850365,1.4619889
1267,1267,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,350,0.062256604,1.0386478
1268,1268,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,40,0.110109925,1.5256988
1269,1269,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,70,0.14497778,1.8805838
1270,1270,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,250,0.14497778,1.8805838
1271,1271,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,350,0.07303473,1.1483475
1272,1272,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,40,0.059992015,1.0155988
1273,1273,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,70,0.13500512,1.7790821
1274,1274,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,250,0.13500512,1.7790821
1275,1275,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,350,0.29888088,3.4470096
1276,1276,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,40,0.10115793,1.4345855
1277,1277,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,70,0.08783412,1.2989756
1278,1278,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,250,0.08783412,1.2989756
1279,1279,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,350,0.11203611,1.5453035
1280,1280,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,40,0.10115793,1.4345855
1281,1281,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,70,0.08795178,1.3001732
1282,1282,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,250,0.08795178,1.3001732
1283,1283,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,350,0.11242461,1.5492576
1284,1284,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,40,0.09356603,1.3573151
1285,1285,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,70,0.06077227,1.0235401
1286,1286,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,250,0.06077227,1.0235401
1287,1287,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,350,0.07598856,1.1784116
1288,1288,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,40,0.09331092,1.3547186
1289,1289,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,70,0.06051454,1.020917
1290,1290,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,250,0.06051454,1.020917
1291,1291,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,350,0.07598856,1.1784116
1292,1292,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,40,0.0893445,1.3143483
1293,1293,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,70,0.092811614,1.3496366
1294,1294,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,250,0.092811614,1.3496366
1295,1295,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,350,0.070705146,1.124637
1296,1296,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,40,0.059664577,1.012266
1297,1297,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,70,0.13427547,1.7716557
1298,1298,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,250,0.13427547,1.7716557
1299,1299,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,350,0.29724675,3.4303775
1300,1300,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,40,0.10115793,1.4345855
