,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU 
1025,1025,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,65,70,0.7669021,10.086946
1026,1026,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,65,250,0.7669021,10.086946
1027,1027,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,65,350,0.79205,10.376624
1028,1028,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,75,40,0.6871946,9.168795
1029,1029,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,75,70,0.8307853,10.822816
1030,1030,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,75,250,0.8307853,10.822816
1031,1031,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,75,350,0.29781675,4.6835513
1032,1032,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,25,40,0.28920683,4.5843735
1033,1033,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,25,70,0.64793444,8.716557
1034,1034,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,25,250,0.64793444,8.716557
1035,1035,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,25,350,0.59145653,8.065988
1036,1036,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,35,40,0.45896348,6.5398
1037,1037,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,35,70,0.7892368,10.344218
1038,1038,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,35,250,0.7892368,10.344218
1039,1039,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,35,350,0.6731666,9.007206
1040,1040,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,45,40,0.45896348,6.5398
1041,1041,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,45,70,0.7892368,10.344218
1042,1042,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,45,250,0.7892368,10.344218
1043,1043,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,45,350,0.6731666,9.007206
1044,1044,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,55,40,0.62669355,8.471883
1045,1045,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,55,70,0.90636057,11.693367
1046,1046,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,55,250,0.90636057,11.693367
1047,1047,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,55,350,0.72830087,9.642298
1048,1048,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,65,40,0.62669355,8.471883
1049,1049,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,65,70,0.90636057,11.693367
1050,1050,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,65,250,0.90636057,11.693367
1051,1051,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,65,350,0.72751826,9.633283
1052,1052,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,75,40,0.6149324,8.336407
1053,1053,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,75,70,0.97743547,12.512079
1054,1054,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,75,250,0.97743547,12.512079
1055,1055,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,35,75,350,0.17951074,3.3207843
1056,1056,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,25,40,0.28920683,4.5843735
1057,1057,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,25,70,0.64793444,8.716557
1058,1058,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,25,250,0.64793444,8.716557
1059,1059,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,25,350,0.59145653,8.065988
1060,1060,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,35,40,0.45896348,6.5398
1061,1061,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,35,70,0.7892368,10.344218
1062,1062,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,35,250,0.7892368,10.344218
1063,1063,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,35,350,0.6731666,9.007206
1064,1064,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,45,40,0.45896348,6.5398
1065,1065,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,45,70,0.7892368,10.344218
1066,1066,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,45,250,0.7892368,10.344218
1067,1067,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,45,350,0.6731666,9.007206
1068,1068,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,55,40,0.62669355,8.471883
1069,1069,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,55,70,0.90636057,11.693367
1070,1070,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,55,250,0.90636057,11.693367
1071,1071,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,55,350,0.72830087,9.642298
1072,1072,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,65,40,0.62669355,8.471883
1073,1073,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,65,70,0.90636057,11.693367
1074,1074,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,65,250,0.90636057,11.693367
1075,1075,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,65,350,0.72751826,9.633283
1076,1076,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,75,40,0.6149324,8.336407
1077,1077,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,75,70,0.97743547,12.512079
1078,1078,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,75,250,0.97743547,12.512079
1079,1079,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,65,75,350,0.17839137,3.3078902
1080,1080,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,25,40,0.23830351,3.9980183
1081,1081,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,25,70,0.61728597,8.363517
1082,1082,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,25,250,0.61728597,8.363517
1083,1083,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,25,350,0.5978371,8.139485
1084,1084,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,35,40,0.44713235,6.4035177
1085,1085,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,35,70,0.771941,10.144988
1086,1086,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,35,250,0.771941,10.144988
1087,1087,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,35,350,0.7063602,9.389564
1088,1088,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,45,40,0.44713235,6.4035177
1089,1089,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,45,70,0.771941,10.144988
1090,1090,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,45,250,0.771941,10.144988
1091,1091,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,45,350,0.7063602,9.389564
1092,1092,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,55,40,0.64519703,8.685024
1093,1093,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,55,70,0.8966274,11.581251
1094,1094,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,55,250,0.8966274,11.581251
1095,1095,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,55,350,0.7612028,10.021296
1096,1096,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,65,40,0.64519703,8.685024
1097,1097,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,65,70,0.8966274,11.581251
1098,1098,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,65,250,0.8966274,11.581251
1099,1099,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,65,350,0.7604202,10.01228
1100,1100,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,75,40,0.6284311,8.491898
1101,1101,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,75,70,0.92848516,11.94822
1102,1102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,75,250,0.92848516,11.94822
1103,1103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,75,350,0.14414927,2.9134555
1104,1104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,25,40,0.23830351,3.9980183
1105,1105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,25,70,0.61728597,8.363517
1106,1106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,25,250,0.61728597,8.363517
1107,1107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,25,350,0.5978371,8.139485
1108,1108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,35,40,0.447451,6.407188
1109,1109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,35,70,0.771941,10.144988
1110,1110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,35,250,0.771941,10.144988
1111,1111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,35,350,0.7063602,9.389564
1112,1112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,45,40,0.447451,6.407188
1113,1113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,45,70,0.771941,10.144988
1114,1114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,45,250,0.771941,10.144988
1115,1115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,45,350,0.7063602,9.389564
1116,1116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,55,40,0.6445143,8.67716
1117,1117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,55,70,0.8966274,11.581251
1118,1118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,55,250,0.8966274,11.581251
1119,1119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,55,350,0.7612028,10.021296
1120,1120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,65,40,0.6445143,8.67716
1121,1121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,65,70,0.8966274,11.581251
1122,1122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,65,250,0.8966274,11.581251
1123,1123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,65,350,0.7604202,10.01228
1124,1124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,75,40,0.62774837,8.484034
1125,1125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,75,70,0.92848516,11.94822
1126,1126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,75,250,0.92848516,11.94822
1127,1127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,135,75,350,0.14414927,2.9134555
1128,1128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,25,40,0.23739865,3.987595
1129,1129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,25,70,0.59953344,8.159026
1130,1130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,25,250,0.59953344,8.159026
1131,1131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,25,350,0.6475558,8.712195
1132,1132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,35,40,0.46502313,6.609601
1133,1133,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,35,70,0.76580423,10.074299
1134,1134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,35,250,0.76580423,10.074299
1135,1135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,35,350,0.7388673,9.764012
1136,1136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,45,40,0.46502313,6.609601
1137,1137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,45,70,0.76580423,10.074299
1138,1138,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,45,250,0.76580423,10.074299
1139,1139,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,45,350,0.7388673,9.764012
1140,1140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,55,40,0.49169475,6.916832
1141,1141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,55,70,0.864089,11.206441
1142,1142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,55,250,0.864089,11.206441
1143,1143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,55,350,0.8036537,10.510287
1144,1144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,65,40,0.49169475,6.916832
1145,1145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,65,70,0.864089,11.206441
1146,1146,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,65,250,0.864089,11.206441
1147,1147,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,65,350,0.8028711,10.501272
1148,1148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,75,40,0.307985,4.800679
1149,1149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,75,70,0.96112204,12.324164
1150,1150,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,75,250,0.96112204,12.324164
1151,1151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,165,75,350,0.13505334,2.8086793
1152,1152,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,25,40,0.43784824,6.2965736
1153,1153,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,25,70,0.71288395,9.46471
1154,1154,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,25,250,0.71288395,9.46471
1155,1155,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,25,350,0.7228598,9.579622
1156,1156,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,35,40,0.60828525,8.259838
1157,1157,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,35,70,0.8391705,10.919405
1158,1158,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,35,250,0.8391705,10.919405
1159,1159,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,35,350,0.34915194,5.2748814
1160,1160,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,45,40,0.60828525,8.259838
1161,1161,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,45,70,0.8391705,10.919405
1162,1162,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,45,250,0.8391705,10.919405
1163,1163,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,45,350,0.34915194,5.2748814
1164,1164,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,55,40,0.6437479,8.668332
1165,1165,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,55,70,0.929039,11.9546
1166,1166,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,55,250,0.929039,11.9546
1167,1167,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,55,350,0.9015147,11.6375475
1168,1168,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,65,40,0.6437479,8.668332
1169,1169,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,65,70,0.929039,11.9546
1170,1170,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,65,250,0.929039,11.9546
1171,1171,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,65,350,0.9015147,11.6375475
1172,1172,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,75,40,0.61690986,8.359185
1173,1173,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,75,70,0.8388744,10.915995
1174,1174,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,75,250,0.8388744,10.915995
1175,1175,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,4,75,350,0.85231495,11.070816
1176,1176,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,25,40,0.53590584,7.4260993
1177,1177,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,25,70,0.6923043,9.2276535
1178,1178,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,25,250,0.6923043,9.2276535
1179,1179,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,25,350,0.6438238,8.669207
1180,1180,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,35,40,0.7114756,9.448487
1181,1181,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,35,70,0.7686629,10.107228
1182,1182,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,35,250,0.7686629,10.107228
1183,1183,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,35,350,0.2559803,4.2016373
1184,1184,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,45,40,0.7114756,9.448487
1185,1185,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,45,70,0.7686629,10.107228
1186,1186,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,45,250,0.7686629,10.107228
1187,1187,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,45,350,0.2574973,4.2191114
1188,1188,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,55,40,0.71723676,9.514851
1189,1189,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,55,70,0.89177394,11.525344
1190,1190,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,55,250,0.89177394,11.525344
1191,1191,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,55,350,0.7779297,10.213972
1192,1192,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,65,40,0.71723676,9.514851
1193,1193,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,65,70,0.89177394,11.525344
1194,1194,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,65,250,0.89177394,11.525344
1195,1195,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,65,350,0.7779297,10.213972
1196,1196,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,75,40,0.5517923,7.609096
1197,1197,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,75,70,0.7197382,9.543664
1198,1198,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,75,250,0.7197382,9.543664
1199,1199,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,7,75,350,0.47037128,6.6712065
1200,1200,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,25,40,0.53590584,7.4260993
1201,1201,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,25,70,0.6923043,9.2276535
1202,1202,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,25,250,0.6923043,9.2276535
1203,1203,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,25,350,0.6438238,8.669207
1204,1204,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,35,40,0.7114756,9.448487
1205,1205,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,35,70,0.7686629,10.107228
1206,1206,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,35,250,0.7686629,10.107228
1207,1207,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,35,350,0.2559803,4.2016373
1208,1208,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,45,40,0.7114756,9.448487
1209,1209,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,45,70,0.7686629,10.107228
1210,1210,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,45,250,0.7686629,10.107228
1211,1211,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,45,350,0.2574973,4.2191114
1212,1212,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,55,40,0.71723676,9.514851
1213,1213,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,55,70,0.89177394,11.525344
1214,1214,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,55,250,0.89177394,11.525344
1215,1215,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,55,350,0.7779297,10.213972
1216,1216,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,65,40,0.71723676,9.514851
1217,1217,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,65,70,0.89177394,11.525344
1218,1218,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,65,250,0.89177394,11.525344
1219,1219,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,65,350,0.7779297,10.213972
1220,1220,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,75,40,0.5517923,7.609096
1221,1221,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,75,70,0.7197382,9.543664
1222,1222,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,75,250,0.7197382,9.543664
1223,1223,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,75,350,0.47037128,6.6712065
1224,1224,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,25,40,0.5109637,7.1387906
1225,1225,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,25,70,0.61280155,8.311861
1226,1226,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,25,250,0.61280155,8.311861
1227,1227,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,25,350,0.58085334,7.9438496
1228,1228,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,35,40,0.69687444,9.280296
1229,1229,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,35,70,0.6126812,8.310475
1230,1230,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,35,250,0.6126812,8.310475
1231,1231,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,35,350,0.10618776,2.476177
1232,1232,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,45,40,0.69687444,9.280296
1233,1233,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,45,70,0.6126812,8.310475
1234,1234,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,45,250,0.6126812,8.310475
1235,1235,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,45,350,0.10618776,2.476177
1236,1236,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,55,40,0.6862857,9.158325
1237,1237,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,55,70,0.77022916,10.12527
1238,1238,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,55,250,0.77022916,10.12527
1239,1239,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,55,350,0.44177672,6.341826
1240,1240,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,40,0.6827746,9.117881
1241,1241,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,70,0.77022916,10.12527
1242,1242,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,250,0.77022916,10.12527
1243,1243,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,350,0.44177672,6.341826
1244,1244,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,40,0.50725514,7.096072
1245,1245,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,70,0.5697572,7.8160334
1246,1246,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,250,0.5697572,7.8160334
