,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
529,529,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,25,70,0.15712452,1.7920953
530,530,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,25,250,0.15712452,1.7920953
531,531,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,25,350,0.17237529,1.9267291
532,532,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,35,40,0.14036924,1.6441796
533,533,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,35,70,0.24105573,2.5330398
534,534,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,35,250,0.24105573,2.5330398
535,535,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,35,350,0.2071225,2.2334774
536,536,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,45,40,0.14036924,1.6441796
537,537,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,45,70,0.24105573,2.5330398
538,538,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,45,250,0.24105573,2.5330398
539,539,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,45,350,0.2071225,2.2334774
540,540,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,55,40,0.17140165,1.9181337
541,541,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,55,70,0.26295775,2.7263908
542,542,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,55,250,0.26295775,2.7263908
543,543,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,55,350,0.22128364,2.358492
544,544,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,65,40,0.17140165,1.9181337
545,545,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,65,70,0.26295775,2.7263908
546,546,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,65,250,0.26295775,2.7263908
547,547,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,65,350,0.22128364,2.358492
548,548,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,75,40,0.14784446,1.710171
549,549,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,75,70,0.20397606,2.2057006
550,550,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,75,250,0.20397606,2.2057006
551,551,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,135,75,350,0.16142267,1.8300394
552,552,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,25,40,0.0984751,1.2743381
553,553,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,25,70,0.17680147,1.9658034
554,554,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,25,250,0.17680147,1.9658034
555,555,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,25,350,0.197245,2.1462789
556,556,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,35,40,0.17182016,1.9218284
557,557,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,35,70,0.28419656,2.913887
558,558,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,35,250,0.28419656,2.913887
559,559,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,35,350,0.24275321,2.5480251
560,560,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,45,40,0.17182016,1.9218284
561,561,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,45,70,0.28419656,2.913887
562,562,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,45,250,0.28419656,2.913887
563,563,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,45,350,0.24275321,2.5480251
564,564,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,55,40,0.1919249,2.099313
565,565,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,55,70,0.29956734,3.0495803
566,566,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,55,250,0.29956734,3.0495803
567,567,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,55,350,0.2509141,2.6200695
568,568,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,65,40,0.1919249,2.099313
569,569,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,65,70,0.29956734,3.0495803
570,570,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,65,250,0.29956734,3.0495803
571,571,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,65,350,0.2509141,2.6200695
572,572,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,75,40,0.12884527,1.5424461
573,573,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,75,70,0.2094095,2.2536669
574,574,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,75,250,0.2094095,2.2536669
575,575,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,75,350,0.15277457,1.7536939
576,576,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,25,40,0.07301861,1.0496083
577,577,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,25,70,0.09088513,1.2073339
578,578,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,25,250,0.09088513,1.2073339
579,579,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,25,350,0.080209225,1.113087
580,580,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,35,40,0.0838106,1.1448799
581,581,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,35,70,0.1664795,1.874681
582,582,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,35,250,0.1664795,1.874681
583,583,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,35,350,0.1110211,1.3850943
584,584,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,45,40,0.0838106,1.1448799
585,585,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,45,70,0.1664795,1.874681
586,586,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,45,250,0.1664795,1.874681
587,587,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,45,350,0.1110211,1.3850943
588,588,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,55,40,0.111240715,1.387033
589,589,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,55,70,0.17806762,1.976981
590,590,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,55,250,0.17806762,1.976981
591,591,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,55,350,0.124397755,1.5031834
592,592,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,65,40,0.111240715,1.387033
593,593,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,65,70,0.17806762,1.976981
594,594,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,65,250,0.17806762,1.976981
595,595,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,65,350,0.124397755,1.5031834
596,596,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,75,40,0.11805743,1.447211
597,597,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,75,70,0.12961954,1.5492812
598,598,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,75,250,0.12961954,1.5492812
599,599,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,75,350,0.10477945,1.329993
600,600,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,25,40,0.11263901,1.3993772
601,601,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,25,70,0.19095954,2.0907907
602,602,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,25,250,0.19095954,2.0907907
603,603,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,25,350,0.19355303,2.113686
604,604,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,35,40,0.1251449,1.5097792
605,605,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,35,70,0.25985256,2.6989782
606,606,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,35,250,0.25985256,2.6989782
607,607,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,35,350,0.21549872,2.3074226
608,608,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,45,40,0.1251449,1.5097792
609,609,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,45,70,0.25985256,2.6989782
610,610,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,45,250,0.25985256,2.6989782
611,611,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,45,350,0.21549872,2.3074226
612,612,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,55,40,0.16641498,1.8741114
613,613,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,55,70,0.2863044,2.9324954
614,614,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,55,250,0.2863044,2.9324954
615,615,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,55,350,0.24205908,2.5418975
616,616,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,65,40,0.16641498,1.8741114
617,617,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,65,70,0.2863044,2.9324954
618,618,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,65,250,0.2863044,2.9324954
619,619,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,65,350,0.24205908,2.5418975
620,620,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,75,40,0.17463061,1.9466391
621,621,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,75,70,0.24035174,2.526825
622,622,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,75,250,0.24035174,2.526825
623,623,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,75,350,0.22516754,2.3927789
624,624,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,25,40,0.11263901,1.3993772
625,625,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,25,70,0.19095954,2.0907907
626,626,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,25,250,0.19095954,2.0907907
627,627,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,25,350,0.19355303,2.113686
628,628,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,35,40,0.1251449,1.5097792
629,629,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,35,70,0.25985256,2.6989782
630,630,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,35,250,0.25985256,2.6989782
631,631,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,35,350,0.21549872,2.3074226
632,632,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,45,40,0.1251449,1.5097792
633,633,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,45,70,0.25985256,2.6989782
634,634,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,45,250,0.25985256,2.6989782
635,635,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,45,350,0.21549872,2.3074226
636,636,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,55,40,0.16641498,1.8741114
637,637,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,55,70,0.2863044,2.9324954
638,638,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,55,250,0.2863044,2.9324954
639,639,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,55,350,0.24205908,2.5418975
640,640,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,65,40,0.16641498,1.8741114
641,641,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,65,70,0.2863044,2.9324954
642,642,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,65,250,0.2863044,2.9324954
643,643,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,65,350,0.24205908,2.5418975
644,644,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,75,40,0.17463061,1.9466391
645,645,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,75,70,0.24035174,2.526825
646,646,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,75,250,0.24035174,2.526825
647,647,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,75,350,0.22516754,2.3927789
648,648,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,25,40,0.087631434,1.1786103
649,649,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,25,70,0.1375339,1.6191493
650,650,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,25,250,0.1375339,1.6191493
651,651,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,25,350,0.17195913,1.9230552
652,652,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,35,40,0.13190874,1.5694904
653,653,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,35,70,0.22465584,2.3882616
654,654,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,35,250,0.22465584,2.3882616
655,655,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,35,350,0.20894513,2.2495675
656,656,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,45,40,0.13190874,1.5694904
657,657,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,45,70,0.22465584,2.3882616
658,658,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,45,250,0.22465584,2.3882616
659,659,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,45,350,0.20894513,2.2495675
660,660,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,55,40,0.16773057,1.8857255
661,661,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,55,70,0.2540126,2.6474233
662,662,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,55,250,0.2540126,2.6474233
663,663,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,55,350,0.22976974,2.433407
664,664,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,65,40,0.16773057,1.8857255
665,665,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,65,70,0.2540126,2.6474233
666,666,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,65,250,0.2540126,2.6474233
667,667,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,65,350,0.22976974,2.433407
668,668,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,75,40,0.16343722,1.8478237
669,669,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,75,70,0.22021046,2.3490179
670,670,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,75,250,0.22021046,2.3490179
671,671,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,75,350,0.1985029,2.1573837
672,672,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,25,40,0.087631434,1.1786103
673,673,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,25,70,0.1375339,1.6191493
674,674,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,25,250,0.1375339,1.6191493
675,675,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,25,350,0.17195913,1.9230552
676,676,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,35,40,0.13190874,1.5694904
677,677,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,35,70,0.22465584,2.3882616
678,678,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,35,250,0.22465584,2.3882616
679,679,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,35,350,0.20894513,2.2495675
680,680,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,45,40,0.13190874,1.5694904
681,681,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,45,70,0.22465584,2.3882616
682,682,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,45,250,0.22465584,2.3882616
683,683,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,45,350,0.20894513,2.2495675
684,684,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,55,40,0.16773057,1.8857255
685,685,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,55,70,0.2540126,2.6474233
686,686,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,55,250,0.2540126,2.6474233
687,687,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,55,350,0.22976974,2.433407
688,688,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,65,40,0.16773057,1.8857255
689,689,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,65,70,0.2540126,2.6474233
690,690,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,65,250,0.2540126,2.6474233
691,691,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,65,350,0.22976974,2.433407
692,692,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,75,40,0.16343722,1.8478237
693,693,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,75,70,0.22021046,2.3490179
694,694,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,75,250,0.22021046,2.3490179
695,695,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,75,350,0.1985029,2.1573837
696,696,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,25,40,0.09050506,1.2039787
697,697,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,25,70,0.15712452,1.7920953
698,698,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,25,250,0.15712452,1.7920953
699,699,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,25,350,0.17237529,1.9267291
700,700,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,35,40,0.14036924,1.6441796
701,701,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,35,70,0.24105573,2.5330398
702,702,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,35,250,0.24105573,2.5330398
703,703,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,35,350,0.2071225,2.2334774
704,704,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,45,40,0.14036924,1.6441796
705,705,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,45,70,0.24105573,2.5330398
706,706,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,45,250,0.24105573,2.5330398
707,707,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,45,350,0.2071225,2.2334774
708,708,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,55,40,0.17140165,1.9181337
709,709,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,55,70,0.26295775,2.7263908
710,710,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,55,250,0.26295775,2.7263908
711,711,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,55,350,0.22128364,2.358492
712,712,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,65,40,0.17140165,1.9181337
713,713,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,65,70,0.26295775,2.7263908
714,714,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,65,250,0.26295775,2.7263908
715,715,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,65,350,0.22128364,2.358492
716,716,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,75,40,0.14784446,1.710171
717,717,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,75,70,0.20397606,2.2057006
718,718,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,75,250,0.20397606,2.2057006
719,719,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,75,350,0.16142267,1.8300394
720,720,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,25,40,0.09050506,1.2039787
721,721,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,25,70,0.15712452,1.7920953
722,722,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,25,250,0.15712452,1.7920953
723,723,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,25,350,0.17237529,1.9267291
724,724,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,35,40,0.14036924,1.6441796
725,725,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,35,70,0.24105573,2.5330398
726,726,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,35,250,0.24105573,2.5330398
727,727,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,35,350,0.2071225,2.2334774
728,728,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,45,40,0.14036924,1.6441796
729,729,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,45,70,0.24105573,2.5330398
730,730,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,45,250,0.24105573,2.5330398
731,731,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,45,350,0.2071225,2.2334774
732,732,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,55,40,0.17140165,1.9181337
733,733,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,55,70,0.26295775,2.7263908
734,734,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,55,250,0.26295775,2.7263908
735,735,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,55,350,0.22128364,2.358492
736,736,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,65,40,0.17140165,1.9181337
737,737,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,65,70,0.26295775,2.7263908
738,738,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,65,250,0.26295775,2.7263908
739,739,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,65,350,0.22128364,2.358492
740,740,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,75,40,0.14784446,1.710171
741,741,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,75,70,0.20397606,2.2057006
742,742,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,75,250,0.20397606,2.2057006
743,743,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,75,350,0.16142267,1.8300394
744,744,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,25,40,0.0984751,1.2743381
745,745,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,25,70,0.17680147,1.9658034
746,746,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,25,250,0.17680147,1.9658034
747,747,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,25,350,0.197245,2.1462789
748,748,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,35,40,0.17182016,1.9218284
749,749,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,35,70,0.28419656,2.913887
750,750,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,35,250,0.28419656,2.913887
751,751,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,35,350,0.24275321,2.5480251
752,752,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,45,40,0.17182016,1.9218284
753,753,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,45,70,0.28419656,2.913887
754,754,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,45,250,0.28419656,2.913887
755,755,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,45,350,0.24275321,2.5480251
