,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
617,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,400,HEK293,0.6068793587406298,8.243643333333315
618,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,25,HEK293,0.4301773880834543,6.20821333333331
619,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,50,HEK293,0.4301773880834543,6.20821333333331
620,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,75,HEK293,0.7608938854645922,10.017736666666638
621,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,200,HEK293,0.7608938854645922,10.017736666666638
622,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,300,HEK293,0.7608938854645922,10.017736666666638
623,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,400,HEK293,0.7274928379199564,9.632989999999978
624,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,25,HEK293,0.6487487339757497,8.72593666666666
625,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,50,HEK293,0.6487487339757497,8.72593666666666
626,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,75,HEK293,0.8664082530312229,11.233156666666657
627,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,200,HEK293,0.8664082530312229,11.233156666666657
628,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,300,HEK293,0.8664082530312229,11.233156666666657
629,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,400,HEK293,0.7538811239401565,9.936956666666662
630,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,25,HEK293,0.23339960065977933,3.9415299999999975
631,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,50,HEK293,0.23339960065977933,3.9415299999999975
632,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,75,HEK293,0.6108765228463117,8.289686666666665
633,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,200,HEK293,0.6108765228463117,8.289686666666665
634,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,300,HEK293,0.6108765228463117,8.289686666666665
635,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,400,HEK293,0.6336478861012222,8.551989999999979
636,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,25,HEK293,0.5123459791069822,7.154713333333328
637,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,50,HEK293,0.5123459791069822,7.154713333333328
638,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,75,HEK293,0.758497554764589,9.9901333333333
639,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,200,HEK293,0.758497554764589,9.9901333333333
640,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,300,HEK293,0.758497554764589,9.9901333333333
641,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,400,HEK293,0.7358619093092547,9.729393333333304
642,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,25,HEK293,0.5143334201464249,7.1776066666666685
643,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,50,HEK293,0.5143334201464249,7.1776066666666685
644,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,75,HEK293,0.8575489770524033,11.131106666666634
645,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,200,HEK293,0.8575489770524033,11.131106666666634
646,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,300,HEK293,0.8575489770524033,11.131106666666634
647,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,400,HEK293,0.7798017767746082,10.235536666666711
648,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,25,HEK293,0.41359030008391806,6.017146666666652
649,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,50,HEK293,0.41359030008391806,6.017146666666652
650,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,75,HEK293,0.6960398761466595,9.270683333333372
651,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,200,HEK293,0.6960398761466595,9.270683333333372
652,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,300,HEK293,0.6960398761466595,9.270683333333372
653,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,400,HEK293,0.7242680209508942,9.595843333333349
654,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,25,HEK293,0.6136681424892183,8.321843333333305
655,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,50,HEK293,0.6136681424892183,8.321843333333305
656,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,75,HEK293,0.8331860404548972,10.85046999999996
657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,200,HEK293,0.8331860404548972,10.85046999999996
658,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,300,HEK293,0.8310174494313709,10.825489999999961
659,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,400,HEK293,0.46137540874497074,6.567583333333318
660,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,25,HEK293,0.6518696646120875,8.761886666666635
661,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,50,HEK293,0.6518696646120875,8.761886666666635
662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,75,HEK293,0.8719651590126464,11.297166666666673
663,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,200,HEK293,0.8719651590126464,11.297166666666673
664,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,300,HEK293,0.874013079839107,11.320756666666673
665,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,400,HEK293,0.8821298145093571,11.414253333333285
666,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,25,HEK293,0.5212289839974514,7.257036666666643
667,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,50,HEK293,0.5212289839974514,7.257036666666643
668,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,75,HEK293,0.683808490320342,9.12979000000002
669,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,200,HEK293,0.683808490320342,9.12979000000002
670,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,300,HEK293,0.683808490320342,9.12979000000002
671,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,400,HEK293,0.6435361865902695,8.665893333333313
672,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,25,HEK293,0.6927053853054363,9.232273333333321
673,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,50,HEK293,0.6927053853054363,9.232273333333321
674,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,75,HEK293,0.752632462308649,9.922573333333327
675,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,200,HEK293,0.752632462308649,9.922573333333327
676,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,300,HEK293,0.7511138119628435,9.905079999999995
677,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,400,HEK293,0.34580490204589526,5.236326666666667
678,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,25,HEK293,0.7120893017333708,9.455556666666698
679,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,50,HEK293,0.7120893017333708,9.455556666666698
680,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,75,HEK293,0.835417426281216,10.876173333333327
681,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,200,HEK293,0.835417426281216,10.876173333333327
682,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,300,HEK293,0.835578609254275,10.878029999999994
683,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,400,HEK293,0.7270706369187112,9.628126666666635
684,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,25,HEK293,0.5088332320513934,7.114250000000001
685,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,50,HEK293,0.5088332320513934,7.114250000000001
686,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,75,HEK293,0.602518447781927,8.193410000000016
687,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,200,HEK293,0.602518447781927,8.193410000000016
688,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,300,HEK293,0.602518447781927,8.193410000000016
689,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,400,HEK293,0.5965277657204056,8.124403333333351
690,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,25,HEK293,0.672430766559599,8.998730000000021
691,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,50,HEK293,0.672430766559599,8.998730000000021
692,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,75,HEK293,0.6245892293891256,8.447643333333339
693,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,200,HEK293,0.6245892293891256,8.447643333333339
694,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,300,HEK293,0.6245892293891256,8.447643333333339
695,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,400,HEK293,0.1724368434759959,3.2392999999999965
696,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,25,HEK293,0.6768492635356101,9.049626666666693
697,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,50,HEK293,0.6768492635356101,9.049626666666693
698,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,75,HEK293,0.7558948982839959,9.960153333333349
699,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,200,HEK293,0.7558948982839959,9.960153333333349
700,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,300,HEK293,0.7558948982839959,9.960153333333349
701,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,400,HEK293,0.4648571924646227,6.607689999999988
702,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,25,HEK293,0.5218175767572418,7.263816666666669
703,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,50,HEK293,0.5218175767572418,7.263816666666669
704,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,75,HEK293,0.6222886824666515,8.421143333333358
705,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,200,HEK293,0.6222886824666515,8.421143333333358
706,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,300,HEK293,0.6222886824666515,8.421143333333358
707,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,400,HEK293,0.5979491854038237,8.140776666666644
708,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,25,HEK293,0.6919446132476801,9.223510000000028
709,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,50,HEK293,0.6919446132476801,9.223510000000028
710,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,75,HEK293,0.5847133721098489,7.988313333333349
711,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,200,HEK293,0.5847133721098489,7.988313333333349
712,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,300,HEK293,0.5847133721098489,7.988313333333349
713,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,400,HEK293,0.14896403044245735,2.968916666666666
714,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,25,HEK293,0.6845539253986181,9.138376666666682
715,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,50,HEK293,0.6845539253986181,9.138376666666682
716,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,75,HEK293,0.7625016639175868,10.036256666666683
717,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,200,HEK293,0.7625016639175868,10.036256666666683
718,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,300,HEK293,0.7625016639175868,10.036256666666683
719,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,400,HEK293,0.5225676418670595,7.272456666666659
720,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,25,HEK293,0.5277518303093442,7.332173333333336
721,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,50,HEK293,0.5277518303093442,7.332173333333336
722,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,75,HEK293,0.6227739676476566,8.426733333333356
723,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,200,HEK293,0.6227739676476566,8.426733333333356
724,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,300,HEK293,0.6227739676476566,8.426733333333356
725,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,400,HEK293,0.5875365338426348,8.02083333333331
726,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,25,HEK293,0.6992710594090943,9.307903333333357
727,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,50,HEK293,0.6992710594090943,9.307903333333357
728,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,75,HEK293,0.5815096796596939,7.951410000000014
729,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,200,HEK293,0.5815096796596939,7.951410000000014
730,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,300,HEK293,0.5815096796596939,7.951410000000014
731,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,400,HEK293,0.14900251757965108,2.969360000000001
732,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,25,HEK293,0.6833197326156789,9.124160000000005
733,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,50,HEK293,0.6833197326156789,9.124160000000005
734,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,75,HEK293,0.7633776080099559,10.046346666666683
735,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,200,HEK293,0.7633776080099559,10.046346666666683
736,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,300,HEK293,0.7633776080099559,10.046346666666683
737,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,400,HEK293,0.511553086205399,7.145579999999991
738,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,25,HEK293,0.5355389646091968,7.421873333333338
739,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,50,HEK293,0.5355389646091968,7.421873333333338
740,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,75,HEK293,0.5804297248025008,7.9389700000000065
741,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,200,HEK293,0.5804297248025008,7.9389700000000065
742,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,300,HEK293,0.5804297248025008,7.9389700000000065
743,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,400,HEK293,0.4715018664814641,6.684229999999984
744,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,25,HEK293,0.683124692536966,9.12191333333331
745,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,50,HEK293,0.683124692536966,9.12191333333331
746,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,75,HEK293,0.3204421680122693,4.94417333333333
747,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,200,HEK293,0.3204421680122693,4.94417333333333
748,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,300,HEK293,0.3204421680122693,4.94417333333333
749,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,400,HEK293,0.12435280840350788,2.685420000000007
750,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,25,HEK293,0.6718795034291145,8.99237999999997
751,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,50,HEK293,0.6718795034291145,8.99237999999997
752,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,75,HEK293,0.7382035477616714,9.756366666666693
753,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,200,HEK293,0.7382035477616714,9.756366666666693
754,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,300,HEK293,0.7382035477616714,9.756366666666693
755,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,400,HEK293,0.3191214515148874,4.928959999999988
756,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,25,HEK293,0.41359030008391806,6.017146666666652
757,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,50,HEK293,0.41359030008391806,6.017146666666652
758,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,75,HEK293,0.6960398761466595,9.270683333333372
759,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,200,HEK293,0.6960398761466595,9.270683333333372
760,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,300,HEK293,0.6960398761466595,9.270683333333372
761,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,400,HEK293,0.7242680209508942,9.595843333333349
762,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,25,HEK293,0.6136681424892183,8.321843333333305
763,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,50,HEK293,0.6136681424892183,8.321843333333305
764,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,75,HEK293,0.8331860404548972,10.85046999999996
765,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,200,HEK293,0.8331860404548972,10.85046999999996
766,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,300,HEK293,0.8310174494313709,10.825489999999961
767,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,400,HEK293,0.46137540874497074,6.567583333333318
768,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,25,HEK293,0.6518696646120875,8.761886666666635
769,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,50,HEK293,0.6518696646120875,8.761886666666635
770,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,75,HEK293,0.8719651590126464,11.297166666666673
771,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,200,HEK293,0.8719651590126464,11.297166666666673
772,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,300,HEK293,0.874013079839107,11.320756666666673
773,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,400,HEK293,0.8821298145093571,11.414253333333285
774,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,25,HEK293,0.5212289839974514,7.257036666666643
775,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,50,HEK293,0.5212289839974514,7.257036666666643
776,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,75,HEK293,0.683808490320342,9.12979000000002
777,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,200,HEK293,0.683808490320342,9.12979000000002
778,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,300,HEK293,0.683808490320342,9.12979000000002
779,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,400,HEK293,0.6435361865902695,8.665893333333313
780,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,25,HEK293,0.6927053853054363,9.232273333333321
781,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,50,HEK293,0.6927053853054363,9.232273333333321
782,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,75,HEK293,0.752632462308649,9.922573333333327
783,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,200,HEK293,0.752632462308649,9.922573333333327
784,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,300,HEK293,0.7511138119628435,9.905079999999995
785,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,400,HEK293,0.34580490204589526,5.236326666666667
786,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,25,HEK293,0.7120893017333708,9.455556666666698
787,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,50,HEK293,0.7120893017333708,9.455556666666698
788,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,75,HEK293,0.835417426281216,10.876173333333327
789,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,200,HEK293,0.835417426281216,10.876173333333327
790,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,300,HEK293,0.835578609254275,10.878029999999994
791,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,400,HEK293,0.7270706369187112,9.628126666666635
792,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,25,HEK293,0.5088332320513934,7.114250000000001
793,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,50,HEK293,0.5088332320513934,7.114250000000001
794,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,75,HEK293,0.602518447781927,8.193410000000016
795,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,200,HEK293,0.602518447781927,8.193410000000016
796,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,300,HEK293,0.602518447781927,8.193410000000016
797,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,400,HEK293,0.5965277657204056,8.124403333333351
798,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,25,HEK293,0.672430766559599,8.998730000000021
799,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,50,HEK293,0.672430766559599,8.998730000000021
800,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,75,HEK293,0.6245892293891256,8.447643333333339
801,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,200,HEK293,0.6245892293891256,8.447643333333339
802,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,300,HEK293,0.6245892293891256,8.447643333333339
803,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,400,HEK293,0.1724368434759959,3.2392999999999965
804,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,25,HEK293,0.6768492635356101,9.049626666666693
805,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,50,HEK293,0.6768492635356101,9.049626666666693
806,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,75,HEK293,0.7558948982839959,9.960153333333349
807,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,200,HEK293,0.7558948982839959,9.960153333333349
808,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,300,HEK293,0.7558948982839959,9.960153333333349
809,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,400,HEK293,0.4648571924646227,6.607689999999988
810,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,25,HEK293,0.5218175767572418,7.263816666666669
811,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,50,HEK293,0.5218175767572418,7.263816666666669
812,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,75,HEK293,0.6222886824666515,8.421143333333358
813,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,200,HEK293,0.6222886824666515,8.421143333333358
814,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,300,HEK293,0.6222886824666515,8.421143333333358
815,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,400,HEK293,0.5979491854038237,8.140776666666644
816,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,25,HEK293,0.6919446132476801,9.223510000000028
