,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
676,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,300,HEK293,0.7511138119628435,9.905079999999995
678,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,25,HEK293,0.7120893017333708,9.455556666666698
679,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,50,HEK293,0.7120893017333708,9.455556666666698
680,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,75,HEK293,0.835417426281216,10.876173333333327
681,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,200,HEK293,0.835417426281216,10.876173333333327
682,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,300,HEK293,0.835578609254275,10.878029999999994
683,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,400,HEK293,0.7270706369187112,9.628126666666635
698,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,75,HEK293,0.7558948982839959,9.960153333333349
699,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,200,HEK293,0.7558948982839959,9.960153333333349
700,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,300,HEK293,0.7558948982839959,9.960153333333349
716,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,75,HEK293,0.7625016639175868,10.036256666666683
717,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,200,HEK293,0.7625016639175868,10.036256666666683
718,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,300,HEK293,0.7625016639175868,10.036256666666683
734,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,75,HEK293,0.7633776080099559,10.046346666666683
735,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,200,HEK293,0.7633776080099559,10.046346666666683
736,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,300,HEK293,0.7633776080099559,10.046346666666683
752,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,75,HEK293,0.7382035477616714,9.756366666666693
753,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,200,HEK293,0.7382035477616714,9.756366666666693
754,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,300,HEK293,0.7382035477616714,9.756366666666693
761,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,400,HEK293,0.7242680209508942,9.595843333333349
764,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,75,HEK293,0.8331860404548972,10.85046999999996
765,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,200,HEK293,0.8331860404548972,10.85046999999996
766,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,300,HEK293,0.8310174494313709,10.825489999999961
770,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,75,HEK293,0.8719651590126464,11.297166666666673
771,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,200,HEK293,0.8719651590126464,11.297166666666673
772,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,300,HEK293,0.874013079839107,11.320756666666673
773,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,400,HEK293,0.8821298145093571,11.414253333333285
782,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,75,HEK293,0.752632462308649,9.922573333333327
783,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,200,HEK293,0.752632462308649,9.922573333333327
784,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,300,HEK293,0.7511138119628435,9.905079999999995
786,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,25,HEK293,0.7120893017333708,9.455556666666698
787,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,50,HEK293,0.7120893017333708,9.455556666666698
788,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,75,HEK293,0.835417426281216,10.876173333333327
789,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,200,HEK293,0.835417426281216,10.876173333333327
790,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,300,HEK293,0.835578609254275,10.878029999999994
791,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,400,HEK293,0.7270706369187112,9.628126666666635
806,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,75,HEK293,0.7558948982839959,9.960153333333349
807,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,200,HEK293,0.7558948982839959,9.960153333333349
808,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,300,HEK293,0.7558948982839959,9.960153333333349
824,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,75,HEK293,0.7625016639175868,10.036256666666683
825,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,200,HEK293,0.7625016639175868,10.036256666666683
826,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,300,HEK293,0.7625016639175868,10.036256666666683
842,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,75,HEK293,0.7633776080099559,10.046346666666683
843,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,200,HEK293,0.7633776080099559,10.046346666666683
844,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,300,HEK293,0.7633776080099559,10.046346666666683
860,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,75,HEK293,0.7382035477616714,9.756366666666693
861,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,200,HEK293,0.7382035477616714,9.756366666666693
862,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,300,HEK293,0.7382035477616714,9.756366666666693
866,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,75,HEK293,0.8099580403391541,10.582906666666716
867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,200,HEK293,0.8099580403391541,10.582906666666716
868,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,300,HEK293,0.8099580403391541,10.582906666666716
869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,400,HEK293,0.793348091558876,10.391576666666692
872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,75,HEK293,0.8837850507856594,11.43332000000001
873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,200,HEK293,0.8837850507856594,11.43332000000001
874,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,300,HEK293,0.8837850507856594,11.43332000000001
875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,400,HEK293,0.7999904505599421,10.468089999999973
878,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,75,HEK293,0.8674497207512193,11.245153333333295
879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,200,HEK293,0.8674497207512193,11.245153333333295
880,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,300,HEK293,0.8674497207512193,11.245153333333295
881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,400,HEK293,0.8831556558729019,11.426069999999957
884,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,75,HEK293,0.750968834100185,9.903410000000031
885,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,200,HEK293,0.750968834100185,9.903410000000031
886,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,300,HEK293,0.750968834100185,9.903410000000031
887,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,400,HEK293,0.7202514685881288,9.549576666666656
890,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,75,HEK293,0.7499797436120048,9.892016666666683
891,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,200,HEK293,0.7499797436120048,9.892016666666683
892,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,300,HEK293,0.7506950834852577,9.900256666666683
896,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,75,HEK293,0.8276901930144366,10.787163333333295
897,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,200,HEK293,0.8276901930144366,10.787163333333295
898,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,300,HEK293,0.8276901930144366,10.787163333333295
899,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,400,HEK293,0.8118019504007881,10.604146666666677
914,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,75,HEK293,0.7695378649767073,10.11730666666669
915,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,200,HEK293,0.7695378649767073,10.11730666666669
916,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,300,HEK293,0.7695378649767073,10.11730666666669
932,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,75,HEK293,0.7270764244581399,9.628193333333314
933,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,200,HEK293,0.7270764244581399,9.628193333333314
934,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,300,HEK293,0.7270764244581399,9.628193333333314
950,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,75,HEK293,0.7244966287582817,9.598476666666647
951,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,200,HEK293,0.7244966287582817,9.598476666666647
952,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,300,HEK293,0.7244966287582817,9.598476666666647
968,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,75,HEK293,0.7076190062794812,9.404063333333344
969,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,200,HEK293,0.7076190062794812,9.404063333333344
970,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,300,HEK293,0.7076190062794812,9.404063333333344
974,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,75,HEK293,0.8129753740197396,10.61766333333338
975,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,200,HEK293,0.8129753740197396,10.61766333333338
976,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,300,HEK293,0.8129753740197396,10.61766333333338
977,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,400,HEK293,0.7917559394623399,10.373236666666694
980,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,75,HEK293,0.8842176693578733,11.438303333333343
981,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,200,HEK293,0.8842176693578733,11.438303333333343
982,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,300,HEK293,0.8842176693578733,11.438303333333343
983,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,400,HEK293,0.8231935642561541,10.73536666666664
986,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,75,HEK293,0.8669899007436953,11.239856666666626
987,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,200,HEK293,0.8669899007436953,11.239856666666626
988,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,300,HEK293,0.8669899007436953,11.239856666666626
989,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,400,HEK293,0.8818436206846624,11.410956666666626
992,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,75,HEK293,0.7540530138611594,9.938936666666695
993,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,200,HEK293,0.7540530138611594,9.938936666666695
994,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,300,HEK293,0.7540530138611594,9.938936666666695
995,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,400,HEK293,0.7224342390832529,9.57471999999999
998,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,75,HEK293,0.7493627919090212,9.884910000000016
999,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,200,HEK293,0.7493627919090212,9.884910000000016
1000,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,300,HEK293,0.7500781317822742,9.893150000000016
1004,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,75,HEK293,0.8269583586538152,10.778733333333296
1005,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,200,HEK293,0.8269583586538152,10.778733333333296
1006,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,300,HEK293,0.8269583586538152,10.778733333333296
1007,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,400,HEK293,0.8124886419538744,10.612056666666678
1022,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,75,HEK293,0.7706450212692095,10.130060000000025
1023,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,200,HEK293,0.7706450212692095,10.130060000000025
1024,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,300,HEK293,0.7706450212692095,10.130060000000025
1040,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,75,HEK293,0.7278030500332767,9.636563333333314
1041,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,200,HEK293,0.7278030500332767,9.636563333333314
1042,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,300,HEK293,0.7278030500332767,9.636563333333314
1058,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,75,HEK293,0.7252232543334184,9.606846666666646
1059,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,200,HEK293,0.7252232543334184,9.606846666666646
1060,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,300,HEK293,0.7252232543334184,9.606846666666646
1076,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,75,HEK293,0.7077081343866662,9.405090000000008
1077,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,200,HEK293,0.7077081343866662,9.405090000000008
1078,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,300,HEK293,0.7077081343866662,9.405090000000008
1082,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,75,HEK293,0.8129753740197396,10.61766333333338
1083,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,200,HEK293,0.8129753740197396,10.61766333333338
1084,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,300,HEK293,0.8129753740197396,10.61766333333338
1085,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,400,HEK293,0.7917559394623399,10.373236666666694
1088,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,75,HEK293,0.8842176693578733,11.438303333333343
1089,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,200,HEK293,0.8842176693578733,11.438303333333343
1090,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,300,HEK293,0.8842176693578733,11.438303333333343
1091,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,400,HEK293,0.8231935642561541,10.73536666666664
1094,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,75,HEK293,0.8669899007436953,11.239856666666626
1095,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,200,HEK293,0.8669899007436953,11.239856666666626
1096,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,300,HEK293,0.8669899007436953,11.239856666666626
1097,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,400,HEK293,0.8818436206846624,11.410956666666626
1100,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,75,HEK293,0.7540530138611594,9.938936666666695
1101,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,200,HEK293,0.7540530138611594,9.938936666666695
1102,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,300,HEK293,0.7540530138611594,9.938936666666695
1103,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,400,HEK293,0.7224342390832529,9.57471999999999
1106,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,75,HEK293,0.7493627919090212,9.884910000000016
1107,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,200,HEK293,0.7493627919090212,9.884910000000016
1108,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,300,HEK293,0.7500781317822742,9.893150000000016
1112,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,75,HEK293,0.8269583586538152,10.778733333333296
1113,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,200,HEK293,0.8269583586538152,10.778733333333296
1114,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,300,HEK293,0.8269583586538152,10.778733333333296
1115,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,400,HEK293,0.8124886419538744,10.612056666666678
1130,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,75,HEK293,0.7706450212692095,10.130060000000025
1131,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,200,HEK293,0.7706450212692095,10.130060000000025
1132,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,300,HEK293,0.7706450212692095,10.130060000000025
1148,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,75,HEK293,0.7278030500332767,9.636563333333314
1149,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,200,HEK293,0.7278030500332767,9.636563333333314
1150,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,300,HEK293,0.7278030500332767,9.636563333333314
1166,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,75,HEK293,0.7252232543334184,9.606846666666646
1167,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,200,HEK293,0.7252232543334184,9.606846666666646
1168,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,300,HEK293,0.7252232543334184,9.606846666666646
1184,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,75,HEK293,0.7077081343866662,9.405090000000008
1185,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,200,HEK293,0.7077081343866662,9.405090000000008
1186,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,300,HEK293,0.7077081343866662,9.405090000000008
1190,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,75,HEK293,0.8151445437972046,10.64265
1191,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,200,HEK293,0.8151445437972046,10.64265
1192,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,300,HEK293,0.8151445437972046,10.64265
1193,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,400,HEK293,0.7691226090227763,10.11252333333336
1194,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,25,HEK293,0.7072387649390843,9.399683333333313
1195,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,50,HEK293,0.7072387649390843,9.399683333333313
1196,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,75,HEK293,0.8570694794108252,11.125583333333296
1197,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,200,HEK293,0.8570694794108252,11.125583333333296
1198,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,300,HEK293,0.8570694794108252,11.125583333333296
1199,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,400,HEK293,0.8135685968110673,10.624496666666683
1202,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,75,HEK293,0.8771982521630916,11.357446666666652
1203,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,200,HEK293,0.8771982521630916,11.357446666666652
1204,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,300,HEK293,0.8771982521630916,11.357446666666652
1205,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,400,HEK293,0.8958989495615914,11.57285999999997
1208,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,75,HEK293,0.7570796076048262,9.973799999999992
1209,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,200,HEK293,0.7570796076048262,9.973799999999992
1210,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,300,HEK293,0.7570796076048262,9.973799999999992
1211,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,400,HEK293,0.7200095494400551,9.546789999999994
1214,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,75,HEK293,0.7703128165060612,10.12623333333332
1215,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,200,HEK293,0.7703128165060612,10.12623333333332
1216,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,300,HEK293,0.7711821049280887,10.136246666666654
1217,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,400,HEK293,0.7018540382556356,9.337656666666668
1220,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,75,HEK293,0.8131252712909096,10.619389999999987
1221,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,200,HEK293,0.8131252712909096,10.619389999999987
1222,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,300,HEK293,0.8131252712909096,10.619389999999987
1223,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,400,HEK293,0.8471730763665875,11.011586666666721
1232,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,75,HEK293,0.7287637815782626,9.647630000000007
1233,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,200,HEK293,0.7287637815782626,9.647630000000007
1234,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,300,HEK293,0.7291182683682039,9.65171333333334
1235,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,50,400,HEK293,0.7679940388343928,10.09952333333337
1238,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,75,HEK293,0.7898231906704886,10.350973333333357
1239,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,200,HEK293,0.7898231906704886,10.350973333333357
1240,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,300,HEK293,0.7898231906704886,10.350973333333357
1241,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,400,HEK293,0.8358676968486827,10.881359999999976
1253,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,50,400,HEK293,0.740252915472989,9.77997333333336
1256,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,75,HEK293,0.8127540006366264,10.6151133333333
1257,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,200,HEK293,0.8127540006366264,10.6151133333333
1258,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,300,HEK293,0.8127540006366264,10.6151133333333
1259,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,400,HEK293,0.7951561188760601,10.412403333333335
1271,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,50,400,HEK293,0.734946320571811,9.71884666666669
1274,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,75,HEK293,0.8121037705819336,10.607623333333294
1275,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,200,HEK293,0.8121037705819336,10.607623333333294
1276,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,300,HEK293,0.8121037705819336,10.607623333333294
1277,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,400,HEK293,0.793971120178257,10.398753333333342
1292,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,75,HEK293,0.7826622681366974,10.268486666666616
1293,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,200,HEK293,0.7826622681366974,10.268486666666616
