,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
,,,,,,,,,,,,,,,,
579,18PG,0,1,9.3028,149,3,10,36,1,11,75,30,200,HEK293,0.64143039,8.641636667
,,,,,,,,,,,,,,,,
580,18PG,0,1,9.3028,149,3,10,36,1,11,75,30,300,HEK293,0.64143039,8.641636667
,,,,,,,,,,,,,,,,
581,18PG,0,1,9.3028,149,3,10,36,1,11,75,30,400,HEK293,0.583179674,7.970646667
,,,,,,,,,,,,,,,,
582,18PG,0,1,9.3028,149,3,10,36,1,11,75,50,25,HEK293,0.44225714,6.34736
,,,,,,,,,,,,,,,,
583,18PG,0,1,9.3028,149,3,10,36,1,11,75,50,50,HEK293,0.44225714,6.34736
,,,,,,,,,,,,,,,,
584,18PG,0,1,9.3028,149,3,10,36,1,11,75,50,75,HEK293,0.780850768,10.24762
,,,,,,,,,,,,,,,,
585,18PG,0,1,9.3028,149,3,10,36,1,11,75,50,200,HEK293,0.780850768,10.24762
,,,,,,,,,,,,,,,,
586,18PG,0,1,9.3028,149,3,10,36,1,11,75,50,300,HEK293,0.780850768,10.24762
,,,,,,,,,,,,,,,,
587,18PG,0,1,9.3028,149,3,10,36,1,11,75,50,400,HEK293,0.679021327,9.074646667
,,,,,,,,,,,,,,,,
588,18PG,0,1,9.3028,149,3,10,36,1,11,75,70,25,HEK293,0.632859334,8.542906667
,,,,,,,,,,,,,,,,
589,18PG,0,1,9.3028,149,3,10,36,1,11,75,70,50,HEK293,0.632859334,8.542906667
,,,,,,,,,,,,,,,,
590,18PG,0,1,9.3028,149,3,10,36,1,11,75,70,75,HEK293,0.880155395,11.39151
,,,,,,,,,,,,,,,,
591,18PG,0,1,9.3028,149,3,10,36,1,11,75,70,200,HEK293,0.880155395,11.39151
,,,,,,,,,,,,,,,,
592,18PG,0,1,9.3028,149,3,10,36,1,11,75,70,300,HEK293,0.880155395,11.39151
,,,,,,,,,,,,,,,,
593,18PG,0,1,9.3028,149,3,10,36,1,11,75,70,400,HEK293,0.719541916,9.541403333
,,,,,,,,,,,,,,,,
594,18PG,0,1,9.3028,149,3,10,36,1,11,125,30,25,HEK293,0.243519692,4.058103333
,,,,,,,,,,,,,,,,
595,18PG,0,1,9.3028,149,3,10,36,1,11,125,30,50,HEK293,0.243519692,4.058103333
,,,,,,,,,,,,,,,,
596,18PG,0,1,9.3028,149,3,10,36,1,11,125,30,75,HEK293,0.637985068,8.60195
,,,,,,,,,,,,,,,,
597,18PG,0,1,9.3028,149,3,10,36,1,11,125,30,200,HEK293,0.637985068,8.60195
,,,,,,,,,,,,,,,,
598,18PG,0,1,9.3028,149,3,10,36,1,11,125,30,300,HEK293,0.637985068,8.60195
,,,,,,,,,,,,,,,,
599,18PG,0,1,9.3028,149,3,10,36,1,11,125,30,400,HEK293,0.599576641,8.159523333
,,,,,,,,,,,,,,,,
600,18PG,0,1,9.3028,149,3,10,36,1,11,125,50,25,HEK293,0.42676737,6.168933333
,,,,,,,,,,,,,,,,
601,18PG,0,1,9.3028,149,3,10,36,1,11,125,50,50,HEK293,0.42676737,6.168933333
,,,,,,,,,,,,,,,,
602,18PG,0,1,9.3028,149,3,10,36,1,11,125,50,75,HEK293,0.764743178,10.06207667
,,,,,,,,,,,,,,,,
603,18PG,0,1,9.3028,149,3,10,36,1,11,125,50,200,HEK293,0.764743178,10.06207667
,,,,,,,,,,,,,,,,
604,18PG,0,1,9.3028,149,3,10,36,1,11,125,50,300,HEK293,0.764743178,10.06207667
,,,,,,,,,,,,,,,,
605,18PG,0,1,9.3028,149,3,10,36,1,11,125,50,400,HEK293,0.721344156,9.562163333
,,,,,,,,,,,,,,,,
606,18PG,0,1,9.3028,149,3,10,36,1,11,125,70,25,HEK293,0.650797812,8.74954
,,,,,,,,,,,,,,,,
607,18PG,0,1,9.3028,149,3,10,36,1,11,125,70,50,HEK293,0.650797812,8.74954
,,,,,,,,,,,,,,,,
608,18PG,0,1,9.3028,149,3,10,36,1,11,125,70,75,HEK293,0.870362879,11.27871
,,,,,,,,,,,,,,,,
609,18PG,0,1,9.3028,149,3,10,36,1,11,125,70,200,HEK293,0.870362879,11.27871
,,,,,,,,,,,,,,,,
610,18PG,0,1,9.3028,149,3,10,36,1,11,125,70,300,HEK293,0.870362879,11.27871
,,,,,,,,,,,,,,,,
611,18PG,0,1,9.3028,149,3,10,36,1,11,125,70,400,HEK293,0.747654889,9.865236667
,,,,,,,,,,,,,,,,
612,18PG,0,1,9.3028,149,3,10,36,1,11,150,30,25,HEK293,0.237903174,3.993406667
,,,,,,,,,,,,,,,,
613,18PG,0,1,9.3028,149,3,10,36,1,11,150,30,50,HEK293,0.237903174,3.993406667
,,,,,,,,,,,,,,,,
614,18PG,0,1,9.3028,149,3,10,36,1,11,150,30,75,HEK293,0.63437075,8.560316667
,,,,,,,,,,,,,,,,
615,18PG,0,1,9.3028,149,3,10,36,1,11,150,30,200,HEK293,0.63437075,8.560316667
,,,,,,,,,,,,,,,,
616,18PG,0,1,9.3028,149,3,10,36,1,11,150,30,300,HEK293,0.63437075,8.560316667
,,,,,,,,,,,,,,,,
617,18PG,0,1,9.3028,149,3,10,36,1,11,150,30,400,HEK293,0.606879359,8.243643333
,,,,,,,,,,,,,,,,
618,18PG,0,1,9.3028,149,3,10,36,1,11,150,50,25,HEK293,0.430177388,6.208213333
,,,,,,,,,,,,,,,,
619,18PG,0,1,9.3028,149,3,10,36,1,11,150,50,50,HEK293,0.430177388,6.208213333
,,,,,,,,,,,,,,,,
620,18PG,0,1,9.3028,149,3,10,36,1,11,150,50,75,HEK293,0.760893885,10.01773667
,,,,,,,,,,,,,,,,
621,18PG,0,1,9.3028,149,3,10,36,1,11,150,50,200,HEK293,0.760893885,10.01773667
,,,,,,,,,,,,,,,,
622,18PG,0,1,9.3028,149,3,10,36,1,11,150,50,300,HEK293,0.760893885,10.01773667
,,,,,,,,,,,,,,,,
623,18PG,0,1,9.3028,149,3,10,36,1,11,150,50,400,HEK293,0.727492838,9.63299
,,,,,,,,,,,,,,,,
624,18PG,0,1,9.3028,149,3,10,36,1,11,150,70,25,HEK293,0.648748734,8.725936667
,,,,,,,,,,,,,,,,
625,18PG,0,1,9.3028,149,3,10,36,1,11,150,70,50,HEK293,0.648748734,8.725936667
,,,,,,,,,,,,,,,,
626,18PG,0,1,9.3028,149,3,10,36,1,11,150,70,75,HEK293,0.866408253,11.23315667
,,,,,,,,,,,,,,,,
627,18PG,0,1,9.3028,149,3,10,36,1,11,150,70,200,HEK293,0.866408253,11.23315667
,,,,,,,,,,,,,,,,
628,18PG,0,1,9.3028,149,3,10,36,1,11,150,70,300,HEK293,0.866408253,11.23315667
,,,,,,,,,,,,,,,,
629,18PG,0,1,9.3028,149,3,10,36,1,11,150,70,400,HEK293,0.753881124,9.936956667
,,,,,,,,,,,,,,,,
630,18PG,0,1,9.3028,149,3,10,36,1,11,175,30,25,HEK293,0.233399601,3.94153
,,,,,,,,,,,,,,,,
631,18PG,0,1,9.3028,149,3,10,36,1,11,175,30,50,HEK293,0.233399601,3.94153
,,,,,,,,,,,,,,,,
632,18PG,0,1,9.3028,149,3,10,36,1,11,175,30,75,HEK293,0.610876523,8.289686667
,,,,,,,,,,,,,,,,
633,18PG,0,1,9.3028,149,3,10,36,1,11,175,30,200,HEK293,0.610876523,8.289686667
,,,,,,,,,,,,,,,,
634,18PG,0,1,9.3028,149,3,10,36,1,11,175,30,300,HEK293,0.610876523,8.289686667
,,,,,,,,,,,,,,,,
635,18PG,0,1,9.3028,149,3,10,36,1,11,175,30,400,HEK293,0.633647886,8.55199
,,,,,,,,,,,,,,,,
636,18PG,0,1,9.3028,149,3,10,36,1,11,175,50,25,HEK293,0.512345979,7.154713333
,,,,,,,,,,,,,,,,
637,18PG,0,1,9.3028,149,3,10,36,1,11,175,50,50,HEK293,0.512345979,7.154713333
,,,,,,,,,,,,,,,,
638,18PG,0,1,9.3028,149,3,10,36,1,11,175,50,75,HEK293,0.758497555,9.990133333
,,,,,,,,,,,,,,,,
639,18PG,0,1,9.3028,149,3,10,36,1,11,175,50,200,HEK293,0.758497555,9.990133333
,,,,,,,,,,,,,,,,
640,18PG,0,1,9.3028,149,3,10,36,1,11,175,50,300,HEK293,0.758497555,9.990133333
,,,,,,,,,,,,,,,,
641,18PG,0,1,9.3028,149,3,10,36,1,11,175,50,400,HEK293,0.735861909,9.729393333
,,,,,,,,,,,,,,,,
642,18PG,0,1,9.3028,149,3,10,36,1,11,175,70,25,HEK293,0.51433342,7.177606667
,,,,,,,,,,,,,,,,
643,18PG,0,1,9.3028,149,3,10,36,1,11,175,70,50,HEK293,0.51433342,7.177606667
,,,,,,,,,,,,,,,,
644,18PG,0,1,9.3028,149,3,10,36,1,11,175,70,75,HEK293,0.857548977,11.13110667
,,,,,,,,,,,,,,,,
645,18PG,0,1,9.3028,149,3,10,36,1,11,175,70,200,HEK293,0.857548977,11.13110667
,,,,,,,,,,,,,,,,
646,18PG,0,1,9.3028,149,3,10,36,1,11,175,70,300,HEK293,0.857548977,11.13110667
,,,,,,,,,,,,,,,,
647,18PG,0,1,9.3028,149,3,10,36,1,11,175,70,400,HEK293,0.779801777,10.23553667
,,,,,,,,,,,,,,,,
648,DOPE,1,1,9.784,134,2,9,36,2,5,5,30,25,HEK293,0.4135903,6.017146667
,,,,,,,,,,,,,,,,
649,DOPE,1,1,9.784,134,2,9,36,2,5,5,30,50,HEK293,0.4135903,6.017146667
,,,,,,,,,,,,,,,,
650,DOPE,1,1,9.784,134,2,9,36,2,5,5,30,75,HEK293,0.696039876,9.270683333
,,,,,,,,,,,,,,,,
651,DOPE,1,1,9.784,134,2,9,36,2,5,5,30,200,HEK293,0.696039876,9.270683333
,,,,,,,,,,,,,,,,
652,DOPE,1,1,9.784,134,2,9,36,2,5,5,30,300,HEK293,0.696039876,9.270683333
,,,,,,,,,,,,,,,,
653,DOPE,1,1,9.784,134,2,9,36,2,5,5,30,400,HEK293,0.724268021,9.595843333
,,,,,,,,,,,,,,,,
654,DOPE,1,1,9.784,134,2,9,36,2,5,5,50,25,HEK293,0.613668142,8.321843333
,,,,,,,,,,,,,,,,
655,DOPE,1,1,9.784,134,2,9,36,2,5,5,50,50,HEK293,0.613668142,8.321843333
,,,,,,,,,,,,,,,,
656,DOPE,1,1,9.784,134,2,9,36,2,5,5,50,75,HEK293,0.83318604,10.85047
,,,,,,,,,,,,,,,,
657,DOPE,1,1,9.784,134,2,9,36,2,5,5,50,200,HEK293,0.83318604,10.85047
,,,,,,,,,,,,,,,,
658,DOPE,1,1,9.784,134,2,9,36,2,5,5,50,300,HEK293,0.831017449,10.82549
,,,,,,,,,,,,,,,,
659,DOPE,1,1,9.784,134,2,9,36,2,5,5,50,400,HEK293,0.461375409,6.567583333
,,,,,,,,,,,,,,,,
660,DOPE,1,1,9.784,134,2,9,36,2,5,5,70,25,HEK293,0.651869665,8.761886667
,,,,,,,,,,,,,,,,
661,DOPE,1,1,9.784,134,2,9,36,2,5,5,70,50,HEK293,0.651869665,8.761886667
,,,,,,,,,,,,,,,,
662,DOPE,1,1,9.784,134,2,9,36,2,5,5,70,75,HEK293,0.871965159,11.29716667
,,,,,,,,,,,,,,,,
663,DOPE,1,1,9.784,134,2,9,36,2,5,5,70,200,HEK293,0.871965159,11.29716667
,,,,,,,,,,,,,,,,
664,DOPE,1,1,9.784,134,2,9,36,2,5,5,70,300,HEK293,0.87401308,11.32075667
,,,,,,,,,,,,,,,,
665,DOPE,1,1,9.784,134,2,9,36,2,5,5,70,400,HEK293,0.882129815,11.41425333
,,,,,,,,,,,,,,,,
666,DOPE,1,1,9.784,134,2,9,36,2,5,30,30,25,HEK293,0.521228984,7.257036667
,,,,,,,,,,,,,,,,
667,DOPE,1,1,9.784,134,2,9,36,2,5,30,30,50,HEK293,0.521228984,7.257036667
,,,,,,,,,,,,,,,,
668,DOPE,1,1,9.784,134,2,9,36,2,5,30,30,75,HEK293,0.68380849,9.12979
,,,,,,,,,,,,,,,,
669,DOPE,1,1,9.784,134,2,9,36,2,5,30,30,200,HEK293,0.68380849,9.12979
,,,,,,,,,,,,,,,,
670,DOPE,1,1,9.784,134,2,9,36,2,5,30,30,300,HEK293,0.68380849,9.12979
,,,,,,,,,,,,,,,,
671,DOPE,1,1,9.784,134,2,9,36,2,5,30,30,400,HEK293,0.643536187,8.665893333
,,,,,,,,,,,,,,,,
672,DOPE,1,1,9.784,134,2,9,36,2,5,30,50,25,HEK293,0.692705385,9.232273333
,,,,,,,,,,,,,,,,
673,DOPE,1,1,9.784,134,2,9,36,2,5,30,50,50,HEK293,0.692705385,9.232273333
,,,,,,,,,,,,,,,,
674,DOPE,1,1,9.784,134,2,9,36,2,5,30,50,75,HEK293,0.752632462,9.922573333
,,,,,,,,,,,,,,,,
675,DOPE,1,1,9.784,134,2,9,36,2,5,30,50,200,HEK293,0.752632462,9.922573333
,,,,,,,,,,,,,,,,
676,DOPE,1,1,9.784,134,2,9,36,2,5,30,50,300,HEK293,0.751113812,9.90508
,,,,,,,,,,,,,,,,
677,DOPE,1,1,9.784,134,2,9,36,2,5,30,50,400,HEK293,0.345804902,5.236326667
,,,,,,,,,,,,,,,,
678,DOPE,1,1,9.784,134,2,9,36,2,5,30,70,25,HEK293,0.712089302,9.455556667
,,,,,,,,,,,,,,,,
679,DOPE,1,1,9.784,134,2,9,36,2,5,30,70,50,HEK293,0.712089302,9.455556667
,,,,,,,,,,,,,,,,
680,DOPE,1,1,9.784,134,2,9,36,2,5,30,70,75,HEK293,0.835417426,10.87617333
,,,,,,,,,,,,,,,,
681,DOPE,1,1,9.784,134,2,9,36,2,5,30,70,200,HEK293,0.835417426,10.87617333
,,,,,,,,,,,,,,,,
682,DOPE,1,1,9.784,134,2,9,36,2,5,30,70,300,HEK293,0.835578609,10.87803
,,,,,,,,,,,,,,,,
683,DOPE,1,1,9.784,134,2,9,36,2,5,30,70,400,HEK293,0.727070637,9.628126667
,,,,,,,,,,,,,,,,
684,DOPE,1,1,9.784,134,2,9,36,2,5,75,30,25,HEK293,0.508833232,7.11425
,,,,,,,,,,,,,,,,
685,DOPE,1,1,9.784,134,2,9,36,2,5,75,30,50,HEK293,0.508833232,7.11425
,,,,,,,,,,,,,,,,
686,DOPE,1,1,9.784,134,2,9,36,2,5,75,30,75,HEK293,0.602518448,8.19341
,,,,,,,,,,,,,,,,
687,DOPE,1,1,9.784,134,2,9,36,2,5,75,30,200,HEK293,0.602518448,8.19341
,,,,,,,,,,,,,,,,
688,DOPE,1,1,9.784,134,2,9,36,2,5,75,30,300,HEK293,0.602518448,8.19341
,,,,,,,,,,,,,,,,
689,DOPE,1,1,9.784,134,2,9,36,2,5,75,30,400,HEK293,0.596527766,8.124403333
,,,,,,,,,,,,,,,,
690,DOPE,1,1,9.784,134,2,9,36,2,5,75,50,25,HEK293,0.672430767,8.99873
,,,,,,,,,,,,,,,,
691,DOPE,1,1,9.784,134,2,9,36,2,5,75,50,50,HEK293,0.672430767,8.99873
,,,,,,,,,,,,,,,,
692,DOPE,1,1,9.784,134,2,9,36,2,5,75,50,75,HEK293,0.624589229,8.447643333
,,,,,,,,,,,,,,,,
693,DOPE,1,1,9.784,134,2,9,36,2,5,75,50,200,HEK293,0.624589229,8.447643333
,,,,,,,,,,,,,,,,
694,DOPE,1,1,9.784,134,2,9,36,2,5,75,50,300,HEK293,0.624589229,8.447643333
,,,,,,,,,,,,,,,,
695,DOPE,1,1,9.784,134,2,9,36,2,5,75,50,400,HEK293,0.172436843,3.2393
,,,,,,,,,,,,,,,,
696,DOPE,1,1,9.784,134,2,9,36,2,5,75,70,25,HEK293,0.676849264,9.049626667
,,,,,,,,,,,,,,,,
697,DOPE,1,1,9.784,134,2,9,36,2,5,75,70,50,HEK293,0.676849264,9.049626667
,,,,,,,,,,,,,,,,
698,DOPE,1,1,9.784,134,2,9,36,2,5,75,70,75,HEK293,0.755894898,9.960153333
,,,,,,,,,,,,,,,,
699,DOPE,1,1,9.784,134,2,9,36,2,5,75,70,200,HEK293,0.755894898,9.960153333
,,,,,,,,,,,,,,,,
700,DOPE,1,1,9.784,134,2,9,36,2,5,75,70,300,HEK293,0.755894898,9.960153333
,,,,,,,,,,,,,,,,
701,DOPE,1,1,9.784,134,2,9,36,2,5,75,70,400,HEK293,0.464857192,6.60769
,,,,,,,,,,,,,,,,
702,DOPE,1,1,9.784,134,2,9,36,2,5,125,30,25,HEK293,0.521817577,7.263816667
,,,,,,,,,,,,,,,,
703,DOPE,1,1,9.784,134,2,9,36,2,5,125,30,50,HEK293,0.521817577,7.263816667
,,,,,,,,,,,,,,,,
704,DOPE,1,1,9.784,134,2,9,36,2,5,125,30,75,HEK293,0.622288682,8.421143333
,,,,,,,,,,,,,,,,
705,DOPE,1,1,9.784,134,2,9,36,2,5,125,30,200,HEK293,0.622288682,8.421143333
,,,,,,,,,,,,,,,,
706,DOPE,1,1,9.784,134,2,9,36,2,5,125,30,300,HEK293,0.622288682,8.421143333
,,,,,,,,,,,,,,,,
707,DOPE,1,1,9.784,134,2,9,36,2,5,125,30,400,HEK293,0.597949185,8.140776667
,,,,,,,,,,,,,,,,
708,DOPE,1,1,9.784,134,2,9,36,2,5,125,50,25,HEK293,0.691944613,9.22351
,,,,,,,,,,,,,,,,
709,DOPE,1,1,9.784,134,2,9,36,2,5,125,50,50,HEK293,0.691944613,9.22351
,,,,,,,,,,,,,,,,
710,DOPE,1,1,9.784,134,2,9,36,2,5,125,50,75,HEK293,0.584713372,7.988313333
,,,,,,,,,,,,,,,,
711,DOPE,1,1,9.784,134,2,9,36,2,5,125,50,200,HEK293,0.584713372,7.988313333
,,,,,,,,,,,,,,,,
712,DOPE,1,1,9.784,134,2,9,36,2,5,125,50,300,HEK293,0.584713372,7.988313333
,,,,,,,,,,,,,,,,
713,DOPE,1,1,9.784,134,2,9,36,2,5,125,50,400,HEK293,0.14896403,2.968916667
,,,,,,,,,,,,,,,,
714,DOPE,1,1,9.784,134,2,9,36,2,5,125,70,25,HEK293,0.684553925,9.138376667
,,,,,,,,,,,,,,,,
715,DOPE,1,1,9.784,134,2,9,36,2,5,125,70,50,HEK293,0.684553925,9.138376667
,,,,,,,,,,,,,,,,
716,DOPE,1,1,9.784,134,2,9,36,2,5,125,70,75,HEK293,0.762501664,10.03625667
,,,,,,,,,,,,,,,,
717,DOPE,1,1,9.784,134,2,9,36,2,5,125,70,200,HEK293,0.762501664,10.03625667
,,,,,,,,,,,,,,,,
718,DOPE,1,1,9.784,134,2,9,36,2,5,125,70,300,HEK293,0.762501664,10.03625667
,,,,,,,,,,,,,,,,
719,DOPE,1,1,9.784,134,2,9,36,2,5,125,70,400,HEK293,0.522567642,7.272456667
,,,,,,,,,,,,,,,,
720,DOPE,1,1,9.784,134,2,9,36,2,5,150,30,25,HEK293,0.52775183,7.332173333
,,,,,,,,,,,,,,,,
721,DOPE,1,1,9.784,134,2,9,36,2,5,150,30,50,HEK293,0.52775183,7.332173333
,,,,,,,,,,,,,,,,
722,DOPE,1,1,9.784,134,2,9,36,2,5,150,30,75,HEK293,0.622773968,8.426733333
,,,,,,,,,,,,,,,,
723,DOPE,1,1,9.784,134,2,9,36,2,5,150,30,200,HEK293,0.622773968,8.426733333
,,,,,,,,,,,,,,,,
724,DOPE,1,1,9.784,134,2,9,36,2,5,150,30,300,HEK293,0.622773968,8.426733333
,,,,,,,,,,,,,,,,
725,DOPE,1,1,9.784,134,2,9,36,2,5,150,30,400,HEK293,0.587536534,8.020833333
,,,,,,,,,,,,,,,,
726,DOPE,1,1,9.784,134,2,9,36,2,5,150,50,25,HEK293,0.699271059,9.307903333
,,,,,,,,,,,,,,,,
727,DOPE,1,1,9.784,134,2,9,36,2,5,150,50,50,HEK293,0.699271059,9.307903333
,,,,,,,,,,,,,,,,
728,DOPE,1,1,9.784,134,2,9,36,2,5,150,50,75,HEK293,0.58150968,7.95141
,,,,,,,,,,,,,,,,
729,DOPE,1,1,9.784,134,2,9,36,2,5,150,50,200,HEK293,0.58150968,7.95141
,,,,,,,,,,,,,,,,
730,DOPE,1,1,9.784,134,2,9,36,2,5,150,50,300,HEK293,0.58150968,7.95141
,,,,,,,,,,,,,,,,
731,DOPE,1,1,9.784,134,2,9,36,2,5,150,50,400,HEK293,0.149002518,2.96936
,,,,,,,,,,,,,,,,
732,DOPE,1,1,9.784,134,2,9,36,2,5,150,70,25,HEK293,0.683319733,9.12416
,,,,,,,,,,,,,,,,
733,DOPE,1,1,9.784,134,2,9,36,2,5,150,70,50,HEK293,0.683319733,9.12416
,,,,,,,,,,,,,,,,
734,DOPE,1,1,9.784,134,2,9,36,2,5,150,70,75,HEK293,0.763377608,10.04634667
,,,,,,,,,,,,,,,,
735,DOPE,1,1,9.784,134,2,9,36,2,5,150,70,200,HEK293,0.763377608,10.04634667
,,,,,,,,,,,,,,,,
736,DOPE,1,1,9.784,134,2,9,36,2,5,150,70,300,HEK293,0.763377608,10.04634667
,,,,,,,,,,,,,,,,
737,DOPE,1,1,9.784,134,2,9,36,2,5,150,70,400,HEK293,0.511553086,7.14558
,,,,,,,,,,,,,,,,
738,DOPE,1,1,9.784,134,2,9,36,2,5,175,30,25,HEK293,0.535538965,7.421873333
,,,,,,,,,,,,,,,,
739,DOPE,1,1,9.784,134,2,9,36,2,5,175,30,50,HEK293,0.535538965,7.421873333
,,,,,,,,,,,,,,,,
740,DOPE,1,1,9.784,134,2,9,36,2,5,175,30,75,HEK293,0.580429725,7.93897
,,,,,,,,,,,,,,,,
741,DOPE,1,1,9.784,134,2,9,36,2,5,175,30,200,HEK293,0.580429725,7.93897
,,,,,,,,,,,,,,,,
742,DOPE,1,1,9.784,134,2,9,36,2,5,175,30,300,HEK293,0.580429725,7.93897
,,,,,,,,,,,,,,,,
743,DOPE,1,1,9.784,134,2,9,36,2,5,175,30,400,HEK293,0.471501866,6.68423
,,,,,,,,,,,,,,,,
744,DOPE,1,1,9.784,134,2,9,36,2,5,175,50,25,HEK293,0.683124693,9.121913333
,,,,,,,,,,,,,,,,
745,DOPE,1,1,9.784,134,2,9,36,2,5,175,50,50,HEK293,0.683124693,9.121913333
,,,,,,,,,,,,,,,,
746,DOPE,1,1,9.784,134,2,9,36,2,5,175,50,75,HEK293,0.320442168,4.944173333
,,,,,,,,,,,,,,,,
747,DOPE,1,1,9.784,134,2,9,36,2,5,175,50,200,HEK293,0.320442168,4.944173333
,,,,,,,,,,,,,,,,
748,DOPE,1,1,9.784,134,2,9,36,2,5,175,50,300,HEK293,0.320442168,4.944173333
,,,,,,,,,,,,,,,,
749,DOPE,1,1,9.784,134,2,9,36,2,5,175,50,400,HEK293,0.124352808,2.68542
,,,,,,,,,,,,,,,,
750,DOPE,1,1,9.784,134,2,9,36,2,5,175,70,25,HEK293,0.671879503,8.99238
,,,,,,,,,,,,,,,,
751,DOPE,1,1,9.784,134,2,9,36,2,5,175,70,50,HEK293,0.671879503,8.99238
,,,,,,,,,,,,,,,,
752,DOPE,1,1,9.784,134,2,9,36,2,5,175,70,75,HEK293,0.738203548,9.756366667
,,,,,,,,,,,,,,,,
753,DOPE,1,1,9.784,134,2,9,36,2,5,175,70,200,HEK293,0.738203548,9.756366667
,,,,,,,,,,,,,,,,
754,DOPE,1,1,9.784,134,2,9,36,2,5,175,70,300,HEK293,0.738203548,9.756366667
,,,,,,,,,,,,,,,,
755,DOPE,1,1,9.784,134,2,9,36,2,5,175,70,400,HEK293,0.319121452,4.92896
,,,,,,,,,,,,,,,,
756,DOPE,1,1,9.784,134,2,9,36,2,6,5,30,25,HEK293,0.4135903,6.017146667
,,,,,,,,,,,,,,,,
757,DOPE,1,1,9.784,134,2,9,36,2,6,5,30,50,HEK293,0.4135903,6.017146667
,,,,,,,,,,,,,,,,
758,DOPE,1,1,9.784,134,2,9,36,2,6,5,30,75,HEK293,0.696039876,9.270683333
,,,,,,,,,,,,,,,,
759,DOPE,1,1,9.784,134,2,9,36,2,6,5,30,200,HEK293,0.696039876,9.270683333
,,,,,,,,,,,,,,,,
760,DOPE,1,1,9.784,134,2,9,36,2,6,5,30,300,HEK293,0.696039876,9.270683333
,,,,,,,,,,,,,,,,
761,DOPE,1,1,9.784,134,2,9,36,2,6,5,30,400,HEK293,0.724268021,9.595843333
,,,,,,,,,,,,,,,,
762,DOPE,1,1,9.784,134,2,9,36,2,6,5,50,25,HEK293,0.613668142,8.321843333
,,,,,,,,,,,,,,,,
763,DOPE,1,1,9.784,134,2,9,36,2,6,5,50,50,HEK293,0.613668142,8.321843333
,,,,,,,,,,,,,,,,
764,DOPE,1,1,9.784,134,2,9,36,2,6,5,50,75,HEK293,0.83318604,10.85047
,,,,,,,,,,,,,,,,
765,DOPE,1,1,9.784,134,2,9,36,2,6,5,50,200,HEK293,0.83318604,10.85047
,,,,,,,,,,,,,,,,
766,DOPE,1,1,9.784,134,2,9,36,2,6,5,50,300,HEK293,0.831017449,10.82549
,,,,,,,,,,,,,,,,
767,DOPE,1,1,9.784,134,2,9,36,2,6,5,50,400,HEK293,0.461375409,6.567583333
,,,,,,,,,,,,,,,,
768,DOPE,1,1,9.784,134,2,9,36,2,6,5,70,25,HEK293,0.651869665,8.761886667
,,,,,,,,,,,,,,,,
769,DOPE,1,1,9.784,134,2,9,36,2,6,5,70,50,HEK293,0.651869665,8.761886667
,,,,,,,,,,,,,,,,
770,DOPE,1,1,9.784,134,2,9,36,2,6,5,70,75,HEK293,0.871965159,11.29716667
,,,,,,,,,,,,,,,,
771,DOPE,1,1,9.784,134,2,9,36,2,6,5,70,200,HEK293,0.871965159,11.29716667
,,,,,,,,,,,,,,,,
772,DOPE,1,1,9.784,134,2,9,36,2,6,5,70,300,HEK293,0.87401308,11.32075667
,,,,,,,,,,,,,,,,
773,DOPE,1,1,9.784,134,2,9,36,2,6,5,70,400,HEK293,0.882129815,11.41425333
,,,,,,,,,,,,,,,,
774,DOPE,1,1,9.784,134,2,9,36,2,6,30,30,25,HEK293,0.521228984,7.257036667
,,,,,,,,,,,,,,,,
775,DOPE,1,1,9.784,134,2,9,36,2,6,30,30,50,HEK293,0.521228984,7.257036667
,,,,,,,,,,,,,,,,
776,DOPE,1,1,9.784,134,2,9,36,2,6,30,30,75,HEK293,0.68380849,9.12979
,,,,,,,,,,,,,,,,
777,DOPE,1,1,9.784,134,2,9,36,2,6,30,30,200,HEK293,0.68380849,9.12979
,,,,,,,,,,,,,,,,
778,DOPE,1,1,9.784,134,2,9,36,2,6,30,30,300,HEK293,0.68380849,9.12979
,,,,,,,,,,,,,,,,
779,DOPE,1,1,9.784,134,2,9,36,2,6,30,30,400,HEK293,0.643536187,8.665893333
,,,,,,,,,,,,,,,,
780,DOPE,1,1,9.784,134,2,9,36,2,6,30,50,25,HEK293,0.692705385,9.232273333
,,,,,,,,,,,,,,,,
781,DOPE,1,1,9.784,134,2,9,36,2,6,30,50,50,HEK293,0.692705385,9.232273333
,,,,,,,,,,,,,,,,
782,DOPE,1,1,9.784,134,2,9,36,2,6,30,50,75,HEK293,0.752632462,9.922573333
,,,,,,,,,,,,,,,,
783,DOPE,1,1,9.784,134,2,9,36,2,6,30,50,200,HEK293,0.752632462,9.922573333
,,,,,,,,,,,,,,,,
784,DOPE,1,1,9.784,134,2,9,36,2,6,30,50,300,HEK293,0.751113812,9.90508
,,,,,,,,,,,,,,,,
785,DOPE,1,1,9.784,134,2,9,36,2,6,30,50,400,HEK293,0.345804902,5.236326667
,,,,,,,,,,,,,,,,
