,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
1548,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,30,25,HEK293,0.2384553057267704,3.9997666666666682
1549,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,30,50,HEK293,0.2384553057267704,3.9997666666666682
1566,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,30,25,HEK293,0.2341786034667369,3.950503333333342
1567,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,30,50,HEK293,0.2341786034667369,3.950503333333342
1584,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,25,HEK293,0.23335011719767437,3.940960000000011
1585,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,50,HEK293,0.23335011719767437,3.940960000000011
1602,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,25,HEK293,0.22927626819457766,3.89403333333334
1603,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,50,HEK293,0.22927626819457766,3.89403333333334
1638,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,30,25,HEK293,0.2621382064415315,4.272570000000001
1639,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,30,50,HEK293,0.2621382064415315,4.272570000000001
1656,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,25,HEK293,0.2384553057267704,3.9997666666666682
1657,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,50,HEK293,0.2384553057267704,3.9997666666666682
1674,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,25,HEK293,0.2341786034667369,3.950503333333342
1675,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,50,HEK293,0.2341786034667369,3.950503333333342
1692,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,25,HEK293,0.23335011719767437,3.940960000000011
1693,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,50,HEK293,0.23335011719767437,3.940960000000011
1710,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,25,HEK293,0.22927626819457766,3.89403333333334
1711,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,50,HEK293,0.22927626819457766,3.89403333333334
1746,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,25,HEK293,0.2621382064415315,4.272570000000001
1747,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,50,HEK293,0.2621382064415315,4.272570000000001
1764,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,25,HEK293,0.2384553057267704,3.9997666666666682
1765,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,50,HEK293,0.2384553057267704,3.9997666666666682
1782,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,25,HEK293,0.2341786034667369,3.950503333333342
1783,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,50,HEK293,0.2341786034667369,3.950503333333342
1800,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,25,HEK293,0.23335011719767437,3.940960000000011
1801,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,50,HEK293,0.23335011719767437,3.940960000000011
1818,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,25,HEK293,0.22927626819457766,3.89403333333334
1819,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,50,HEK293,0.22927626819457766,3.89403333333334
1872,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,25,HEK293,0.25773909772260384,4.221896666666673
1873,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,50,HEK293,0.25773909772260384,4.221896666666673
1877,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,75,30,400,HEK293,0.27547443354457735,4.426189999999986
1890,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,25,HEK293,0.23216425036895638,3.9273000000000082
1891,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,50,HEK293,0.23216425036895638,3.9273000000000082
1908,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,25,HEK293,0.23165060624475567,3.9213833333333405
1909,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,150,30,50,HEK293,0.23165060624475567,3.9213833333333405
1926,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,25,HEK293,0.2466929999710619,4.094656666666662
1927,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,50,HEK293,0.2466929999710619,4.094656666666662
1944,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,25,HEK293,0.0779378997019419,2.1507666666666685
1945,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,50,HEK293,0.0779378997019419,2.1507666666666685
1946,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,75,HEK293,0.24044535115895524,4.022690000000005
1947,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,200,HEK293,0.24044535115895524,4.022690000000005
1948,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,300,HEK293,0.24044535115895524,4.022690000000005
1949,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,400,HEK293,0.19542610759035822,3.504113333333336
1950,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,25,HEK293,0.07812367971756806,2.152906666666666
1951,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,50,HEK293,0.07812367971756806,2.152906666666666
1952,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,75,HEK293,0.21398906155048095,3.71793999999999
1953,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,200,HEK293,0.21398906155048095,3.71793999999999
1954,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,300,HEK293,0.21727638394536483,3.755806666666657
1955,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,50,400,HEK293,0.2385030529270484,4.00031666666667
1956,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,25,HEK293,0.16395809821454377,3.141633333333329
1957,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,50,HEK293,0.16395809821454377,3.141633333333329
1958,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,75,HEK293,0.25949735220071224,4.242150000000004
1959,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,200,HEK293,0.25949735220071224,4.242150000000004
1960,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,300,HEK293,0.25699337326735566,4.21330666666667
1961,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,400,HEK293,0.19797175680759385,3.5334366666666734
1962,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,25,HEK293,0.28051306537025683,4.484229999999988
1963,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,30,50,HEK293,0.28051306537025683,4.484229999999988
1991,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,75,50,400,HEK293,0.2751428075353768,4.422370000000004
2009,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,400,HEK293,0.2545070463292531,4.184666666666666
2027,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,150,50,400,HEK293,0.2634375090430302,4.287536666666664
2052,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,25,HEK293,0.0779378997019419,2.1507666666666685
2053,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,50,HEK293,0.0779378997019419,2.1507666666666685
2054,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,75,HEK293,0.24044535115895524,4.022690000000005
2055,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,200,HEK293,0.24044535115895524,4.022690000000005
2056,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,300,HEK293,0.24044535115895524,4.022690000000005
2057,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,30,400,HEK293,0.19542610759035822,3.504113333333336
2058,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,25,HEK293,0.07812367971756806,2.152906666666666
2059,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,50,HEK293,0.07812367971756806,2.152906666666666
2060,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,75,HEK293,0.21398906155048095,3.71793999999999
2061,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,200,HEK293,0.21398906155048095,3.71793999999999
2062,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,300,HEK293,0.21727638394536483,3.755806666666657
2063,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,50,400,HEK293,0.2385030529270484,4.00031666666667
2064,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,25,HEK293,0.16395809821454377,3.141633333333329
2065,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,50,HEK293,0.16395809821454377,3.141633333333329
2066,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,75,HEK293,0.25949735220071224,4.242150000000004
2067,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,200,HEK293,0.25949735220071224,4.242150000000004
2068,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,300,HEK293,0.25699337326735566,4.21330666666667
2069,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,400,HEK293,0.19797175680759385,3.5334366666666734
2070,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,25,HEK293,0.28051306537025683,4.484229999999988
2071,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,30,30,50,HEK293,0.28051306537025683,4.484229999999988
2099,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,75,50,400,HEK293,0.2751428075353768,4.422370000000004
2117,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,125,50,400,HEK293,0.2545070463292531,4.184666666666666
2135,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,400,HEK293,0.2634375090430302,4.287536666666664
2160,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,25,HEK293,0.09953612871487728,2.3995566666666712
2161,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,50,HEK293,0.09953612871487728,2.3995566666666712
2225,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,50,400,HEK293,0.27696298868536134,4.443336666666677
2243,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,50,400,HEK293,0.2856631073299195,4.543553333333342
2268,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,25,HEK293,0.10677055299939274,2.4828900000000047
2269,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,50,HEK293,0.10677055299939274,2.4828900000000047
2333,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,400,HEK293,0.27696298868536134,4.443336666666677
2351,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,400,HEK293,0.2856631073299195,4.543553333333342
2376,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,25,HEK293,0.10677055299939274,2.4828900000000047
2377,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,50,HEK293,0.10677055299939274,2.4828900000000047
2441,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,400,HEK293,0.27696298868536134,4.443336666666677
2459,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,400,HEK293,0.2856631073299195,4.543553333333342
2484,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,25,HEK293,0.12805885927597876,2.728109999999999
2485,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,50,HEK293,0.12805885927597876,2.728109999999999
2585,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,50,400,HEK293,0.2675284312874372,4.334659999999989
2592,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,25,HEK293,0.1705009115374601,3.2170000000000027
2593,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,50,HEK293,0.1705009115374601,3.2170000000000027
2700,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,30,25,HEK293,0.1705009115374601,3.2170000000000027
2701,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,5,30,50,HEK293,0.1705009115374601,3.2170000000000027
2808,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,25,HEK293,0.19915820239025345,3.547103333333329
2809,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,50,HEK293,0.19915820239025345,3.547103333333329
2916,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,25,HEK293,0.20198599415458465,3.5796766666666606
2917,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,50,HEK293,0.20198599415458465,3.5796766666666606
3024,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,25,HEK293,0.20198599415458465,3.5796766666666606
3025,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,50,HEK293,0.20198599415458465,3.5796766666666606
3132,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,25,HEK293,0.1743846398703586,3.2617366666666605
3133,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,50,HEK293,0.1743846398703586,3.2617366666666605
3258,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,25,HEK293,0.17931504470874257,3.3185300000000058
3259,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,50,HEK293,0.17931504470874257,3.3185300000000058
3276,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,25,HEK293,0.17116647857163592,3.224666666666674
3277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,50,HEK293,0.17116647857163592,3.224666666666674
3294,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,25,HEK293,0.24101600254651695,4.029263333333328
3295,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,50,HEK293,0.24101600254651695,4.029263333333328
3312,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,25,HEK293,0.2477908962004799,4.107303333333327
3313,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,50,HEK293,0.2477908962004799,4.107303333333327
3330,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,25,HEK293,0.2725016639175859,4.391946666666671
3331,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,50,HEK293,0.2725016639175859,4.391946666666671
3335,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,400,HEK293,0.2605373730358536,4.254129999999997
3366,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,25,HEK293,0.17931504470874257,3.3185300000000058
3367,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,50,HEK293,0.17931504470874257,3.3185300000000058
3384,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,25,HEK293,0.17116647857163592,3.224666666666674
3385,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,50,HEK293,0.17116647857163592,3.224666666666674
3402,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,25,HEK293,0.24101600254651695,4.029263333333328
3403,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,50,HEK293,0.24101600254651695,4.029263333333328
3420,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,25,HEK293,0.2477908962004799,4.107303333333327
3421,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,50,HEK293,0.2477908962004799,4.107303333333327
3438,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,25,HEK293,0.2725016639175859,4.391946666666671
3439,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,50,HEK293,0.2725016639175859,4.391946666666671
3443,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,400,HEK293,0.2605373730358536,4.254129999999997
3474,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,25,HEK293,0.2893263304106265,4.585750000000006
3475,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,50,HEK293,0.2893263304106265,4.585750000000006
3492,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,25,HEK293,0.2706780102439444,4.370939999999995
3493,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,50,HEK293,0.2706780102439444,4.370939999999995
3510,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,25,HEK293,0.29423040194461275,4.642239999999994
3511,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,50,HEK293,0.29423040194461275,4.642239999999994
3582,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,25,HEK293,0.2908765228463125,4.603606666666673
3583,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,50,HEK293,0.2908765228463125,4.603606666666673
3600,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,25,HEK293,0.2710834273808487,4.375609999999996
3601,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,50,HEK293,0.2710834273808487,4.375609999999996
3618,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,25,HEK293,0.2934146482622908,4.632843333333327
3619,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,50,HEK293,0.2934146482622908,4.632843333333327
3690,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,25,HEK293,0.2908765228463125,4.603606666666673
3691,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,50,HEK293,0.2908765228463125,4.603606666666673
3708,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,25,HEK293,0.2710834273808487,4.375609999999996
3709,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,50,HEK293,0.2710834273808487,4.375609999999996
3726,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,25,HEK293,0.2934146482622908,4.632843333333327
3727,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,50,HEK293,0.2934146482622908,4.632843333333327
3798,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,30,25,HEK293,0.2338623144370167,3.946859999999995
3799,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,30,50,HEK293,0.2338623144370167,3.946859999999995
3816,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,25,HEK293,0.23974100761061423,4.014576666666665
3817,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,50,HEK293,0.23974100761061423,4.014576666666665
3834,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,25,HEK293,0.2160604219116252,3.7418000000000107
3835,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,50,HEK293,0.2160604219116252,3.7418000000000107
3852,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,25,HEK293,0.21365135862488163,3.7140500000000114
3853,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,50,HEK293,0.21365135862488163,3.7140500000000114
3870,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,25,HEK293,0.22770929189455175,3.875983333333341
3871,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,50,HEK293,0.22770929189455175,3.875983333333341
