P_charged_centers,cLogP,NP_ratio,Chol_DMG-PEG_ratio,Dlin-MC3+Helper lipid percentage,Dlin-MC3_Helper lipid_ratio
1,12.73,4,100,40,200
1,12.73,8,100,40,200
1,12.73,12,100,40,200
1,12.73,4,100,60,200
1,12.73,8,100,60,200
1,12.73,12,100,60,200
1,12.73,4,100,80,200
1,12.73,8,100,80,200
1,12.73,12,100,80,200
1,12.73,4,100,20,100
1,12.73,8,100,20,100
1,12.73,12,100,20,100
1,12.73,4,100,40,100
1,12.73,8,100,40,100
1,12.73,12,100,40,100
1,12.73,4,100,60,100
1,12.73,8,100,60,100
1,12.73,12,100,60,100
1,12.73,4,100,80,100
1,12.73,8,100,80,100
1,12.73,12,100,80,100
1,12.73,4,100,20,50
1,12.73,8,100,20,50
1,12.73,12,100,20,50
1,12.73,4,100,40,50
1,12.73,8,100,40,50
1,12.73,12,100,40,50
1,12.73,4,100,60,50
1,12.73,8,100,60,50
1,12.73,12,100,60,50
1,12.73,4,100,80,50
1,12.73,8,100,80,50
1,12.73,12,100,80,50
1,12.73,4,100,20,10
1,12.73,8,100,20,10
1,12.73,12,100,20,10
1,12.73,4,100,40,10
1,12.73,8,100,40,10
1,12.73,12,100,40,10
1,12.73,4,100,60,10
1,12.73,8,100,60,10
1,12.73,12,100,60,10
1,12.73,4,100,80,10
1,12.73,8,100,80,10
1,12.73,12,100,80,10
1,12.73,4,100,20,1
1,12.73,8,100,20,1
1,12.73,12,100,20,1
1,12.73,4,100,40,1
1,12.73,8,100,40,1
1,12.73,12,100,40,1
1,12.73,4,100,60,1
1,12.73,8,100,60,1
1,12.73,12,100,60,1
1,12.73,4,100,80,1
1,12.73,8,100,80,1
1,12.73,12,100,80,1
1,12.73,4,10,20,200
1,12.73,8,10,20,200
1,12.73,12,10,20,200
1,12.73,4,10,40,200
1,12.73,8,10,40,200
1,12.73,12,10,40,200
1,12.73,4,10,60,200
1,12.73,8,10,60,200
1,12.73,12,10,60,200
1,12.73,4,10,80,200
1,12.73,8,10,80,200
1,12.73,12,10,80,200
1,12.73,4,10,20,100
1,12.73,8,10,20,100
1,12.73,12,10,20,100
1,12.73,4,10,40,100
1,12.73,8,10,40,100
1,12.73,12,10,40,100
1,12.73,4,10,60,100
1,12.73,8,10,60,100
1,12.73,12,10,60,100
1,12.73,4,10,80,100
1,12.73,8,10,80,100
1,12.73,12,10,80,100
1,12.73,4,10,20,50
1,12.73,8,10,20,50
1,12.73,12,10,20,50
1,12.73,4,10,40,50
1,12.73,8,10,40,50
1,12.73,12,10,40,50
1,12.73,4,10,60,50
1,12.73,8,10,60,50
1,12.73,12,10,60,50
1,12.73,4,10,80,50
1,12.73,8,10,80,50
1,12.73,12,10,80,50
1,12.73,4,10,20,10
1,12.73,8,10,20,10
1,12.73,12,10,20,10
1,12.73,4,10,40,10
1,12.73,8,10,40,10
1,12.73,12,10,40,10
1,12.73,4,10,60,10
1,12.73,8,10,60,10
1,12.73,12,10,60,10
1,12.73,4,10,80,10
1,12.73,8,10,80,10
1,12.73,12,10,80,10
1,12.73,4,10,20,1
1,12.73,8,10,20,1
1,12.73,12,10,20,1
1,12.73,4,10,40,1
1,12.73,8,10,40,1
1,12.73,12,10,40,1
1,12.73,4,10,60,1
1,12.73,8,10,60,1
1,12.73,12,10,60,1
1,12.73,4,10,80,1
1,12.73,8,10,80,1
1,12.73,12,10,80,1
