lasso,MLR
0.8433108376240275,0.8011949978810928
0.8102678402508767,0.8199606964336197
0.8807780020094831,0.8697414060801119
0.5690124828611351,0.554218178233319
0.8034933345132851,0.7392808652480617
0.40711562125460965,0.32647200291624245
0.5763400094752649,0.4584485769521016
0.0013354452920510268,0.09676311575018026
0.0013354452920510268,0.0929957977253616
0.01225760760367832,0.1320334350421299
0.0013354452920510268,0.1586951486160968
0.05755088880993662,0.10335028293004511
0.05755088880993662,0.11233180700698175
0.05755088880993662,0.09969747153112463
0.05755088880993662,0.12125649015310569
0.05755088880993662,0.4531700820643533
0.05755088880993662,0.1652300089383647
0.05755088880993662,0.16667945650978
0.08699405586093044,0.10746726783164584
0.08699405586093044,0.1091014848221723
0.08699405586093044,0.13395874507619465
0.08699405586093044,0.1425394729274353
0.08699405586093044,0.16666471860060694
0.1105485895017255,0.09593920987936233
0.1105485895017255,0.10162449293750275
0.20425854446758188,0.20333939495102193
0.09119285882289238,0.155350138616838
0.0004703514632959094,0.007351502047257208
0.1105485895017255,0.1652950218030954
0.1105485895017255,0.1645182381795638
0.17490236626899597,0.18550195928631208
0.4992491103585854,0.5172828934255751
0.41477517146739235,0.43324551292407154
0.33596969656071457,0.2755974914126349
0.407032879195859,0.3874605677131693
0.4349604334610326,0.3722725408383174
0.017032141659172675,0.09801524753945945
0.017032141659172675,0.0038766139799656374
0.017032141659172675,6.913456467716461e-05
0.017032141659172675,0.019051778065465652
0.017032141659172675,0.04635002708531255
0.017032141659172675,0.06324971861422701
0.017032141659172675,0.05746015997099685
0.07591847576116031,0.03028420688976452
0.07591847576116031,0.033142622896982776
0.07591847576116031,0.004194780621916139
0.07591847576116031,0.017209801504242228
0.07591847576116031,0.016403956388842622
0.07591847576116031,0.05670219853018532
0.07591847576116031,0.02656471570022889
0.07591847576116031,0.07649967681419723
0.10536164281215413,0.028427836225761616
0.10536164281215413,0.03244678771948606
0.10536164281215413,0.05482805248488809
0.10536164281215413,0.06994132351493809
0.1289161764529492,0.004238770047819251
0.0015967504100398433,0.1163244865459862
0.1289161764529492,0.046755763126007266
0.021920267622814654,0.10321801691411286
0.10167989828344828,0.028064649781128992
0.12395261934409216,0.1975973086719528
0.13421594652212807,0.008387880659498803
0.13421594652212807,0.02384446359890302
0.13421594652212807,0.045588692741854286
0.13421594652212807,0.06592697210520959
0.13421594652212807,0.057286739298826106
0.13421594652212807,0.015686348938937056
0.13421594652212807,0.07133618162231514
0.03985313827019875,0.04596381429619634
0.0020381931275614967,0.0005701274546888735
0.0020381931275614967,0.03872301918973764
0.0020381931275614967,0.029322831097308044
0.0020381931275614967,0.04264106631792575
0.0020381931275614967,0.041872790724271636
0.0020381931275614967,0.06107824848612364
0.060924527229549136,0.016193056295012775
0.060924527229549136,0.0392454994815985
0.09036769428054295,0.015514494790861866
0.09036769428054295,0.00828582974851555
0.024798903258514166,0.09919984414946448
0.09036769428054295,0.03292192312026798
0.07944553196891566,0.029277110858769106
0.09036769428054295,0.041019245991136266
0.09036769428054295,0.05902363190090876
0.06774513002142434,0.1973703041427931
0.24346751354140217,0.33056334287795097
0.42167849100580146,0.4997825010108755
0.2655883486029258,0.3332131126546307
0.2119453235787312,0.29421979575704127
0.1192219979905169,0.03397799398912549
0.1192219979905169,0.02242918507180658
0.1192219979905169,0.01821976940158332
0.12742531294547088,0.22812955357692266
0.3147611348727487,0.401904780903771
0.1192219979905169,0.046783506486637316
0.1192219979905169,0.04570101455852005
0.1192219979905169,0.0627892278740344
0.0013354452920510268,0.010999038751200896
0.0013354452920510268,0.016164267720671477
0.0013354452920510268,0.030777440860105032
0.0013354452920510268,0.013942189922913961
0.0013354452920510268,0.03733061456039366
0.0013354452920510268,0.0418565388313451
0.0013354452920510268,0.041122124967284845
0.05755088880993662,0.01226017558324033
0.05755088880993662,0.01669654541864074
0.05755088880993662,0.027296624287445614
0.05755088880993662,0.01189227726593911
0.05755088880993662,0.03756443889805794
0.05755088880993662,0.04925215878936906
0.08699405586093044,0.002731193828282019
0.08699405586093044,0.016259734432945594
0.08699405586093044,0.021186035306620554
0.08492022757391259,0.03062875237391849
0.08699405586093044,0.029485711138317883
0.1105485895017255,0.01734928951039516
0.1105485895017255,0.01614615158952648
0.1105485895017255,0.046567557354832645
0.11584835957090438,0.08282483497272697
0.11584835957090438,0.05379827443711005
0.11584835957090438,0.03168559743427157
0.11584835957090438,0.02702813579435226
0.11584835957090438,0.015797906616841995
0.11584835957090438,0.001679539813618458
0.11584835957090438,0.03391638402970176
0.11584835957090438,0.01991684711432007
0.11584835957090438,0.03860014259721434
0.017669918343592425,0.0679588043063648
0.017032141659172675,0.0007134242184223538
0.017032141659172675,0.030460396813194235
0.017032141659172675,0.05571207772401576
0.07591847576116031,0.032592244488775735
0.07591847576116031,0.024911674453821364
0.07591847576116031,0.01579352587049676
0.07591847576116031,0.016160791978570233
0.07591847576116031,0.03339368505315188
0.07591847576116031,0.0007475691466042322
0.07591847576116031,0.07455145907022165
0.10536164281215413,0.018291143594875714
0.10536164281215413,0.018443928348546024
0.10536164281215413,0.002286275098433266
0.10536164281215413,0.01155512398313674
0.10536164281215413,0.010893180623302468
0.10536164281215413,0.06009768854662134
0.1289161764529492,0.027536678472162568
0.1289161764529492,0.008547220238432796
0.1289161764529492,0.011946552339791916
0.1289161764529492,0.011274001161032388
0.1289161764529492,0.03270426941535909
0.005869031423224341,0.06978724543554643
0.009740177558990953,0.06415945948589352
0.13421594652212807,0.06482100242526179
0.13421594652212807,0.06794400766508868
0.13421594652212807,0.019721306259619986
0.13421594652212807,0.026492489763221827
0.13421594652212807,0.015398851999347762
0.0885132115035874,0.19067088179596314
0.0020381931275614967,0.03144726511191076
0.0020381931275614967,0.06472013383104636
0.0020381931275614967,0.005800517053523246
0.0020381931275614967,0.0015653078298718537
0.0020381931275614967,0.016597106820458674
0.0020381931275614967,0.023278334240761867
0.060924527229549136,0.0035979822875970013
0.060924527229549136,0.006515477283589699
0.060924527229549136,0.013494165839469718
0.060924527229549136,0.021397994171783008
0.060924527229549136,0.02483977974240925
0.060924527229549136,0.022049420690388066
0.060924527229549136,0.03772321909910348
0.09036769428054295,0.020126166014237
0.09036769428054295,0.001355252525886086
0.09036769428054295,0.0010897982778393933
0.09036769428054295,0.0033448700529961073
0.09036769428054295,0.03353884543109498
0.09036769428054295,0.01842650275535762
0.113922227921338,0.020887030659686223
0.033734346114331834,0.13713736608014354
0.113922227921338,0.029661339912257723
0.08668594975183709,0.0052322783008614815
0.113922227921338,0.02985689624710841
0.1192219979905169,0.008376278538573478
0.1192219979905169,0.02056745523978709
0.004055400451459787,0.15968762145461346
0.0013354452920510268,0.04107871783995665
0.0013354452920510268,0.0281728477530232
0.0013354452920510268,0.013469190219708382
0.0013354452920510268,0.018613739302928978
0.0013354452920510268,0.039259028878900315
0.05755088880993662,0.03188827530508209
0.05755088880993662,0.04784551022889205
0.05755088880993662,0.0010590985606483416
0.05755088880993662,0.0037620096835233596
0.08699405586093044,0.02157589120496095
0.08699405586093044,0.000709053346356181
0.08699405586093044,0.0008880098410678494
0.08699405586093044,0.04045338629179296
0.08699405586093044,0.04447934985586033
0.1105485895017255,0.019283379294259384
0.1105485895017255,0.02030307382491725
0.1105485895017255,0.00015041447308627998
0.1105485895017255,0.005225976646487052
0.1105485895017255,0.014713670391924727
0.1105485895017255,0.018394935795827294
0.1105485895017255,0.024450518873749605
0.1105485895017255,0.048388815220273274
0.11584835957090438,0.046872540881266356
0.11584835957090438,0.01768757500378515
0.11584835957090438,0.0035173798872836226
0.11584835957090438,0.0119718558992431
0.11584835957090438,0.01958677140764231
0.11584835957090438,0.03532288268611161
0.017032141659172675,0.18398427152462238
0.37395361805325655,0.23479740164032925
0.3139508529488738,0.2774565797598396
0.22643529923672112,0.06045484534757506
0.4703175057900185,0.38179376020192524
0.16105096983541098,0.040749875239260325
0.0392481217778968,0.029673214036190387
0.07591847576116031,0.09469294627011582
0.26501889462457173,0.1849628433157927
0.03402714436340007,0.021380015078456993
0.05459445110182873,0.07534987905583895
0.3226713210036676,0.24692265685715997
0.027247444001149007,0.0954906246223749
0.09732050843905563,0.02928575540551087
0.10536164281215413,0.17934278803250925
0.10536164281215413,0.1872155742077699
0.07812536464265321,0.09343578141874598
0.04057109142598944,0.07738780629560144
0.1289161764529492,0.17269001727063338
0.1289161764529492,0.1777712428121555
0.04057109142598944,0.12264096847661882
0.12091100452313261,0.08256663897826022
0.15588957496416675,0.1174736201290344
0.3639636797616229,0.3294885517042393
0.2797662513086989,0.26385708650973105
0.4228604031129294,0.32255270226878074
0.13421594652212807,0.21536049489692888
0.1273629280803882,0.011385297471186662
0.10483309126342426,0.014804104142607077
0.052987384087978415,0.08774937420601903
0.3900536083379439,0.1912963595377286
0.4482590555935777,0.23446664948820461
0.540198776318035,0.3624963353872199
0.38327910260035225,0.20142676647389401
0.18254291366634465,0.13315982950102567
0.005898950014009224,0.05912347963552167
0.036960167917692716,0.03519466055520237
0.09862719027634906,0.08220998810107799
0.09036769428054295,0.11626071535987159
0.22996964845414533,0.18361248150933607
0.09036769428054295,0.14784711949205087
0.42255916870853494,0.3190755271166692
0.07249695385992436,0.0344286116596908
0.29951202367881,0.19475404259125473
0.2505696761051891,0.12552238090052992
0.09036769428054295,0.19789441913880468
0.04299744579634478,0.026498020429743696
0.10687135703649413,0.07167645515119064
0.18982448851720757,0.14540139938422503
0.15581370461011512,0.07883639150165189
0.22466480373910713,0.15481614623492623
0.3655468720371854,0.26483409449052886
0.28148769880339586,0.2123195890703694
0.42149416404459983,0.4119782801563663
0.39964983942134535,0.3583905159527624
0.23526438387039827,0.1947200001741095
0.29747923248093344,0.24104373027404846
0.29886178467227864,0.21887468896663687
0.34642158005455437,0.23270144411407334
0.0013354452920510268,0.1064670518452201
0.0013354452920510268,0.10488627869917644
0.0013354452920510268,0.11300004496311034
0.0013354452920510268,0.124402667244771
0.0013354452920510268,0.15403103801239193
0.0013354452920510268,0.1672293825473944
0.05755088880993662,0.10264922782689467
0.05755088880993662,0.10221096302873467
0.05755088880993662,0.12267548748608315
0.05755088880993662,0.1256265795512872
0.05755088880993662,0.14136032744394078
0.05755088880993662,0.15217596662141586
0.05755088880993662,0.1862059483802484
0.05755088880993662,0.16941832317242012
0.2717730431684955,0.15684669059491885
0.08699405586093044,0.10532633179852613
0.08699405586093044,0.11740786656042712
0.08699405586093044,0.12741841213903438
0.08699405586093044,0.1510941315097556
0.26085607548152767,0.17413346565518917
0.1105485895017255,0.12179584859490955
0.08549731123102719,0.06636690673429496
0.11024499545610664,0.07568480571645414
0.12462353824609698,0.09256223478228032
0.1467443733076206,0.10917014378776668
0.2230612542698769,0.171779297327047
0.18020213633817486,57.696612816892035
0.3020049843956891,0.2215873438885645
0.017963664423662526,0.008955197108228341
0.013401242192223314,0.022007919391327735
0.14573051503161188,0.1300775543874727
0.2210796094599265,0.18904344916114468
0.15789697431544986,0.12062672018115628
0.19398158650956004,0.128238845957509
