LGBM,DT,RF,XGB,kNN,lasso,PLS,MLR
0.07608716312978027,0.0020738282870178537,0.09209157141996206,0.0644560715485687,0.06632219817126345,0.12765033255457414,0.24716412898247941,0.1863581080775477
0.11119657509183586,0.16853311212498268,0.1171079839097259,0.11688347087937911,0.0376690822155997,0.038867168776823,0.09361447053022082,0.03125887781951009
0.009181760946123885,0.28383796488317437,0.12398386186834953,0.03965207362890277,0.48886124580706164,0.4360087434803167,0.3444531204081986,0.4231619372295615
0.2523713172359725,0.22507949675100236,0.34540284937423027,0.3432597992381631,0.18770054456987786,0.23479741523118422,0.13248120780974987,0.19884671804170906
0.016629483070860873,0.19784321858150156,0.057646428736017774,0.014102695617177474,0.5630844583946508,0.5226546813280426,0.4246054322633785,0.48899237496778913
0.2551938078106639,0.31591317572238353,0.42046755034794214,0.2948645978041182,0.06878975214768707,0.1441526478096053,0.04650918425617373,0.0876644980543877
0.10082740308446236,0.2925480436886492,0.1777092837113572,0.0724252198768589,0.3360453177162476,0.31479793779449605,0.19344599790374084,0.26095411134213353
0.19930710950873565,0.037605419604590073,0.1271211907015517,0.1728706007657761,0.5094576062496463,0.6445392500183115,0.5161197614229667,0.579635259020749
0.1716029162232534,0.20102308862159546,0.25464300048538935,0.21811614976983407,0.08661736470972037,0.255365966716416,0.12918297314145272,0.1813058118127584
0.13236716119498326,0.14309415180423057,0.2098284715077534,0.17630597782978852,0.4161034558864838,0.31264926902705026,0.1682709663534337,0.22764335344833286
0.09457932917526035,0.10493571132310242,0.17622571975008783,0.003502881660445656,0.28714471714074535,0.4805228479239008,0.363206090950987,0.36098316442681233
0.012898627769702933,0.019355730678833116,0.004947004932628413,0.003586424108541597,0.028667127332670038,0.004688788279935963,0.06568897728886876,0.12815255432485428
0.014588072434236163,0.0,0.009133965107211709,0.006712489761412144,0.0,0.026409546487325478,0.1333212364878189,0.19086920079647385
0.010211549888178347,0.0,0.0032982609307110108,0.018407391384243965,0.010892863465279654,0.026196086925186615,0.1365804876593926,0.1881973677973764
0.008748055669981438,0.0,0.03853128218392213,0.003104238770902157,0.0,0.026441311693813918,0.15899502839149318,0.21118335872361127
0.02778292057133123,0.0,0.04368301998944106,0.05772342532873154,0.34023712871483885,0.026475606327415316,0.1626048495804649,0.2084942773673646
0.020134779294686714,0.0,0.05919458006456396,0.019075937569141388,0.3663227833787867,0.026568201656689494,0.17162950157186269,0.21997990989541782
0.006033887830588121,0.0,0.060943843748761294,0.04225444048643112,0.43967772321019827,0.026697733661073197,0.17584265848487965,0.23143877224596265
0.0058318206368460305,0.0,0.0015458549919733953,0.004824725911021233,0.05704763689595351,0.08481996859951038,0.1866289101136859,0.19086956439820335
0.0046284023700903865,0.0,0.0019868348724268016,0.007881348952651024,0.0,0.08492318970607432,0.19937111462770346,0.18820468528223222
0.0041317116367959985,0.005461081155813646,0.02101818817813837,0.03206615895032883,0.0,0.08499145226536653,0.21827548885352344,0.2111670875461138
0.010905657840312177,0.0,0.014198503716733481,0.03686513379216194,0.06283046715237936,0.08498291257289413,0.22620233796092665,0.2084774744223412
0.015649661213302073,0.0,0.03393291313455404,0.012152363546192646,0.08364987802496739,0.08511387563803878,0.2354156317211727,0.21997054715082098
0.032491502248884085,0.0,0.07520141761106347,0.07801750302314758,0.0757128187625544,0.08532933720347186,0.24346470461952546,0.2314397267005085
0.0014688626249076558,0.019033135167519255,0.018869955830620188,0.02704322710633278,0.4911409823035287,0.09992886638566881,0.15610007186973748,0.14750169472227703
0.0247748371325807,0.0,0.035179572922683526,0.04017089307308197,0.199007922820172,0.11458232219952325,0.20485737019891853,0.15917371858808227
0.02947181274880623,0.019033135167519255,0.004870978936779697,0.05692940205335617,0.010830275566559341,0.11437206079201523,0.20246470533912803,0.167934682240388
0.008890474120490804,0.0,0.0017057212334534858,0.0013831251999363303,0.0,0.11401865750135767,0.21747646530084644,0.17940574797406128
0.018942988742855434,0.019033135167519255,0.00409155175644491,0.024228399619460106,0.0873179118643337,0.11407368593381506,0.23180206759340882,0.18818248285148576
0.017916827010941574,0.0033872528687957926,0.03393012868344613,0.019394585706698386,0.0020738282870178537,0.1123397903475905,0.25000283069417306,0.2091015311984975
0.23893330297964518,0.10106456518733586,0.21672148102063088,0.3048041132983702,0.48237245956034835,0.35447340053812226,0.290017603880091,0.3348857634095055
0.22789799738007538,0.003318125259228477,0.19765396807671798,0.1671195561157689,0.18426847186764755,0.4493146129965486,0.32988125858553524,0.3958846993294882
0.18197728662229945,0.04834324162403797,0.21469032096987306,0.13050843155781255,0.21978631898091255,0.38360531602420705,0.25717230062374047,0.3219529915596011
0.22646323414721053,0.4182681229549748,0.17835768612733566,0.2349914315658932,0.40931740145646367,0.08308363620090545,0.2428299874771967,0.17642326225337246
0.19776739188895798,0.32324070233651303,0.07373849354479733,0.07691773049122386,0.1406788729872056,0.7758766929379167,0.6631894559351005,0.7269977453925922
0.17732693733765137,0.14959214710355329,0.10485068024859623,0.11653035434963921,0.3391226042055374,0.7481525034290957,0.6223478462841419,0.6917779034873026
0.02343492201793418,0.05779068159823031,0.0702649654541504,0.12360031789687109,0.3910589641322147,0.5056232244628195,0.3537072836943796,0.4172314681474931
0.01024774584239015,0.0,0.0064496694013779525,0.002881148597225547,0.15763163222749532,0.024674774915325617,0.06644017613975628,0.17060928770269235
0.011135547982135462,0.0,0.01986749068688633,0.0024455906823277473,0.001899548476051619,0.028693459269077654,0.12726465812590368,0.1679514533702644
0.013803039717796766,0.0,0.0006962080575082527,0.0018221336649730802,0.0005135776913108438,0.02777338496056367,0.12103916600652904,0.17939836231388762
0.04182151112625331,0.0,0.004861051672999941,0.019188005477190018,0.0,0.026833253188386683,0.1165365717389884,0.19085283871854575
0.016465990042778253,0.0,0.010716269018322112,0.021929120644927025,0.0,0.02093696623789776,0.0808960189048212,0.1880853784640264
0.01025185211775411,0.0,0.0035632596064617728,0.015340355224907398,0.0005112869828625419,0.027399164835901157,0.14784288441716262,0.19962221066090258
0.0061127162180917485,0.0,0.010959463423782522,0.029609406366944313,0.0,0.028294823168553043,0.16285582296538884,0.2084755586957171
0.026080242064577337,0.0,0.03347397324147636,0.06248267740011215,0.002725507672558137,0.02852543582584076,0.182468081432006,0.23140983863815967
0.00014143848630416238,0.0,1.108672122039947e-05,0.007205572910606861,0.0,0.08690523546683807,0.1339377554703972,0.1476836092137116
0.0036394947148479418,0.0,0.0026345156157357953,0.032987091690301895,0.0,0.08726636034974922,0.1819407978996459,0.16794704469927169
0.01531676952344963,0.0,0.003802816948362539,0.0014225855702534318,0.016883597592017574,0.08609807708229794,0.1961974060903634,0.19962114258081332
0.01898134937290606,0.01389464952301947,0.015016334356904503,0.020764647227658917,0.019355730678833116,0.0676405320312671,0.2025041827059219,0.1917891976142444
0.013697416776564587,0.0,0.013018518397328205,0.05967555567622185,0.08766104222659024,0.08693288738076788,0.23231909011849294,0.2084684616444158
0.003796955953398403,0.010922162311627293,0.0055860942903115315,0.021564101350949383,0.010922162311627293,0.10550949043933804,0.16943690067212397,0.13676310356247462
0.002824579732532204,0.0,0.02019140836060765,0.005973883904516697,0.0,0.11651668850638171,0.21725712270378272,0.16795365543325225
0.0018051860255029679,0.0,0.001994643658805737,0.006816186010837555,0.0,0.1155397570962455,0.2188752804042352,0.1793759099069483
0.015459440080684658,0.0,0.016443476657910502,0.006454039830714464,0.35682723989217346,0.0892972824036348,0.2058676986126889,0.18807128889689895
0.018870417283028913,0.0,0.004001906109811717,0.01434679888188839,0.03355461718224624,0.11535584256913911,0.24232453123933712,0.19958746397039073
0.011850713291126306,0.0,0.015195267059974838,0.02226889505982399,0.0,0.11633993405066473,0.2588010008512676,0.20846827984354765
0.011521576677139607,0.0,0.005102256714305658,0.01798947900533676,0.07605885981123454,0.11662506415112106,0.2633987413631062,0.21995023340382436
0.11937104996833403,0.0,0.21563994606020745,0.13415201008319855,0.0,0.13958210727641454,0.22179469255644818,0.17061396907498394
0.012886506815724463,0.010922162311627293,0.04467156206621157,0.03044605672593298,0.06344416008126053,0.12915223526999248,0.2308599710269268,0.15703138176859682
0.009362693897171648,0.03737499423936588,0.0028194458160240854,0.02875632808574513,0.040320619542528136,0.02724704374420675,0.13355286929232946,0.0683156546951379
0.1400351855817814,0.25286879579704136,0.11148171524084013,0.08355114798229069,0.14222560209681134,0.1128974151692693,0.025894696356605573,0.04172625364032834
0.12096520710087322,0.0,0.1636418701542095,0.10758911073207855,0.20932854010063343,0.13969049132823996,0.28088831596674546,0.20846634820935006
0.10863337793759525,0.5281349370938753,0.13605321756104616,0.15103971809416605,0.23685960139911805,0.1814954929418534,0.11030542954496331,0.17901515525917622
0.09757296040683355,0.3083091386699849,0.12426153361247705,0.08632898098714092,0.26985547191831044,0.19261791826319202,0.11413802016721666,0.1786025686045346
0.09211180113964668,0.37052398728051983,0.04815700855207311,0.17404088222616265,0.37390186010847926,0.3388891172749703,0.2349578406425712,0.31635550572385207
0.08837891022301447,0.2613023641642471,0.07590392923128314,0.19355213384187908,0.2910064023201179,0.33521157101355914,0.19855794726713227,0.2694313042237172
0.05928342681280918,0.11088068574588683,0.016929238165862226,0.03772075808214714,0.2107597667581042,0.33476435642456115,0.19002136615294446,0.271536835793025
0.09312492049288296,0.07811419881100512,0.06555958979496945,0.08575032561395268,0.2980268593420482,0.3672868793342699,0.20996803423519905,0.2813640955293927
0.007703932592348245,0.0,0.0024987682286716135,6.295424827840179e-05,0.011771428022517311,0.017155112158950214,0.06901435736016752,0.019490083105774714
0.006698977115461852,0.0,0.0018772266665193094,0.006848604418337345,0.01772602790026017,0.016981238546785155,0.05129647304679465,0.03095373818164604
0.0010208735158348662,0.0,0.003598299940234272,0.005687780678272247,0.0,0.01746706835759343,0.040977183394612274,0.028282609660908342
0.006427453903185161,0.0,0.003685589524909726,0.002892434364184737,0.008914139253783072,0.01741455833713859,0.03459299676749099,0.039761984375900505
0.00418658195896413,0.0,0.012065923521801953,0.03884369879961014,0.025183160274999127,0.01762566305692198,0.02020019310775921,0.05122859621561093
0.01915034178809406,0.0,0.027087695282263954,0.031005950644612312,0.008403226328573538,0.07626502966518571,0.001048462454437904,0.008031829788121225
0.014406263909847014,0.010922162311627293,0.02647873780527229,0.043728675693273544,0.0,0.07605181356402567,0.021392672551694455,0.0283063346739042
0.0283282145994604,0.0,0.011170196499785843,0.012758524157106876,0.0,0.07646932176331295,0.026607963817830024,0.0397786275634221
0.007592182299990621,0.0,0.0029454464205319027,0.011738000437617302,0.02151210800838454,0.07655826642495812,0.04845366624562244,0.060022411738886006
0.009634486682998444,0.0,0.03132008868342951,0.01218531932681799,0.019564032162500893,0.1058802719763795,0.01714282705639303,0.012204424195480512
0.002467846197629043,0.0,0.006709168172716476,0.02217702381312847,0.03363040694578075,0.10436268662354464,0.03139540091420168,0.0007971705657271455
0.0039643520106923446,0.0,0.004032722899489496,0.01760914735496044,0.0,0.10499010479737825,0.03746478185789367,0.010681894406041836
0.011363019911106387,0.0,0.08483991509800912,0.040577586740255356,0.0,0.10501667658877722,0.053819415018252575,0.01953528107353586
0.003346607571796975,0.0,0.0033318288559314835,0.007185095921158791,0.011971386608147614,0.10402004003149802,0.04675787960750318,0.030952820087277955
0.03502914204749045,0.0,0.02725656387628444,0.013374748639762402,0.011445941402627325,0.10563727473676482,0.06330874107509663,0.03978992194220954
0.041646565987985426,0.0,0.034538509387500894,0.037083953619003296,0.07235460729691333,0.10553430883524709,0.07181129038846167,0.05123217678366421
0.011065234763736265,0.0,0.007285643498101695,0.010773194022476673,0.0,0.10563933197985653,0.06953271776117728,0.04855351716205569
0.08474291092335863,0.054288216046822435,0.02587452488982976,0.05524789899140575,0.07546960799136435,0.01961338543880395,0.06618771937012488,0.11920760511462897
0.08385487702484178,0.05258306834416332,0.08353823946419339,0.08270332217216492,0.044681675731251924,0.12795766799043035,0.05387141038777666,0.0007869897172407825
0.0635670428969449,0.027236278169500916,0.06504462148459328,0.05501395184482327,0.06345812449936325,0.10172006409744475,0.04113764549621332,0.007735880137099027
0.14608906808672803,0.0,0.21377266727235625,0.1718372404575348,0.0,0.12844802170694503,0.08455298865865316,0.03100530145223257
0.02950947243374416,0.09498133554541685,0.00987453129120755,0.015154093350469855,0.0543350390674361,0.02172436605986955,0.039697446478327875,0.07858899288159488
0.09742132592091202,0.05258306834416332,0.10557013630522084,0.1342272162437439,0.2235112331758687,0.1291733941197803,0.09449653928856441,0.0512232376350894
0.014037284674479029,0.0,0.020553492287697647,0.012076730839908123,0.17784337134539366,0.13119743715385326,0.027627365259214623,0.012243579556964757
0.02115021748255015,0.0,0.054435163132826404,0.033662620931863785,0.0,0.13349333432754726,0.052629069926628705,0.010703394630943941
0.011793823622272312,0.06705378128024331,0.00022874188847850363,0.07540292424889794,0.06705378128024331,0.06677649847276201,0.003766679483236307,0.04754823146580944
0.022517842130758428,0.09788469514724185,0.056371092644164046,0.022536615942682525,0.07100127509095923,0.03615809183295393,0.017515569710394127,0.0669121178508657
0.016519411403765526,0.0,0.0339644102736445,0.004867200274020433,0.04820219345284525,0.1342689334979337,0.11074629188639062,0.06001545649226003
0.007977936722416056,0.0,0.009194584981571254,0.018349647521972656,0.008100384099152168,0.02455465826341427,0.05751269358855381,0.0007888077258949577
0.011555616404305621,0.010922162311627293,0.0038428344208298352,0.007771528807924366,0.0004963493214261323,0.014739131220875695,0.06839962338607132,0.0029103965215653838
0.008732816923626372,0.0,0.012420217376670435,0.015260119922459126,0.018022606522598784,0.026287925087117095,0.04638482312706481,0.019513737670930453
0.007479054108225226,0.0,0.00979704228865167,0.038141537457704544,0.09193306087835285,0.026196821574552276,0.015241961972463663,0.048529887594514376
0.008764103555177725,0.0,0.005988785665773386,0.017022542655467987,0.0,0.026101488969342307,0.0035468532210116976,0.06001464293338754
0.011188589200940464,0.010922162311627293,0.0019372301901297503,0.002403583859549141,0.010922162311627293,0.07260341768532243,0.03535163509933664,0.023181331292842555
0.005244054564884884,0.0,0.006547660582406257,0.003114225808531046,0.0,0.08257911389357327,0.023517542906282746,0.0007899439813089382
0.0067606761424658076,0.0,0.04371059327878333,0.027557598426938057,0.06585738723106242,0.08476504008002939,0.016409753783980907,0.010714414035924102
0.007034787489853669,0.027236278169500916,0.021623867712295037,0.014255902730572312,0.06966010020218409,0.05718866140273786,0.0237790363916036,0.01921992190757138
0.004359805706690867,0.027236278169500916,0.0038729093143720673,0.0258902015636594,0.048271256565254564,0.057530821249206054,0.0014725577474683088,0.0037493433389990116
0.02247346425648548,0.0,0.014488384529134379,0.0036425460129976273,0.0,0.08497331371481587,0.028764646394028953,0.028297103734939766
0.00270142814588321,0.0,0.0029072330132604335,0.005900482181459665,0.0654308669385592,0.08475010069747768,0.038723581793911756,0.0397507438556195
0.0039049201254191426,0.0,0.012385062993670124,0.012235636822879314,0.050741321558020636,0.08492134645522934,0.048311917185347615,0.048535455246033976
0.001564496735044907,0.0,0.00454625988042021,0.0016206930158659816,0.07550549019251114,0.08498601182454601,0.056497671831715904,0.060005998302215535
0.02963412458925635,0.0,0.01759938525620348,0.08776798844337463,0.08031952529492525,0.08488571485368947,0.07036896320583624,0.07148186130623213
0.005422054662371767,0.0,0.02064379291526923,0.0286340843886137,0.0,0.11395756439772145,0.04798008053775934,0.010693154697173912
0.009168845594280323,0.0,0.005119123313684103,0.008883190341293812,0.022018657381989708,0.11435785346057012,0.047524769859802855,0.019491026197764105
0.021082368155749306,0.041891331397760245,0.011644031837629819,0.046406967020761636,0.013292245186646436,0.0721742681531388,0.031981754528244435,0.002121771152523433
0.028567800111403113,0.0,0.004291886825347414,0.026255527511239052,0.06240775408417079,0.11395674945906326,0.08246235404197008,0.048540363869412406
0.024410636218382437,0.0,0.006771238428143411,0.02338956482708454,0.04194674230633142,0.11423200163809955,0.09702306106965823,0.07147880477917701
0.1124190887914536,0.07479607355177659,0.09555143560488857,0.1952346788391473,0.17964860904652608,0.030711562331246084,0.04710780391446991,0.10762815652228236
0.1680527219795452,0.17074519563113505,0.12249898904778478,0.10602105550234137,0.04468987180066486,0.12603659344432253,0.05024562663432545,0.00023306404627315702
0.287346292643277,0.13641181621272874,0.312440386235511,0.24426069599199673,0.32923544669039195,0.3530687895990545,0.421297203309004,0.48264598514562695
0.10879896392860497,0.04732937001705145,0.13095489184013642,0.12285328730909917,0.037755593743587834,0.16934238554816777,0.23022603957380214,0.2759655189950838
0.06813767823128991,0.1225402092262316,0.058815074895173736,0.038748093994923294,0.038148153168586385,0.09384884105673416,0.1366718458522983,0.19194114205019475
0.003757831000861911,0.15378588875063365,0.03369810599167536,0.016770265812071528,0.08308502070439151,0.0628617554330636,0.0871532946874962,0.14045513620279748
0.24633205111238504,0.354255956495691,0.2488073040950479,0.28918591141700745,0.21168776363259753,0.1377810938095612,0.11778278145574109,0.07149578270753609
0.03672300163977798,0.3669293515830223,0.04259796597993921,0.03884795440169564,0.1437070131085705,0.07433942429254672,0.017273333586881545,0.05910689567416327
0.056871269738466984,0.4339831328632656,0.1030562594501831,0.10940719395875931,0.2454537097177984,0.1427987258024916,0.09023152918263683,0.028303993987758402
0.04238130986045303,0.0,0.04035479457578689,0.042790915817022324,0.0,0.14176076427616552,0.10089299798440851,0.0485216156551197
0.030771534999538806,0.0,0.040073519209398174,0.06995200365781784,0.37095490802818615,0.14271154065516556,0.12081380331360533,0.060014202066285494
0.011913612386188483,0.0,0.0022673871381433115,0.004214718006551266,0.0,0.028254954070930885,0.08266177290829164,0.0007975114423506291
0.0008254066429821701,0.0,0.000756358607416767,0.0054960912093520164,0.005966517691060852,0.027945006642028314,0.06887431850610949,0.01947517316226266
7.237348130919887e-05,0.0,0.011224489023090013,0.02554354816675186,0.001226616264406918,0.02853489551841705,0.0283605929595646,0.0282912633821214
0.0025531503091943495,0.0,0.0026901999501335876,0.0036334882024675608,0.0,0.02878656262945324,0.01123743735428949,0.05121367400054044
0.011472456071125573,0.0,0.004560259305344334,0.016782846301794052,0.0,0.028618444370479473,0.007086524124670174,0.048527796884554664
0.0013325785937311693,0.0,0.006805215629681108,0.03094249963760376,0.0,0.0872663096041151,0.0014339930386237099,0.012292074937932829
0.0004049011704506107,0.0,6.0196705648395196e-05,0.0038879173807799816,0.0,0.08710499687750306,0.004039787354363528,0.0007791495549002159
0.004182125343305661,0.0,0.00369991433488877,0.00476689450442791,0.0,0.08692164219580192,0.011172827867155719,0.007968292658015574
0.004334898203614425,0.0,0.0016527845374680137,0.011027519591152668,0.0,0.08723959200664547,0.01985102983343777,0.019490664868543228
0.005291705138495742,0.0,0.012098112569374495,0.046387918293476105,0.0,0.0872576990011796,0.03496329133559477,0.028289929418272686
0.0029400177982488638,0.0,0.002524188837607195,0.010543880984187126,0.0,0.08714217309738742,0.04083401342619234,0.039753966275962505
0.0038114862862394555,0.0,0.002041888619418011,0.011209612712264061,0.0,0.11642757499433215,0.014210785686225622,0.012286348210657994
0.008774677450335803,0.0020738282870178537,0.0001498401685966397,0.007576925680041313,0.0,0.11652527973000623,0.02208518808957058,0.0007763089163688175
0.004201710413009327,0.0,0.007594872832941322,0.0011241992469877005,0.0,0.11635892798854115,0.04796266349367632,0.007996312716467613
0.0053424111625635625,0.0020738282870178537,0.002585583159593729,0.009983235970139503,0.00030997057398517153,0.11651435393519544,0.047497603274034315,0.019492835116377227
0.0017058253623723563,0.0,0.0006088340546436161,0.002208858961239457,0.0,0.116727170354815,0.0807868787053463,0.05121635101829258
0.001895300857316628,0.0020738282870178537,0.002264097423844417,0.011332161724567413,0.06750791816747354,0.11662497410646869,0.09581644152547461,0.0600030667632534
0.01068958583356307,0.0,0.006981627356714355,5.242412589723244e-05,0.07341666301509626,0.11672391475857546,0.102485803695342,0.07147213268739738
0.04024840928290234,0.0,0.05434295194643596,0.0048011550679802895,0.08022668408786296,0.14002820915824118,0.047713040222885784,0.012269508905456972
0.015559209046005851,0.0,0.057520910267436595,0.014460179954767227,0.0678379656333186,0.14000194617076506,0.05300962450615301,0.0007729115126900998
0.017118018358750122,0.0,0.06522501733254532,0.019036898389458656,0.024253296961794877,0.13883260002908887,0.027160687185401114,0.010675258674439969
0.049588773854547845,0.0,0.048003503562815054,0.021336575970053673,0.0,0.139914462950549,0.07347070145356518,0.007975905569269304
0.009969581611575658,0.0,0.0521592724697764,0.00942118838429451,0.03373686352642502,0.14006101356315462,0.07890279336171852,0.019492491967245118
0.00909059535357968,0.0020738282870178537,0.03573005831902553,0.0005990564055418091,0.054557437023842845,0.13802389949561433,0.09534416665033872,0.037678083639162585
0.027399878597313427,0.0,0.05841316014968023,0.031025655567646027,0.08225720995812488,0.14021367903777282,0.10547882706760903,0.051210878812227745
0.02638579696296937,0.027236278169500916,0.023373151933707682,0.026936642884454964,0.0996598711520914,0.1127476543050947,0.07981088052536932,0.021269679886043558
0.024408691504118778,0.0,0.05222906091788296,0.04022742062807083,0.046159514720009655,0.14019341245266204,0.1277674247398986,0.07147113278263284
0.020658164694067525,0.0,0.020947108251442557,0.02177446335554123,0.08313961088405036,0.14528135736122022,0.08585278301712022,0.019490878484558327
0.026467495965785737,0.0,0.013326695436919412,0.02676996774971485,0.08153105835798169,0.14532890082372293,0.11150951798268051,0.05121543974145015
0.024228943695867745,0.0,0.040078677095060335,0.05335361883044243,0.18996167470874342,0.14512335149869104,0.12445858225515763,0.07147992739951925
0.012205988318022956,0.0,0.006335611170156729,0.007779951207339764,0.0579873903312454,0.017753113464888254,0.10232828548778376,0.020344774046777148
0.004566350891622119,0.0,0.01176152943892097,0.011485273949801922,0.05867978212286718,0.0178004828359484,0.1001414535523729,0.008872776583664255
0.0007490487887044275,0.0347020600027651,0.0034769707867333514,0.005892930086702108,0.03596158712788996,0.017550171456432756,0.08624251210974825,0.01153981458492681
0.0035364942114702665,0.0,0.00017397147783211988,0.008600970730185509,0.021471545904179764,0.017689842228045094,0.0772600701444874,6.720354389133654e-05
0.0027392816496003562,0.0347020600027651,0.00655281325111657,0.004194584675133228,0.0,0.017663604788766413,0.06802911329337348,0.008736860548690273
0.020318694633965653,0.0,0.015591958149147416,0.007511697709560394,0.0,0.01788349039100759,0.049687521611791005,0.0316940792153928
0.013919396334548103,0.0347020600027651,0.005387988820616388,0.017838774248957634,0.0,0.017479691175865814,0.05616269570766204,0.028962092854803445
0.021371881905969125,0.0,0.006721210729083858,0.031955886632204056,0.0,0.017575281748795246,0.03358664872838339,0.05193896192258651
0.004119986195727728,0.0,0.004538136079744801,0.007006700150668621,0.005697407778802754,0.07623104928029127,0.026490100319961532,0.011537064846825928
0.0009717129283773598,0.0,0.0001297495442030627,0.0007377013098448515,0.0,0.07633335464525208,0.011169510443071032,0.01138919313241471
0.00868318383387774,0.0,0.003659154593270202,0.003576593240723014,0.0,0.07594546683955695,0.005899146571302388,0.008681613538068178
0.007410978764052867,0.0,0.0035948730300175064,0.01159420982003212,0.0,0.07646308164123432,0.011648976276062845,0.031688193412355736
0.0032507107088971796,0.0,0.002593432154346172,0.023307444527745247,0.0,0.07624551448241283,0.01991524288864921,0.04047252097569232
0.011874403343918715,0.0,0.007816025722352115,0.010649195872247219,0.0,0.10545090929956161,0.021000755667155147,0.03181523756507765
0.008472916428365175,0.0,0.0040623099141946055,0.007340691052377224,0.041831492032633776,0.1049645157633069,0.013073058237153393,0.008725404821631977
0.002843709524769719,0.0,0.006680360953349392,0.0038521336391568184,0.0,0.10572837337057694,0.03433369674622706,0.02021867298604485
0.021256329644875685,0.0,0.011826257422214546,0.01013652328401804,0.08481276636952019,0.10580505927176906,0.03617246981319852,0.03167492603967137
0.015166460009130907,0.0,0.009220632693258329,0.009124871343374252,0.05271063658339267,0.10538280337326852,0.039475339072403436,0.02897161467514875
0.013051041303113887,0.0,0.013719704431456991,0.021728485822677612,0.0,0.10561383891377576,0.05066025795283313,0.040474559190652015
0.034327563999454094,0.0,0.03207045803919709,0.014625927433371544,0.016115103696630117,0.1291845275178616,0.019111730698720186,0.02033546811495557
0.0012070978528025862,0.0,0.04141300700768299,0.02057853899896145,0.02724096954550693,0.12904178048146397,0.029231369048752898,0.011526838548120866
0.024531298986988557,0.0,0.05239000810870542,0.020462609827518463,0.04752842972010791,0.12903433823097718,0.04984973113293332,0.011405518850165164
0.04232254851413972,0.12111157196184155,0.056555436674284615,0.027569549158215523,0.15865564936349708,0.12914633308127513,0.06868186708863983,0.031671708618843164
0.01213434520835006,0.0020738282870178537,0.0487964747319093,0.05567953719984242,0.026487389195198708,0.12678304440633298,0.06161726068486342,0.026920147894632707
0.0020779750714939823,0.0,0.0009597840407670353,0.010806846432387829,0.013446869314934318,0.13395450256115968,0.03032518760187959,0.02037194191367042
0.017203081999070648,0.0,0.010346975520549489,0.00602217111736536,0.05366706858493236,0.1341869050455684,0.0359847629101529,0.008909011768742592
0.03576161786315056,0.0020738282870178537,0.032434555355853545,0.023762302317130057,0.0020738282870178537,0.1302622869619043,0.060420092954774476,0.0065651983982183415
0.011354100107131278,0.0,0.00571071639385068,0.019492745399475098,0.06322435389183388,0.134109192908185,0.06670870224671896,0.02018308546655112
0.019022244631100402,0.22272915802571547,0.0129096598364537,0.03692881017923355,0.06422931155757355,0.13409783657376606,0.0817694546807402,0.031635698412336266
0.04668310177989649,0.0,0.07121077008157059,0.17677979171276093,0.055627833379191395,0.1333212154375913,0.09341682527828202,0.040380572688019645
0.003042094132776592,0.0,0.0025002443839850647,0.005306859500706196,0.018355697848107644,0.026466109505734345,0.08890220267737382,0.02033808150240013
0.0037130715314286577,0.0,0.003927072209175664,0.008116785436868668,0.032626247064090355,0.026360987602012775,0.09631171488291142,0.00886492505877412
0.0065277173332512015,0.0,0.010562446112355652,0.010589681565761566,0.045930865425487626,0.026399788476977007,0.058388564717979194,0.008710178999117746
0.005578784099780619,0.0,0.0028699743785613975,0.007913983426988125,0.15534749943113046,0.026278320740122846,0.04399268684731557,0.02896288823358706
0.005899572453473869,0.0,0.0010858280702765277,0.005330054089426994,0.17582196505307002,0.026438333464498254,0.03358134030459416,0.040445725573327596
0.02447224651349604,0.0,0.019835317871557467,0.033741168677806854,0.20344220323753387,0.02641759082322369,0.024385244846820045,0.051909019319977934
0.0004184934920373988,0.0,0.0036129170847979354,0.004706378094851971,0.01451899865714479,0.08518451900638643,0.03379170325875862,0.031798943662474266
0.00569675066170548,0.0,0.002367372589659994,0.0033979963045567274,0.06418687523688862,0.08494054443865226,0.04622352354023558,0.020343830954780984
0.02950632567893942,0.0,0.013352199167951722,0.01899580843746662,0.012898786314466809,0.08529726952389624,0.009243866614384894,0.008870901762234928
0.002997662237850726,0.0,0.0027616609580657283,0.012562504038214684,0.0,0.08497304893778529,0.014847220346478049,0.011557210655275041
0.00543400192751507,0.0,0.0013441020897964617,0.006219364237040281,0.0,0.08504911617251579,0.0208352805584823,0.03167284714676566
0.0059777060690768885,0.0,0.011380077040362566,0.004236108623445034,0.0,0.11442112449780942,0.003222612083646881,0.031818714506637424
0.0018851437183581168,0.0,0.003508731513763564,0.006575895007699728,0.058117018872014814,0.11452373243170169,0.007728334343180557,0.020344785409326716
0.014203920177783637,0.0,0.002506319176269928,0.002187559846788645,0.1320440689277777,0.11461199040824117,0.03502175834513224,0.011392783699511022
0.009389013412730393,0.0,0.0025860481183953466,0.0040310705080628395,0.03367335633189726,0.11465654106674528,0.04439388300890238,0.020193311765256183
0.0012159846429717052,0.0,0.0009912749868802601,0.0060815163888037205,0.10476728999772114,0.11446494805560614,0.06235911001817665,0.04044606644995108
0.024233020611314698,0.0,0.006190417122719114,0.03254358842968941,0.0,0.11432318923494492,0.06867493443069406,0.05191692765764322
0.03222918529485992,0.0,0.05352334808572029,0.04131314158439636,0.16965498221364178,0.13793735111317232,0.024882932583159212,0.03182041888975495
