LGBM,RF,XGB,DT,kNN,lasso,PLS,MLR
0.01759327543422127,0.03625512696437623,0.01187943760305643,0.024471173786810463,0.014437035791422807,0.01858359390783526,0.09019520539130284,0.10960386965367551
0.0570229999999398,0.01730217982395502,0.10944289714097977,0.10290796810912944,0.0,0.10319565498625612,0.15252905845217693,0.17805238738474402
0.1459608773368303,0.19289644684086824,0.1084820940373647,0.10406009493525048,0.20696806304437992,0.10377338383584017,0.03093064987007943,0.007100568567439763
0.0015232837712331076,0.025042628692566477,0.003801211016252637,0.0,0.0009666599755989454,0.10319044925952298,0.1718609894315168,0.1884374443382718
0.15299891794840623,0.16264297893912175,0.29329714179039,0.27282363242545743,0.05584742789283886,0.1032183522389737,0.21274508989090268,0.23082076917597733
0.06611380961515309,0.09520899580625834,0.13750070333480835,0.0,0.0,0.12575453117877625,0.1801366454075209,0.20952316917817437
0.10597459294875798,0.16532605189179242,0.15261876583099365,0.18647863956864374,0.0,0.12575874691743802,0.19171492549088787,0.22081982891631666
0.1366527592734083,0.16852712106548706,0.13325272112380215,0.0020738282870178537,0.2305002168103889,0.12368782701640552,0.2004987029696344,0.22563492796110154
0.14077942651950903,0.2044195585050001,0.2110694944858551,0.1964952301949399,0.23979407659429372,0.13084092791740795,0.21692305512309992,0.25177720192308967
0.11633577329917857,0.07530116595234787,0.030162721501500345,0.11540854417254251,0.24906673777688104,0.18106600114888968,0.10034974021744891,0.07214032465799172
0.09756425378064143,0.13666205815936205,0.1435151046841665,0.1362505184570717,0.14711305984700757,0.029112833869852084,0.07894118556146779,0.1068534162982625
0.16432064355078269,0.1702083045301634,0.1557537176360831,0.1485552329600442,0.2646780961887463,0.016770225086825907,0.11879145908857963,0.14177451274547537
0.014930023411428635,0.027951518503156816,0.011489122174680233,0.01531176551914834,0.018070935309509147,0.07157628965156786,0.002232431041586866,0.02087232589523495
0.005651466805319291,0.005972625466611287,0.01936406902603205,0.042478916079081996,0.062349171959665745,0.0666572253938243,0.018236831369730477,0.03134885858181323
0.04553477419774968,0.05745103460988984,0.09708421677350998,0.03431494538918843,0.02363913819476979,0.10145723158424533,0.05115748419686741,0.05734371483974236
0.05947102949195962,0.022396884649062226,0.05884422005184964,0.06647310935987831,0.1809403064578176,0.009427887956177494,0.04523449267121821,0.04551763860870138
0.046719752214013574,0.03898658924374393,0.02079303003847599,0.03442554956449606,0.16680325905997404,0.10114790578905508,0.08200112628900025,0.08534771620495032
0.09838690949859537,0.05846121941103281,0.09407538036393104,0.10546108115581365,0.11516659753905711,0.008294646046074827,0.08542051773618362,0.0731641766975303
0.04137349330295556,0.03673026406746854,0.10456429220288971,0.09716576800774229,0.05887090624718144,0.01763518616563718,0.0463008958403489,0.03413116074163024
0.004103970726455333,0.00189870500944744,0.0030541096348315477,0.0,0.0,0.1285635162752127,0.10849308603394056,0.11590470248397486
0.12957449116539987,0.11370063136550093,0.13476494097942865,0.11692935158302226,0.12576972267109085,0.20087552982760765,0.23816058772560345,0.2318049183216556
0.031259516006478805,0.037255173049449336,0.03489222005009651,0.0908682427761648,0.0605213976369897,0.01510130547882714,0.00794327043881074,0.0030621292136918197
0.01045567027857934,0.05764413106594743,0.03138384678486417,0.07283284944006632,0.09788469514724185,0.023886584015415963,0.0918784349081559,0.0896687595129937
0.13064807331282174,0.1387884234296512,0.08450052905639771,0.029752523157749206,0.20047006774505738,0.127203621349879,0.18873011635736053,0.18680217395773252
0.02543871067547315,0.023045301626803034,0.017249077558517456,0.01531176551914834,0.0,0.10048950521897071,0.0201356631559321,0.011858603841233292
0.03087232557737856,0.034430618922530985,0.004994030576199293,0.00034563804783630897,0.0,0.10294040099243262,0.018309962676248445,0.033451393109119154
0.08408345558097123,0.07029448361675648,0.13341283798217773,0.17071754458730817,0.0,0.10259599004677189,0.014857493218038614,0.021696586878084536
0.060369203730008536,0.07227429835476272,0.05664026133482275,0.02339278307756114,0.1099627811526754,0.09201363892859456,0.06077896305601033,0.07150777405056387
0.021263936303686663,0.05362366929351575,0.00038531750206766135,0.07994608046453751,0.010922162311627293,0.09106553858486104,0.08004195008773186,0.08955108886016747
0.013654224197005835,0.003524125535738956,0.03255547613001297,0.03882206553297385,0.01029738965940781,0.0777147188262314,0.010296253479372706,0.02315636518561688
0.0618052055829158,0.08369003179870041,0.0369398992472082,0.02499654361952164,0.3209921299056893,0.09134912819013372,0.031023347399844484,0.04470447778552836
0.01628651610238531,0.0068178257062537434,0.001828323001973331,0.0,0.4099781591437107,0.13100676628835806,0.055763275774577986,0.07589697787116326
0.4053429527705147,0.3858223881284852,0.3686799875934531,0.36668740494953683,0.4251347988386561,0.2942821353621552,0.3273541897859567,0.313408913860403
0.0363060231442144,0.1023199225770772,0.08700869977474213,0.05568228950642887,0.5652632533634737,0.1306100242939057,0.11775883532983292,0.135070159819163
0.006532089919973266,0.018931748006820584,0.00310983182862401,0.0,0.0,0.010528125967734336,0.07262954890106005,0.05598014372388944
0.004217550047108407,0.006097516014562884,0.0003971810801886022,0.0,0.0,0.07456785606959776,0.003757925757096825,0.01385632104975849
0.023324130154377568,0.047030738743720886,0.06905772536993027,0.0010369141435089269,0.008863771513209644,0.07403470619170743,0.013262308382022137,0.01819063091148616
0.0837447204594911,0.07923913544402966,0.08411591103140531,0.08834508502695976,0.08834508502695976,0.014168814622214712,0.046968844895525996,0.036977911276516846
0.03604912762360914,0.032682151251209705,0.04061623507628176,0.001970136872666964,0.01560741222544015,0.06137948804210498,0.02783754946585698,0.038368474207737965
0.00428798319117344,0.014808055670768247,0.0012437149416655302,0.018940965021429557,0.0,0.12416970844238555,0.008626759799089723,0.017971675368361487
0.048507221006312905,0.02975298400847965,0.07934027910232544,0.023814461495921466,0.0,0.12671209225644137,0.07759436695450864,0.09323771444024746
0.04703909752023154,0.032663717221991816,0.03678616289614389,0.01576109498133557,0.05502557721553991,0.07104765294185753,0.02584811495236694,0.0354172584497844
0.003553042891518206,0.04867413244849998,0.0836716791756269,0.18946890245106754,0.041891331397760245,0.08417413404134225,0.08025739961702655,0.0910633637108769
0.00825312855864978,0.009800451633715844,0.00572658097371459,0.0,0.0136931215457016,0.1317181137298784,0.08000565635901523,0.09791152140759139
0.013669513306727362,0.006299368634499286,0.00689083244651556,0.0,0.0,0.1315791346760175,0.0979559537232657,0.1120280268051062
0.0025260945565470363,0.04116042213926903,0.00992077961564064,0.0,0.0,0.12829084352466064,0.05962814116236051,0.06509432598132327
0.007285531548669701,0.004635697497580534,0.0022057462483644485,0.0,0.0,0.1279107010641588,0.09606337347597362,0.11083197624889077
0.012381691335053818,0.023073874372090897,0.0056485868990421295,0.0005184570717544634,0.022036492736490384,0.013171691015106665,0.017279114488005523,0.014360425876171432
0.035785479989578484,0.04607631688096226,0.011657443828880787,0.044545831605143096,0.0,0.014894806624558818,0.05034101868786341,0.0433207437277121
0.010575319120909454,0.032665099774183165,0.026714688166975975,0.03223321680393435,0.0812658569642382,0.07073968523376664,0.04535347570890355,0.05292559963921665
0.043805344691711254,0.032539748375501186,0.046359459539937475,0.05450712014378545,0.04864055692302927,0.015897007779570663,0.007713682937349774,0.0010335153488732832
0.008801070810847609,0.005947739527167148,0.005187135189771652,0.0,0.0,0.07217051948975604,0.05751997522212806,0.0644233603636967
0.009991715886846006,0.004777639522558645,0.0016195507487282157,0.0005184570717544634,0.04133644200311984,0.07235349222978188,0.0617553207564204,0.0632841627311698
0.010751432274148369,0.0010129499055256,0.005302953999489546,0.0,0.0,0.07259766500938594,0.07384848988040844,0.0758534803202128
0.02370035742312819,0.026435780450712012,0.002885102527216077,0.044545831605143096,0.0,0.0727303030214046,0.10920072200906833,0.10424367329603734
0.11735385766470664,0.1822342043412134,0.19930461049079895,0.27803124567952436,0.0,0.07274672868946525,0.11717433084335194,0.11316380282821181
0.09530987065942628,0.0620830453016268,0.0893216148742727,0.09971657680077424,0.10244711737868106,0.021066555607857612,0.01449455562596913,0.008721481626554728
0.03858443647356983,0.07850592193188623,0.05119827389717102,0.06580948430803261,0.09409091630501959,0.12289971058786137,0.09770319567006679,0.10429311120401215
0.02238716972022796,0.0015341720816628018,0.06543671193478695,0.015152772017143656,0.007867870398503035,0.010293379652884321,0.027731054222834714,0.02426786958589147
0.12368468861436971,0.13991889027144078,0.1674781835468152,0.22386976358357535,0.034109853347785546,0.1685010184640248,0.1509841378414479,0.15035653552220413
0.128976530892915,0.06200101387160628,0.006782110813955189,0.06135075349094421,0.43909575538427525,0.45390476317345335,0.430741458003258,0.4360645152454853
0.022290243351292233,0.007389280612009769,0.01827242784202099,0.03223321680393435,0.053267924039649736,0.01613028585053082,0.014466542855163078,0.009513512262845464
0.0025252439506455973,0.0036338080095856965,0.0003573052817955613,0.0,0.038308105526893864,0.016191120090971775,0.001862685836611408,0.003908892891478629
0.04846884697267404,0.013227798516060648,0.0120480265468359,0.0,0.0,0.016238466725454898,0.0197018532365099,0.022459007379515276
0.0070846537231006685,0.002611641089451127,0.0015272073214873672,0.0,0.0,0.016152992665503033,0.03976106841174494,0.03921645910849705
0.042185341410797855,0.024048112816258814,0.019223183393478394,0.044545831605143096,0.32724164026260194,0.01630217701125361,0.049506359247080085,0.0438468324480084
0.01722538391460421,0.004580395409926726,0.015470137819647789,0.03223321680393435,0.0,0.07400448332289927,0.05087534726809711,0.05966472289992567
0.020688836657024548,0.04166597539057098,0.017602190375328064,0.0,0.0,0.07420783069088575,0.0958470001622354,0.09773203845403669
0.056298943618318685,0.008626664823263746,0.005380590446293354,0.0,0.04117883005969579,0.07398431050186492,0.10137718017410846,0.10368451203731999
0.08710708958939896,0.03556707682381679,0.034499507397413254,0.002730540577906823,0.0250496961933397,0.12477238999777819,0.09065045626717518,0.08860456236193028
0.052635624572311634,0.011085764320936414,0.011072935482682011,0.1171851237384211,0.023431831912863188,0.002740948882309302,0.0355807689037102,0.034744886220561266
0.29480609969733845,0.3860518917922485,0.2924797726249392,0.3000928285042761,0.419830356080787,0.40539958946867116,0.35683312523480715,0.3560128212952321
0.2336253183523767,0.19869855753721405,0.28192634660723326,0.47012304714502967,0.6044518180561316,0.4731243248577568,0.46185750658974833,0.45198102930193207
0.20893871481433923,0.26609705516383214,0.09707349259444953,0.2205170745195631,0.276498852650421,0.48502587667680724,0.49091361989797333,0.4872484388882832
0.016964459827415346,0.07162864648140521,0.0717349693634427,0.273296004424167,0.19427535989347183,0.42256273860734295,0.404767153954553,0.4007362295067012
0.12515027592334194,0.12194617263468421,0.01571419414405284,0.19988248306373568,0.46732269603961174,0.4957068903450078,0.47169824251956644,0.4674321135185051
0.01329910722048392,0.0012493663302456334,0.018526598811149597,0.0,0.0013519493189102796,0.016101747994297838,0.013030795985379123,0.01862972526541975
0.007811913173944749,0.0023991889027144115,0.0029131253249943256,0.0,0.0,0.0744573084544283,0.07059571051572922,0.07608282075599945
0.0008728030118911993,0.012312548965390111,0.0014025082346051931,0.04580856260657173,0.0,0.07446854928902275,0.1107606518105947,0.10950454286099814
0.08469081406659185,0.15358864463800145,0.17614688120548544,0.034886400294944435,0.010922162311627293,0.06368494634571084,0.11353157651342777,0.11332044488715251
0.001408223218067388,0.010421678418360296,0.006317280698567629,0.0,0.0,0.10216664992887914,0.04755132568032749,0.04830595498212237
0.02322580534509784,0.007953361906078718,0.019264266053522383,0.1110189409650214,0.1110189409650214,0.007545400349645626,0.04040637233579347,0.04058268748967217
0.0006768534533798419,0.030788054749066783,0.006112715695053339,0.0,0.02970638602008048,0.12659269730709202,0.12436956741401593,0.13186433007381626
0.05256220134594262,0.06476611825429743,0.0647864118218422,0.0,0.0,0.1265524632592678,0.12811321487792243,0.13406445425611438
0.05412747846268945,0.026082768791188482,0.044276851375254944,0.19231300981612054,0.22825936679109637,0.09650403696637339,0.08182240241002783,0.07837553818167162
0.08181505128050029,0.019861744780865512,0.058777735688973765,0.09318401769666801,0.0284321448515389,0.07813518071019229,0.00731443102350339,0.023180287965054683
0.017244868628263302,0.01753122263698788,0.00022430068929679692,0.0,0.0,0.014978617551548931,0.14820917778791548,0.12286328910212453
0.043887522455669334,0.03498502235126043,0.053288370126478024,0.056569427162542076,0.01602043456752114,0.011523498333579532,0.09167131034929771,0.07903391307996735
0.06054016709723881,0.04046269413337022,0.0014568421756848693,0.0,0.0,0.07280131013288012,0.1848764450562499,0.1659230997808999
0.04751321698517119,0.015583206599382452,0.0003942744806408882,0.0,0.0,0.07282264116942189,0.1982224314758248,0.17380495494668985
0.022374040548171503,0.025403474814507603,0.007914788089692593,0.0,0.03601793342313114,0.10162393381217164,0.19415095832538215,0.18581947201110785
0.041000648795505856,0.06984469330383881,0.10635847598314285,0.17993916770358082,0.0,0.10198209635872366,0.19560026317963264,0.18111124764883174
0.09250902363146328,0.132009309184755,0.13474148066479286,0.09038434950919393,0.0386308859061954,0.04334334205918158,0.07909335431454259,0.06296368851658582
0.12432301228103837,0.16865708097147325,0.20686790691146584,0.22789990322134668,0.05729838816965327,0.319206807738391,0.20588339207194595,0.22278345931300425
0.033570486503853525,0.19879072768330341,0.3340768073664222,0.09448361675653255,0.18410343883349728,0.2598123129135484,0.1399516483774134,0.16409950275963975
0.020801240364599072,0.029258030323977224,0.015136504039780174,0.35589658509608746,0.3442721705477907,0.47919437317252184,0.35907449326315655,0.37286739943961844
0.005142124888205944,0.006791557214618171,0.011971110884153258,0.0025231577492050433,0.019355730678833116,0.01190937471701628,0.06260811402556876,0.057766299484673836
0.013411393781867465,0.03135490114751831,0.015484875999391079,0.00041476565740357075,0.0,0.016307134258478198,0.14347931732746758,0.12612396858130975
0.01594044801731629,0.01404811281625881,0.00448736222460866,0.0,0.20596361826590365,0.016317824252618837,0.14885832675846583,0.12661941838972574
0.03318220642148664,0.043142080280197226,0.021959427744150162,0.00041476565740357075,0.4986373638660626,0.016399957744601,0.1563307459080247,0.1347984825572372
0.05044712624174082,0.026118715148163513,0.041417889297008514,0.00041476565740357075,0.446661312727161,0.01649198080435374,0.1598030219758334,0.1378002795521412
0.011705906390930177,0.005518687497119686,0.005946499761193991,0.004539379694916819,0.0,0.07408027404943171,0.20115443629048013,0.18556880819141194
0.012538609164526095,0.007254712198718837,0.007871081121265888,0.0,0.0,0.07405890253702292,0.2100958929327404,0.19066034606418597
0.010577685365002336,0.013783123646250978,0.005052781198173761,0.0,0.1460956181914756,0.07417429587234733,0.21771673585793822,0.19900617905555135
0.02166215283947245,0.011532789529471404,0.015152034349739552,0.0038908968813572736,0.6172831769703431,0.09221981693962306,0.1548802494901571,0.1509093771336608
0.03520918736466081,0.0005322825936679115,0.012422681786119938,0.002730540577906823,0.0010779423703218196,0.10302441409339666,0.18983359813692913,0.17544194128051271
0.021608258624469637,0.0006576339923498783,0.008889405988156796,0.0,0.0,0.10276682849559346,0.20238835678140482,0.19046824565925854
0.1583197892598895,0.13476565740356555,0.3254538712541245,0.5216369417945527,0.22399036597131028,0.39530776569829484,0.2746771858864767,0.2893206686339622
0.017899911269237068,0.07387483294161057,0.06229820124393992,0.030305544034287535,0.07663927793203718,0.7873148478374159,0.6801389459145522,0.6899668082349653
0.0011092685241417717,3.640720770542431e-05,0.0007374673732556403,0.0,0.0008937790092522261,0.016134750790725752,0.10923924086692965,0.09340853189551625
0.003872336911908584,0.006757454260565002,0.008116159588098526,0.02187888842803816,0.0,0.011000477829038152,0.08147209030509292,0.055438848361833985
0.008500380398832833,0.0010737822019447915,0.003292180597782135,0.002730540577906823,0.0007851821188887227,0.015832081774820136,0.13395967640368675,0.11630689337334128
0.021716454652498125,0.018866307203096906,0.023821566253900528,0.0,0.11423213462756271,0.016704922552380222,0.16468286436329438,0.14446569650394453
0.0009754196421921366,0.002350799576017333,0.0004180598771199584,0.002730540577906823,0.0,0.07435778345403249,0.1259444215826762,0.11030798060631533
0.004453720735146023,0.0022931932347112845,0.003178247483447194,0.002730540577906823,0.0,0.07462538408175234,0.16782244730207707,0.15463977515172145
0.007644872062332561,0.0004470252085349554,0.003971825819462538,0.0,0.005614432424221292,0.07372528759846009,0.18261929259760218,0.16410140389583186
0.013548961723975163,0.0169413337020139,0.02061231451941936,0.019355730678833116,0.019355730678833116,0.05507303478149486,0.18411664846881692,0.16946398224027037
0.01576263638137578,0.001518964007557952,0.004546358250081539,0.0,0.1572040063903991,0.07437536705406247,0.21453252170350023,0.196680219039003
0.007717812321689134,0.012154016314115858,0.0047765751369297504,0.0038908968813572736,0.24535478921985804,0.08325502940688477,0.2056093838431704,0.2081303510865725
0.008055693885364201,0.011604221392690916,0.013268997892737389,0.002730540577906823,0.046422263311862375,0.10258238675993585,0.22497252419204442,0.21112501355613886
0.19389283039151847,0.20861975206230704,0.24486327360551685,0.2523503387252869,0.14632657853406666,0.1262289036065218,0.00532784429784211,0.007150210322406675
0.05355701318946743,0.012600580671920714,0.013382849498159599,0.054413304102229776,0.3760119171241375,0.3486430362878248,0.2189442756400244,0.23185035989961045
0.009528301144900733,0.0016692013456841336,0.004062121734023094,0.0,0.0,0.01426067120571331,0.05344771770866674,0.060142305573275594
0.009928967999464038,0.004705285957878244,0.0031201948877424,0.0,0.04336794342699274,0.01461738782673494,0.04272163605215587,0.053137120385412774
0.009928967999464038,0.00175123277570395,0.0006714279297739267,0.0,0.06183481035246023,0.014588003623497839,0.03736591631032807,0.04756070913120688
0.01007279007889397,0.007980552099175085,0.004268229939043522,0.0,0.0,0.07244223302918633,0.01752636221323614,0.00961280787910988
0.006515762140586651,0.0007871330476058806,0.01093277707695961,0.0,0.0,0.07280949516804788,0.04220290110762437,0.03044883325125698
0.004999680053527355,0.004084980874694685,0.014645044691860676,0.0,0.0,0.10106657137984426,0.030275954065161648,0.03434506746261794
0.010296160680785416,0.003960551177473618,0.014874324202537537,0.0,0.0,0.10035343864042451,0.040918906083196614,0.03972526581211054
0.012108316101923472,0.011241992718558469,0.008425856940448284,0.00041476565740357075,0.0,0.1015761650084754,0.05642451624357973,0.050663438800051114
0.011759293370111069,0.00452463247154247,0.002706790342926979,0.0,0.0,0.10155506922170099,0.06402137966904572,0.05267564123908279
0.025419686100958294,0.043219503202912596,0.033063859678161056,0.021789022535600732,0.0639201328632294,0.09736137870488455,0.03435847963133921,0.033362223284195414
0.03385048078230135,0.025742660952117802,0.06961382195800564,0.027153325038020176,0.022817091848723936,0.017448629259126408,0.04360494978492546,0.051547328050299004
0.008436124151954192,0.017663947647357018,0.005574152804911137,0.0,0.07997425973745734,0.1275454636879069,0.02749159248034995,0.028351338375443215
0.011959538637630199,0.0012963731047513714,0.009642558172345161,0.0,0.0,0.014874397763830302,0.06335531414068815,0.06008821309522041
0.013394352137846304,0.00793723213051293,0.005228814668953419,0.004539379694916819,0.0298844255614573,0.016183443825254634,0.052277669353037154,0.05625033107894515
0.0008891054649363579,0.006291073321351242,0.0031764972792107105,0.007031265430270019,0.010922162311627293,0.06204391856845601,0.038350098015486944,0.03840377158917793
0.017218816856591674,0.0006968063044379926,0.008983236737549305,0.0,0.0,0.0740029948063082,0.039552166975582524,0.03014659080696094
0.011623381003066072,0.0014406193833817226,0.004218342248350382,0.0,0.12814313563933497,0.07405460806132445,0.04632829471286268,0.037441884637212285
0.01782196927881529,0.024237522466473087,0.04824661052303347,0.041891331397760245,0.013348504675240541,0.06092780059907364,0.020723328887507317,0.018405631890452426
0.002568475820191452,0.007065763399234989,0.0005644141929224133,0.0,0.0,0.10293016325240123,0.08421046043556475,0.07744852004680156
0.14847836593875502,0.16387298953868842,0.19354088745777426,0.21520412395567928,0.0281039049093312,0.114607902093747,0.03992315092903761,0.04563974629899707
0.0002070537420860754,0.000347020600027651,0.004797354340553284,0.0,0.0,0.016487008571932665,0.08531607317766596,0.08925637132445868
0.008362411832363536,0.001492695515922393,0.0019196243956685066,0.0,0.0,0.016263776476403285,0.07125122772147166,0.08001141366400362
0.001196114004259061,0.00011567353334255033,0.0036464747972786427,0.0,0.0,0.016756686613678795,0.015662489719818762,0.026057295830031045
0.00016159804420422556,0.0019899534540762246,0.006470351945608854,0.0,0.0,0.07459284525246457,0.00989522622028037,0.006119893777264925
0.001362618890107888,5.714549057560285e-05,0.0024979435838758945,0.0,0.0,0.07450478356104157,0.005200657069791115,0.0012736570678238595
0.0007647501273410887,0.0020291257661643404,0.002609440591186285,0.0,0.0,0.10340419402125177,0.0075121926769175645,0.009064961758051082
0.0008104378731671823,0.0004788239089358968,0.005400228779762983,0.0,0.0,0.10350602770662927,0.014068247695498484,0.016088843799012032
0.0020633522530257363,0.024515876307663973,0.030478427186608315,0.009539610120282052,0.0,0.1266623771048724,0.03857749271530681,0.04296277859482159
0.007654251943413166,0.02684225079496753,0.030929192900657654,0.009539610120282052,0.0,0.12656662863987883,0.06235859258603867,0.06447286889275783
0.04604974253591549,0.028279183372505644,0.011551314033567905,0.0,0.15956224144338998,0.1317537141046671,0.11047951866635178,0.10418124330812542
0.006085028180997499,0.0002972487211392231,0.004143134690821171,0.0,0.0,0.014860077294277158,0.09398014920498307,0.10253635492842526
0.0044380242880216,0.001452140651642933,0.0024146046489477158,0.0,0.0,0.07255676258934199,0.021973703632377495,0.030970692385043973
0.002714209564175995,7.281441541084862e-05,0.010421471670269966,0.0,0.0,0.07263030905697637,0.009291915733650458,0.017487434343425607
0.0044380242880216,0.0019489377390663166,0.005590019281953573,0.0,0.0,0.07231634961895322,0.0023985889553996553,0.014737121867317206
0.0044380242880216,0.0012244803908014195,0.004899097606539726,0.0,0.0,0.07257959003528955,0.021432262215557538,0.0052473306103517315
0.005730690210937211,0.002546200285727453,0.0003752307966351509,0.0,0.0,0.10163134346820929,0.03510261309376947,0.024418198449692775
0.005730690210937211,0.002890916632102863,0.011191385798156261,0.0,0.0,0.1015418406458943,0.05115149520904688,0.0360349941470578
0.039460770651026655,0.03791280704179913,0.009633692912757397,0.0,0.0,0.12465440208345319,0.03186302385704542,0.024932474324934974
0.0013139162754949515,0.0008700861790865936,0.004147086758166552,0.0,0.0,0.12956023296853883,0.03113126744856627,0.03062020243298368
0.0029769051242959504,0.03809346052813487,0.002981392510640113,0.04348126641780725,0.0020738282870178537,0.12625527241493306,0.06121103838669112,0.05425012024326692
0.022222679547487623,0.0,0.008191659115254879,0.0,0.0,0.12967720662279866,0.0786201965091511,0.07196451721957851
0.0036157360799937252,1.3825521913452357e-05,0.0017523716669529676,0.0,0.0,0.016291704021945713,0.0873812950958581,0.09120972692079045
0.002836471817642822,0.0,0.000682742043863982,0.0,0.0,0.016267566799337607,0.0341364933834252,0.05006324850714967
0.022667887369953704,9.078759389833639e-05,0.01342917513102293,0.0,0.2396033762408822,0.016251215893551746,0.026504506426008476,0.04161120678695534
0.002498607598448668,0.00010922162311627293,0.0007767832139506936,0.0,0.1107607050255474,0.07401565292298581,0.043296677293817365,0.04910256604836813
0.010232950813502424,0.0019784321858150144,0.0074591850861907005,0.0,0.0,0.07428506451823949,0.012989756289033663,0.011896271911842244
0.013681018498035642,0.0010687128439098577,0.005331273656338453,0.0,0.13150692181943233,0.10320668293151423,0.030456007172541377,0.02749102139989076
0.003574914356363558,0.0007424305267523849,0.0011983582517132163,0.0,0.15142231283460245,0.10309253609827528,0.05808941263746091,0.04628592393659213
0.02112854766308074,0.025961565049080614,0.0027942555025219917,0.0,0.0,0.12636552823165056,0.03279838047627779,0.03504426752052132
0.04077391964099655,0.010955804414950006,0.013897591270506382,0.0,0.28225626683813054,0.12613554585150802,0.03705569649419844,0.03303833895212318
0.03542047383653814,0.008475505783676666,0.0039190854877233505,0.0,0.0,0.1261817568804864,0.04351576819808916,0.03994371526162448
0.004434196203049809,0.03248721139223008,0.02155318297445774,0.045555094704825105,0.5626303346479834,0.13044212086023363,0.027321122717747018,0.029149467934705083
0.034117053602595475,0.0053855016360200925,0.09315908700227737,0.0,0.2339686619634352,0.13127443972830155,0.06325006981496695,0.06264667439852198
0.04450214644284918,0.002921793631042905,0.042346514761447906,0.0,0.054149066909325486,0.1311962575301084,0.08020751395374758,0.07544049892467401
0.032475858725911806,0.005856951933268842,0.08896082781021414,0.010922162311627293,0.010922162311627293,0.12042615332504658,0.08659322270243099,0.07749369043233396
0.005906132501502253,0.0004921885801188995,0.002429815474897623,0.0,0.0,0.016803182318878077,0.05675552650950577,0.062180460470080086
0.0015007094001142141,0.0020646112724088663,0.003960317466408014,0.0,0.0,0.01671105694144287,0.03143890470061621,0.046364118731693486
0.004081847206575091,0.00025485045393797015,0.004380510188639164,0.0,0.0,0.07462542908199157,0.03466212961844267,0.03797966679323313
0.002542557650044553,0.0007622471081616668,0.006532330997288227,0.0,0.0,0.07459497192041321,0.021897986027838504,0.02295090072252796
0.0019811534987898,0.0014719572330522143,0.001963721588253975,0.0,0.0,0.07460004817734914,0.006444164611563247,0.002014011899969086
0.007969971417326487,0.0,0.008909600786864758,0.0,0.0,0.07446855849951398,0.025046776171096477,0.012908348312871711
0.0010375103076865897,0.010305544034287293,0.00029675645055249333,0.0,0.0,0.10346935601757173,0.03408211118053224,0.026187334111213673
0.0045292146286609394,0.01751601456288309,0.002874189056456089,0.002730540577906823,0.0,0.12633399717159285,0.0028319470629035587,0.0013134831626957165
0.005426435792120017,0.0055067053781280234,0.0027097007259726524,0.0,0.0,0.12666673125909572,0.06736904091788343,0.06163852503392417
0.006503153633767433,0.00127056546384626,0.0006363318534567952,0.0,0.010186809972890632,0.13167692792116517,0.053475880142902554,0.051750406375395186
0.002943094293644072,0.0,0.005409651435911655,0.0,0.0,0.13170056428863353,0.07108936872080822,0.06524431046327131
0.03376461464277465,0.003984515415456935,0.0006410381756722927,0.0,0.21686064746201406,0.13159348448040611,0.08089025644954456,0.07020236151323256
0.03359924569848881,0.08006451910226277,0.02518012747168541,0.03442554956449606,0.1189091404314873,0.015116814471898485,0.06029451081172775,0.07625010231010594
0.0021997021558624597,0.05734411724042571,0.012116997801596696,0.09182121625091352,0.1355164843919924,0.14324785518615424,0.08172080045155206,0.06271063467364561
0.24909123558529245,0.17635006221484892,0.1543198849639671,0.12205960775019256,0.3598840137882955,0.35600069894720393,0.2752622937393548,0.2608779104867513
0.018482104087582003,0.003852712106548674,0.04741565916122248,0.02502419466334857,0.05502557721553991,0.017478864002373418,0.04589357552942555,0.05791640514861213
0.2508452209685641,0.2296382321765975,0.26672689910459424,0.22245264758744637,0.19993631896170605,0.41163028575766925,0.3071649039919524,0.29359349989007566
0.035666407172011444,0.07587262085810406,0.12904730439186096,0.03000138255219134,0.022630266646680528,0.10094046755398804,0.13684856598836787,0.15223560939978828
0.021631783118085324,0.04077607263007511,0.0055358801037073135,0.20506705378128026,0.0,0.10169092995563904,0.20164858419980278,0.2162579606031501
0.13550660551910138,0.12933637494815398,0.09747798680913045,0.17544587308170884,0.43757776856076314,0.3357236126825558,0.22866900040411348,0.2134936833820735
0.1431352093889014,0.15577261624959698,0.24954015714539113,0.14696529793999719,0.11516659753905711,0.013197877408854378,0.10450587255071822,0.11494985040785136
0.2150354778355295,0.20702889534079894,0.1410386611173282,0.2978017420157611,0.5599336374948154,0.4581152903826397,0.33512626989721606,0.32455728668184414
0.12250231539871707,0.12223604774413596,0.14106721076050788,0.17445504401124481,0.2300566846398452,0.10655530982738627,0.050352058137985684,0.02810838906822513
0.12290103341480871,0.19480298631273313,0.15390699372142574,0.21244296972210702,0.04824076808199637,0.018001194251765287,0.11021780314647694,0.12467339341769634
0.32356082071228803,0.35677312318539917,0.41889252476461125,0.21404212175676302,0.15803912891478233,0.5427922104703884,0.4144719419102011,0.40172529065506357
0.4190654446824068,0.33462279367712777,0.4028446898513294,0.27240228318619036,0.4910397004678849,0.4152990375803334,0.3721370435008473,0.353115716913337
0.2587001602690771,0.11907461173325978,0.0316772196453734,0.2171001955323813,0.4709223711019152,0.359931858439687,0.28837947271319486,0.2704049130251984
