,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_B16,Norm_Transfection_B16,B16_Prediction,B16_Prediction_RLU
202,203,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,500,1.099,0.06445620878610567,0.0952679483607319,1.4307500000000006
203,204,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,500,1.872,0.13624965171356923,0.19102164019689793,2.46173
204,205,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,500,2.015,0.1495309742732423,0.1600612984118138,2.1283799999999995
205,206,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,500,2.526,0.19699080523822787,0.17755177858270643,2.3167000000000004
206,207,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,500,2.442,0.18918918918918917,0.1965770409584843,2.5215450000000006
207,208,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,500,1.872,0.13624965171356923,0.12113402061855676,1.7092500000000008
208,209,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,500,2.251,0.17144980031577967,0.16116281229683282,2.1402399999999995
209,210,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,500,1.609,0.11182316336955511,0.18802312621900252,2.4294450000000003
210,211,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,500,1.504,0.1020711433082567,0.10887898207485831,1.5772999999999997
211,212,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,500,1.504,0.1020711433082567,0.11968422030277698,1.6936399999999998
212,213,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,500,2.197,0.1664344757128262,0.21652688771245465,2.736345
213,214,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,500,1.872,0.13624965171356923,0.11895003250673357,1.6857350000000006
214,215,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,500,1.609,0.11182316336955511,0.13025169499396308,1.8074200000000007
215,216,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,500,4.852,0.41302126869137173,0.26094826785548425,3.2146299999999997
216,217,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,500,2.603,0.2041422866165134,0.21331429367511828,2.701754999999999
217,218,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,500,3.761,0.3116931364354044,0.27884461781369013,3.4073200000000026
218,219,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,500,4.595,0.3891520386365746,0.3177630723507012,3.826355000000001
219,220,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,500,1.253,0.07875917154267667,0.16236184638246484,2.1531499999999992
220,221,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,500,3.481,0.2856877496052753,0.27419290424445086,3.3572350000000033
221,222,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,500,3.807,0.31596544998606846,0.3208228847404106,3.859300000000002
222,223,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,500,2.526,0.19699080523822787,0.187802544812854,2.427069999999999
223,224,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,500,2.674,0.21073650970558183,0.26171217609361963,3.222855000000003
224,225,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,500,4.103,0.3434568589207763,0.3227640011145167,3.880200000000002
225,226,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,500,1.705,0.12073929599702796,0.20732748212129645,2.637294999999999
226,227,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,500,3.57,0.2939537475619949,0.31372573604532383,3.7828850000000025
227,228,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,500,4.317,0.3633324045695179,0.36370344571375496,4.320995000000001
228,229,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,500,3.296,0.26850561902108283,0.20946735395188992,2.660334999999999
229,230,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,500,2.251,0.17144980031577967,0.22189839323859936,2.79418
230,231,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,500,2.603,0.2041422866165134,0.23230983560880458,2.9062799999999998
231,232,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,500,0.693,0.026748397882418486,0.15508312436147484,2.0747799999999996
232,233,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,500,3.726,0.30844246308163825,0.26230565617163565,3.229245000000002
233,234,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,500,2.603,0.2041422866165134,0.2773827435683105,3.39158
234,235,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,500,2.639,0.2074858363518157,0.19722671124732977,2.52854
235,236,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,500,3.807,0.31596544998606846,0.2787675304170151,3.406490000000002
236,237,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,500,4.167,0.34940094733909155,0.3111419151109873,3.7550650000000014
237,238,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,500,3.638,0.30026934150645485,0.26449753877588916,3.2528449999999993
238,239,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,500,5.185,0.443949103742918,0.3845546577505337,4.545499999999998
239,240,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,500,5.707,0.4924305749048016,0.4179548620785733,4.90512
240,241,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,100,3.314,0.270177393888734,0.253599888548342,3.1355099999999987
241,242,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,100,3.045,0.24519364725550288,0.2469931271477661,3.0643749999999983
242,243,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,100,3.512,0.28856691743289675,0.27154128355159274,3.3286849999999997
243,244,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,100,2.197,0.1664344757128262,0.21992848518621713,2.7729700000000004
244,245,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,100,3.555,0.29256060183895227,0.26967353951890033,3.3085750000000007
245,246,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,100,4.419,0.37280579548620774,0.3311841738645863,3.970860000000002
246,247,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,100,2.251,0.17144980031577967,0.1669750162533667,2.2028199999999996
247,248,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,100,1.946,0.14312250394724618,0.17742082288474034,2.3152899999999996
248,249,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,100,2.485,0.1931828735952447,0.30725921798086747,3.713260000000001
249,250,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,100,1.609,0.11182316336955511,0.11172332125940372,1.6079250000000003
250,251,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,100,1.504,0.1020711433082567,0.11973808860406794,1.6942199999999998
251,252,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,100,5.841,0.5048760100306491,0.3737944645676604,4.429645000000001
252,253,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,100,3.481,0.2856877496052753,0.2632562459366582,3.2394799999999995
253,254,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,100,2.944,0.23581313272034918,0.24713058419243972,3.065854999999999
254,255,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,100,3.434,0.28132255967307507,0.26753738274356825,3.285575
255,256,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,100,2.603,0.2041422866165134,0.23531252902386915,2.9386099999999997
256,257,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,100,3.624,0.2989690721649484,0.278671403362125,3.4054550000000003
257,258,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,100,3.871,0.3219095384043837,0.3423539518900344,4.091125000000002
258,259,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,100,2.603,0.2041422866165134,0.18792839230983543,2.4284249999999985
259,260,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,100,2.303,0.17627937215566078,0.19853162440791294,2.542589999999999
260,261,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,100,4.324,0.3639825392402711,0.34117488622643255,4.07843
261,262,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,100,1.792,0.1288195411906752,0.13064781276121473,1.8116849999999993
262,263,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,100,1.792,0.1288195411906752,0.14035246586792968,1.916174999999999
263,264,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,100,5.021,0.4287173771709853,0.39013002693415055,4.60553
264,265,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,100,3.296,0.26850561902108283,0.2619959134392123,3.2259099999999994
265,266,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,100,2.708,0.2138943066778118,0.24254899229126026,3.0165249999999997
266,267,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,100,2.89,0.23079780811739573,0.262756106622086,3.2340950000000004
267,268,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,100,3.157,0.2555958019875545,0.2561855670103091,3.1633499999999986
268,269,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,100,4.19,0.3515371041144236,0.306083867372527,3.700604999999999
269,270,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,100,6.146,0.5332033063991826,0.39422959041515715,4.649669999999998
270,271,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,100,2.773,0.2199312714776632,0.2354225875359893,2.939794999999997
271,272,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,100,3.541,0.2912603324974458,0.2506482771431223,3.1037299999999988
272,273,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,100,5.142,0.43995541933686255,0.40376195783412233,4.752304999999996
273,274,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,100,2.862,0.22819726943438282,0.20968747097613058,2.662704999999998
274,275,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,100,2.442,0.18918918918918917,0.2148820469954489,2.7186349999999986
275,276,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,100,5.952,0.5151852883811645,0.444913624965171,5.195384999999997
276,277,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,100,3.624,0.2989690721649484,0.3174472926534781,3.8229549999999994
277,278,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,100,3.384,0.2766787405962663,0.31027862914460846,3.7457700000000003
278,279,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,100,3.784,0.31382929321073644,0.33451564967028896,4.006730000000002
279,280,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,100,4.35,0.3663973251602116,0.37358363518157317,4.427375
280,281,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,100,5.836,0.5044116281229682,0.4321616977802545,5.058085000000001
281,282,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,100,6.599,0.5752763072350701,0.4906868208414603,5.6882250000000045
282,283,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,100,3.85,0.31995913439212403,0.3670892542026562,4.35745
283,284,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,100,4.696,0.3985325531717283,0.4081647627008448,4.799709999999997
284,285,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,100,6.184,0.5367326088975573,0.492772359988855,5.710680000000003
285,286,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,100,3.761,0.3116931364354044,0.3547631652270827,4.224735
286,287,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,100,4.143,0.3471719141822234,0.38972601467446816,4.601179999999999
287,288,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,100,5.531,0.47608433175443476,0.47017553636110365,5.467380000000004
288,289,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,100,4.615,0.39100956626729816,0.3043410420730006,3.6818399999999984
289,290,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,100,2.197,0.1664344757128262,0.2435478777746818,3.0272799999999993
290,291,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,100,2.773,0.2199312714776632,0.2462580105879073,3.0564599999999986
291,292,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,100,4.883,0.4159004365189931,0.3794032692486297,4.490034999999997
292,293,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,100,5.097,0.43577598216773467,0.4140521965264231,4.863099999999998
293,294,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,100,4.687,0.3976966657379028,0.4415055261447015,5.158690000000003
294,295,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,100,5.529,0.47589857899136234,0.4332864307606573,5.070194999999998
295,296,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,100,6.308,0.548249280208043,0.46348983003622146,5.395394999999998
296,297,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,100,5.844,0.5051546391752576,0.4761962477941861,5.532205000000003
297,298,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,100,6.763,0.5905080338070028,0.4890689142750997,5.670805
298,299,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,100,6.818,0.5956162347914924,0.5180365932943249,5.982699999999998
299,300,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,100,6.02,0.5215008823256244,0.5185344106993593,5.9880600000000035
300,301,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,10,1.253,0.07875917154267667,0.09244125568867834,1.4003149999999998
301,302,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,10,1.504,0.1020711433082567,0.09563481006779971,1.4346999999999999
302,303,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,10,2.526,0.19699080523822787,0.13631605832636756,1.8727149999999997
303,304,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,10,2.398,0.18510262840159747,0.18579177115259593,2.405420000000001
304,305,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,10,2.251,0.17144980031577967,0.17702052568031948,2.3109800000000003
305,306,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,10,3.239,0.26321166527352086,0.2070971486950869,2.634815000000001
306,307,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,10,1.946,0.14312250394724618,0.15824742268041234,2.10885
307,308,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,10,2.251,0.17144980031577967,0.1774291817590786,2.3153799999999993
308,309,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,10,3.114,0.2516021175814989,0.2511460945481563,3.1090899999999992
309,310,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,10,1.253,0.07875917154267667,0.1151476734466425,1.644795
310,311,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,10,1.792,0.1288195411906752,0.13379910838673725,1.8456150000000002
311,312,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,10,4.111,0.34419986997306573,0.30114052196526414,3.6473799999999996
312,313,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,10,1.386,0.09111173028698799,0.08955326460481099,1.36922
313,314,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,10,1.253,0.07875917154267667,0.08973530231262186,1.3711799999999996
314,315,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,10,1.609,0.11182316336955511,0.11480774589022014,1.6411350000000005
315,316,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,10,2.708,0.2138943066778118,0.19736881211108018,2.5300700000000007
316,317,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,10,2.251,0.17144980031577967,0.18100631559394448,2.3538950000000005
317,318,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,10,1.705,0.12073929599702796,0.18195829850469022,2.364145
318,319,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,10,2.351,0.18073743846939722,0.16645908795393324,2.1972649999999994
319,320,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,10,2.485,0.1931828735952447,0.1898031020711432,2.448609999999999
320,321,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,10,2.708,0.2138943066778118,0.23912928392309818,2.9797049999999987
321,322,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,10,1.504,0.1020711433082567,0.11546809696294233,1.6482450000000002
322,323,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,10,2.079,0.15547506269155753,0.13801894678183346,1.891050000000001
323,324,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,10,3.277,0.26674096777189554,0.2928187981796227,3.5577799999999984
324,325,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,10,1.386,0.09111173028698799,0.095807560137457,1.4365599999999996
325,326,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,10,1.386,0.09111173028698799,0.09285873502368343,1.4048099999999997
326,327,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,10,1.504,0.1020711433082567,0.11184359617349308,1.6092200000000003
327,328,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,10,2.833,0.22550385436983375,0.20683105786198563,2.63195
328,329,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,10,2.803,0.22271756292374847,0.19852047924212873,2.5424700000000002
329,330,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,10,2.674,0.21073650970558183,0.19398439676790186,2.4936299999999996
330,331,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,10,1.504,0.1020711433082567,0.16624500789449229,2.1949599999999987
331,332,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,10,2.398,0.18510262840159747,0.1946540354787777,2.5008399999999997
332,333,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,10,2.565,0.20061298411813872,0.23875731401504588,2.9756999999999993
333,334,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,10,1.705,0.12073929599702796,0.14596544998606853,1.97661
334,335,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,10,2.398,0.18510262840159747,0.16113030556329527,2.1398900000000003
335,336,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,10,3.75,0.3106714962385065,0.303468932850376,3.6724499999999995
336,337,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,10,1.946,0.14312250394724618,0.11596034178508408,1.6535450000000005
337,338,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,10,1.386,0.09111173028698799,0.10305052475155567,1.5145450000000003
338,339,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,10,1.099,0.06445620878610567,0.12168384879725087,1.7151700000000005
339,340,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,10,3.091,0.24946596080616698,0.2169304355902294,2.7406900000000007
340,341,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,10,2.526,0.19699080523822787,0.20123246958298516,2.5716700000000015
341,342,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,10,2.526,0.19699080523822787,0.2251235255874432,2.8289050000000016
342,343,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,10,3.367,0.2750998421101513,0.2573400204328038,3.175779999999999
343,344,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,10,3.239,0.26321166527352086,0.27558419243986243,3.3722149999999997
344,345,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,10,3.541,0.2912603324974458,0.3220706789263488,3.8727349999999983
345,346,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,10,2.14,0.1611405219652642,0.2525243800501531,3.123929999999999
346,347,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,10,3.401,0.27825763908238127,0.3019973065849351,3.656604999999997
347,348,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,10,4.635,0.3928670938980216,0.37298365375684944,4.420914999999999
348,349,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,10,0.916,0.04745983096498559,0.07908191696851491,1.2564750000000002
349,350,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,10,0.916,0.04745983096498559,0.07007848054239806,1.1595350000000002
350,351,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,10,1.504,0.1020711433082567,0.10479706510634346,1.5333500000000002
351,352,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,10,1.386,0.09111173028698799,0.15739992569889477,2.0997250000000003
352,353,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,10,1.705,0.12073929599702796,0.160871644840717,2.137105
353,354,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,10,4.812,0.4093062134299247,0.22797761679204967,2.859634999999999
354,355,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,10,2.565,0.20061298411813872,0.2268723878517692,2.8477349999999992
355,356,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,10,3.314,0.270177393888734,0.24688724807281492,3.063234999999999
356,357,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,10,4.127,0.34568589207764455,0.30862171449800296,3.727929999999999
357,358,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,10,4.527,0.3828364446921147,0.3050501532460293,3.6894749999999985
358,359,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,10,4.654,0.39463174514720895,0.3401425652456577,4.067314999999998
359,360,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,10,6.157,0.5342249465960806,0.38535618092319135,4.5541300000000025
360,361,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,500,7.449,0.654221231540819,0.583641682920033,6.689069999999997
361,362,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,500,6.663,0.5812203956533852,0.5731768366304446,6.576394999999998
362,363,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,500,6.676,0.5824277886133555,0.5590521965264231,6.424314999999999
363,364,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,500,5.409,0.46475341320702135,0.5202270827528553,6.006284999999995
364,365,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,500,6.233,0.5412835515928298,0.519782204885297,6.001494999999994
365,366,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,500,6.531,0.56896071329061,0.5318621714497999,6.131559999999996
366,367,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,500,3.114,0.2516021175814989,0.24742964614098611,3.069074999999998
367,368,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,500,3.219,0.26135413764279736,0.2489421380143028,3.0853599999999983
368,369,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,500,4.143,0.3471719141822234,0.38723646326739086,4.574374999999998
369,370,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,500,2.526,0.19699080523822787,0.18254620599981405,2.370474999999998
370,371,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,500,1.705,0.12073929599702796,0.16703770781090363,2.2034949999999998
371,372,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,500,4.625,0.3919383300826599,0.4101625336676882,4.821219999999999
372,373,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,500,6.521,0.5680319494752483,0.5537155196433544,6.366854999999998
373,374,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,500,6.384,0.5553078852047924,0.5349665645026471,6.164985000000003
374,375,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,500,5.962,0.5161140521965263,0.5228954211943904,6.035015000000002
375,376,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,500,5.912,0.5114702331197175,0.5011911395932012,5.8013249999999985
376,377,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,500,5.112,0.4371691278907773,0.49248351444227717,5.707569999999999
377,378,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,500,5.859,0.5065477848983002,0.5125369183616607,5.923485000000002
378,379,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,500,3.481,0.2856877496052753,0.2631847311228755,3.238710000000001
379,380,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,500,2.708,0.2138943066778118,0.2589546763258104,3.193165000000001
380,381,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,500,4.241,0.3562737995727685,0.4103436426116837,4.823169999999999
381,382,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,500,1.705,0.12073929599702796,0.16784387480263757,2.212174999999999
382,383,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,500,2.251,0.17144980031577967,0.1520586049967493,2.042215
383,384,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,500,5.722,0.4938237206278443,0.44690025076623,5.216775
384,385,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,500,6.505,0.5665459273706696,0.5465649670288846,6.289865000000002
385,386,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,500,5.936,0.5136992662765858,0.5301040215473205,6.112630000000001
386,387,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,500,6.12,0.5307885204792421,0.5284062412928392,6.094350000000001
387,388,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,500,5.938,0.5138850190396581,0.5071960620414226,5.865979999999999
388,389,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,500,5.861,0.5067335376613725,0.50065477848983,5.79555
389,390,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,500,6.247,0.5425838209343362,0.5205228940280489,6.009470000000003
390,391,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,500,4.016,0.3353766137271291,0.3196322095291168,3.8464800000000015
391,392,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,500,3.676,0.30379864400482953,0.3182237392031206,3.831315
392,393,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,500,5.097,0.43577598216773467,0.4626423330547038,5.386269999999997
393,394,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,500,3.584,0.2952540169035014,0.2980788520479243,3.6144150000000015
394,395,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,500,3.332,0.27184916875638515,0.2943809789170614,3.5746000000000007
395,396,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,500,5.825,0.5033899879260703,0.4901235255874428,5.682159999999998
396,397,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,500,6.933,0.6062970186681526,0.5703654685613446,6.546124999999999
397,398,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,500,6.243,0.5422123154081916,0.5491757221138662,6.317974999999999
398,399,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,500,5.661,0.48815826135413753,0.543243243243243,6.254099999999999
399,400,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,500,6.227,0.5407262933036128,0.5565965449986066,6.397874999999998
400,401,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,500,5.981,0.5178787034457136,0.5370247051174885,6.187144999999999
401,402,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,500,5.916,0.5118417386458622,0.5392802080430944,6.211429999999999
402,403,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,500,6.778,0.5919011795300454,0.5903696479985137,6.761509999999998
403,404,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,500,6.669,0.5817776539426023,0.5911642054425557,6.770064999999998
404,405,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,500,7.325,0.6427045602303333,0.6195384043837651,7.07557
405,406,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,500,6.623,0.5775053403919382,0.5941655057118971,6.802379999999998
406,407,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,500,6.767,0.5908795393331475,0.5978438748026371,6.841984999999995
