,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_B16,Norm_Transfection_B16,B16_Prediction,B16_Prediction_RLU
201,202,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,500,0.916,0.04745983096498559,0.07953670050745981,1.2613716543638198
202,203,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,500,1.099,0.06445620878610567,0.07259665410560925,1.186648174755095
203,204,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,500,1.872,0.13624965171356923,0.22996241200721285,2.8810052900816614
204,205,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,500,2.015,0.1495309742732423,0.17868547959020334,2.3289065587477196
205,206,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,500,2.526,0.19699080523822787,0.16731702305093105,2.2065023871893747
206,207,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,500,2.442,0.18918918918918917,0.2039835654139111,2.6012910488115812
207,208,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,500,1.872,0.13624965171356923,0.08448702312390638,1.3146717779751
208,209,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,500,2.251,0.17144980031577967,0.16652213627329712,2.1979438412545904
209,210,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,500,1.609,0.11182316336955511,0.2135232645660741,2.7040049895829203
210,211,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,500,1.504,0.1020711433082567,0.09606350236926393,1.4393157300098651
211,212,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,500,1.504,0.1020711433082567,0.09830843233564279,1.463486890957866
212,213,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,500,2.197,0.1664344757128262,0.22242812317199295,2.799883602192849
213,214,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,500,1.872,0.13624965171356923,0.108833181105077,1.5768068609583643
214,215,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,500,1.609,0.11182316336955511,0.10997856368899583,1.5891391952394183
215,216,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,500,4.852,0.41302126869137173,0.31773586548601,3.826062063687871
216,217,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,500,2.603,0.2041422866165134,0.23596418478568218,2.9456263775874403
217,218,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,500,3.761,0.3116931364354044,0.2950383979906509,3.581678431165339
218,219,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,500,4.595,0.3891520386365746,0.3290527322187687,3.9479107677994834
219,220,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,500,1.253,0.07875917154267667,0.11313519647624996,1.6231266604597836
220,221,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,500,3.481,0.2856877496052753,0.2682998223920191,3.2937841876948704
221,222,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,500,3.807,0.31596544998606846,0.32760397193220836,3.932311965794088
222,223,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,500,2.526,0.19699080523822787,0.1364138280412567,1.873767686520211
223,224,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,500,2.674,0.21073650970558183,0.25026226218737174,3.0995737769714324
224,225,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,500,4.103,0.3434568589207763,0.33589685681379294,4.02160145731411
225,226,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,500,1.705,0.12073929599702796,0.13749666135079308,1.8854265527639893
226,227,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,500,3.57,0.2939537475619949,0.2526799988689405,3.125605547821883
227,228,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,500,4.317,0.3633324045695179,0.38488173174423995,4.549021605690233
228,229,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,500,3.296,0.26850561902108283,0.22857198583742194,2.8660345715115225
229,230,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,500,2.251,0.17144980031577967,0.20062537253635415,2.5651333860989256
230,231,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,500,2.603,0.2041422866165134,0.22278208124278678,2.8036946687410857
231,232,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,500,0.693,0.026748397882418486,0.1328359837558383,1.8352450370991111
232,233,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,500,3.726,0.30844246308163825,0.25355800586751115,3.1350590491754935
233,234,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,500,2.603,0.2041422866165134,0.28450872761741486,3.4683054702567064
234,235,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,500,2.639,0.2074858363518157,0.20205499986346817,2.580526183529962
235,236,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,500,3.807,0.31596544998606846,0.30888184393901164,3.730730813691339
236,237,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,500,4.167,0.34940094733909155,0.32881507470734517,3.9453519093739864
237,238,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,500,3.638,0.30026934150645485,0.32277103936661244,3.880275780860317
238,239,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,500,5.185,0.443949103742918,0.4329722669967416,5.0668123987539175
239,240,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,500,5.707,0.4924305749048016,0.48077967198194366,5.581554728229588
240,241,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,100,3.314,0.270177393888734,0.26997357110752335,3.311805440114705
241,242,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,100,3.045,0.24519364725550288,0.26285698067817515,3.2351811109619124
242,243,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,100,3.512,0.28856691743289675,0.2951718575631855,3.583115390382819
243,244,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,100,2.197,0.1664344757128262,0.21693206392139808,2.740707532241694
244,245,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,100,3.555,0.29256060183895227,0.2700253635061386,3.312363088870595
245,246,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,100,4.419,0.37280579548620774,0.35852184227238504,4.26520467574677
246,247,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,100,2.251,0.17144980031577967,0.15078520673206908,2.028504320884188
247,248,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,100,1.946,0.14312250394724618,0.15106834874700883,2.0315529109590442
248,249,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,100,2.485,0.1931828735952447,0.3052157655761274,3.6912581479581643
249,250,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,100,1.609,0.11182316336955511,0.11805870772411518,1.6761381060655485
250,251,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,100,1.504,0.1020711433082567,0.13235038097336968,1.8300165519402716
251,252,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,100,5.841,0.5048760100306491,0.369323136601712,4.381502211790634
252,253,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,100,3.481,0.2856877496052753,0.25784629881147525,3.181231099303155
253,254,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,100,2.944,0.23581313272034918,0.23830696461924855,2.9708510880554497
254,255,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,100,3.434,0.28132255967307507,0.26785971812037884,3.28904558500212
255,256,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,100,2.603,0.2041422866165134,0.23062344398676793,2.888122621405531
256,257,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,100,3.624,0.2989690721649484,0.2824141103124829,3.4457527257345046
257,258,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,100,3.871,0.3219095384043837,0.357296205254522,4.252008241975439
258,259,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,100,2.603,0.2041422866165134,0.1773313882644729,2.31432705744358
259,260,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,100,2.303,0.17627937215566078,0.18494394100296727,2.396291412778949
260,261,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,100,4.324,0.3639825392402711,0.34111182254585687,4.077750993351242
261,262,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,100,1.792,0.1288195411906752,0.12006719138357051,1.697763449626904
262,263,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,100,1.792,0.1288195411906752,0.13597031538684184,1.8689923857701263
263,264,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,100,5.021,0.4287173771709853,0.37596333106526086,4.452997185579664
264,265,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,100,3.296,0.26850561902108283,0.2550636840461449,3.1512706861248425
265,266,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,100,2.708,0.2138943066778118,0.2357712687340401,2.94354925045941
266,267,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,100,2.89,0.23079780811739573,0.24464645699821783,3.039108402499812
267,268,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,100,3.157,0.2555958019875545,0.2801998788803507,3.421912095904737
268,269,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,100,4.19,0.3515371041144236,0.33425842265221195,4.003960436696367
269,270,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,100,6.146,0.5332033063991826,0.4641064464523204,5.402034108952134
270,271,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,100,2.773,0.2199312714776632,0.24574706413819938,3.050958639575993
271,272,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,100,3.541,0.2912603324974458,0.2658118113710868,3.2669957730324923
272,273,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,100,5.142,0.43995541933686255,0.4238212822473688,4.968283745957421
273,274,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,100,2.862,0.22819726943438282,0.218307627251132,2.755518222612939
274,275,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,100,2.442,0.18918918918918917,0.24302954036285399,3.0216990610868493
275,276,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,100,5.952,0.5151852883811645,0.5061443378989421,5.85465608615791
276,277,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,100,3.624,0.2989690721649484,0.3153681542528667,3.8005689168406165
277,278,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,100,3.384,0.2766787405962663,0.28852979642196863,3.5116003180753372
278,279,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,100,3.784,0.31382929321073644,0.28905626613796254,3.5172688175074436
279,280,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,100,4.35,0.3663973251602116,0.3898969393340712,4.603020345809946
280,281,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,100,5.836,0.5044116281229682,0.4628310511799512,5.388301928054536
281,282,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,100,6.599,0.5752763072350701,0.5372801436759344,6.189895306958786
282,283,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,100,3.85,0.31995913439212403,0.3588221466807516,4.2684380533116535
283,284,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,100,4.696,0.3985325531717283,0.4002499295151109,4.7144909910892
284,285,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,100,6.184,0.5367326088975573,0.4938626550603,5.722419207034251
285,286,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,100,3.761,0.3116931364354044,0.3335441676674787,3.996270053275744
286,287,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,100,4.143,0.3471719141822234,0.3766304606508078,4.4601801698272485
287,288,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,100,5.531,0.47608433175443476,0.5174060592515795,5.975911039961757
288,289,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,100,4.615,0.39100956626729816,0.3228419714504323,3.8810395066068053
289,290,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,100,2.197,0.1664344757128262,0.24123404736786883,3.002366988009844
290,291,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,100,2.773,0.2199312714776632,0.21085467595623578,2.675272296020791
291,292,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,100,4.883,0.4159004365189931,0.38357449947131583,4.534946635807659
292,293,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,100,5.097,0.43577598216773467,0.4346916296462346,5.085324776401009
293,294,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,100,4.687,0.3976966657379028,0.47445471131858474,5.513453876767203
294,295,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,100,5.529,0.47589857899136234,0.4478067632940633,5.226535420387181
295,296,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,100,6.308,0.548249280208043,0.4985364853419771,5.772742337677068
296,297,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,100,5.844,0.5051546391752576,0.5172465011981396,5.974193078400371
297,298,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,100,6.763,0.5905080338070028,0.5315378676604496,6.1280682211000626
298,299,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,100,6.818,0.5956162347914924,0.5928429428006282,6.7881399651343655
299,300,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,100,6.02,0.5215008823256244,0.6378248029302173,7.27245965314965
300,301,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,10,1.253,0.07875917154267667,0.09880471119794587,1.4688303254682833
301,302,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,10,1.504,0.1020711433082567,0.11254761408263343,1.6168001608277145
302,303,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,10,2.526,0.19699080523822787,0.1457895249999195,1.9747158156741336
303,304,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,10,2.398,0.18510262840159747,0.17380313034625627,2.276338304438142
304,305,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,10,2.251,0.17144980031577967,0.19887569148728726,2.546294570243622
305,306,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,10,3.239,0.26321166527352086,0.22427697512987899,2.8197901912234076
306,307,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,10,1.946,0.14312250394724618,0.15140564164425183,2.0351845435836595
307,308,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,10,2.251,0.17144980031577967,0.18013803625706953,2.344546236379868
308,309,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,10,3.114,0.2516021175814989,0.2402170130947351,2.9914165799910135
309,310,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,10,1.253,0.07875917154267667,0.10161414282202291,1.4990794757647208
310,311,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,10,1.792,0.1288195411906752,0.13530674825296332,1.8618477584396562
311,312,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,10,4.111,0.34419986997306573,0.30572028985789473,3.6966903608999533
312,313,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,10,1.386,0.09111173028698799,0.08931025509009972,1.366603516555104
313,314,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,10,1.253,0.07875917154267667,0.08468247109139278,1.3167761662410262
314,315,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,10,1.609,0.11182316336955511,0.09468087128112565,1.42442894108388
315,316,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,10,2.708,0.2138943066778118,0.17583873434876618,2.298255652733166
316,317,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,10,2.251,0.17144980031577967,0.17878035615514964,2.3299280947224963
317,318,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,10,1.705,0.12073929599702796,0.17724518892764254,2.3133989491839277
318,319,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,10,2.351,0.18073743846939722,0.15901731484097395,2.117139428892767
319,320,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,10,2.485,0.1931828735952447,0.1828336624205387,2.37357004328194
320,321,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,10,2.708,0.2138943066778118,0.22620495470397115,2.8405487472976576
321,322,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,10,1.504,0.1020711433082567,0.09536326451417616,1.4317762690241351
322,323,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,10,2.079,0.15547506269155753,0.12905918760853863,1.7945802729811355
323,324,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,10,3.277,0.26674096777189554,0.295551242529347,3.58720022831348
324,325,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,10,1.386,0.09111173028698799,0.09427720634895871,1.4200826807592388
325,326,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,10,1.386,0.09111173028698799,0.08794377634746924,1.3518906399332016
326,327,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,10,1.504,0.1020711433082567,0.09158239682453168,1.3910676666097326
327,328,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,10,2.833,0.22550385436983375,0.20349875344783158,2.596071078372803
328,329,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,10,2.803,0.22271756292374847,0.19991482307755118,2.557482900075994
329,330,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,10,2.674,0.21073650970558183,0.1964404225262221,2.520074029339834
330,331,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,10,1.504,0.1020711433082567,0.14931304588271774,2.0126535650192223
331,332,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,10,2.398,0.18510262840159747,0.1825579101177735,2.3706010182380677
332,333,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,10,2.565,0.20061298411813872,0.2383719588964543,2.971550881438124
333,334,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,10,1.705,0.12073929599702796,0.10390279866076207,1.5237214331804254
334,335,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,10,2.398,0.18510262840159747,0.14048817896292345,1.917636222893797
335,336,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,10,3.75,0.3106714962385065,0.3454848558623021,4.124835443069408
336,337,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,10,1.946,0.14312250394724618,0.11252519839709228,1.616558811141493
337,338,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,10,1.386,0.09111173028698799,0.0894215757158915,1.367802105733004
338,339,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,10,1.099,0.06445620878610567,0.1075331107692088,1.5628090036520712
339,340,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,10,3.091,0.24946596080616698,0.21379335992129708,2.706913106272606
340,341,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,10,2.526,0.19699080523822787,0.21709019788223993,2.742410160598078
341,342,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,10,2.526,0.19699080523822787,0.23578367953235382,2.943682877524854
342,343,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,10,3.367,0.2750998421101513,0.2526109590863386,3.1248621964826087
343,344,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,10,3.239,0.26321166527352086,0.2644109159146472,3.251912331653007
344,345,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,10,3.541,0.2912603324974458,0.31786234207672814,3.827423837140133
345,346,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,10,2.14,0.1611405219652642,0.23018076325234102,2.8833562779379562
346,347,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,10,3.401,0.27825763908238127,0.2498098141552846,3.0947022690099497
347,348,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,10,4.635,0.3928670938980216,0.3831520129125488,4.530397723029414
348,349,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,10,0.916,0.04745983096498559,0.09074105405371354,1.382008928996334
349,350,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,10,0.916,0.04745983096498559,0.04425878323918872,0.881534319136345
350,351,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,10,1.504,0.1020711433082567,0.08701810822896469,1.341923971301263
351,352,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,10,1.386,0.09111173028698799,0.13030519942781085,1.8079960822392396
352,353,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,10,1.705,0.12073929599702796,0.15399583049669138,2.0630731069578765
353,354,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,10,4.812,0.4093062134299247,0.23698224289488984,2.9565878092492794
354,355,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,10,2.565,0.20061298411813872,0.2286418717858927,2.8667870335187073
355,356,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,10,3.314,0.270177393888734,0.26684534210233507,3.2781237984158427
356,357,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,10,4.127,0.34568589207764455,0.35169073913201176,4.191654188234372
357,358,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,10,4.527,0.3828364446921147,0.3235613346804293,3.888784890504183
358,359,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,10,4.654,0.39463174514720895,0.37292461853226117,4.420279367736857
359,360,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,10,6.157,0.5342249465960806,0.4986736494057281,5.774219183151476
360,361,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,500,7.449,0.654221231540819,0.6067714476773596,6.938108177142132
361,362,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,500,6.663,0.5812203956533852,0.5697000394084952,6.53896032431127
362,363,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,500,6.676,0.5824277886133555,0.5478054802596447,6.303221605955596
363,364,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,500,5.409,0.46475341320702135,0.5156356168911137,5.956848687066622
364,365,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,500,6.233,0.5412835515928298,0.49430489775249065,5.727180834101068
365,366,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,500,6.531,0.56896071329061,0.5099893404690997,5.8960552288307975
366,367,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,500,3.114,0.2516021175814989,0.24425451432364134,3.034888355722647
367,368,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,500,3.219,0.26135413764279736,0.24725776747069286,3.0672243823569505
368,369,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,500,4.143,0.3471719141822234,0.4277425960957633,5.010504532163084
369,370,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,500,2.526,0.19699080523822787,0.17532509039736863,2.2927252483084684
370,371,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,500,1.705,0.12073929599702796,0.1639039139081564,2.1697534410491204
371,372,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,500,4.625,0.3919383300826599,0.4296981217208676,5.031559676568582
372,373,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,500,6.521,0.5680319494752483,0.5767742197336327,6.615128023872025
373,374,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,500,6.384,0.5553078852047924,0.5224930953922929,6.030683158088819
374,375,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,500,5.962,0.5161140521965263,0.5069321643593965,5.863138613657623
375,376,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,500,5.912,0.5114702331197175,0.5074901397026852,5.869146334178812
376,377,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,500,5.112,0.4371691278907773,0.4656984273882498,5.419174967689286
377,378,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,500,5.859,0.5065477848983002,0.48654233276942144,5.643601296928361
378,379,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,500,3.481,0.2856877496052753,0.24064025454507285,2.9959736206868
379,380,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,500,2.708,0.2138943066778118,0.23354430999315384,2.9195715856962883
380,381,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,500,4.241,0.3562737995727685,0.42037103689237115,4.931134954220162
381,382,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,500,1.705,0.12073929599702796,0.1543713806586455,2.0671166555516365
382,383,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,500,2.251,0.17144980031577967,0.15996803862798786,2.1273758719075455
383,384,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,500,5.722,0.4938237206278443,0.45332193142860844,5.285917235691828
384,385,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,500,6.505,0.5665459273706696,0.5693576396464497,6.535273706073325
385,386,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,500,5.936,0.5136992662765858,0.5011562056374559,5.800948866098489
386,387,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,500,6.12,0.5307885204792421,0.49733001594092724,5.759752281635964
387,388,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,500,5.938,0.5138850190396581,0.5205282427360906,6.009527589539489
388,389,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,500,5.861,0.5067335376613725,0.4719379866716273,5.486356302493411
389,390,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,500,6.247,0.5425838209343362,0.4901043527551443,5.68195356611464
390,391,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,500,4.016,0.3353766137271291,0.33434343945390277,4.004875812600172
391,392,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,500,3.676,0.30379864400482953,0.3136110277485298,3.781649935768421
392,393,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,500,5.097,0.43577598216773467,0.4413266524382864,5.156764066803031
393,394,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,500,3.584,0.2952540169035014,0.2778577707049083,3.3966946171797483
394,395,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,500,3.332,0.27184916875638515,0.28427117563895954,3.465747748104678
395,396,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,500,5.825,0.5033899879260703,0.5056358247437067,5.849180925015491
396,397,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,500,6.933,0.6062970186681526,0.6110191530088975,6.9838432204468015
397,398,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,500,6.243,0.5422123154081916,0.5638023248796986,6.475459631979716
398,399,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,500,5.661,0.48815826135413753,0.566565166785772,6.505207150782408
399,400,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,500,6.227,0.5407262933036128,0.5537062281278811,6.366754958252897
400,401,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,500,5.981,0.5178787034457136,0.5447520895885956,6.27034574860041
401,402,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,500,5.916,0.5118417386458622,0.5716407091004971,6.559855514885054
402,403,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,500,6.778,0.5919011795300454,0.5744491674447365,6.590094185877479
403,404,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,500,6.669,0.5817776539426023,0.5864108521779318,6.7188856453997925
404,405,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,500,7.325,0.6427045602303333,0.6260535493603824,7.1457185659632385
