,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_HepG2,Norm_Transfection_HepG2,HepG2_Prediction,HepG2_Prediction_RLU
220,221,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,500,1.099,0.07861350249207066,0.06726262,0.99879444
221,222,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,500,0.916,0.057884005437245124,0.12281737,1.4892317
222,223,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,500,0.693,0.03262347077480742,0.051483124,0.859493
223,224,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,500,0.405,0.0,0.08204386,1.1292832
224,225,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,500,1.609,0.1363842319891255,0.16018331,1.8190982
225,226,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,500,1.504,0.12449025826914362,0.1560798,1.7828724
226,227,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,500,1.253,0.0960579972813774,0.19703019,2.1443825
227,228,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,500,3.902,0.3961259628454916,0.35616946,3.549264
228,229,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,500,3.676,0.370525600362483,0.309714,3.139155
229,230,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,500,2.862,0.27831898504757585,0.29900828,3.044645
230,231,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,500,2.197,0.202990484821024,0.2523743,2.63296
231,232,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,500,1.253,0.0960579972813774,0.32095766,3.238414
232,233,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,500,3.584,0.36010421386497504,0.3516746,3.5095832
233,234,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,500,3.401,0.33937471681014947,0.359008,3.5743227
234,235,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,500,4.174,0.4269370185772542,0.41277114,4.0489435
235,236,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,500,4.159,0.42523787947439956,0.4626154,4.488969
236,237,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,500,5.807,0.6119166289080199,0.48844224,4.716968
237,238,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,500,6.222,0.6589261440869959,0.5501587,5.261801
238,239,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,500,6.708,0.7139782510194834,0.61074394,5.7966475
239,240,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,500,6.424,0.6818078840054372,0.71178836,6.6886673
240,241,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,100,1.253,0.0960579972813774,0.1060594,1.3412924
241,242,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,100,1.253,0.0960579972813774,0.07168454,1.0378311
242,243,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,100,0.916,0.057884005437245124,0.0894694,1.1948359
243,244,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,100,1.099,0.07861350249207066,0.101153284,1.2979811
244,245,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,100,0.693,0.03262347077480742,0.08519781,1.1571262
245,246,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,100,1.504,0.12449025826914362,0.14873567,1.7180386
246,247,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,100,0.693,0.03262347077480742,0.071688056,1.0378622
247,248,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,100,0.405,0.0,0.07259181,1.0458405
248,249,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,100,1.792,0.15711372904395104,0.16052735,1.8221354
249,250,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,100,0.693,0.03262347077480742,0.08989939,1.1986319
250,251,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,100,0.405,0.0,0.09722084,1.2632656
251,252,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,100,5.226,0.5461033076574535,0.27938503,2.8714108
252,253,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,100,1.253,0.0960579972813774,0.09401071,1.2349266
253,254,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,100,1.099,0.07861350249207066,0.06622079,0.98959714
254,255,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,100,1.253,0.0960579972813774,0.090474814,1.2037116
255,256,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,100,0.693,0.03262347077480742,0.093906105,1.2340031
256,257,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,100,1.386,0.11112369732668778,0.078374445,1.0968896
257,258,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,100,1.099,0.07861350249207066,0.14466223,1.6820781
258,259,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,100,0.916,0.057884005437245124,0.06694162,0.9959606
259,260,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,100,1.099,0.07861350249207066,0.0663147,0.9904261
260,261,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,100,1.504,0.12449025826914362,0.14907095,1.7209983
261,262,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,100,0.405,0.0,0.0814603,1.1241316
262,263,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,100,0.405,0.0,0.087292075,1.1756145
263,264,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,100,3.989,0.405980969642048,0.26074484,2.7068553
264,265,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,100,1.099,0.07861350249207066,0.1137695,1.4093572
265,266,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,100,0.916,0.057884005437245124,0.08090052,1.1191897
266,267,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,100,1.386,0.11112369732668778,0.11299032,1.4024786
267,268,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,100,2.015,0.18237426370638876,0.13192865,1.5696661
268,269,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,100,1.609,0.1363842319891255,0.112495124,1.3981069
269,270,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,100,4.304,0.44166289080199367,0.18882433,2.0719411
270,271,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,100,2.398,0.22575894879927505,0.114916444,1.4194824
271,272,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,100,1.099,0.07861350249207066,0.108243555,1.3605741
272,273,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,100,1.872,0.16617580425917533,0.20057032,2.1756349
273,274,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,100,1.872,0.16617580425917533,0.14367956,1.6734031
274,275,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,100,1.946,0.17455822383325778,0.14569628,1.6912068
275,276,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,100,4.483,0.4619392840960579,0.3238566,3.264006
276,277,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,100,2.197,0.202990484821024,0.22111621,2.3570137
277,278,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,100,2.079,0.1896239238785682,0.19677901,2.1421652
278,279,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,100,2.251,0.20910738559130038,0.2325742,2.458165
279,280,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,100,1.946,0.17455822383325778,0.2639302,2.7349756
280,281,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,100,1.872,0.16617580425917533,0.26324457,2.7289228
281,282,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,100,3.02,0.29621658359764386,0.34179157,3.4223359
282,283,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,100,1.792,0.15711372904395104,0.25538492,2.659538
283,284,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,100,1.705,0.14725872224739464,0.2690596,2.780258
284,285,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,100,4.363,0.44834617127322157,0.36360416,3.6148975
285,286,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,100,2.89,0.2814907113729044,0.32879433,3.3075962
286,287,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,100,3.526,0.3535342093339374,0.352562,3.5174172
287,288,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,100,5.844,0.6161078386950611,0.5312106,5.0945272
288,289,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,100,5.816,0.6129361123697326,0.48647302,4.6995835
289,290,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,100,3.296,0.3274807430901676,0.46085474,4.473426
290,291,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,100,4.311,0.44245582238332576,0.4616295,4.480265
291,292,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,100,6.029,0.6370638876302672,0.5894385,5.608563
292,293,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,100,6.372,0.6759175351155414,0.6020805,5.7201667
293,294,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,100,6.458,0.6856592659719075,0.6358964,6.018693
294,295,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,100,6.006,0.6344585410058903,0.66089016,6.2393384
295,296,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,100,6.537,0.6946080652469415,0.6890135,6.487611
296,297,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,100,7.636,0.8190983235160851,0.7335429,6.880717
297,298,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,100,7.84,0.842206615314907,0.7637082,7.1470156
298,299,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,100,8.234,0.8868373357498867,0.8022757,7.4874897
299,300,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,100,8.221,0.8853647485274128,0.91602117,8.491634
300,301,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,10,1.099,0.07861350249207066,0.077744246,1.0913262
301,302,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,10,0.916,0.057884005437245124,0.05031085,0.84914416
302,303,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,10,0.405,0.0,0.04691258,0.81914425
303,304,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,10,0.916,0.057884005437245124,0.048624754,0.83425933
304,305,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,10,0.693,0.03262347077480742,0.03758967,0.7368416
305,306,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,10,1.386,0.11112369732668778,0.086027384,1.1644497
306,307,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,10,1.099,0.07861350249207066,0.029218405,0.6629401
307,308,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,10,0.916,0.057884005437245124,0.046067536,0.8116842
308,309,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,10,1.386,0.11112369732668778,0.1323314,1.5732216
309,310,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,10,1.872,0.16617580425917533,0.1000185,1.2879634
310,311,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,10,1.099,0.07861350249207066,0.11660868,1.4344214
311,312,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,10,3.597,0.361576801087449,0.3004617,3.0574758
312,313,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,10,0.916,0.057884005437245124,0.06145054,0.9474854
313,314,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,10,1.0,0.06739918441323062,0.041199118,0.76870584
314,315,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,10,0.693,0.03262347077480742,0.044264853,0.7957701
315,316,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,10,1.386,0.11112369732668778,0.036183804,0.7244306
316,317,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,10,0.693,0.03262347077480742,0.027101308,0.64425033
317,318,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,10,1.0,0.06739918441323062,0.07828379,1.0960892
318,319,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,10,0.405,0.0,0.020509243,0.5860556
319,320,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,10,1.099,0.07861350249207066,0.04052186,0.76272696
320,321,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,10,1.504,0.12449025826914362,0.12160128,1.4784962
321,322,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,10,1.253,0.0960579972813774,0.09121144,1.2102146
322,323,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,10,1.386,0.11112369732668778,0.11100611,1.384962
323,324,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,10,2.079,0.1896239238785682,0.28614256,2.9310663
324,325,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,10,1.253,0.0960579972813774,0.04990402,0.8455527
325,326,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,10,0.916,0.057884005437245124,0.029934436,0.6692612
326,327,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,10,0.916,0.057884005437245124,0.04010564,0.7590526
327,328,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,10,0.405,0.0,0.03494525,0.7134967
328,329,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,10,0.916,0.057884005437245124,0.027321786,0.6461967
329,330,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,10,1.099,0.07861350249207066,0.089926034,1.1988671
330,331,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,10,0.693,0.03262347077480742,0.02944839,0.6649704
331,332,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,10,1.253,0.0960579972813774,0.045885175,0.8100743
332,333,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,10,0.405,0.0,0.13791546,1.6225177
333,334,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,10,1.253,0.0960579972813774,0.1072115,1.3514631
334,335,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,10,1.386,0.11112369732668778,0.12566125,1.5143375
335,336,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,10,2.803,0.27163570457634795,0.3068856,3.114186
336,337,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,10,0.693,0.03262347077480742,-0.008969724,0.3258153
337,338,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,10,0.693,0.03262347077480742,-0.012292653,0.29648045
338,339,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,10,0.405,0.0,0.0033973455,0.43499178
339,340,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,10,1.099,0.07861350249207066,0.025078267,0.62639093
340,341,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,10,0.916,0.057884005437245124,0.039217055,0.7512082
341,342,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,10,0.916,0.057884005437245124,0.10330707,1.3169948
342,343,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,10,0.693,0.03262347077480742,0.042509317,0.78027225
343,344,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,10,0.916,0.057884005437245124,0.0814935,1.1244246
344,345,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,10,1.253,0.0960579972813774,0.17330053,1.9348971
345,346,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,10,1.386,0.11112369732668778,0.19336462,2.1120229
346,347,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,10,2.639,0.25305845038513813,0.23425919,2.47304
347,348,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,10,5.004,0.5209560489352061,0.41216674,4.0436077
348,349,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,10,0.693,0.03262347077480742,0.122250766,1.4842298
349,350,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,10,1.253,0.0960579972813774,0.114166945,1.4128658
350,351,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,10,0.693,0.03262347077480742,0.10632804,1.3436639
351,352,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,10,2.14,0.19653375623017671,0.26567578,2.7503858
352,353,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,10,2.398,0.22575894879927505,0.2896122,2.9616964
353,354,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,10,4.151,0.42433167195287713,0.3194173,3.2248158
354,355,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,10,3.651,0.3676937018577254,0.3702892,3.673913
355,356,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,10,3.871,0.3926144086995922,0.412433,4.0459585
356,357,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,10,4.197,0.42954236520163114,0.45213386,4.3964376
357,358,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,10,5.582,0.5864295423652015,0.54998684,5.2602835
358,359,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,10,5.649,0.5940190303579519,0.59439206,5.652293
359,360,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,10,5.911,0.6236973266878114,0.70530534,6.6314354
360,361,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,500,3.512,0.3519483461712732,0.29021233,2.9669943
361,362,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,500,2.674,0.2570231082917988,0.25648034,2.6692083
362,363,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,500,3.714,0.3748300860897145,0.2556313,2.661713
363,364,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,500,3.512,0.3519483461712732,0.20406973,2.2065277
364,365,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,500,2.015,0.18237426370638876,0.17947343,1.9893914
365,366,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,500,2.14,0.19653375623017671,0.20238182,2.1916268
366,367,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,500,1.504,0.12449025826914362,0.124684274,1.5057127
367,368,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,500,1.504,0.12449025826914362,0.13024536,1.554806
368,369,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,500,1.386,0.11112369732668778,0.16521454,1.863514
369,370,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,500,1.792,0.15711372904395104,0.103357136,1.3174368
370,371,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,500,0.916,0.057884005437245124,0.11041057,1.3797045
371,372,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,500,1.872,0.16617580425917533,0.16473213,1.8592552
372,373,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,500,1.609,0.1363842319891255,0.21199974,2.2765336
373,374,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,500,3.114,0.3068645219755324,0.20119777,2.181174
374,375,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,500,2.442,0.23074309016764838,0.20499906,2.2147315
375,376,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,500,2.14,0.19653375623017671,0.13585863,1.60436
376,377,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,500,1.609,0.1363842319891255,0.13254878,1.5751406
377,378,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,500,1.946,0.17455822383325778,0.15638825,1.7855955
378,379,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,500,1.099,0.07861350249207066,0.07675102,1.082558
379,380,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,500,1.099,0.07861350249207066,0.10007408,1.288454
380,381,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,500,0.693,0.03262347077480742,0.13356915,1.5841485
381,382,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,500,0.693,0.03262347077480742,0.039086998,0.75006
382,383,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,500,1.609,0.1363842319891255,0.06517923,0.98040223
383,384,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,500,1.504,0.12449025826914362,0.12075853,1.4710563
384,385,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,500,3.068,0.30165382872677843,0.19011107,2.0833006
385,386,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,500,1.386,0.11112369732668778,0.17025387,1.9080012
386,387,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,500,1.792,0.15711372904395104,0.18953925,2.0782526
387,388,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,500,1.609,0.1363842319891255,0.13135943,1.564641
388,389,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,500,2.442,0.23074309016764838,0.12017155,1.4658744
389,390,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,500,2.442,0.23074309016764838,0.16170076,1.8324943
390,391,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,500,0.916,0.057884005437245124,0.0768348,1.0832976
391,392,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,500,1.253,0.0960579972813774,0.09013572,1.2007182
392,393,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,500,1.946,0.17455822383325778,0.1416409,1.6554059
393,394,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,500,0.916,0.057884005437245124,0.04547584,0.80646074
394,395,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,500,0.693,0.03262347077480742,0.062350333,0.9554287
395,396,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,500,1.946,0.17455822383325778,0.1318303,1.568798
396,397,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,500,2.079,0.1896239238785682,0.29050192,2.9695508
397,398,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,500,1.872,0.16617580425917533,0.27924883,2.8702085
398,399,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,500,3.332,0.3315586769370185,0.28400138,2.912164
399,400,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,500,2.079,0.1896239238785682,0.25002125,2.6121874
400,401,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,500,1.792,0.15711372904395104,0.26175252,2.7157512
401,402,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,500,2.197,0.202990484821024,0.29381526,2.998801
402,403,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,500,2.015,0.18237426370638876,0.22024137,2.3492906
403,404,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,500,3.219,0.31875849569551423,0.25831106,2.68537
404,405,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,500,3.114,0.3068645219755324,0.30034977,3.0564876
405,406,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,500,1.253,0.0960579972813774,0.1582742,1.8022447
406,407,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,500,1.504,0.12449025826914362,0.20458615,2.2110863
407,408,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,500,2.398,0.22575894879927505,0.26336104,2.7299511
408,409,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,500,6.13,0.6485047575894879,0.67088777,6.327597
409,410,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,500,6.897,0.7353874037154507,0.66952735,6.3155875
410,411,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,500,4.673,0.4834617127322156,0.5602292,5.3507032
411,412,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,500,6.752,0.7189623923878568,0.6445679,6.0952454
412,413,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,500,7.247,0.775033982782057,0.6815821,6.4220066
413,414,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,500,4.016,0.4090394200271862,0.5975374,5.68006
414,415,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,500,5.25,0.5488219302220207,0.6046789,5.7431054
415,416,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,500,7.638,0.8193248753964657,0.6767041,6.378944
416,417,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,500,6.446,0.6842999546896238,0.61296,5.8162107
417,418,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,500,4.82,0.5001132759401903,0.54954296,5.2563653
418,419,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,500,5.239,0.5475758948799274,0.6301617,5.968067
419,420,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,500,6.284,0.6659492523787947,0.5871648,5.588491
420,421,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,100,2.14,0.19653375623017671,0.15801933,1.7999947
421,422,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,100,0.405,0.0,0.104810566,1.3302677
422,423,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,100,0.693,0.03262347077480742,0.099038094,1.2793083
423,424,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,100,1.099,0.07861350249207066,0.14931598,1.7231615
424,425,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,100,1.099,0.07861350249207066,0.106736004,1.3472655
425,426,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,100,0.693,0.03262347077480742,0.119280875,1.4580115
426,427,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,100,0.693,0.03262347077480742,0.08542654,1.1591455
427,428,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,100,0.693,0.03262347077480742,0.07075897,1.0296602
428,429,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,100,0.916,0.057884005437245124,0.089568764,1.195713
429,430,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,100,1.099,0.07861350249207066,0.063168675,0.96265304
430,431,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,100,1.0,0.06739918441323062,0.0505566,0.85131365
431,432,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,100,1.253,0.0960579972813774,0.073159635,1.0508533
432,433,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,100,1.705,0.14725872224739464,0.13834777,1.6263342
433,434,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,100,0.693,0.03262347077480742,0.09599605,1.2524532
434,435,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,100,1.253,0.0960579972813774,0.09484178,1.2422632
435,436,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,100,1.504,0.12449025826914362,0.12761992,1.5316287
436,437,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,100,1.099,0.07861350249207066,0.09173474,1.2148342
437,438,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,100,1.504,0.12449025826914362,0.105178565,1.3335164
438,439,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,100,1.099,0.07861350249207066,0.07342613,1.0532058
439,440,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,100,0.405,0.0,0.06192887,0.9517081
440,441,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,100,0.405,0.0,0.079232424,1.1044638
441,442,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,100,0.916,0.057884005437245124,0.026769489,0.64132106
442,443,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,100,1.0,0.06739918441323062,0.018604547,0.5692409
