,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_HepG2,Norm_Transfection_HepG2,HepG2_Prediction,HepG2_Prediction_RLU
201,202,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,500,0.916,0.057884005437245124,0.05912475456879609,0.926953333333332
202,203,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,500,0.693,0.03262347077480742,0.05076782208125643,0.8531783333333318
203,204,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,500,0.693,0.03262347077480742,0.11980818607461108,1.4626666666666668
204,205,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,500,2.398,0.22575894879927505,0.1875370034737953,2.060576666666665
205,206,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,500,2.351,0.22043497961033076,0.19227722398429262,2.1024233333333355
206,207,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,500,0.916,0.057884005437245124,0.09757174142878715,1.266363333333333
207,208,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,500,0.916,0.057884005437245124,0.0663727156018727,0.9909383333333323
208,209,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,500,0.916,0.057884005437245124,0.060014537078990945,0.934808333333332
209,210,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,500,0.405,0.0,0.06772976136535262,1.002918333333333
210,211,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,500,0.405,0.0,0.028549123999395836,0.6570316666666665
211,212,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,500,0.405,0.0,0.026715564114182157,0.6408450000000001
212,213,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,500,1.253,0.0960579972813774,0.1115369657151488,1.3896483333333336
213,214,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,500,0.693,0.03262347077480742,0.04172896843377119,0.7733833333333322
214,215,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,500,0.405,0.0,0.04316379700951509,0.7860499999999992
215,216,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,500,4.357,0.4476665156320797,0.2747160549765896,2.830193333333333
216,217,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,500,2.741,0.26461259628454914,0.19273882344056836,2.1064983333333376
217,218,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,500,1.386,0.11112369732668778,0.127510761214318,1.5306649999999995
218,219,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,500,1.253,0.0960579972813774,0.12008533454161,1.4651133333333333
219,220,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,500,1.253,0.0960579972813774,0.11218547047273837,1.3953733333333345
220,221,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,500,1.099,0.07861350249207066,0.08394464582389373,1.1460633333333339
221,222,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,500,0.916,0.057884005437245124,0.09341149373206463,1.2296366666666665
222,223,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,500,0.693,0.03262347077480742,0.06170178220812562,0.949703333333333
223,224,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,500,0.405,0.0,0.04861690077027637,0.8341899999999998
224,225,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,500,1.609,0.1363842319891255,0.14140084579368703,1.6532866666666692
225,226,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,500,1.504,0.12449025826914362,0.13548482102401438,1.601059999999999
226,227,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,500,1.253,0.0960579972813774,0.13995355686452193,1.6405099999999997
227,228,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,500,3.902,0.3961259628454916,0.3255958314453998,3.2793599999999894
228,229,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,500,3.676,0.370525600362483,0.33312207370487906,3.345801666666673
229,230,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,500,2.862,0.27831898504757585,0.28662078991089013,2.935288333333338
230,231,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,500,2.197,0.202990484821024,0.26783340885062706,2.769433333333336
231,232,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,500,1.253,0.0960579972813774,0.22587713336354015,2.3990433333333328
232,233,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,500,3.584,0.36010421386497504,0.3542744676030801,3.5325349999999918
233,234,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,500,3.401,0.33937471681014947,0.3774382646125975,3.737025000000011
234,235,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,500,4.174,0.4269370185772542,0.4316009666213546,4.215173333333319
235,236,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,500,4.159,0.42523787947439956,0.48066228666364436,4.648286666666652
236,237,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,500,5.807,0.6119166289080199,0.5623961637214938,5.3698333333333474
237,238,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,500,6.222,0.6589261440869959,0.6247802446760288,5.920559999999982
238,239,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,500,6.708,0.7139782510194834,0.6677877208880827,6.300229999999995
239,240,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,500,6.424,0.6818078840054372,0.6779727382570643,6.390143333333364
240,241,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,100,1.253,0.0960579972813774,0.09714223682223236,1.2625716666666673
241,242,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,100,1.253,0.0960579972813774,0.085627737501888,1.1609216666666673
242,243,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,100,0.916,0.057884005437245124,0.08235481800332271,1.132028333333333
243,244,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,100,1.099,0.07861350249207066,0.07424180637365968,1.0604066666666678
244,245,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,100,0.693,0.03262347077480742,0.05543271409152681,0.8943599999999987
245,246,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,100,1.504,0.12449025826914362,0.11783642954236531,1.445260000000001
246,247,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,100,0.693,0.03262347077480742,0.04489125509741711,0.8012999999999982
247,248,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,100,0.405,0.0,0.030081181090469707,0.6705566666666666
248,249,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,100,1.792,0.15711372904395104,0.15484972058601368,1.772013333333329
249,250,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,100,0.693,0.03262347077480742,0.042720699290137304,0.7821383333333322
250,251,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,100,0.405,0.0,0.029285228817399183,0.66353
251,252,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,100,5.226,0.5461033076574535,0.3845412324422281,3.79972999999999
252,253,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,100,1.253,0.0960579972813774,0.08832219453254804,1.1847083333333341
253,254,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,100,1.099,0.07861350249207066,0.08224078689019798,1.131021666666668
254,255,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,100,1.253,0.0960579972813774,0.09369978099984902,1.2321816666666672
255,256,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,100,0.693,0.03262347077480742,0.06685545990031717,0.9952
256,257,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,100,1.386,0.11112369732668778,0.08766576045914498,1.178913333333332
257,258,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,100,1.099,0.07861350249207066,0.10736973266878133,1.3528600000000017
258,259,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,100,0.916,0.057884005437245124,0.06349494034133807,0.9655333333333326
259,260,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,100,1.099,0.07861350249207066,0.06990919045461413,1.0221583333333337
260,261,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,100,1.504,0.12449025826914362,0.12652356139555954,1.5219499999999997
261,262,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,100,0.405,0.0,0.03390745355686449,0.7043349999999997
262,263,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,100,0.405,0.0,0.034965262045008286,0.7136733333333332
263,264,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,100,3.989,0.405980969642048,0.310709484972058,3.1479433333333287
264,265,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,100,1.099,0.07861350249207066,0.08620940945476532,1.1660566666666683
265,266,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,100,0.916,0.057884005437245124,0.07408114333182292,1.0589883333333328
266,267,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,100,1.386,0.11112369732668778,0.1274646956653072,1.530258333333332
267,268,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,100,2.015,0.18237426370638876,0.14862841715752875,1.717091666666664
268,269,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,100,1.609,0.1363842319891255,0.1288438302371245,1.5424333333333353
269,270,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,100,4.304,0.44166289080199367,0.26638555354176086,2.756651666666665
270,271,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,100,2.398,0.22575894879927505,0.1591400468207216,1.8098883333333304
271,272,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,100,1.099,0.07861350249207066,0.10344793082615943,1.3182383333333354
272,273,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,100,1.872,0.16617580425917533,0.18871375169913904,2.0709649999999997
273,274,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,100,1.872,0.16617580425917533,0.14208503247243626,1.6593266666666675
274,275,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,100,1.946,0.17455822383325778,0.13289420027186247,1.578190000000002
275,276,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,100,4.483,0.4619392840960579,0.36265707597039804,3.606536666666674
276,277,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,100,2.197,0.202990484821024,0.2000789155716654,2.171296666666662
277,278,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,100,2.079,0.1896239238785682,0.19248149826310262,2.10422666666667
278,279,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,100,2.251,0.20910738559130038,0.24724512913457108,2.587679999999994
279,280,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,100,1.946,0.17455822383325778,0.18514725872224755,2.0394800000000015
280,281,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,100,1.872,0.16617580425917533,0.1803420933393749,1.9970600000000018
281,282,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,100,3.02,0.29621658359764386,0.2889461561697612,2.955816666666652
282,283,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,100,1.792,0.15711372904395104,0.18067399184413155,1.9999899999999935
283,284,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,100,1.705,0.14725872224739464,0.1794668479081703,1.9893333333333276
284,285,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,100,4.363,0.44834617127322157,0.3642240598096948,3.620369999999986
285,286,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,100,2.89,0.2814907113729044,0.29072421084428407,2.97151333333334
286,287,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,100,3.526,0.3535342093339374,0.3320623772843996,3.3364466666666797
287,288,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,100,5.844,0.6161078386950611,0.5226193173236651,5.018683333333316
288,289,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,100,5.816,0.6129361123697326,0.5215377208880844,5.009135000000009
289,290,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,100,3.296,0.3274807430901676,0.40919743996375096,4.017394999999994
290,291,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,100,4.311,0.44245582238332576,0.44309790817097006,4.3166683333333244
291,292,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,100,6.029,0.6370638876302672,0.6084630342848495,5.776511666666652
292,293,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,100,6.372,0.6759175351155414,0.63001661380456,5.966786666666656
293,294,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,100,6.458,0.6856592659719075,0.6581773901223371,6.215389999999992
294,295,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,100,6.006,0.6344585410058903,0.6434022428636152,6.084954999999996
295,296,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,100,6.537,0.6946080652469415,0.6879974701706673,6.478641666666651
296,297,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,100,7.636,0.8190983235160851,0.7557077858329525,7.0763883333333055
297,298,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,100,7.84,0.842206615314907,0.811074988672401,7.565169999999957
298,299,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,100,8.234,0.8868373357498867,0.8474833861954337,7.88658333333329
299,300,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,100,8.221,0.8853647485274128,0.8584915420631328,7.9837633333333375
300,301,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,10,1.099,0.07861350249207066,0.07330501434828576,1.052136666666667
301,302,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,10,0.916,0.057884005437245124,0.0586999697930825,0.9232033333333324
302,303,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,10,0.405,0.0,0.04113464733423951,0.7681366666666664
303,304,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,10,0.916,0.057884005437245124,0.06662815284700183,0.9931933333333323
304,305,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,10,0.693,0.03262347077480742,0.04879663192871148,0.8357766666666651
305,306,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,10,1.386,0.11112369732668778,0.09016085183506989,1.200939999999997
306,307,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,10,1.099,0.07861350249207066,0.0710413834768162,1.0321533333333335
307,308,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,10,0.916,0.057884005437245124,0.06545197100135919,0.9828099999999991
308,309,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,10,1.386,0.11112369732668778,0.11199441172028377,1.3936866666666652
309,310,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,10,1.872,0.16617580425917533,0.13426540552786595,1.5902950000000007
310,311,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,10,1.099,0.07861350249207066,0.10534133816644023,1.3349533333333345
311,312,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,10,3.597,0.361576801087449,0.27486973266878234,2.8315500000000107
312,313,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,10,0.916,0.057884005437245124,0.0694022806222624,1.0176833333333326
313,314,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,10,1.0,0.06739918441323062,0.06227307053315207,0.9547466666666665
314,315,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,10,0.693,0.03262347077480742,0.04867655943210981,0.8347166666666654
315,316,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,10,1.386,0.11112369732668778,0.07642840960579958,1.0797099999999988
316,317,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,10,0.693,0.03262347077480742,0.0488698837033679,0.8364233333333319
317,318,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,10,1.0,0.06739918441323062,0.07251774656396315,1.0451866666666667
318,319,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,10,0.405,0.0,0.03856252831898499,0.7454299999999996
319,320,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,10,1.099,0.07861350249207066,0.07374905603383179,1.056056666666667
320,321,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,10,1.504,0.12449025826914362,0.10131777677088073,1.2994333333333352
321,322,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,10,1.253,0.0960579972813774,0.09470453858933701,1.241051666666667
322,323,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,10,1.386,0.11112369732668778,0.10114880682676303,1.297941666666664
323,324,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,10,2.079,0.1896239238785682,0.1948251774656402,2.124916666666672
324,325,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,10,1.253,0.0960579972813774,0.0767374641292856,1.0824383333333334
325,326,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,10,0.916,0.057884005437245124,0.06290212958767549,0.9602999999999994
326,327,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,10,0.916,0.057884005437245124,0.06015481045159329,0.9360466666666656
327,328,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,10,0.405,0.0,0.0349545008306902,0.713578333333333
328,329,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,10,0.916,0.057884005437245124,0.057593641443890495,0.9134366666666652
329,330,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,10,1.099,0.07861350249207066,0.08010647938377892,1.1121800000000004
330,331,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,10,0.693,0.03262347077480742,0.04513479836882631,0.8034499999999988
331,332,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,10,1.253,0.0960579972813774,0.079167044253134,1.1038866666666671
332,333,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,10,0.405,0.0,0.0630520314151941,0.9616233333333335
333,334,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,10,1.253,0.0960579972813774,0.09671103307657455,1.2587650000000004
334,335,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,10,1.386,0.11112369732668778,0.10710221265669802,1.35049833333333
335,336,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,10,2.803,0.27163570457634795,0.21982291194683573,2.345596666666666
336,337,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,10,0.693,0.03262347077480742,0.0416298519861046,0.7725083333333315
337,338,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,10,0.693,0.03262347077480742,0.041515065700045144,0.7714949999999986
338,339,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,10,0.405,0.0,0.030718735840507463,0.6761849999999999
339,340,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,10,1.099,0.07861350249207066,0.07357800936414441,1.054546666666667
340,341,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,10,0.916,0.057884005437245124,0.06700347379549905,0.9965066666666655
341,342,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,10,0.916,0.057884005437245124,0.09109424558223826,1.2091799999999995
342,343,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,10,0.693,0.03262347077480742,0.06258608971454453,0.9575099999999991
343,344,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,10,0.916,0.057884005437245124,0.08116768615012829,1.1215483333333327
344,345,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,10,1.253,0.0960579972813774,0.1317312339525751,1.5679233333333331
345,346,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,10,1.386,0.11112369732668778,0.16069513668630137,1.8236166666666687
346,347,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,10,2.639,0.25305845038513813,0.23365447062377323,2.4677016666666702
347,348,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,10,5.004,0.5209560489352061,0.4104625434224431,4.028563333333328
348,349,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,10,0.693,0.03262347077480742,0.07664382268539502,1.0816116666666673
349,350,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,10,1.253,0.0960579972813774,0.09929334692644627,1.2815616666666676
350,351,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,10,0.693,0.03262347077480742,0.0963968811357803,1.2559916666666686
351,352,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,10,2.14,0.19653375623017671,0.21746261893973667,2.3247599999999955
352,353,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,10,2.398,0.22575894879927505,0.24471737652922562,2.565365000000004
353,354,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,10,4.151,0.42433167195287713,0.329314114182147,3.312184999999994
354,355,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,10,3.651,0.3676937018577254,0.35293894426823846,3.5207450000000096
355,356,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,10,3.871,0.3926144086995922,0.3759862558525897,3.7242066666666624
356,357,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,10,4.197,0.42954236520163114,0.41366296631928573,4.056816666666655
357,358,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,10,5.582,0.5864295423652015,0.5338817776770871,5.118108333333326
358,359,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,10,5.649,0.5940190303579519,0.5605863917837173,5.3538566666666565
359,360,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,10,5.911,0.6236973266878114,0.585293384685095,5.571970000000019
360,361,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,500,3.512,0.3519483461712732,0.3083019936565478,3.1266900000000044
361,362,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,500,2.674,0.2570231082917988,0.26082087297991247,2.7075266666666673
362,363,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,500,3.714,0.3748300860897145,0.29962222473946615,3.0500650000000076
363,364,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,500,3.512,0.3519483461712732,0.27814869355082383,2.860496666666673
364,365,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,500,2.015,0.18237426370638876,0.1981909832351601,2.1546299999999934
365,366,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,500,2.14,0.19653375623017671,0.20034417006494423,2.173638333333328
366,367,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,500,1.504,0.12449025826914362,0.12808167195287704,1.5357049999999985
367,368,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,500,1.504,0.12449025826914362,0.11759722851533015,1.4431483333333346
368,369,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,500,1.386,0.11112369732668778,0.11893275185017352,1.454938333333332
369,370,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,500,1.792,0.15711372904395104,0.1286803352967825,1.540989999999996
370,371,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,500,0.916,0.057884005437245124,0.09223606705935647,1.2192599999999991
371,372,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,500,1.872,0.16617580425917533,0.14412985198610498,1.677378333333335
372,373,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,500,1.609,0.1363842319891255,0.1780437245129137,1.9767700000000024
373,374,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,500,3.114,0.3068645219755324,0.2397983688264617,2.521940000000004
374,375,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,500,2.442,0.23074309016764838,0.22493354478175567,2.390713333333339
375,376,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,500,2.14,0.19653375623017671,0.17532170367014002,1.9527399999999964
376,377,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,500,1.609,0.1363842319891255,0.1593358254040178,1.8116166666666693
377,378,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,500,1.946,0.17455822383325778,0.1720876755777077,1.9241900000000038
378,379,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,500,1.099,0.07861350249207066,0.0786759930524091,1.0995516666666676
379,380,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,500,1.099,0.07861350249207066,0.08523504757589508,1.1574550000000017
380,381,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,500,0.693,0.03262347077480742,0.0773433016160702,1.0877866666666678
381,382,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,500,0.693,0.03262347077480742,0.06519445703066001,0.9805366666666667
382,383,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,500,1.609,0.1363842319891255,0.09588392991995194,1.2514633333333358
383,384,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,500,1.504,0.12449025826914362,0.1149214620148017,1.4195266666666695
384,385,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,500,3.068,0.30165382872677843,0.22667629512158305,2.4060983333333352
385,386,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,500,1.386,0.11112369732668778,0.166322496601722,1.873295000000002
386,387,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,500,1.792,0.15711372904395104,0.17948383929919914,1.9894833333333302
387,388,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,500,1.609,0.1363842319891255,0.15788740371545107,1.7988300000000021
388,389,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,500,2.442,0.23074309016764838,0.1842791874339229,2.0318166666666717
389,390,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,500,2.442,0.23074309016764838,0.20533812868146864,2.217725000000005
390,391,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,500,0.916,0.057884005437245124,0.07192625736293604,1.0399649999999994
391,392,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,500,1.253,0.0960579972813774,0.0912103534209335,1.210205000000001
392,393,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,500,1.946,0.17455822383325778,0.15107782057091115,1.7387150000000038
393,394,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,500,0.916,0.057884005437245124,0.06071628152846987,0.9410033333333321
394,395,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,500,0.693,0.03262347077480742,0.06062679353571957,0.9402133333333325
395,396,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,500,1.946,0.17455822383325778,0.15270087600060447,1.7530433333333364
396,397,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,500,2.079,0.1896239238785682,0.19943154357347911,2.165581666666674
397,398,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,500,1.872,0.16617580425917533,0.1960763102250417,2.1359616666666685
398,399,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,500,3.332,0.3315586769370185,0.281069513668631,2.8862816666666746
399,400,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,500,2.079,0.1896239238785682,0.19478685243920918,2.124578333333339
400,401,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,500,1.792,0.15711372904395104,0.19330369279564982,2.111484999999997
401,402,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,500,2.197,0.202990484821024,0.24212977646881137,2.5425216666666666
402,403,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,500,2.015,0.18237426370638876,0.2214508760006036,2.359968333333329
403,404,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,500,3.219,0.31875849569551423,0.27686395559583166,2.8491550000000023
404,405,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,500,3.114,0.3068645219755324,0.2920327367467151,2.983065000000001
405,406,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,500,1.253,0.0960579972813774,0.13681656849418522,1.6128166666666672
