,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_PC3,Norm_Transfection_PC3,PC3_Prediction,PC3_Prediction_RLU
201,202,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,500,1.0,0.058459422283356245,0.0695530669404466,1.1129111153198659
202,203,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,500,1.386,0.0963843584201218,0.10259138869998076,1.4491751541884044
203,204,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,500,1.792,0.13627431715464725,0.1185390306757717,1.6114902542180047
204,205,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,500,4.344,0.3870112006288072,0.2307392559270382,2.753464146825395
205,206,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,500,1.609,0.1182943603851444,0.1638383475908527,2.0725467017796992
206,207,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,500,1.099,0.06818628414226763,0.1250129184640384,1.677381484126983
207,208,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,500,1.099,0.06818628414226763,0.11467666860406102,1.572179133052133
208,209,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,500,1.609,0.1182943603851444,0.09784934895275814,1.4009106736411725
209,210,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,500,1.386,0.0963843584201218,0.09499012732098794,1.3718095158730155
210,211,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,500,0.693,0.028296325407742177,0.06739547366129209,1.0909511309246311
211,212,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,500,1.609,0.1182943603851444,0.0961857616812421,1.3839786823916824
212,213,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,500,1.099,0.06818628414226763,0.09519980253093337,1.37394359015984
213,214,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,500,1.099,0.06818628414226763,0.07536984178023677,1.17211424963925
214,215,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,500,0.693,0.028296325407742177,0.09564006419262852,1.3784245733525733
215,216,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,500,1.946,0.15140499115739828,0.10627970194510769,1.4867148063973064
216,217,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,500,2.565,0.21222244055806638,0.23274590036645434,2.7738877739297725
217,218,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,500,2.079,0.16447239143250145,0.17040615633593117,2.139393859187108
218,219,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,500,1.099,0.06818628414226763,0.1378241781616707,1.8077744853294846
219,220,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,500,1.609,0.1182943603851444,0.11825710549212232,1.6086208196988212
220,221,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,500,1.099,0.06818628414226763,0.1090631820100527,1.5150450664983166
221,222,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,500,1.609,0.1182943603851444,0.11627277214499647,1.5884242748917743
222,223,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,500,1.386,0.0963843584201218,0.08988816708098483,1.3198817645502638
223,224,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,500,0.693,0.028296325407742177,0.08983951362004515,1.3193865696248197
224,225,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,500,1.099,0.06818628414226763,0.1071891188102379,1.4959708512506016
225,226,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,500,1.386,0.0963843584201218,0.10254895540948793,1.4487432681577683
226,227,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,500,2.303,0.18648064452741203,0.1174478948005917,1.6003846732804226
227,228,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,500,1.386,0.0963843584201218,0.13339780009860083,1.7627228094035596
228,229,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,500,1.099,0.06818628414226763,0.13440517791252216,1.7729759007936507
229,230,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,500,1.386,0.0963843584201218,0.13867426345442652,1.8164266534391533
230,231,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,500,1.609,0.1182943603851444,0.14647115008453185,1.8957833655603655
231,232,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,500,1.099,0.06818628414226763,0.12651875442283683,1.6927078825156336
232,233,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,500,3.367,0.29101984672823733,0.1869932734374422,2.3082175370462874
233,234,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,500,2.197,0.1760660247592847,0.194695360026319,2.386609374347875
234,235,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,500,1.386,0.0963843584201218,0.11398052017758743,1.5650937343674851
235,236,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,500,1.099,0.06818628414226763,0.1507637509748681,1.939473457422208
236,237,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,500,2.079,0.16447239143250145,0.16823609173589527,2.1173069416879424
237,238,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,500,1.946,0.15140499115739828,0.17178281568834725,2.1534054980759985
238,239,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,500,2.708,0.2262723521320495,0.2101661926477705,2.5440715087690084
239,240,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,500,1.946,0.15140499115739828,0.221501329214878,2.6594405287490286
240,241,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,100,2.079,0.16447239143250145,0.14616595043530586,1.8926770435305433
241,242,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,100,1.609,0.1182943603851444,0.17099050183548611,2.145341327681578
242,243,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,100,2.833,0.2385537433680487,0.18705687205689664,2.3088648437950945
243,244,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,100,1.099,0.06818628414226763,0.0928921852639184,1.3504566616161617
244,245,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,100,1.792,0.13627431715464725,0.13347405055134964,1.763498886511637
245,246,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,100,2.079,0.16447239143250145,0.16721359500724317,2.106899969983721
246,247,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,100,0.693,0.028296325407742177,0.07131948917493722,1.1308897608225112
247,248,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,100,1.099,0.06818628414226763,0.13248364189575634,1.7534185072150084
248,249,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,100,1.946,0.15140499115739828,0.145724761846888,1.8881866260776266
249,250,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,100,1.792,0.13627431715464725,0.09301828221250012,1.3517400763588263
250,251,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,100,1.099,0.06818628414226763,0.10789334737062674,1.5031384895382391
251,252,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,100,2.079,0.16447239143250145,0.13534890164601301,1.7825811209531208
252,253,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,100,1.099,0.06818628414226763,0.1558384107968259,1.9911233450900943
253,254,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,100,2.773,0.2326586755747691,0.19126229678580337,2.351667656685907
254,255,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,100,2.197,0.1760660247592847,0.19359805315078954,2.375440984968736
255,256,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,100,1.386,0.0963843584201218,0.09204286334867003,1.3418122631627636
256,257,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,100,1.099,0.06818628414226763,0.12497886158403941,1.6770348532023533
257,258,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,100,3.555,0.30949105914718017,0.1768381717925096,2.204858912504163
258,259,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,100,0.693,0.028296325407742177,0.0675000383387346,1.0920153902116407
259,260,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,100,1.946,0.15140499115739828,0.13110826553816332,1.7394199266474266
260,261,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,100,1.609,0.1182943603851444,0.14711758101726657,1.9023627395937395
261,262,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,100,1.099,0.06818628414226763,0.08389907596915364,1.2589247952140459
262,263,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,100,1.386,0.0963843584201218,0.11001940157631349,1.524777469243719
263,264,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,100,1.792,0.13627431715464725,0.13453564655288963,1.774303810615311
264,265,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,100,1.946,0.15140499115739828,0.17130615095514876,2.1485540044215043
265,266,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,100,1.386,0.0963843584201218,0.13692203965423153,1.7985925196007688
266,267,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,100,1.386,0.0963843584201218,0.1184421171119442,1.6105038679653683
267,268,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,100,1.609,0.1182943603851444,0.11544577619312345,1.5800071100936106
268,269,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,100,1.386,0.0963843584201218,0.12926205883844905,1.7206292348577348
269,270,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,100,1.609,0.1182943603851444,0.1504267160228549,1.9360431156806175
270,271,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,100,1.386,0.0963843584201218,0.09274203252298169,1.3489284070189078
271,272,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,100,1.946,0.15140499115739828,0.14079447001474904,1.838006115810116
272,273,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,100,1.792,0.13627431715464725,0.13701014607140563,1.7994892667147668
273,274,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,100,1.946,0.15140499115739828,0.1117035345143275,1.5419185742868255
274,275,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,100,2.565,0.21222244055806638,0.13154365227139825,1.7438512928182917
275,276,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,100,0.693,0.028296325407742177,0.12235330241470933,1.6503119119769118
276,277,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,100,4.043,0.3574376105325211,0.23015726576084697,2.7475406509139004
277,278,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,100,1.792,0.13627431715464725,0.18326638465189735,2.2702852629870116
278,279,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,100,2.303,0.18648064452741203,0.190242694243996,2.3412901420153918
279,280,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,100,1.792,0.13627431715464725,0.15264703784439987,1.9586415511803021
280,281,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,100,2.639,0.2194930241697779,0.16441812824083415,2.0784477092352103
281,282,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,100,1.792,0.13627431715464725,0.2107268185934427,2.5497775596440597
282,283,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,100,1.792,0.13627431715464725,0.14424668397347218,1.873142749482
283,284,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,100,1.792,0.13627431715464725,0.17209572558199496,2.156590294973545
284,285,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,100,3.434,0.2976026724307329,0.23229598985815836,2.7693085847763363
285,286,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,100,2.303,0.18648064452741203,0.1711450809866756,2.1469146342823846
286,287,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,100,1.609,0.1182943603851444,0.19443839590356585,2.3839939935064938
287,288,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,100,4.431,0.39555904892906263,0.25853568567048635,3.0363762087542105
288,289,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,100,1.792,0.13627431715464725,0.1837251489858584,2.2749545663780673
289,290,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,100,1.792,0.13627431715464725,0.1872737236190517,2.3110719589947086
290,291,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,100,3.258,0.28031047357044603,0.23787300199073133,2.826071414261664
291,292,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,100,2.303,0.18648064452741203,0.2021249045135123,2.4622272781385286
292,293,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,100,2.079,0.16447239143250145,0.23312428096855295,2.777738931697932
293,294,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,100,3.332,0.28758105718215754,0.2767565057110892,3.221827715127466
294,295,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,100,2.398,0.19581450186677143,0.2720868116567172,3.1742995690420686
295,296,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,100,4.682,0.42022008253094906,0.3354762165885175,3.8194769324379316
296,297,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,100,6.621,0.6107290233837689,0.38648566634816395,4.338651112091613
297,298,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,100,4.934,0.44497936726272347,0.351908773304234,3.986727494690494
298,299,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,100,6.443,0.5932403222637059,0.41382387886961475,4.616899439134939
299,300,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,100,7.745,0.7211632933778738,0.4626290857139991,5.113638834397084
300,301,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,10,0.693,0.028296325407742177,0.06165499122828656,1.0325245007215007
301,302,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,10,1.386,0.0963843584201218,0.08191020982121881,1.2386821155603651
302,303,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,10,1.386,0.0963843584201218,0.09630183615482786,1.385160088383838
303,304,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,10,1.609,0.1182943603851444,0.09220744483168333,1.3434873734968733
304,305,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,10,1.609,0.1182943603851444,0.09685030255346126,1.390742379389129
305,306,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,10,1.386,0.0963843584201218,0.126540404241254,1.6929282343674836
306,307,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,10,1.099,0.06818628414226763,0.0824028131273907,1.2436958320105829
307,308,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,10,1.609,0.1182943603851444,0.13124127190375479,1.7407736654364165
308,309,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,10,2.773,0.2326586755747691,0.18747650905803284,2.3131359091926584
309,310,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,10,1.609,0.1182943603851444,0.09463756488520686,1.3682211354016356
310,311,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,10,1.792,0.13627431715464725,0.11211263831690249,1.5460824327894338
311,312,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,10,1.946,0.15140499115739828,0.14868358616322355,1.9183015399692895
312,313,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,10,1.099,0.06818628414226763,0.06281746913123411,1.0443562008177008
313,314,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,10,0.693,0.028296325407742177,0.07365250992648315,1.1546352460317457
314,315,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,10,1.386,0.0963843584201218,0.0949799254250767,1.3717056809764308
315,316,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,10,1.386,0.0963843584201218,0.08825067125821195,1.3032153320660815
316,317,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,10,0.693,0.028296325407742177,0.07773247304284833,1.1961611106301107
317,318,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,10,1.386,0.0963843584201218,0.12906217908293457,1.7185948587061084
318,319,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,10,1.386,0.0963843584201218,0.08021897178278593,1.2214686948051954
319,320,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,10,2.079,0.16447239143250145,0.12724735130465625,1.7001235415787916
320,321,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,10,2.303,0.18648064452741203,0.19079630396222552,2.3469247817275316
321,322,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,10,1.099,0.06818628414226763,0.08268186027763058,1.2465359739057242
322,323,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,10,1.099,0.06818628414226763,0.10673611155189064,1.491360143375143
323,324,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,10,1.792,0.13627431715464725,0.14722893352835384,1.9034960854515857
324,325,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,10,1.386,0.0963843584201218,0.08444007259270564,1.2644310588485583
325,326,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,10,1.792,0.13627431715464725,0.09022702515274726,1.3233306620046617
326,327,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,10,1.099,0.06818628414226763,0.10107740758546417,1.4337658544048544
327,328,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,10,1.609,0.1182943603851444,0.10033019659230595,1.42616074091649
328,329,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,10,1.099,0.06818628414226763,0.09837906559536544,1.4063021296296296
329,330,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,10,2.485,0.20436235016702686,0.1530984403542864,1.9632359259259273
330,331,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,10,1.099,0.06818628414226763,0.08261559637679709,1.2458615399230408
331,332,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,10,1.609,0.1182943603851444,0.12280065636149831,1.6548650804473302
332,333,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,10,2.708,0.2262723521320495,0.19999868248259386,2.4405865903078405
333,334,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,10,1.609,0.1182943603851444,0.09371234090665713,1.3588042057479564
334,335,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,10,1.386,0.0963843584201218,0.11325765365559529,1.557736398906649
335,336,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,10,2.079,0.16447239143250145,0.15109542967076375,1.9428492831890338
336,337,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,10,1.099,0.06818628414226763,0.06929218673203247,1.1102558765586268
337,338,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,10,0.693,0.028296325407742177,0.0703332642154611,1.1208519631849634
338,339,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,10,1.386,0.0963843584201218,0.09821288263293076,1.4046107194379696
339,340,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,10,1.099,0.06818628414226763,0.07910657957992892,1.2101467669645167
340,341,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,10,1.386,0.0963843584201218,0.10762729064782507,1.5004305642135638
341,342,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,10,1.946,0.15140499115739828,0.17312856837328736,2.167102568903319
342,343,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,10,0.693,0.028296325407742177,0.06821682431107173,1.0993108378380883
343,344,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,10,1.386,0.0963843584201218,0.11575183847523687,1.5831222120009611
344,345,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,10,2.708,0.2262723521320495,0.2003157926593031,2.4438141376863873
345,346,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,10,1.099,0.06818628414226763,0.07933113399504142,1.2124322818015316
346,347,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,10,1.792,0.13627431715464725,0.12040693822527176,1.6305018172568164
347,348,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,10,2.197,0.1760660247592847,0.1895150879638254,2.3338845652958153
348,349,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,10,1.099,0.06818628414226763,0.06530719289219455,1.0696966092567564
349,350,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,10,0.693,0.028296325407742177,0.07337495505823241,1.1518102925826896
350,351,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,10,1.609,0.1182943603851444,0.13186102284341134,1.747081490500241
351,352,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,10,0.693,0.028296325407742177,0.08485788865575138,1.2686835907382377
352,353,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,10,1.792,0.13627431715464725,0.13167882327232366,1.7452270632657105
353,354,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,10,3.219,0.27647867950481425,0.21467089361552907,2.589920355218855
354,355,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,10,1.099,0.06818628414226763,0.08013837763777805,1.220648407597305
355,356,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,10,0.693,0.028296325407742177,0.10983816369627893,1.522932830100727
356,357,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,10,1.946,0.15140499115739828,0.21455690153459847,2.5887601438191434
357,358,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,10,1.099,0.06818628414226763,0.11417807928863641,1.5671044909997416
358,359,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,10,1.386,0.0963843584201218,0.15712830491342972,2.004251887408888
359,360,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,10,3.807,0.3342503438789545,0.2619054780025257,3.0706739551097075
360,361,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,500,2.079,0.16447239143250145,0.161306438426133,2.046776930301182
361,362,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,500,2.079,0.16447239143250145,0.15850707136851275,2.0182849723887233
362,363,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,500,1.386,0.0963843584201218,0.13225922455218478,1.751134387492137
363,364,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,500,2.89,0.24415405777166432,0.22124654235417643,2.656847308080808
364,365,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,500,3.178,0.2724503831794065,0.21169721745144218,2.5596542792207786
365,366,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,500,1.792,0.13627431715464725,0.1707423250106733,2.142815383958633
366,367,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,500,1.946,0.15140499115739828,0.17522850093728473,2.1884756825396843
367,368,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,500,1.946,0.15140499115739828,0.16664673395096877,2.1011304581529604
368,369,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,500,1.946,0.15140499115739828,0.15344167629329244,1.9667293813131308
369,370,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,500,2.833,0.2385537433680487,0.1887139674614374,2.3257307608225104
370,371,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,500,1.946,0.15140499115739828,0.18404634650881446,2.278223714766714
371,372,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,500,1.386,0.0963843584201218,0.15349071870630607,1.9672285349927834
372,373,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,500,1.386,0.0963843584201218,0.1331097386434879,1.7597909199134203
373,374,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,500,1.609,0.1182943603851444,0.13106315810889402,1.7389608232323237
374,375,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,500,1.386,0.0963843584201218,0.12821588045841337,1.7099812313057317
375,376,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,500,2.398,0.19581450186677143,0.19877230324732284,2.4281045024512524
376,377,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,500,2.197,0.1760660247592847,0.188809295317573,2.3267010077422583
377,378,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,500,1.946,0.15140499115739828,0.16606726719420759,2.0952326455026453
378,379,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,500,1.946,0.15140499115739828,0.14321066374220226,1.862598135568135
379,380,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,500,1.386,0.0963843584201218,0.1501223212907484,1.9329449860972376
380,381,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,500,1.946,0.15140499115739828,0.14679955121350774,1.899125832251082
381,382,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,500,1.946,0.15140499115739828,0.155708438885954,1.9898004909812403
382,383,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,500,2.485,0.20436235016702686,0.16778338911530588,2.1126993344155838
383,384,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,500,1.386,0.0963843584201218,0.14812824193284493,1.912649246392496
384,385,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,500,1.792,0.13627431715464725,0.13748055388495561,1.8042770774410786
385,386,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,500,2.303,0.18648064452741203,0.14938690882616507,1.9254599580327083
386,387,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,500,2.303,0.18648064452741203,0.14979931477207462,1.9296574257501757
387,388,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,500,2.773,0.2326586755747691,0.21164448654498272,2.5591175840548344
388,389,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,500,4.025,0.3556690901945372,0.22359429648646587,2.6807427496392497
389,390,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,500,2.197,0.1760660247592847,0.19228483423158213,2.3620750428090433
390,391,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,500,1.792,0.13627431715464725,0.15538706739139035,1.9865295719095715
391,392,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,500,2.565,0.21222244055806638,0.18419033134212925,2.279689192400192
392,393,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,500,1.946,0.15140499115739828,0.16576537430514146,2.09215997967773
393,394,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,500,1.792,0.13627431715464725,0.15582421824898235,1.9909788933381427
394,395,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,500,2.079,0.16447239143250145,0.17286835701379316,2.1644541376863873
395,396,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,500,1.099,0.06818628414226763,0.15033899432808837,1.9351502842712838
396,397,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,500,1.946,0.15140499115739828,0.21594028576097746,2.602840228475229
397,398,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,500,1.946,0.15140499115739828,0.2513180315350684,2.9629149249639264
398,399,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,500,4.771,0.4289644330909805,0.3494604259902453,3.961808215728717
399,400,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,500,2.89,0.24415405777166432,0.3193067468800424,3.654904069745072
400,401,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,500,5.03,0.4544114757319709,0.3828940891217618,4.302096039081293
401,402,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,500,5.869,0.5368441737079975,0.5191915879319836,5.68933198197173
402,403,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,500,3.85,0.3384751424641383,0.3933523537543728,4.408540256512007
403,404,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,500,5.375,0.48830811554332865,0.4950478787722107,5.443597310143561
