,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_B16,Norm_Transfection_B16,B16_Prediction,B16_Prediction_RLU
220,221,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,500,3.481,0.2856877496052753,0.2733334,3.3479807
221,222,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,500,3.807,0.31596544998606846,0.30685306,3.7088869
222,223,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,500,2.526,0.19699080523822787,0.15967578,2.1242292
223,224,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,500,2.674,0.21073650970558183,0.24835771,3.0790675
224,225,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,500,4.103,0.3434568589207763,0.33539397,4.0161867
225,226,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,500,1.705,0.12073929599702796,0.16133088,2.1420496
226,227,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,500,3.57,0.2939537475619949,0.2764593,3.3816373
227,228,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,500,4.317,0.3633324045695179,0.38127145,4.51015
228,229,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,500,3.296,0.26850561902108283,0.22012681,2.7751055
229,230,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,500,2.251,0.17144980031577967,0.21067107,2.6732955
230,231,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,500,2.603,0.2041422866165134,0.20799735,2.6445076
231,232,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,500,0.693,0.026748397882418486,0.08714995,1.3433435
232,233,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,500,3.726,0.30844246308163825,0.24607444,3.0544837
233,234,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,500,2.603,0.2041422866165134,0.24411145,3.033348
234,235,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,500,2.639,0.2074858363518157,0.2041249,2.6028128
235,236,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,500,3.807,0.31596544998606846,0.32297015,3.8824196
236,237,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,500,4.167,0.34940094733909155,0.3315957,3.9752908
237,238,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,500,3.638,0.30026934150645485,0.30143285,3.6505275
238,239,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,500,5.185,0.443949103742918,0.44456312,5.1916113
239,240,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,500,5.707,0.4924305749048016,0.46580672,5.420341
240,241,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,100,3.314,0.270177393888734,0.25188345,3.1170292
241,242,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,100,3.045,0.24519364725550288,0.24962342,3.0926955
242,243,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,100,3.512,0.28856691743289675,0.29374385,3.5677402
243,244,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,100,2.197,0.1664344757128262,0.20261201,2.5865235
244,245,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,100,3.555,0.29256060183895227,0.26331133,3.2400732
245,246,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,100,4.419,0.37280579548620774,0.36333993,4.317081
246,247,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,100,2.251,0.17144980031577967,0.14377698,1.9530468
247,248,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,100,1.946,0.14312250394724618,0.14404711,1.9559553
248,249,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,100,2.485,0.1931828735952447,0.29248437,3.5541794
249,250,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,100,1.609,0.11182316336955511,0.11689338,1.6635911
250,251,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,100,1.504,0.1020711433082567,0.118436724,1.6802083
251,252,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,100,5.841,0.5048760100306491,0.40529463,4.7688074
252,253,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,100,3.481,0.2856877496052753,0.25358927,3.1353958
253,254,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,100,2.944,0.23581313272034918,0.23618412,2.9479945
254,255,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,100,3.434,0.28132255967307507,0.25968748,3.2010553
255,256,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,100,2.603,0.2041422866165134,0.2199901,2.7736335
256,257,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,100,3.624,0.2989690721649484,0.28640518,3.4887247
257,258,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,100,3.871,0.3219095384043837,0.3601818,4.2830777
258,259,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,100,2.603,0.2041422866165134,0.18630308,2.4109254
259,260,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,100,2.303,0.17627937215566078,0.19605199,2.5158918
260,261,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,100,4.324,0.3639825392402711,0.3460252,4.1306534
261,262,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,100,1.792,0.1288195411906752,0.13030863,1.8080331
262,263,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,100,1.792,0.1288195411906752,0.12593937,1.7609893
263,264,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,100,5.021,0.4287173771709853,0.42212504,4.9500203
264,265,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,100,3.296,0.26850561902108283,0.27252656,3.3392935
265,266,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,100,2.708,0.2138943066778118,0.22965768,2.8777244
266,267,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,100,2.89,0.23079780811739573,0.25241575,3.1227605
267,268,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,100,3.157,0.2555958019875545,0.27320606,3.3466096
268,269,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,100,4.19,0.3515371041144236,0.3501796,4.175384
269,270,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,100,6.146,0.5332033063991826,0.47794762,5.5510616
270,271,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,100,2.773,0.2199312714776632,0.23302543,2.913985
271,272,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,100,3.541,0.2912603324974458,0.26009277,3.2054188
272,273,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,100,5.142,0.43995541933686255,0.4497156,5.247088
273,274,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,100,2.862,0.22819726943438282,0.21968928,2.7703946
274,275,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,100,2.442,0.18918918918918917,0.22204712,2.7957814
275,276,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,100,5.952,0.5151852883811645,0.5195264,5.998741
276,277,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,100,3.624,0.2989690721649484,0.3268067,3.9237278
277,278,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,100,3.384,0.2766787405962663,0.28132558,3.4340327
278,279,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,100,3.784,0.31382929321073644,0.31402126,3.786067
279,280,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,100,4.35,0.3663973251602116,0.3674735,4.3615875
280,281,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,100,5.836,0.5044116281229682,0.4714062,5.4806304
281,282,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,100,6.599,0.5752763072350701,0.54681766,6.292586
282,283,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,100,3.85,0.31995913439212403,0.35016033,4.175176
283,284,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,100,4.696,0.3985325531717283,0.4163977,4.888354
284,285,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,100,6.184,0.5367326088975573,0.515179,5.951932
285,286,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,100,3.761,0.3116931364354044,0.31936935,3.8436499
286,287,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,100,4.143,0.3471719141822234,0.3637281,4.3212605
287,288,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,100,5.531,0.47608433175443476,0.48935717,5.6739087
288,289,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,100,4.615,0.39100956626729816,0.35212743,4.1963563
289,290,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,100,2.197,0.1664344757128262,0.2055738,2.6184132
290,291,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,100,2.773,0.2199312714776632,0.1884926,2.4344997
291,292,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,100,4.883,0.4159004365189931,0.39981362,4.7097936
292,293,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,100,5.097,0.43577598216773467,0.44380462,5.1834445
293,294,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,100,4.687,0.3976966657379028,0.46677777,5.430796
294,295,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,100,5.529,0.47589857899136234,0.46626523,5.4252777
295,296,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,100,6.308,0.548249280208043,0.51023275,5.898676
296,297,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,100,5.844,0.5051546391752576,0.49720314,5.758386
297,298,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,100,6.763,0.5905080338070028,0.5468898,6.293362
298,299,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,100,6.818,0.5956162347914924,0.58097684,6.660378
299,300,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,100,6.02,0.5215008823256244,0.58736396,6.729148
300,301,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,10,1.253,0.07875917154267667,0.096621245,1.445321
301,302,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,10,1.504,0.1020711433082567,0.11377922,1.6300609
302,303,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,10,2.526,0.19699080523822787,0.16977471,2.2329643
303,304,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,10,2.398,0.18510262840159747,0.18788034,2.4279077
304,305,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,10,2.251,0.17144980031577967,0.18961939,2.4466321
305,306,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,10,3.239,0.26321166527352086,0.23994884,2.9885292
306,307,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,10,1.946,0.14312250394724618,0.1355693,1.8646748
307,308,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,10,2.251,0.17144980031577967,0.16950414,2.230051
308,309,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,10,3.114,0.2516021175814989,0.25355595,3.135037
309,310,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,10,1.253,0.07875917154267667,0.099041104,1.4713757
310,311,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,10,1.792,0.1288195411906752,0.14169598,1.9306407
311,312,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,10,4.111,0.34419986997306573,0.32820845,3.9388204
312,313,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,10,1.386,0.09111173028698799,0.08754045,1.3475481
313,314,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,10,1.253,0.07875917154267667,0.08580983,1.3289144
314,315,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,10,1.609,0.11182316336955511,0.09614229,1.4401641
315,316,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,10,2.708,0.2138943066778118,0.19924378,2.550258
316,317,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,10,2.251,0.17144980031577967,0.1790151,2.3324556
317,318,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,10,1.705,0.12073929599702796,0.16767594,2.210367
318,319,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,10,2.351,0.18073743846939722,0.15510756,2.0750432
319,320,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,10,2.485,0.1931828735952447,0.17519882,2.2913659
320,321,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,10,2.708,0.2138943066778118,0.21738756,2.745612
321,322,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,10,1.504,0.1020711433082567,0.09689394,1.4482571
322,323,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,10,2.079,0.15547506269155753,0.1344088,1.8521796
323,324,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,10,3.277,0.26674096777189554,0.29427338,3.5734415
324,325,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,10,1.386,0.09111173028698799,0.09749088,1.4546844
325,326,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,10,1.386,0.09111173028698799,0.09163433,1.391627
326,327,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,10,1.504,0.1020711433082567,0.08660948,1.3375243
327,328,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,10,2.833,0.22550385436983375,0.2174702,2.7465017
328,329,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,10,2.803,0.22271756292374847,0.20490763,2.6112404
329,330,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,10,2.674,0.21073650970558183,0.19661286,2.5219307
330,331,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,10,1.504,0.1020711433082567,0.15619996,2.086805
331,332,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,10,2.398,0.18510262840159747,0.18567291,2.4041402
332,333,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,10,2.565,0.20061298411813872,0.22093314,2.7837873
333,334,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,10,1.705,0.12073929599702796,0.11051071,1.5948689
334,335,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,10,2.398,0.18510262840159747,0.16379908,2.1686246
335,336,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,10,3.75,0.3106714962385065,0.3223952,3.8762293
336,337,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,10,1.946,0.14312250394724618,0.09458363,1.423382
337,338,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,10,1.386,0.09111173028698799,0.081590235,1.2834821
338,339,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,10,1.099,0.06445620878610567,0.09835577,1.4639966
339,340,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,10,3.091,0.24946596080616698,0.2200245,2.7740037
340,341,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,10,2.526,0.19699080523822787,0.21635008,2.7344413
341,342,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,10,2.526,0.19699080523822787,0.24835446,3.0790327
342,343,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,10,3.367,0.2750998421101513,0.23086035,2.8906734
343,344,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,10,3.239,0.26321166527352086,0.25967368,3.2009068
344,345,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,10,3.541,0.2912603324974458,0.31466112,3.7929564
345,346,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,10,2.14,0.1611405219652642,0.21263433,2.694434
346,347,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,10,3.401,0.27825763908238127,0.27421677,3.357492
347,348,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,10,4.635,0.3928670938980216,0.37633592,4.457009
348,349,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,10,0.916,0.04745983096498559,0.07266274,1.1873597
349,350,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,10,0.916,0.04745983096498559,0.03443265,0.77573633
350,351,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,10,1.504,0.1020711433082567,0.112195015,1.6130038
351,352,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,10,1.386,0.09111173028698799,0.12645116,1.7664998
352,353,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,10,1.705,0.12073929599702796,0.14408094,1.9563196
353,354,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,10,4.812,0.4093062134299247,0.29186416,3.5475016
354,355,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,10,2.565,0.20061298411813872,0.2195743,2.7691567
355,356,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,10,3.314,0.270177393888734,0.26433483,3.2510931
356,357,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,10,4.127,0.34568589207764455,0.3622775,4.305642
357,358,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,10,4.527,0.3828364446921147,0.34896094,4.1622624
358,359,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,10,4.654,0.39463174514720895,0.4188391,4.9146404
359,360,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,10,6.157,0.5342249465960806,0.5102644,5.899017
360,361,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,500,7.449,0.654221231540819,0.6107887,6.981362
361,362,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,500,6.663,0.5812203956533852,0.5866873,6.7218623
362,363,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,500,6.676,0.5824277886133555,0.56959146,6.5377913
363,364,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,500,5.409,0.46475341320702135,0.4982715,5.769889
364,365,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,500,6.233,0.5412835515928298,0.512302,5.9209557
365,366,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,500,6.531,0.56896071329061,0.5365749,6.182302
366,367,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,500,3.114,0.2516021175814989,0.24964294,3.0929055
367,368,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,500,3.219,0.26135413764279736,0.24472016,3.039902
368,369,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,500,4.143,0.3471719141822234,0.38394442,4.5389295
369,370,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,500,2.526,0.19699080523822787,0.1961228,2.5166543
370,371,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,500,1.705,0.12073929599702796,0.15429354,2.0662787
371,372,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,500,4.625,0.3919383300826599,0.39658388,4.675019
372,373,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,500,6.521,0.5680319494752483,0.57828194,6.6313615
373,374,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,500,6.384,0.5553078852047924,0.5339017,6.1535196
374,375,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,500,5.962,0.5161140521965263,0.5230608,6.0367956
375,376,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,500,5.912,0.5114702331197175,0.4960808,5.7463017
376,377,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,500,5.112,0.4371691278907773,0.47413057,5.509964
377,378,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,500,5.859,0.5065477848983002,0.5028011,5.81866
378,379,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,500,3.481,0.2856877496052753,0.24374807,3.0294356
379,380,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,500,2.708,0.2138943066778118,0.23285797,2.9121819
380,381,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,500,4.241,0.3562737995727685,0.39634266,4.6724215
381,382,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,500,1.705,0.12073929599702796,0.16778016,2.211489
382,383,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,500,2.251,0.17144980031577967,0.13870904,1.8984803
383,384,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,500,5.722,0.4938237206278443,0.4389196,5.1308475
384,385,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,500,6.505,0.5665459273706696,0.5800461,6.650357
385,386,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,500,5.936,0.5136992662765858,0.522711,6.033029
386,387,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,500,6.12,0.5307885204792421,0.5215212,6.020219
387,388,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,500,5.938,0.5138850190396581,0.5088313,5.883587
388,389,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,500,5.861,0.5067335376613725,0.49168032,5.698922
389,390,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,500,6.247,0.5425838209343362,0.5069235,5.863045
390,391,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,500,4.016,0.3353766137271291,0.3313731,3.9728942
391,392,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,500,3.676,0.30379864400482953,0.31154355,3.7593896
392,393,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,500,5.097,0.43577598216773467,0.4361213,5.1007185
393,394,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,500,3.584,0.2952540169035014,0.29837814,3.6176374
394,395,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,500,3.332,0.27184916875638515,0.28368017,3.4593844
395,396,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,500,5.825,0.5033899879260703,0.51920605,5.9952917
396,397,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,500,6.933,0.6062970186681526,0.6072776,6.9435577
397,398,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,500,6.243,0.5422123154081916,0.53396946,6.154249
398,399,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,500,5.661,0.48815826135413753,0.5273138,6.082588
399,400,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,500,6.227,0.5407262933036128,0.5511628,6.33937
400,401,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,500,5.981,0.5178787034457136,0.5363581,6.179968
401,402,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,500,5.916,0.5118417386458622,0.5466629,6.29092
402,403,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,500,6.778,0.5919011795300454,0.5769578,6.617105
403,404,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,500,6.669,0.5817776539426023,0.5730773,6.5753236
404,405,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,500,7.325,0.6427045602303333,0.6213236,7.094791
405,406,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,500,6.623,0.5775053403919382,0.54950327,6.3215017
406,407,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,500,6.767,0.5908795393331475,0.57507086,6.596788
407,408,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,500,7.465,0.6557072536453978,0.6561444,7.4697065
408,409,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,500,10.648,0.9513327760750439,0.91434,10.249699
409,410,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,500,9.854,0.8775889291353206,0.853599,9.5957
410,411,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,500,9.382,0.8337512770502459,0.811231,9.139524
411,412,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,500,8.692,0.769666573790285,0.76569,8.649184
412,413,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,500,9.43,0.8382093433639823,0.8481864,9.537423
413,414,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,500,9.561,0.8503761493452213,0.829737,9.3387785
414,415,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,500,6.885,0.6018389523544161,0.66497755,7.564813
415,416,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,500,8.863,0.7855484350329709,0.7945062,8.959448
416,417,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,500,9.073,0.8050524751555678,0.81493485,9.179403
417,418,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,500,8.115,0.7160769016439118,0.6794092,7.720199
418,419,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,500,9.558,0.8500975202006128,0.8574036,9.636664
419,420,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,500,10.037,0.8945853069564409,0.9319127,10.438905
420,421,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,100,6.058,0.5250301848239991,0.49183762,5.700616
421,422,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,100,4.522,0.38237206278443386,0.3933673,4.6403856
422,423,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,100,3.912,0.32571747004736684,0.3530221,4.205989
423,424,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,100,5.053,0.43168942138014293,0.45111135,5.262116
424,425,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,100,5.078,0.4340113309185473,0.4511097,5.2620983
425,426,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,100,5.321,0.4565802916318379,0.45165327,5.267951
426,427,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,100,2.603,0.2041422866165134,0.24523264,3.04542
427,428,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,100,3.332,0.27184916875638515,0.27133644,3.3264794
428,429,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,100,5.173,0.442834587164484,0.4161079,4.885234
429,430,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,100,2.97,0.23822791864028978,0.2118383,2.685863
430,431,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,100,2.773,0.2199312714776632,0.1919125,2.471322
431,432,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,100,4.804,0.40856320237763527,0.44364578,5.181734
432,433,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,100,5.46,0.46949010866536633,0.4649353,5.4109583
433,434,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,100,3.932,0.3275749976780904,0.3288941,3.946203
434,435,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,100,3.784,0.31382929321073644,0.32780755,3.934504
435,436,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,100,5.296,0.45425838209343355,0.46878725,5.4524326
436,437,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,100,5.489,0.47218352372991534,0.4305194,5.0404024
437,438,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,100,5.429,0.4666109408377449,0.451482,5.2661066
438,439,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,100,3.466,0.2842946038822327,0.2648112,3.2562222
439,440,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,100,3.526,0.28986718677440315,0.28820932,3.5081499
440,441,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,100,5.34,0.45834494288102523,0.46739495,5.4374413
441,442,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,100,2.674,0.21073650970558183,0.18444178,2.3908846
442,443,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,100,1.705,0.12073929599702796,0.16081679,2.1365144
