,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_HepG2,Norm_Transfection_HepG2,HepG2_Prediction,HepG2_Prediction_RLU
201,202,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,500,0.916,0.057884005437245124,0.04329895022212626,0.7872431325609306
202,203,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,500,0.693,0.03262347077480742,0.026920566725522253,0.6426547630529105
203,204,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,500,0.693,0.03262347077480742,0.1713389799651217,1.9175805151320946
204,205,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,500,2.398,0.22575894879927505,0.19019771482328038,2.084065426459919
205,206,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,500,2.351,0.22043497961033076,0.1659493598029625,1.870000948340553
206,207,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,500,0.916,0.057884005437245124,0.12000242506152413,1.464381408443135
207,208,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,500,0.916,0.057884005437245124,0.07856913991648394,1.0986083671827203
208,209,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,500,0.916,0.057884005437245124,0.053921330701128194,0.8810175074295598
209,210,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,500,0.405,0.0,0.09658510753921651,1.2576533293562036
210,211,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,500,0.405,0.0,0.045517383224770405,0.8068274591082731
211,212,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,500,0.405,0.0,0.027150904409804926,0.6446881841297579
212,213,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,500,1.253,0.0960579972813774,0.11431746322248623,1.4141945653281085
213,214,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,500,0.693,0.03262347077480742,0.09143440266647751,1.2121829067396637
214,215,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,500,0.405,0.0,0.0780387474892037,1.0939260628346903
215,216,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,500,4.357,0.4476665156320797,0.2867980337963046,2.936853042353777
216,217,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,500,2.741,0.26461259628454914,0.1537921365690603,1.7626769816316645
217,218,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,500,1.386,0.11112369732668778,0.12759727555965641,1.531428748640647
218,219,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,500,1.253,0.0960579972813774,0.08918604488516474,1.1923344042462345
219,220,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,500,1.253,0.0960579972813774,0.02186355693755375,0.5980114806447244
220,221,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,500,1.099,0.07861350249207066,0.011888382327337256,0.5099506391857334
221,222,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,500,0.916,0.057884005437245124,0.07257049597232955,1.0456523384437253
222,223,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,500,0.693,0.03262347077480742,0.011734958184852814,0.5085962108558806
223,224,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,500,0.405,0.0,0.032948658521895324,0.695870757431292
224,225,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,500,1.609,0.1363842319891255,0.1474506985944659,1.7066947671919452
225,226,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,500,1.504,0.12449025826914362,0.13934137961356946,1.6351056992285913
226,227,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,500,1.253,0.0960579972813774,0.17503202133569346,1.950182684351502
227,228,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,500,3.902,0.3961259628454916,0.37625246816220415,3.7265567889359383
228,229,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,500,3.676,0.370525600362483,0.3149665501210962,3.1855247044690373
229,230,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,500,2.862,0.27831898504757585,0.27499470245788926,2.8326532332982466
230,231,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,500,2.197,0.202990484821024,0.23367901625674248,2.4679183555145228
231,232,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,500,1.253,0.0960579972813774,0.309515586208322,3.1374035950470667
232,233,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,500,3.584,0.36010421386497504,0.33237101058107593,3.3391712814097385
233,234,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,500,3.401,0.33937471681014947,0.35163789334299483,3.5092593224319586
234,235,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,500,4.174,0.4269370185772542,0.41202915302728177,4.042393362924844
235,236,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,500,4.159,0.42523787947439956,0.47097630219849723,4.562778795808334
236,237,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,500,5.807,0.6119166289080199,0.5111698992979218,4.917607871002054
237,238,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,500,6.222,0.6589261440869959,0.5733534427668348,5.466564192745618
238,239,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,500,6.708,0.7139782510194834,0.6420010462676229,6.072585236450576
239,240,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,500,6.424,0.6818078840054372,0.7339815851875886,6.884589434036033
240,241,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,100,1.253,0.0960579972813774,0.09723225216421197,1.2633663221056635
241,242,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,100,1.253,0.0960579972813774,0.06787691684051181,1.0042174218680384
242,243,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,100,0.916,0.057884005437245124,0.07001936244212913,1.023130931639116
243,244,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,100,1.099,0.07861350249207066,0.08135864895068115,1.1232341529366132
244,245,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,100,0.693,0.03262347077480742,0.06975165831318265,1.0207676395887764
245,246,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,100,1.504,0.12449025826914362,0.16485991844381095,1.8603833600219633
246,247,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,100,0.693,0.03262347077480742,0.047468774085902395,0.8240543376303464
247,248,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,100,0.405,0.0,0.04360243678869574,0.7899223119706061
248,249,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,100,1.792,0.15711372904395104,0.19071206142943153,2.088606078299022
249,250,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,100,0.693,0.03262347077480742,0.07751967973710844,1.0893437327191935
250,251,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,100,0.405,0.0,0.08066576598798936,1.1171173821419702
251,252,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,100,5.226,0.5461033076574535,0.35622067131098095,3.54971608633334
252,253,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,100,1.253,0.0960579972813774,0.08960749671141732,1.1960549809683922
253,254,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,100,1.099,0.07861350249207066,0.08312796332473428,1.1388536602307542
254,255,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,100,1.253,0.0960579972813774,0.07936097843250038,1.1055987176021134
255,256,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,100,0.693,0.03262347077480742,0.0670630115277539,0.9970322657670115
256,257,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,100,1.386,0.11112369732668778,0.07324296044995332,1.0515888548521881
257,258,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,100,1.099,0.07861350249207066,0.16269860674074585,1.8413033003073045
258,259,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,100,0.916,0.057884005437245124,0.039028012207677786,0.7495392917693795
259,260,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,100,1.099,0.07861350249207066,0.0454618622726251,0.8063373201427344
260,261,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,100,1.504,0.12449025826914362,0.17663240574395184,1.964310877907607
261,262,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,100,0.405,0.0,0.05160994123373397,0.8606125612114036
262,263,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,100,0.405,0.0,0.06599213601500421,0.9875785767404571
263,264,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,100,3.989,0.405980969642048,0.3336869334776581,3.350788248740766
264,265,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,100,1.099,0.07861350249207066,0.1205988233938924,1.469646412921282
265,266,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,100,0.916,0.057884005437245124,0.08807696460503008,1.1825434435332056
266,267,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,100,1.386,0.11112369732668778,0.0954370329489811,1.2475181268736053
267,268,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,100,2.015,0.18237426370638876,0.13808531277350622,1.624017141164513
268,269,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,100,1.609,0.1363842319891255,0.12059726211925069,1.4696326299887452
269,270,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,100,4.304,0.44166289080199367,0.23129684522086227,2.4468885496097723
270,271,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,100,2.398,0.22575894879927505,0.12667157500609794,1.5232566641538328
271,272,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,100,1.099,0.07861350249207066,0.09742584303671556,1.2650753423281251
272,273,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,100,1.872,0.16617580425917533,0.2385785895082544,2.51117178817887
273,274,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,100,1.872,0.16617580425917533,0.17496184906840473,1.9495632035758772
274,275,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,100,1.946,0.17455822383325778,0.17135864278227883,1.9177540984819577
275,276,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,100,4.483,0.4619392840960579,0.4273160921764926,4.177346461734077
276,277,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,100,2.197,0.202990484821024,0.22354174418717437,2.3784265176843755
277,278,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,100,2.079,0.1896239238785682,0.19333858605305843,2.1117930376764
278,279,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,100,2.251,0.20910738559130038,0.20433829697491315,2.208898485694533
279,280,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,100,1.946,0.17455822383325778,0.22112698527856375,2.357109026039161
280,281,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,100,1.872,0.16617580425917533,0.21655047972072206,2.3167076349745344
281,282,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,100,3.02,0.29621658359764386,0.3388323854981136,3.396212299177347
282,283,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,100,1.792,0.15711372904395104,0.2199406874383304,2.346636388705581
283,284,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,100,1.705,0.14725872224739464,0.21828068722090851,2.3319819067861802
284,285,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,100,4.363,0.44834617127322157,0.38248682102940046,3.7815936560475474
285,286,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,100,2.89,0.2814907113729044,0.2900904911708942,2.9659188560566543
286,287,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,100,3.526,0.3535342093339374,0.32016084809596196,3.2313799669911525
287,288,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,100,5.844,0.6161078386950611,0.5592049174622418,5.3416610113566705
288,289,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,100,5.816,0.6129361123697326,0.477914566323738,4.62402979150596
289,290,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,100,3.296,0.3274807430901676,0.4293048893446549,4.194903563134614
290,291,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,100,4.311,0.44245582238332576,0.4410404232074506,4.2985048560753745
291,292,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,100,6.029,0.6370638876302672,0.5916073004090645,5.627709248011222
292,293,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,100,6.372,0.6759175351155414,0.6053590243549194,5.749109467005229
293,294,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,100,6.458,0.6856592659719075,0.6882377761821101,6.480763088135669
294,295,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,100,6.006,0.6344585410058903,0.6945043311237827,6.536084235160755
295,296,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,100,6.537,0.6946080652469415,0.7104698365517061,6.677027717078462
296,297,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,100,7.636,0.8190983235160851,0.7952835925094249,7.425763554673204
297,298,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,100,7.84,0.842206615314907,0.801882302452302,7.484016966048922
298,299,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,100,8.234,0.8868373357498867,0.8433717553677377,7.850285856386389
299,300,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,100,8.221,0.8853647485274128,0.9555496298827568,8.840592132604979
300,301,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,10,1.099,0.07861350249207066,0.08131930433684413,1.12288681868566
301,302,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,10,0.916,0.057884005437245124,0.055613377438478474,0.895954896026888
302,303,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,10,0.405,0.0,0.02905467328119157,0.6614946557263591
303,304,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,10,0.916,0.057884005437245124,0.07653811588610165,1.0806784870425055
304,305,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,10,0.693,0.03262347077480742,0.056654417748281186,0.9051451998818263
305,306,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,10,1.386,0.11112369732668778,0.07680529177945472,1.0830371158290264
306,307,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,10,1.099,0.07861350249207066,0.04576301902474408,0.8089959319504407
307,308,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,10,0.916,0.057884005437245124,0.06272546797236253,0.9587404312600165
308,309,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,10,1.386,0.11112369732668778,0.12480236993081653,1.5067553217492484
309,310,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,10,1.872,0.16617580425917533,0.0953819247596277,1.2470316317779935
310,311,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,10,1.099,0.07861350249207066,0.10340278628554765,1.3178397973288147
311,312,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,10,3.597,0.361576801087449,0.2920455389625426,2.9831780179613263
312,313,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,10,0.916,0.057884005437245124,0.07252753286165328,1.0452730601026754
313,314,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,10,1.0,0.06739918441323062,0.06109158402613425,0.9443165037827131
314,315,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,10,0.693,0.03262347077480742,0.029542471894341782,0.6658009418832493
315,316,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,10,1.386,0.11112369732668778,0.05483021571617967,0.8890411443424341
316,317,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,10,0.693,0.03262347077480742,0.04618441253424583,0.8127159938523222
317,318,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,10,1.0,0.06739918441323062,0.06117359171570936,0.9450404676662822
318,319,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,10,0.405,0.0,0.03155017200775012,0.6835249184844182
319,320,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,10,1.099,0.07861350249207066,0.05908196017382108,0.9265755444144925
320,321,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,10,1.504,0.12449025826914362,0.10571069995299182,1.3382140591850118
321,322,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,10,1.253,0.0960579972813774,0.07567436075466574,1.0730532567421893
322,323,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,10,1.386,0.11112369732668778,0.09426456149903825,1.2371675489135099
323,324,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,10,2.079,0.1896239238785682,0.2750472063156954,2.8331167373549593
324,325,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,10,1.253,0.0960579972813774,0.07158871676962744,1.0369851916422712
325,326,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,10,0.916,0.057884005437245124,0.05709806366163185,0.909061706004886
326,327,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,10,0.916,0.057884005437245124,0.028138195583680158,0.6534039906127285
327,328,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,10,0.405,0.0,0.045519686199145065,0.8068477897660528
328,329,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,10,0.916,0.057884005437245124,0.04136963603837728,0.7702111469467947
329,330,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,10,1.099,0.07861350249207066,0.07541299318006639,1.0707459037936262
330,331,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,10,0.693,0.03262347077480742,0.02128662028857699,0.5929182839075577
331,332,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,10,1.253,0.0960579972813774,0.04190055347054339,0.7748980860379572
332,333,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,10,0.405,0.0,0.09632173739933259,1.2553282977613083
333,334,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,10,1.253,0.0960579972813774,0.10613197215307735,1.341933050167367
334,335,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,10,1.386,0.11112369732668778,0.12571474289058762,1.5148097502381077
335,336,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,10,2.803,0.27163570457634795,0.31276634054096114,3.1661012542956053
336,337,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,10,0.693,0.03262347077480742,0.020288687500489937,0.5841085332543251
337,338,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,10,0.693,0.03262347077480742,-0.004330554626779439,0.3667698637547911
338,339,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,10,0.405,0.0,-0.018443087472504616,0.24218442379272925
339,340,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,10,1.099,0.07861350249207066,0.02720129525718504,0.6451330345304296
340,341,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,10,0.916,0.057884005437245124,0.034482632790349126,0.7094126822732021
341,342,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,10,0.916,0.057884005437245124,0.09702939904639833,1.2615755347816044
342,343,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,10,0.693,0.03262347077480742,0.019997878202730513,0.581541268773705
343,344,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,10,0.916,0.057884005437245124,0.06454297673559242,0.97478539862181
344,345,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,10,1.253,0.0960579972813774,0.1565406534544576,1.786940888695952
345,346,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,10,1.386,0.11112369732668778,0.17845356441453952,1.9803880666515552
346,347,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,10,2.639,0.25305845038513813,0.2298802860373326,2.434383165137572
347,348,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,10,5.004,0.5209560489352061,0.4125385351730625,4.046890188507796
348,349,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,10,0.693,0.03262347077480742,0.12550327542550035,1.5129429154563172
349,350,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,10,1.253,0.0960579972813774,0.09062057051560025,1.204998396511719
350,351,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,10,0.693,0.03262347077480742,0.08114679371827696,1.1213638949449491
351,352,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,10,2.14,0.19653375623017671,0.25058271371611146,2.617144196685832
352,353,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,10,2.398,0.22575894879927505,0.27993908252021094,2.8763022204884225
353,354,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,10,4.151,0.42433167195287713,0.31602643993207097,3.194881411720323
354,355,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,10,3.651,0.3676937018577254,0.35587175807052085,3.5466358802465585
355,356,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,10,3.871,0.3926144086995922,0.40106595156151104,3.94561022038502
356,357,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,10,4.197,0.42954236520163114,0.4277645030849341,4.181305033233798
357,358,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,10,5.582,0.5864295423652015,0.5615569381620724,5.362424650094776
358,359,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,10,5.649,0.5940190303579519,0.6090200489156181,5.781428991827077
359,360,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,10,5.911,0.6236973266878114,0.6719420500729644,6.33690441804413
360,361,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,500,3.512,0.3519483461712732,0.31966792971256264,3.227028483502503
361,362,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,500,2.674,0.2570231082917988,0.27574659470040797,2.8392909380152016
362,363,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,500,3.714,0.3748300860897145,0.2978360081381463,3.0342962798435558
363,364,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,500,3.512,0.3519483461712732,0.2667094768612498,2.7595112617311135
364,365,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,500,2.015,0.18237426370638876,0.2012064910143413,2.181250902674605
365,366,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,500,2.14,0.19653375623017671,0.22739031118205927,2.4124016671152195
366,367,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,500,1.504,0.12449025826914362,0.14421211062582892,1.678104512604818
367,368,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,500,1.504,0.12449025826914362,0.12433081287486202,1.5025924160592818
368,369,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,500,1.386,0.11112369732668778,0.16547349617274779,1.8658000242130177
369,370,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,500,1.792,0.15711372904395104,0.13806348091403386,1.623824409509091
370,371,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,500,0.916,0.057884005437245124,0.10367123232796643,1.3202096389912878
371,372,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,500,1.872,0.16617580425917533,0.15898435808381922,1.8085139131639563
372,373,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,500,1.609,0.1363842319891255,0.22308919131432803,2.374431380922888
373,374,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,500,3.114,0.3068645219755324,0.2278447291452918,2.4164132688946363
374,375,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,500,2.442,0.23074309016764838,0.2385865380587827,2.5112419579829335
375,376,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,500,2.14,0.19653375623017671,0.1750926539724025,1.9507179492683695
376,377,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,500,1.609,0.1363842319891255,0.15343384538906202,1.7595139870946397
377,378,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,500,1.946,0.17455822383325778,0.1688280818415342,1.895414306497064
378,379,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,500,1.099,0.07861350249207066,0.08245898919771304,1.1329479566374108
379,380,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,500,1.099,0.07861350249207066,0.1088187040060402,1.3656515189653229
380,381,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,500,0.693,0.03262347077480742,0.12424037889773887,1.501794064909239
381,382,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,500,0.693,0.03262347077480742,0.05386149982741217,0.8804893204763946
382,383,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,500,1.609,0.1363842319891255,0.060670590860632694,0.9405999761176654
383,384,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,500,1.504,0.12449025826914362,0.105234097656437,1.3340066141110258
384,385,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,500,3.068,0.30165382872677843,0.2139353721384932,2.2936214652386178
385,386,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,500,1.386,0.11112369732668778,0.19150200169304663,2.0955796709462158
386,387,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,500,1.792,0.15711372904395104,0.2079656231567612,2.240920521227888
387,388,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,500,1.609,0.1363842319891255,0.1516731721089161,1.7439707633775114
388,389,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,500,2.442,0.23074309016764838,0.12837145961324262,1.538263245465706
389,390,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,500,2.442,0.23074309016764838,0.17143289836782558,1.9184096267911643
390,391,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,500,0.916,0.057884005437245124,0.0655583945952454,0.9837495074868265
391,392,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,500,1.253,0.0960579972813774,0.08943560077325959,1.1945374836263356
392,393,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,500,1.946,0.17455822383325778,0.14906519746728708,1.7209475632412106
393,394,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,500,0.916,0.057884005437245124,0.031998442788287486,0.687482252935002
394,395,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,500,0.693,0.03262347077480742,0.045475542078715535,0.8064580854709008
395,396,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,500,1.946,0.17455822383325778,0.1360563965341545,1.6061058686035161
396,397,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,500,2.079,0.1896239238785682,0.2543165950368386,2.6501069009852114
397,398,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,500,1.872,0.16617580425917533,0.2581695585383262,2.6841208627763438
398,399,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,500,3.332,0.3315586769370185,0.2564876483642136,2.669272959759278
399,400,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,500,2.079,0.1896239238785682,0.20392902555622325,2.205285437610339
400,401,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,500,1.792,0.15711372904395104,0.22522402806401623,2.3932777197491353
401,402,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,500,2.197,0.202990484821024,0.2516385848777853,2.626465427301089
402,403,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,500,2.015,0.18237426370638876,0.19097288629296894,2.0909086401943298
403,404,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,500,3.219,0.31875849569551423,0.2657312402828249,2.7508753892167785
404,405,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,500,3.114,0.3068645219755324,0.30894419066916273,3.1323593152273688
