,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_PC3,Norm_Transfection_PC3,PC3_Prediction,PC3_Prediction_RLU
201,202,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,500,1.0,0.058459422283356245,0.08099980582220254,1.2294160236583775
202,203,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,500,1.386,0.0963843584201218,0.11996701222288626,1.6260242504045366
203,204,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,500,1.792,0.13627431715464725,0.10677441621469536,1.4917500082331696
204,205,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,500,4.344,0.3870112006288072,0.19890756965158155,2.429481243913797
205,206,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,500,1.609,0.1182943603851444,0.149371830209376,1.9253064878710293
206,207,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,500,1.099,0.06818628414226763,0.1028593224787862,1.451902184189086
207,208,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,500,1.099,0.06818628414226763,0.13124660408043745,1.7408279363306927
208,209,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,500,1.609,0.1182943603851444,0.10003684414461626,1.4231749997039045
209,210,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,500,1.386,0.0963843584201218,0.07402286547255715,1.158404724779687
210,211,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,500,0.693,0.028296325407742177,0.08633584438531883,1.2837262241537752
211,212,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,500,1.609,0.1182943603851444,0.09070638329770242,1.3282095692040154
212,213,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,500,1.099,0.06818628414226763,0.07984732275011001,1.2176860509506198
213,214,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,500,1.099,0.06818628414226763,0.09620034399814947,1.3841271012131655
214,215,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,500,0.693,0.028296325407742177,0.08559533328238507,1.2761893021481154
215,216,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,500,1.946,0.15140499115739828,0.07385458496857236,1.1566919658101298
216,217,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,500,2.565,0.21222244055806638,0.21364904590554518,2.579519989226639
217,218,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,500,2.079,0.16447239143250145,0.18025536927049485,2.239639148435097
218,219,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,500,1.099,0.06818628414226763,0.13721475212553952,1.8015717471337416
219,220,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,500,1.609,0.1182943603851444,0.11442737820242317,1.5696418553442633
220,221,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,500,1.099,0.06818628414226763,0.11468149142372623,1.5722282197106858
221,222,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,500,1.609,0.1182943603851444,0.09215166565624376,1.342919653049249
222,223,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,500,1.386,0.0963843584201218,0.0664187947063332,1.0810104925210595
223,224,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,500,0.693,0.028296325407742177,0.08821121507492245,1.302813747032561
224,225,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,500,1.099,0.06818628414226763,0.09275439407488266,1.3490542228941558
225,226,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,500,1.386,0.0963843584201218,0.10579680231353694,1.4817998539471793
226,227,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,500,2.303,0.18648064452741203,0.11651971878428027,1.590937697786405
227,228,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,500,1.386,0.0963843584201218,0.11818301630323845,1.6078667399343611
228,229,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,500,1.099,0.06818628414226763,0.09151248392733512,1.336414061412417
229,230,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,500,1.386,0.0963843584201218,0.1141143951271434,1.5664563136040657
230,231,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,500,1.609,0.1182943603851444,0.12140873020467348,1.6406980560231668
231,232,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,500,1.099,0.06818628414226763,0.0997502654231252,1.4202582014765686
232,233,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,500,3.367,0.29101984672823733,0.1800927466141596,2.237983975038917
233,234,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,500,2.197,0.1760660247592847,0.18681828080919066,2.306436462075943
234,235,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,500,1.386,0.0963843584201218,0.06927721382325978,1.1101034822931382
235,236,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,500,1.099,0.06818628414226763,0.15231638918022375,1.9552762090763176
236,237,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,500,2.079,0.16447239143250145,0.17808631192306296,2.217562482752935
237,238,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,500,1.946,0.15140499115739828,0.12218838748572279,1.6486334078296867
238,239,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,500,2.708,0.2262723521320495,0.1964200792268055,2.4041635663704266
239,240,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,500,1.946,0.15140499115739828,0.2145019022831584,2.5882003614379867
240,241,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,100,2.079,0.16447239143250145,0.1263958333159249,1.691456791489484
241,242,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,100,1.609,0.1182943603851444,0.15292482335589802,1.9614688521163304
242,243,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,100,2.833,0.2385537433680487,0.18465090264812295,2.284376887152596
243,244,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,100,1.099,0.06818628414226763,0.08300886437772671,1.2498642216365026
244,245,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,100,1.792,0.13627431715464725,0.1155229418548792,1.5807925021989606
245,246,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,100,2.079,0.16447239143250145,0.16159192217663776,2.0496825839138193
246,247,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,100,0.693,0.028296325407742177,0.06340384701134923,1.0503243548815124
247,248,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,100,1.099,0.06818628414226763,0.12283081229919886,1.6551720075812462
248,249,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,100,1.946,0.15140499115739828,0.15911044438069855,2.0244261029067503
249,250,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,100,1.792,0.13627431715464725,0.08431390036258342,1.263146877890374
250,251,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,100,1.099,0.06818628414226763,0.10861163801879459,1.5104492517552917
251,252,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,100,2.079,0.16447239143250145,0.14684226516247817,1.8995605748237032
252,253,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,100,1.099,0.06818628414226763,0.12733024206614696,1.700967203749244
253,254,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,100,2.773,0.2326586755747691,0.16367055386652782,2.0708388972535205
254,255,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,100,2.197,0.1760660247592847,0.192469344687069,2.3639529902249885
255,256,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,100,1.386,0.0963843584201218,0.07559946738215448,1.1744513790155686
256,257,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,100,1.099,0.06818628414226763,0.11869753376313771,1.6131034986412158
257,258,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,100,3.555,0.30949105914718017,0.17041885269670795,2.1395230827470937
258,259,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,100,0.693,0.028296325407742177,0.05626199792936386,0.9776346149250654
259,260,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,100,1.946,0.15140499115739828,0.12789771682055567,1.706742961799616
260,261,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,100,1.609,0.1182943603851444,0.1718173298262031,2.1537567829710955
261,262,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,100,1.099,0.06818628414226763,0.07778962679031359,1.1967428214718119
262,263,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,100,1.386,0.0963843584201218,0.11275471021688176,1.5526174405874227
263,264,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,100,1.792,0.13627431715464725,0.1538780578835599,1.971170873138873
264,265,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,100,1.946,0.15140499115739828,0.16442037197985634,2.078470546010978
265,266,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,100,1.386,0.0963843584201218,0.11475901086062104,1.5730172125394013
266,267,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,100,1.386,0.0963843584201218,0.11249406707004478,1.549964614638916
267,268,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,100,1.609,0.1182943603851444,0.12244436166101416,1.6512387129858024
268,269,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,100,1.386,0.0963843584201218,0.1096375673161678,1.5208911601439563
269,270,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,100,1.609,0.1182943603851444,0.12604461796647556,1.6878821216627886
270,271,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,100,1.386,0.0963843584201218,0.08323636111734371,1.2521796834523244
271,272,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,100,1.946,0.15140499115739828,0.13196475749290776,1.7481373017628155
272,273,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,100,1.792,0.13627431715464725,0.15501296241355134,1.9827219314451259
273,274,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,100,1.946,0.15140499115739828,0.12045350168267238,1.6309757401262397
274,275,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,100,2.565,0.21222244055806638,0.13770364039064034,1.8065476518959378
275,276,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,100,0.693,0.028296325407742177,0.14984308752752612,1.9301029448551612
276,277,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,100,4.043,0.3574376105325211,0.23024956079948267,2.7484800298171352
277,278,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,100,1.792,0.13627431715464725,0.166987514343281,2.1045989209859144
278,279,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,100,2.303,0.18648064452741203,0.20291882501612138,2.470307801014084
279,280,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,100,1.792,0.13627431715464725,0.14638403596182142,1.8948967180194187
280,281,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,100,2.639,0.2194930241697779,0.1348480468489307,1.777483420828417
281,282,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,100,1.792,0.13627431715464725,0.18695693932054278,2.307847728404485
282,283,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,100,1.792,0.13627431715464725,0.13134193551982187,1.7417982197207473
283,284,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,100,1.792,0.13627431715464725,0.16956926117393226,2.130875940228283
284,285,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,100,3.434,0.2976026724307329,0.24918656421470006,2.9412208505772175
285,286,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,100,2.303,0.18648064452741203,0.19605804324276024,2.400478764124814
286,287,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,100,1.609,0.1182943603851444,0.21277459669079837,2.570619845118946
287,288,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,100,4.431,0.39555904892906263,0.28060291544270677,3.26097647337587
288,289,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,100,1.792,0.13627431715464725,0.20503030703966596,2.4917984650497207
289,290,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,100,1.792,0.13627431715464725,0.1942284690177042,2.3818573576621938
290,291,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,100,3.258,0.28031047357044603,0.2807643010698926,3.2626190562893673
291,292,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,100,2.303,0.18648064452741203,0.21916554386750425,2.6356669054834585
292,293,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,100,2.079,0.16447239143250145,0.2644341461036178,3.0964107390426228
293,294,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,100,3.332,0.28758105718215754,0.35390772795979475,4.007072855174791
294,295,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,100,2.398,0.19581450186677143,0.25454608548995367,2.995770058116749
295,296,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,100,4.682,0.42022008253094906,0.3411577283427296,3.8773033590723025
296,297,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,100,6.621,0.6107290233837689,0.45059650091721315,4.9911711863353965
297,298,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,100,4.934,0.44497936726272347,0.3437862523003454,3.904056475912916
298,299,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,100,6.443,0.5932403222637059,0.4210281393911832,4.690224402723463
299,300,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,100,7.745,0.7211632933778738,0.5099251766521027,5.595018447965102
300,301,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,10,0.693,0.028296325407742177,0.06732336948038774,1.0902172545713864
301,302,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,10,1.386,0.0963843584201218,0.07951557383114882,1.214309510453433
302,303,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,10,1.386,0.0963843584201218,0.1043047248657512,1.4666134896836158
303,304,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,10,1.609,0.1182943603851444,0.08322090216574064,1.2520223422429084
304,305,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,10,1.609,0.1182943603851444,0.09545147131423003,1.3765050750362333
305,306,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,10,1.386,0.0963843584201218,0.1331338791766004,1.7600366222594392
306,307,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,10,1.099,0.06818628414226763,0.08072459376149017,1.226614915304447
307,308,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,10,1.609,0.1182943603851444,0.12606569861605812,1.68809668051424
308,309,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,10,2.773,0.2326586755747691,0.17738290048994376,2.210403161186648
309,310,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,10,1.609,0.1182943603851444,0.08743654461856638,1.2949291511277687
310,311,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,10,1.792,0.13627431715464725,0.10411010416860911,1.4646326402281038
311,312,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,10,1.946,0.15140499115739828,0.14090026834502026,1.8390829312156165
312,313,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,10,1.099,0.06818628414226763,0.06105354651472856,1.0264029964269075
313,314,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,10,0.693,0.028296325407742177,0.06744963000139764,1.0915023341542254
314,315,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,10,1.386,0.0963843584201218,0.10013993996708988,1.4242243089850408
315,316,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,10,1.386,0.0963843584201218,0.07365482002427817,1.1546587582071035
316,317,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,10,0.693,0.028296325407742177,0.0803260499597971,1.222558536490815
317,318,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,10,1.386,0.0963843584201218,0.12782472704857248,1.706000071900371
318,319,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,10,1.386,0.0963843584201218,0.07915350473385642,1.2106243711811908
319,320,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,10,2.079,0.16447239143250145,0.11908423134785943,1.6170393066585134
320,321,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,10,2.303,0.18648064452741203,0.18014661319697,2.238532229118761
321,322,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,10,1.099,0.06818628414226763,0.07810219854209043,1.1999241767613964
322,323,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,10,1.099,0.06818628414226763,0.08871259430581005,1.307916784844535
323,324,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,10,1.792,0.13627431715464725,0.1344887546713964,1.7738265450454729
324,325,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,10,1.386,0.0963843584201218,0.10057487806431871,1.428651108938636
325,326,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,10,1.792,0.13627431715464725,0.07980327523125683,1.2172377353037322
326,327,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,10,1.099,0.06818628414226763,0.1112989769609496,1.5378009875085452
327,328,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,10,1.609,0.1182943603851444,0.09949931624049718,1.4177040406957806
328,329,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,10,1.099,0.06818628414226763,0.10692685777007338,1.4933015583838072
329,330,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,10,2.485,0.20436235016702686,0.15319557217239083,1.9642245335705941
330,331,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,10,1.099,0.06818628414226763,0.07937856652218589,1.2129150500628083
331,332,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,10,1.609,0.1182943603851444,0.11589491669933331,1.5845784621658145
332,333,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,10,2.708,0.2262723521320495,0.17926354898153812,2.2295444015340955
333,334,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,10,1.609,0.1182943603851444,0.09217338520910348,1.3431407146582555
334,335,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,10,1.386,0.0963843584201218,0.10457451146942001,1.4693593777357572
335,336,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,10,2.079,0.16447239143250145,0.14621984090475673,1.8932255407286143
336,337,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,10,1.099,0.06818628414226763,0.06863835311916783,1.1036011580468903
337,338,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,10,0.693,0.028296325407742177,0.045377749902842504,0.866854738511131
338,339,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,10,1.386,0.0963843584201218,0.10475118052145765,1.4711575153473964
339,340,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,10,1.099,0.06818628414226763,0.07379600839171983,1.1560957734109245
340,341,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,10,1.386,0.0963843584201218,0.09345332985253589,1.3561679912391105
341,342,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,10,1.946,0.15140499115739828,0.16364861908385178,2.070615645035444
342,343,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,10,0.693,0.028296325407742177,0.051117002364190624,0.9252688500627323
343,344,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,10,1.386,0.0963843584201218,0.09134158779187318,1.3346746805456855
344,345,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,10,2.708,0.2262723521320495,0.19948418963566716,2.4353500821118206
345,346,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,10,1.099,0.06818628414226763,0.0827496120960939,1.2472255519140438
346,347,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,10,1.792,0.13627431715464725,0.1079029198805543,1.5032359185442818
347,348,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,10,2.197,0.1760660247592847,0.1934234708916369,2.3736640867350807
348,349,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,10,1.099,0.06818628414226763,0.0404636697492994,0.8168392307083694
349,350,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,10,0.693,0.028296325407742177,0.032384981584934414,0.7346143425714626
350,351,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,10,1.609,0.1182943603851444,0.13270378908330208,1.7556591652898488
351,352,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,10,0.693,0.028296325407742177,0.06976652376785993,1.1150836789092784
352,353,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,10,1.792,0.13627431715464725,0.10997847225942597,1.5243608906564379
353,354,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,10,3.219,0.27647867950481425,0.21623944608536383,2.6058850822568336
354,355,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,10,1.099,0.06818628414226763,0.04699548472237602,0.8833200435043432
355,356,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,10,0.693,0.028296325407742177,0.09345017825376144,1.356135914266784
356,357,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,10,1.946,0.15140499115739828,0.23412970418486023,2.787972129193508
357,358,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,10,1.099,0.06818628414226763,0.0959395030856225,1.381472262405466
358,359,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,10,1.386,0.0963843584201218,0.13964177136037703,1.8262739489059177
359,360,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,10,3.807,0.3342503438789545,0.25230542102204184,2.9729645751623424
360,361,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,500,2.079,0.16447239143250145,0.160448477733432,2.038044606370871
361,362,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,500,2.079,0.16447239143250145,0.18252683416046597,2.262758118085223
362,363,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,500,1.386,0.0963843584201218,0.11894249055755873,1.615596668894833
363,364,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,500,2.89,0.24415405777166432,0.22011909084997178,2.645372106671013
364,365,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,500,3.178,0.2724503831794065,0.22193049115058033,2.663808538930607
365,366,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,500,1.792,0.13627431715464725,0.13847573045609546,1.8144059845821399
366,367,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,500,1.946,0.15140499115739828,0.13327034161146545,1.7614255369214957
367,368,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,500,1.946,0.15140499115739828,0.12408698615131454,1.6679573450480796
368,369,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,500,1.946,0.15140499115739828,0.12555600819386795,1.6829090513971883
369,370,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,500,2.833,0.2385537433680487,0.19243631692472127,2.3636168336598136
370,371,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,500,1.946,0.15140499115739828,0.1753633533071442,2.189848209960114
371,372,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,500,1.386,0.0963843584201218,0.14647124092489375,1.8957842901335689
372,373,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,500,1.386,0.0963843584201218,0.12662739683046592,1.6938136449404824
373,374,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,500,1.609,0.1182943603851444,0.1558331549439272,1.9910698510192912
374,375,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,500,1.386,0.0963843584201218,0.11519772063762601,1.5774824006497579
375,376,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,500,2.398,0.19581450186677143,0.18228495978538167,2.2602963206956153
376,377,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,500,2.197,0.1760660247592847,0.19284096207692397,2.3677353120189326
377,378,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,500,1.946,0.15140499115739828,0.1337886701517812,1.7667010848048292
378,379,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,500,1.946,0.15140499115739828,0.13498772874867168,1.7789051032039807
379,380,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,500,1.386,0.0963843584201218,0.18222981050801637,2.259735011350591
380,381,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,500,1.946,0.15140499115739828,0.13289647381729716,1.7576203105124508
381,382,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,500,1.946,0.15140499115739828,0.12891226680551476,1.7170690515465297
382,383,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,500,2.485,0.20436235016702686,0.16144530378678465,2.0481903019418946
383,384,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,500,1.386,0.0963843584201218,0.15809070088544233,2.0140471536120326
384,385,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,500,1.792,0.13627431715464725,0.13991054900548525,1.829009567777829
385,386,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,500,2.303,0.18648064452741203,0.18628156832061707,2.300973802367241
386,387,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,500,2.303,0.18648064452741203,0.14909795777683735,1.922519014252651
387,388,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,500,2.773,0.2326586755747691,0.2023882369659257,2.4649074758391922
388,389,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,500,4.025,0.3556690901945372,0.2328454009107078,2.774900490469184
389,390,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,500,2.197,0.1760660247592847,0.18168349744401352,2.25417463698517
390,391,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,500,1.792,0.13627431715464725,0.14910985414204933,1.9226400954577785
391,392,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,500,2.565,0.21222244055806638,0.2043862528267741,2.485243281270907
392,393,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,500,1.946,0.15140499115739828,0.13589265656629934,1.788115458531795
393,394,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,500,1.792,0.13627431715464725,0.1547737285907437,1.9802870095965897
394,395,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,500,2.079,0.16447239143250145,0.1876517272408905,2.314919279857784
395,396,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,500,1.099,0.06818628414226763,0.11928349664856625,1.6190674288891076
396,397,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,500,1.946,0.15140499115739828,0.16489804673924166,2.083332319712002
397,398,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,500,1.946,0.15140499115739828,0.23287368420598661,2.775188357848532
398,399,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,500,4.771,0.4289644330909805,0.3374901784540286,3.8399750363051037
399,400,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,500,2.89,0.24415405777166432,0.2884404332016376,3.340746729126268
400,401,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,500,5.03,0.4544114757319709,0.3548102428262868,4.0162586514859475
401,402,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,500,5.869,0.5368441737079975,0.48479925495743137,5.339286816956737
402,403,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,500,3.85,0.3384751424641383,0.39062269399295335,4.3807577794602794
403,404,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,500,5.375,0.48830811554332865,0.47691172765996237,5.259007564123098
