,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_PC3,Norm_Transfection_PC3,PC3_Prediction,PC3_Prediction_RLU
220,221,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,500,1.099,0.06818628414226763,0.109511435,1.5196073
221,222,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,500,1.609,0.1182943603851444,0.10985118,1.5230653
222,223,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,500,1.386,0.0963843584201218,0.082432926,1.2440023
223,224,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,500,0.693,0.028296325407742177,0.08058098,1.2251532
224,225,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,500,1.099,0.06818628414226763,0.10780868,1.5022767
225,226,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,500,1.386,0.0963843584201218,0.117607534,1.6020094
226,227,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,500,2.303,0.18648064452741203,0.1308704,1.7369989
227,228,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,500,1.386,0.0963843584201218,0.12866986,1.7146018
228,229,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,500,1.099,0.06818628414226763,0.101614624,1.4392337
229,230,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,500,1.386,0.0963843584201218,0.1193001,1.6192364
230,231,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,500,1.609,0.1182943603851444,0.12939966,1.7220297
231,232,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,500,1.099,0.06818628414226763,0.10076448,1.4305809
232,233,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,500,3.367,0.29101984672823733,0.21441424,2.5873082
233,234,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,500,2.197,0.1760660247592847,0.19157672,2.3548677
234,235,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,500,1.386,0.0963843584201218,0.09043124,1.3254092
235,236,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,500,1.099,0.06818628414226763,0.1297141,1.7252301
236,237,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,500,2.079,0.16447239143250145,0.15188003,1.9508349
237,238,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,500,1.946,0.15140499115739828,0.17201331,2.1557515
238,239,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,500,2.708,0.2262723521320495,0.22567785,2.7019491
239,240,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,500,1.946,0.15140499115739828,0.21975657,2.6416824
240,241,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,100,2.079,0.16447239143250145,0.13069311,1.7351944
241,242,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,100,1.609,0.1182943603851444,0.15136826,1.9456261
242,243,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,100,2.833,0.2385537433680487,0.2131289,2.574226
243,244,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,100,1.099,0.06818628414226763,0.094864935,1.3705353
244,245,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,100,1.792,0.13627431715464725,0.12432802,1.6704105
245,246,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,100,2.079,0.16447239143250145,0.1860657,2.2987766
246,247,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,100,0.693,0.028296325407742177,0.057593912,0.99119085
247,248,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,100,1.099,0.06818628414226763,0.121436685,1.6409825
248,249,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,100,1.946,0.15140499115739828,0.15852499,2.0184672
249,250,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,100,1.792,0.13627431715464725,0.107783705,1.5020225
250,251,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,100,1.099,0.06818628414226763,0.10355118,1.4589438
251,252,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,100,2.079,0.16447239143250145,0.15517288,1.9843496
252,253,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,100,1.099,0.06818628414226763,0.13500512,1.7790821
253,254,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,100,2.773,0.2326586755747691,0.20629898,2.504711
254,255,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,100,2.197,0.1760660247592847,0.2167716,2.6113014
255,256,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,100,1.386,0.0963843584201218,0.08795178,1.3001732
256,257,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,100,1.099,0.06818628414226763,0.11793175,1.6053094
257,258,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,100,3.555,0.30949105914718017,0.20031953,2.4438522
258,259,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,100,0.693,0.028296325407742177,0.06051454,1.020917
259,260,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,100,1.946,0.15140499115739828,0.1298717,1.726834
260,261,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,100,1.609,0.1182943603851444,0.15970781,2.0305061
261,262,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,100,1.099,0.06818628414226763,0.092811614,1.3496366
262,263,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,100,1.386,0.0963843584201218,0.111462414,1.5394644
263,264,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,100,1.792,0.13627431715464725,0.14600644,1.8910534
264,265,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,100,1.946,0.15140499115739828,0.18665025,2.3047261
265,266,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,100,1.386,0.0963843584201218,0.122939944,1.6562827
266,267,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,100,1.386,0.0963843584201218,0.104433924,1.4679284
267,268,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,100,1.609,0.1182943603851444,0.12071401,1.6336272
268,269,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,100,1.386,0.0963843584201218,0.12084398,1.6349499
269,270,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,100,1.609,0.1182943603851444,0.14354044,1.8659545
270,271,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,100,1.386,0.0963843584201218,0.10402399,1.4637562
271,272,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,100,1.946,0.15140499115739828,0.15135378,1.9454787
272,273,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,100,1.792,0.13627431715464725,0.1521478,1.9535602
273,274,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,100,1.946,0.15140499115739828,0.14546466,1.8855393
274,275,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,100,2.565,0.21222244055806638,0.15325734,1.9648532
275,276,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,100,0.693,0.028296325407742177,0.13002336,1.7283777
276,277,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,100,4.043,0.3574376105325211,0.26884723,3.1413271
277,278,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,100,1.792,0.13627431715464725,0.1767368,2.2038271
278,279,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,100,2.303,0.18648064452741203,0.18413708,2.2791471
279,280,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,100,1.792,0.13627431715464725,0.16227683,2.0566535
280,281,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,100,2.639,0.2194930241697779,0.16471392,2.0814583
281,282,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,100,1.792,0.13627431715464725,0.19370353,2.3765144
282,283,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,100,1.792,0.13627431715464725,0.1389552,1.819286
283,284,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,100,1.792,0.13627431715464725,0.17641854,2.200588
284,285,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,100,3.434,0.2976026724307329,0.27744588,3.2288442
285,286,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,100,2.303,0.18648064452741203,0.1965496,2.4054818
286,287,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,100,1.609,0.1182943603851444,0.20762673,2.5182247
287,288,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,100,4.431,0.39555904892906263,0.30910206,3.5510406
288,289,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,100,1.792,0.13627431715464725,0.16884825,2.1235373
289,290,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,100,1.792,0.13627431715464725,0.15953064,2.0287027
290,291,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,100,3.258,0.28031047357044603,0.26078346,3.059254
291,292,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,100,2.303,0.18648064452741203,0.18155172,2.2528334
292,293,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,100,2.079,0.16447239143250145,0.22211051,2.6656408
293,294,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,100,3.332,0.28758105718215754,0.31710836,3.6325288
294,295,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,100,2.398,0.19581450186677143,0.25045362,2.9541168
295,296,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,100,4.682,0.42022008253094906,0.38631472,4.336911
296,297,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,100,6.621,0.6107290233837689,0.5224061,5.722049
297,298,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,100,4.934,0.44497936726272347,0.40461808,4.523203
298,299,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,100,6.443,0.5932403222637059,0.5430558,5.9322214
299,300,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,100,7.745,0.7211632933778738,0.65800947,7.1022205
300,301,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,10,0.693,0.028296325407742177,0.0654051,1.0706931
301,302,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,10,1.386,0.0963843584201218,0.09183574,1.339704
302,303,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,10,1.386,0.0963843584201218,0.10696772,1.4937174
303,304,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,10,1.609,0.1182943603851444,0.108671516,1.5110587
304,305,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,10,1.609,0.1182943603851444,0.10182744,1.4413997
305,306,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,10,1.386,0.0963843584201218,0.125561,1.6829598
306,307,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,10,1.099,0.06818628414226763,0.08653501,1.2857533
307,308,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,10,1.609,0.1182943603851444,0.14685634,1.8997037
308,309,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,10,2.773,0.2326586755747691,0.21233472,2.5661428
309,310,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,10,1.609,0.1182943603851444,0.11811277,1.6071517
310,311,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,10,1.792,0.13627431715464725,0.12757301,1.703438
311,312,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,10,1.946,0.15140499115739828,0.16162506,2.0500197
312,313,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,10,1.099,0.06818628414226763,0.059992015,1.0155988
313,314,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,10,0.693,0.028296325407742177,0.072318286,1.1410556
314,315,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,10,1.386,0.0963843584201218,0.103410006,1.457507
315,316,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,10,1.386,0.0963843584201218,0.10115793,1.4345855
316,317,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,10,0.693,0.028296325407742177,0.05831784,0.998559
317,318,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,10,1.386,0.0963843584201218,0.12953147,1.7233713
318,319,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,10,1.386,0.0963843584201218,0.09331092,1.3547186
319,320,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,10,2.079,0.16447239143250145,0.13821521,1.8117543
320,321,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,10,2.303,0.18648064452741203,0.20361596,2.4774032
321,322,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,10,1.099,0.06818628414226763,0.0893445,1.3143483
322,323,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,10,1.099,0.06818628414226763,0.10316968,1.455061
323,324,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,10,1.792,0.13627431715464725,0.14506018,1.8814225
324,325,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,10,1.386,0.0963843584201218,0.11275402,1.5526104
325,326,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,10,1.792,0.13627431715464725,0.09871301,1.409701
326,327,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,10,1.099,0.06818628414226763,0.10264704,1.4497415
327,328,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,10,1.609,0.1182943603851444,0.11219823,1.5469536
328,329,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,10,1.099,0.06818628414226763,0.1021668,1.4448537
329,330,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,10,2.485,0.20436235016702686,0.17198476,2.1554608
330,331,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,10,1.099,0.06818628414226763,0.08550814,1.2753018
331,332,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,10,1.609,0.1182943603851444,0.13212356,1.7497536
332,333,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,10,2.708,0.2262723521320495,0.22659355,2.7112691
333,334,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,10,1.609,0.1182943603851444,0.1100367,1.5249535
334,335,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,10,1.386,0.0963843584201218,0.11889064,1.6150689
335,336,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,10,2.079,0.16447239143250145,0.16162783,2.050048
336,337,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,10,1.099,0.06818628414226763,0.09106216,1.3318306
337,338,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,10,0.693,0.028296325407742177,0.059029013,1.0057973
338,339,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,10,1.386,0.0963843584201218,0.097005755,1.3923246
339,340,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,10,1.099,0.06818628414226763,0.079398304,1.2131159
340,341,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,10,1.386,0.0963843584201218,0.101236045,1.4353805
341,342,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,10,1.946,0.15140499115739828,0.1724486,2.1601818
342,343,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,10,0.693,0.028296325407742177,0.05994308,1.0151007
343,344,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,10,1.386,0.0963843584201218,0.10884422,1.5128164
344,345,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,10,2.708,0.2262723521320495,0.22507513,2.6958146
345,346,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,10,1.099,0.06818628414226763,0.08448392,1.2648774
346,347,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,10,1.792,0.13627431715464725,0.119420975,1.6204666
347,348,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,10,2.197,0.1760660247592847,0.20149556,2.4558218
348,349,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,10,1.099,0.06818628414226763,0.058166534,0.997019
349,350,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,10,0.693,0.028296325407742177,0.04856944,0.8993398
350,351,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,10,1.609,0.1182943603851444,0.1420893,1.851185
351,352,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,10,0.693,0.028296325407742177,0.06716737,1.0886295
352,353,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,10,1.792,0.13627431715464725,0.1319077,1.7475566
353,354,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,10,3.219,0.27647867950481425,0.24051738,2.8529859
354,355,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,10,1.099,0.06818628414226763,0.062891066,1.0451053
355,356,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,10,0.693,0.028296325407742177,0.057937264,0.99468553
356,357,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,10,1.946,0.15140499115739828,0.20800698,2.522095
357,358,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,10,1.099,0.06818628414226763,0.10233477,1.4465632
358,359,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,10,1.386,0.0963843584201218,0.14618075,1.8928276
359,360,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,10,3.807,0.3342503438789545,0.30674368,3.5270371
360,361,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,500,2.079,0.16447239143250145,0.1691035,2.1261353
361,362,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,500,2.079,0.16447239143250145,0.18044266,2.2415454
362,363,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,500,1.386,0.0963843584201218,0.11894867,1.6156595
363,364,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,500,2.89,0.24415405777166432,0.2458395,2.9071546
364,365,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,500,3.178,0.2724503831794065,0.23285943,2.7750432
365,366,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,500,1.792,0.13627431715464725,0.16033879,2.0369282
366,367,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,500,1.946,0.15140499115739828,0.1824595,2.2620728
367,368,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,500,1.946,0.15140499115739828,0.15026826,1.9344302
368,369,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,500,1.946,0.15140499115739828,0.1543282,1.9757524
369,370,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,500,2.833,0.2385537433680487,0.21189651,2.5616827
370,371,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,500,1.946,0.15140499115739828,0.18898872,2.3285272
371,372,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,500,1.386,0.0963843584201218,0.13633898,1.7926581
372,373,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,500,1.386,0.0963843584201218,0.12226254,1.6493881
373,374,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,500,1.609,0.1182943603851444,0.13739142,1.8033698
374,375,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,500,1.386,0.0963843584201218,0.12976143,1.7257118
375,376,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,500,2.398,0.19581450186677143,0.20100382,2.4508169
376,377,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,500,2.197,0.1760660247592847,0.19632605,2.4032063
377,378,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,500,1.946,0.15140499115739828,0.15349865,1.9673092
378,379,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,500,1.946,0.15140499115739828,0.14919996,1.9235572
379,380,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,500,1.386,0.0963843584201218,0.15363389,1.9686857
380,381,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,500,1.946,0.15140499115739828,0.15004441,1.932152
381,382,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,500,1.946,0.15140499115739828,0.16103297,2.0439935
382,383,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,500,2.485,0.20436235016702686,0.16998792,2.135137
383,384,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,500,1.386,0.0963843584201218,0.14737752,1.9050083
384,385,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,500,1.792,0.13627431715464725,0.14104688,1.8405751
385,386,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,500,2.303,0.18648064452741203,0.18190971,2.2564769
386,387,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,500,2.303,0.18648064452741203,0.17535117,2.1897242
387,388,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,500,2.773,0.2326586755747691,0.23238662,2.770231
388,389,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,500,4.025,0.3556690901945372,0.2866436,3.3224585
389,390,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,500,2.197,0.1760660247592847,0.20254883,2.466542
390,391,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,500,1.792,0.13627431715464725,0.15716144,2.004589
391,392,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,500,2.565,0.21222244055806638,0.20963442,2.538659
392,393,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,500,1.946,0.15140499115739828,0.16732088,2.107992
393,394,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,500,1.792,0.13627431715464725,0.15787992,2.0119019
394,395,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,500,2.079,0.16447239143250145,0.18517211,2.2896817
395,396,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,500,1.099,0.06818628414226763,0.09053388,1.3264538
396,397,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,500,1.946,0.15140499115739828,0.16442508,2.0785184
397,398,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,500,1.946,0.15140499115739828,0.22997138,2.7456486
398,399,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,500,4.771,0.4289644330909805,0.3659616,4.1297574
399,400,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,500,2.89,0.24415405777166432,0.2676293,3.1289308
400,401,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,500,5.03,0.4544114757319709,0.40925828,4.5704308
401,402,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,500,5.869,0.5368441737079975,0.5526906,6.0302854
402,403,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,500,3.85,0.3384751424641383,0.36906832,4.1613774
403,404,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,500,5.375,0.48830811554332865,0.49739102,5.467446
404,405,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,500,7.223,0.669876203576341,0.62387836,6.7548337
405,406,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,500,5.724,0.5225977598742385,0.4130358,4.6088786
406,407,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,500,5.609,0.5112988799371192,0.5121877,5.6180468
407,408,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,500,4.89,0.4406563175476517,0.5301077,5.800436
408,409,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,500,8.401,0.7856160345843975,0.7592554,8.132702
409,410,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,500,7.697,0.71644723914325,0.68368304,7.363526
410,411,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,500,5.631,0.513460404794655,0.55191696,6.022411
411,412,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,500,10.452,0.9871291019846726,0.92909914,9.861371
412,413,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,500,6.133,0.5627824719984279,0.6415138,6.9343276
413,414,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,500,4.605,0.41265474552957354,0.4428259,4.912082
414,415,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,500,10.583,0.9999999999999998,0.9332212,9.903325
415,416,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,500,6.937,0.6417763804283748,0.6340555,6.8584166
416,417,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,500,4.905,0.44213008449597163,0.46926397,5.1811686
417,418,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,500,9.497,0.8932992729416387,0.9025288,9.590939
418,419,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,500,7.063,0.654156022794262,0.655771,7.0794373
419,420,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,500,4.836,0.4353507565337001,0.45362955,5.0220413
420,421,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,100,2.197,0.1760660247592847,0.18722633,2.3105896
421,422,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,100,1.792,0.13627431715464725,0.16772541,2.1121092
422,423,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,100,1.792,0.13627431715464725,0.14495361,1.8803378
423,424,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,100,2.996,0.2545686775397917,0.24698246,2.9187875
424,425,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,100,1.946,0.15140499115739828,0.18920726,2.3307514
425,426,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,100,2.398,0.19581450186677143,0.19865409,2.4269013
426,427,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,100,2.639,0.2194930241697779,0.19808915,2.4211514
427,428,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,100,1.946,0.15140499115739828,0.16937357,2.128884
428,429,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,100,2.565,0.21222244055806638,0.24743438,2.923387
429,430,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,100,2.303,0.18648064452741203,0.21974397,2.641554
430,431,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,100,2.565,0.21222244055806638,0.23272654,2.7736907
431,432,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,100,4.71,0.42297111416781286,0.3632605,4.1022654
432,433,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,100,2.398,0.19581450186677143,0.16608277,2.0953903
433,434,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,100,1.609,0.1182943603851444,0.12889305,1.7168734
434,435,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,100,1.946,0.15140499115739828,0.15382096,1.9705898
435,436,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,100,2.079,0.16447239143250145,0.18116605,2.248908
436,437,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,100,1.609,0.1182943603851444,0.12756613,1.7033681
437,438,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,100,2.079,0.16447239143250145,0.17512757,2.1874483
438,439,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,100,1.609,0.1182943603851444,0.1295974,1.7240423
439,440,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,100,1.946,0.15140499115739828,0.16162735,2.050043
440,441,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,100,2.639,0.2194930241697779,0.24530295,2.9016933
441,442,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,100,1.609,0.1182943603851444,0.1540542,1.9729636
