,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
2679,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,200,HEK293,0.24978131,4.130231
2680,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,300,HEK293,0.22925754,3.8938174
2681,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,150,70,400,HEK293,0.22925754,3.8938174
2694,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,25,HEK293,0.27917513,4.468818
2695,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,50,HEK293,0.27917513,4.468818
2696,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,75,HEK293,0.24978131,4.130231
2697,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,200,HEK293,0.24978131,4.130231
2698,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,300,HEK293,0.22925754,3.8938174
2699,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,175,70,400,HEK293,0.22925754,3.8938174
3040,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,300,HEK293,0.25053322,4.138892
3041,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,400,HEK293,0.25053322,4.138892
3058,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,300,HEK293,0.2994464,4.702323
3059,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,400,HEK293,0.2994464,4.702323
3074,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,75,HEK293,0.2500953,4.1338477
3075,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,200,HEK293,0.2500953,4.1338477
3076,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,300,HEK293,0.22856511,3.8858414
3077,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,400,HEK293,0.22856511,3.8858414
3092,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,75,HEK293,0.2500953,4.1338477
3093,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,200,HEK293,0.2500953,4.1338477
3094,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,300,HEK293,0.22856511,3.8858414
3095,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,400,HEK293,0.22856511,3.8858414
3112,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,300,HEK293,0.24689737,4.0970106
3113,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,400,HEK293,0.24689737,4.0970106
3130,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,300,HEK293,0.24689737,4.0970106
3131,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,400,HEK293,0.24689737,4.0970106
3148,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,300,HEK293,0.25053322,4.138892
3149,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,400,HEK293,0.25053322,4.138892
3166,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,300,HEK293,0.2994464,4.702323
3167,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,400,HEK293,0.2994464,4.702323
3182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,75,HEK293,0.2500953,4.1338477
3183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,200,HEK293,0.2500953,4.1338477
3184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,300,HEK293,0.22856511,3.8858414
3185,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,400,HEK293,0.22856511,3.8858414
3200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,75,HEK293,0.2500953,4.1338477
3201,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,200,HEK293,0.2500953,4.1338477
3202,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,300,HEK293,0.22856511,3.8858414
3203,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,400,HEK293,0.22856511,3.8858414
3220,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,300,HEK293,0.24689737,4.0970106
3221,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,400,HEK293,0.24689737,4.0970106
3238,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,300,HEK293,0.24689737,4.0970106
3239,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,400,HEK293,0.24689737,4.0970106
