,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
568,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,300,HEK293,0.71800834,9.523738
569,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,400,HEK293,0.71800834,9.523738
572,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,75,HEK293,0.92472684,11.904928
573,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,200,HEK293,0.92472684,11.904928
578,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,75,HEK293,0.7769264,10.202415
579,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,200,HEK293,0.7769264,10.202415
580,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,300,HEK293,0.702762,9.348116
581,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,400,HEK293,0.702762,9.348116
584,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,75,HEK293,0.8883999,11.486479
585,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,200,HEK293,0.8883999,11.486479
586,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,300,HEK293,0.7646015,10.060445
587,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,400,HEK293,0.7646015,10.060445
590,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,75,HEK293,0.89067876,11.512729
591,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,200,HEK293,0.89067876,11.512729
596,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,75,HEK293,0.7769264,10.202415
597,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,200,HEK293,0.7769264,10.202415
598,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,300,HEK293,0.702762,9.348116
599,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,400,HEK293,0.702762,9.348116
602,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,75,HEK293,0.8883999,11.486479
603,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,200,HEK293,0.8883999,11.486479
604,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,300,HEK293,0.7646015,10.060445
605,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,400,HEK293,0.7646015,10.060445
608,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,75,HEK293,0.89067876,11.512729
609,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,200,HEK293,0.89067876,11.512729
614,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,75,HEK293,0.7788665,10.224764
615,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,200,HEK293,0.7788665,10.224764
616,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,300,HEK293,0.7312352,9.676099
617,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,400,HEK293,0.7312352,9.676099
620,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,75,HEK293,0.8607769,11.168289
621,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,200,HEK293,0.8607769,11.168289
622,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,300,HEK293,0.78911394,10.342804
623,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,400,HEK293,0.78911394,10.342804
626,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,75,HEK293,0.9237722,11.893932
627,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,200,HEK293,0.9237722,11.893932
632,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,75,HEK293,0.7788665,10.224764
633,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,200,HEK293,0.7788665,10.224764
634,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,300,HEK293,0.7312352,9.676099
635,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,400,HEK293,0.7312352,9.676099
638,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,75,HEK293,0.8607769,11.168289
639,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,200,HEK293,0.8607769,11.168289
640,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,300,HEK293,0.78911394,10.342804
641,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,400,HEK293,0.78911394,10.342804
644,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,75,HEK293,0.9237722,11.893932
645,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,200,HEK293,0.9237722,11.893932
650,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,75,HEK293,0.78495896,10.294942
651,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,200,HEK293,0.78495896,10.294942
656,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,75,HEK293,0.91834056,11.831365
657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,200,HEK293,0.91834056,11.831365
658,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,300,HEK293,0.8837336,11.432727
659,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,400,HEK293,0.8837336,11.432727
662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,75,HEK293,0.81671906,10.660787
663,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,200,HEK293,0.81671906,10.660787
664,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,300,HEK293,0.8107017,10.591474
665,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,400,HEK293,0.8107017,10.591474
674,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,75,HEK293,0.7874686,10.323851
675,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,200,HEK293,0.7874686,10.323851
684,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,25,HEK293,0.7209535,9.557664
685,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,50,HEK293,0.7209535,9.557664
690,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,25,HEK293,0.71045214,9.436698
691,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,50,HEK293,0.71045214,9.436698
692,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,75,HEK293,0.7919675,10.375674
693,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,200,HEK293,0.7919675,10.375674
702,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,25,HEK293,0.7209535,9.557664
703,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,50,HEK293,0.7209535,9.557664
708,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,25,HEK293,0.71045214,9.436698
709,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,50,HEK293,0.71045214,9.436698
710,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,75,HEK293,0.7919675,10.375674
711,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,200,HEK293,0.7919675,10.375674
758,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,75,HEK293,0.89572775,11.5708885
759,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,200,HEK293,0.89572775,11.5708885
760,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,300,HEK293,0.823295,10.736535
761,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,400,HEK293,0.823295,10.736535
764,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,75,HEK293,0.8699069,11.273458
765,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,200,HEK293,0.8699069,11.273458
766,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,300,HEK293,0.89624625,11.57686
767,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,400,HEK293,0.89624625,11.57686
768,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,25,HEK293,0.7405129,9.7829685
769,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,50,HEK293,0.7405129,9.7829685
770,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,75,HEK293,0.8724305,11.302527
771,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,200,HEK293,0.8724305,11.302527
772,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,300,HEK293,0.87734735,11.359164
773,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,400,HEK293,0.87734735,11.359164
782,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,75,HEK293,0.7629757,10.041718
783,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,200,HEK293,0.7629757,10.041718
800,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,75,HEK293,0.73115015,9.675118
801,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,200,HEK293,0.73115015,9.675118
818,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,75,HEK293,0.73115015,9.675118
819,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,200,HEK293,0.73115015,9.675118
836,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,75,HEK293,0.72258276,9.576431
837,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,200,HEK293,0.72258276,9.576431
854,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,75,HEK293,0.72258276,9.576431
855,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,200,HEK293,0.72258276,9.576431
866,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,75,HEK293,0.89572775,11.5708885
867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,200,HEK293,0.89572775,11.5708885
868,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,300,HEK293,0.823295,10.736535
869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,400,HEK293,0.823295,10.736535
872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,75,HEK293,0.8699069,11.273458
873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,200,HEK293,0.8699069,11.273458
874,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,300,HEK293,0.89624625,11.57686
875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,400,HEK293,0.89624625,11.57686
876,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,25,HEK293,0.7405129,9.7829685
877,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,50,HEK293,0.7405129,9.7829685
878,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,75,HEK293,0.8724305,11.302527
879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,200,HEK293,0.8724305,11.302527
880,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,300,HEK293,0.87734735,11.359164
881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,400,HEK293,0.87734735,11.359164
890,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,75,HEK293,0.7629757,10.041718
891,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,200,HEK293,0.7629757,10.041718
908,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,75,HEK293,0.73115015,9.675118
909,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,200,HEK293,0.73115015,9.675118
926,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,75,HEK293,0.73115015,9.675118
927,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,200,HEK293,0.73115015,9.675118
944,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,75,HEK293,0.72258276,9.576431
945,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,200,HEK293,0.72258276,9.576431
962,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,75,HEK293,0.72258276,9.576431
963,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,200,HEK293,0.72258276,9.576431
974,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,75,HEK293,0.89572775,11.5708885
975,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,200,HEK293,0.89572775,11.5708885
976,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,300,HEK293,0.823295,10.736535
977,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,400,HEK293,0.823295,10.736535
980,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,75,HEK293,0.8699069,11.273458
981,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,200,HEK293,0.8699069,11.273458
982,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,300,HEK293,0.89624625,11.57686
983,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,400,HEK293,0.89624625,11.57686
984,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,25,HEK293,0.7405129,9.7829685
985,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,50,HEK293,0.7405129,9.7829685
986,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,75,HEK293,0.8724305,11.302527
987,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,200,HEK293,0.8724305,11.302527
988,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,300,HEK293,0.87734735,11.359164
989,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,400,HEK293,0.87734735,11.359164
998,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,75,HEK293,0.7629757,10.041718
999,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,200,HEK293,0.7629757,10.041718
1016,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,75,HEK293,0.73115015,9.675118
1017,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,200,HEK293,0.73115015,9.675118
1034,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,75,HEK293,0.73115015,9.675118
1035,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,200,HEK293,0.73115015,9.675118
1052,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,75,HEK293,0.72258276,9.576431
1053,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,200,HEK293,0.72258276,9.576431
1070,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,75,HEK293,0.72258276,9.576431
1071,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,200,HEK293,0.72258276,9.576431
1082,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,75,HEK293,0.8901326,11.506437
1083,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,200,HEK293,0.8901326,11.506437
1084,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,300,HEK293,0.8145888,10.636249
1085,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,400,HEK293,0.8145888,10.636249
1088,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,75,HEK293,0.8657207,11.225237
1089,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,200,HEK293,0.8657207,11.225237
1090,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,300,HEK293,0.91214883,11.760042
1091,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,400,HEK293,0.91214883,11.760042
1092,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,25,HEK293,0.8215966,10.716971
1093,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,50,HEK293,0.8215966,10.716971
1094,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,75,HEK293,0.8156436,10.648398
1095,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,200,HEK293,0.8156436,10.648398
1096,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,300,HEK293,0.8679733,11.251184
1097,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,400,HEK293,0.8679733,11.251184
1100,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,75,HEK293,0.7575947,9.979733
1101,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,200,HEK293,0.7575947,9.979733
1102,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,300,HEK293,0.78796333,10.32955
1103,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,400,HEK293,0.78796333,10.32955
1106,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,75,HEK293,0.80959827,10.578762
1107,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,200,HEK293,0.80959827,10.578762
1108,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,300,HEK293,0.85794747,11.135697
1109,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,400,HEK293,0.85794747,11.135697
1114,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,300,HEK293,0.74482876,9.832683
1115,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,400,HEK293,0.74482876,9.832683
1120,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,300,HEK293,0.73158455,9.680122
1121,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,400,HEK293,0.73158455,9.680122
1124,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,75,HEK293,0.8323477,10.840813
1125,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,200,HEK293,0.8323477,10.840813
1126,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,300,HEK293,0.81114465,10.596576
1127,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,400,HEK293,0.81114465,10.596576
1128,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,25,HEK293,0.71684086,9.51029
1129,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,50,HEK293,0.71684086,9.51029
1138,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,300,HEK293,0.73158455,9.680122
1139,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,30,400,HEK293,0.73158455,9.680122
1142,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,75,HEK293,0.8323477,10.840813
1143,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,200,HEK293,0.8323477,10.840813
1144,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,300,HEK293,0.81114465,10.596576
1145,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,50,400,HEK293,0.81114465,10.596576
1146,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,25,HEK293,0.71684086,9.51029
1147,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,50,HEK293,0.71684086,9.51029
1160,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,75,HEK293,0.8137938,10.62709
1161,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,200,HEK293,0.8137938,10.62709
1162,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,300,HEK293,0.76341563,10.046784
1163,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,50,400,HEK293,0.76341563,10.046784
1164,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,25,HEK293,0.73707867,9.743409
1165,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,50,HEK293,0.73707867,9.743409
1166,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,75,HEK293,0.7640865,10.054512
1167,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,200,HEK293,0.7640865,10.054512
1178,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,75,HEK293,0.8137938,10.62709
1179,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,200,HEK293,0.8137938,10.62709
1180,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,300,HEK293,0.76341563,10.046784
1181,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,50,400,HEK293,0.76341563,10.046784
1182,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,25,HEK293,0.73707867,9.743409
1183,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,50,HEK293,0.73707867,9.743409
1184,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,75,HEK293,0.7640865,10.054512
1185,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,200,HEK293,0.7640865,10.054512
1190,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,75,HEK293,0.8901326,11.506437
1191,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,200,HEK293,0.8901326,11.506437
1192,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,300,HEK293,0.8145888,10.636249
1193,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,400,HEK293,0.8145888,10.636249
1196,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,75,HEK293,0.8657207,11.225237
1197,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,200,HEK293,0.8657207,11.225237
1198,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,300,HEK293,0.91214883,11.760042
1199,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,400,HEK293,0.91214883,11.760042
1200,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,25,HEK293,0.8215966,10.716971
1201,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,50,HEK293,0.8215966,10.716971
1202,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,75,HEK293,0.8156436,10.648398
1203,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,200,HEK293,0.8156436,10.648398
1204,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,300,HEK293,0.8679733,11.251184
1205,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,400,HEK293,0.8679733,11.251184
1208,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,75,HEK293,0.7575947,9.979733
1209,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,200,HEK293,0.7575947,9.979733
1210,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,300,HEK293,0.78796333,10.32955
1211,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,400,HEK293,0.78796333,10.32955
1214,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,75,HEK293,0.80959827,10.578762
1215,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,200,HEK293,0.80959827,10.578762
1216,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,300,HEK293,0.85794747,11.135697
1217,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,50,400,HEK293,0.85794747,11.135697
