,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values 
856,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,300,HEK293,0.42457953,6.143731
857,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,400,HEK293,0.42457953,6.143731
858,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,25,HEK293,0.5832845,7.971854
859,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,50,HEK293,0.5832845,7.971854
860,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,75,HEK293,0.6532841,8.778179
861,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,200,HEK293,0.6532841,8.778179
862,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,300,HEK293,0.3859533,5.6987963
863,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,400,HEK293,0.3859533,5.6987963
864,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,25,HEK293,0.6519436,8.762738
865,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,50,HEK293,0.6519436,8.762738
866,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,75,HEK293,0.89572775,11.5708885
867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,200,HEK293,0.89572775,11.5708885
868,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,300,HEK293,0.823295,10.736535
869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,400,HEK293,0.823295,10.736535
870,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,25,HEK293,0.68016213,9.087788
871,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,50,HEK293,0.68016213,9.087788
872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,75,HEK293,0.8699069,11.273458
873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,200,HEK293,0.8699069,11.273458
874,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,300,HEK293,0.89624625,11.57686
875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,400,HEK293,0.89624625,11.57686
876,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,25,HEK293,0.7405129,9.7829685
877,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,50,HEK293,0.7405129,9.7829685
878,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,75,HEK293,0.8724305,11.302527
879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,200,HEK293,0.8724305,11.302527
880,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,300,HEK293,0.87734735,11.359164
881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,400,HEK293,0.87734735,11.359164
882,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,25,HEK293,0.6154966,8.342905
883,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,50,HEK293,0.6154966,8.342905
884,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,75,HEK293,0.6337997,8.553739
885,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,200,HEK293,0.6337997,8.553739
886,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,300,HEK293,0.5737,7.8614507
887,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,400,HEK293,0.5737,7.8614507
888,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,25,HEK293,0.65259904,8.770288
889,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,50,HEK293,0.65259904,8.770288
890,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,75,HEK293,0.7629757,10.041718
891,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,200,HEK293,0.7629757,10.041718
892,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,300,HEK293,0.4915695,6.9153886
893,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,400,HEK293,0.4915695,6.9153886
894,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,25,HEK293,0.52455264,7.295322
895,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,50,HEK293,0.52455264,7.295322
896,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,75,HEK293,0.6700307,8.971084
897,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,200,HEK293,0.6700307,8.971084
898,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,300,HEK293,0.5427964,7.5054717
899,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,400,HEK293,0.5427964,7.5054717
900,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,25,HEK293,0.5937827,8.092783
901,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,50,HEK293,0.5937827,8.092783
902,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,75,HEK293,0.6135646,8.320651
903,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,200,HEK293,0.6135646,8.320651
904,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,300,HEK293,0.57680285,7.897192
905,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,400,HEK293,0.57680285,7.897192
906,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,25,HEK293,0.6718079,8.991555
907,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,50,HEK293,0.6718079,8.991555
908,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,75,HEK293,0.73115015,9.675118
909,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,200,HEK293,0.73115015,9.675118
910,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,300,HEK293,0.4846287,6.835438
911,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,400,HEK293,0.4846287,6.835438
912,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,25,HEK293,0.59925836,8.155857
913,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,50,HEK293,0.59925836,8.155857
914,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,75,HEK293,0.6790589,9.07508
915,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,200,HEK293,0.6790589,9.07508
916,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,300,HEK293,0.5224896,7.271558
917,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,400,HEK293,0.5224896,7.271558
918,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,25,HEK293,0.5937827,8.092783
919,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,50,HEK293,0.5937827,8.092783
920,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,75,HEK293,0.6135646,8.320651
921,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,200,HEK293,0.6135646,8.320651
922,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,300,HEK293,0.57680285,7.897192
923,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,400,HEK293,0.57680285,7.897192
924,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,25,HEK293,0.6718079,8.991555
925,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,50,HEK293,0.6718079,8.991555
926,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,75,HEK293,0.73115015,9.675118
927,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,200,HEK293,0.73115015,9.675118
928,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,300,HEK293,0.4846287,6.835438
929,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,400,HEK293,0.4846287,6.835438
930,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,25,HEK293,0.59925836,8.155857
931,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,50,HEK293,0.59925836,8.155857
932,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,75,HEK293,0.6790589,9.07508
933,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,200,HEK293,0.6790589,9.07508
934,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,300,HEK293,0.5224896,7.271558
935,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,400,HEK293,0.5224896,7.271558
936,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,25,HEK293,0.5109314,7.1384187
937,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,50,HEK293,0.5109314,7.1384187
938,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,75,HEK293,0.5113018,7.142686
939,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,200,HEK293,0.5113018,7.142686
940,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,300,HEK293,0.5001031,7.0136876
941,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,400,HEK293,0.5001031,7.0136876
942,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,25,HEK293,0.66232234,8.882291
943,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,50,HEK293,0.66232234,8.882291
944,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,75,HEK293,0.72258276,9.576431
945,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,200,HEK293,0.72258276,9.576431
946,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,300,HEK293,0.42457953,6.143731
947,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,400,HEK293,0.42457953,6.143731
948,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,25,HEK293,0.5832845,7.971854
949,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,50,HEK293,0.5832845,7.971854
950,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,75,HEK293,0.6532841,8.778179
951,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,200,HEK293,0.6532841,8.778179
952,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,300,HEK293,0.3859533,5.6987963
953,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,400,HEK293,0.3859533,5.6987963
954,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,25,HEK293,0.5109314,7.1384187
955,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,50,HEK293,0.5109314,7.1384187
956,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,75,HEK293,0.5113018,7.142686
957,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,200,HEK293,0.5113018,7.142686
958,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,300,HEK293,0.5001031,7.0136876
959,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,400,HEK293,0.5001031,7.0136876
960,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,25,HEK293,0.66232234,8.882291
961,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,50,HEK293,0.66232234,8.882291
962,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,75,HEK293,0.72258276,9.576431
963,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,200,HEK293,0.72258276,9.576431
964,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,300,HEK293,0.42457953,6.143731
965,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,400,HEK293,0.42457953,6.143731
966,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,25,HEK293,0.5832845,7.971854
967,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,50,HEK293,0.5832845,7.971854
968,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,75,HEK293,0.6532841,8.778179
969,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,200,HEK293,0.6532841,8.778179
970,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,300,HEK293,0.3859533,5.6987963
971,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,400,HEK293,0.3859533,5.6987963
972,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,25,HEK293,0.6519436,8.762738
973,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,50,HEK293,0.6519436,8.762738
974,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,75,HEK293,0.89572775,11.5708885
975,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,200,HEK293,0.89572775,11.5708885
976,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,300,HEK293,0.823295,10.736535
977,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,400,HEK293,0.823295,10.736535
978,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,25,HEK293,0.68016213,9.087788
979,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,50,HEK293,0.68016213,9.087788
980,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,75,HEK293,0.8699069,11.273458
981,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,200,HEK293,0.8699069,11.273458
982,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,300,HEK293,0.89624625,11.57686
983,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,400,HEK293,0.89624625,11.57686
984,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,25,HEK293,0.7405129,9.7829685
985,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,50,HEK293,0.7405129,9.7829685
986,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,75,HEK293,0.8724305,11.302527
987,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,200,HEK293,0.8724305,11.302527
988,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,300,HEK293,0.87734735,11.359164
989,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,400,HEK293,0.87734735,11.359164
990,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,25,HEK293,0.6154966,8.342905
991,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,50,HEK293,0.6154966,8.342905
992,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,75,HEK293,0.6337997,8.553739
993,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,200,HEK293,0.6337997,8.553739
994,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,300,HEK293,0.5737,7.8614507
995,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,400,HEK293,0.5737,7.8614507
996,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,25,HEK293,0.65259904,8.770288
997,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,50,HEK293,0.65259904,8.770288
998,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,75,HEK293,0.7629757,10.041718
999,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,200,HEK293,0.7629757,10.041718
1000,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,300,HEK293,0.4915695,6.9153886
1001,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,400,HEK293,0.4915695,6.9153886
1002,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,25,HEK293,0.52455264,7.295322
1003,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,50,HEK293,0.52455264,7.295322
1004,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,75,HEK293,0.6700307,8.971084
1005,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,200,HEK293,0.6700307,8.971084
1006,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,300,HEK293,0.5427964,7.5054717
1007,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,400,HEK293,0.5427964,7.5054717
1008,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,25,HEK293,0.5937827,8.092783
1009,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,50,HEK293,0.5937827,8.092783
1010,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,75,HEK293,0.6135646,8.320651
1011,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,200,HEK293,0.6135646,8.320651
1012,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,300,HEK293,0.57680285,7.897192
1013,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,400,HEK293,0.57680285,7.897192
1014,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,25,HEK293,0.6718079,8.991555
1015,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,50,HEK293,0.6718079,8.991555
1016,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,75,HEK293,0.73115015,9.675118
1017,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,200,HEK293,0.73115015,9.675118
1018,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,300,HEK293,0.4846287,6.835438
1019,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,400,HEK293,0.4846287,6.835438
1020,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,25,HEK293,0.59925836,8.155857
1021,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,50,HEK293,0.59925836,8.155857
1022,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,75,HEK293,0.6790589,9.07508
1023,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,200,HEK293,0.6790589,9.07508
1024,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,300,HEK293,0.5224896,7.271558
1025,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,400,HEK293,0.5224896,7.271558
1026,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,25,HEK293,0.5937827,8.092783
1027,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,50,HEK293,0.5937827,8.092783
1028,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,75,HEK293,0.6135646,8.320651
1029,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,200,HEK293,0.6135646,8.320651
1030,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,300,HEK293,0.57680285,7.897192
1031,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,400,HEK293,0.57680285,7.897192
1032,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,25,HEK293,0.6718079,8.991555
1033,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,50,HEK293,0.6718079,8.991555
1034,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,75,HEK293,0.73115015,9.675118
1035,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,200,HEK293,0.73115015,9.675118
1036,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,300,HEK293,0.4846287,6.835438
1037,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,400,HEK293,0.4846287,6.835438
1038,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,25,HEK293,0.59925836,8.155857
1039,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,50,HEK293,0.59925836,8.155857
1040,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,75,HEK293,0.6790589,9.07508
1041,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,200,HEK293,0.6790589,9.07508
1042,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,300,HEK293,0.5224896,7.271558
1043,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,400,HEK293,0.5224896,7.271558
1044,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,25,HEK293,0.5109314,7.1384187
1045,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,50,HEK293,0.5109314,7.1384187
1046,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,75,HEK293,0.5113018,7.142686
1047,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,200,HEK293,0.5113018,7.142686
1048,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,300,HEK293,0.5001031,7.0136876
1049,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,400,HEK293,0.5001031,7.0136876
1050,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,25,HEK293,0.66232234,8.882291
1051,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,50,HEK293,0.66232234,8.882291
1052,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,75,HEK293,0.72258276,9.576431
1053,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,200,HEK293,0.72258276,9.576431
1054,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,300,HEK293,0.42457953,6.143731
1055,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,400,HEK293,0.42457953,6.143731
1056,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,25,HEK293,0.5832845,7.971854
1057,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,50,HEK293,0.5832845,7.971854
1058,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,75,HEK293,0.6532841,8.778179
1059,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,200,HEK293,0.6532841,8.778179
1060,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,300,HEK293,0.3859533,5.6987963
1061,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,400,HEK293,0.3859533,5.6987963
1062,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,25,HEK293,0.5109314,7.1384187
1063,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,50,HEK293,0.5109314,7.1384187
1064,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,75,HEK293,0.5113018,7.142686
1065,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,200,HEK293,0.5113018,7.142686
1066,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,300,HEK293,0.5001031,7.0136876
1067,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,400,HEK293,0.5001031,7.0136876
1068,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,25,HEK293,0.66232234,8.882291
1069,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,50,HEK293,0.66232234,8.882291
1070,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,75,HEK293,0.72258276,9.576431
1071,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,200,HEK293,0.72258276,9.576431
1072,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,300,HEK293,0.42457953,6.143731
