,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
593,593,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,400,0.14414927,2.9134555,0.12839529,1.5384736,0.06917462,1.1498032
610,610,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,300,0.14414927,2.9134555,0.12839529,1.5384736,0.06917462,1.1498032
611,611,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,400,0.14414927,2.9134555,0.12839529,1.5384736,0.06917462,1.1498032
624,624,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,25,0.307985,4.800679,0.14866793,1.7174405,0.078213185,1.2471213
625,625,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,50,0.307985,4.800679,0.14866793,1.7174405,0.078213185,1.2471213
628,628,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,300,0.13505334,2.8086793,0.11770716,1.4441189,0.10349879,1.5193715
629,629,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,400,0.13505334,2.8086793,0.11770716,1.4441189,0.10349879,1.5193715
642,642,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,25,0.307985,4.800679,0.14866793,1.7174405,0.078213185,1.2471213
643,643,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,50,0.307985,4.800679,0.14866793,1.7174405,0.078213185,1.2471213
646,646,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,300,0.13505334,2.8086793,0.11770716,1.4441189,0.10349879,1.5193715
647,647,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,400,0.13505334,2.8086793,0.11770716,1.4441189,0.10349879,1.5193715
652,652,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,300,0.34915194,5.2748814,0.32095766,3.238414,0.08714995,1.3433435
653,653,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,400,0.34915194,5.2748814,0.32095766,3.238414,0.08714995,1.3433435
670,670,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,300,0.10618776,2.476177,0.068342894,1.0083311,0.078321815,1.248291
671,671,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,400,0.10618776,2.476177,0.068342894,1.0083311,0.078321815,1.248291
682,682,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,300,0.23465475,3.9559882,0.07052645,1.0276076,0.11393067,1.6316916
683,683,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,400,0.23465475,3.9559882,0.07052645,1.0276076,0.11393067,1.6316916
688,688,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,300,0.1392431,2.8569412,0.06327844,0.96362203,0.05185449,0.9633173
689,689,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,400,0.1392431,2.8569412,0.06327844,0.96362203,0.05185449,0.9633173
700,700,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,300,0.2646472,4.3014708,0.0396598,0.7551167,0.0679993,1.1371485
701,701,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,400,0.2646472,4.3014708,0.0396598,0.7551167,0.0679993,1.1371485
706,706,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,300,0.13994545,2.8650317,0.06327844,0.96362203,0.05185449,0.9633173
707,707,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,400,0.13994545,2.8650317,0.06327844,0.96362203,0.05185449,0.9633173
718,718,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,300,0.26553553,4.3117037,0.0396598,0.7551167,0.0679993,1.1371485
719,719,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,400,0.26553553,4.3117037,0.0396598,0.7551167,0.0679993,1.1371485
722,722,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,75,0.25087506,4.14283,0.101153284,1.2979811,0.20261201,2.5865235
723,723,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,200,0.25087506,4.14283,0.101153284,1.2979811,0.20261201,2.5865235
724,724,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,300,0.037743956,1.6877726,0.100010395,1.2878917,0.10305837,1.5146295
725,725,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,400,0.037743956,1.6877726,0.100010395,1.2878917,0.10305837,1.5146295
730,730,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,300,0.31478563,4.879016,0.056600302,0.9046675,0.121043384,1.7082742
731,731,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,400,0.31478563,4.879016,0.056600302,0.9046675,0.121043384,1.7082742
736,736,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,300,0.15503886,3.0388927,0.05954188,0.93063575,0.10183737,1.501483
737,737,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,400,0.15503886,3.0388927,0.05954188,0.93063575,0.10183737,1.501483
740,740,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,75,0.25087506,4.14283,0.101153284,1.2979811,0.20261201,2.5865235
741,741,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,200,0.25087506,4.14283,0.101153284,1.2979811,0.20261201,2.5865235
742,742,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,300,0.037743956,1.6877726,0.100010395,1.2878917,0.10305837,1.5146295
743,743,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,400,0.037743956,1.6877726,0.100010395,1.2878917,0.10305837,1.5146295
748,748,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,300,0.31478563,4.879016,0.056600302,0.9046675,0.121043384,1.7082742
749,749,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,400,0.31478563,4.879016,0.056600302,0.9046675,0.121043384,1.7082742
754,754,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,300,0.15503886,3.0388927,0.05954188,0.93063575,0.10183737,1.501483
755,755,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,400,0.15503886,3.0388927,0.05954188,0.93063575,0.10183737,1.501483
838,838,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,300,0.43130124,6.221159,0.058125168,0.91812897,0.11456475,1.6385187
839,839,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,400,0.43130124,6.221159,0.058125168,0.91812897,0.11456475,1.6385187
844,844,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,300,0.38776708,5.719689,0.06400287,0.9700174,0.07486373,1.2110578
845,845,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,400,0.38776708,5.719689,0.06400287,0.9700174,0.07486373,1.2110578
856,856,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,300,0.43130124,6.221159,0.058125168,0.91812897,0.11456475,1.6385187
857,857,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,400,0.43130124,6.221159,0.058125168,0.91812897,0.11456475,1.6385187
862,862,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,300,0.38776708,5.719689,0.06400287,0.9700174,0.07486373,1.2110578
863,863,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,400,0.38776708,5.719689,0.06400287,0.9700174,0.07486373,1.2110578
946,946,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,300,0.43130124,6.221159,0.058125168,0.91812897,0.11456475,1.6385187
947,947,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,400,0.43130124,6.221159,0.058125168,0.91812897,0.11456475,1.6385187
952,952,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,300,0.38776708,5.719689,0.06400287,0.9700174,0.07486373,1.2110578
953,953,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,400,0.38776708,5.719689,0.06400287,0.9700174,0.07486373,1.2110578
964,964,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,300,0.43130124,6.221159,0.058125168,0.91812897,0.11456475,1.6385187
965,965,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,400,0.43130124,6.221159,0.058125168,0.91812897,0.11456475,1.6385187
970,970,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,300,0.38776708,5.719689,0.06400287,0.9700174,0.07486373,1.2110578
971,971,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,400,0.38776708,5.719689,0.06400287,0.9700174,0.07486373,1.2110578
1054,1054,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,300,0.43130124,6.221159,0.058125168,0.91812897,0.11456475,1.6385187
1055,1055,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,400,0.43130124,6.221159,0.058125168,0.91812897,0.11456475,1.6385187
1060,1060,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,300,0.38776708,5.719689,0.06400287,0.9700174,0.07486373,1.2110578
1061,1061,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,400,0.38776708,5.719689,0.06400287,0.9700174,0.07486373,1.2110578
1072,1072,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,300,0.43130124,6.221159,0.058125168,0.91812897,0.11456475,1.6385187
1073,1073,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,400,0.43130124,6.221159,0.058125168,0.91812897,0.11456475,1.6385187
1078,1078,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,300,0.38776708,5.719689,0.06400287,0.9700174,0.07486373,1.2110578
1079,1079,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,400,0.38776708,5.719689,0.06400287,0.9700174,0.07486373,1.2110578
1112,1112,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,75,0.355386,5.346691,0.3238566,3.264006,0.5195264,5.998741
1113,1113,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,200,0.355386,5.346691,0.3238566,3.264006,0.5195264,5.998741
1220,1220,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,75,0.355386,5.346691,0.3238566,3.264006,0.5195264,5.998741
1221,1221,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,200,0.355386,5.346691,0.3238566,3.264006,0.5195264,5.998741
1314,1314,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,25,0.3499216,5.283747,0.10032037,1.2906282,0.34105098,4.077096
1315,1315,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,50,0.3499216,5.283747,0.10032037,1.2906282,0.34105098,4.077096
1318,1318,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,300,0.2772182,4.446276,0.13135943,1.564641,0.5088313,5.883587
1319,1319,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,400,0.2772182,4.446276,0.13135943,1.564641,0.5088313,5.883587
1320,1320,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,25,0.41313872,6.011945,0.06762445,1.0019886,0.33039364,3.9623485
1321,1321,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,50,0.41313872,6.011945,0.06762445,1.0019886,0.33039364,3.9623485
1326,1326,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,25,0.36944926,5.508686,0.026251465,0.63674796,0.1945706,2.4999418
1327,1327,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,50,0.36944926,5.508686,0.026251465,0.63674796,0.1945706,2.4999418
1332,1332,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,25,0.3556508,5.349742,0.09057379,1.2045854,0.30247334,3.6617305
1333,1333,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,50,0.3556508,5.349742,0.09057379,1.2045854,0.30247334,3.6617305
1336,1336,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,300,0.23623198,3.9741561,0.13585863,1.60436,0.4960808,5.7463017
1337,1337,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,400,0.23623198,3.9741561,0.13585863,1.60436,0.4960808,5.7463017
1338,1338,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,25,0.42912632,6.196106,0.049207896,0.8394073,0.3027583,3.6647987
1339,1339,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,50,0.42912632,6.196106,0.049207896,0.8394073,0.3027583,3.6647987
1344,1344,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,25,0.37598726,5.5839972,0.017274499,0.5574993,0.16081634,2.1365097
1345,1345,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,50,0.37598726,5.5839972,0.017274499,0.5574993,0.16081634,2.1365097
1350,1350,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,25,0.35592797,5.3529344,0.09057379,1.2045854,0.30247334,3.6617305
1351,1351,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,50,0.35592797,5.3529344,0.09057379,1.2045854,0.30247334,3.6617305
1354,1354,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,300,0.23623198,3.9741561,0.13585863,1.60436,0.4960808,5.7463017
1355,1355,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,400,0.23623198,3.9741561,0.13585863,1.60436,0.4960808,5.7463017
1356,1356,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,25,0.42912632,6.196106,0.049207896,0.8394073,0.3027583,3.6647987
1357,1357,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,50,0.42912632,6.196106,0.049207896,0.8394073,0.3027583,3.6647987
1362,1362,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,25,0.37598726,5.5839972,0.017274499,0.5574993,0.16081634,2.1365097
1363,1363,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,50,0.37598726,5.5839972,0.017274499,0.5574993,0.16081634,2.1365097
1368,1368,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,25,0.35046226,5.2899747,0.112996906,1.4025367,0.29439747,3.5747776
1369,1369,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,50,0.35046226,5.2899747,0.112996906,1.4025367,0.29439747,3.5747776
1372,1372,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,300,0.21580872,3.7389007,0.20406973,2.2065277,0.4982715,5.769889
1373,1373,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,400,0.21580872,3.7389007,0.20406973,2.2065277,0.4982715,5.769889
1374,1374,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,25,0.40129653,5.8755345,0.06070432,0.94089776,0.2822734,3.444238
1375,1375,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,50,0.40129653,5.8755345,0.06070432,0.94089776,0.2822734,3.444238
1380,1380,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,25,0.3315842,5.0725183,0.048914015,0.8368129,0.17843407,2.3261998
1381,1381,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,50,0.3315842,5.0725183,0.048914015,0.8368129,0.17843407,2.3261998
1386,1386,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,25,0.35046226,5.2899747,0.112996906,1.4025367,0.29439747,3.5747776
1387,1387,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,50,0.35046226,5.2899747,0.112996906,1.4025367,0.29439747,3.5747776
1390,1390,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,300,0.21580872,3.7389007,0.20406973,2.2065277,0.4982715,5.769889
1391,1391,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,400,0.21580872,3.7389007,0.20406973,2.2065277,0.4982715,5.769889
1392,1392,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,25,0.40129653,5.8755345,0.06070432,0.94089776,0.2822734,3.444238
1393,1393,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,50,0.40129653,5.8755345,0.06070432,0.94089776,0.2822734,3.444238
1398,1398,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,25,0.3315842,5.0725183,0.048914015,0.8368129,0.17843407,2.3261998
1399,1399,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,50,0.3315842,5.0725183,0.048914015,0.8368129,0.17843407,2.3261998
1422,1422,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,25,0.40026096,5.8636055,0.08689007,1.1720656,0.30966502,3.7391634
1423,1423,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,50,0.40026096,5.8636055,0.08689007,1.1720656,0.30966502,3.7391634
1426,1426,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,300,0.3744694,5.566513,0.12017155,1.4658744,0.49168032,5.698922
1427,1427,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,400,0.3744694,5.566513,0.12017155,1.4658744,0.49168032,5.698922
1432,1432,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,300,0.4317031,6.225788,0.09013572,1.2007182,0.31154355,3.7593896
1433,1433,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,50,400,0.4317031,6.225788,0.09013572,1.2007182,0.31154355,3.7593896
1440,1440,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,30,25,0.36817306,5.4939857,0.071088254,1.0325671,0.2753539,3.3697357
1441,1441,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,30,50,0.36817306,5.4939857,0.071088254,1.0325671,0.2753539,3.3697357
1458,1458,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,25,0.36817306,5.4939857,0.071088254,1.0325671,0.2753539,3.3697357
1459,1459,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,50,0.36817306,5.4939857,0.071088254,1.0325671,0.2753539,3.3697357
1476,1476,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,25,0.34861466,5.2686925,0.08799854,1.1818511,0.28910643,3.517809
1477,1477,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,50,0.34861466,5.2686925,0.08799854,1.1818511,0.28910643,3.517809
1480,1480,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,300,0.37289813,5.5484138,0.17947343,1.9893914,0.512302,5.9209557
1481,1481,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,400,0.37289813,5.5484138,0.17947343,1.9893914,0.512302,5.9209557
1486,1486,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,50,300,0.37310502,5.550797,0.13024536,1.554806,0.24472016,3.039902
1487,1487,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,50,400,0.37310502,5.550797,0.13024536,1.554806,0.24472016,3.039902
1494,1494,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,25,0.34861466,5.2686925,0.08799854,1.1818511,0.28910643,3.517809
1495,1495,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,50,0.34861466,5.2686925,0.08799854,1.1818511,0.28910643,3.517809
1498,1498,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,300,0.37289813,5.5484138,0.17947343,1.9893914,0.512302,5.9209557
1499,1499,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,400,0.37289813,5.5484138,0.17947343,1.9893914,0.512302,5.9209557
1504,1504,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,50,300,0.37310502,5.550797,0.13024536,1.554806,0.24472016,3.039902
1505,1505,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,50,400,0.37310502,5.550797,0.13024536,1.554806,0.24472016,3.039902
1530,1530,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,30,25,0.40026096,5.8636055,0.08689007,1.1720656,0.30966502,3.7391634
1531,1531,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,30,50,0.40026096,5.8636055,0.08689007,1.1720656,0.30966502,3.7391634
1534,1534,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,30,300,0.3744694,5.566513,0.12017155,1.4658744,0.49168032,5.698922
1535,1535,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,30,400,0.3744694,5.566513,0.12017155,1.4658744,0.49168032,5.698922
1540,1540,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,50,300,0.4317031,6.225788,0.09013572,1.2007182,0.31154355,3.7593896
1541,1541,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,50,400,0.4317031,6.225788,0.09013572,1.2007182,0.31154355,3.7593896
1548,1548,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,30,25,0.36817306,5.4939857,0.071088254,1.0325671,0.2753539,3.3697357
1549,1549,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,30,50,0.36817306,5.4939857,0.071088254,1.0325671,0.2753539,3.3697357
1566,1566,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,30,25,0.36817306,5.4939857,0.071088254,1.0325671,0.2753539,3.3697357
1567,1567,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,30,50,0.36817306,5.4939857,0.071088254,1.0325671,0.2753539,3.3697357
1584,1584,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,25,0.34861466,5.2686925,0.08799854,1.1818511,0.28910643,3.517809
1585,1585,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,50,0.34861466,5.2686925,0.08799854,1.1818511,0.28910643,3.517809
1588,1588,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,300,0.37289813,5.5484138,0.17947343,1.9893914,0.512302,5.9209557
1589,1589,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,400,0.37289813,5.5484138,0.17947343,1.9893914,0.512302,5.9209557
1594,1594,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,50,300,0.37310502,5.550797,0.13024536,1.554806,0.24472016,3.039902
1595,1595,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,50,400,0.37310502,5.550797,0.13024536,1.554806,0.24472016,3.039902
1602,1602,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,25,0.34861466,5.2686925,0.08799854,1.1818511,0.28910643,3.517809
1603,1603,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,50,0.34861466,5.2686925,0.08799854,1.1818511,0.28910643,3.517809
1606,1606,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,300,0.37289813,5.5484138,0.17947343,1.9893914,0.512302,5.9209557
1607,1607,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,400,0.37289813,5.5484138,0.17947343,1.9893914,0.512302,5.9209557
1612,1612,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,50,300,0.37310502,5.550797,0.13024536,1.554806,0.24472016,3.039902
1613,1613,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,50,400,0.37310502,5.550797,0.13024536,1.554806,0.24472016,3.039902
1638,1638,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,30,25,0.40026096,5.8636055,0.08689007,1.1720656,0.30966502,3.7391634
1639,1639,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,30,50,0.40026096,5.8636055,0.08689007,1.1720656,0.30966502,3.7391634
1642,1642,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,30,300,0.3744694,5.566513,0.12017155,1.4658744,0.49168032,5.698922
1643,1643,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,30,400,0.3744694,5.566513,0.12017155,1.4658744,0.49168032,5.698922
1648,1648,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,50,300,0.4317031,6.225788,0.09013572,1.2007182,0.31154355,3.7593896
1649,1649,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,50,400,0.4317031,6.225788,0.09013572,1.2007182,0.31154355,3.7593896
1656,1656,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,25,0.36817306,5.4939857,0.071088254,1.0325671,0.2753539,3.3697357
