,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
806,806,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,75,0.12593937,1.7609893
807,807,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,200,0.12593937,1.7609893
808,808,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,300,0.058744192,1.0374987
809,809,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,400,0.058744192,1.0374987
810,810,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,25,0.1790151,2.3324556
811,811,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,50,0.1790151,2.3324556
812,812,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,75,0.28640518,3.4887247
813,813,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,200,0.28640518,3.4887247
814,814,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,300,0.147773,1.9960719
815,815,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,400,0.147773,1.9960719
816,816,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,25,0.17519882,2.2913659
817,817,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,50,0.17519882,2.2913659
818,818,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,75,0.19605199,2.5158918
819,819,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,200,0.19605199,2.5158918
820,820,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,300,0.09058198,1.3802963
821,821,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,400,0.09058198,1.3802963
822,822,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,25,0.1344088,1.8521796
823,823,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,50,0.1344088,1.8521796
824,824,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,75,0.12593937,1.7609893
825,825,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,200,0.12593937,1.7609893
826,826,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,300,0.058744192,1.0374987
827,827,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,400,0.058744192,1.0374987
828,828,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,25,0.18961939,2.4466321
829,829,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,50,0.18961939,2.4466321
830,830,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,75,0.26331133,3.2400732
831,831,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,200,0.26331133,3.2400732
832,832,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,300,0.18677542,2.416011
833,833,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,400,0.18677542,2.416011
834,834,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,25,0.16950414,2.230051
835,835,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,50,0.16950414,2.230051
836,836,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,75,0.14404711,1.9559553
837,837,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,200,0.14404711,1.9559553
838,838,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,300,0.11456475,1.6385187
839,839,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,400,0.11456475,1.6385187
840,840,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,25,0.14169598,1.9306407
841,841,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,50,0.14169598,1.9306407
842,842,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,75,0.118436724,1.6802083
843,843,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,200,0.118436724,1.6802083
844,844,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,300,0.07486373,1.2110578
845,845,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,400,0.07486373,1.2110578
846,846,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,25,0.18961939,2.4466321
847,847,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,50,0.18961939,2.4466321
848,848,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,75,0.26331133,3.2400732
849,849,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,200,0.26331133,3.2400732
850,850,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,300,0.18677542,2.416011
851,851,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,30,400,0.18677542,2.416011
852,852,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,25,0.16950414,2.230051
853,853,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,50,0.16950414,2.230051
854,854,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,75,0.14404711,1.9559553
855,855,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,200,0.14404711,1.9559553
856,856,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,300,0.11456475,1.6385187
857,857,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,400,0.11456475,1.6385187
858,858,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,25,0.14169598,1.9306407
859,859,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,50,0.14169598,1.9306407
860,860,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,75,0.118436724,1.6802083
861,861,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,200,0.118436724,1.6802083
862,862,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,300,0.07486373,1.2110578
863,863,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,70,400,0.07486373,1.2110578
864,864,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,25,0.14408094,1.9563196
865,865,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,50,0.14408094,1.9563196
866,866,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,75,0.44380462,5.1834445
867,867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,200,0.44380462,5.1834445
868,868,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,300,0.24607444,3.0544837
869,869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,400,0.24607444,3.0544837
870,870,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,25,0.26433483,3.2510931
871,871,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,50,0.26433483,3.2510931
872,872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,75,0.51023275,5.898676
873,873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,200,0.51023275,5.898676
874,874,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,300,0.32297015,3.8824196
875,875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,400,0.32297015,3.8824196
876,876,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,25,0.4188391,4.9146404
877,877,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,50,0.4188391,4.9146404
878,878,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,75,0.58097684,6.660378
879,879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,200,0.58097684,6.660378
880,880,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,300,0.44456312,5.1916113
881,881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,400,0.44456312,5.1916113
882,882,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,25,0.20490763,2.6112404
883,883,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,50,0.20490763,2.6112404
884,884,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,75,0.3501796,4.175384
885,885,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,200,0.3501796,4.175384
886,886,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,300,0.17260644,2.2634535
887,887,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,400,0.17260644,2.2634535
888,888,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,25,0.18567291,2.4041402
889,889,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,50,0.18567291,2.4041402
890,890,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,75,0.26009277,3.2054188
891,891,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,200,0.26009277,3.2054188
892,892,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,300,0.097522944,1.4550296
893,893,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,400,0.097522944,1.4550296
894,894,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,25,0.16379908,2.1686246
895,895,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,50,0.16379908,2.1686246
896,896,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,75,0.22204712,2.7957814
897,897,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,200,0.22204712,2.7957814
898,898,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,300,0.13002977,1.8050306
899,899,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,400,0.13002977,1.8050306
900,900,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,25,0.1790151,2.3324556
901,901,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,50,0.1790151,2.3324556
902,902,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,75,0.28640518,3.4887247
903,903,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,200,0.28640518,3.4887247
904,904,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,300,0.147773,1.9960719
905,905,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,30,400,0.147773,1.9960719
906,906,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,25,0.17519882,2.2913659
907,907,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,50,0.17519882,2.2913659
908,908,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,75,0.19605199,2.5158918
909,909,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,200,0.19605199,2.5158918
910,910,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,300,0.09058198,1.3802963
911,911,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,400,0.09058198,1.3802963
912,912,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,25,0.1344088,1.8521796
913,913,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,50,0.1344088,1.8521796
914,914,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,75,0.12593937,1.7609893
915,915,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,200,0.12593937,1.7609893
916,916,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,300,0.058744192,1.0374987
917,917,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,400,0.058744192,1.0374987
918,918,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,25,0.1790151,2.3324556
919,919,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,50,0.1790151,2.3324556
920,920,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,75,0.28640518,3.4887247
921,921,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,200,0.28640518,3.4887247
922,922,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,300,0.147773,1.9960719
923,923,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,30,400,0.147773,1.9960719
924,924,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,25,0.17519882,2.2913659
925,925,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,50,0.17519882,2.2913659
926,926,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,75,0.19605199,2.5158918
927,927,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,200,0.19605199,2.5158918
928,928,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,300,0.09058198,1.3802963
929,929,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,400,0.09058198,1.3802963
930,930,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,25,0.1344088,1.8521796
931,931,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,50,0.1344088,1.8521796
932,932,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,75,0.12593937,1.7609893
933,933,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,200,0.12593937,1.7609893
934,934,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,300,0.058744192,1.0374987
935,935,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,70,400,0.058744192,1.0374987
936,936,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,25,0.18961939,2.4466321
937,937,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,50,0.18961939,2.4466321
938,938,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,75,0.26331133,3.2400732
939,939,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,200,0.26331133,3.2400732
940,940,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,300,0.18677542,2.416011
941,941,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,30,400,0.18677542,2.416011
942,942,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,25,0.16950414,2.230051
943,943,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,50,0.16950414,2.230051
944,944,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,75,0.14404711,1.9559553
945,945,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,200,0.14404711,1.9559553
946,946,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,300,0.11456475,1.6385187
947,947,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,50,400,0.11456475,1.6385187
948,948,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,25,0.14169598,1.9306407
949,949,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,50,0.14169598,1.9306407
950,950,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,75,0.118436724,1.6802083
951,951,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,200,0.118436724,1.6802083
952,952,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,300,0.07486373,1.2110578
953,953,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,150,70,400,0.07486373,1.2110578
954,954,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,25,0.18961939,2.4466321
955,955,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,50,0.18961939,2.4466321
956,956,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,75,0.26331133,3.2400732
957,957,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,200,0.26331133,3.2400732
958,958,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,300,0.18677542,2.416011
959,959,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,30,400,0.18677542,2.416011
960,960,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,25,0.16950414,2.230051
961,961,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,50,0.16950414,2.230051
962,962,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,75,0.14404711,1.9559553
963,963,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,200,0.14404711,1.9559553
964,964,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,300,0.11456475,1.6385187
965,965,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,50,400,0.11456475,1.6385187
966,966,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,25,0.14169598,1.9306407
967,967,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,50,0.14169598,1.9306407
968,968,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,75,0.118436724,1.6802083
969,969,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,200,0.118436724,1.6802083
970,970,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,300,0.07486373,1.2110578
971,971,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,400,0.07486373,1.2110578
972,972,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,25,0.14408094,1.9563196
973,973,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,50,0.14408094,1.9563196
974,974,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,75,0.44380462,5.1834445
975,975,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,200,0.44380462,5.1834445
976,976,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,300,0.24607444,3.0544837
977,977,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,400,0.24607444,3.0544837
978,978,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,25,0.26433483,3.2510931
979,979,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,50,0.26433483,3.2510931
980,980,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,75,0.51023275,5.898676
981,981,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,200,0.51023275,5.898676
982,982,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,300,0.32297015,3.8824196
983,983,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,400,0.32297015,3.8824196
984,984,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,25,0.4188391,4.9146404
985,985,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,50,0.4188391,4.9146404
986,986,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,75,0.58097684,6.660378
987,987,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,200,0.58097684,6.660378
988,988,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,300,0.44456312,5.1916113
989,989,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,400,0.44456312,5.1916113
990,990,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,25,0.20490763,2.6112404
991,991,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,50,0.20490763,2.6112404
992,992,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,75,0.3501796,4.175384
993,993,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,200,0.3501796,4.175384
994,994,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,300,0.17260644,2.2634535
995,995,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,400,0.17260644,2.2634535
996,996,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,25,0.18567291,2.4041402
997,997,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,50,0.18567291,2.4041402
998,998,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,75,0.26009277,3.2054188
999,999,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,200,0.26009277,3.2054188
1000,1000,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,300,0.097522944,1.4550296
1001,1001,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,400,0.097522944,1.4550296
1002,1002,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,25,0.16379908,2.1686246
1003,1003,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,50,0.16379908,2.1686246
1004,1004,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,75,0.22204712,2.7957814
1005,1005,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,200,0.22204712,2.7957814
1006,1006,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,300,0.13002977,1.8050306
1007,1007,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,70,400,0.13002977,1.8050306
1008,1008,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,25,0.1790151,2.3324556
1009,1009,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,50,0.1790151,2.3324556
1010,1010,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,75,0.28640518,3.4887247
1011,1011,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,200,0.28640518,3.4887247
1012,1012,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,300,0.147773,1.9960719
1013,1013,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,400,0.147773,1.9960719
1014,1014,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,25,0.17519882,2.2913659
1015,1015,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,50,0.17519882,2.2913659
1016,1016,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,75,0.19605199,2.5158918
1017,1017,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,200,0.19605199,2.5158918
1018,1018,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,300,0.09058198,1.3802963
1019,1019,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,400,0.09058198,1.3802963
1020,1020,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,25,0.1344088,1.8521796
1021,1021,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,50,0.1344088,1.8521796
1022,1022,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,75,0.12593937,1.7609893
1023,1023,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,200,0.12593937,1.7609893
1024,1024,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,300,0.058744192,1.0374987
1025,1025,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,400,0.058744192,1.0374987
1026,1026,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,25,0.1790151,2.3324556
1027,1027,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,50,0.1790151,2.3324556
1028,1028,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,75,0.28640518,3.4887247
1029,1029,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,200,0.28640518,3.4887247
1030,1030,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,300,0.147773,1.9960719
1031,1031,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,400,0.147773,1.9960719
