,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
514,514,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,300,0.8036537,10.510287,0.23631132,2.491156,0.17452341,2.2840936
515,515,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,400,0.8036537,10.510287,0.23631132,2.491156,0.17452341,2.2840936
518,518,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,75,0.96112204,12.324164,0.21798158,2.3293412,0.0916087,1.391351
519,519,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,200,0.96112204,12.324164,0.21798158,2.3293412,0.0916087,1.391351
524,524,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,75,0.76580423,10.074299,0.28426626,2.9145024,0.17365399,2.2747326
525,525,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,200,0.76580423,10.074299,0.28426626,2.9145024,0.17365399,2.2747326
526,526,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,300,0.7388673,9.764012,0.21511373,2.304024,0.31147432,3.758644
527,527,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,400,0.7388673,9.764012,0.21511373,2.304024,0.31147432,3.758644
530,530,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,75,0.864089,11.206441,0.3079809,3.123855,0.09074479,1.3820493
531,531,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,200,0.864089,11.206441,0.3079809,3.123855,0.09074479,1.3820493
532,532,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,300,0.8036537,10.510287,0.23631132,2.491156,0.17452341,2.2840936
533,533,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,400,0.8036537,10.510287,0.23631132,2.491156,0.17452341,2.2840936
536,536,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,75,0.96112204,12.324164,0.21798158,2.3293412,0.0916087,1.391351
537,537,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,200,0.96112204,12.324164,0.21798158,2.3293412,0.0916087,1.391351
560,560,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,75,0.7892368,10.344218,0.24120867,2.53439,0.17136902,2.2501302
561,561,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,200,0.7892368,10.344218,0.24120867,2.53439,0.17136902,2.2501302
566,566,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,75,0.90636057,11.693367,0.2715104,2.8018937,0.11708158,1.6656175
567,567,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,200,0.90636057,11.693367,0.2715104,2.8018937,0.11708158,1.6656175
568,568,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,300,0.72830087,9.642298,0.23773292,2.503706,0.09961751,1.4775819
569,569,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,400,0.72830087,9.642298,0.23773292,2.503706,0.09961751,1.4775819
572,572,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,75,0.97743547,12.512079,0.2169095,2.319877,0.06990296,1.1576451
573,573,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,200,0.97743547,12.512079,0.2169095,2.319877,0.06990296,1.1576451
578,578,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,75,0.771941,10.144988,0.25317705,2.6400468,0.12657908,1.767877
579,579,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,200,0.771941,10.144988,0.25317705,2.6400468,0.12657908,1.767877
584,584,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,75,0.8966274,11.581251,0.27649492,2.845897,0.09008932,1.3749918
585,585,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,200,0.8966274,11.581251,0.27649492,2.845897,0.09008932,1.3749918
586,586,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,300,0.7612028,10.021296,0.2112126,2.2695847,0.09678432,1.4470769
587,587,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,400,0.7612028,10.021296,0.2112126,2.2695847,0.09678432,1.4470769
590,590,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,75,0.92848516,11.94822,0.21205875,2.2770545,0.07456449,1.2078358
591,591,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,200,0.92848516,11.94822,0.21205875,2.2770545,0.07456449,1.2078358
596,596,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,75,0.771941,10.144988,0.25317705,2.6400468,0.12657908,1.767877
597,597,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,200,0.771941,10.144988,0.25317705,2.6400468,0.12657908,1.767877
602,602,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,75,0.8966274,11.581251,0.27649492,2.845897,0.09008932,1.3749918
603,603,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,200,0.8966274,11.581251,0.27649492,2.845897,0.09008932,1.3749918
604,604,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,300,0.7612028,10.021296,0.2112126,2.2695847,0.09678432,1.4470769
605,605,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,400,0.7612028,10.021296,0.2112126,2.2695847,0.09678432,1.4470769
608,608,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,75,0.92848516,11.94822,0.21205875,2.2770545,0.07456449,1.2078358
609,609,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,200,0.92848516,11.94822,0.21205875,2.2770545,0.07456449,1.2078358
614,614,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,75,0.76580423,10.074299,0.28426626,2.9145024,0.17365399,2.2747326
615,615,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,200,0.76580423,10.074299,0.28426626,2.9145024,0.17365399,2.2747326
616,616,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,300,0.7388673,9.764012,0.21511373,2.304024,0.31147432,3.758644
617,617,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,400,0.7388673,9.764012,0.21511373,2.304024,0.31147432,3.758644
620,620,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,75,0.864089,11.206441,0.3079809,3.123855,0.09074479,1.3820493
621,621,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,200,0.864089,11.206441,0.3079809,3.123855,0.09074479,1.3820493
622,622,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,300,0.8036537,10.510287,0.23631132,2.491156,0.17452341,2.2840936
623,623,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,400,0.8036537,10.510287,0.23631132,2.491156,0.17452341,2.2840936
626,626,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,75,0.96112204,12.324164,0.21798158,2.3293412,0.0916087,1.391351
627,627,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,200,0.96112204,12.324164,0.21798158,2.3293412,0.0916087,1.391351
632,632,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,75,0.76580423,10.074299,0.28426626,2.9145024,0.17365399,2.2747326
633,633,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,200,0.76580423,10.074299,0.28426626,2.9145024,0.17365399,2.2747326
634,634,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,300,0.7388673,9.764012,0.21511373,2.304024,0.31147432,3.758644
635,635,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,400,0.7388673,9.764012,0.21511373,2.304024,0.31147432,3.758644
638,638,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,75,0.864089,11.206441,0.3079809,3.123855,0.09074479,1.3820493
639,639,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,200,0.864089,11.206441,0.3079809,3.123855,0.09074479,1.3820493
640,640,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,300,0.8036537,10.510287,0.23631132,2.491156,0.17452341,2.2840936
641,641,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,400,0.8036537,10.510287,0.23631132,2.491156,0.17452341,2.2840936
644,644,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,75,0.96112204,12.324164,0.21798158,2.3293412,0.0916087,1.391351
645,645,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,200,0.96112204,12.324164,0.21798158,2.3293412,0.0916087,1.391351
650,650,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,75,0.8391705,10.919405,0.5894385,5.608563,0.39981362,4.7097936
651,651,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,200,0.8391705,10.919405,0.5894385,5.608563,0.39981362,4.7097936
656,656,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,75,0.929039,11.9546,0.66089016,6.2393384,0.46626523,5.4252777
657,657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,200,0.929039,11.9546,0.66089016,6.2393384,0.46626523,5.4252777
658,658,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,300,0.9015147,11.6375475,0.41277114,4.0489435,0.2041249,2.6028128
659,659,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,400,0.9015147,11.6375475,0.41277114,4.0489435,0.2041249,2.6028128
662,662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,75,0.8388744,10.915995,0.7637082,7.1470156,0.5468898,6.293362
663,663,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,200,0.8388744,10.915995,0.7637082,7.1470156,0.5468898,6.293362
664,664,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,300,0.85231495,11.070816,0.5501587,5.261801,0.30143285,3.6505275
665,665,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,400,0.85231495,11.070816,0.5501587,5.261801,0.30143285,3.6505275
674,674,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,75,0.77022916,10.12527,0.114916444,1.4194824,0.23302543,2.913985
675,675,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,200,0.77022916,10.12527,0.114916444,1.4194824,0.23302543,2.913985
684,684,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,25,0.7217949,9.567355,0.036183804,0.7244306,0.19924378,2.550258
685,685,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,50,0.7217949,9.567355,0.036183804,0.7244306,0.19924378,2.550258
692,692,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,75,0.8075331,10.554974,0.06694162,0.9959606,0.18630308,2.4109254
693,693,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,200,0.8075331,10.554974,0.06694162,0.9959606,0.18630308,2.4109254
702,702,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,25,0.72207206,9.570548,0.036183804,0.7244306,0.19924378,2.550258
703,703,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,50,0.72207206,9.570548,0.036183804,0.7244306,0.19924378,2.550258
710,710,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,75,0.8075331,10.554974,0.06694162,0.9959606,0.18630308,2.4109254
711,711,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,200,0.8075331,10.554974,0.06694162,0.9959606,0.18630308,2.4109254
758,758,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,75,0.90191805,11.642194,0.6020805,5.7201667,0.44380462,5.1834445
759,759,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,200,0.90191805,11.642194,0.6020805,5.7201667,0.44380462,5.1834445
760,760,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,300,0.8151823,10.6430855,0.3516746,3.5095832,0.24607444,3.0544837
761,761,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,400,0.8151823,10.6430855,0.3516746,3.5095832,0.24607444,3.0544837
764,764,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,75,0.8694879,11.268631,0.6890135,6.487611,0.51023275,5.898676
765,765,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,200,0.8694879,11.268631,0.6890135,6.487611,0.51023275,5.898676
766,766,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,300,0.90114015,11.633233,0.4626154,4.488969,0.32297015,3.8824196
767,767,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,400,0.90114015,11.633233,0.4626154,4.488969,0.32297015,3.8824196
768,768,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,25,0.7390576,9.766205,0.59439206,5.652293,0.4188391,4.9146404
769,769,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,50,0.7390576,9.766205,0.59439206,5.652293,0.4188391,4.9146404
770,770,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,75,0.85793704,11.135577,0.8022757,7.4874897,0.58097684,6.660378
771,771,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,200,0.85793704,11.135577,0.8022757,7.4874897,0.58097684,6.660378
772,772,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,300,0.8681945,11.253733,0.61074394,5.7966475,0.44456312,5.1916113
773,773,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,400,0.8681945,11.253733,0.61074394,5.7966475,0.44456312,5.1916113
782,782,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,75,0.76651806,10.082521,0.108243555,1.3605741,0.26009277,3.2054188
783,783,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,200,0.76651806,10.082521,0.108243555,1.3605741,0.26009277,3.2054188
800,800,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,75,0.73516077,9.721317,0.0663147,0.9904261,0.19605199,2.5158918
801,801,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,200,0.73516077,9.721317,0.0663147,0.9904261,0.19605199,2.5158918
818,818,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,75,0.73516077,9.721317,0.0663147,0.9904261,0.19605199,2.5158918
819,819,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,200,0.73516077,9.721317,0.0663147,0.9904261,0.19605199,2.5158918
866,866,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,75,0.90191805,11.642194,0.6020805,5.7201667,0.44380462,5.1834445
867,867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,200,0.90191805,11.642194,0.6020805,5.7201667,0.44380462,5.1834445
868,868,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,300,0.8151823,10.6430855,0.3516746,3.5095832,0.24607444,3.0544837
869,869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,400,0.8151823,10.6430855,0.3516746,3.5095832,0.24607444,3.0544837
872,872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,75,0.8694879,11.268631,0.6890135,6.487611,0.51023275,5.898676
873,873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,200,0.8694879,11.268631,0.6890135,6.487611,0.51023275,5.898676
874,874,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,300,0.90114015,11.633233,0.4626154,4.488969,0.32297015,3.8824196
875,875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,400,0.90114015,11.633233,0.4626154,4.488969,0.32297015,3.8824196
876,876,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,25,0.7390576,9.766205,0.59439206,5.652293,0.4188391,4.9146404
877,877,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,50,0.7390576,9.766205,0.59439206,5.652293,0.4188391,4.9146404
878,878,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,75,0.85793704,11.135577,0.8022757,7.4874897,0.58097684,6.660378
879,879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,200,0.85793704,11.135577,0.8022757,7.4874897,0.58097684,6.660378
880,880,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,300,0.8681945,11.253733,0.61074394,5.7966475,0.44456312,5.1916113
881,881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,400,0.8681945,11.253733,0.61074394,5.7966475,0.44456312,5.1916113
890,890,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,75,0.76651806,10.082521,0.108243555,1.3605741,0.26009277,3.2054188
891,891,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,200,0.76651806,10.082521,0.108243555,1.3605741,0.26009277,3.2054188
908,908,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,75,0.73516077,9.721317,0.0663147,0.9904261,0.19605199,2.5158918
909,909,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,50,200,0.73516077,9.721317,0.0663147,0.9904261,0.19605199,2.5158918
926,926,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,75,0.73516077,9.721317,0.0663147,0.9904261,0.19605199,2.5158918
927,927,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,125,50,200,0.73516077,9.721317,0.0663147,0.9904261,0.19605199,2.5158918
974,974,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,75,0.90191805,11.642194,0.6020805,5.7201667,0.44380462,5.1834445
975,975,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,200,0.90191805,11.642194,0.6020805,5.7201667,0.44380462,5.1834445
976,976,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,300,0.8199792,10.69834,0.3516746,3.5095832,0.24607444,3.0544837
977,977,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,400,0.8199792,10.69834,0.3516746,3.5095832,0.24607444,3.0544837
980,980,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,75,0.8694879,11.268631,0.6890135,6.487611,0.51023275,5.898676
981,981,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,200,0.8694879,11.268631,0.6890135,6.487611,0.51023275,5.898676
982,982,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,300,0.90114015,11.633233,0.4626154,4.488969,0.32297015,3.8824196
983,983,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,400,0.90114015,11.633233,0.4626154,4.488969,0.32297015,3.8824196
984,984,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,25,0.7390576,9.766205,0.59439206,5.652293,0.4188391,4.9146404
985,985,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,50,0.7390576,9.766205,0.59439206,5.652293,0.4188391,4.9146404
986,986,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,75,0.85793704,11.135577,0.8022757,7.4874897,0.58097684,6.660378
987,987,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,200,0.85793704,11.135577,0.8022757,7.4874897,0.58097684,6.660378
988,988,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,300,0.8681945,11.253733,0.61074394,5.7966475,0.44456312,5.1916113
989,989,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,400,0.8681945,11.253733,0.61074394,5.7966475,0.44456312,5.1916113
998,998,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,75,0.76651806,10.082521,0.108243555,1.3605741,0.26009277,3.2054188
999,999,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,200,0.76651806,10.082521,0.108243555,1.3605741,0.26009277,3.2054188
1016,1016,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,75,0.73516077,9.721317,0.0663147,0.9904261,0.19605199,2.5158918
1017,1017,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,200,0.73516077,9.721317,0.0663147,0.9904261,0.19605199,2.5158918
1034,1034,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,75,0.73516077,9.721317,0.0663147,0.9904261,0.19605199,2.5158918
1035,1035,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,200,0.73516077,9.721317,0.0663147,0.9904261,0.19605199,2.5158918
1082,1082,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,75,0.8912608,11.519433,0.6358964,6.018693,0.46677777,5.430796
1083,1083,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,200,0.8912608,11.519433,0.6358964,6.018693,0.46677777,5.430796
1084,1084,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,300,0.81899506,10.687004,0.359008,3.5743227,0.24411145,3.033348
1085,1085,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,400,0.81899506,10.687004,0.359008,3.5743227,0.24411145,3.033348
1088,1088,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,75,0.8694366,11.268041,0.7335429,6.880717,0.49720314,5.758386
1089,1089,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,200,0.8694366,11.268041,0.7335429,6.880717,0.49720314,5.758386
1090,1090,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,300,0.8990027,11.608612,0.48844224,4.716968,0.3315957,3.9752908
1091,1091,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,400,0.8990027,11.608612,0.48844224,4.716968,0.3315957,3.9752908
1092,1092,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,25,0.8281427,10.792376,0.70530534,6.6314354,0.5102644,5.899017
1093,1093,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,50,0.8281427,10.792376,0.70530534,6.6314354,0.5102644,5.899017
1094,1094,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,75,0.80823094,10.563012,0.91602117,8.491634,0.58736396,6.729148
1095,1095,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,200,0.80823094,10.563012,0.91602117,8.491634,0.58736396,6.729148
1096,1096,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,300,0.8626301,11.189636,0.71178836,6.6886673,0.46580672,5.420341
1097,1097,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,400,0.8626301,11.189636,0.71178836,6.6886673,0.46580672,5.420341
1100,1100,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,75,0.75774443,9.981458,0.18882433,2.0719411,0.47794762,5.5510616
1101,1101,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,200,0.75774443,9.981458,0.18882433,2.0719411,0.47794762,5.5510616
1102,1102,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,300,0.8011225,10.48113,0.11099216,1.3848388,0.19995606,2.557927
1103,1103,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,30,400,0.8011225,10.48113,0.11099216,1.3848388,0.19995606,2.557927
1106,1106,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,75,0.7999938,10.468129,0.20057032,2.1756349,0.4497156,5.247088
1107,1107,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,200,0.7999938,10.468129,0.20057032,2.1756349,0.4497156,5.247088
1108,1108,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,300,0.86470133,11.213494,0.120274216,1.4667808,0.20388207,2.6001983
1109,1109,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,50,400,0.86470133,11.213494,0.120274216,1.4667808,0.20388207,2.6001983
1114,1114,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,300,0.78760344,10.325404,0.2377299,2.5036795,0.32359505,3.889148
1115,1115,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,400,0.78760344,10.325404,0.2377299,2.5036795,0.32359505,3.889148
1120,1120,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,300,0.75248545,9.92088,0.08614519,1.1654898,0.20729616,2.636958
1121,1121,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,30,400,0.75248545,9.92088,0.08614519,1.1654898,0.20729616,2.636958
1124,1124,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,75,0.83997566,10.928679,0.14907095,1.7209983,0.3460252,4.1306534
