,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU
1515,1515,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,200,0.81537616,9.184155,0.78617376,10.308935,0.9561479,8.845874
1516,1516,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,300,0.8481864,9.537423,0.78851557,10.335911,0.6815821,6.4220066
1517,1517,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,400,0.8481864,9.537423,0.78851557,10.335911,0.6815821,6.4220066
1520,1520,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,75,0.79140013,8.926005,0.7536174,9.933919,0.91351527,8.469513
1521,1521,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,200,0.79140013,8.926005,0.7536174,9.933919,0.91351527,8.469513
1522,1522,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,300,0.7945062,8.959448,0.81792694,10.674701,0.6767041,6.378944
1523,1523,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,400,0.7945062,8.959448,0.81792694,10.674701,0.6767041,6.378944
1524,1524,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,25,0.47978625,5.5708585,0.689018,9.189798,0.55173296,5.275698
1525,1525,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,50,0.47978625,5.5708585,0.689018,9.189798,0.55173296,5.275698
1526,1526,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,75,0.86841726,9.755249,0.8071211,10.550228,0.80079395,7.4744086
1527,1527,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,200,0.86841726,9.755249,0.8071211,10.550228,0.80079395,7.4744086
1528,1528,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,300,0.8574036,9.636664,0.8497356,11.041104,0.6301617,5.968067
1529,1529,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,400,0.8574036,9.636664,0.8497356,11.041104,0.6301617,5.968067
1532,1532,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,30,75,0.44090796,5.152256,0.56836164,7.7999578,0.1406574,1.6467235
1533,1533,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,30,200,0.44090796,5.152256,0.56836164,7.7999578,0.1406574,1.6467235
1534,1534,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,30,300,0.49168032,5.698922,0.3744694,5.566513,0.12017155,1.4658744
1535,1535,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,30,400,0.49168032,5.698922,0.3744694,5.566513,0.12017155,1.4658744
1536,1536,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,50,25,0.38428098,4.5425534,0.5063447,7.085584,0.0854511,1.1593623
1537,1537,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,50,50,0.38428098,4.5425534,0.5063447,7.085584,0.0854511,1.1593623
1538,1538,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,50,75,0.39035627,4.607966,0.7758217,10.18969,0.11408168,1.4121131
1539,1539,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,50,200,0.39035627,4.607966,0.7758217,10.18969,0.11408168,1.4121131
1550,1550,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,30,75,0.4305194,5.0404024,0.5063139,7.08523,0.09173474,1.2148342
1551,1551,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,30,200,0.4305194,5.0404024,0.5063139,7.08523,0.09173474,1.2148342
1552,1552,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,30,300,0.47413057,5.509964,0.44036767,6.325595,0.13254878,1.5751406
1553,1553,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,30,400,0.47413057,5.509964,0.44036767,6.325595,0.13254878,1.5751406
1568,1568,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,30,75,0.4305194,5.0404024,0.5063139,7.08523,0.09173474,1.2148342
1569,1569,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,30,200,0.4305194,5.0404024,0.5063139,7.08523,0.09173474,1.2148342
1570,1570,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,30,300,0.47413057,5.509964,0.44036767,6.325595,0.13254878,1.5751406
1571,1571,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,30,400,0.47413057,5.509964,0.44036767,6.325595,0.13254878,1.5751406
1586,1586,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,75,0.4511097,5.2620983,0.52628326,7.315257,0.106736004,1.3472655
1587,1587,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,200,0.4511097,5.2620983,0.52628326,7.315257,0.106736004,1.3472655
1588,1588,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,300,0.512302,5.9209557,0.37289813,5.5484138,0.17947343,1.9893914
1589,1589,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,400,0.512302,5.9209557,0.37289813,5.5484138,0.17947343,1.9893914
1604,1604,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,75,0.4511097,5.2620983,0.52628326,7.315257,0.106736004,1.3472655
1605,1605,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,200,0.4511097,5.2620983,0.52628326,7.315257,0.106736004,1.3472655
1606,1606,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,300,0.512302,5.9209557,0.37289813,5.5484138,0.17947343,1.9893914
1607,1607,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,400,0.512302,5.9209557,0.37289813,5.5484138,0.17947343,1.9893914
1622,1622,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,75,0.81537616,9.184155,0.78617376,10.308935,0.9561479,8.845874
1623,1623,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,200,0.81537616,9.184155,0.78617376,10.308935,0.9561479,8.845874
1624,1624,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,300,0.8481864,9.537423,0.78851557,10.335911,0.6815821,6.4220066
1625,1625,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,400,0.8481864,9.537423,0.78851557,10.335911,0.6815821,6.4220066
1628,1628,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,75,0.79140013,8.926005,0.7536174,9.933919,0.91351527,8.469513
1629,1629,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,200,0.79140013,8.926005,0.7536174,9.933919,0.91351527,8.469513
1630,1630,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,300,0.7945062,8.959448,0.81792694,10.674701,0.6767041,6.378944
1631,1631,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,400,0.7945062,8.959448,0.81792694,10.674701,0.6767041,6.378944
1632,1632,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,25,0.47978625,5.5708585,0.689018,9.189798,0.55173296,5.275698
1633,1633,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,50,0.47978625,5.5708585,0.689018,9.189798,0.55173296,5.275698
1634,1634,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,75,0.86841726,9.755249,0.8071211,10.550228,0.80079395,7.4744086
1635,1635,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,200,0.86841726,9.755249,0.8071211,10.550228,0.80079395,7.4744086
1636,1636,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,300,0.8574036,9.636664,0.8497356,11.041104,0.6301617,5.968067
1637,1637,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,400,0.8574036,9.636664,0.8497356,11.041104,0.6301617,5.968067
1640,1640,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,30,75,0.44090796,5.152256,0.56836164,7.7999578,0.1406574,1.6467235
1641,1641,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,30,200,0.44090796,5.152256,0.56836164,7.7999578,0.1406574,1.6467235
1642,1642,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,30,300,0.49168032,5.698922,0.3744694,5.566513,0.12017155,1.4658744
1643,1643,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,30,400,0.49168032,5.698922,0.3744694,5.566513,0.12017155,1.4658744
1644,1644,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,50,25,0.38428098,4.5425534,0.5063447,7.085584,0.0854511,1.1593623
1645,1645,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,50,50,0.38428098,4.5425534,0.5063447,7.085584,0.0854511,1.1593623
1646,1646,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,50,75,0.39035627,4.607966,0.7758217,10.18969,0.11408168,1.4121131
1647,1647,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,50,200,0.39035627,4.607966,0.7758217,10.18969,0.11408168,1.4121131
1658,1658,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,75,0.4305194,5.0404024,0.5063139,7.08523,0.09173474,1.2148342
1659,1659,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,200,0.4305194,5.0404024,0.5063139,7.08523,0.09173474,1.2148342
1660,1660,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,300,0.47413057,5.509964,0.44036767,6.325595,0.13254878,1.5751406
1661,1661,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,400,0.47413057,5.509964,0.44036767,6.325595,0.13254878,1.5751406
1676,1676,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,75,0.4305194,5.0404024,0.5063139,7.08523,0.09173474,1.2148342
1677,1677,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,200,0.4305194,5.0404024,0.5063139,7.08523,0.09173474,1.2148342
1678,1678,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,300,0.47413057,5.509964,0.44036767,6.325595,0.13254878,1.5751406
1679,1679,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,30,400,0.47413057,5.509964,0.44036767,6.325595,0.13254878,1.5751406
1694,1694,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,75,0.4511097,5.2620983,0.52628326,7.315257,0.106736004,1.3472655
1695,1695,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,200,0.4511097,5.2620983,0.52628326,7.315257,0.106736004,1.3472655
1696,1696,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,300,0.512302,5.9209557,0.37289813,5.5484138,0.17947343,1.9893914
1697,1697,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,30,400,0.512302,5.9209557,0.37289813,5.5484138,0.17947343,1.9893914
1712,1712,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,75,0.4511097,5.2620983,0.52628326,7.315257,0.106736004,1.3472655
1713,1713,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,200,0.4511097,5.2620983,0.52628326,7.315257,0.106736004,1.3472655
1714,1714,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,300,0.512302,5.9209557,0.37289813,5.5484138,0.17947343,1.9893914
1715,1715,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,175,30,400,0.512302,5.9209557,0.37289813,5.5484138,0.17947343,1.9893914
1730,1730,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,75,0.82906616,9.331555,0.75442266,9.943194,0.93293375,8.640939
1731,1731,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,200,0.82906616,9.331555,0.75442266,9.943194,0.93293375,8.640939
1732,1732,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,300,0.829737,9.3387785,0.73707557,9.743374,0.5975374,5.68006
1733,1733,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,400,0.829737,9.3387785,0.73707557,9.743374,0.5975374,5.68006
1734,1734,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,25,0.4325372,5.062128,0.7003201,9.319987,0.6455306,6.103744
1735,1735,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,50,0.4325372,5.062128,0.7003201,9.319987,0.6455306,6.103744
1736,1736,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,75,0.82358825,9.272574,0.76339424,10.046538,0.90282154,8.375109
1737,1737,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,200,0.82358825,9.272574,0.76339424,10.046538,0.90282154,8.375109
1738,1738,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,300,0.81493485,9.179403,0.7726828,10.153533,0.61296,5.8162107
1739,1739,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,400,0.81493485,9.179403,0.7726828,10.153533,0.61296,5.8162107
1740,1740,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,25,0.5763291,6.610336,0.8102196,10.585919,0.54464376,5.213115
1741,1741,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,50,0.5763291,6.610336,0.8102196,10.585919,0.54464376,5.213115
1742,1742,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,75,0.9575757,10.715218,0.81569034,10.648937,0.78007925,7.2915397
1743,1743,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,200,0.9575757,10.715218,0.81569034,10.648937,0.78007925,7.2915397
1744,1744,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,300,0.9319127,10.438905,0.8154694,10.646392,0.5871648,5.588491
1745,1745,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,400,0.9319127,10.438905,0.8154694,10.646392,0.5871648,5.588491
1748,1748,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,75,0.4977973,5.764784,0.60992724,8.278752,0.17423806,1.9431735
1749,1749,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,200,0.4977973,5.764784,0.60992724,8.278752,0.17423806,1.9431735
1750,1750,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,300,0.5069235,5.863045,0.2971264,4.675599,0.16170076,1.8324943
1751,1751,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,30,400,0.5069235,5.863045,0.2971264,4.675599,0.16170076,1.8324943
1752,1752,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,25,0.50358665,5.8271174,0.62538385,8.456797,0.14593542,1.6933179
1753,1753,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,50,0.50358665,5.8271174,0.62538385,8.456797,0.14593542,1.6933179
1754,1754,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,75,0.53723943,6.189457,0.75559163,9.95666,0.15105116,1.7384797
1755,1755,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,200,0.53723943,6.189457,0.75559163,9.95666,0.15105116,1.7384797
1756,1756,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,300,0.4361213,5.1007185,0.46948844,6.6610374,0.1416409,1.6554059
1757,1757,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,50,400,0.4361213,5.1007185,0.46948844,6.6610374,0.1416409,1.6554059
1758,1758,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,25,0.4842912,5.6193633,0.6716463,8.989694,0.10116625,1.2980957
1759,1759,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,50,0.4842912,5.6193633,0.6716463,8.989694,0.10116625,1.2980957
1760,1760,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,75,0.5572479,6.404888,0.72688437,9.625981,0.095917284,1.2517577
1761,1761,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,200,0.5572479,6.404888,0.72688437,9.625981,0.095917284,1.2517577
1762,1762,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,300,0.51920605,5.9952917,0.6701758,8.972755,0.1318303,1.568798
1763,1763,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,400,0.51920605,5.9952917,0.6701758,8.972755,0.1318303,1.568798
1766,1766,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,75,0.451482,5.2661066,0.58679163,8.012253,0.105178565,1.3335164
1767,1767,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,200,0.451482,5.2661066,0.58679163,8.012253,0.105178565,1.3335164
1768,1768,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,300,0.5028011,5.81866,0.43917415,6.3118467,0.15638825,1.7855955
1769,1769,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,30,400,0.5028011,5.81866,0.43917415,6.3118467,0.15638825,1.7855955
1770,1770,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,25,0.48908058,5.6709304,0.61147356,8.296564,0.10349923,1.3186913
1771,1771,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,50,0.48908058,5.6709304,0.61147356,8.296564,0.10349923,1.3186913
1772,1772,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,75,0.46739495,5.4374413,0.7277808,9.636308,0.079232424,1.1044638
1773,1773,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,200,0.46739495,5.4374413,0.7277808,9.636308,0.079232424,1.1044638
1774,1774,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,300,0.39634266,4.6724215,0.41107136,5.988131,0.13356915,1.5841485
1775,1775,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,400,0.39634266,4.6724215,0.41107136,5.988131,0.13356915,1.5841485
1776,1776,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,25,0.45303062,5.2827806,0.6635397,8.896314,0.07445639,1.062301
1777,1777,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,50,0.45303062,5.2827806,0.6635397,8.896314,0.07445639,1.062301
1778,1778,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,75,0.489961,5.68041,0.7408433,9.786774,0.039311916,0.7520456
1779,1779,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,200,0.489961,5.68041,0.7408433,9.786774,0.039311916,0.7520456
1780,1780,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,300,0.4389196,5.1308475,0.5678902,7.7945275,0.12075853,1.4710563
1781,1781,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,70,400,0.4389196,5.1308475,0.5678902,7.7945275,0.12075853,1.4710563
1784,1784,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,75,0.451482,5.2661066,0.58679163,8.012253,0.105178565,1.3335164
1785,1785,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,200,0.451482,5.2661066,0.58679163,8.012253,0.105178565,1.3335164
1786,1786,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,300,0.5028011,5.81866,0.43917415,6.3118467,0.15638825,1.7855955
1787,1787,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,400,0.5028011,5.81866,0.43917415,6.3118467,0.15638825,1.7855955
1788,1788,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,25,0.48908058,5.6709304,0.61147356,8.296564,0.10349923,1.3186913
1789,1789,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,50,0.48908058,5.6709304,0.61147356,8.296564,0.10349923,1.3186913
1790,1790,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,75,0.46739495,5.4374413,0.7277808,9.636308,0.079232424,1.1044638
1791,1791,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,200,0.46739495,5.4374413,0.7277808,9.636308,0.079232424,1.1044638
1792,1792,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,300,0.39634266,4.6724215,0.41107136,5.988131,0.13356915,1.5841485
1793,1793,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,50,400,0.39634266,4.6724215,0.41107136,5.988131,0.13356915,1.5841485
1794,1794,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,25,0.45303062,5.2827806,0.6635397,8.896314,0.07445639,1.062301
1795,1795,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,50,0.45303062,5.2827806,0.6635397,8.896314,0.07445639,1.062301
1796,1796,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,75,0.489961,5.68041,0.7408433,9.786774,0.039311916,0.7520456
1797,1797,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,200,0.489961,5.68041,0.7408433,9.786774,0.039311916,0.7520456
1798,1798,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,300,0.4389196,5.1308475,0.5678902,7.7945275,0.12075853,1.4710563
1799,1799,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,400,0.4389196,5.1308475,0.5678902,7.7945275,0.12075853,1.4710563
1802,1802,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,75,0.45165327,5.267951,0.58185786,7.955421,0.119280875,1.4580115
1803,1803,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,200,0.45165327,5.267951,0.58185786,7.955421,0.119280875,1.4580115
1804,1804,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,300,0.5365749,6.182302,0.33632728,5.127154,0.20238182,2.1916268
1805,1805,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,30,400,0.5365749,6.182302,0.33632728,5.127154,0.20238182,2.1916268
1806,1806,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,25,0.4642566,5.4036508,0.6118168,8.300518,0.11135331,1.388027
1807,1807,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,50,0.4642566,5.4036508,0.6118168,8.300518,0.11135331,1.388027
1808,1808,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,75,0.4161079,4.885234,0.7358814,9.729618,0.089568764,1.195713
1809,1809,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,200,0.4161079,4.885234,0.7358814,9.729618,0.089568764,1.195713
1810,1810,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,300,0.38394442,4.5389295,0.39500532,5.803066,0.16521454,1.863514
1811,1811,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,50,400,0.38394442,4.5389295,0.39500532,5.803066,0.16521454,1.863514
1812,1812,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,25,0.41053694,4.8252516,0.70553607,9.38007,0.101566166,1.3016261
1813,1813,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,50,0.41053694,4.8252516,0.70553607,9.38007,0.101566166,1.3016261
1814,1814,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,75,0.44364578,5.181734,0.7825112,10.2667465,0.073159635,1.0508533
1815,1815,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,200,0.44364578,5.181734,0.7825112,10.2667465,0.073159635,1.0508533
1816,1816,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,300,0.39658388,4.675019,0.38295382,5.664245,0.16473213,1.8592552
1817,1817,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,150,70,400,0.39658388,4.675019,0.38295382,5.664245,0.16473213,1.8592552
1820,1820,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,75,0.45165327,5.267951,0.58185786,7.955421,0.119280875,1.4580115
1821,1821,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,200,0.45165327,5.267951,0.58185786,7.955421,0.119280875,1.4580115
1822,1822,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,300,0.5365749,6.182302,0.33632728,5.127154,0.20238182,2.1916268
1823,1823,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,30,400,0.5365749,6.182302,0.33632728,5.127154,0.20238182,2.1916268
1824,1824,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,175,50,25,0.4642566,5.4036508,0.6118168,8.300518,0.11135331,1.388027
