,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
500,500,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,75,0.26645408548557675,2.757256666666672
501,501,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,200,0.26645408548557675,2.757256666666672
502,502,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,300,0.26645408548557675,2.757256666666672
503,503,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,400,0.18677616674218422,2.0538600000000025
504,504,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,25,0.09408265367769211,1.235561666666666
505,505,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,50,0.09408265367769211,1.235561666666666
506,506,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,75,0.1581250943966165,1.8009283333333308
507,507,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,200,0.1581250943966165,1.8009283333333308
508,508,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,300,0.1581250943966165,1.8009283333333308
509,509,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,400,0.17876887932336505,1.9831716666666668
510,510,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,25,0.11587958767557736,1.427984999999997
511,511,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,50,0.11587958767557736,1.427984999999997
512,512,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,75,0.2908423954085484,2.9725566666666654
513,513,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,200,0.2908423954085484,2.9725566666666654
514,514,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,300,0.2908423954085484,2.9725566666666654
515,515,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,400,0.21267368977495907,2.2824833333333387
516,516,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,25,0.17165156320797464,1.9203400000000004
517,517,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,50,0.17165156320797464,1.9203400000000004
518,518,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,75,0.2667999546896245,2.760310000000005
519,519,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,200,0.2667999546896245,2.760310000000005
520,520,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,300,0.2667999546896245,2.760310000000005
521,521,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,400,0.18725872224739493,2.0581200000000024
522,522,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,25,0.08646786739163247,1.1683383333333315
523,523,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,50,0.08646786739163247,1.1683383333333315
524,524,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,75,0.16089129285606413,1.8253483333333342
525,525,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,200,0.16089129285606413,1.8253483333333342
526,526,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,300,0.16089129285606413,1.8253483333333342
527,527,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,400,0.15642954236520193,1.7859600000000029
528,528,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,25,0.19020068720736988,2.0840916666666613
529,529,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,50,0.19020068720736988,2.0840916666666613
530,530,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,75,0.37804523485878455,3.7423833333333505
531,531,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,200,0.37804523485878455,3.7423833333333505
532,532,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,300,0.37804523485878455,3.7423833333333505
533,533,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,400,0.25405301314000955,2.6477800000000045
534,534,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,25,0.1768171348738855,1.9659416666666614
535,535,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,50,0.1768171348738855,1.9659416666666614
536,536,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,75,0.3369491013442092,3.379586666666679
537,537,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,200,0.3369491013442092,3.379586666666679
538,538,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,300,0.3369491013442092,3.379586666666679
539,539,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,400,0.26262649146654626,2.7234666666666705
540,540,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,25,0.10147485274127749,1.3008199999999979
541,541,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,50,0.10147485274127749,1.3008199999999979
542,542,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,75,0.0990235613955592,1.2791799999999969
543,543,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,200,0.0990235613955592,1.2791799999999969
544,544,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,300,0.0992017822081253,1.28075333333333
545,545,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,400,0.11098531188642215,1.3847783333333348
546,546,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,25,0.0880833710919802,1.1826000000000012
547,547,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,50,0.0880833710919802,1.1826000000000012
548,548,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,75,0.11887724663948049,1.454448333333334
549,549,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,200,0.11887724663948049,1.454448333333334
550,550,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,300,0.11893539495544483,1.4549616666666672
551,551,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,400,0.105650203896692,1.337679999999997
552,552,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,25,0.09703575743845363,1.261631666666669
553,553,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,50,0.09703575743845363,1.261631666666669
554,554,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,75,0.11795687962543437,1.4463233333333347
555,555,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,200,0.11795687962543437,1.4463233333333347
556,556,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,300,0.11801502794139872,1.4468366666666679
557,557,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,400,0.09499962241353278,1.2436566666666675
558,558,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,25,0.1183308790212955,1.4496249999999968
559,559,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,50,0.1183308790212955,1.4496249999999968
560,560,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,75,0.2150930750641892,2.303841666666662
561,561,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,200,0.2150930750641892,2.303841666666662
562,562,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,300,0.2150930750641892,2.303841666666662
563,563,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,400,0.2740056260383633,2.8239216666666715
564,564,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,25,0.1143360141972511,1.4143583333333327
565,565,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,50,0.1143360141972511,1.4143583333333327
566,566,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,75,0.32095548255550477,3.2383949999999966
567,567,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,200,0.32095548255550477,3.2383949999999966
568,568,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,300,0.32095548255550477,3.2383949999999966
569,569,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,400,0.27126038362785093,2.7996866666666684
570,570,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,25,0.1603607838695054,1.8206649999999938
571,571,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,50,0.1603607838695054,1.8206649999999938
572,572,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,75,0.2931313245733282,2.9927633333333414
573,573,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,200,0.2931313245733282,2.9927633333333414
574,574,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,300,0.2931313245733282,2.9927633333333414
575,575,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,400,0.314976778432262,3.185615000000009
576,576,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,25,0.1016453330312637,1.302324999999996
577,577,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,50,0.1016453330312637,1.302324999999996
578,578,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,75,0.13198081860746114,1.5701266666666671
579,579,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,200,0.13198081860746114,1.5701266666666671
580,580,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,300,0.13198081860746114,1.5701266666666671
581,581,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,400,0.2075855233348429,2.237564999999993
582,582,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,25,0.11380380607159002,1.4096599999999968
583,583,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,50,0.11380380607159002,1.4096599999999968
584,584,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,75,0.17127265518803755,1.9169949999999958
585,585,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,200,0.17127265518803755,1.9169949999999958
586,586,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,300,0.17127265518803755,1.9169949999999958
587,587,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,400,0.22009609575592823,2.3480083333333344
588,588,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,25,0.204679240296027,2.2119083333333265
589,589,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,50,0.204679240296027,2.2119083333333265
590,590,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,75,0.21839959975834547,2.333031666666674
591,591,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,200,0.21839959975834547,2.333031666666674
592,592,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,300,0.21888328802295806,2.337301666666674
593,593,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,400,0.2859128152846991,2.929038333333324
594,594,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,25,0.08865371545083828,1.1876350000000004
595,595,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,50,0.08865371545083828,1.1876350000000004
596,596,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,75,0.16147107687660497,1.830466666666669
597,597,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,200,0.16147107687660497,1.830466666666669
598,598,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,300,0.16152922519256932,1.830980000000002
599,599,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,400,0.14523542516236215,1.6871383333333332
600,600,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,25,0.10406150883552336,1.3236550000000002
601,601,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,50,0.10406150883552336,1.3236550000000002
602,602,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,75,0.2923010119317322,2.985433333333332
603,603,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,200,0.2923010119317322,2.985433333333332
604,604,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,300,0.2923010119317322,2.985433333333332
605,605,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,400,0.1974184413230637,2.1478100000000064
606,606,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,25,0.21059620903186838,2.264143333333334
607,607,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,50,0.21059620903186838,2.264143333333334
608,608,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,75,0.30676785983990423,3.1131466666666747
609,609,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,200,0.30676785983990423,3.1131466666666747
610,610,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,300,0.30676785983990423,3.1131466666666747
611,611,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,400,0.21218320495393472,2.278153333333336
612,612,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,25,0.08698629361123701,1.1729150000000004
613,613,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,50,0.08698629361123701,1.1729150000000004
614,614,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,75,0.16295574686603256,1.8435733333333357
615,615,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,200,0.16295574686603256,1.8435733333333357
616,616,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,300,0.16301389518199688,1.8440866666666687
617,617,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,400,0.14260704576347982,1.663935
618,618,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,25,0.1073117731460505,1.352348333333334
619,619,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,50,0.1073117731460505,1.352348333333334
620,620,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,75,0.292699743241202,2.9889533333333316
621,621,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,200,0.292699743241202,2.9889533333333316
622,622,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,300,0.292699743241202,2.9889533333333316
623,623,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,400,0.19684602023863534,2.142756666666673
624,624,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,25,0.2097519256909833,2.2566900000000008
625,625,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,50,0.2097519256909833,2.2566900000000008
626,626,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,75,0.30809167799426157,3.1248333333333416
627,627,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,200,0.30809167799426157,3.1248333333333416
628,628,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,300,0.30809167799426157,3.1248333333333416
629,629,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,400,0.2100679655641145,2.259480000000003
630,630,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,25,0.08367712581181073,1.143701666666665
631,631,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,50,0.08367712581181073,1.143701666666665
632,632,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,75,0.19643784926748145,2.1391533333333266
633,633,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,200,0.19643784926748145,2.1391533333333266
634,634,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,300,0.1964959975834458,2.1396666666666597
635,635,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,400,0.17760345869203983,1.9728833333333278
636,636,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,25,0.17100154810451532,1.9146016666666614
637,637,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,50,0.17100154810451532,1.9146016666666614
638,638,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,75,0.32513366560942547,3.2752800000000084
639,639,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,200,0.32513366560942547,3.2752800000000084
640,640,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,300,0.32513366560942547,3.2752800000000084
641,641,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,400,0.19521862256456737,2.128390000000001
642,642,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,25,0.16993977495846502,1.9052283333333293
643,643,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,50,0.16993977495846502,1.9052283333333293
644,644,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,75,0.3408238936716516,3.4137933333333406
645,645,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,200,0.3408238936716516,3.4137933333333406
646,646,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,300,0.3408238936716516,3.4137933333333406
647,647,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,400,0.215115163872526,2.3040366666666596
648,648,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,25,0.07664382268539502,1.0816116666666673
649,649,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,50,0.07664382268539502,1.0816116666666673
650,650,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,75,0.5215377208880844,5.009135000000009
651,651,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,200,0.5215377208880844,5.009135000000009
652,652,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,300,0.5236944947893077,5.028175000000009
653,653,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,400,0.33312207370487906,3.345801666666673
654,654,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,25,0.21977948950309578,2.3452133333333296
655,655,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,50,0.21977948950309578,2.3452133333333296
656,656,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,75,0.6097811886421972,5.788148333333318
657,657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,200,0.6097811886421972,5.788148333333318
658,658,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,300,0.6086276619845926,5.777964999999984
659,659,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,400,0.22656056486935497,2.4050766666666656
660,660,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,25,0.35544083220057493,3.5428316666666757
661,661,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,50,0.35544083220057493,3.5428316666666757
662,662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,75,0.6490550898655788,6.13485833333333
663,663,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,200,0.6490550898655788,6.13485833333333
664,664,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,300,0.649564454009968,6.139354999999998
665,665,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,400,0.4334771937773733,4.231736666666652
666,666,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,25,0.0416298519861046,0.7725083333333315
667,667,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,50,0.0416298519861046,0.7725083333333315
668,668,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,75,0.2000789155716654,2.171296666666662
669,669,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,200,0.2000789155716654,2.171296666666662
670,670,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,300,0.20034058299350502,2.1736066666666627
671,671,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,400,0.19273882344056836,2.1064983333333376
672,672,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,25,0.07366221114635253,1.05529
673,673,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,50,0.07366221114635253,1.05529
674,674,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,75,0.18230969642048045,2.0144300000000017
675,675,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,200,0.18230969642048045,2.0144300000000017
676,676,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,300,0.18230969642048045,2.0144300000000017
677,677,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,400,0.10009515178976004,1.2886400000000016
678,678,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,25,0.06319702461863759,0.9629033333333327
679,679,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,50,0.06319702461863759,0.9629033333333327
680,680,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,75,0.18558337109197923,2.043329999999993
681,681,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,200,0.18558337109197923,2.043329999999993
682,682,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,300,0.1853062226249803,2.0408833333333263
683,683,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,400,0.0630826159190454,0.9618933333333329
684,684,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,25,0.07690586769370186,1.0839250000000002
685,685,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,50,0.07690586769370186,1.0839250000000002
686,686,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,75,0.08620940945476532,1.1660566666666683
687,687,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,200,0.08620940945476532,1.1660566666666683
688,688,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,300,0.08676899259930543,1.1709966666666685
689,689,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,400,0.1875370034737953,2.060576666666665
690,690,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,25,0.03336561697628754,0.6995516666666665
691,691,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,50,0.03336561697628754,0.6995516666666665
692,692,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,75,0.15009987162060076,1.7300816666666636
693,693,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,200,0.15009987162060076,1.7300816666666636
694,694,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,300,0.15009987162060076,1.7300816666666636
695,695,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,400,0.06563793233650493,0.9844516666666655
696,696,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,25,0.04508457936867527,0.8030066666666654
697,697,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,50,0.04508457936867527,0.8030066666666654
698,698,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,75,0.15910530886572993,1.809581666666664
699,699,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,200,0.15910530886572993,1.809581666666664
700,700,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,300,0.15910530886572993,1.809581666666664
701,701,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,400,0.028103571967980644,0.6530983333333331
702,702,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,25,0.0694022806222624,1.0176833333333326
703,703,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,50,0.0694022806222624,1.0176833333333326
704,704,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,75,0.08832219453254804,1.1847083333333341
705,705,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,200,0.08832219453254804,1.1847083333333341
706,706,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,300,0.08888177767708814,1.189648333333334
