,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
866,866,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,75,0.6020805,5.7201667,0.90191805,11.642194,0.44380462,5.1834445
867,867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,200,0.6020805,5.7201667,0.90191805,11.642194,0.44380462,5.1834445
868,868,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,300,0.3516746,3.5095832,0.8151823,10.6430855,0.24607444,3.0544837
869,869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,400,0.3516746,3.5095832,0.8151823,10.6430855,0.24607444,3.0544837
870,870,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,25,0.412433,4.0459585,0.67153716,8.988437,0.26433483,3.2510931
871,871,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,50,0.412433,4.0459585,0.67153716,8.988437,0.26433483,3.2510931
872,872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,75,0.6890135,6.487611,0.8694879,11.268631,0.51023275,5.898676
873,873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,200,0.6890135,6.487611,0.8694879,11.268631,0.51023275,5.898676
874,874,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,300,0.4626154,4.488969,0.90114015,11.633233,0.32297015,3.8824196
875,875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,400,0.4626154,4.488969,0.90114015,11.633233,0.32297015,3.8824196
876,876,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,25,0.59439206,5.652293,0.7390576,9.766205,0.4188391,4.9146404
877,877,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,50,0.59439206,5.652293,0.7390576,9.766205,0.4188391,4.9146404
878,878,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,75,0.8022757,7.4874897,0.85793704,11.135577,0.58097684,6.660378
879,879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,200,0.8022757,7.4874897,0.85793704,11.135577,0.58097684,6.660378
880,880,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,300,0.61074394,5.7966475,0.8681945,11.253733,0.44456312,5.1916113
881,881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,400,0.61074394,5.7966475,0.8681945,11.253733,0.44456312,5.1916113
972,972,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,25,0.2896122,2.9616964,0.64708143,8.706731,0.14408094,1.9563196
973,973,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,50,0.2896122,2.9616964,0.64708143,8.706731,0.14408094,1.9563196
974,974,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,75,0.6020805,5.7201667,0.90191805,11.642194,0.44380462,5.1834445
975,975,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,200,0.6020805,5.7201667,0.90191805,11.642194,0.44380462,5.1834445
976,976,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,300,0.3516746,3.5095832,0.8199792,10.69834,0.24607444,3.0544837
977,977,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,400,0.3516746,3.5095832,0.8199792,10.69834,0.24607444,3.0544837
978,978,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,25,0.412433,4.0459585,0.67153716,8.988437,0.26433483,3.2510931
979,979,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,50,0.412433,4.0459585,0.67153716,8.988437,0.26433483,3.2510931
980,980,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,75,0.6890135,6.487611,0.8694879,11.268631,0.51023275,5.898676
981,981,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,200,0.6890135,6.487611,0.8694879,11.268631,0.51023275,5.898676
982,982,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,300,0.4626154,4.488969,0.90114015,11.633233,0.32297015,3.8824196
983,983,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,400,0.4626154,4.488969,0.90114015,11.633233,0.32297015,3.8824196
984,984,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,25,0.59439206,5.652293,0.7390576,9.766205,0.4188391,4.9146404
985,985,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,50,0.59439206,5.652293,0.7390576,9.766205,0.4188391,4.9146404
986,986,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,75,0.8022757,7.4874897,0.85793704,11.135577,0.58097684,6.660378
987,987,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,200,0.8022757,7.4874897,0.85793704,11.135577,0.58097684,6.660378
988,988,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,300,0.61074394,5.7966475,0.8681945,11.253733,0.44456312,5.1916113
989,989,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,400,0.61074394,5.7966475,0.8681945,11.253733,0.44456312,5.1916113
1080,1080,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,25,0.3194173,3.2248158,0.69751096,9.287629,0.29186416,3.5475016
1081,1081,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,50,0.3194173,3.2248158,0.69751096,9.287629,0.29186416,3.5475016
1082,1082,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,75,0.6358964,6.018693,0.8912608,11.519433,0.46677777,5.430796
1083,1083,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,200,0.6358964,6.018693,0.8912608,11.519433,0.46677777,5.430796
1084,1084,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,300,0.359008,3.5743227,0.81899506,10.687004,0.24411145,3.033348
1085,1085,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,400,0.359008,3.5743227,0.81899506,10.687004,0.24411145,3.033348
1086,1086,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,25,0.45213386,4.3964376,0.6919091,9.223101,0.3622775,4.305642
1087,1087,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,50,0.45213386,4.3964376,0.6919091,9.223101,0.3622775,4.305642
1088,1088,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,75,0.7335429,6.880717,0.8694366,11.268041,0.49720314,5.758386
1089,1089,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,200,0.7335429,6.880717,0.8694366,11.268041,0.49720314,5.758386
1090,1090,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,300,0.48844224,4.716968,0.8990027,11.608612,0.3315957,3.9752908
1091,1091,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,400,0.48844224,4.716968,0.8990027,11.608612,0.3315957,3.9752908
1092,1092,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,25,0.70530534,6.6314354,0.8281427,10.792376,0.5102644,5.899017
1093,1093,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,50,0.70530534,6.6314354,0.8281427,10.792376,0.5102644,5.899017
1094,1094,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,75,0.91602117,8.491634,0.80823094,10.563012,0.58736396,6.729148
1095,1095,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,200,0.91602117,8.491634,0.80823094,10.563012,0.58736396,6.729148
1096,1096,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,300,0.71178836,6.6886673,0.8626301,11.189636,0.46580672,5.420341
1097,1097,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,400,0.71178836,6.6886673,0.8626301,11.189636,0.46580672,5.420341
1110,1110,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,25,0.3068856,3.114186,0.6181906,8.373938,0.3223952,3.8762293
1111,1111,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,50,0.3068856,3.114186,0.6181906,8.373938,0.3223952,3.8762293
1112,1112,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,75,0.3238566,3.264006,0.355386,5.346691,0.5195264,5.998741
1113,1113,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,200,0.3238566,3.264006,0.355386,5.346691,0.5195264,5.998741
1128,1128,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,25,0.28614256,2.9310663,0.7200014,9.546696,0.29427338,3.5734415
1129,1129,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,50,0.28614256,2.9310663,0.7200014,9.546696,0.29427338,3.5734415
1130,1130,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,75,0.26074484,2.7068553,0.71972245,9.543483,0.42212504,4.9500203
1131,1131,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,200,0.26074484,2.7068553,0.71972245,9.543483,0.42212504,4.9500203
1146,1146,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,25,0.28614256,2.9310663,0.7200014,9.546696,0.29427338,3.5734415
1147,1147,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,50,0.28614256,2.9310663,0.7200014,9.546696,0.29427338,3.5734415
1148,1148,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,75,0.26074484,2.7068553,0.71972245,9.543483,0.42212504,4.9500203
1149,1149,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,200,0.26074484,2.7068553,0.71972245,9.543483,0.42212504,4.9500203
1164,1164,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,25,0.3004617,3.0574758,0.75817215,9.986385,0.32820845,3.9388204
1165,1165,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,50,0.3004617,3.0574758,0.75817215,9.986385,0.32820845,3.9388204
1166,1166,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,75,0.27938503,2.8714108,0.7930896,10.388599,0.40529463,4.7688074
1167,1167,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,200,0.27938503,2.8714108,0.7930896,10.388599,0.40529463,4.7688074
1182,1182,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,25,0.3004617,3.0574758,0.75817215,9.986385,0.32820845,3.9388204
1183,1183,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,50,0.3004617,3.0574758,0.75817215,9.986385,0.32820845,3.9388204
1184,1184,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,75,0.27938503,2.8714108,0.7930896,10.388599,0.40529463,4.7688074
1185,1185,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,200,0.27938503,2.8714108,0.7930896,10.388599,0.40529463,4.7688074
1188,1188,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,25,0.3194173,3.2248158,0.69751096,9.287629,0.29186416,3.5475016
1189,1189,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,50,0.3194173,3.2248158,0.69751096,9.287629,0.29186416,3.5475016
1190,1190,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,75,0.6358964,6.018693,0.8912608,11.519433,0.46677777,5.430796
1191,1191,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,200,0.6358964,6.018693,0.8912608,11.519433,0.46677777,5.430796
1192,1192,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,300,0.359008,3.5743227,0.81899506,10.687004,0.24411145,3.033348
1193,1193,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,400,0.359008,3.5743227,0.81899506,10.687004,0.24411145,3.033348
1194,1194,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,25,0.45213386,4.3964376,0.6919091,9.223101,0.3622775,4.305642
1195,1195,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,50,0.45213386,4.3964376,0.6919091,9.223101,0.3622775,4.305642
1196,1196,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,75,0.7335429,6.880717,0.8694366,11.268041,0.49720314,5.758386
1197,1197,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,200,0.7335429,6.880717,0.8694366,11.268041,0.49720314,5.758386
1198,1198,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,300,0.48844224,4.716968,0.8990027,11.608612,0.3315957,3.9752908
1199,1199,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,400,0.48844224,4.716968,0.8990027,11.608612,0.3315957,3.9752908
1200,1200,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,25,0.70530534,6.6314354,0.8281427,10.792376,0.5102644,5.899017
1201,1201,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,50,0.70530534,6.6314354,0.8281427,10.792376,0.5102644,5.899017
1202,1202,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,75,0.91602117,8.491634,0.80823094,10.563012,0.58736396,6.729148
1203,1203,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,200,0.91602117,8.491634,0.80823094,10.563012,0.58736396,6.729148
1204,1204,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,300,0.71178836,6.6886673,0.8626301,11.189636,0.46580672,5.420341
1205,1205,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,400,0.71178836,6.6886673,0.8626301,11.189636,0.46580672,5.420341
1218,1218,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,25,0.3068856,3.114186,0.6181906,8.373938,0.3223952,3.8762293
1219,1219,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,50,0.3068856,3.114186,0.6181906,8.373938,0.3223952,3.8762293
1220,1220,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,75,0.3238566,3.264006,0.355386,5.346691,0.5195264,5.998741
1221,1221,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,200,0.3238566,3.264006,0.355386,5.346691,0.5195264,5.998741
1236,1236,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,25,0.28614256,2.9310663,0.7200014,9.546696,0.29427338,3.5734415
1237,1237,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,50,0.28614256,2.9310663,0.7200014,9.546696,0.29427338,3.5734415
1238,1238,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,75,0.26074484,2.7068553,0.71972245,9.543483,0.42212504,4.9500203
1239,1239,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,200,0.26074484,2.7068553,0.71972245,9.543483,0.42212504,4.9500203
1254,1254,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,25,0.28614256,2.9310663,0.7200014,9.546696,0.29427338,3.5734415
1255,1255,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,50,0.28614256,2.9310663,0.7200014,9.546696,0.29427338,3.5734415
1256,1256,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,75,0.26074484,2.7068553,0.71972245,9.543483,0.42212504,4.9500203
1257,1257,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,200,0.26074484,2.7068553,0.71972245,9.543483,0.42212504,4.9500203
1272,1272,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,25,0.3004617,3.0574758,0.75817215,9.986385,0.32820845,3.9388204
1273,1273,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,50,0.3004617,3.0574758,0.75817215,9.986385,0.32820845,3.9388204
1274,1274,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,75,0.27938503,2.8714108,0.7930896,10.388599,0.40529463,4.7688074
1275,1275,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,200,0.27938503,2.8714108,0.7930896,10.388599,0.40529463,4.7688074
1290,1290,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,25,0.3004617,3.0574758,0.75817215,9.986385,0.32820845,3.9388204
1291,1291,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,50,0.3004617,3.0574758,0.75817215,9.986385,0.32820845,3.9388204
1292,1292,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,75,0.27938503,2.8714108,0.7930896,10.388599,0.40529463,4.7688074
1293,1293,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,200,0.27938503,2.8714108,0.7930896,10.388599,0.40529463,4.7688074
1296,1296,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,25,0.6017346,5.7171125,0.6330012,8.544541,0.33615226,4.0243516
1297,1297,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,50,0.6017346,5.7171125,0.6330012,8.544541,0.33615226,4.0243516
1298,1298,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,75,0.9086853,8.426874,0.8187848,10.684582,0.6926249,7.8624926
1299,1299,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,200,0.9086853,8.426874,0.8187848,10.684582,0.6926249,7.8624926
1300,1300,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,300,0.6445679,6.0952454,0.77833927,10.21869,0.76569,8.649184
1301,1301,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,400,0.6445679,6.0952454,0.77833927,10.21869,0.76569,8.649184
1302,1302,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,25,0.56157446,5.3625793,0.567083,7.785229,0.32745868,3.9307477
1303,1303,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,50,0.56157446,5.3625793,0.567083,7.785229,0.32745868,3.9307477
1304,1304,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,75,0.83566076,7.782213,0.7376678,9.7501955,0.61965966,7.0768757
1305,1305,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,200,0.83566076,7.782213,0.7376678,9.7501955,0.61965966,7.0768757
1306,1306,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,300,0.6046789,5.7431054,0.85133153,11.059488,0.66497755,7.564813
1307,1307,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,400,0.6046789,5.7431054,0.85133153,11.059488,0.66497755,7.564813
1308,1308,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,25,0.47204545,4.5722175,0.53000534,7.3581314,0.38306814,4.529495
1309,1309,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,50,0.47204545,4.5722175,0.53000534,7.3581314,0.38306814,4.529495
1310,1310,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,75,0.7175613,6.739631,0.7357257,9.727824,0.64939547,7.397041
1311,1311,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,200,0.7175613,6.739631,0.7357257,9.727824,0.64939547,7.397041
1312,1312,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,300,0.54954296,5.2563653,0.86073446,11.1678,0.6794092,7.720199
1313,1313,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,400,0.54954296,5.2563653,0.86073446,11.1678,0.6794092,7.720199
1404,1404,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,25,0.6526453,6.1665525,0.65605646,8.810115,0.28347826,3.4572105
1405,1405,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,50,0.6526453,6.1665525,0.65605646,8.810115,0.28347826,3.4572105
1406,1406,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,75,0.9561479,8.845874,0.78617376,10.308935,0.81537616,9.184155
1407,1407,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,200,0.9561479,8.845874,0.78617376,10.308935,0.81537616,9.184155
1408,1408,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,300,0.6815821,6.4220066,0.78851557,10.335911,0.8481864,9.537423
1409,1409,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,400,0.6815821,6.4220066,0.78851557,10.335911,0.8481864,9.537423
1410,1410,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,25,0.64331603,6.0841937,0.6467247,8.702621,0.35784975,4.2579684
1411,1411,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,50,0.64331603,6.0841937,0.6467247,8.702621,0.35784975,4.2579684
1412,1412,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,75,0.91351527,8.469513,0.7536174,9.933919,0.79140013,8.926005
1413,1413,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,200,0.91351527,8.469513,0.7536174,9.933919,0.79140013,8.926005
1414,1414,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,300,0.6767041,6.378944,0.81792694,10.674701,0.7945062,8.959448
1415,1415,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,400,0.6767041,6.378944,0.81792694,10.674701,0.7945062,8.959448
1416,1416,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,25,0.55173296,5.275698,0.689018,9.189798,0.47978625,5.5708585
1417,1417,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,50,0.55173296,5.275698,0.689018,9.189798,0.47978625,5.5708585
1418,1418,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,75,0.80079395,7.4744086,0.8071211,10.550228,0.86841726,9.755249
1419,1419,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,200,0.80079395,7.4744086,0.8071211,10.550228,0.86841726,9.755249
1420,1420,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,300,0.6301617,5.968067,0.8497356,11.041104,0.8574036,9.636664
1421,1421,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,400,0.6301617,5.968067,0.8497356,11.041104,0.8574036,9.636664
1512,1512,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,25,0.6526453,6.1665525,0.65605646,8.810115,0.28347826,3.4572105
1513,1513,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,50,0.6526453,6.1665525,0.65605646,8.810115,0.28347826,3.4572105
1514,1514,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,75,0.9561479,8.845874,0.78617376,10.308935,0.81537616,9.184155
1515,1515,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,200,0.9561479,8.845874,0.78617376,10.308935,0.81537616,9.184155
1516,1516,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,300,0.6815821,6.4220066,0.78851557,10.335911,0.8481864,9.537423
1517,1517,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,400,0.6815821,6.4220066,0.78851557,10.335911,0.8481864,9.537423
1518,1518,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,25,0.64331603,6.0841937,0.6467247,8.702621,0.35784975,4.2579684
1519,1519,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,50,0.64331603,6.0841937,0.6467247,8.702621,0.35784975,4.2579684
1520,1520,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,75,0.91351527,8.469513,0.7536174,9.933919,0.79140013,8.926005
1521,1521,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,200,0.91351527,8.469513,0.7536174,9.933919,0.79140013,8.926005
1522,1522,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,300,0.6767041,6.378944,0.81792694,10.674701,0.7945062,8.959448
1523,1523,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,400,0.6767041,6.378944,0.81792694,10.674701,0.7945062,8.959448
1524,1524,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,25,0.55173296,5.275698,0.689018,9.189798,0.47978625,5.5708585
1525,1525,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,50,0.55173296,5.275698,0.689018,9.189798,0.47978625,5.5708585
1526,1526,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,75,0.80079395,7.4744086,0.8071211,10.550228,0.86841726,9.755249
1527,1527,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,200,0.80079395,7.4744086,0.8071211,10.550228,0.86841726,9.755249
