,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
1025,1025,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,400,0.05179304,0.86222893,0.5078415,7.1028266,0.058744192,1.0374987
1026,1026,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,25,0.027101308,0.64425033,0.60147524,8.181394,0.1790151,2.3324556
1027,1027,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,50,0.027101308,0.64425033,0.60147524,8.181394,0.1790151,2.3324556
1030,1030,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,300,0.05625841,0.90164924,0.57462776,7.872137,0.147773,1.9960719
1031,1031,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,400,0.05625841,0.90164924,0.57462776,7.872137,0.147773,1.9960719
1032,1032,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,25,0.04052186,0.76272696,0.6758154,9.037718,0.17519882,2.2913659
1033,1033,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,50,0.04052186,0.76272696,0.6758154,9.037718,0.17519882,2.2913659
1034,1034,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,75,0.0663147,0.9904261,0.73516077,9.721317,0.19605199,2.5158918
1035,1035,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,200,0.0663147,0.9904261,0.73516077,9.721317,0.19605199,2.5158918
1036,1036,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,300,0.03593886,0.7222682,0.4787983,6.768277,0.09058198,1.3802963
1037,1037,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,400,0.03593886,0.7222682,0.4787983,6.768277,0.09058198,1.3802963
1042,1042,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,300,0.05179304,0.86222893,0.5078415,7.1028266,0.058744192,1.0374987
1043,1043,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,400,0.05179304,0.86222893,0.5078415,7.1028266,0.058744192,1.0374987
1044,1044,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,25,0.03758967,0.7368416,0.51974875,7.239986,0.18961939,2.4466321
1045,1045,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,50,0.03758967,0.7368416,0.51974875,7.239986,0.18961939,2.4466321
1050,1050,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,25,0.046067536,0.8116842,0.6600966,8.856652,0.16950414,2.230051
1051,1051,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,50,0.046067536,0.8116842,0.6600966,8.856652,0.16950414,2.230051
1054,1054,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,300,0.058125168,0.91812897,0.43130124,6.221159,0.11456475,1.6385187
1055,1055,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,400,0.058125168,0.91812897,0.43130124,6.221159,0.11456475,1.6385187
1060,1060,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,300,0.06400287,0.9700174,0.38776708,5.719689,0.07486373,1.2110578
1061,1061,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,400,0.06400287,0.9700174,0.38776708,5.719689,0.07486373,1.2110578
1062,1062,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,25,0.03758967,0.7368416,0.51974875,7.239986,0.18961939,2.4466321
1063,1063,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,50,0.03758967,0.7368416,0.51974875,7.239986,0.18961939,2.4466321
1068,1068,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,25,0.046067536,0.8116842,0.6600966,8.856652,0.16950414,2.230051
1069,1069,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,50,0.046067536,0.8116842,0.6600966,8.856652,0.16950414,2.230051
1072,1072,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,300,0.058125168,0.91812897,0.43130124,6.221159,0.11456475,1.6385187
1073,1073,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,400,0.058125168,0.91812897,0.43130124,6.221159,0.11456475,1.6385187
1078,1078,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,300,0.06400287,0.9700174,0.38776708,5.719689,0.07486373,1.2110578
1079,1079,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,400,0.06400287,0.9700174,0.38776708,5.719689,0.07486373,1.2110578
1320,1320,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,25,0.06762445,1.0019886,0.41313872,6.011945,0.33039364,3.9623485
1321,1321,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,50,0.06762445,1.0019886,0.41313872,6.011945,0.33039364,3.9623485
1326,1326,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,25,0.026251465,0.63674796,0.36944926,5.508686,0.1945706,2.4999418
1327,1327,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,50,0.026251465,0.63674796,0.36944926,5.508686,0.1945706,2.4999418
1330,1330,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,300,0.04547584,0.80646074,0.46928817,6.6587305,0.29837814,3.6176374
1331,1331,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,400,0.04547584,0.80646074,0.46928817,6.6587305,0.29837814,3.6176374
1338,1338,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,25,0.049207896,0.8394073,0.42912632,6.196106,0.3027583,3.6647987
1339,1339,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,50,0.049207896,0.8394073,0.42912632,6.196106,0.3027583,3.6647987
1344,1344,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,25,0.017274499,0.5574993,0.37598726,5.5839972,0.16081634,2.1365097
1345,1345,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,50,0.017274499,0.5574993,0.37598726,5.5839972,0.16081634,2.1365097
1346,1346,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,75,0.026769489,0.64132106,0.68205106,9.109547,0.18444178,2.3908846
1347,1347,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,200,0.026769489,0.64132106,0.68205106,9.109547,0.18444178,2.3908846
1348,1348,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,300,0.039086998,0.75006,0.5061239,7.083041,0.16778016,2.211489
1349,1349,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,400,0.039086998,0.75006,0.5061239,7.083041,0.16778016,2.211489
1356,1356,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,25,0.049207896,0.8394073,0.42912632,6.196106,0.3027583,3.6647987
1357,1357,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,50,0.049207896,0.8394073,0.42912632,6.196106,0.3027583,3.6647987
1362,1362,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,25,0.017274499,0.5574993,0.37598726,5.5839972,0.16081634,2.1365097
1363,1363,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,50,0.017274499,0.5574993,0.37598726,5.5839972,0.16081634,2.1365097
1364,1364,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,75,0.026769489,0.64132106,0.68205106,9.109547,0.18444178,2.3908846
1365,1365,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,200,0.026769489,0.64132106,0.68205106,9.109547,0.18444178,2.3908846
1366,1366,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,300,0.039086998,0.75006,0.50962186,7.1233344,0.16778016,2.211489
1367,1367,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,400,0.039086998,0.75006,0.50962186,7.1233344,0.16778016,2.211489
1374,1374,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,25,0.06070432,0.94089776,0.40129653,5.8755345,0.2822734,3.444238
1375,1375,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,50,0.06070432,0.94089776,0.40129653,5.8755345,0.2822734,3.444238
1380,1380,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,25,0.048914015,0.8368129,0.3315842,5.0725183,0.17843407,2.3261998
1381,1381,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,50,0.048914015,0.8368129,0.3315842,5.0725183,0.17843407,2.3261998
1382,1382,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,75,0.063168675,0.96265304,0.67191696,8.992811,0.2118383,2.685863
1383,1383,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,200,0.063168675,0.96265304,0.67191696,8.992811,0.2118383,2.685863
1392,1392,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,25,0.06070432,0.94089776,0.40129653,5.8755345,0.2822734,3.444238
1393,1393,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,50,0.06070432,0.94089776,0.40129653,5.8755345,0.2822734,3.444238
1398,1398,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,25,0.048914015,0.8368129,0.3315842,5.0725183,0.17843407,2.3261998
1399,1399,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,50,0.048914015,0.8368129,0.3315842,5.0725183,0.17843407,2.3261998
1400,1400,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,75,0.063168675,0.96265304,0.67191696,8.992811,0.2118383,2.685863
1401,1401,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,200,0.063168675,0.96265304,0.67191696,8.992811,0.2118383,2.685863
1434,1434,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,25,0.04228854,0.77832323,0.5152763,7.188468,0.2405225,2.994706
1435,1435,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,50,0.04228854,0.77832323,0.5152763,7.188468,0.2405225,2.994706
1436,1436,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,75,0.062635124,0.9579429,0.8756937,11.340116,0.32782626,3.9347055
1437,1437,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,200,0.062635124,0.9579429,0.8756937,11.340116,0.32782626,3.9347055
1438,1438,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,300,0.062350333,0.9554287,0.6218462,8.416046,0.28368017,3.4593844
1439,1439,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,400,0.062350333,0.9554287,0.6218462,8.416046,0.28368017,3.4593844
1446,1446,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,50,25,0.06601417,0.9877731,0.49368733,6.9397845,0.3613828,4.2960086
1447,1447,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,50,50,0.06601417,0.9877731,0.49368733,6.9397845,0.3613828,4.2960086
1448,1448,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,50,75,0.06192887,0.9517081,0.69803536,9.29367,0.28820932,3.5081499
1449,1449,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,50,200,0.06192887,0.9517081,0.69803536,9.29367,0.28820932,3.5081499
1452,1452,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,25,0.03148681,0.6829656,0.50962913,7.123418,0.18982247,2.4488184
1453,1453,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,50,0.03148681,0.6829656,0.50962913,7.123418,0.18982247,2.4488184
1454,1454,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,75,0.018604547,0.5692409,0.76676166,10.085327,0.16081679,2.1365144
1455,1455,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,200,0.018604547,0.5692409,0.76676166,10.085327,0.16081679,2.1365144
1456,1456,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,300,0.06517923,0.98040223,0.63023025,8.512622,0.13870904,1.8984803
1457,1457,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,400,0.06517923,0.98040223,0.63023025,8.512622,0.13870904,1.8984803
1464,1464,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,50,25,0.06601417,0.9877731,0.49368733,6.9397845,0.3613828,4.2960086
1465,1465,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,50,50,0.06601417,0.9877731,0.49368733,6.9397845,0.3613828,4.2960086
1466,1466,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,50,75,0.06192887,0.9517081,0.69803536,9.29367,0.28820932,3.5081499
1467,1467,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,50,200,0.06192887,0.9517081,0.69803536,9.29367,0.28820932,3.5081499
1470,1470,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,25,0.03148681,0.6829656,0.50962913,7.123418,0.18982247,2.4488184
1471,1471,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,50,0.03148681,0.6829656,0.50962913,7.123418,0.18982247,2.4488184
1472,1472,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,75,0.018604547,0.5692409,0.76676166,10.085327,0.16081679,2.1365144
1473,1473,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,200,0.018604547,0.5692409,0.76676166,10.085327,0.16081679,2.1365144
1474,1474,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,300,0.06517923,0.98040223,0.63023025,8.512622,0.13870904,1.8984803
1475,1475,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,400,0.06517923,0.98040223,0.63023025,8.512622,0.13870904,1.8984803
1488,1488,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,70,25,0.05669576,0.9055102,0.47646993,6.741457,0.1878367,2.4274378
1489,1489,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,70,50,0.05669576,0.9055102,0.47646993,6.741457,0.1878367,2.4274378
1490,1490,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,70,75,0.0505566,0.85131365,0.69704306,9.282239,0.1919125,2.471322
1491,1491,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,70,200,0.0505566,0.85131365,0.69704306,9.282239,0.1919125,2.471322
1506,1506,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,70,25,0.05669576,0.9055102,0.47646993,6.741457,0.1878367,2.4274378
1507,1507,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,70,50,0.05669576,0.9055102,0.47646993,6.741457,0.1878367,2.4274378
1508,1508,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,70,75,0.0505566,0.85131365,0.69704306,9.282239,0.1919125,2.471322
1509,1509,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,70,200,0.0505566,0.85131365,0.69704306,9.282239,0.1919125,2.471322
1542,1542,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,25,0.04228854,0.77832323,0.5152763,7.188468,0.2405225,2.994706
1543,1543,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,50,0.04228854,0.77832323,0.5152763,7.188468,0.2405225,2.994706
1544,1544,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,75,0.062635124,0.9579429,0.8756937,11.340116,0.32782626,3.9347055
1545,1545,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,200,0.062635124,0.9579429,0.8756937,11.340116,0.32782626,3.9347055
1546,1546,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,300,0.062350333,0.9554287,0.6218462,8.416046,0.28368017,3.4593844
1547,1547,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,400,0.062350333,0.9554287,0.6218462,8.416046,0.28368017,3.4593844
1554,1554,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,50,25,0.06601417,0.9877731,0.49368733,6.9397845,0.3613828,4.2960086
1555,1555,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,50,50,0.06601417,0.9877731,0.49368733,6.9397845,0.3613828,4.2960086
1556,1556,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,50,75,0.06192887,0.9517081,0.69803536,9.29367,0.28820932,3.5081499
1557,1557,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,50,200,0.06192887,0.9517081,0.69803536,9.29367,0.28820932,3.5081499
1560,1560,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,25,0.03148681,0.6829656,0.50962913,7.123418,0.18982247,2.4488184
1561,1561,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,50,0.03148681,0.6829656,0.50962913,7.123418,0.18982247,2.4488184
1562,1562,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,75,0.018604547,0.5692409,0.76676166,10.085327,0.16081679,2.1365144
1563,1563,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,200,0.018604547,0.5692409,0.76676166,10.085327,0.16081679,2.1365144
1564,1564,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,300,0.06517923,0.98040223,0.63023025,8.512622,0.13870904,1.8984803
1565,1565,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,400,0.06517923,0.98040223,0.63023025,8.512622,0.13870904,1.8984803
1572,1572,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,50,25,0.06601417,0.9877731,0.49368733,6.9397845,0.3613828,4.2960086
1573,1573,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,50,50,0.06601417,0.9877731,0.49368733,6.9397845,0.3613828,4.2960086
1574,1574,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,50,75,0.06192887,0.9517081,0.69803536,9.29367,0.28820932,3.5081499
1575,1575,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,50,200,0.06192887,0.9517081,0.69803536,9.29367,0.28820932,3.5081499
1578,1578,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,25,0.03148681,0.6829656,0.50962913,7.123418,0.18982247,2.4488184
1579,1579,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,50,0.03148681,0.6829656,0.50962913,7.123418,0.18982247,2.4488184
1580,1580,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,75,0.018604547,0.5692409,0.76676166,10.085327,0.16081679,2.1365144
1581,1581,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,200,0.018604547,0.5692409,0.76676166,10.085327,0.16081679,2.1365144
1582,1582,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,300,0.06517923,0.98040223,0.63023025,8.512622,0.13870904,1.8984803
1583,1583,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,400,0.06517923,0.98040223,0.63023025,8.512622,0.13870904,1.8984803
1596,1596,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,25,0.05669576,0.9055102,0.47646993,6.741457,0.1878367,2.4274378
1597,1597,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,50,0.05669576,0.9055102,0.47646993,6.741457,0.1878367,2.4274378
1598,1598,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,75,0.0505566,0.85131365,0.69704306,9.282239,0.1919125,2.471322
1599,1599,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,70,200,0.0505566,0.85131365,0.69704306,9.282239,0.1919125,2.471322
1614,1614,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,25,0.05669576,0.9055102,0.47646993,6.741457,0.1878367,2.4274378
1615,1615,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,50,0.05669576,0.9055102,0.47646993,6.741457,0.1878367,2.4274378
1616,1616,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,75,0.0505566,0.85131365,0.69704306,9.282239,0.1919125,2.471322
1617,1617,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,70,200,0.0505566,0.85131365,0.69704306,9.282239,0.1919125,2.471322
1650,1650,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,25,0.04228854,0.77832323,0.5152763,7.188468,0.2405225,2.994706
1651,1651,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,50,0.04228854,0.77832323,0.5152763,7.188468,0.2405225,2.994706
1652,1652,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,75,0.062635124,0.9579429,0.8756937,11.340116,0.32782626,3.9347055
1653,1653,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,200,0.062635124,0.9579429,0.8756937,11.340116,0.32782626,3.9347055
1654,1654,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,300,0.062350333,0.9554287,0.6218462,8.416046,0.28368017,3.4593844
1655,1655,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,70,400,0.062350333,0.9554287,0.6218462,8.416046,0.28368017,3.4593844
1662,1662,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,25,0.06601417,0.9877731,0.49368733,6.9397845,0.3613828,4.2960086
1663,1663,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,50,0.06601417,0.9877731,0.49368733,6.9397845,0.3613828,4.2960086
1664,1664,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,75,0.06192887,0.9517081,0.69803536,9.29367,0.28820932,3.5081499
1665,1665,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,50,200,0.06192887,0.9517081,0.69803536,9.29367,0.28820932,3.5081499
1668,1668,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,25,0.03148681,0.6829656,0.50962913,7.123418,0.18982247,2.4488184
1669,1669,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,50,0.03148681,0.6829656,0.50962913,7.123418,0.18982247,2.4488184
1670,1670,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,75,0.018604547,0.5692409,0.76676166,10.085327,0.16081679,2.1365144
1671,1671,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,200,0.018604547,0.5692409,0.76676166,10.085327,0.16081679,2.1365144
1672,1672,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,300,0.06517923,0.98040223,0.63023025,8.512622,0.13870904,1.8984803
1673,1673,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,70,400,0.06517923,0.98040223,0.63023025,8.512622,0.13870904,1.8984803
1680,1680,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,25,0.06601417,0.9877731,0.49368733,6.9397845,0.3613828,4.2960086
1681,1681,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,50,0.06601417,0.9877731,0.49368733,6.9397845,0.3613828,4.2960086
1682,1682,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,75,0.06192887,0.9517081,0.69803536,9.29367,0.28820932,3.5081499
1683,1683,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,50,200,0.06192887,0.9517081,0.69803536,9.29367,0.28820932,3.5081499
1686,1686,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,25,0.03148681,0.6829656,0.50962913,7.123418,0.18982247,2.4488184
1687,1687,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,50,0.03148681,0.6829656,0.50962913,7.123418,0.18982247,2.4488184
1688,1688,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,75,0.018604547,0.5692409,0.76676166,10.085327,0.16081679,2.1365144
1689,1689,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,200,0.018604547,0.5692409,0.76676166,10.085327,0.16081679,2.1365144
1690,1690,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,300,0.06517923,0.98040223,0.63023025,8.512622,0.13870904,1.8984803
1691,1691,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,400,0.06517923,0.98040223,0.63023025,8.512622,0.13870904,1.8984803
1704,1704,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,150,70,25,0.05669576,0.9055102,0.47646993,6.741457,0.1878367,2.4274378
