,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU
251,251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,400,0.076393515,1.2275289,0.81691575,10.663053,0.1985029,2.1573837
252,252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,25,0.08016056,1.2680887,0.47973254,6.779039,0.14036924,1.6441796
253,253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,50,0.08016056,1.2680887,0.47973254,6.779039,0.14036924,1.6441796
258,258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,25,0.07398832,1.2016323,0.636486,8.584682,0.17140165,1.9181337
259,259,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,50,0.07398832,1.2016323,0.636486,8.584682,0.17140165,1.9181337
264,264,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,25,0.084279,1.312432,0.5415549,7.4911714,0.14784446,1.710171
265,265,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,50,0.084279,1.312432,0.5415549,7.4911714,0.14784446,1.710171
266,266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,75,0.07786554,1.2433783,0.5338459,7.402371,0.20397606,2.2057006
267,267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,200,0.07786554,1.2433783,0.5338459,7.402371,0.20397606,2.2057006
268,268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,300,0.08600968,1.3310663,0.7175244,9.518164,0.16142267,1.8300394
269,269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,400,0.08600968,1.3310663,0.7175244,9.518164,0.16142267,1.8300394
270,270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,25,0.08016056,1.2680887,0.48028347,6.785385,0.14036924,1.6441796
271,271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,50,0.08016056,1.2680887,0.48028347,6.785385,0.14036924,1.6441796
276,276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,25,0.07398832,1.2016323,0.636486,8.584682,0.17140165,1.9181337
277,277,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,50,0.07398832,1.2016323,0.636486,8.584682,0.17140165,1.9181337
282,282,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,25,0.084279,1.312432,0.5415549,7.4911714,0.14784446,1.710171
283,283,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,50,0.084279,1.312432,0.5415549,7.4911714,0.14784446,1.710171
284,284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,75,0.07786554,1.2433783,0.5338459,7.402371,0.20397606,2.2057006
285,285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,200,0.07786554,1.2433783,0.5338459,7.402371,0.20397606,2.2057006
286,286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,300,0.08600968,1.3310663,0.7175244,9.518164,0.16142267,1.8300394
287,287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,400,0.08600968,1.3310663,0.7175244,9.518164,0.16142267,1.8300394
294,294,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,25,0.066671014,1.1228468,0.57222253,7.8444314,0.1919249,2.099313
295,295,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,50,0.066671014,1.1228468,0.57222253,7.8444314,0.1919249,2.099313
300,300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,25,0.06619361,1.1177067,0.42001826,6.0911903,0.12884527,1.5424461
301,301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,50,0.06619361,1.1177067,0.42001826,6.0911903,0.12884527,1.5424461
302,302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,75,0.07343322,1.1956555,0.76154286,10.025212,0.2094095,2.2536669
303,303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,200,0.07343322,1.1956555,0.76154286,10.025212,0.2094095,2.2536669
312,312,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,25,0.066671014,1.1228468,0.57222253,7.8444314,0.1919249,2.099313
313,313,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,50,0.066671014,1.1228468,0.57222253,7.8444314,0.1919249,2.099313
318,318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,25,0.06619361,1.1177067,0.42001826,6.0911903,0.12884527,1.5424461
319,319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,50,0.06619361,1.1177067,0.42001826,6.0911903,0.12884527,1.5424461
320,320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,75,0.07343322,1.1956555,0.76154286,10.025212,0.2094095,2.2536669
321,321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,200,0.07343322,1.1956555,0.76154286,10.025212,0.2094095,2.2536669
324,324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,25,0.051829845,0.9630519,0.401124,5.8735476,0.0838106,1.1448799
325,325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,50,0.051829845,0.9630519,0.401124,5.8735476,0.0838106,1.1448799
326,326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,75,0.10049024,1.4869785,0.12727708,2.7191048,0.1664795,1.874681
327,327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,200,0.10049024,1.4869785,0.12727708,2.7191048,0.1664795,1.874681
328,328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,300,0.068362385,1.1410578,0.27470323,4.4173064,0.1110211,1.3850943
329,329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,400,0.068362385,1.1410578,0.27470323,4.4173064,0.1110211,1.3850943
330,330,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,25,0.051816374,0.9629069,0.5141838,7.1758833,0.111240715,1.387033
331,331,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,50,0.051816374,0.9629069,0.5141838,7.1758833,0.111240715,1.387033
332,332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,75,0.09814292,1.461705,0.27204713,4.386711,0.17806762,1.976981
333,333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,200,0.09814292,1.461705,0.27204713,4.386711,0.17806762,1.976981
334,334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,300,0.08079091,1.2748756,0.22563094,3.852043,0.124397755,1.5031834
335,335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,400,0.08079091,1.2748756,0.22563094,3.852043,0.124397755,1.5031834
336,336,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,25,0.06978944,1.1564229,0.41806027,6.068636,0.11805743,1.447211
337,337,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,50,0.06978944,1.1564229,0.41806027,6.068636,0.11805743,1.447211
338,338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,75,0.09247783,1.4007088,0.12986055,2.7488637,0.12961954,1.5492812
339,339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,200,0.09247783,1.4007088,0.12986055,2.7488637,0.12961954,1.5492812
340,340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,300,0.08122331,1.2795314,0.27757484,4.4503846,0.10477945,1.329993
341,341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,400,0.08122331,1.2795314,0.27757484,4.4503846,0.10477945,1.329993
342,342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,25,0.086949795,1.3411884,0.47059914,6.6738315,0.13190874,1.5694904
343,343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,50,0.086949795,1.3411884,0.47059914,6.6738315,0.13190874,1.5694904
348,348,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,25,0.07992926,1.2655984,0.63222724,8.535625,0.16773057,1.8857255
349,349,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,50,0.07992926,1.2655984,0.63222724,8.535625,0.16773057,1.8857255
350,350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,75,0.0975087,1.4548762,0.83147866,10.830803,0.2540126,2.6474233
351,351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,200,0.0975087,1.4548762,0.83147866,10.830803,0.2540126,2.6474233
352,352,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,300,0.08182326,1.2859911,0.70028305,9.31956,0.22976974,2.433407
353,353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,400,0.08182326,1.2859911,0.70028305,9.31956,0.22976974,2.433407
354,354,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,25,0.087999016,1.3524855,0.5963032,8.121817,0.16343722,1.8478237
355,355,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,50,0.087999016,1.3524855,0.5963032,8.121817,0.16343722,1.8478237
356,356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,75,0.061887473,1.0713425,0.88979506,11.502549,0.22021046,2.3490179
357,357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,200,0.061887473,1.0713425,0.88979506,11.502549,0.22021046,2.3490179
358,358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,300,0.076393515,1.2275289,0.81691575,10.663053,0.1985029,2.1573837
359,359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,400,0.076393515,1.2275289,0.81691575,10.663053,0.1985029,2.1573837
360,360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,25,0.08016056,1.2680887,0.47973254,6.779039,0.14036924,1.6441796
361,361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,50,0.08016056,1.2680887,0.47973254,6.779039,0.14036924,1.6441796
366,366,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,25,0.07398832,1.2016323,0.636486,8.584682,0.17140165,1.9181337
367,367,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,50,0.07398832,1.2016323,0.636486,8.584682,0.17140165,1.9181337
372,372,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,25,0.084279,1.312432,0.5415549,7.4911714,0.14784446,1.710171
373,373,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,50,0.084279,1.312432,0.5415549,7.4911714,0.14784446,1.710171
374,374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,75,0.07786554,1.2433783,0.53803825,7.4506626,0.20397606,2.2057006
375,375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,200,0.07786554,1.2433783,0.53803825,7.4506626,0.20397606,2.2057006
376,376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,300,0.08600968,1.3310663,0.7175244,9.518164,0.16142267,1.8300394
377,377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,400,0.08600968,1.3310663,0.7175244,9.518164,0.16142267,1.8300394
378,378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,25,0.08016056,1.2680887,0.48028347,6.785385,0.14036924,1.6441796
379,379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,50,0.08016056,1.2680887,0.48028347,6.785385,0.14036924,1.6441796
384,384,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,25,0.07398832,1.2016323,0.636486,8.584682,0.17140165,1.9181337
385,385,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,50,0.07398832,1.2016323,0.636486,8.584682,0.17140165,1.9181337
390,390,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,25,0.084279,1.312432,0.5415549,7.4911714,0.14784446,1.710171
391,391,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,50,0.084279,1.312432,0.5415549,7.4911714,0.14784446,1.710171
392,392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,75,0.07786554,1.2433783,0.53803825,7.4506626,0.20397606,2.2057006
393,393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,200,0.07786554,1.2433783,0.53803825,7.4506626,0.20397606,2.2057006
394,394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,300,0.08600968,1.3310663,0.7175244,9.518164,0.16142267,1.8300394
395,395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,400,0.08600968,1.3310663,0.7175244,9.518164,0.16142267,1.8300394
402,402,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,25,0.066671014,1.1228468,0.57222253,7.8444314,0.1919249,2.099313
403,403,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,50,0.066671014,1.1228468,0.57222253,7.8444314,0.1919249,2.099313
408,408,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,25,0.06619361,1.1177067,0.42001826,6.0911903,0.12884527,1.5424461
409,409,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,50,0.06619361,1.1177067,0.42001826,6.0911903,0.12884527,1.5424461
410,410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,75,0.07343322,1.1956555,0.7657352,10.0735035,0.2094095,2.2536669
411,411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,200,0.07343322,1.1956555,0.7657352,10.0735035,0.2094095,2.2536669
420,420,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,25,0.066671014,1.1228468,0.57222253,7.8444314,0.1919249,2.099313
421,421,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,50,0.066671014,1.1228468,0.57222253,7.8444314,0.1919249,2.099313
426,426,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,25,0.06619361,1.1177067,0.42001826,6.0911903,0.12884527,1.5424461
427,427,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,50,0.06619361,1.1177067,0.42001826,6.0911903,0.12884527,1.5424461
428,428,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,75,0.07343322,1.1956555,0.7657352,10.0735035,0.2094095,2.2536669
429,429,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,200,0.07343322,1.1956555,0.7657352,10.0735035,0.2094095,2.2536669
432,432,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,25,0.087872535,1.3511237,0.38154894,5.648062,0.08302924,1.1379821
433,433,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,50,0.087872535,1.3511237,0.38154894,5.648062,0.08302924,1.1379821
434,434,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,75,0.100836694,1.4907087,0.100797236,2.4140835,0.17133218,1.9175205
435,435,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,200,0.100836694,1.4907087,0.100797236,2.4140835,0.17133218,1.9175205
436,436,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,300,0.07362804,1.1977531,0.17476544,3.266123,0.1073226,1.3524439
437,437,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,400,0.07362804,1.1977531,0.17476544,3.266123,0.1073226,1.3524439
438,438,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,25,0.06721625,1.1287173,0.33211163,5.0785937,0.10654956,1.3456196
439,439,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,50,0.06721625,1.1287173,0.33211163,5.0785937,0.10654956,1.3456196
440,440,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,75,0.084542096,1.3152647,0.15825391,3.0759268,0.17524666,1.9520775
441,441,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,200,0.084542096,1.3152647,0.15825391,3.0759268,0.17524666,1.9520775
442,442,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,300,0.0783844,1.2489648,0.2042535,3.605796,0.11970249,1.4617336
443,443,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,400,0.0783844,1.2489648,0.2042535,3.605796,0.11970249,1.4617336
444,444,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,25,0.068013996,1.1373067,0.28562987,4.5431705,0.098724514,1.27654
445,445,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,50,0.068013996,1.1373067,0.28562987,4.5431705,0.098724514,1.27654
446,446,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,75,0.08548474,1.3254142,0.11636573,2.593417,0.10815427,1.3597859
447,447,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,200,0.08548474,1.3254142,0.11636573,2.593417,0.10815427,1.3597859
448,448,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,300,0.08092457,1.2763149,0.19501397,3.499366,0.07602537,1.076152
449,449,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,400,0.08092457,1.2763149,0.19501397,3.499366,0.07602537,1.076152
450,450,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,25,0.07363844,1.1978651,0.45896348,6.5398,0.13857755,1.6283627
451,451,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,50,0.07363844,1.1978651,0.45896348,6.5398,0.13857755,1.6283627
456,456,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,25,0.08273247,1.2957805,0.62669355,8.471883,0.1933544,2.1119325
457,457,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,50,0.08273247,1.2957805,0.62669355,8.471883,0.1933544,2.1119325
460,460,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,300,0.09961751,1.4775819,0.72830087,9.642298,0.23773292,2.503706
461,461,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,400,0.09961751,1.4775819,0.72830087,9.642298,0.23773292,2.503706
462,462,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,25,0.0654701,1.1099166,0.6149324,8.336407,0.1736288,1.9377952
463,463,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,50,0.0654701,1.1099166,0.6149324,8.336407,0.1736288,1.9377952
464,464,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,75,0.06990296,1.1576451,0.97743547,12.512079,0.2169095,2.319877
465,465,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,200,0.06990296,1.1576451,0.97743547,12.512079,0.2169095,2.319877
466,466,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,300,0.07387924,1.2004578,0.17951074,3.3207843,0.17114717,1.9158872
467,467,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,400,0.07387924,1.2004578,0.17951074,3.3207843,0.17114717,1.9158872
468,468,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,25,0.052223384,0.96728915,0.44713235,6.4035177,0.1403594,1.6440928
469,469,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,50,0.052223384,0.96728915,0.44713235,6.4035177,0.1403594,1.6440928
474,474,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,25,0.06329945,1.0865451,0.64519703,8.685024,0.19081774,2.089539
475,475,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,50,0.06329945,1.0865451,0.64519703,8.685024,0.19081774,2.089539
476,476,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,75,0.09008932,1.3749918,0.8966274,11.581251,0.27649492,2.845897
477,477,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,200,0.09008932,1.3749918,0.8966274,11.581251,0.27649492,2.845897
478,478,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,300,0.09678432,1.4470769,0.7612028,10.021296,0.2112126,2.2695847
479,479,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,400,0.09678432,1.4470769,0.7612028,10.021296,0.2112126,2.2695847
480,480,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,25,0.07123765,1.1720158,0.6284311,8.491898,0.16717258,1.8807995
481,481,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,50,0.07123765,1.1720158,0.6284311,8.491898,0.16717258,1.8807995
482,482,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,75,0.07456449,1.2078358,0.92848516,11.94822,0.21205875,2.2770545
483,483,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,200,0.07456449,1.2078358,0.92848516,11.94822,0.21205875,2.2770545
484,484,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,300,0.06917462,1.1498032,0.14414927,2.9134555,0.12839529,1.5384736
485,485,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,400,0.06917462,1.1498032,0.14414927,2.9134555,0.12839529,1.5384736
486,486,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,25,0.052223384,0.96728915,0.447451,6.407188,0.1403594,1.6440928
487,487,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,50,0.052223384,0.96728915,0.447451,6.407188,0.1403594,1.6440928
492,492,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,25,0.06329945,1.0865451,0.6445143,8.67716,0.19081774,2.089539
493,493,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,50,0.06329945,1.0865451,0.6445143,8.67716,0.19081774,2.089539
494,494,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,75,0.09008932,1.3749918,0.8966274,11.581251,0.27649492,2.845897
495,495,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,200,0.09008932,1.3749918,0.8966274,11.581251,0.27649492,2.845897
496,496,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,300,0.09678432,1.4470769,0.7612028,10.021296,0.2112126,2.2695847
497,497,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,400,0.09678432,1.4470769,0.7612028,10.021296,0.2112126,2.2695847
498,498,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,25,0.07123765,1.1720158,0.62774837,8.484034,0.16717258,1.8807995
499,499,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,50,0.07123765,1.1720158,0.62774837,8.484034,0.16717258,1.8807995
500,500,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,75,0.07456449,1.2078358,0.92848516,11.94822,0.21205875,2.2770545
501,501,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,200,0.07456449,1.2078358,0.92848516,11.94822,0.21205875,2.2770545
502,502,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,300,0.06917462,1.1498032,0.14414927,2.9134555,0.12839529,1.5384736
503,503,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,400,0.06917462,1.1498032,0.14414927,2.9134555,0.12839529,1.5384736
510,510,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,25,0.08458027,1.3156757,0.49169475,6.916832,0.20622253,2.2255323
511,511,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,50,0.08458027,1.3156757,0.49169475,6.916832,0.20622253,2.2255323
512,512,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,75,0.09074479,1.3820493,0.864089,11.206441,0.3079809,3.123855
513,513,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,200,0.09074479,1.3820493,0.864089,11.206441,0.3079809,3.123855
516,516,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,25,0.078213185,1.2471213,0.307985,4.800679,0.14866793,1.7174405
517,517,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,50,0.078213185,1.2471213,0.307985,4.800679,0.14866793,1.7174405
518,518,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,75,0.0916087,1.391351,0.96112204,12.324164,0.21798158,2.3293412
519,519,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,200,0.0916087,1.391351,0.96112204,12.324164,0.21798158,2.3293412
528,528,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,25,0.08458027,1.3156757,0.49169475,6.916832,0.20622253,2.2255323
